,y,prediction,leaf
31428,1,1,14
31429,1,1,14
31434,2,2,10
31448,2,2,10
31449,2,1,8
31454,2,1,8
31459,1,1,14
31468,2,2,10
31469,2,1,11
31491,2,2,10
31502,2,1,11
31507,2,2,10
31509,1,1,9
31517,1,1,12
31518,1,1,14
31526,1,1,14
31550,1,1,14
31551,1,2,10
31553,1,1,14
31554,1,2,10
31580,2,1,13
31584,1,1,14
31600,1,1,12
31604,2,1,8
31616,1,1,15
31624,1,1,13
31631,1,2,10
31647,1,1,15
31653,2,1,12
31657,1,1,9
31660,1,1,8
31661,1,1,8
31666,1,1,14
31667,1,1,14
31685,1,1,8
31702,1,1,8
31716,1,1,15
31745,2,1,13
31768,1,1,13
31797,1,1,11
31800,1,1,11
31810,1,1,14
31828,2,2,10
31835,1,1,12
31842,2,1,11
31846,1,1,13
31847,1,1,14
31869,2,1,11
31880,1,1,14
31887,1,1,9
31890,1,1,14
31910,1,1,13
31920,1,1,15
31921,1,2,10
31937,1,1,14
31947,1,1,14
31956,1,1,14
31972,2,2,10
31999,1,1,14
32003,1,2,10
32022,1,1,14
32023,1,1,14
32026,1,1,14
32028,2,2,10
32032,1,2,10
32039,1,1,14
32047,1,1,14
32090,2,2,10
32106,1,1,14
32158,1,1,14
32159,1,1,13
32160,1,1,14
32162,1,2,10
32172,1,1,11
32184,1,1,14
32190,1,1,13
32215,1,1,14
32279,1,1,14
32300,1,2,10
32307,2,2,10
32333,2,1,11
32341,2,1,13
32342,1,1,11
32347,2,2,10
32353,1,1,15
32361,1,1,13
32378,1,1,14
32403,1,1,9
32426,1,1,14
32440,2,1,15
32459,1,2,10
32480,2,2,10
32481,1,1,14
32494,1,1,14
32500,1,1,15
32504,2,1,13
32510,2,1,8
32514,1,1,11
32515,1,1,9
32526,1,1,9
32527,1,1,14
32533,2,2,10
32538,2,1,13
32556,1,1,11
32561,1,1,14
32590,1,1,15
32592,1,1,15
32595,1,1,14
32597,2,2,10
32604,1,1,9
32614,2,1,15
32617,1,1,8
32622,1,1,14
32639,1,1,8
32646,1,1,15
32650,2,2,10
32660,1,1,14
32670,1,1,14
32677,1,1,8
32686,1,1,14
32698,1,1,9
32699,1,1,8
32706,1,1,14
32724,1,1,13
32730,1,1,14
32744,1,1,13
32764,1,1,13
32766,1,2,10
32771,1,1,14
32783,1,1,14
32792,1,2,10
32807,1,1,8
32813,2,2,10
32831,1,1,8
32833,2,1,11
32846,1,1,15
32854,1,1,14
32869,2,2,10
32870,1,1,8
32879,2,2,10
32903,1,1,9
32906,2,1,12
32926,2,2,10
32932,1,1,14
32937,1,2,10
32940,1,1,14
32944,1,1,14
32946,1,1,9
32953,1,1,13
32954,1,1,14
32972,2,1,8
32975,1,1,9
32982,1,1,14
32997,2,2,10
32999,1,1,8
33011,1,1,8
33015,1,1,12
33016,1,1,15
33035,1,1,14
33043,1,1,14
33065,1,1,8
33083,1,2,10
33087,1,2,10
33131,1,2,10
33135,2,2,10
33144,1,1,14
33168,1,1,11
33179,1,1,11
33197,1,1,8
33198,1,1,9
33229,1,1,14
33236,1,1,14
33242,1,1,14
33254,1,1,11
33261,1,1,14
33264,1,1,14
33270,1,1,11
33278,1,1,14
33285,1,1,14
33286,1,1,13
33302,1,1,8
33308,2,1,13
33327,1,1,14
33333,1,1,14
33338,1,1,15
33340,1,1,9
33343,1,1,11
33369,1,1,14
33370,2,1,11
33377,1,1,11
33381,1,1,14
33385,1,1,8
33392,1,1,15
33396,1,1,14
33405,1,1,14
33406,1,1,14
33410,1,1,14
33434,1,1,8
33448,2,1,11
33471,1,1,14
33481,1,2,10
33498,2,1,11
33515,1,1,11
33517,1,1,9
33523,1,1,9
33538,2,1,9
33542,1,1,15
33575,1,1,8
33582,1,1,14
33586,2,2,10
33595,1,1,14
33612,2,1,8
33624,1,1,14
33641,1,1,14
33653,1,1,14
33672,2,1,8
33673,2,2,10
33674,2,1,8
33686,2,1,9
33693,2,1,8
33706,1,1,15
33709,1,1,11
33711,1,1,14
33721,1,1,14
33723,1,1,14
33724,1,1,12
33728,1,1,14
33741,1,1,14
33749,1,1,8
33765,2,1,8
33766,1,1,14
33768,1,1,13
33788,2,2,10
33793,1,1,14
33796,1,1,14
33813,1,1,14
33830,1,1,15
33833,1,1,14
33875,2,1,13
33877,1,1,14
33890,1,1,11
33898,1,1,14
33901,2,2,10
33911,1,1,14
33941,2,2,10
33943,1,1,15
33948,2,1,13
33973,2,1,8
33976,1,1,13
33978,1,1,14
33983,1,1,14
34005,1,1,11
34009,2,1,14
34031,1,1,9
34034,1,1,15
34039,2,2,10
34059,1,1,9
34067,2,1,11
34094,1,1,14
34096,1,1,14
34111,1,1,14
34112,1,2,10
34125,1,1,14
34129,1,1,9
34159,1,1,14
34194,1,1,14
34195,1,1,11
34198,1,1,14
34202,1,1,14
34210,1,1,8
34227,1,2,10
34229,1,1,14
34236,2,1,11
34239,1,1,8
34241,2,1,8
34246,1,1,14
34258,1,1,14
34270,2,1,8
34277,2,2,10
34291,1,1,14
34293,1,1,13
34303,1,1,12
34312,1,1,14
34329,1,1,14
34338,1,1,14
34352,1,1,14
34359,2,1,11
34370,1,1,14
34395,1,1,9
34396,1,1,15
34407,2,2,10
34418,1,1,14
34421,1,1,14
34433,1,1,14
34442,1,1,8
34482,1,2,10
34506,2,1,11
34509,1,1,14
34511,2,1,8
34517,1,1,8
34519,1,1,14
34521,2,1,11
34529,1,1,14
34545,1,1,9
34559,1,1,11
34579,1,1,13
34587,1,1,14
34593,1,1,13
34599,2,1,15
34605,2,2,10
34653,1,1,14
34665,1,1,13
34673,1,1,14
34688,1,1,14
34689,1,1,15
34705,2,2,10
34707,1,1,14
34709,2,1,11
34745,1,1,8
34751,1,1,15
34759,1,1,14
34760,2,1,14
34761,2,1,9
34764,1,1,9
34777,2,2,10
34778,1,1,15
34795,1,1,14
34803,1,1,15
34812,2,1,8
34816,1,1,14
34824,1,1,8
34833,1,1,11
34843,1,1,14
34856,1,1,14
34868,1,1,9
34878,1,1,14
34879,1,1,14
34890,2,2,10
34897,2,1,11
34899,1,1,14
34905,1,1,14
34911,1,1,14
34927,2,1,11
34934,2,1,13
34938,1,1,11
34943,1,1,14
34953,1,1,15
34968,2,1,11
34978,1,1,13
34988,2,1,13
34989,1,2,10
34991,1,1,14
35001,1,1,14
35024,1,1,14
35025,1,1,11
35048,1,1,13
35051,1,1,14
35056,1,1,14
35060,1,1,13
35064,1,1,8
35068,1,1,14
35071,1,1,9
35082,1,2,10
35084,1,1,14
35133,1,2,10
35135,2,2,10
35145,1,1,13
35152,1,1,8
35157,1,1,8
35162,1,1,11
35176,1,2,10
35186,2,2,10
35197,1,1,15
35202,2,1,13
35206,1,1,9
35210,1,1,13
35224,1,1,11
35225,2,2,10
35263,1,2,10
35290,2,2,10
35291,1,1,13
35299,2,1,11
35302,1,1,12
35309,1,1,14
35326,2,1,14
35334,1,1,14
35339,1,1,9
35352,1,1,15
35355,2,1,8
35359,2,1,8
35361,1,1,14
35368,2,1,8
35371,1,1,15
35383,2,1,11
35386,2,2,10
35389,1,2,10
35404,1,1,9
35412,2,2,10
35423,1,1,11
35433,1,1,9
35438,1,1,14
35442,1,1,9
35446,2,2,10
35465,1,1,8
35485,2,1,15
35487,1,1,13
35491,2,1,11
35499,1,1,14
35516,2,1,8
35548,2,1,11
35575,1,1,8
35582,2,2,10
35609,1,2,10
35613,1,1,9
35628,1,1,11
35629,1,1,14
35630,1,1,15
35641,1,1,13
35651,1,1,13
35656,1,1,8
35667,1,1,14
35669,1,1,11
35686,1,1,8
35690,1,1,9
35693,1,1,9
35695,2,2,10
35699,1,1,12
35706,1,1,14
35717,1,1,15
35723,2,1,13
35729,1,1,9
35732,1,2,10
35752,2,1,11
35754,1,1,14
35756,1,1,15
35772,1,1,14
35776,1,1,9
35793,1,1,15
35797,1,1,9
35802,1,1,13
35803,1,1,11
35813,2,1,8
35817,1,1,14
35825,1,2,10
35828,1,1,13
35830,2,1,13
35908,1,1,8
35924,1,2,10
35927,2,2,10
35961,1,1,14
35965,2,1,13
35975,1,1,14
35976,1,1,13
35981,1,1,8
36003,1,1,14
36015,1,1,14
36018,1,1,14
36059,1,1,8
36078,1,2,10
36080,2,2,10
36093,2,1,11
36102,1,1,14
36108,1,1,12
36112,1,1,14
36139,1,1,15
36141,1,1,9
36148,2,1,11
36163,2,1,11
36183,1,1,12
36185,1,1,14
36199,1,1,14
36200,1,1,14
36214,2,1,13
36217,2,1,11
36220,1,1,8
36266,1,1,14
36269,1,1,15
36288,2,2,10
36289,1,1,9
36290,2,1,15
36299,2,1,14
36312,1,1,13
36323,2,1,8
36324,2,1,13
36326,1,2,10
36333,1,1,8
36342,1,1,13
36346,1,1,12
36368,2,2,10
36403,2,1,8
36420,1,1,9
36422,1,1,8
36433,1,1,11
36435,2,1,8
36437,1,1,15
36446,1,1,15
36452,1,1,14
36460,1,1,14
36489,2,1,8
36500,2,2,10
36502,1,1,13
36507,1,1,14
36527,2,2,10
36536,1,1,11
36539,1,1,8
36561,1,1,8
36562,1,1,8
36563,1,1,15
36566,1,1,14
36571,1,1,14
36595,2,1,14
36600,1,1,9
36601,2,2,10
36620,1,1,14
36625,2,2,10
36646,2,1,11
36648,1,1,14
36657,2,2,10
36669,1,1,14
36704,1,1,8
36718,1,2,10
36748,1,1,14
36758,1,1,14
36763,2,2,10
36794,1,1,14
36812,1,1,9
36815,1,1,14
36816,1,1,9
36821,1,1,14
36825,1,1,9
36826,1,1,9
36836,2,1,8
36857,1,1,12
36880,1,1,14
36883,1,1,8
36889,1,1,14
36903,2,2,10
36910,1,1,14
36917,1,1,14
36924,1,1,14
36930,1,1,12
36937,1,1,14
36951,1,1,8
36957,1,1,9
36988,1,1,8
36990,1,1,14
36996,1,1,9
37002,2,2,10
37015,1,1,8
37025,1,1,14
37033,1,1,15
37040,1,1,14
37052,1,1,14
37054,1,1,11
37055,1,1,11
37059,1,1,11
37091,1,1,15
37096,1,1,12
37099,1,1,8
37102,1,1,8
37110,1,1,11
37150,2,1,11
37158,1,1,15
37161,2,1,8
37162,1,1,14
37169,1,1,14
37171,2,2,10
37176,2,2,10
37186,1,1,14
37194,1,1,8
37200,1,1,14
37211,1,1,9
37214,2,1,14
37227,1,1,12
37228,1,1,14
37232,2,1,8
37250,1,1,14
37257,2,1,8
37259,2,1,13
37260,1,1,14
37265,1,1,14
37300,2,1,13
37304,1,1,9
37334,2,2,10
37338,1,1,14
37341,1,1,12
37342,2,2,10
37354,1,1,15
37358,1,1,15
37366,2,2,10
37389,1,1,14
37405,2,1,13
37433,2,1,8
37441,1,1,11
37468,1,1,14
37470,1,1,14
37488,1,1,13
37495,1,1,14
37503,2,2,10
37521,1,1,9
37522,1,1,14
37553,1,1,14
37569,1,1,15
37575,1,1,11
37589,1,1,14
37618,2,1,11
37638,1,1,15
37669,1,1,15
37674,1,1,9
37678,1,1,14
37687,1,1,8
37704,2,2,10
37728,1,1,13
37739,2,1,13
37766,2,2,10
37770,1,1,11
37773,1,1,14
37794,1,1,13
37797,1,1,8
37798,2,2,10
37800,2,2,10
37810,1,1,14
37839,1,1,15
37856,2,2,10
37873,1,1,14
37881,1,1,14
37889,2,2,10
37896,1,1,14
37901,1,1,11
37930,1,1,11
37933,1,1,9
37934,1,1,8
37955,1,1,12
37981,2,1,13
37982,2,2,10
38002,2,1,8
38008,2,1,11
38021,1,1,11
38023,1,1,15
38040,2,1,11
38044,1,1,14
38069,1,1,9
38078,2,1,12
38084,1,1,13
38090,1,1,14
38097,1,1,9
38098,1,1,14
38106,1,1,8
38133,1,1,8
38137,1,1,13
38140,1,1,14
38168,1,1,14
38170,1,1,14
38177,1,1,8
38199,2,1,8
38207,1,1,14
38229,1,1,14
38248,1,1,14
38257,1,1,9
38263,2,1,11
38273,1,1,12
38281,1,1,14
38291,1,1,11
38292,2,2,10
38320,1,1,14
38328,1,1,8
38336,1,1,15
38338,1,1,14
38343,1,1,14
38347,1,1,14
38359,2,2,10
38366,1,1,13
38368,2,1,15
38415,2,1,8
38417,1,1,14
38433,1,1,14
38443,2,2,10
38461,1,1,14
38472,1,1,9
38474,1,1,11
38477,1,1,11
38481,1,1,15
38485,1,1,14
38496,1,1,14
38498,1,1,13
38504,1,1,11
38505,2,1,11
38535,1,1,14
38540,1,1,14
38545,1,1,14
38548,1,1,12
38556,1,1,14
38565,1,1,14
38586,1,1,13
38591,1,1,14
38597,1,1,11
38621,1,1,13
38632,1,1,8
38635,1,1,14
38636,1,1,8
38643,1,1,11
38653,1,1,15
38668,1,1,14
38675,1,1,13
38683,1,1,11
38687,1,1,13
38696,1,1,14
38711,1,1,14
38715,1,1,11
38722,2,1,8
38730,1,1,14
38749,1,1,14
38761,1,1,8
38779,2,1,11
38786,1,1,15
38787,1,1,14
38793,1,1,14
38800,1,1,14
38822,1,1,11
38828,1,1,15
38836,1,1,9
38839,1,1,11
38841,1,1,14
38848,2,2,10
38854,1,1,9
38866,1,1,8
38877,1,1,11
38889,2,2,10
38890,2,2,10
38894,2,1,14
38896,1,1,13
38898,1,1,11
38901,1,1,11
38904,1,1,8
38905,2,2,10
38928,1,1,11
38937,1,1,8
38938,1,1,12
38959,1,1,12
38961,1,1,15
38966,1,1,8
38977,1,2,10
39010,1,1,12
39022,1,1,14
39030,1,1,15
39042,1,2,10
39046,1,2,10
39049,1,1,14
39056,1,2,10
39076,2,2,10
39099,2,1,13
39113,1,1,11
39120,1,2,10
39129,1,1,13
39138,1,1,14
39139,1,1,14
39141,1,1,8
39142,2,2,10
39143,1,1,12
39149,2,2,10
39161,1,1,8
39176,1,1,8
39198,1,1,13
39200,1,1,13
39208,1,1,11
39223,1,1,12
39228,1,1,14
39244,1,1,12
39257,2,1,11
39287,1,1,11
39298,1,1,14
39303,1,1,15
39307,2,1,14
39311,1,1,13
39317,1,1,14
39320,1,1,8
39345,1,1,14
39364,1,1,14
39426,2,1,8
39429,2,1,8
39430,2,2,10
39431,1,1,14
39437,1,1,14
39458,1,1,8
39475,1,1,8
39479,2,1,11
39486,1,1,11
39489,1,1,14
39496,1,1,15
39516,2,1,11
39545,1,1,15
39589,1,1,14
39592,1,1,8
39593,1,1,14
39639,1,1,14
39642,1,1,11
39643,1,1,13
39647,1,1,9
39662,1,1,14
39667,1,1,14
39670,1,1,14
39676,2,1,11
39680,1,1,11
39686,1,1,13
39693,1,1,11
39700,1,1,14
39704,1,1,14
39716,1,1,14
39736,2,1,8
39741,1,1,14
39742,1,1,14
39756,1,1,15
39779,2,1,11
39785,1,1,15
39796,1,1,14
39808,1,1,8
39811,1,1,14
39813,1,1,9
39822,2,1,11
39849,1,1,14
39851,1,1,14
39873,2,1,8
39903,2,2,10
39907,2,1,8
39908,2,2,10
39911,1,1,15
39916,2,1,11
39923,2,1,9
39930,1,2,10
39931,1,1,14
39937,1,1,14
39938,1,1,14
39988,2,2,10
39994,1,1,12
39997,1,1,14
39999,1,1,9
40005,1,1,14
40025,1,1,8
40033,1,1,14
40048,1,1,8
40061,1,1,14
40062,1,1,8
40067,1,1,8
40075,1,1,8
40076,1,1,15
40077,2,1,8
40081,1,1,11
40084,2,2,10
40085,1,1,8
40099,1,1,14
40110,2,1,12
40130,1,1,14
40161,1,1,9
40163,1,1,12
40165,1,1,8
40168,1,1,12
40170,2,2,10
40184,1,1,14
40192,1,1,12
40197,2,1,8
40203,1,1,14
40213,2,1,11
40224,1,1,15
40238,1,1,9
40243,1,2,10
40257,1,1,13
40258,1,1,14
40291,2,2,10
40295,1,1,8
40301,1,1,14
40312,1,1,11
40318,1,1,14
40331,1,1,14
40335,1,1,8
40336,1,1,14
40343,1,1,12
40364,2,1,11
40388,1,1,12
40396,1,1,8
40416,1,2,10
40421,1,1,14
40471,2,2,10
40473,1,1,8
40486,1,1,15
40493,1,1,11
40504,1,1,14
40521,1,2,10
40543,2,1,8
40545,2,2,10
40546,1,1,8
40561,1,1,15
40562,1,1,11
40563,2,2,10
40570,1,1,14
40586,1,1,14
40588,1,1,14
40599,1,1,9
40605,2,1,8
40611,1,2,10
40629,1,1,15
40643,1,1,13
40660,2,1,9
40661,1,1,14
40673,1,1,15
40674,1,1,14
40711,1,1,12
40712,1,1,14
40713,1,1,14
40718,2,1,8
40726,1,1,15
40727,2,2,10
40736,2,1,11
40746,1,1,11
40756,2,1,8
40757,1,1,11
40764,1,1,14
40767,1,1,9
40777,1,1,14
40781,1,1,9
40784,1,1,14
40808,1,1,8
40813,2,2,10
40817,2,1,8
40818,1,1,14
40821,2,1,8
40823,1,1,14
40830,2,1,11
40837,2,2,10
40852,1,1,8
40865,1,1,8
40870,1,1,8
40917,1,1,14
40919,1,1,11
40923,1,1,13
40925,1,1,8
40931,1,1,8
40940,1,1,13
40948,1,1,13
40960,2,1,11
40962,1,1,14
40973,2,2,10
40975,1,1,14
40984,1,1,9
41006,1,1,9
41018,2,1,8
41053,1,1,13
41063,1,1,8
41071,2,2,10
41072,1,1,12
41078,1,1,14
41083,1,1,14
41088,1,1,8
41090,1,1,14
41106,1,1,14
41125,1,2,10
41130,1,1,14
41138,1,1,14
41152,2,2,10
41160,1,1,11
41166,2,1,13
41175,2,2,10
41197,1,1,13
41206,1,1,8
41209,1,1,15
41228,1,1,14
41230,1,1,8
41235,1,1,8
41241,2,2,10
41273,1,1,8
41279,1,1,8
41286,1,1,8
41289,1,1,14
41291,1,1,12
41304,1,1,14
41320,2,2,10
41322,1,1,8
41324,1,1,14
41325,1,1,15
41350,1,1,15
41353,1,1,15
41385,2,2,10
41399,1,1,14
41402,1,1,9
41408,1,2,10
41413,1,1,15
41425,1,1,14
41442,1,1,15
41447,1,1,15
41461,1,2,10
41480,1,1,12
41492,1,1,8
41493,1,1,8
41503,1,1,8
41529,1,1,8
41532,1,1,14
41543,1,1,8
41548,1,1,14
41549,1,1,14
41566,1,1,14
41581,2,2,10
41585,1,1,14
41589,2,2,10
41596,1,1,8
41608,1,1,13
41615,1,1,14
41628,1,1,8
41632,1,1,14
41646,1,1,14
41649,2,1,11
41665,1,1,14
41669,1,2,10
41684,1,1,14
41694,1,1,14
41712,1,1,11
41713,1,1,12
41731,2,2,10
41761,2,1,8
41767,2,1,11
41771,2,2,10
41772,1,1,14
41781,1,1,15
41787,1,1,14
41789,1,1,14
41796,1,1,8
41803,1,1,15
41806,2,2,10
41812,1,1,14
41823,1,1,14
41838,1,1,9
41843,1,1,14
41844,1,1,14
41857,1,1,14
41865,1,1,9
41869,1,1,14
41874,2,2,10
41885,1,1,15
41897,1,1,14
41898,1,1,9
41902,2,1,11
41906,1,2,10
41910,2,1,9
41924,1,1,14
41932,2,2,10
41940,1,1,14
41951,1,1,8
41959,1,1,15
41976,1,1,14
41994,1,1,8
41995,1,1,14
42004,1,2,10
42013,2,1,14
42014,1,1,11
42018,1,1,11
42024,1,1,13
42027,1,1,15
42046,1,1,14
42059,1,1,14
42062,1,1,14
42067,1,1,14
42093,1,1,14
42108,2,1,13
42111,1,1,14
42112,1,1,13
42116,1,1,8
42121,1,1,8
42123,1,2,10
42131,2,1,11
42135,2,1,8
42149,1,1,14
42160,1,1,14
42179,1,1,8
42194,1,1,11
42201,1,1,13
42206,1,1,14
42216,1,1,14
42219,1,1,9
42237,2,1,11
42240,1,1,15
42243,1,1,15
42248,1,1,14
42264,1,1,15
42279,1,1,14
42282,2,1,9
42284,2,1,11
42290,1,1,9
42291,2,1,8
42311,1,1,14
42314,1,1,14
42324,1,1,14
42330,1,1,9
42347,1,1,8
42349,1,1,11
42367,1,1,14
42376,2,1,11
42380,1,1,14
42381,1,1,12
42406,1,1,8
42410,1,1,14
42423,1,1,8
42426,1,1,8
42428,2,1,11
42429,1,1,8
42438,2,2,10
42448,1,1,14
42455,1,1,15
42468,1,1,9
42469,1,1,15
42481,2,1,13
42483,1,1,14
42498,1,1,8
42499,1,1,14
42513,1,1,14
42532,1,1,11
42542,2,2,10
42544,2,1,8
42547,2,2,10
42567,1,1,11
42598,1,1,14
42604,1,1,15
42615,1,1,14
42626,1,1,8
42639,2,1,13
42664,2,1,8
42674,1,1,14
42681,1,1,15
42698,2,1,9
42707,1,1,8
42708,1,1,12
42743,1,1,14
42748,2,2,10
42750,1,1,14
42751,1,1,14
42763,1,1,13
42765,1,1,8
42776,1,1,9
42781,1,1,14
42791,1,1,14
42799,1,1,8
42802,1,1,14
42817,1,1,14
42819,2,1,8
42820,2,1,8
42842,1,1,14
42845,1,1,14
42850,2,1,9
42855,1,1,14
42867,1,1,8
42874,1,1,8
42880,1,1,13
42888,2,2,10
42890,1,1,11
42896,1,1,14
42901,2,1,8
42912,2,1,9
42922,1,1,14
42928,1,1,14
42929,1,2,10
42937,1,1,13
42940,1,1,11
42958,2,1,11
42966,1,1,14
42976,2,1,8
42985,1,1,9
42988,1,1,14
42997,1,1,14
43032,1,1,8
43037,2,1,8
43038,1,1,8
43056,2,2,10
43057,2,1,14
43060,1,1,8
43062,1,1,8
43070,1,1,14
43086,1,1,8
43087,2,2,10
43123,2,1,11
43127,1,1,14
43154,1,2,10
43164,1,1,9
43166,1,1,8
43168,1,1,13
43169,1,1,8
43184,1,1,14
43215,2,1,8
43222,1,1,14
43224,1,1,14
43225,1,1,14
43232,1,1,13
43242,1,1,14
43245,2,1,8
43258,1,1,14
43297,2,1,8
43304,1,1,14
43305,1,1,11
43308,2,1,11
43313,1,1,14
43314,1,1,15
43337,1,1,11
43338,1,1,14
43342,1,1,9
43347,1,1,14
43348,1,1,14
43378,1,1,8
43384,1,1,13
43390,1,1,14
43400,1,1,12
43411,1,1,14
43413,1,1,13
43430,1,1,14
43433,1,1,8
43436,1,1,11
43438,1,1,14
43451,1,1,15
43452,1,1,8
43453,1,1,14
43455,1,1,14
43479,2,1,8
43483,2,1,8
43484,1,1,14
43491,2,1,8
43495,2,1,11
43499,1,1,13
43501,1,1,14
43513,1,1,11
43523,1,1,15
43536,1,1,14
43547,1,1,8
43554,1,1,15
43556,1,1,11
43566,1,1,14
43578,2,1,15
43593,1,1,13
43602,1,1,14
43622,1,1,14
43632,1,1,12
43647,1,1,11
43658,2,2,10
43662,1,1,9
43665,1,1,14
43690,1,1,11
43701,1,1,14
43703,1,1,15
43708,2,1,11
43716,2,2,10
43724,2,2,10
43731,1,1,8
43737,1,1,9
43745,1,1,14
43753,2,2,10
43762,1,1,9
43788,2,1,13
43792,1,1,15
43810,1,1,9
43823,1,1,14
43826,1,1,11
43829,1,1,8
43853,1,1,14
43858,2,2,10
43862,2,1,11
43865,2,1,13
43870,2,1,11
43874,1,2,10
43878,1,1,14
43881,1,1,14
43884,2,2,10
43886,1,1,14
43893,1,1,14
43907,1,1,14
43921,1,1,14
43926,1,1,8
43929,1,1,12
43931,1,1,11
43941,1,1,11
43942,1,1,9
43958,1,1,14
43963,1,1,8
43993,1,1,14
44028,1,1,14
44029,1,2,10
44033,1,1,14
44078,2,2,10
44098,1,1,14
44105,2,1,13
44116,1,1,12
44117,1,1,14
44118,1,1,15
44120,1,1,13
44125,1,1,14
44149,2,2,10
44152,1,1,14
44156,1,1,15
44158,1,1,14
44159,2,1,8
44168,1,1,14
44189,1,1,14
44193,1,1,14
44200,1,1,14
44209,1,1,14
44216,2,1,8
44224,2,2,10
44226,2,1,11
44238,1,1,14
44239,1,1,14
44257,1,1,14
44266,1,1,14
44277,1,1,11
44283,1,1,13
44287,1,1,14
44289,1,1,8
44322,1,1,14
44323,1,1,14
44338,2,2,10
44339,1,1,14
44349,1,1,14
44355,1,1,14
44365,2,2,10
44374,1,1,14
44409,1,1,12
44415,2,1,11
44432,1,1,14
44437,1,1,11
44452,2,1,11
44464,1,1,14
44481,1,1,14
44492,1,1,13
44494,2,2,10
44511,1,1,8
44514,1,1,14
44524,1,1,14
44530,1,1,8
44532,1,2,10
44535,1,1,14
44536,1,1,14
44561,2,1,13
44567,1,1,14
44610,1,1,8
44623,2,1,8
44644,1,1,12
44649,1,1,14
44650,1,1,9
44680,2,1,13
44682,1,1,11
44704,2,2,10
44721,1,1,9
44747,1,1,12
44751,1,1,12
44781,1,1,14
44803,1,1,14
44817,1,1,14
44829,2,2,10
44846,1,1,14
44862,1,1,14
44879,2,1,13
44897,1,1,13
44902,1,1,13
44904,1,2,10
44913,2,1,11
44914,1,1,15
44917,1,1,8
44941,1,1,14
44976,1,1,14
44978,2,2,10
44992,1,1,15
44997,1,1,8
45013,1,1,14
45027,2,1,8
45031,1,1,8
45032,1,1,9
45034,1,1,9
45037,1,1,9
45054,1,1,15
45063,1,1,11
45064,1,1,14
45084,1,1,14
45088,2,1,13
45104,1,1,14
45108,2,2,10
45112,2,1,14
45117,1,1,14
45143,1,1,9
45161,2,2,10
45171,1,1,14
45182,2,2,10
45203,1,1,11
45211,1,1,15
45214,1,1,14
45228,2,1,8
45237,2,1,8
45274,2,2,10
45275,1,2,10
45278,1,1,13
45296,1,1,11
45302,1,1,13
45303,1,1,14
45305,2,2,10
45313,1,1,14
45328,1,1,11
45331,1,1,14
45335,1,1,14
45338,1,1,12
45366,2,1,11
45394,2,1,11
45405,1,1,14
45407,1,1,15
45416,1,1,14
45421,1,1,14
45440,1,1,13
45447,1,1,9
45464,2,1,8
45469,1,1,8
45470,2,1,15
45476,1,1,15
45477,1,1,11
45481,1,1,8
45487,1,1,14
45496,1,1,14
45497,1,1,8
45501,1,2,10
45513,1,1,14
45516,1,1,14
45542,2,2,10
45554,1,1,8
45555,1,1,14
45568,1,2,10
45570,1,1,9
45585,1,1,15
45589,2,1,11
45592,1,1,14
45603,1,1,8
45604,2,2,10
45609,1,1,14
45617,1,1,14
45620,1,1,8
45627,1,2,10
45632,1,1,11
45641,1,1,8
45649,1,1,14
45656,1,1,15
45670,1,1,11
45679,2,2,10
45686,2,1,11
45696,1,2,10
45697,1,1,14
45703,1,1,8
45707,1,1,14
45717,1,1,13
45768,1,1,12
45783,1,1,11
45784,1,1,14
45793,1,1,8
45800,1,1,11
45806,1,1,14
45811,2,2,10
45812,2,2,10
45815,1,2,10
45818,1,1,8
45842,1,1,8
45851,1,1,14
45852,1,1,8
45868,1,1,13
45874,1,1,8
45897,1,1,14
45911,1,1,11
45912,1,2,10
45931,1,1,15
45935,2,1,13
45936,2,2,10
45959,1,1,15
45963,2,2,10
45965,2,2,10
45997,1,1,9
46013,1,1,13
46024,1,1,14
46054,1,1,8
46057,1,1,14
46068,1,1,8
46076,1,1,15
46110,1,1,14
46142,2,1,13
46157,1,1,14
46168,1,1,14
46196,2,1,11
46211,1,1,14
46218,1,1,15
46223,1,1,13
46237,1,1,14
46249,1,1,14
46256,1,1,14
46273,1,1,8
46284,1,1,12
46289,2,2,10
46295,2,2,10
46297,2,2,10
46300,1,1,8
46301,2,2,10
46309,2,2,10
46318,1,2,10
46330,1,1,9
46332,1,1,14
46343,1,1,15
46345,2,1,11
46349,1,1,13
46352,1,1,15
46353,1,1,14
46359,2,2,10
46366,1,1,9
46384,1,1,14
46388,2,2,10
46389,1,1,14
46397,1,1,8
46398,1,1,14
46401,2,2,10
46424,2,1,14
46425,1,1,13
46436,1,1,14
46439,2,1,15
46441,1,2,10
46445,1,1,13
46447,1,1,12
46464,2,1,11
46469,2,2,10
46471,1,1,8
46472,1,1,14
46473,2,1,15
46475,2,2,10
46486,1,1,14
46495,1,1,14
46525,2,1,13
46534,1,1,8
46541,2,2,10
46544,1,1,14
46547,1,1,14
46549,1,1,8
46553,2,2,10
46577,2,1,8
46580,1,1,8
46584,1,1,9
46610,1,1,12
46617,2,2,10
46627,2,1,8
46633,1,1,14
46641,1,1,14
46649,1,1,8
46659,2,1,13
46664,1,1,13
46669,1,1,11
46670,1,1,14
46676,1,1,8
46695,1,1,14
46704,2,1,11
46706,1,1,8
46718,2,1,11
46731,1,1,14
46744,1,1,14
