,y,prediction,leaf
31428,1,1,479
31429,1,1,479
31434,2,2,356
31448,2,2,335
31449,2,1,283
31454,2,1,277
31459,1,1,479
31468,2,2,358
31469,2,1,351
31491,2,2,363
31502,2,1,375
31507,2,2,353
31509,1,1,303
31517,1,1,415
31518,1,1,495
31526,1,1,479
31550,1,1,495
31551,1,2,361
31553,1,1,495
31554,1,2,333
31580,2,2,437
31584,1,1,487
31600,1,1,415
31604,2,1,282
31616,1,1,479
31624,1,1,423
31631,1,2,353
31647,1,1,511
31653,2,1,387
31657,1,1,303
31660,1,1,281
31661,1,1,287
31666,1,1,495
31667,1,1,493
31685,1,1,282
31702,1,1,277
31716,1,1,501
31745,2,2,441
31768,1,1,419
31797,1,1,381
31800,1,2,379
31810,1,1,495
31828,2,2,366
31835,1,1,415
31842,2,2,383
31846,1,1,429
31847,1,1,479
31869,2,2,379
31880,1,1,490
31887,1,1,299
31890,1,1,493
31910,1,1,434
31920,1,1,511
31921,1,1,323
31937,1,1,479
31947,1,1,495
31956,1,1,479
31972,2,2,361
31999,1,1,479
32003,1,2,361
32022,1,1,495
32023,1,1,495
32026,1,1,479
32028,2,2,355
32032,1,2,361
32039,1,1,479
32047,1,1,495
32090,2,2,366
32106,1,1,495
32158,1,1,479
32159,1,1,421
32160,1,1,479
32162,1,2,363
32172,1,2,376
32184,1,1,495
32190,1,1,417
32215,1,1,490
32279,1,1,495
32300,1,2,356
32307,2,2,366
32333,2,2,379
32341,2,1,419
32342,1,1,347
32347,2,2,363
32353,1,1,499
32361,1,1,433
32378,1,1,495
32403,1,1,303
32426,1,1,479
32440,2,1,500
32459,1,2,361
32480,2,2,361
32481,1,1,495
32494,1,1,495
32500,1,1,499
32504,2,2,443
32510,2,1,283
32514,1,2,383
32515,1,1,297
32526,1,1,299
32527,1,1,479
32533,2,2,366
32538,2,1,431
32556,1,1,347
32561,1,1,479
32590,1,1,500
32592,1,1,511
32595,1,1,477
32597,2,2,355
32604,1,1,303
32614,2,1,479
32617,1,1,282
32622,1,1,495
32639,1,1,282
32646,1,1,511
32650,2,2,363
32660,1,1,479
32670,1,1,479
32677,1,1,282
32686,1,1,495
32698,1,1,303
32699,1,1,277
32706,1,2,484
32724,1,1,418
32730,1,1,482
32744,1,1,427
32764,1,1,423
32766,1,2,367
32771,1,1,479
32783,1,1,495
32792,1,2,357
32807,1,1,277
32813,2,1,328
32831,1,2,260
32833,2,2,376
32846,1,1,511
32854,1,1,495
32869,2,2,366
32870,1,1,287
32879,2,2,361
32903,1,1,303
32906,2,1,399
32926,2,2,357
32932,1,1,495
32937,1,1,324
32940,1,1,479
32944,1,1,495
32946,1,1,303
32953,1,1,435
32954,1,1,479
32972,2,1,277
32975,1,1,298
32982,1,1,495
32997,2,2,367
32999,1,1,267
33011,1,1,277
33015,1,1,410
33016,1,1,467
33035,1,1,479
33043,1,1,479
33065,1,1,287
33083,1,1,364
33087,1,2,361
33131,1,1,328
33135,2,2,353
33144,1,1,495
33168,1,1,381
33179,1,1,381
33197,1,1,277
33198,1,1,303
33229,1,1,479
33236,1,1,479
33242,1,1,495
33254,1,1,381
33261,1,1,479
33264,1,1,479
33270,1,2,377
33278,1,1,495
33285,1,1,495
33286,1,1,435
33302,1,1,282
33308,2,2,438
33327,1,1,463
33333,1,1,495
33338,1,1,497
33340,1,1,303
33343,1,1,381
33369,1,1,495
33370,2,1,347
33377,1,1,347
33381,1,1,459
33385,1,1,282
33392,1,1,501
33396,1,1,479
33405,1,1,495
33406,1,1,493
33410,1,1,479
33434,1,1,287
33448,2,1,381
33471,1,1,495
33481,1,2,363
33498,2,1,375
33515,1,1,381
33517,1,1,303
33523,1,1,303
33538,2,2,314
33542,1,1,471
33575,1,1,282
33582,1,1,495
33586,2,2,361
33595,1,1,495
33612,2,2,269
33624,1,1,495
33641,1,1,479
33653,1,1,489
33672,2,1,282
33673,2,2,361
33674,2,1,287
33686,2,1,299
33693,2,1,281
33706,1,1,479
33709,1,2,369
33711,1,1,495
33721,1,1,495
33723,1,1,495
33724,1,1,410
33728,1,1,495
33741,1,1,487
33749,1,1,277
33765,2,2,269
33766,1,1,479
33768,1,1,446
33788,2,2,365
33793,1,1,479
33796,1,1,495
33813,1,1,495
33830,1,1,501
33833,1,1,479
33875,2,1,427
33877,1,1,479
33890,1,1,381
33898,1,1,495
33901,2,2,362
33911,1,1,479
33941,2,2,334
33943,1,1,503
33948,2,1,435
33973,2,1,282
33976,1,1,423
33978,1,1,495
33983,1,1,495
34005,1,1,347
34009,2,1,495
34031,1,1,303
34034,1,1,498
34039,2,2,366
34059,1,1,303
34067,2,2,383
34094,1,1,493
34096,1,1,479
34111,1,1,479
34112,1,2,363
34125,1,1,479
34129,1,1,319
34159,1,1,479
34194,1,1,479
34195,1,1,381
34198,1,1,479
34202,1,1,479
34210,1,1,283
34227,1,2,365
34229,1,1,479
34236,2,1,382
34239,1,1,280
34241,2,1,275
34246,1,1,495
34258,1,1,495
34270,2,1,287
34277,2,2,367
34291,1,1,479
34293,1,1,417
34303,1,1,415
34312,1,1,495
34329,1,1,479
34338,1,1,495
34352,1,1,479
34359,2,2,383
34370,1,1,495
34395,1,1,303
34396,1,1,479
34407,2,2,366
34418,1,1,495
34421,1,1,479
34433,1,1,479
34442,1,2,271
34482,1,2,363
34506,2,1,371
34509,1,1,479
34511,2,2,271
34517,1,1,277
34519,1,1,495
34521,2,2,380
34529,1,1,479
34545,1,1,301
34559,1,2,379
34579,1,1,417
34587,1,1,489
34593,1,1,429
34599,2,1,497
34605,2,2,353
34653,1,1,479
34665,1,1,419
34673,1,1,495
34688,1,1,479
34689,1,1,511
34705,2,2,357
34707,1,1,495
34709,2,2,383
34745,1,1,275
34751,1,1,500
34759,1,1,495
34760,2,1,460
34761,2,1,303
34764,1,1,303
34777,2,2,362
34778,1,1,501
34795,1,1,479
34803,1,1,496
34812,2,2,271
34816,1,1,495
34824,1,1,283
34833,1,2,379
34843,1,1,479
34856,1,1,479
34868,1,1,298
34878,1,1,479
34879,1,1,495
34890,2,2,366
34897,2,2,383
34899,1,1,495
34905,1,1,479
34911,1,1,477
34927,2,2,377
34934,2,1,440
34938,1,1,347
34943,1,1,479
34953,1,1,497
34968,2,2,383
34978,1,1,447
34988,2,2,443
34989,1,2,367
34991,1,1,479
35001,1,1,479
35024,1,1,479
35025,1,2,383
35048,1,1,421
35051,1,1,479
35056,1,1,487
35060,1,1,434
35064,1,1,279
35068,1,1,495
35071,1,1,303
35082,1,1,331
35084,1,1,495
35133,1,2,357
35135,2,2,361
35145,1,1,447
35152,1,1,287
35157,1,1,282
35162,1,1,381
35176,1,2,360
35186,2,2,353
35197,1,1,479
35202,2,2,441
35206,1,1,303
35210,1,1,423
35224,1,2,383
35225,2,2,353
35263,1,2,362
35290,2,2,363
35291,1,1,419
35299,2,2,383
35302,1,1,415
35309,1,1,479
35326,2,1,495
35334,1,1,479
35339,1,1,319
35352,1,1,511
35355,2,1,283
35359,2,1,268
35361,1,1,495
35368,2,1,277
35371,1,1,511
35383,2,2,383
35386,2,2,363
35389,1,2,361
35404,1,1,303
35412,2,2,367
35423,1,1,375
35433,1,1,311
35438,1,1,479
35442,1,1,299
35446,2,2,363
35465,1,1,275
35485,2,1,497
35487,1,1,433
35491,2,2,380
35499,1,1,495
35516,2,1,287
35548,2,2,383
35575,1,1,282
35582,2,2,355
35609,1,2,366
35613,1,1,303
35628,1,1,381
35629,1,1,495
35630,1,1,479
35641,1,1,423
35651,1,1,423
35656,1,1,281
35667,1,1,479
35669,1,2,383
35686,1,1,283
35690,1,1,303
35693,1,1,299
35695,2,2,356
35699,1,1,415
35706,1,1,495
35717,1,1,511
35723,2,1,418
35729,1,1,303
35732,1,2,355
35752,2,2,383
35754,1,1,495
35756,1,1,503
35772,1,1,495
35776,1,1,311
35793,1,1,471
35797,1,1,295
35802,1,1,431
35803,1,2,383
35813,2,1,283
35817,1,1,479
35825,1,2,355
35828,1,1,431
35830,2,2,437
35908,1,2,285
35924,1,2,361
35927,2,2,366
35961,1,1,479
35965,2,1,428
35975,1,1,479
35976,1,1,423
35981,1,1,277
36003,1,1,483
36015,1,1,479
36018,1,1,493
36059,1,1,282
36078,1,2,363
36080,2,2,362
36093,2,2,383
36102,1,1,495
36108,1,1,407
36112,1,1,495
36139,1,1,479
36141,1,1,303
36148,2,2,377
36163,2,1,371
36183,1,1,407
36185,1,1,479
36199,1,1,495
36200,1,1,479
36214,2,1,417
36217,2,2,383
36220,1,1,277
36266,1,1,479
36269,1,1,511
36288,2,2,357
36289,1,1,297
36290,2,1,496
36299,2,1,495
36312,1,1,423
36323,2,1,275
36324,2,2,436
36326,1,2,355
36333,1,1,283
36342,1,1,423
36346,1,1,415
36368,2,2,357
36403,2,2,285
36420,1,1,303
36422,1,1,287
36433,1,1,375
36435,2,1,282
36437,1,1,501
36446,1,1,511
36452,1,1,495
36460,1,1,495
36489,2,1,282
36500,2,2,361
36502,1,1,434
36507,1,1,493
36527,2,2,356
36536,1,2,380
36539,1,2,271
36561,1,1,279
36562,1,2,278
36563,1,1,496
36566,1,1,479
36571,1,1,479
36595,2,1,495
36600,1,1,303
36601,2,2,367
36620,1,1,495
36625,2,2,357
36646,2,2,383
36648,1,1,495
36657,2,2,355
36669,1,1,495
36704,1,1,282
36718,1,2,363
36748,1,1,495
36758,1,1,477
36763,2,2,361
36794,1,1,479
36812,1,1,311
36815,1,1,479
36816,1,1,303
36821,1,1,479
36825,1,1,319
36826,1,1,299
36836,2,1,283
36857,1,1,415
36880,1,1,493
36883,1,1,277
36889,1,1,495
36903,2,2,356
36910,1,1,479
36917,1,1,479
36924,1,1,495
36930,1,1,415
36937,1,1,479
36951,1,1,277
36957,1,1,299
36988,1,1,277
36990,1,1,460
36996,1,1,295
37002,2,2,367
37015,1,1,282
37025,1,1,479
37033,1,1,496
37040,1,1,479
37052,1,1,479
37054,1,2,380
37055,1,1,381
37059,1,2,383
37091,1,1,511
37096,1,1,410
37099,1,1,282
37102,1,1,282
37110,1,2,383
37150,2,2,383
37158,1,1,511
37161,2,1,277
37162,1,1,495
37169,1,1,495
37171,2,2,367
37176,2,2,357
37186,1,1,479
37194,1,2,286
37200,1,1,479
37211,1,1,303
37214,2,1,490
37227,1,1,415
37228,1,1,495
37232,2,2,271
37250,1,1,495
37257,2,1,287
37259,2,2,441
37260,1,1,479
37265,1,1,495
37300,2,1,446
37304,1,1,303
37334,2,2,361
37338,1,1,479
37341,1,1,415
37342,2,2,367
37354,1,1,511
37358,1,1,497
37366,2,2,363
37389,1,1,495
37405,2,1,446
37433,2,1,282
37441,1,2,379
37468,1,1,495
37470,1,1,479
37488,1,1,423
37495,1,1,495
37503,2,2,367
37521,1,1,303
37522,1,1,495
37553,1,1,479
37569,1,1,511
37575,1,1,347
37589,1,1,479
37618,2,2,383
37638,1,1,499
37669,1,1,479
37674,1,1,303
37678,1,1,495
37687,1,1,283
37704,2,2,353
37728,1,1,446
37739,2,2,441
37766,2,2,365
37770,1,1,347
37773,1,1,495
37794,1,1,433
37797,1,1,267
37798,2,2,367
37800,2,2,353
37810,1,1,495
37839,1,1,479
37856,2,2,353
37873,1,1,495
37881,1,1,479
37889,2,2,366
37896,1,1,495
37901,1,2,383
37930,1,2,383
37933,1,1,303
37934,1,1,287
37955,1,1,415
37981,2,1,433
37982,2,2,362
38002,2,2,286
38008,2,1,371
38021,1,1,381
38023,1,1,500
38040,2,1,381
38044,1,1,495
38069,1,1,299
38078,2,1,415
38084,1,2,437
38090,1,1,479
38097,1,1,303
38098,1,1,495
38106,1,1,275
38133,1,1,277
38137,1,1,426
38140,1,1,477
38168,1,1,479
38170,1,1,475
38177,1,1,282
38199,2,1,277
38207,1,1,479
38229,1,1,495
38248,1,1,495
38257,1,1,315
38263,2,2,383
38273,1,1,415
38281,1,1,495
38291,1,1,373
38292,2,2,363
38320,1,1,479
38328,1,1,282
38336,1,1,497
38338,1,1,479
38343,1,1,479
38347,1,1,495
38359,2,2,367
38366,1,1,431
38368,2,1,477
38415,2,1,287
38417,1,2,484
38433,1,1,479
38443,2,2,327
38461,1,1,479
38472,1,1,303
38474,1,1,381
38477,1,1,371
38481,1,1,511
38485,1,1,479
38496,1,1,459
38498,1,1,427
38504,1,1,345
38505,2,2,379
38535,1,1,479
38540,1,1,495
38545,1,1,475
38548,1,1,407
38556,1,1,479
38565,1,1,495
38586,1,1,429
38591,1,1,479
38597,1,2,383
38621,1,1,417
38632,1,1,287
38635,1,1,479
38636,1,1,282
38643,1,2,383
38653,1,1,497
38668,1,1,495
38675,1,1,417
38683,1,2,383
38687,1,1,417
38696,1,1,479
38711,1,1,479
38715,1,1,375
38722,2,1,282
38730,1,1,495
38749,1,1,495
38761,1,1,287
38779,2,2,383
38786,1,1,501
38787,1,1,479
38793,1,1,479
38800,1,1,479
38822,1,1,381
38828,1,1,511
38836,1,1,303
38839,1,2,383
38841,1,1,495
38848,2,2,367
38854,1,1,303
38866,1,1,282
38877,1,2,383
38889,2,2,366
38890,2,2,361
38894,2,2,484
38896,1,1,429
38898,1,1,345
38901,1,2,383
38904,1,2,271
38905,2,2,353
38928,1,2,383
38937,1,1,282
38938,1,1,415
38959,1,1,415
38961,1,1,497
38966,1,1,287
38977,1,2,355
39010,1,1,415
39022,1,1,479
39030,1,1,500
39042,1,2,356
39046,1,2,360
39049,1,1,495
39056,1,2,358
39076,2,2,365
39099,2,1,426
39113,1,1,381
39120,1,2,362
39129,1,1,428
39138,1,1,487
39139,1,1,479
39141,1,1,287
39142,2,2,362
39143,1,1,415
39149,2,2,357
39161,1,1,277
39176,1,1,283
39198,1,1,419
39200,1,1,423
39208,1,1,381
39223,1,1,410
39228,1,1,479
39244,1,1,387
39257,2,2,383
39287,1,1,342
39298,1,1,479
39303,1,1,511
39307,2,1,495
39311,1,1,421
39317,1,1,493
39320,1,1,282
39345,1,1,495
39364,1,1,495
39426,2,1,287
39429,2,1,287
39430,2,2,363
39431,1,1,479
39437,1,1,495
39458,1,1,287
39475,1,1,282
39479,2,2,379
39486,1,2,379
39489,1,1,495
39496,1,1,497
39516,2,2,377
39545,1,1,511
39589,1,1,495
39592,1,1,281
39593,1,1,495
39639,1,1,479
39642,1,2,383
39643,1,1,423
39647,1,1,303
39662,1,1,495
39667,1,1,479
39670,1,1,463
39676,2,2,383
39680,1,1,375
39686,1,2,424
39693,1,1,347
39700,1,1,479
39704,1,1,479
39716,1,1,495
39736,2,1,275
39741,1,1,479
39742,1,1,495
39756,1,1,479
39779,2,1,375
39785,1,1,477
39796,1,1,493
39808,1,2,285
39811,1,1,495
39813,1,1,319
39822,2,2,383
39849,1,1,495
39851,1,1,479
39873,2,1,282
39903,2,1,324
39907,2,1,287
39908,2,2,361
39911,1,1,499
39916,2,2,383
39923,2,1,317
39930,1,2,367
39931,1,1,495
39937,1,1,479
39938,1,1,495
39988,2,2,366
39994,1,1,415
39997,1,1,495
39999,1,1,303
40005,1,1,495
40025,1,1,287
40033,1,1,495
40048,1,1,287
40061,1,1,495
40062,1,1,277
40067,1,1,280
40075,1,1,283
40076,1,1,499
40077,2,2,286
40081,1,2,383
40084,2,2,362
40085,1,1,267
40099,1,1,479
40110,2,1,407
40130,1,1,493
40161,1,2,153
40163,1,1,407
40165,1,1,277
40168,1,1,407
40170,2,2,357
40184,1,1,479
40192,1,1,415
40197,2,2,271
40203,1,1,495
40213,2,2,383
40224,1,1,511
40238,1,1,303
40243,1,2,361
40257,1,1,419
40258,1,1,479
40291,2,2,366
40295,1,1,287
40301,1,1,487
40312,1,1,381
40318,1,1,495
40331,1,1,481
40335,1,1,275
40336,1,1,495
40343,1,1,399
40364,2,2,383
40388,1,1,399
40396,1,1,277
40416,1,2,325
40421,1,1,495
40471,2,2,353
40473,1,1,281
40486,1,1,479
40493,1,1,375
40504,1,1,495
40521,1,2,327
40543,2,1,282
40545,2,2,366
40546,1,1,277
40561,1,1,511
40562,1,1,381
40563,2,2,366
40570,1,1,495
40586,1,1,495
40588,1,1,479
40599,1,1,311
40605,2,1,283
40611,1,2,365
40629,1,1,511
40643,1,1,423
40660,2,1,303
40661,1,1,495
40673,1,1,511
40674,1,1,495
40711,1,1,407
40712,1,1,495
40713,1,1,479
40718,2,1,282
40726,1,1,511
40727,2,2,353
40736,2,2,379
40746,1,1,381
40756,2,1,287
40757,1,1,351
40764,1,1,479
40767,1,1,303
40777,1,1,479
40781,1,1,303
40784,1,1,495
40808,1,1,287
40813,2,2,366
40817,2,1,282
40818,1,1,475
40821,2,1,277
40823,1,1,479
40830,2,2,379
40837,2,2,361
40852,1,1,283
40865,1,1,287
40870,1,1,282
40917,1,1,479
40919,1,2,380
40923,1,1,423
40925,1,1,277
40931,1,1,287
40940,1,1,423
40948,1,1,418
40960,2,2,383
40962,1,1,479
40973,2,2,366
40975,1,1,495
40984,1,1,303
41006,1,1,303
41018,2,1,277
41053,1,1,419
41063,1,1,282
41071,2,2,356
41072,1,1,399
41078,1,1,461
41083,1,1,479
41088,1,1,277
41090,1,1,485
41106,1,1,495
41125,1,2,367
41130,1,1,495
41138,1,1,479
41152,2,2,361
41160,1,1,381
41166,2,1,418
41175,2,2,366
41197,1,1,431
41206,1,1,287
41209,1,1,467
41228,1,1,495
41230,1,1,279
41235,1,1,267
41241,2,2,354
41273,1,1,275
41279,1,1,277
41286,1,1,277
41289,1,1,495
41291,1,1,407
41304,1,1,495
41320,2,2,366
41322,1,2,271
41324,1,1,479
41325,1,1,473
41350,1,1,497
41353,1,1,511
41385,2,2,363
41399,1,1,495
41402,1,1,303
41408,1,2,362
41413,1,1,499
41425,1,1,479
41442,1,1,479
41447,1,1,459
41461,1,2,363
41480,1,1,407
41492,1,1,282
41493,1,1,283
41503,1,1,282
41529,1,1,287
41532,1,1,495
41543,1,1,282
41548,1,1,479
41549,1,1,495
41566,1,1,495
41581,2,2,361
41585,1,1,479
41589,2,2,357
41596,1,1,282
41608,1,1,423
41615,1,1,479
41628,1,2,285
41632,1,1,479
41646,1,1,492
41649,2,2,383
41665,1,1,495
41669,1,2,367
41684,1,1,495
41694,1,1,495
41712,1,2,383
41713,1,1,410
41731,2,2,367
41761,2,1,283
41767,2,2,379
41771,2,2,355
41772,1,1,495
41781,1,1,511
41787,1,1,495
41789,1,1,479
41796,1,1,282
41803,1,1,503
41806,2,2,361
41812,1,1,495
41823,1,1,479
41838,1,1,303
41843,1,1,495
41844,1,1,495
41857,1,1,479
41865,1,1,297
41869,1,1,479
41874,2,2,357
41885,1,1,511
41897,1,1,479
41898,1,1,303
41902,2,1,381
41906,1,1,328
41910,2,1,303
41924,1,1,479
41932,2,2,353
41940,1,1,479
41951,1,1,283
41959,1,1,479
41976,1,1,479
41994,1,1,287
41995,1,1,479
42004,1,2,356
42013,2,1,487
42014,1,2,383
42018,1,1,381
42024,1,1,434
42027,1,1,500
42046,1,1,475
42059,1,1,483
42062,1,1,495
42067,1,1,489
42093,1,1,479
42108,2,1,429
42111,1,1,479
42112,1,1,419
42116,1,1,267
42121,1,1,281
42123,1,2,367
42131,2,2,383
42135,2,1,283
42149,1,1,479
42160,1,1,479
42179,1,1,282
42194,1,1,375
42201,1,1,429
42206,1,1,495
42216,1,1,495
42219,1,1,303
42237,2,2,383
42240,1,1,497
42243,1,1,471
42248,1,1,495
42264,1,1,496
42279,1,1,495
42282,2,1,303
42284,2,2,383
42290,1,1,303
42291,2,1,282
42311,1,1,479
42314,1,1,479
42324,1,1,479
42330,1,1,303
42347,1,1,277
42349,1,1,381
42367,1,1,463
42376,2,2,380
42380,1,1,479
42381,1,1,415
42406,1,1,287
42410,1,1,479
42423,1,1,283
42426,1,1,283
42428,2,2,379
42429,1,1,282
42438,2,2,357
42448,1,1,479
42455,1,1,479
42468,1,1,303
42469,1,1,497
42481,2,1,446
42483,1,1,463
42498,1,1,279
42499,1,1,479
42513,1,1,495
42532,1,2,379
42542,2,2,361
42544,2,1,281
42547,2,2,353
42567,1,2,383
42598,1,1,495
42604,1,1,471
42615,1,1,479
42626,1,1,287
42639,2,2,443
42664,2,1,282
42674,1,1,479
42681,1,1,500
42698,2,1,297
42707,1,1,277
42708,1,1,410
42743,1,1,479
42748,2,2,367
42750,1,1,495
42751,1,1,485
42763,1,1,417
42765,1,1,282
42776,1,1,319
42781,1,1,479
42791,1,1,495
42799,1,1,277
42802,1,1,495
42817,1,1,495
42819,2,1,268
42820,2,1,282
42842,1,1,479
42845,1,1,479
42850,2,1,317
42855,1,1,495
42867,1,1,282
42874,1,1,287
42880,1,2,441
42888,2,2,366
42890,1,1,373
42896,1,1,487
42901,2,1,282
42912,2,1,297
42922,1,1,479
42928,1,1,479
42929,1,2,356
42937,1,1,447
42940,1,2,383
42958,2,1,371
42966,1,1,479
42976,2,2,269
42985,1,1,303
42988,1,1,479
42997,1,1,479
43032,1,1,287
43037,2,1,287
43038,1,1,280
43056,2,2,363
43057,2,1,492
43060,1,1,282
43062,1,1,282
43070,1,1,479
43086,1,1,277
43087,2,2,361
43123,2,2,383
43127,1,1,495
43154,1,2,365
43164,1,1,319
43166,1,1,283
43168,1,1,423
43169,1,1,277
43184,1,1,479
43215,2,1,287
43222,1,1,479
43224,1,1,479
43225,1,1,495
43232,1,1,421
43242,1,1,495
43245,2,1,283
43258,1,1,495
43297,2,1,282
43304,1,1,495
43305,1,1,345
43308,2,1,381
43313,1,1,495
43314,1,1,497
43337,1,1,375
43338,1,1,495
43342,1,1,298
43347,1,1,495
43348,1,1,479
43378,1,2,271
43384,1,1,446
43390,1,1,479
43400,1,1,407
43411,1,1,479
43413,1,1,429
43430,1,1,479
43433,1,1,282
43436,1,1,349
43438,1,1,495
43451,1,1,511
43452,1,1,287
43453,1,1,479
43455,1,1,479
43479,2,1,282
43483,2,1,287
43484,1,1,479
43491,2,1,275
43495,2,2,383
43499,1,1,423
43501,1,1,479
43513,1,2,383
43523,1,1,497
43536,1,1,495
43547,1,1,282
43554,1,1,477
43556,1,1,375
43566,1,1,495
43578,2,1,511
43593,1,1,423
43602,1,1,495
43622,1,1,495
43632,1,1,387
43647,1,1,382
43658,2,2,363
43662,1,1,303
43665,1,1,487
43690,1,1,382
43701,1,1,479
43703,1,1,503
43708,2,2,379
43716,2,2,367
43724,2,2,367
43731,1,1,287
43737,1,1,303
43745,1,1,495
43753,2,2,359
43762,1,1,313
43788,2,2,437
43792,1,1,511
43810,1,1,298
43823,1,1,495
43826,1,1,382
43829,1,1,275
43853,1,1,479
43858,2,2,361
43862,2,1,371
43865,2,1,440
43870,2,1,381
43874,1,2,363
43878,1,1,479
43881,1,1,479
43884,2,2,361
43886,1,1,495
43893,1,1,463
43907,1,1,495
43921,1,1,495
43926,1,1,282
43929,1,1,415
43931,1,1,382
43941,1,1,345
43942,1,1,303
43958,1,1,479
43963,1,1,279
43993,1,1,479
44028,1,1,479
44029,1,1,323
44033,1,1,463
44078,2,2,363
44098,1,1,495
44105,2,1,423
44116,1,1,415
44117,1,1,479
44118,1,1,511
44120,1,1,447
44125,1,1,495
44149,2,2,353
44152,1,1,479
44156,1,1,479
44158,1,1,479
44159,2,1,282
44168,1,1,479
44189,1,1,479
44193,1,1,495
44200,1,1,479
44209,1,1,495
44216,2,1,287
44224,2,2,357
44226,2,2,379
44238,1,1,495
44239,1,1,495
44257,1,1,495
44266,1,1,495
44277,1,1,347
44283,1,1,429
44287,1,1,495
44289,1,1,277
44322,1,1,479
44323,1,1,495
44338,2,2,367
44339,1,1,495
44349,1,1,479
44355,1,1,495
44365,2,2,357
44374,1,1,479
44409,1,1,415
44415,2,2,383
44432,1,1,495
44437,1,2,383
44452,2,2,383
44464,1,1,479
44481,1,1,495
44492,1,2,424
44494,2,2,366
44511,1,1,281
44514,1,1,495
44524,1,1,479
44530,1,1,282
44532,1,1,364
44535,1,1,479
44536,1,1,479
44561,2,1,435
44567,1,1,479
44610,1,1,282
44623,2,1,287
44644,1,1,411
44649,1,1,495
44650,1,1,315
44680,2,1,432
44682,1,1,382
44704,2,2,361
44721,1,1,303
44747,1,1,412
44751,1,1,407
44781,1,1,495
44803,1,1,479
44817,1,1,495
44829,2,2,361
44846,1,1,495
44862,1,1,495
44879,2,1,429
44897,1,1,435
44902,1,2,437
44904,1,2,367
44913,2,2,383
44914,1,1,499
44917,1,1,281
44941,1,1,495
44976,1,1,495
44978,2,2,367
44992,1,1,479
44997,1,1,275
45013,1,1,495
45027,2,1,287
45031,1,2,273
45032,1,1,303
45034,1,1,303
45037,1,1,303
45054,1,1,501
45063,1,2,383
45064,1,1,495
45084,1,1,479
45088,2,2,438
45104,1,1,495
45108,2,2,366
45112,2,1,495
45117,1,1,495
45143,1,1,315
45161,2,2,362
45171,1,1,495
45182,2,2,353
45203,1,1,381
45211,1,1,500
45214,1,1,495
45228,2,1,287
45237,2,1,287
45274,2,2,366
45275,1,2,363
45278,1,1,423
45296,1,1,381
45302,1,1,434
45303,1,1,479
45305,2,2,363
45313,1,1,479
45328,1,1,347
45331,1,1,495
45335,1,1,479
45338,1,1,410
45366,2,2,383
45394,2,1,381
45405,1,1,463
45407,1,1,471
45416,1,1,495
45421,1,1,479
45440,1,1,429
45447,1,1,298
45464,2,1,287
45469,1,1,280
45470,2,1,501
45476,1,1,467
45477,1,2,383
45481,1,1,287
45487,1,1,495
45496,1,1,479
45497,1,1,287
45501,1,2,353
45513,1,1,479
45516,1,1,479
45542,2,2,366
45554,1,1,287
45555,1,1,495
45568,1,2,363
45570,1,1,303
45585,1,1,479
45589,2,2,383
45592,1,1,495
45603,1,1,282
45604,2,2,356
45609,1,1,479
45617,1,1,493
45620,1,1,277
45627,1,2,361
45632,1,2,383
45641,1,1,287
45649,1,1,495
45656,1,1,497
45670,1,2,383
45679,2,2,360
45686,2,2,383
45696,1,2,363
45697,1,1,479
45703,1,1,287
45707,1,1,495
45717,1,1,439
45768,1,1,407
45783,1,1,345
45784,1,1,479
45793,1,1,277
45800,1,2,383
45806,1,1,495
45811,2,2,363
45812,2,2,357
45815,1,2,362
45818,1,1,283
45842,1,1,259
45851,1,1,479
45852,1,1,282
45868,1,1,434
45874,1,1,279
45897,1,1,495
45911,1,1,375
45912,1,2,355
45931,1,1,467
45935,2,2,437
45936,2,2,367
45959,1,1,471
45963,2,2,366
45965,2,2,356
45997,1,1,319
46013,1,1,421
46024,1,1,483
46054,1,1,282
46057,1,1,495
46068,1,1,287
46076,1,1,511
46110,1,1,479
46142,2,1,419
46157,1,1,494
46168,1,1,479
46196,2,2,379
46211,1,1,495
46218,1,1,511
46223,1,1,439
46237,1,1,479
46249,1,1,495
46256,1,1,495
46273,1,1,267
46284,1,1,410
46289,2,2,360
46295,2,2,353
46297,2,2,366
46300,1,1,281
46301,2,2,361
46309,2,2,355
46318,1,2,361
46330,1,1,303
46332,1,1,479
46343,1,1,511
46345,2,2,383
46349,1,2,445
46352,1,1,498
46353,1,1,479
46359,2,2,353
46366,1,1,319
46384,1,1,495
46388,2,2,367
46389,1,1,495
46397,1,2,271
46398,1,1,479
46401,2,2,355
46424,2,1,479
46425,1,1,417
46436,1,1,495
46439,2,1,500
46441,1,2,363
46445,1,2,424
46447,1,1,410
46464,2,1,375
46469,2,2,357
46471,1,1,283
46472,1,1,489
46473,2,1,471
46475,2,2,357
46486,1,1,479
46495,1,1,495
46525,2,1,434
46534,1,1,277
46541,2,2,356
46544,1,1,495
46547,1,1,479
46549,1,1,283
46553,2,2,366
46577,2,1,283
46580,1,1,282
46584,1,1,303
46610,1,1,412
46617,2,2,367
46627,2,1,282
46633,1,1,487
46641,1,1,495
46649,1,1,281
46659,2,1,440
46664,1,1,429
46669,1,1,381
46670,1,1,477
46676,1,1,283
46695,1,1,495
46704,2,2,379
46706,1,1,283
46718,2,2,383
46731,1,1,479
46744,1,1,479
