,y,prediction,leaf
31428,1,1,29
31429,1,1,29
31434,2,2,22
31448,2,1,20
31449,2,1,17
31454,2,1,17
31459,1,1,29
31468,2,2,22
31469,2,1,21
31491,2,2,22
31502,2,1,23
31507,2,2,22
31509,1,1,18
31517,1,1,25
31518,1,1,30
31526,1,1,29
31550,1,1,30
31551,1,2,22
31553,1,1,30
31554,1,1,20
31580,2,1,27
31584,1,1,30
31600,1,1,25
31604,2,1,17
31616,1,1,28
31624,1,1,26
31631,1,2,22
31647,1,1,31
31653,2,1,24
31657,1,1,18
31660,1,1,16
31661,1,1,17
31666,1,1,30
31667,1,1,30
31685,1,1,17
31702,1,1,17
31716,1,1,31
31745,2,1,27
31768,1,1,26
31797,1,1,23
31800,1,1,23
31810,1,1,30
31828,2,2,22
31835,1,1,25
31842,2,1,23
31846,1,1,27
31847,1,1,29
31869,2,1,23
31880,1,1,30
31887,1,1,18
31890,1,1,30
31910,1,1,26
31920,1,1,31
31921,1,1,20
31937,1,1,29
31947,1,1,30
31956,1,1,29
31972,2,2,22
31999,1,1,29
32003,1,2,22
32022,1,1,30
32023,1,1,30
32026,1,1,29
32028,2,2,22
32032,1,2,22
32039,1,1,29
32047,1,1,30
32090,2,2,22
32106,1,1,30
32158,1,1,29
32159,1,1,26
32160,1,1,29
32162,1,2,22
32172,1,1,23
32184,1,1,30
32190,1,1,26
32215,1,1,30
32279,1,1,30
32300,1,2,22
32307,2,2,22
32333,2,1,23
32341,2,1,26
32342,1,1,21
32347,2,2,22
32353,1,1,31
32361,1,1,27
32378,1,1,30
32403,1,1,18
32426,1,1,29
32440,2,1,31
32459,1,2,22
32480,2,2,22
32481,1,1,30
32494,1,1,30
32500,1,1,31
32504,2,1,27
32510,2,1,17
32514,1,1,23
32515,1,1,18
32526,1,1,18
32527,1,1,29
32533,2,2,22
32538,2,1,27
32556,1,1,21
32561,1,1,29
32590,1,1,31
32592,1,1,31
32595,1,1,29
32597,2,2,22
32604,1,1,18
32614,2,1,28
32617,1,1,17
32622,1,1,30
32639,1,1,17
32646,1,1,31
32650,2,2,22
32660,1,1,29
32670,1,1,29
32677,1,1,17
32686,1,1,30
32698,1,1,18
32699,1,1,17
32706,1,1,30
32724,1,1,26
32730,1,1,30
32744,1,1,27
32764,1,1,26
32766,1,2,22
32771,1,1,29
32783,1,1,30
32792,1,2,22
32807,1,1,17
32813,2,1,20
32831,1,1,16
32833,2,1,23
32846,1,1,31
32854,1,1,30
32869,2,2,22
32870,1,1,17
32879,2,2,22
32903,1,1,18
32906,2,1,24
32926,2,2,22
32932,1,1,30
32937,1,1,20
32940,1,1,29
32944,1,1,30
32946,1,1,18
32953,1,1,27
32954,1,1,29
32972,2,1,17
32975,1,1,18
32982,1,1,30
32997,2,2,22
32999,1,1,17
33011,1,1,17
33015,1,1,25
33016,1,1,29
33035,1,1,29
33043,1,1,29
33065,1,1,17
33083,1,2,22
33087,1,2,22
33131,1,1,20
33135,2,2,22
33144,1,1,30
33168,1,1,23
33179,1,1,23
33197,1,1,17
33198,1,1,18
33229,1,1,29
33236,1,1,29
33242,1,1,30
33254,1,1,23
33261,1,1,29
33264,1,1,29
33270,1,1,23
33278,1,1,30
33285,1,1,30
33286,1,1,26
33302,1,1,17
33308,2,1,27
33327,1,1,29
33333,1,1,30
33338,1,1,31
33340,1,1,18
33343,1,1,23
33369,1,1,30
33370,2,1,21
33377,1,1,21
33381,1,1,29
33385,1,1,17
33392,1,1,31
33396,1,1,29
33405,1,1,30
33406,1,1,30
33410,1,1,29
33434,1,1,17
33448,2,1,23
33471,1,1,30
33481,1,2,22
33498,2,1,23
33515,1,1,23
33517,1,1,18
33523,1,1,18
33538,2,1,19
33542,1,1,29
33575,1,1,17
33582,1,1,30
33586,2,2,22
33595,1,1,30
33612,2,1,17
33624,1,1,30
33641,1,1,29
33653,1,1,30
33672,2,1,17
33673,2,2,22
33674,2,1,17
33686,2,1,18
33693,2,1,16
33706,1,1,28
33709,1,1,23
33711,1,1,30
33721,1,1,30
33723,1,1,30
33724,1,1,25
33728,1,1,30
33741,1,1,30
33749,1,1,17
33765,2,1,17
33766,1,1,29
33768,1,1,26
33788,2,2,22
33793,1,1,29
33796,1,1,30
33813,1,1,30
33830,1,1,31
33833,1,1,29
33875,2,1,27
33877,1,1,29
33890,1,1,23
33898,1,1,30
33901,2,2,22
33911,1,1,29
33941,2,1,20
33943,1,1,31
33948,2,1,27
33973,2,1,17
33976,1,1,26
33978,1,1,30
33983,1,1,30
34005,1,1,21
34009,2,1,30
34031,1,1,18
34034,1,1,31
34039,2,2,22
34059,1,1,18
34067,2,1,23
34094,1,1,30
34096,1,1,29
34111,1,1,29
34112,1,2,22
34125,1,1,29
34129,1,1,19
34159,1,1,29
34194,1,1,29
34195,1,1,23
34198,1,1,29
34202,1,1,29
34210,1,1,17
34227,1,2,22
34229,1,1,29
34236,2,1,23
34239,1,1,16
34241,2,1,17
34246,1,1,30
34258,1,1,30
34270,2,1,17
34277,2,2,22
34291,1,1,29
34293,1,1,26
34303,1,1,25
34312,1,1,30
34329,1,1,29
34338,1,1,30
34352,1,1,29
34359,2,1,23
34370,1,1,30
34395,1,1,18
34396,1,1,28
34407,2,2,22
34418,1,1,30
34421,1,1,29
34433,1,1,29
34442,1,1,17
34482,1,2,22
34506,2,1,23
34509,1,1,29
34511,2,1,17
34517,1,1,17
34519,1,1,30
34521,2,1,23
34529,1,1,29
34545,1,1,18
34559,1,1,23
34579,1,1,26
34587,1,1,30
34593,1,1,27
34599,2,1,31
34605,2,2,22
34653,1,1,29
34665,1,1,26
34673,1,1,30
34688,1,1,29
34689,1,1,31
34705,2,2,22
34707,1,1,30
34709,2,1,23
34745,1,1,17
34751,1,1,31
34759,1,1,30
34760,2,1,29
34761,2,1,18
34764,1,1,18
34777,2,2,22
34778,1,1,31
34795,1,1,29
34803,1,1,31
34812,2,1,17
34816,1,1,30
34824,1,1,17
34833,1,1,23
34843,1,1,29
34856,1,1,29
34868,1,1,18
34878,1,1,29
34879,1,1,30
34890,2,2,22
34897,2,1,23
34899,1,1,30
34905,1,1,29
34911,1,1,29
34927,2,1,23
34934,2,1,27
34938,1,1,21
34943,1,1,29
34953,1,1,31
34968,2,1,23
34978,1,1,26
34988,2,1,27
34989,1,2,22
34991,1,1,29
35001,1,1,29
35024,1,1,29
35025,1,1,23
35048,1,1,26
35051,1,1,29
35056,1,1,30
35060,1,1,26
35064,1,1,17
35068,1,1,30
35071,1,1,18
35082,1,1,20
35084,1,1,30
35133,1,2,22
35135,2,2,22
35145,1,1,26
35152,1,1,17
35157,1,1,17
35162,1,1,23
35176,1,2,22
35186,2,2,22
35197,1,1,28
35202,2,1,27
35206,1,1,18
35210,1,1,26
35224,1,1,23
35225,2,2,22
35263,1,2,22
35290,2,2,22
35291,1,1,26
35299,2,1,23
35302,1,1,25
35309,1,1,29
35326,2,1,30
35334,1,1,29
35339,1,1,19
35352,1,1,31
35355,2,1,17
35359,2,1,17
35361,1,1,30
35368,2,1,17
35371,1,1,31
35383,2,1,23
35386,2,2,22
35389,1,2,22
35404,1,1,18
35412,2,2,22
35423,1,1,23
35433,1,1,19
35438,1,1,29
35442,1,1,18
35446,2,2,22
35465,1,1,17
35485,2,1,31
35487,1,1,26
35491,2,1,23
35499,1,1,30
35516,2,1,17
35548,2,1,23
35575,1,1,17
35582,2,2,22
35609,1,2,22
35613,1,1,18
35628,1,1,23
35629,1,1,30
35630,1,1,28
35641,1,1,26
35651,1,1,26
35656,1,1,16
35667,1,1,29
35669,1,1,23
35686,1,1,17
35690,1,1,18
35693,1,1,18
35695,2,2,22
35699,1,1,25
35706,1,1,30
35717,1,1,31
35723,2,1,26
35729,1,1,18
35732,1,2,22
35752,2,1,23
35754,1,1,30
35756,1,1,31
35772,1,1,30
35776,1,1,19
35793,1,1,29
35797,1,1,18
35802,1,1,27
35803,1,1,23
35813,2,1,17
35817,1,1,29
35825,1,2,22
35828,1,1,27
35830,2,1,27
35908,1,1,17
35924,1,2,22
35927,2,2,22
35961,1,1,29
35965,2,1,27
35975,1,1,29
35976,1,1,26
35981,1,1,17
36003,1,1,30
36015,1,1,29
36018,1,1,30
36059,1,1,17
36078,1,2,22
36080,2,2,22
36093,2,1,23
36102,1,1,30
36108,1,1,25
36112,1,1,30
36139,1,1,28
36141,1,1,18
36148,2,1,23
36163,2,1,23
36183,1,1,25
36185,1,1,29
36199,1,1,30
36200,1,1,29
36214,2,1,26
36217,2,1,23
36220,1,1,17
36266,1,1,29
36269,1,1,31
36288,2,2,22
36289,1,1,18
36290,2,1,31
36299,2,1,30
36312,1,1,26
36323,2,1,17
36324,2,1,26
36326,1,2,22
36333,1,1,17
36342,1,1,26
36346,1,1,25
36368,2,2,22
36403,2,1,17
36420,1,1,18
36422,1,1,17
36433,1,1,23
36435,2,1,17
36437,1,1,31
36446,1,1,31
36452,1,1,30
36460,1,1,30
36489,2,1,17
36500,2,2,22
36502,1,1,26
36507,1,1,30
36527,2,2,22
36536,1,1,23
36539,1,1,17
36561,1,1,17
36562,1,1,17
36563,1,1,31
36566,1,1,29
36571,1,1,29
36595,2,1,30
36600,1,1,18
36601,2,2,22
36620,1,1,30
36625,2,2,22
36646,2,1,23
36648,1,1,30
36657,2,2,22
36669,1,1,30
36704,1,1,17
36718,1,2,22
36748,1,1,30
36758,1,1,29
36763,2,2,22
36794,1,1,29
36812,1,1,19
36815,1,1,29
36816,1,1,18
36821,1,1,29
36825,1,1,19
36826,1,1,18
36836,2,1,17
36857,1,1,25
36880,1,1,30
36883,1,1,17
36889,1,1,30
36903,2,2,22
36910,1,1,29
36917,1,1,29
36924,1,1,30
36930,1,1,25
36937,1,1,29
36951,1,1,17
36957,1,1,18
36988,1,1,17
36990,1,1,29
36996,1,1,18
37002,2,2,22
37015,1,1,17
37025,1,1,29
37033,1,1,31
37040,1,1,29
37052,1,1,29
37054,1,1,23
37055,1,1,23
37059,1,1,23
37091,1,1,31
37096,1,1,25
37099,1,1,17
37102,1,1,17
37110,1,1,23
37150,2,1,23
37158,1,1,31
37161,2,1,17
37162,1,1,30
37169,1,1,30
37171,2,2,22
37176,2,2,22
37186,1,1,29
37194,1,1,17
37200,1,1,29
37211,1,1,18
37214,2,1,30
37227,1,1,25
37228,1,1,30
37232,2,1,17
37250,1,1,30
37257,2,1,17
37259,2,1,27
37260,1,1,29
37265,1,1,30
37300,2,1,27
37304,1,1,18
37334,2,2,22
37338,1,1,29
37341,1,1,25
37342,2,2,22
37354,1,1,31
37358,1,1,31
37366,2,2,22
37389,1,1,30
37405,2,1,26
37433,2,1,17
37441,1,1,23
37468,1,1,30
37470,1,1,29
37488,1,1,26
37495,1,1,30
37503,2,2,22
37521,1,1,18
37522,1,1,30
37553,1,1,29
37569,1,1,31
37575,1,1,21
37589,1,1,29
37618,2,1,23
37638,1,1,31
37669,1,1,28
37674,1,1,18
37678,1,1,30
37687,1,1,17
37704,2,2,22
37728,1,1,27
37739,2,1,27
37766,2,2,22
37770,1,1,21
37773,1,1,30
37794,1,1,26
37797,1,1,17
37798,2,2,22
37800,2,2,22
37810,1,1,30
37839,1,1,28
37856,2,2,22
37873,1,1,30
37881,1,1,29
37889,2,2,22
37896,1,1,30
37901,1,1,23
37930,1,1,23
37933,1,1,18
37934,1,1,17
37955,1,1,25
37981,2,1,26
37982,2,2,22
38002,2,1,17
38008,2,1,23
38021,1,1,23
38023,1,1,31
38040,2,1,23
38044,1,1,30
38069,1,1,18
38078,2,1,25
38084,1,1,27
38090,1,1,29
38097,1,1,18
38098,1,1,30
38106,1,1,17
38133,1,1,17
38137,1,1,27
38140,1,1,29
38168,1,1,29
38170,1,1,29
38177,1,1,17
38199,2,1,17
38207,1,1,29
38229,1,1,30
38248,1,1,30
38257,1,1,19
38263,2,1,23
38273,1,1,25
38281,1,1,30
38291,1,1,23
38292,2,2,22
38320,1,1,29
38328,1,1,17
38336,1,1,31
38338,1,1,29
38343,1,1,29
38347,1,1,30
38359,2,2,22
38366,1,1,27
38368,2,1,28
38415,2,1,17
38417,1,1,30
38433,1,1,29
38443,2,1,20
38461,1,1,29
38472,1,1,18
38474,1,1,23
38477,1,1,23
38481,1,1,31
38485,1,1,29
38496,1,1,29
38498,1,1,27
38504,1,1,21
38505,2,1,23
38535,1,1,29
38540,1,1,30
38545,1,1,29
38548,1,1,25
38556,1,1,29
38565,1,1,30
38586,1,1,27
38591,1,1,29
38597,1,1,23
38621,1,1,26
38632,1,1,17
38635,1,1,29
38636,1,1,17
38643,1,1,23
38653,1,1,31
38668,1,1,30
38675,1,1,26
38683,1,1,23
38687,1,1,26
38696,1,1,29
38711,1,1,29
38715,1,1,23
38722,2,1,17
38730,1,1,30
38749,1,1,30
38761,1,1,17
38779,2,1,23
38786,1,1,31
38787,1,1,29
38793,1,1,29
38800,1,1,29
38822,1,1,23
38828,1,1,31
38836,1,1,18
38839,1,1,23
38841,1,1,30
38848,2,2,22
38854,1,1,18
38866,1,1,17
38877,1,1,23
38889,2,2,22
38890,2,2,22
38894,2,1,30
38896,1,1,27
38898,1,1,21
38901,1,1,23
38904,1,1,17
38905,2,2,22
38928,1,1,23
38937,1,1,17
38938,1,1,25
38959,1,1,25
38961,1,1,31
38966,1,1,17
38977,1,2,22
39010,1,1,25
39022,1,1,29
39030,1,1,31
39042,1,2,22
39046,1,2,22
39049,1,1,30
39056,1,2,22
39076,2,2,22
39099,2,1,27
39113,1,1,23
39120,1,2,22
39129,1,1,27
39138,1,1,30
39139,1,1,29
39141,1,1,17
39142,2,2,22
39143,1,1,25
39149,2,2,22
39161,1,1,17
39176,1,1,17
39198,1,1,26
39200,1,1,26
39208,1,1,23
39223,1,1,25
39228,1,1,29
39244,1,1,24
39257,2,1,23
39287,1,1,21
39298,1,1,29
39303,1,1,31
39307,2,1,30
39311,1,1,26
39317,1,1,30
39320,1,1,17
39345,1,1,30
39364,1,1,30
39426,2,1,17
39429,2,1,16
39430,2,2,22
39431,1,1,29
39437,1,1,30
39458,1,1,17
39475,1,1,17
39479,2,1,23
39486,1,1,23
39489,1,1,30
39496,1,1,31
39516,2,1,23
39545,1,1,31
39589,1,1,30
39592,1,1,16
39593,1,1,30
39639,1,1,29
39642,1,1,23
39643,1,1,26
39647,1,1,18
39662,1,1,30
39667,1,1,29
39670,1,1,29
39676,2,1,23
39680,1,1,23
39686,1,1,27
39693,1,1,21
39700,1,1,29
39704,1,1,29
39716,1,1,30
39736,2,1,17
39741,1,1,29
39742,1,1,30
39756,1,1,28
39779,2,1,23
39785,1,1,28
39796,1,1,30
39808,1,1,17
39811,1,1,30
39813,1,1,19
39822,2,1,23
39849,1,1,30
39851,1,1,29
39873,2,1,17
39903,2,1,20
39907,2,1,17
39908,2,2,22
39911,1,1,31
39916,2,1,23
39923,2,1,19
39930,1,2,22
39931,1,1,30
39937,1,1,29
39938,1,1,30
39988,2,2,22
39994,1,1,25
39997,1,1,30
39999,1,1,18
40005,1,1,30
40025,1,1,17
40033,1,1,30
40048,1,1,17
40061,1,1,30
40062,1,1,17
40067,1,1,16
40075,1,1,17
40076,1,1,31
40077,2,1,17
40081,1,1,23
40084,2,2,22
40085,1,1,17
40099,1,1,29
40110,2,1,25
40130,1,1,30
40161,1,1,19
40163,1,1,25
40165,1,1,17
40168,1,1,25
40170,2,2,22
40184,1,1,29
40192,1,1,25
40197,2,1,17
40203,1,1,30
40213,2,1,23
40224,1,1,31
40238,1,1,18
40243,1,2,22
40257,1,1,26
40258,1,1,29
40291,2,2,22
40295,1,1,17
40301,1,1,30
40312,1,1,23
40318,1,1,30
40331,1,1,30
40335,1,1,17
40336,1,1,30
40343,1,1,24
40364,2,1,23
40388,1,1,24
40396,1,1,17
40416,1,1,20
40421,1,1,30
40471,2,2,22
40473,1,1,16
40486,1,1,28
40493,1,1,23
40504,1,1,30
40521,1,1,20
40543,2,1,17
40545,2,2,22
40546,1,1,17
40561,1,1,31
40562,1,1,23
40563,2,2,22
40570,1,1,30
40586,1,1,30
40588,1,1,29
40599,1,1,19
40605,2,1,17
40611,1,2,22
40629,1,1,31
40643,1,1,26
40660,2,1,18
40661,1,1,30
40673,1,1,31
40674,1,1,30
40711,1,1,25
40712,1,1,30
40713,1,1,29
40718,2,1,17
40726,1,1,31
40727,2,2,22
40736,2,1,23
40746,1,1,23
40756,2,1,17
40757,1,1,21
40764,1,1,29
40767,1,1,18
40777,1,1,29
40781,1,1,18
40784,1,1,30
40808,1,1,17
40813,2,2,22
40817,2,1,17
40818,1,1,29
40821,2,1,17
40823,1,1,29
40830,2,1,23
40837,2,2,22
40852,1,1,17
40865,1,1,17
40870,1,1,17
40917,1,1,29
40919,1,1,23
40923,1,1,26
40925,1,1,17
40931,1,1,17
40940,1,1,26
40948,1,1,26
40960,2,1,23
40962,1,1,29
40973,2,2,22
40975,1,1,30
40984,1,1,18
41006,1,1,18
41018,2,1,17
41053,1,1,26
41063,1,1,17
41071,2,2,22
41072,1,1,24
41078,1,1,29
41083,1,1,29
41088,1,1,17
41090,1,1,30
41106,1,1,30
41125,1,2,22
41130,1,1,30
41138,1,1,29
41152,2,2,22
41160,1,1,23
41166,2,1,26
41175,2,2,22
41197,1,1,27
41206,1,1,16
41209,1,1,29
41228,1,1,30
41230,1,1,17
41235,1,1,17
41241,2,2,22
41273,1,1,17
41279,1,1,17
41286,1,1,17
41289,1,1,30
41291,1,1,25
41304,1,1,30
41320,2,2,22
41322,1,1,17
41324,1,1,29
41325,1,1,28
41350,1,1,31
41353,1,1,31
41385,2,2,22
41399,1,1,30
41402,1,1,18
41408,1,2,22
41413,1,1,31
41425,1,1,29
41442,1,1,28
41447,1,1,29
41461,1,2,22
41480,1,1,25
41492,1,1,17
41493,1,1,17
41503,1,1,17
41529,1,1,17
41532,1,1,30
41543,1,1,17
41548,1,1,29
41549,1,1,30
41566,1,1,30
41581,2,2,22
41585,1,1,29
41589,2,2,22
41596,1,1,17
41608,1,1,26
41615,1,1,29
41628,1,1,17
41632,1,1,29
41646,1,1,30
41649,2,1,23
41665,1,1,30
41669,1,2,22
41684,1,1,30
41694,1,1,30
41712,1,1,23
41713,1,1,25
41731,2,2,22
41761,2,1,17
41767,2,1,23
41771,2,2,22
41772,1,1,30
41781,1,1,31
41787,1,1,30
41789,1,1,29
41796,1,1,17
41803,1,1,31
41806,2,2,22
41812,1,1,30
41823,1,1,29
41838,1,1,18
41843,1,1,30
41844,1,1,30
41857,1,1,29
41865,1,1,18
41869,1,1,29
41874,2,2,22
41885,1,1,31
41897,1,1,29
41898,1,1,18
41902,2,1,23
41906,1,1,20
41910,2,1,18
41924,1,1,29
41932,2,2,22
41940,1,1,29
41951,1,1,17
41959,1,1,28
41976,1,1,29
41994,1,1,17
41995,1,1,29
42004,1,2,22
42013,2,1,30
42014,1,1,23
42018,1,1,23
42024,1,1,27
42027,1,1,31
42046,1,1,29
42059,1,1,30
42062,1,1,30
42067,1,1,30
42093,1,1,29
42108,2,1,27
42111,1,1,29
42112,1,1,26
42116,1,1,17
42121,1,1,16
42123,1,2,22
42131,2,1,23
42135,2,1,17
42149,1,1,29
42160,1,1,29
42179,1,1,17
42194,1,1,23
42201,1,1,27
42206,1,1,30
42216,1,1,30
42219,1,1,18
42237,2,1,23
42240,1,1,31
42243,1,1,29
42248,1,1,30
42264,1,1,31
42279,1,1,30
42282,2,1,18
42284,2,1,23
42290,1,1,18
42291,2,1,17
42311,1,1,29
42314,1,1,29
42324,1,1,29
42330,1,1,18
42347,1,1,17
42349,1,1,23
42367,1,1,29
42376,2,1,23
42380,1,1,29
42381,1,1,25
42406,1,1,17
42410,1,1,29
42423,1,1,17
42426,1,1,17
42428,2,1,23
42429,1,1,17
42438,2,2,22
42448,1,1,29
42455,1,1,28
42468,1,1,18
42469,1,1,31
42481,2,1,26
42483,1,1,29
42498,1,1,17
42499,1,1,29
42513,1,1,30
42532,1,1,23
42542,2,2,22
42544,2,1,16
42547,2,2,22
42567,1,1,23
42598,1,1,30
42604,1,1,29
42615,1,1,29
42626,1,1,17
42639,2,1,27
42664,2,1,17
42674,1,1,29
42681,1,1,31
42698,2,1,18
42707,1,1,17
42708,1,1,25
42743,1,1,29
42748,2,2,22
42750,1,1,30
42751,1,1,30
42763,1,1,26
42765,1,1,17
42776,1,1,19
42781,1,1,29
42791,1,1,30
42799,1,1,17
42802,1,1,30
42817,1,1,30
42819,2,1,17
42820,2,1,17
42842,1,1,29
42845,1,1,29
42850,2,1,19
42855,1,1,30
42867,1,1,17
42874,1,1,17
42880,1,1,27
42888,2,2,22
42890,1,1,23
42896,1,1,30
42901,2,1,17
42912,2,1,18
42922,1,1,29
42928,1,1,29
42929,1,2,22
42937,1,1,26
42940,1,1,23
42958,2,1,23
42966,1,1,29
42976,2,1,17
42985,1,1,18
42988,1,1,29
42997,1,1,29
43032,1,1,17
43037,2,1,17
43038,1,1,16
43056,2,2,22
43057,2,1,30
43060,1,1,17
43062,1,1,17
43070,1,1,29
43086,1,1,17
43087,2,2,22
43123,2,1,23
43127,1,1,30
43154,1,2,22
43164,1,1,19
43166,1,1,17
43168,1,1,26
43169,1,1,17
43184,1,1,29
43215,2,1,17
43222,1,1,29
43224,1,1,29
43225,1,1,30
43232,1,1,26
43242,1,1,30
43245,2,1,17
43258,1,1,30
43297,2,1,17
43304,1,1,30
43305,1,1,21
43308,2,1,23
43313,1,1,30
43314,1,1,31
43337,1,1,23
43338,1,1,30
43342,1,1,18
43347,1,1,30
43348,1,1,29
43378,1,1,17
43384,1,1,26
43390,1,1,29
43400,1,1,25
43411,1,1,29
43413,1,1,27
43430,1,1,29
43433,1,1,17
43436,1,1,21
43438,1,1,30
43451,1,1,31
43452,1,1,17
43453,1,1,29
43455,1,1,29
43479,2,1,17
43483,2,1,17
43484,1,1,29
43491,2,1,17
43495,2,1,23
43499,1,1,26
43501,1,1,29
43513,1,1,23
43523,1,1,31
43536,1,1,30
43547,1,1,17
43554,1,1,28
43556,1,1,23
43566,1,1,30
43578,2,1,31
43593,1,1,26
43602,1,1,30
43622,1,1,30
43632,1,1,24
43647,1,1,23
43658,2,2,22
43662,1,1,18
43665,1,1,30
43690,1,1,23
43701,1,1,29
43703,1,1,31
43708,2,1,23
43716,2,2,22
43724,2,2,22
43731,1,1,17
43737,1,1,18
43745,1,1,30
43753,2,2,22
43762,1,1,19
43788,2,1,27
43792,1,1,31
43810,1,1,18
43823,1,1,30
43826,1,1,23
43829,1,1,17
43853,1,1,29
43858,2,2,22
43862,2,1,23
43865,2,1,27
43870,2,1,23
43874,1,2,22
43878,1,1,29
43881,1,1,29
43884,2,2,22
43886,1,1,30
43893,1,1,29
43907,1,1,30
43921,1,1,30
43926,1,1,17
43929,1,1,25
43931,1,1,23
43941,1,1,21
43942,1,1,18
43958,1,1,29
43963,1,1,17
43993,1,1,29
44028,1,1,29
44029,1,1,20
44033,1,1,29
44078,2,2,22
44098,1,1,30
44105,2,1,26
44116,1,1,25
44117,1,1,29
44118,1,1,31
44120,1,1,26
44125,1,1,30
44149,2,2,22
44152,1,1,29
44156,1,1,28
44158,1,1,29
44159,2,1,17
44168,1,1,29
44189,1,1,29
44193,1,1,30
44200,1,1,29
44209,1,1,30
44216,2,1,17
44224,2,2,22
44226,2,1,23
44238,1,1,30
44239,1,1,30
44257,1,1,30
44266,1,1,30
44277,1,1,21
44283,1,1,27
44287,1,1,30
44289,1,1,17
44322,1,1,29
44323,1,1,30
44338,2,2,22
44339,1,1,30
44349,1,1,29
44355,1,1,30
44365,2,2,22
44374,1,1,29
44409,1,1,25
44415,2,1,23
44432,1,1,30
44437,1,1,23
44452,2,1,23
44464,1,1,29
44481,1,1,30
44492,1,1,27
44494,2,2,22
44511,1,1,16
44514,1,1,30
44524,1,1,29
44530,1,1,17
44532,1,2,22
44535,1,1,29
44536,1,1,29
44561,2,1,26
44567,1,1,29
44610,1,1,17
44623,2,1,16
44644,1,1,25
44649,1,1,30
44650,1,1,19
44680,2,1,27
44682,1,1,23
44704,2,2,22
44721,1,1,18
44747,1,1,25
44751,1,1,25
44781,1,1,30
44803,1,1,29
44817,1,1,30
44829,2,2,22
44846,1,1,30
44862,1,1,30
44879,2,1,27
44897,1,1,27
44902,1,1,26
44904,1,2,22
44913,2,1,23
44914,1,1,31
44917,1,1,16
44941,1,1,30
44976,1,1,30
44978,2,2,22
44992,1,1,28
44997,1,1,17
45013,1,1,30
45027,2,1,17
45031,1,1,17
45032,1,1,18
45034,1,1,18
45037,1,1,18
45054,1,1,31
45063,1,1,23
45064,1,1,30
45084,1,1,29
45088,2,1,27
45104,1,1,30
45108,2,2,22
45112,2,1,30
45117,1,1,30
45143,1,1,19
45161,2,2,22
45171,1,1,30
45182,2,2,22
45203,1,1,23
45211,1,1,31
45214,1,1,30
45228,2,1,17
45237,2,1,17
45274,2,2,22
45275,1,2,22
45278,1,1,26
45296,1,1,23
45302,1,1,27
45303,1,1,29
45305,2,2,22
45313,1,1,29
45328,1,1,21
45331,1,1,30
45335,1,1,29
45338,1,1,25
45366,2,1,23
45394,2,1,23
45405,1,1,29
45407,1,1,29
45416,1,1,30
45421,1,1,29
45440,1,1,27
45447,1,1,18
45464,2,1,17
45469,1,1,16
45470,2,1,31
45476,1,1,29
45477,1,1,23
45481,1,1,16
45487,1,1,30
45496,1,1,29
45497,1,1,17
45501,1,2,22
45513,1,1,29
45516,1,1,29
45542,2,2,22
45554,1,1,17
45555,1,1,30
45568,1,2,22
45570,1,1,18
45585,1,1,28
45589,2,1,23
45592,1,1,30
45603,1,1,17
45604,2,2,22
45609,1,1,29
45617,1,1,30
45620,1,1,17
45627,1,2,22
45632,1,1,23
45641,1,1,17
45649,1,1,30
45656,1,1,31
45670,1,1,23
45679,2,2,22
45686,2,1,23
45696,1,2,22
45697,1,1,29
45703,1,1,17
45707,1,1,30
45717,1,1,26
45768,1,1,25
45783,1,1,21
45784,1,1,29
45793,1,1,17
45800,1,1,23
45806,1,1,30
45811,2,2,22
45812,2,2,22
45815,1,2,22
45818,1,1,17
45842,1,1,16
45851,1,1,29
45852,1,1,17
45868,1,1,26
45874,1,1,17
45897,1,1,30
45911,1,1,23
45912,1,2,22
45931,1,1,29
45935,2,1,26
45936,2,2,22
45959,1,1,29
45963,2,2,22
45965,2,2,22
45997,1,1,19
46013,1,1,26
46024,1,1,30
46054,1,1,17
46057,1,1,30
46068,1,1,17
46076,1,1,31
46110,1,1,29
46142,2,1,26
46157,1,1,30
46168,1,1,29
46196,2,1,23
46211,1,1,30
46218,1,1,31
46223,1,1,26
46237,1,1,29
46249,1,1,30
46256,1,1,30
46273,1,1,17
46284,1,1,25
46289,2,2,22
46295,2,2,22
46297,2,2,22
46300,1,1,16
46301,2,2,22
46309,2,2,22
46318,1,2,22
46330,1,1,18
46332,1,1,29
46343,1,1,31
46345,2,1,23
46349,1,1,26
46352,1,1,31
46353,1,1,29
46359,2,2,22
46366,1,1,19
46384,1,1,30
46388,2,2,22
46389,1,1,30
46397,1,1,17
46398,1,1,29
46401,2,2,22
46424,2,1,29
46425,1,1,26
46436,1,1,30
46439,2,1,31
46441,1,2,22
46445,1,1,27
46447,1,1,25
46464,2,1,23
46469,2,2,22
46471,1,1,17
46472,1,1,30
46473,2,1,29
46475,2,2,22
46486,1,1,29
46495,1,1,30
46525,2,1,26
46534,1,1,17
46541,2,2,22
46544,1,1,30
46547,1,1,29
46549,1,1,17
46553,2,2,22
46577,2,1,17
46580,1,1,17
46584,1,1,18
46610,1,1,25
46617,2,2,22
46627,2,1,17
46633,1,1,30
46641,1,1,30
46649,1,1,16
46659,2,1,27
46664,1,1,27
46669,1,1,23
46670,1,1,29
46676,1,1,17
46695,1,1,30
46704,2,1,23
46706,1,1,17
46718,2,1,23
46731,1,1,29
46744,1,1,29
