,y,prediction,leaf
31289,1,1,46
31291,1,1,53
31296,1,1,57
31312,1,1,55
31321,2,1,55
31333,2,2,45
31352,1,2,45
31372,1,1,50
31373,1,1,49
31376,1,1,50
31379,1,1,50
31393,1,1,57
31409,1,1,55
31417,2,2,45
31425,2,2,41
31440,1,1,61
31442,2,1,55
31460,1,1,57
31474,1,1,49
31482,1,1,49
31510,2,2,45
31512,2,1,59
31520,1,1,49
31527,1,1,61
31532,1,1,57
31537,1,1,57
31539,1,1,63
31540,1,1,49
31549,1,1,61
31576,2,1,46
31581,2,1,48
31611,1,2,41
31634,1,1,49
31638,1,1,61
31674,2,2,45
31675,1,1,61
31694,1,1,55
31705,1,1,49
31710,1,1,61
31738,1,1,62
31743,2,2,41
31751,1,1,57
31754,1,1,38
31756,1,1,57
31773,2,2,33
31781,1,1,43
31782,1,1,63
31820,1,1,50
31821,1,1,49
31824,1,1,61
31857,1,1,49
31882,1,1,42
31886,1,2,41
31902,1,1,50
31907,2,2,41
31912,1,1,49
31914,2,1,42
31915,1,1,61
31944,1,1,42
31948,1,1,57
31964,1,1,57
32000,1,1,57
32017,1,1,43
32035,1,1,50
32051,1,1,39
32052,2,2,54
32075,1,1,39
32086,1,1,50
32098,2,1,49
32105,1,1,43
32117,2,1,49
32120,1,1,57
32144,1,1,55
32146,1,1,63
32147,1,1,61
32168,1,1,57
32174,1,1,46
32176,1,1,49
32185,2,2,45
32188,1,1,46
32189,1,1,48
32202,1,1,59
32216,2,1,49
32217,1,1,57
32220,1,1,57
32223,1,1,61
32226,1,1,61
32243,1,1,62
32254,2,1,55
32258,2,2,45
32260,2,1,55
32261,1,1,61
32304,1,1,49
32314,1,1,57
32317,1,1,61
32365,2,2,41
32366,1,1,61
32367,1,1,50
32368,1,1,61
32376,1,1,61
32383,1,1,38
32385,1,1,49
32391,1,1,63
32397,1,1,61
32402,2,1,55
32418,1,1,39
32428,1,2,41
32436,2,2,45
32448,1,1,50
32456,1,1,61
32463,1,1,49
32464,2,2,45
32486,1,1,53
32496,1,1,57
32506,2,1,55
32518,2,1,49
32540,1,1,61
32543,1,1,63
32555,1,1,57
32563,2,1,53
32564,2,1,55
32567,1,1,61
32582,1,1,61
32584,1,1,39
32603,1,1,49
32613,1,1,57
32625,1,1,61
32629,1,1,61
32631,2,2,54
32640,1,1,57
32656,1,1,57
32659,2,1,49
32669,1,1,57
32722,1,1,49
32725,2,2,45
32734,1,1,51
32738,1,1,55
32739,2,1,49
32741,1,1,43
32746,1,1,55
32753,1,1,61
32759,1,1,57
32773,1,1,61
32780,1,1,39
32804,1,1,55
32806,1,1,49
32811,1,1,57
32816,1,1,57
32828,1,1,50
32829,1,1,57
32851,2,1,49
32857,2,1,50
32880,2,1,49
32881,1,1,57
32884,1,1,50
32889,2,1,55
32897,1,1,63
32916,2,2,45
32918,2,2,45
32941,2,1,49
32950,2,1,49
32959,1,2,45
32987,1,1,61
32991,1,1,49
33000,2,2,45
33003,1,1,39
33006,2,2,45
33012,1,1,49
33020,1,1,55
33023,1,2,45
33031,1,1,57
33034,2,1,43
33052,1,1,39
33054,1,1,49
33071,1,1,57
33076,1,1,63
33089,1,1,42
33090,2,2,45
33113,1,2,45
33115,1,1,55
33117,1,2,45
33120,1,1,57
33169,1,1,61
33177,1,1,57
33188,2,2,45
33190,1,1,49
33191,1,1,61
33210,1,1,57
33225,1,1,50
33233,1,1,39
33250,1,1,53
33255,1,1,50
33256,1,1,57
33277,2,1,49
33282,1,2,45
33284,1,1,51
33298,2,1,49
33305,1,1,39
33309,2,2,45
33311,2,2,45
33315,2,1,39
33336,1,2,35
33345,1,1,49
33348,2,1,49
33350,1,1,61
33374,2,1,49
33398,1,1,50
33399,1,1,50
33402,1,1,57
33404,2,2,41
33417,2,1,55
33423,1,1,61
33424,1,1,50
33459,1,1,57
33466,1,2,45
33513,1,1,49
33521,1,1,57
33536,2,1,61
33543,1,1,61
33546,1,1,62
33552,1,2,41
33560,1,1,42
33568,1,1,61
33587,1,1,61
33593,1,1,55
33601,2,2,45
33604,1,1,57
33619,1,1,63
33625,1,1,62
33635,2,2,45
33646,1,1,63
33648,1,1,51
33655,1,1,61
33658,2,2,41
33680,2,1,55
33685,1,1,51
33687,1,1,61
33692,2,2,45
33704,1,1,43
33719,1,2,45
33767,2,1,55
33771,1,1,61
33778,1,1,48
33783,2,1,55
33794,1,1,55
33795,1,1,63
33822,2,1,49
33824,2,1,49
33825,1,1,61
33857,2,2,45
33858,1,1,49
33866,1,1,57
33870,1,1,61
33871,1,1,42
33957,1,1,57
33966,1,1,55
33995,1,1,61
34002,1,1,49
34014,1,1,61
34033,1,2,41
34041,1,1,39
34046,1,1,46
34047,2,2,45
34053,1,1,63
34055,1,1,60
34063,1,1,59
34066,1,1,55
34073,1,1,51
34074,2,2,47
34124,2,2,41
34131,1,1,61
34133,1,1,39
34140,1,1,49
34144,1,1,39
34158,1,1,59
34170,1,1,46
34172,1,1,53
34180,1,1,57
34212,1,1,49
34219,1,1,50
34231,1,1,57
34234,2,1,55
34250,1,2,54
34281,2,2,41
34295,1,1,49
34309,2,1,49
34319,2,2,41
34369,2,2,41
34371,1,1,59
34373,1,1,42
34375,2,1,55
34388,1,1,49
34401,2,2,41
34406,1,1,57
34414,1,1,61
34415,1,1,57
34416,1,1,60
34438,1,1,61
34450,1,1,55
34464,1,1,57
34465,2,2,45
34468,2,2,54
34478,1,1,42
34479,1,1,49
34487,1,1,59
34526,1,1,57
34550,1,1,57
34557,1,1,48
34566,1,1,53
34573,1,1,59
34575,1,1,57
34576,2,1,55
34594,1,1,61
34601,1,2,41
34604,1,1,42
34606,2,2,45
34611,1,1,61
34617,1,2,35
34623,1,1,57
34642,2,1,55
34651,2,1,49
34652,1,1,63
34660,2,2,41
34667,1,1,43
34669,1,1,61
34681,1,1,61
34685,1,2,45
34713,1,1,61
34716,1,1,49
34725,1,1,61
34735,1,1,57
34739,1,1,61
34741,1,1,49
34762,1,1,61
34772,1,1,61
34773,1,1,57
34781,2,2,41
34788,1,1,57
34820,1,1,39
34844,1,1,57
34848,1,1,42
34854,2,2,45
34866,2,2,45
34875,1,1,61
34876,1,2,45
34894,1,1,57
34901,2,2,41
34942,1,1,61
34957,2,1,55
34963,2,1,50
34970,2,2,45
35009,1,1,50
35020,1,1,61
35023,1,1,61
35036,1,1,49
35047,1,1,57
35053,1,1,57
35054,1,1,61
35076,1,1,55
35095,2,1,55
35102,1,1,55
35108,1,1,49
35126,2,2,41
35132,1,2,41
35140,1,1,61
35142,2,2,45
35143,1,1,46
35153,2,2,45
35159,1,1,50
35167,2,2,41
35173,1,1,57
35175,1,1,61
35178,1,1,57
35188,1,1,63
35229,1,1,50
35233,1,1,61
35241,1,1,48
35247,1,1,39
35251,2,1,55
35253,1,1,57
35270,1,1,50
35275,1,1,51
35281,2,2,45
35289,1,1,63
35294,1,1,61
35296,1,1,57
35298,1,1,57
35303,2,1,43
35305,1,2,33
35308,1,2,41
35313,1,1,61
35315,1,1,57
35322,1,1,62
35332,1,1,57
35337,2,2,45
35338,1,1,61
35360,1,1,57
35367,1,1,61
35374,1,1,57
35382,1,1,57
35388,1,1,59
35415,1,1,49
35427,1,1,57
35430,1,1,39
35434,1,1,46
35443,1,1,57
35450,2,1,49
35453,2,1,49
35460,1,1,49
35463,1,1,57
35469,1,1,53
35476,1,1,57
35479,1,2,47
35490,2,2,45
35494,1,1,49
35505,2,1,55
35507,1,1,43
35510,1,1,49
35526,1,1,57
35529,1,1,61
35531,1,1,50
35535,1,1,50
35542,1,1,57
35554,1,1,61
35559,1,1,53
35572,1,1,61
35573,1,1,57
35591,1,1,49
35596,1,1,61
35606,2,2,41
35611,1,1,61
35620,2,1,57
35621,1,1,55
35626,1,1,61
35635,1,1,57
35640,1,1,57
35643,2,2,47
35660,2,2,45
35689,1,1,57
35700,1,1,63
35718,1,1,57
35725,1,1,55
35733,1,1,57
35743,1,1,61
35745,1,1,61
35748,2,1,49
35763,1,1,57
35767,1,1,61
35774,1,2,41
35782,2,2,47
35791,1,1,55
35808,2,1,55
35811,1,1,63
35812,1,1,61
35820,1,2,41
35835,1,1,61
35852,2,2,45
35869,1,1,49
35872,1,1,49
35893,1,1,53
35901,2,1,55
35909,1,1,61
35910,2,1,49
35930,1,1,39
35962,2,2,41
35971,1,1,39
35979,1,1,57
35982,1,1,57
35988,1,2,41
35990,1,1,55
35993,1,1,59
35996,2,2,45
35998,1,1,49
36005,1,1,55
36024,1,1,61
36026,1,1,46
36027,2,1,49
36029,1,1,42
36031,1,1,49
36045,1,1,55
36055,1,1,55
36063,1,1,49
36071,2,2,45
36095,1,1,49
36104,2,1,63
36118,1,1,53
36122,1,1,49
36146,1,1,61
36147,1,1,55
36159,1,1,42
36208,1,1,49
36219,1,1,61
36234,1,1,62
36237,1,1,57
36241,2,2,41
36251,1,1,57
36286,1,1,57
36313,1,1,57
36322,1,1,39
36338,1,1,57
36349,1,1,57
36375,2,1,49
36384,1,1,61
36392,1,1,57
36407,1,1,50
36415,2,1,55
36417,1,1,49
36421,2,1,55
36428,1,1,61
36439,1,2,41
36440,2,2,45
36441,1,1,57
36442,1,1,61
36443,1,1,42
36454,1,1,57
36461,1,1,57
36470,1,1,55
36471,1,1,61
36472,1,1,61
36479,1,1,57
36492,2,1,49
36494,2,1,49
36509,1,1,49
36513,1,1,50
36521,1,1,60
36533,1,1,57
36545,2,1,43
36551,1,1,61
36556,1,1,39
36568,1,1,61
36570,1,1,42
36572,2,2,54
36574,1,1,57
36580,2,2,54
36582,1,1,63
36588,1,1,57
36622,2,1,49
36623,1,1,50
36633,2,2,54
36636,1,1,61
36655,2,1,61
36668,1,1,61
36673,1,1,62
36675,1,1,42
36676,2,1,49
36681,1,1,55
36693,1,1,49
36698,2,1,55
36714,1,1,62
36715,2,1,49
36729,1,1,59
36739,1,1,59
36741,1,1,63
36744,1,1,61
36746,1,1,49
36749,1,1,55
36753,2,2,45
36754,1,1,38
36767,1,1,61
36774,1,1,42
36784,1,1,61
36788,1,1,50
36796,1,1,46
36809,1,1,46
36818,1,1,63
36830,2,1,55
36851,1,1,57
36854,1,1,61
36882,1,1,57
36887,1,1,57
36890,2,1,55
36892,2,2,41
36907,1,1,50
36923,1,1,61
36931,1,1,55
36939,1,1,57
36940,2,2,41
36944,1,1,61
36953,1,1,50
36970,1,1,50
36971,2,2,41
36972,1,1,49
36977,1,1,49
36994,1,1,42
37005,1,1,61
37017,1,1,55
37044,1,1,57
37045,1,1,57
37048,1,2,47
37057,1,1,49
37065,1,1,42
37088,1,1,61
37089,1,1,49
37097,1,1,61
37120,2,2,41
37123,1,1,61
37129,1,1,42
37136,1,1,57
37147,2,2,41
37149,1,1,61
37154,1,1,55
37172,1,1,61
37195,1,1,43
37209,2,1,49
37212,2,1,62
37218,1,1,57
37242,1,1,61
37243,1,1,48
37255,1,1,39
37298,1,1,46
37310,1,1,49
37322,1,1,57
37332,1,1,39
37339,2,1,49
37368,1,1,57
37369,1,1,61
37381,1,1,55
37395,2,1,55
37399,2,1,60
37409,2,2,54
37419,1,1,57
37421,1,1,50
37422,1,1,61
37423,1,1,63
37425,1,1,61
37427,2,1,55
37434,2,1,46
37446,1,1,57
37455,1,1,49
37457,1,1,61
37474,1,1,61
37475,1,1,50
37490,1,1,57
37493,2,2,54
37498,2,1,49
37516,2,1,49
37524,1,1,53
37535,1,1,57
37538,1,1,61
37543,1,1,61
37594,1,1,60
37609,1,1,57
37610,1,1,62
37611,1,1,61
37625,1,1,49
37628,1,1,57
37629,2,1,55
37633,1,1,59
37637,2,1,48
37644,2,1,49
37647,1,1,57
37652,1,1,62
37654,2,2,45
37658,1,1,55
37665,1,1,57
37666,1,1,61
37668,1,1,51
37675,2,1,55
37676,1,1,50
37686,1,1,40
37688,1,1,42
37689,1,2,45
37698,2,1,49
37711,2,1,49
37712,1,2,54
37713,1,1,49
37718,2,1,49
37747,1,1,50
37748,2,1,55
37749,1,1,42
37752,2,1,55
37755,1,1,61
37758,1,1,63
37764,1,1,57
37768,2,2,45
37771,1,1,57
37772,2,2,45
37780,1,1,50
37805,1,2,54
37808,2,2,45
37811,2,2,45
37833,1,1,61
37841,1,2,33
37869,1,1,61
37870,1,1,57
37880,2,1,50
37886,2,2,45
37909,1,1,61
37931,1,1,50
37939,1,1,50
37944,1,1,57
37946,1,2,47
37947,1,1,57
37950,1,1,49
37962,1,1,55
38009,1,1,49
38014,1,1,49
38024,2,1,63
38042,1,1,61
38043,1,1,59
38047,1,1,61
38087,1,1,49
38093,1,1,61
38115,1,1,61
38124,1,1,50
38128,1,1,62
38131,1,1,59
38153,1,1,55
38156,2,2,41
38160,2,2,41
38165,1,2,45
38171,2,1,55
38188,2,1,49
38192,1,1,50
38208,1,1,49
38214,1,1,61
38223,1,1,63
38238,1,1,61
38241,2,2,41
38249,1,1,61
38252,2,2,45
38260,1,1,40
38270,1,1,61
38272,2,1,62
38278,2,2,45
38280,2,1,49
38283,2,2,41
38288,1,1,42
38317,2,1,49
38318,1,1,61
38319,2,2,47
38337,1,1,42
38352,2,2,41
38372,1,1,57
38381,1,1,38
38406,1,1,57
38413,2,1,55
38427,2,2,45
38428,2,1,49
38429,1,1,57
38436,2,2,41
38439,1,1,61
38445,1,1,57
38466,2,1,42
38471,1,1,61
38475,1,1,57
38478,1,1,62
38479,2,1,55
38501,1,1,55
38503,1,1,57
38518,1,1,57
38538,1,1,57
38546,1,1,57
38551,1,1,49
38554,1,1,55
38566,1,1,53
38569,2,2,54
38570,1,1,61
38572,1,1,61
38582,1,1,61
38593,1,1,57
38608,1,1,61
38609,1,1,57
38612,2,2,47
38616,1,1,61
38634,1,1,61
38678,1,1,49
38704,1,2,41
38705,2,1,55
38706,1,1,61
38707,2,1,49
38729,2,1,43
38734,2,1,55
38758,2,1,63
38760,1,1,53
38762,1,1,39
38763,1,1,57
38765,2,1,55
38781,1,1,49
38784,2,1,55
38794,1,1,61
38806,1,1,42
38824,1,1,59
38827,1,1,57
38829,1,1,49
38845,1,1,55
38855,2,1,61
38856,2,2,45
38869,1,1,63
38911,2,1,48
38917,1,1,61
38920,1,1,55
38942,1,1,49
38945,1,1,57
38958,2,2,41
38973,1,1,61
38981,1,1,62
38984,2,2,45
38988,1,1,50
39004,2,1,49
39009,1,1,61
39035,2,1,44
39054,1,1,61
39059,1,1,61
39068,1,1,49
39084,2,2,45
39086,1,1,57
39090,1,1,51
39098,1,1,57
39103,2,1,39
39110,1,1,61
39112,1,1,59
39137,1,1,59
39152,1,1,57
39160,2,1,49
39169,1,1,61
39174,1,1,57
39185,1,1,39
39195,1,1,61
39199,2,2,45
39202,1,1,57
39206,1,1,57
39207,1,1,53
39227,1,1,59
39241,1,1,50
39243,1,1,57
39245,1,1,57
39246,2,1,49
39264,1,1,48
39296,1,1,53
39310,1,1,61
39312,1,1,53
39316,1,1,57
39319,1,1,57
39337,2,1,49
39339,2,2,54
39357,2,1,49
39368,1,1,63
39391,1,1,61
39395,2,2,45
39400,1,1,55
39403,1,1,62
39404,1,1,61
39428,1,1,61
39441,1,1,61
39450,1,2,45
39469,1,1,61
39477,2,1,55
39506,1,1,61
39509,1,1,57
39510,2,1,49
39527,1,1,62
39532,1,1,57
39534,2,1,62
39546,1,1,55
39553,1,1,57
39555,1,1,57
39579,1,1,43
39596,1,1,51
39601,1,1,61
39609,1,1,55
39618,1,1,49
39622,2,2,54
39624,1,1,61
39630,1,1,42
39649,2,2,45
39653,1,1,57
39654,1,1,57
39658,1,1,49
39674,1,1,34
39683,1,1,61
39689,1,1,61
39697,1,1,60
39707,2,2,45
39717,1,1,46
39722,2,2,45
39749,1,1,62
39757,1,1,61
39771,1,1,49
39795,2,2,54
39803,1,1,49
39810,1,1,53
39825,1,1,43
39829,1,1,55
39835,2,1,49
39852,1,1,57
39866,1,2,45
39870,1,1,49
39872,1,1,61
39875,2,1,49
39885,1,1,50
39891,1,1,61
39892,1,1,61
39894,1,1,50
39895,1,1,61
39898,1,1,49
39915,1,1,59
39920,1,1,49
39928,1,1,38
39939,1,2,41
39970,1,1,57
39978,1,1,42
39984,1,2,54
39986,1,1,55
39992,1,1,43
39996,1,1,63
39998,2,1,49
40000,1,1,50
40013,1,1,61
40016,2,2,41
40035,1,1,57
40038,2,2,45
40040,1,1,60
40041,1,1,61
40043,1,1,46
40047,1,1,49
40068,1,2,41
40073,2,2,54
40083,1,1,55
40092,1,1,49
40108,1,1,61
40158,1,1,55
40183,1,1,49
40211,2,2,45
40216,1,1,55
40239,1,1,39
40254,1,1,57
40255,1,1,63
40261,1,1,61
40283,1,1,55
40326,2,1,55
40329,1,1,57
40332,1,1,49
40334,1,1,59
40337,1,1,61
40338,1,1,59
40339,1,1,59
40363,1,1,50
40374,1,1,49
40381,1,1,57
40390,1,1,61
40392,2,1,62
40399,2,1,48
40401,1,1,61
40414,1,2,47
40434,1,1,57
40457,1,1,61
40458,2,1,55
40459,1,1,49
40461,1,1,61
40494,2,2,45
40506,1,1,61
40515,1,1,59
40518,1,1,49
40522,1,1,63
40554,1,1,57
40593,1,1,62
40602,1,1,57
40603,1,1,61
40606,1,1,49
40608,1,1,61
40622,1,1,48
40644,1,1,57
40656,1,1,46
40658,1,1,57
40662,1,1,55
40681,1,1,55
40686,1,1,57
40693,1,1,61
40695,1,1,43
40747,1,1,57
40765,1,1,39
40771,1,1,42
40774,1,1,39
40779,1,1,49
40780,1,1,49
40795,1,1,61
40804,1,1,61
40834,1,1,60
40842,1,1,61
40848,1,1,63
40850,1,1,49
40858,2,1,49
40862,1,1,49
40883,1,1,57
40886,1,1,61
40888,1,2,41
40936,1,1,61
40945,1,1,61
40950,1,1,57
40978,1,1,57
40987,1,1,42
40988,1,2,47
40992,1,1,61
41000,2,2,45
41003,1,1,39
41013,2,1,49
41035,1,1,63
41042,1,1,57
41052,1,1,57
41055,1,1,63
41061,1,1,59
41062,2,1,48
41065,2,2,45
41091,1,1,42
41092,1,2,47
41093,2,2,47
41110,2,1,55
41120,1,1,50
41135,1,1,61
41140,1,1,61
41141,1,1,49
41153,1,1,57
41165,2,2,47
41189,1,1,61
41195,2,1,60
41205,1,1,57
41216,1,1,39
41217,1,1,61
41219,1,1,49
41227,2,2,45
41246,1,1,49
41251,1,1,57
41253,2,1,49
41266,2,2,41
41284,1,1,61
41296,1,1,61
41300,1,1,53
41302,1,1,61
41312,1,1,61
41313,1,1,61
41314,1,1,57
41348,1,1,49
41366,1,1,63
41375,2,1,49
41382,1,1,57
41389,1,1,49
41401,2,1,49
41411,2,2,45
41416,2,2,41
41417,1,2,41
41426,1,1,49
41431,1,1,55
41433,1,1,57
41462,1,1,50
41479,2,2,41
41509,1,1,49
41518,2,1,49
41520,2,2,41
41533,1,1,57
41550,1,1,57
41553,2,1,55
41572,1,1,39
41574,1,1,39
41577,1,1,62
41593,1,1,57
41603,1,1,48
41611,1,1,61
41617,1,1,42
41633,2,1,55
41657,2,1,63
41660,2,1,55
41668,1,1,61
41679,2,1,55
41690,2,1,49
41693,1,1,49
41703,1,1,57
41714,1,1,63
41726,1,1,61
41730,1,1,50
41741,1,1,48
41746,2,2,45
41752,1,1,57
41759,1,1,55
41770,1,1,48
41783,1,1,61
41785,2,1,55
41813,1,1,61
41816,1,1,61
41834,1,1,49
41842,1,1,61
41868,2,1,55
41876,1,1,61
41878,2,2,54
41886,2,1,46
41905,1,1,49
41916,1,1,49
41926,1,1,49
41941,1,1,57
41942,1,1,42
41944,1,2,41
41945,1,1,57
41971,1,1,57
41991,2,2,41
42012,2,1,55
42022,2,1,49
42029,2,1,49
42041,1,1,62
42049,2,1,49
42055,1,1,57
42061,1,1,61
42063,1,1,57
42070,1,1,39
42073,1,1,51
42089,1,1,61
42097,1,1,61
42103,2,2,35
42104,1,1,63
42133,2,1,55
42142,1,1,61
42150,2,2,45
42151,1,2,33
42164,1,1,49
42170,1,1,57
42173,2,1,55
42176,2,1,63
42198,1,1,50
42200,1,1,62
42202,2,2,54
42213,1,2,54
42228,1,1,57
42249,2,1,49
42250,1,1,51
42280,1,1,61
42289,1,2,41
42299,1,1,57
42301,2,2,41
42303,1,2,54
42317,1,1,61
42332,1,1,51
42352,2,2,41
42358,1,1,61
42386,1,1,39
42394,2,1,55
42400,2,2,41
42409,1,1,46
42416,1,1,61
42420,2,1,46
42421,1,1,61
42453,2,2,45
42472,1,1,57
42479,1,1,50
42502,1,1,57
42505,1,1,57
42507,1,1,61
42515,1,1,57
42531,2,1,49
42535,1,1,49
42537,1,1,61
42539,1,1,57
42540,1,1,61
42558,1,1,57
42560,2,1,63
42572,1,1,50
42575,1,2,45
42577,1,1,61
42586,1,1,63
42600,1,1,61
42616,1,1,55
42621,1,1,62
42624,1,1,55
42657,2,2,45
42670,1,1,49
42671,1,1,61
42678,1,1,63
42689,2,1,49
42697,1,1,61
42714,1,2,41
42716,2,2,41
42726,1,1,61
42736,2,2,45
42740,1,1,51
42745,1,1,42
42757,1,1,57
42758,1,1,49
42762,1,1,42
42768,2,2,45
42770,1,1,57
42797,1,1,55
42801,1,1,55
42803,1,1,61
42808,1,1,57
42814,2,1,55
42821,1,1,50
42837,1,1,57
42846,1,1,57
42849,1,1,55
42876,1,1,61
42882,1,1,61
42885,1,1,61
42906,1,2,41
42918,1,1,48
42923,1,1,59
42941,2,1,55
42944,2,1,55
42953,1,1,49
42971,1,1,57
42973,1,1,59
42979,1,1,49
42992,1,1,57
43000,1,1,55
43007,2,1,46
43013,2,1,55
43029,1,1,61
43041,1,1,61
43045,1,1,49
43063,2,2,45
43065,1,1,57
43068,1,1,39
43092,1,1,61
43099,2,2,41
43105,1,1,39
43124,1,1,61
43130,2,2,41
43136,2,2,45
43147,1,1,63
43153,2,1,52
43155,2,2,54
43170,1,1,61
43171,1,1,43
43177,1,1,57
43179,2,2,45
43182,2,2,41
43194,2,2,45
43195,2,1,49
43216,1,1,57
43220,1,1,49
43234,1,1,57
43255,1,1,50
43271,1,1,61
43277,1,1,55
43283,1,1,48
43286,1,1,57
43290,1,1,62
43303,2,1,49
43306,1,1,46
43339,2,1,49
43344,1,1,61
43359,2,1,55
43367,2,1,49
43376,1,1,61
43385,1,1,49
43392,1,1,39
43404,1,1,50
43441,1,2,45
43447,1,1,57
43459,2,2,41
43460,1,1,57
43461,1,1,49
43481,2,2,45
43485,1,1,61
43486,1,1,43
43506,1,1,61
43514,1,1,55
43518,1,1,37
43528,1,2,41
43549,1,1,61
43555,2,2,41
43558,2,2,45
43559,1,1,57
43576,1,2,45
43581,1,1,55
43582,1,1,61
43590,1,1,49
43599,1,1,49
43616,1,1,42
43628,1,2,45
43634,1,1,61
43654,1,1,49
43660,1,1,50
43677,1,1,57
43687,1,1,61
43691,1,1,50
43696,1,1,57
43717,1,1,61
43729,1,1,49
43730,1,1,61
43739,1,1,49
43748,1,1,61
43749,2,1,53
43750,1,2,41
43771,1,1,60
43786,1,1,49
43790,1,1,38
43791,1,1,55
43796,2,2,41
43802,1,1,57
43825,1,1,57
43827,1,1,57
43846,1,1,59
43851,2,2,41
43859,1,1,39
43883,1,1,49
43901,1,1,49
43912,2,1,46
43913,1,1,61
43914,2,2,45
43916,1,1,57
43960,1,2,47
43961,1,1,49
43980,1,1,61
43981,1,1,57
44008,2,2,45
44018,1,1,50
44021,1,1,57
44051,2,1,55
44053,1,1,49
44059,1,1,57
44060,1,1,48
44066,1,1,49
44079,2,2,47
44085,1,1,57
44089,1,1,57
44091,2,1,49
44099,1,1,63
44106,2,1,49
44114,1,2,47
44121,1,1,61
44130,1,1,63
44140,1,1,61
44154,1,1,49
44165,1,1,57
44173,1,1,53
44195,1,1,43
44197,1,1,62
44240,1,1,57
44247,1,1,61
44251,1,1,49
44258,1,1,57
44262,1,1,49
44275,1,1,48
44293,1,1,61
44302,2,1,49
44328,1,1,57
44341,2,2,45
44370,1,1,61
44378,1,1,50
44383,1,1,50
44385,1,1,43
44391,1,1,42
44397,1,1,59
44407,1,1,49
44411,2,1,49
44439,1,2,45
44444,1,1,55
44468,1,1,61
44495,1,1,42
44499,1,1,57
44503,2,1,49
44509,2,2,41
44515,1,1,49
44529,1,1,59
44554,1,1,55
44558,1,1,46
44576,1,1,57
44582,1,1,61
44584,1,1,39
44589,2,1,55
44596,1,1,57
44600,2,2,41
44620,2,1,63
44622,1,1,61
44629,2,2,45
44632,1,1,57
44636,1,2,45
44655,1,1,55
44661,1,1,42
44669,1,1,61
44687,1,1,39
44695,1,1,51
44697,2,2,41
44706,1,1,63
44740,1,1,61
44764,1,1,61
44789,1,1,61
44813,1,1,63
44815,1,1,57
44819,2,1,49
44826,1,1,48
44835,2,1,55
44845,1,2,41
44849,1,1,57
44863,1,1,51
44869,1,1,57
44873,1,1,57
44877,1,1,57
44890,1,1,57
44891,1,1,55
44919,1,1,49
44921,1,1,61
44930,1,1,57
44945,1,1,61
44952,2,2,45
44973,1,1,49
44988,2,2,54
44995,1,1,61
45002,2,1,43
45008,2,1,49
45009,1,1,48
45040,1,1,62
45052,1,1,49
45055,2,2,41
45060,1,1,57
45068,1,1,61
45069,2,1,55
45075,1,2,47
45095,2,1,55
45099,2,1,49
45114,1,1,57
45134,1,1,61
45142,1,1,61
45145,1,1,61
45151,1,1,55
45153,1,1,57
45156,1,1,43
45160,1,1,42
45164,1,1,49
45178,2,2,45
45185,1,1,61
45206,1,2,54
45209,1,1,59
45212,1,1,61
45215,1,1,57
45219,1,1,57
45243,1,1,61
45249,1,1,49
45255,1,2,41
45264,2,1,55
45318,1,1,50
45324,1,1,61
45325,2,2,45
45342,1,1,61
45351,1,1,39
45362,1,1,42
45384,1,1,43
45390,1,1,57
45401,2,1,49
45403,1,1,61
45411,1,1,61
45415,1,1,48
45417,1,1,57
45422,1,1,51
45449,1,1,61
45450,1,1,61
45458,1,2,54
45483,1,2,47
45489,2,1,38
45502,2,1,49
45524,1,1,57
45529,2,1,55
45541,1,1,57
45550,1,1,50
45561,2,2,45
45575,1,1,61
45588,1,1,49
45599,1,1,49
45602,1,1,57
45606,1,1,57
45610,1,1,57
45613,1,1,61
45614,1,1,34
45636,2,2,45
45640,1,1,55
45662,2,1,49
45691,1,1,57
45699,1,1,49
45706,1,2,47
45722,2,2,35
45726,2,2,41
45735,1,1,49
45767,2,1,63
45769,1,1,57
45786,1,1,51
45796,1,1,57
45797,1,1,59
45801,1,1,57
45820,1,1,57
45830,2,2,54
45834,1,1,55
45855,1,1,46
45859,1,1,61
45871,2,2,41
45875,1,1,61
45876,1,1,61
45879,1,2,45
45882,1,1,49
45886,1,1,50
45892,1,1,57
45939,1,1,57
45941,2,1,55
45945,2,2,41
45948,1,1,61
45986,1,2,41
45992,2,1,61
45993,1,1,57
46031,1,1,43
46038,1,1,57
46061,2,2,41
46062,1,1,57
46066,1,1,43
46071,1,1,61
46091,1,1,61
46093,1,1,39
46101,2,2,41
46106,2,2,47
46109,1,1,48
46114,2,1,53
46119,1,1,50
46129,1,1,61
46133,1,1,48
46136,1,1,61
46174,1,2,47
46176,2,1,55
46182,1,1,59
46188,2,1,61
46190,1,1,59
46192,2,2,41
46198,1,1,57
46203,1,1,59
46204,1,1,61
46207,1,1,49
46210,1,1,49
46234,1,1,48
46239,1,1,59
46246,1,1,49
46262,2,2,41
46267,1,1,49
46269,2,1,55
46291,2,2,45
46317,1,1,57
46348,2,1,51
46364,1,1,57
46369,1,1,63
46395,1,1,57
46403,2,1,49
46404,1,1,55
46406,1,1,55
46414,1,1,57
46416,1,1,39
46429,1,1,55
46435,2,1,55
46443,2,1,49
46448,2,1,55
46450,1,1,57
46461,1,1,60
46466,1,1,49
46491,2,1,42
46498,1,1,55
46542,1,1,57
46559,1,1,61
46562,1,1,57
46595,1,1,57
46601,2,2,45
46626,2,2,41
