,y,prediction,leaf
31289,1,1,7
31291,1,2,5
31296,1,1,7
31312,1,2,5
31321,2,2,5
31333,2,2,5
31352,1,2,5
31372,1,1,4
31373,1,1,4
31376,1,1,4
31379,1,1,4
31393,1,1,7
31409,1,2,5
31417,2,2,5
31425,2,2,5
31440,1,1,7
31442,2,2,5
31460,1,1,7
31474,1,1,4
31482,1,1,4
31510,2,2,5
31512,2,1,7
31520,1,1,4
31527,1,1,7
31532,1,1,7
31537,1,1,7
31539,1,1,7
31540,1,1,4
31549,1,1,7
31576,2,1,7
31581,2,1,4
31611,1,2,5
31634,1,1,4
31638,1,1,7
31674,2,2,5
31675,1,1,7
31694,1,2,5
31705,1,1,4
31710,1,1,7
31738,1,1,7
31743,2,2,5
31751,1,1,7
31754,1,1,7
31756,1,1,7
31773,2,2,5
31781,1,1,6
31782,1,1,7
31820,1,1,4
31821,1,1,4
31824,1,1,7
31857,1,1,4
31882,1,1,7
31886,1,2,5
31902,1,1,4
31907,2,2,5
31912,1,1,4
31914,2,1,7
31915,1,1,7
31944,1,1,7
31948,1,1,7
31964,1,1,7
32000,1,1,7
32017,1,1,6
32035,1,1,4
32051,1,1,7
32052,2,2,5
32075,1,1,6
32086,1,1,4
32098,2,1,4
32105,1,1,6
32117,2,1,4
32120,1,1,7
32144,1,2,5
32146,1,1,7
32147,1,1,7
32168,1,1,7
32174,1,1,7
32176,1,1,4
32185,2,2,5
32188,1,1,7
32189,1,1,4
32202,1,1,7
32216,2,1,4
32217,1,1,7
32220,1,1,7
32223,1,1,7
32226,1,1,7
32243,1,1,7
32254,2,2,5
32258,2,2,5
32260,2,2,5
32261,1,1,7
32304,1,1,4
32314,1,1,7
32317,1,1,7
32365,2,2,5
32366,1,1,7
32367,1,1,4
32368,1,1,7
32376,1,1,7
32383,1,1,7
32385,1,1,4
32391,1,1,7
32397,1,1,7
32402,2,2,5
32418,1,1,7
32428,1,2,5
32436,2,2,5
32448,1,1,4
32456,1,1,7
32463,1,1,4
32464,2,2,5
32486,1,2,5
32496,1,1,7
32506,2,2,5
32518,2,1,4
32540,1,1,7
32543,1,1,7
32555,1,1,7
32563,2,2,5
32564,2,2,5
32567,1,1,7
32582,1,1,7
32584,1,1,7
32603,1,1,4
32613,1,1,7
32625,1,1,7
32629,1,1,7
32631,2,2,5
32640,1,1,7
32656,1,1,7
32659,2,1,4
32669,1,1,7
32722,1,1,4
32725,2,2,5
32734,1,1,4
32738,1,2,5
32739,2,1,4
32741,1,1,6
32746,1,2,5
32753,1,1,7
32759,1,1,7
32773,1,1,7
32780,1,1,7
32804,1,2,5
32806,1,1,4
32811,1,1,7
32816,1,1,7
32828,1,1,4
32829,1,1,7
32851,2,1,4
32857,2,1,4
32880,2,1,4
32881,1,1,7
32884,1,1,4
32889,2,2,5
32897,1,1,7
32916,2,2,5
32918,2,2,5
32941,2,1,4
32950,2,1,4
32959,1,2,5
32987,1,1,7
32991,1,1,4
33000,2,2,5
33003,1,1,7
33006,2,2,5
33012,1,1,4
33020,1,2,5
33023,1,2,5
33031,1,1,7
33034,2,1,6
33052,1,1,7
33054,1,1,4
33071,1,1,7
33076,1,1,7
33089,1,1,7
33090,2,2,5
33113,1,2,5
33115,1,2,5
33117,1,2,5
33120,1,1,7
33169,1,1,7
33177,1,1,7
33188,2,2,5
33190,1,1,4
33191,1,1,7
33210,1,1,7
33225,1,1,4
33233,1,1,7
33250,1,2,5
33255,1,1,4
33256,1,1,7
33277,2,1,4
33282,1,2,5
33284,1,1,4
33298,2,1,4
33305,1,1,7
33309,2,2,5
33311,2,2,5
33315,2,1,7
33336,1,2,5
33345,1,1,4
33348,2,1,4
33350,1,1,7
33374,2,1,4
33398,1,1,4
33399,1,1,4
33402,1,1,7
33404,2,2,5
33417,2,2,5
33423,1,1,7
33424,1,1,4
33459,1,1,7
33466,1,2,5
33513,1,1,4
33521,1,1,7
33536,2,1,7
33543,1,1,7
33546,1,1,7
33552,1,2,5
33560,1,1,7
33568,1,1,7
33587,1,1,7
33593,1,2,5
33601,2,2,5
33604,1,1,7
33619,1,1,7
33625,1,1,7
33635,2,2,5
33646,1,1,7
33648,1,1,4
33655,1,1,7
33658,2,2,5
33680,2,2,5
33685,1,1,4
33687,1,1,7
33692,2,2,5
33704,1,1,6
33719,1,2,5
33767,2,2,5
33771,1,1,7
33778,1,1,4
33783,2,2,5
33794,1,2,5
33795,1,1,7
33822,2,1,4
33824,2,1,4
33825,1,1,7
33857,2,2,5
33858,1,1,4
33866,1,1,7
33870,1,1,7
33871,1,1,7
33957,1,1,7
33966,1,2,5
33995,1,1,7
34002,1,1,4
34014,1,1,7
34033,1,2,5
34041,1,1,7
34046,1,1,7
34047,2,2,5
34053,1,1,7
34055,1,1,7
34063,1,1,7
34066,1,2,5
34073,1,1,4
34074,2,1,6
34124,2,2,5
34131,1,1,7
34133,1,1,7
34140,1,1,4
34144,1,1,7
34158,1,1,7
34170,1,1,7
34172,1,2,5
34180,1,1,7
34212,1,1,4
34219,1,1,4
34231,1,1,7
34234,2,2,5
34250,1,2,5
34281,2,2,5
34295,1,1,4
34309,2,1,4
34319,2,2,5
34369,2,2,5
34371,1,1,7
34373,1,1,7
34375,2,2,5
34388,1,1,4
34401,2,2,5
34406,1,1,7
34414,1,1,7
34415,1,1,7
34416,1,1,7
34438,1,1,7
34450,1,2,5
34464,1,1,7
34465,2,2,5
34468,2,2,5
34478,1,1,7
34479,1,1,4
34487,1,1,7
34526,1,1,7
34550,1,1,7
34557,1,1,4
34566,1,2,5
34573,1,1,7
34575,1,1,7
34576,2,2,5
34594,1,1,7
34601,1,2,5
34604,1,1,7
34606,2,2,5
34611,1,1,7
34617,1,2,5
34623,1,1,7
34642,2,2,5
34651,2,1,4
34652,1,1,7
34660,2,2,5
34667,1,1,6
34669,1,1,7
34681,1,1,7
34685,1,2,5
34713,1,1,7
34716,1,1,4
34725,1,1,7
34735,1,1,7
34739,1,1,7
34741,1,1,4
34762,1,1,7
34772,1,1,7
34773,1,1,7
34781,2,2,5
34788,1,1,7
34820,1,1,7
34844,1,1,7
34848,1,1,7
34854,2,2,5
34866,2,2,5
34875,1,1,7
34876,1,2,5
34894,1,1,7
34901,2,2,5
34942,1,1,7
34957,2,2,5
34963,2,1,4
34970,2,2,5
35009,1,1,4
35020,1,1,7
35023,1,1,7
35036,1,1,4
35047,1,1,7
35053,1,1,7
35054,1,1,7
35076,1,2,5
35095,2,2,5
35102,1,2,5
35108,1,1,4
35126,2,2,5
35132,1,2,5
35140,1,1,7
35142,2,2,5
35143,1,1,7
35153,2,2,5
35159,1,1,4
35167,2,2,5
35173,1,1,7
35175,1,1,7
35178,1,1,7
35188,1,1,7
35229,1,1,4
35233,1,1,7
35241,1,1,4
35247,1,1,7
35251,2,2,5
35253,1,1,7
35270,1,1,4
35275,1,1,4
35281,2,2,5
35289,1,1,7
35294,1,1,7
35296,1,1,7
35298,1,1,7
35303,2,1,6
35305,1,2,5
35308,1,2,5
35313,1,1,7
35315,1,1,7
35322,1,1,7
35332,1,1,7
35337,2,2,5
35338,1,1,7
35360,1,1,7
35367,1,1,7
35374,1,1,7
35382,1,1,7
35388,1,1,7
35415,1,1,4
35427,1,1,7
35430,1,1,7
35434,1,1,7
35443,1,1,7
35450,2,1,4
35453,2,1,4
35460,1,1,4
35463,1,1,7
35469,1,2,5
35476,1,1,7
35479,1,1,6
35490,2,2,5
35494,1,1,4
35505,2,2,5
35507,1,1,6
35510,1,1,4
35526,1,1,7
35529,1,1,7
35531,1,1,4
35535,1,1,4
35542,1,1,7
35554,1,1,7
35559,1,2,5
35572,1,1,7
35573,1,1,7
35591,1,1,4
35596,1,1,7
35606,2,2,5
35611,1,1,7
35620,2,1,7
35621,1,2,5
35626,1,1,7
35635,1,1,7
35640,1,1,7
35643,2,1,6
35660,2,2,5
35689,1,1,7
35700,1,1,7
35718,1,1,7
35725,1,2,5
35733,1,1,7
35743,1,1,7
35745,1,1,7
35748,2,1,4
35763,1,1,7
35767,1,1,7
35774,1,2,5
35782,2,1,6
35791,1,2,5
35808,2,2,5
35811,1,1,7
35812,1,1,7
35820,1,2,5
35835,1,1,7
35852,2,2,5
35869,1,1,4
35872,1,1,4
35893,1,2,5
35901,2,2,5
35909,1,1,7
35910,2,1,4
35930,1,1,7
35962,2,2,5
35971,1,1,7
35979,1,1,7
35982,1,1,7
35988,1,2,5
35990,1,2,5
35993,1,1,7
35996,2,2,5
35998,1,1,4
36005,1,2,5
36024,1,1,7
36026,1,1,7
36027,2,1,4
36029,1,1,7
36031,1,1,4
36045,1,2,5
36055,1,2,5
36063,1,1,4
36071,2,2,5
36095,1,1,4
36104,2,1,7
36118,1,2,5
36122,1,1,4
36146,1,1,7
36147,1,2,5
36159,1,1,7
36208,1,1,4
36219,1,1,7
36234,1,1,7
36237,1,1,7
36241,2,2,5
36251,1,1,7
36286,1,1,7
36313,1,1,7
36322,1,1,7
36338,1,1,7
36349,1,1,7
36375,2,1,4
36384,1,1,7
36392,1,1,7
36407,1,1,4
36415,2,2,5
36417,1,1,4
36421,2,2,5
36428,1,1,7
36439,1,2,5
36440,2,2,5
36441,1,1,7
36442,1,1,7
36443,1,1,7
36454,1,1,7
36461,1,1,7
36470,1,2,5
36471,1,1,7
36472,1,1,7
36479,1,1,7
36492,2,1,4
36494,2,1,4
36509,1,1,4
36513,1,1,4
36521,1,1,7
36533,1,1,7
36545,2,1,6
36551,1,1,7
36556,1,1,7
36568,1,1,7
36570,1,1,7
36572,2,2,5
36574,1,1,7
36580,2,2,5
36582,1,1,7
36588,1,1,7
36622,2,1,4
36623,1,1,4
36633,2,2,5
36636,1,1,7
36655,2,1,7
36668,1,1,7
36673,1,1,7
36675,1,1,7
36676,2,1,4
36681,1,2,5
36693,1,1,4
36698,2,2,5
36714,1,1,7
36715,2,1,4
36729,1,1,7
36739,1,1,7
36741,1,1,7
36744,1,1,7
36746,1,1,4
36749,1,2,5
36753,2,2,5
36754,1,1,7
36767,1,1,7
36774,1,1,7
36784,1,1,7
36788,1,1,4
36796,1,1,7
36809,1,1,7
36818,1,1,7
36830,2,2,5
36851,1,1,7
36854,1,1,7
36882,1,1,7
36887,1,1,7
36890,2,2,5
36892,2,2,5
36907,1,1,4
36923,1,1,7
36931,1,2,5
36939,1,1,7
36940,2,2,5
36944,1,1,7
36953,1,1,4
36970,1,1,4
36971,2,2,5
36972,1,1,4
36977,1,1,4
36994,1,1,7
37005,1,1,7
37017,1,2,5
37044,1,1,7
37045,1,1,7
37048,1,1,6
37057,1,1,4
37065,1,1,7
37088,1,1,7
37089,1,1,4
37097,1,1,7
37120,2,2,5
37123,1,1,7
37129,1,1,7
37136,1,1,7
37147,2,2,5
37149,1,1,7
37154,1,2,5
37172,1,1,7
37195,1,1,6
37209,2,1,4
37212,2,1,7
37218,1,1,7
37242,1,1,7
37243,1,1,4
37255,1,1,7
37298,1,1,7
37310,1,1,4
37322,1,1,7
37332,1,1,7
37339,2,1,4
37368,1,1,7
37369,1,1,7
37381,1,2,5
37395,2,2,5
37399,2,1,7
37409,2,2,5
37419,1,1,7
37421,1,1,4
37422,1,1,7
37423,1,1,7
37425,1,1,7
37427,2,2,5
37434,2,1,7
37446,1,1,7
37455,1,1,4
37457,1,1,7
37474,1,1,7
37475,1,1,4
37490,1,1,7
37493,2,2,5
37498,2,1,4
37516,2,1,4
37524,1,2,5
37535,1,1,7
37538,1,1,7
37543,1,1,7
37594,1,1,7
37609,1,1,7
37610,1,1,7
37611,1,1,7
37625,1,1,4
37628,1,1,7
37629,2,2,5
37633,1,1,7
37637,2,1,4
37644,2,1,4
37647,1,1,7
37652,1,1,7
37654,2,2,5
37658,1,2,5
37665,1,1,7
37666,1,1,7
37668,1,1,4
37675,2,2,5
37676,1,1,4
37686,1,2,5
37688,1,1,7
37689,1,2,5
37698,2,1,4
37711,2,1,4
37712,1,2,5
37713,1,1,4
37718,2,1,4
37747,1,1,4
37748,2,2,5
37749,1,1,7
37752,2,2,5
37755,1,1,7
37758,1,1,7
37764,1,1,7
37768,2,2,5
37771,1,1,7
37772,2,2,5
37780,1,1,4
37805,1,2,5
37808,2,2,5
37811,2,2,5
37833,1,1,7
37841,1,2,5
37869,1,1,7
37870,1,1,7
37880,2,1,4
37886,2,2,5
37909,1,1,7
37931,1,1,4
37939,1,1,4
37944,1,1,7
37946,1,1,6
37947,1,1,7
37950,1,1,4
37962,1,2,5
38009,1,1,4
38014,1,1,4
38024,2,1,7
38042,1,1,7
38043,1,1,7
38047,1,1,7
38087,1,1,4
38093,1,1,7
38115,1,1,7
38124,1,1,4
38128,1,1,7
38131,1,1,7
38153,1,2,5
38156,2,2,5
38160,2,2,5
38165,1,2,5
38171,2,2,5
38188,2,1,4
38192,1,1,4
38208,1,1,4
38214,1,1,7
38223,1,1,7
38238,1,1,7
38241,2,2,5
38249,1,1,7
38252,2,2,5
38260,1,2,5
38270,1,1,7
38272,2,1,7
38278,2,2,5
38280,2,1,4
38283,2,2,5
38288,1,1,7
38317,2,1,4
38318,1,1,7
38319,2,1,6
38337,1,1,7
38352,2,2,5
38372,1,1,7
38381,1,1,7
38406,1,1,7
38413,2,2,5
38427,2,2,5
38428,2,1,4
38429,1,1,7
38436,2,2,5
38439,1,1,7
38445,1,1,7
38466,2,1,7
38471,1,1,7
38475,1,1,7
38478,1,1,7
38479,2,2,5
38501,1,2,5
38503,1,1,7
38518,1,1,7
38538,1,1,7
38546,1,1,7
38551,1,1,4
38554,1,2,5
38566,1,2,5
38569,2,2,5
38570,1,1,7
38572,1,1,7
38582,1,1,7
38593,1,1,7
38608,1,1,7
38609,1,1,7
38612,2,1,6
38616,1,1,7
38634,1,1,7
38678,1,1,4
38704,1,2,5
38705,2,2,5
38706,1,1,7
38707,2,1,4
38729,2,1,6
38734,2,2,5
38758,2,1,7
38760,1,2,5
38762,1,1,7
38763,1,1,7
38765,2,2,5
38781,1,1,4
38784,2,2,5
38794,1,1,7
38806,1,1,7
38824,1,1,7
38827,1,1,7
38829,1,1,4
38845,1,2,5
38855,2,1,7
38856,2,2,5
38869,1,1,7
38911,2,1,4
38917,1,1,7
38920,1,2,5
38942,1,1,4
38945,1,1,7
38958,2,2,5
38973,1,1,7
38981,1,1,7
38984,2,2,5
38988,1,1,4
39004,2,1,4
39009,1,1,7
39035,2,2,5
39054,1,1,7
39059,1,1,7
39068,1,1,4
39084,2,2,5
39086,1,1,7
39090,1,1,4
39098,1,1,7
39103,2,1,7
39110,1,1,7
39112,1,1,7
39137,1,1,7
39152,1,1,7
39160,2,1,4
39169,1,1,7
39174,1,1,7
39185,1,1,7
39195,1,1,7
39199,2,2,5
39202,1,1,7
39206,1,1,7
39207,1,2,5
39227,1,1,7
39241,1,1,4
39243,1,1,7
39245,1,1,7
39246,2,1,4
39264,1,1,4
39296,1,2,5
39310,1,1,7
39312,1,2,5
39316,1,1,7
39319,1,1,7
39337,2,1,4
39339,2,2,5
39357,2,1,4
39368,1,1,7
39391,1,1,7
39395,2,2,5
39400,1,2,5
39403,1,1,7
39404,1,1,7
39428,1,1,7
39441,1,1,7
39450,1,2,5
39469,1,1,7
39477,2,2,5
39506,1,1,7
39509,1,1,7
39510,2,1,4
39527,1,1,7
39532,1,1,7
39534,2,1,7
39546,1,2,5
39553,1,1,7
39555,1,1,7
39579,1,1,6
39596,1,1,4
39601,1,1,7
39609,1,2,5
39618,1,1,4
39622,2,2,5
39624,1,1,7
39630,1,1,7
39649,2,2,5
39653,1,1,7
39654,1,1,7
39658,1,1,4
39674,1,2,5
39683,1,1,7
39689,1,1,7
39697,1,1,7
39707,2,2,5
39717,1,1,7
39722,2,2,5
39749,1,1,7
39757,1,1,7
39771,1,1,4
39795,2,2,5
39803,1,1,4
39810,1,2,5
39825,1,1,6
39829,1,2,5
39835,2,1,4
39852,1,1,7
39866,1,2,5
39870,1,1,4
39872,1,1,7
39875,2,1,4
39885,1,1,4
39891,1,1,7
39892,1,1,7
39894,1,1,4
39895,1,1,7
39898,1,1,4
39915,1,1,7
39920,1,1,4
39928,1,1,7
39939,1,2,5
39970,1,1,7
39978,1,1,7
39984,1,2,5
39986,1,2,5
39992,1,1,6
39996,1,1,7
39998,2,1,4
40000,1,1,4
40013,1,1,7
40016,2,2,5
40035,1,1,7
40038,2,2,5
40040,1,1,7
40041,1,1,7
40043,1,1,7
40047,1,1,4
40068,1,2,5
40073,2,2,5
40083,1,2,5
40092,1,1,4
40108,1,1,7
40158,1,2,5
40183,1,1,4
40211,2,2,5
40216,1,2,5
40239,1,1,7
40254,1,1,7
40255,1,1,7
40261,1,1,7
40283,1,2,5
40326,2,2,5
40329,1,1,7
40332,1,1,4
40334,1,1,7
40337,1,1,7
40338,1,1,7
40339,1,1,7
40363,1,1,4
40374,1,1,4
40381,1,1,7
40390,1,1,7
40392,2,1,7
40399,2,1,4
40401,1,1,7
40414,1,1,6
40434,1,1,7
40457,1,1,7
40458,2,2,5
40459,1,1,4
40461,1,1,7
40494,2,2,5
40506,1,1,7
40515,1,1,7
40518,1,1,4
40522,1,1,7
40554,1,1,7
40593,1,1,7
40602,1,1,7
40603,1,1,7
40606,1,1,4
40608,1,1,7
40622,1,1,4
40644,1,1,7
40656,1,1,7
40658,1,1,7
40662,1,2,5
40681,1,2,5
40686,1,1,7
40693,1,1,7
40695,1,1,6
40747,1,1,7
40765,1,1,7
40771,1,1,7
40774,1,1,7
40779,1,1,4
40780,1,1,4
40795,1,1,7
40804,1,1,7
40834,1,1,7
40842,1,1,7
40848,1,1,7
40850,1,1,4
40858,2,1,4
40862,1,1,4
40883,1,1,7
40886,1,1,7
40888,1,2,5
40936,1,1,7
40945,1,1,7
40950,1,1,7
40978,1,1,7
40987,1,1,7
40988,1,1,6
40992,1,1,7
41000,2,2,5
41003,1,1,7
41013,2,1,4
41035,1,1,7
41042,1,1,7
41052,1,1,7
41055,1,1,7
41061,1,1,7
41062,2,1,4
41065,2,2,5
41091,1,1,7
41092,1,1,6
41093,2,1,6
41110,2,2,5
41120,1,1,4
41135,1,1,7
41140,1,1,7
41141,1,1,4
41153,1,1,7
41165,2,1,6
41189,1,1,7
41195,2,1,7
41205,1,1,7
41216,1,1,7
41217,1,1,7
41219,1,1,4
41227,2,2,5
41246,1,1,4
41251,1,1,7
41253,2,1,4
41266,2,2,5
41284,1,1,7
41296,1,1,7
41300,1,2,5
41302,1,1,7
41312,1,1,7
41313,1,1,7
41314,1,1,7
41348,1,1,4
41366,1,1,7
41375,2,1,4
41382,1,1,7
41389,1,1,4
41401,2,1,4
41411,2,2,5
41416,2,2,5
41417,1,2,5
41426,1,1,4
41431,1,2,5
41433,1,1,7
41462,1,1,4
41479,2,2,5
41509,1,1,4
41518,2,1,4
41520,2,2,5
41533,1,1,7
41550,1,1,7
41553,2,2,5
41572,1,1,7
41574,1,1,7
41577,1,1,7
41593,1,1,7
41603,1,1,4
41611,1,1,7
41617,1,1,7
41633,2,2,5
41657,2,1,7
41660,2,2,5
41668,1,1,7
41679,2,2,5
41690,2,1,4
41693,1,1,4
41703,1,1,7
41714,1,1,7
41726,1,1,7
41730,1,1,4
41741,1,1,4
41746,2,2,5
41752,1,1,7
41759,1,2,5
41770,1,1,4
41783,1,1,7
41785,2,2,5
41813,1,1,7
41816,1,1,7
41834,1,1,4
41842,1,1,7
41868,2,2,5
41876,1,1,7
41878,2,2,5
41886,2,1,7
41905,1,1,4
41916,1,1,4
41926,1,1,4
41941,1,1,7
41942,1,1,7
41944,1,2,5
41945,1,1,7
41971,1,1,7
41991,2,2,5
42012,2,2,5
42022,2,1,4
42029,2,1,4
42041,1,1,7
42049,2,1,4
42055,1,1,7
42061,1,1,7
42063,1,1,7
42070,1,1,7
42073,1,1,4
42089,1,1,7
42097,1,1,7
42103,2,2,5
42104,1,1,7
42133,2,2,5
42142,1,1,7
42150,2,2,5
42151,1,2,5
42164,1,1,4
42170,1,1,7
42173,2,2,5
42176,2,1,7
42198,1,1,4
42200,1,1,7
42202,2,2,5
42213,1,2,5
42228,1,1,7
42249,2,1,4
42250,1,1,4
42280,1,1,7
42289,1,2,5
42299,1,1,7
42301,2,2,5
42303,1,2,5
42317,1,1,7
42332,1,1,4
42352,2,2,5
42358,1,1,7
42386,1,1,7
42394,2,2,5
42400,2,2,5
42409,1,1,7
42416,1,1,7
42420,2,1,7
42421,1,1,7
42453,2,2,5
42472,1,1,7
42479,1,1,4
42502,1,1,7
42505,1,1,7
42507,1,1,7
42515,1,1,7
42531,2,1,4
42535,1,1,4
42537,1,1,7
42539,1,1,7
42540,1,1,7
42558,1,1,7
42560,2,1,7
42572,1,1,4
42575,1,2,5
42577,1,1,7
42586,1,1,7
42600,1,1,7
42616,1,2,5
42621,1,1,7
42624,1,2,5
42657,2,2,5
42670,1,1,4
42671,1,1,7
42678,1,1,7
42689,2,1,4
42697,1,1,7
42714,1,2,5
42716,2,2,5
42726,1,1,7
42736,2,2,5
42740,1,1,4
42745,1,1,7
42757,1,1,7
42758,1,1,4
42762,1,1,7
42768,2,2,5
42770,1,1,7
42797,1,2,5
42801,1,2,5
42803,1,1,7
42808,1,1,7
42814,2,2,5
42821,1,1,4
42837,1,1,7
42846,1,1,7
42849,1,2,5
42876,1,1,7
42882,1,1,7
42885,1,1,7
42906,1,2,5
42918,1,1,4
42923,1,1,7
42941,2,2,5
42944,2,2,5
42953,1,1,4
42971,1,1,7
42973,1,1,7
42979,1,1,4
42992,1,1,7
43000,1,2,5
43007,2,1,7
43013,2,2,5
43029,1,1,7
43041,1,1,7
43045,1,1,4
43063,2,2,5
43065,1,1,7
43068,1,1,7
43092,1,1,7
43099,2,2,5
43105,1,1,7
43124,1,1,7
43130,2,2,5
43136,2,2,5
43147,1,1,7
43153,2,2,5
43155,2,2,5
43170,1,1,7
43171,1,1,6
43177,1,1,7
43179,2,2,5
43182,2,2,5
43194,2,2,5
43195,2,1,4
43216,1,1,7
43220,1,1,4
43234,1,1,7
43255,1,1,4
43271,1,1,7
43277,1,2,5
43283,1,1,4
43286,1,1,7
43290,1,1,7
43303,2,1,4
43306,1,1,7
43339,2,1,4
43344,1,1,7
43359,2,2,5
43367,2,1,4
43376,1,1,7
43385,1,1,4
43392,1,1,7
43404,1,1,4
43441,1,2,5
43447,1,1,7
43459,2,2,5
43460,1,1,7
43461,1,1,4
43481,2,2,5
43485,1,1,7
43486,1,1,6
43506,1,1,7
43514,1,2,5
43518,1,1,6
43528,1,2,5
43549,1,1,7
43555,2,2,5
43558,2,2,5
43559,1,1,7
43576,1,2,5
43581,1,2,5
43582,1,1,7
43590,1,1,4
43599,1,1,4
43616,1,1,7
43628,1,2,5
43634,1,1,7
43654,1,1,4
43660,1,1,4
43677,1,1,7
43687,1,1,7
43691,1,1,4
43696,1,1,7
43717,1,1,7
43729,1,1,4
43730,1,1,7
43739,1,1,4
43748,1,1,7
43749,2,2,5
43750,1,2,5
43771,1,1,7
43786,1,1,4
43790,1,1,7
43791,1,2,5
43796,2,2,5
43802,1,1,7
43825,1,1,7
43827,1,1,7
43846,1,1,7
43851,2,2,5
43859,1,1,7
43883,1,1,4
43901,1,1,4
43912,2,1,7
43913,1,1,7
43914,2,2,5
43916,1,1,7
43960,1,1,6
43961,1,1,4
43980,1,1,7
43981,1,1,7
44008,2,2,5
44018,1,1,4
44021,1,1,7
44051,2,2,5
44053,1,1,4
44059,1,1,7
44060,1,1,4
44066,1,1,4
44079,2,1,6
44085,1,1,7
44089,1,1,7
44091,2,1,4
44099,1,1,7
44106,2,1,4
44114,1,1,6
44121,1,1,7
44130,1,1,7
44140,1,1,7
44154,1,1,4
44165,1,1,7
44173,1,2,5
44195,1,1,6
44197,1,1,7
44240,1,1,7
44247,1,1,7
44251,1,1,4
44258,1,1,7
44262,1,1,4
44275,1,1,4
44293,1,1,7
44302,2,1,4
44328,1,1,7
44341,2,2,5
44370,1,1,7
44378,1,1,4
44383,1,1,4
44385,1,1,6
44391,1,1,7
44397,1,1,7
44407,1,1,4
44411,2,1,4
44439,1,2,5
44444,1,2,5
44468,1,1,7
44495,1,1,7
44499,1,1,7
44503,2,1,4
44509,2,2,5
44515,1,1,4
44529,1,1,7
44554,1,2,5
44558,1,1,7
44576,1,1,7
44582,1,1,7
44584,1,1,7
44589,2,2,5
44596,1,1,7
44600,2,2,5
44620,2,1,7
44622,1,1,7
44629,2,2,5
44632,1,1,7
44636,1,2,5
44655,1,2,5
44661,1,1,7
44669,1,1,7
44687,1,1,7
44695,1,1,4
44697,2,2,5
44706,1,1,7
44740,1,1,7
44764,1,1,7
44789,1,1,7
44813,1,1,7
44815,1,1,7
44819,2,1,4
44826,1,1,4
44835,2,2,5
44845,1,2,5
44849,1,1,7
44863,1,1,4
44869,1,1,7
44873,1,1,7
44877,1,1,7
44890,1,1,7
44891,1,2,5
44919,1,1,4
44921,1,1,7
44930,1,1,7
44945,1,1,7
44952,2,2,5
44973,1,1,4
44988,2,2,5
44995,1,1,7
45002,2,1,6
45008,2,1,4
45009,1,1,4
45040,1,1,7
45052,1,1,4
45055,2,2,5
45060,1,1,7
45068,1,1,7
45069,2,2,5
45075,1,1,6
45095,2,2,5
45099,2,1,4
45114,1,1,7
45134,1,1,7
45142,1,1,7
45145,1,1,7
45151,1,2,5
45153,1,1,7
45156,1,1,6
45160,1,1,7
45164,1,1,4
45178,2,2,5
45185,1,1,7
45206,1,2,5
45209,1,1,7
45212,1,1,7
45215,1,1,7
45219,1,1,7
45243,1,1,7
45249,1,1,4
45255,1,2,5
45264,2,2,5
45318,1,1,4
45324,1,1,7
45325,2,2,5
45342,1,1,7
45351,1,1,7
45362,1,1,7
45384,1,1,6
45390,1,1,7
45401,2,1,4
45403,1,1,7
45411,1,1,7
45415,1,1,4
45417,1,1,7
45422,1,1,4
45449,1,1,7
45450,1,1,7
45458,1,2,5
45483,1,1,6
45489,2,1,6
45502,2,1,4
45524,1,1,7
45529,2,2,5
45541,1,1,7
45550,1,1,4
45561,2,2,5
45575,1,1,7
45588,1,1,4
45599,1,1,4
45602,1,1,7
45606,1,1,7
45610,1,1,7
45613,1,1,7
45614,1,2,5
45636,2,2,5
45640,1,2,5
45662,2,1,4
45691,1,1,7
45699,1,1,4
45706,1,1,6
45722,2,2,5
45726,2,2,5
45735,1,1,4
45767,2,1,7
45769,1,1,7
45786,1,1,4
45796,1,1,7
45797,1,1,7
45801,1,1,7
45820,1,1,7
45830,2,2,5
45834,1,2,5
45855,1,1,7
45859,1,1,7
45871,2,2,5
45875,1,1,7
45876,1,1,7
45879,1,2,5
45882,1,1,4
45886,1,1,4
45892,1,1,7
45939,1,1,7
45941,2,2,5
45945,2,2,5
45948,1,1,7
45986,1,2,5
45992,2,1,7
45993,1,1,7
46031,1,1,6
46038,1,1,7
46061,2,2,5
46062,1,1,7
46066,1,1,6
46071,1,1,7
46091,1,1,7
46093,1,1,7
46101,2,2,5
46106,2,1,6
46109,1,1,4
46114,2,2,5
46119,1,1,4
46129,1,1,7
46133,1,1,4
46136,1,1,7
46174,1,1,6
46176,2,2,5
46182,1,1,7
46188,2,1,7
46190,1,1,7
46192,2,2,5
46198,1,1,7
46203,1,1,7
46204,1,1,7
46207,1,1,4
46210,1,1,4
46234,1,1,4
46239,1,1,7
46246,1,1,4
46262,2,2,5
46267,1,1,4
46269,2,2,5
46291,2,2,5
46317,1,1,7
46348,2,1,4
46364,1,1,7
46369,1,1,7
46395,1,1,7
46403,2,1,4
46404,1,2,5
46406,1,2,5
46414,1,1,7
46416,1,1,7
46429,1,2,5
46435,2,2,5
46443,2,1,4
46448,2,2,5
46450,1,1,7
46461,1,1,7
46466,1,1,4
46491,2,1,7
46498,1,2,5
46542,1,1,7
46559,1,1,7
46562,1,1,7
46595,1,1,7
46601,2,2,5
46626,2,2,5
