,y,prediction,leaf
31289,1,1,94
31291,1,1,107
31296,1,1,113
31312,1,1,110
31321,2,1,111
31333,2,2,91
31352,1,2,91
31372,1,1,101
31373,1,1,99
31376,1,1,101
31379,1,1,101
31393,1,1,115
31409,1,1,111
31417,2,2,90
31425,2,2,81
31440,1,1,123
31442,2,1,111
31460,1,1,115
31474,1,1,99
31482,1,1,99
31510,2,2,91
31512,2,1,119
31520,1,1,99
31527,1,1,123
31532,1,1,113
31537,1,1,113
31539,1,1,127
31540,1,1,99
31549,1,1,123
31576,2,1,94
31581,2,1,98
31611,1,2,80
31634,1,1,99
31638,1,1,123
31674,2,2,90
31675,1,1,123
31694,1,1,111
31705,1,1,99
31710,1,1,123
31738,1,1,124
31743,2,2,81
31751,1,1,113
31754,1,1,78
31756,1,1,115
31773,2,2,65
31781,1,1,87
31782,1,1,125
31820,1,1,101
31821,1,1,99
31824,1,1,123
31857,1,2,97
31882,1,1,86
31886,1,2,80
31902,1,1,101
31907,2,2,80
31912,1,1,99
31914,2,1,86
31915,1,1,123
31944,1,1,86
31948,1,1,115
31964,1,1,115
32000,1,1,113
32017,1,1,85
32035,1,1,100
32051,1,1,79
32052,2,2,109
32075,1,1,79
32086,1,1,101
32098,2,1,99
32105,1,1,85
32117,2,1,99
32120,1,1,113
32144,1,1,111
32146,1,1,125
32147,1,1,123
32168,1,1,115
32174,1,1,94
32176,1,1,99
32185,2,1,89
32188,1,1,94
32189,1,1,98
32202,1,1,119
32216,2,1,99
32217,1,1,115
32220,1,1,115
32223,1,1,123
32226,1,1,123
32243,1,1,124
32254,2,1,110
32258,2,2,91
32260,2,1,111
32261,1,1,123
32304,1,1,99
32314,1,1,113
32317,1,1,123
32365,2,2,80
32366,1,1,123
32367,1,1,101
32368,1,1,123
32376,1,1,123
32383,1,1,78
32385,1,1,99
32391,1,1,125
32397,1,1,123
32402,2,1,111
32418,1,1,79
32428,1,2,83
32436,2,2,91
32448,1,1,101
32456,1,1,123
32463,1,1,99
32464,2,2,90
32486,1,1,106
32496,1,1,115
32506,2,1,111
32518,2,1,99
32540,1,1,123
32543,1,1,127
32555,1,1,113
32563,2,1,106
32564,2,1,111
32567,1,1,123
32582,1,1,123
32584,1,1,79
32603,1,1,99
32613,1,1,113
32625,1,1,123
32629,1,1,123
32631,2,2,109
32640,1,1,113
32656,1,1,115
32659,2,1,99
32669,1,1,113
32722,1,1,99
32725,2,2,90
32734,1,1,102
32738,1,1,111
32739,2,1,99
32741,1,1,84
32746,1,1,111
32753,1,1,123
32759,1,1,115
32773,1,1,123
32780,1,1,79
32804,1,1,111
32806,1,1,99
32811,1,1,113
32816,1,1,113
32828,1,1,101
32829,1,1,113
32851,2,2,97
32857,2,1,101
32880,2,1,99
32881,1,1,113
32884,1,1,100
32889,2,1,111
32897,1,1,127
32916,2,2,91
32918,2,2,88
32941,2,1,96
32950,2,2,97
32959,1,2,90
32987,1,1,123
32991,1,1,99
33000,2,2,90
33003,1,1,79
33006,2,2,91
33012,1,1,99
33020,1,1,110
33023,1,2,91
33031,1,1,113
33034,2,1,85
33052,1,1,79
33054,1,1,99
33071,1,1,115
33076,1,1,127
33089,1,1,86
33090,2,2,91
33113,1,2,91
33115,1,1,111
33117,1,1,89
33120,1,1,113
33169,1,1,123
33177,1,1,115
33188,2,2,90
33190,1,1,99
33191,1,1,123
33210,1,1,115
33225,1,1,101
33233,1,1,79
33250,1,1,106
33255,1,1,101
33256,1,1,115
33277,2,1,99
33282,1,2,91
33284,1,1,103
33298,2,1,99
33305,1,1,79
33309,2,2,91
33311,2,2,90
33315,2,1,79
33336,1,1,71
33345,1,1,99
33348,2,1,99
33350,1,1,123
33374,2,1,99
33398,1,1,101
33399,1,1,101
33402,1,1,115
33404,2,2,80
33417,2,1,111
33423,1,1,123
33424,1,1,101
33459,1,1,115
33466,1,2,91
33513,1,1,99
33521,1,1,113
33536,2,1,122
33543,1,1,123
33546,1,1,124
33552,1,2,82
33560,1,1,86
33568,1,1,122
33587,1,1,123
33593,1,1,111
33601,2,2,91
33604,1,1,115
33619,1,1,125
33625,1,1,124
33635,2,2,91
33646,1,1,127
33648,1,1,103
33655,1,1,123
33658,2,2,83
33680,2,1,111
33685,1,1,103
33687,1,1,123
33692,2,2,91
33704,1,1,84
33719,1,2,91
33767,2,1,110
33771,1,1,123
33778,1,1,98
33783,2,1,111
33794,1,1,111
33795,1,1,125
33822,2,1,99
33824,2,1,99
33825,1,1,123
33857,2,2,91
33858,1,1,99
33866,1,1,115
33870,1,1,123
33871,1,1,86
33957,1,1,115
33966,1,1,111
33995,1,1,123
34002,1,1,99
34014,1,1,123
34033,1,2,80
34041,1,1,79
34046,1,1,94
34047,2,2,91
34053,1,1,127
34055,1,1,121
34063,1,1,116
34066,1,1,110
34073,1,1,103
34074,2,2,95
34124,2,2,83
34131,1,1,123
34133,1,1,79
34140,1,1,99
34144,1,1,79
34158,1,1,119
34170,1,1,94
34172,1,1,106
34180,1,1,113
34212,1,1,99
34219,1,1,100
34231,1,1,113
34234,2,1,111
34250,1,2,109
34281,2,2,83
34295,1,1,99
34309,2,1,99
34319,2,2,80
34369,2,2,81
34371,1,1,119
34373,1,1,86
34375,2,1,111
34388,1,1,99
34401,2,2,80
34406,1,1,113
34414,1,1,123
34415,1,1,113
34416,1,1,120
34438,1,1,123
34450,1,1,111
34464,1,1,113
34465,2,1,89
34468,2,2,109
34478,1,1,86
34479,1,1,99
34487,1,1,119
34526,1,1,113
34550,1,1,115
34557,1,1,98
34566,1,1,106
34573,1,1,119
34575,1,1,115
34576,2,1,111
34594,1,1,123
34601,1,2,83
34604,1,1,86
34606,2,2,90
34611,1,1,123
34617,1,1,71
34623,1,1,113
34642,2,1,111
34651,2,1,99
34652,1,1,127
34660,2,2,80
34667,1,1,85
34669,1,1,123
34681,1,1,123
34685,1,2,91
34713,1,1,123
34716,1,1,99
34725,1,1,123
34735,1,1,115
34739,1,1,123
34741,1,1,99
34762,1,1,123
34772,1,1,122
34773,1,1,115
34781,2,2,83
34788,1,1,115
34820,1,1,79
34844,1,1,115
34848,1,1,86
34854,2,2,91
34866,2,2,91
34875,1,1,123
34876,1,1,89
34894,1,1,115
34901,2,2,82
34942,1,1,123
34957,2,1,110
34963,2,1,101
34970,2,2,91
35009,1,1,101
35020,1,1,123
35023,1,1,123
35036,1,1,99
35047,1,1,115
35053,1,1,113
35054,1,1,123
35076,1,1,111
35095,2,1,111
35102,1,1,111
35108,1,1,99
35126,2,2,83
35132,1,2,82
35140,1,1,123
35142,2,2,91
35143,1,1,94
35153,2,2,90
35159,1,1,101
35167,2,2,80
35173,1,1,115
35175,1,1,123
35178,1,1,113
35188,1,1,125
35229,1,1,101
35233,1,1,123
35241,1,1,98
35247,1,1,79
35251,2,1,110
35253,1,1,115
35270,1,1,100
35275,1,1,103
35281,2,2,91
35289,1,1,127
35294,1,1,123
35296,1,1,115
35298,1,1,113
35303,2,1,85
35305,1,2,66
35308,1,2,83
35313,1,1,123
35315,1,1,115
35322,1,1,124
35332,1,1,115
35337,2,2,91
35338,1,1,123
35360,1,1,113
35367,1,1,123
35374,1,1,115
35382,1,1,115
35388,1,1,119
35415,1,1,99
35427,1,1,113
35430,1,1,79
35434,1,1,94
35443,1,1,113
35450,2,1,99
35453,2,1,99
35460,1,1,99
35463,1,1,113
35469,1,1,106
35476,1,1,113
35479,1,2,93
35490,2,2,91
35494,1,1,99
35505,2,1,111
35507,1,1,84
35510,1,1,99
35526,1,1,113
35529,1,1,123
35531,1,1,100
35535,1,1,100
35542,1,1,113
35554,1,1,123
35559,1,1,107
35572,1,1,123
35573,1,1,115
35591,1,1,99
35596,1,1,123
35606,2,2,82
35611,1,1,123
35620,2,1,113
35621,1,1,111
35626,1,1,123
35635,1,1,115
35640,1,1,115
35643,2,1,92
35660,2,2,91
35689,1,1,115
35700,1,1,127
35718,1,1,115
35725,1,1,111
35733,1,1,113
35743,1,1,123
35745,1,1,123
35748,2,1,99
35763,1,1,115
35767,1,1,123
35774,1,2,80
35782,2,1,92
35791,1,1,111
35808,2,1,111
35811,1,1,127
35812,1,1,123
35820,1,2,83
35835,1,1,123
35852,2,2,91
35869,1,1,99
35872,1,1,99
35893,1,1,106
35901,2,1,111
35909,1,1,123
35910,2,1,99
35930,1,1,79
35962,2,2,81
35971,1,1,79
35979,1,1,113
35982,1,1,115
35988,1,2,82
35990,1,1,110
35993,1,1,119
35996,2,2,91
35998,1,1,99
36005,1,1,111
36024,1,1,122
36026,1,1,94
36027,2,1,99
36029,1,1,86
36031,1,1,99
36045,1,1,110
36055,1,1,111
36063,1,1,99
36071,2,2,91
36095,1,1,99
36104,2,1,125
36118,1,1,106
36122,1,1,99
36146,1,1,123
36147,1,1,111
36159,1,1,86
36208,1,1,99
36219,1,1,123
36234,1,1,127
36237,1,1,115
36241,2,2,83
36251,1,1,113
36286,1,1,115
36313,1,1,115
36322,1,1,79
36338,1,1,115
36349,1,1,113
36375,2,1,99
36384,1,1,123
36392,1,1,115
36407,1,1,101
36415,2,1,111
36417,1,1,99
36421,2,1,110
36428,1,1,123
36439,1,2,82
36440,2,2,90
36441,1,1,115
36442,1,1,123
36443,1,1,86
36454,1,1,113
36461,1,1,115
36470,1,1,110
36471,1,1,123
36472,1,1,123
36479,1,1,113
36492,2,1,99
36494,2,1,99
36509,1,1,99
36513,1,1,101
36521,1,1,121
36533,1,1,115
36545,2,1,87
36551,1,1,123
36556,1,1,79
36568,1,1,123
36570,1,1,86
36572,2,2,109
36574,1,1,113
36580,2,2,109
36582,1,1,127
36588,1,1,115
36622,2,1,96
36623,1,1,101
36633,2,2,109
36636,1,1,123
36655,2,1,123
36668,1,1,123
36673,1,1,124
36675,1,1,86
36676,2,2,97
36681,1,1,111
36693,1,1,99
36698,2,1,110
36714,1,1,124
36715,2,1,99
36729,1,1,119
36739,1,1,119
36741,1,1,125
36744,1,1,123
36746,1,1,99
36749,1,1,111
36753,2,2,91
36754,1,1,78
36767,1,1,123
36774,1,1,86
36784,1,1,122
36788,1,1,101
36796,1,1,94
36809,1,1,94
36818,1,1,127
36830,2,1,111
36851,1,1,115
36854,1,1,123
36882,1,1,115
36887,1,1,115
36890,2,1,111
36892,2,2,83
36907,1,1,101
36923,1,1,123
36931,1,1,111
36939,1,1,113
36940,2,2,82
36944,1,1,123
36953,1,1,101
36970,1,1,100
36971,2,2,83
36972,1,1,99
36977,1,1,99
36994,1,1,86
37005,1,1,123
37017,1,1,111
37044,1,1,115
37045,1,1,115
37048,1,2,95
37057,1,1,99
37065,1,1,86
37088,1,1,123
37089,1,1,99
37097,1,1,123
37120,2,2,82
37123,1,1,123
37129,1,1,86
37136,1,1,115
37147,2,2,83
37149,1,1,123
37154,1,1,111
37172,1,1,123
37195,1,1,85
37209,2,1,99
37212,2,1,127
37218,1,1,113
37242,1,1,123
37243,1,1,98
37255,1,1,79
37298,1,1,94
37310,1,1,99
37322,1,1,113
37332,1,1,79
37339,2,1,99
37368,1,1,115
37369,1,1,123
37381,1,1,111
37395,2,1,111
37399,2,1,121
37409,2,2,109
37419,1,1,113
37421,1,1,101
37422,1,1,123
37423,1,1,125
37425,1,1,123
37427,2,1,111
37434,2,1,94
37446,1,1,113
37455,1,1,99
37457,1,1,123
37474,1,1,123
37475,1,1,101
37490,1,1,113
37493,2,2,109
37498,2,1,99
37516,2,1,99
37524,1,1,106
37535,1,1,115
37538,1,1,123
37543,1,1,123
37594,1,1,121
37609,1,1,115
37610,1,1,124
37611,1,1,123
37625,1,1,99
37628,1,1,115
37629,2,1,111
37633,1,1,119
37637,2,1,98
37644,2,1,99
37647,1,1,113
37652,1,1,124
37654,2,2,91
37658,1,1,111
37665,1,1,113
37666,1,1,123
37668,1,1,103
37675,2,1,110
37676,1,1,101
37686,1,2,83
37688,1,1,86
37689,1,2,91
37698,2,1,99
37711,2,1,99
37712,1,2,109
37713,1,1,99
37718,2,2,97
37747,1,1,101
37748,2,1,111
37749,1,1,86
37752,2,1,111
37755,1,1,123
37758,1,1,127
37764,1,1,115
37768,2,2,88
37771,1,1,115
37772,2,2,91
37780,1,1,101
37805,1,2,109
37808,2,2,91
37811,2,2,91
37833,1,1,123
37841,1,2,66
37869,1,1,122
37870,1,1,115
37880,2,1,101
37886,2,2,90
37909,1,1,123
37931,1,1,101
37939,1,1,101
37944,1,1,115
37946,1,2,93
37947,1,1,115
37950,1,1,99
37962,1,1,111
38009,1,1,99
38014,1,1,99
38024,2,1,127
38042,1,1,123
38043,1,1,119
38047,1,1,123
38087,1,1,99
38093,1,1,123
38115,1,1,123
38124,1,1,101
38128,1,1,127
38131,1,1,119
38153,1,1,110
38156,2,2,80
38160,2,2,82
38165,1,2,91
38171,2,1,111
38188,2,2,97
38192,1,1,100
38208,1,1,99
38214,1,1,123
38223,1,1,127
38238,1,1,123
38241,2,2,80
38249,1,1,123
38252,2,2,91
38260,1,2,83
38270,1,1,123
38272,2,1,124
38278,2,2,90
38280,2,2,97
38283,2,2,80
38288,1,1,86
38317,2,1,99
38318,1,1,123
38319,2,2,93
38337,1,1,86
38352,2,2,83
38372,1,1,115
38381,1,1,78
38406,1,1,113
38413,2,1,111
38427,2,2,91
38428,2,1,99
38429,1,1,113
38436,2,2,80
38439,1,1,122
38445,1,1,115
38466,2,1,86
38471,1,1,123
38475,1,1,115
38478,1,1,124
38479,2,1,111
38501,1,1,111
38503,1,1,115
38518,1,1,113
38538,1,1,115
38546,1,1,115
38551,1,1,99
38554,1,1,111
38566,1,1,107
38569,2,2,109
38570,1,1,123
38572,1,1,123
38582,1,1,123
38593,1,1,115
38608,1,1,123
38609,1,1,115
38612,2,2,93
38616,1,1,123
38634,1,1,123
38678,1,1,99
38704,1,2,80
38705,2,1,111
38706,1,1,123
38707,2,1,99
38729,2,1,87
38734,2,1,111
38758,2,1,127
38760,1,1,106
38762,1,1,79
38763,1,1,115
38765,2,1,111
38781,1,2,97
38784,2,1,111
38794,1,1,123
38806,1,1,86
38824,1,1,119
38827,1,1,113
38829,1,1,99
38845,1,1,111
38855,2,1,123
38856,2,2,91
38869,1,1,125
38911,2,1,98
38917,1,1,123
38920,1,1,111
38942,1,1,99
38945,1,1,115
38958,2,2,83
38973,1,1,123
38981,1,1,124
38984,2,2,90
38988,1,1,101
39004,2,1,99
39009,1,1,123
39035,2,2,91
39054,1,1,123
39059,1,1,122
39068,1,1,99
39084,2,2,91
39086,1,1,115
39090,1,1,103
39098,1,1,115
39103,2,1,79
39110,1,1,123
39112,1,1,119
39137,1,1,119
39152,1,1,113
39160,2,1,99
39169,1,1,123
39174,1,1,115
39185,1,1,79
39195,1,1,122
39199,2,2,90
39202,1,1,115
39206,1,1,115
39207,1,1,107
39227,1,1,119
39241,1,1,101
39243,1,1,115
39245,1,1,113
39246,2,1,99
39264,1,1,98
39296,1,1,106
39310,1,1,123
39312,1,1,106
39316,1,1,113
39319,1,1,115
39337,2,2,97
39339,2,2,109
39357,2,1,99
39368,1,1,127
39391,1,1,123
39395,2,2,91
39400,1,1,111
39403,1,1,124
39404,1,1,123
39428,1,1,123
39441,1,1,122
39450,1,2,91
39469,1,1,123
39477,2,1,111
39506,1,1,123
39509,1,1,115
39510,2,1,99
39527,1,1,124
39532,1,1,113
39534,2,1,124
39546,1,1,111
39553,1,1,113
39555,1,1,113
39579,1,1,85
39596,1,1,103
39601,1,1,123
39609,1,1,111
39618,1,1,99
39622,2,2,109
39624,1,1,123
39630,1,1,86
39649,2,2,91
39653,1,1,113
39654,1,1,115
39658,1,1,99
39674,1,1,69
39683,1,1,123
39689,1,1,122
39697,1,1,121
39707,2,2,91
39717,1,1,94
39722,2,2,91
39749,1,1,127
39757,1,1,123
39771,1,1,99
39795,2,2,109
39803,1,1,99
39810,1,1,106
39825,1,1,85
39829,1,1,111
39835,2,1,99
39852,1,1,115
39866,1,2,91
39870,1,1,99
39872,1,1,123
39875,2,2,97
39885,1,1,101
39891,1,1,123
39892,1,1,123
39894,1,1,100
39895,1,1,123
39898,1,1,99
39915,1,1,119
39920,1,1,99
39928,1,1,78
39939,1,2,80
39970,1,1,115
39978,1,1,86
39984,1,1,108
39986,1,1,111
39992,1,1,85
39996,1,1,127
39998,2,1,99
40000,1,1,100
40013,1,1,123
40016,2,2,82
40035,1,1,115
40038,2,2,91
40040,1,1,121
40041,1,1,123
40043,1,1,94
40047,1,1,99
40068,1,2,82
40073,2,2,109
40083,1,1,111
40092,1,1,99
40108,1,1,123
40158,1,1,111
40183,1,1,99
40211,2,2,91
40216,1,1,110
40239,1,1,79
40254,1,1,115
40255,1,1,127
40261,1,1,123
40283,1,1,111
40326,2,1,110
40329,1,1,113
40332,1,1,99
40334,1,1,119
40337,1,1,123
40338,1,1,119
40339,1,1,119
40363,1,1,101
40374,1,1,99
40381,1,1,113
40390,1,1,122
40392,2,1,127
40399,2,1,98
40401,1,1,123
40414,1,2,95
40434,1,1,115
40457,1,1,123
40458,2,1,111
40459,1,2,97
40461,1,1,123
40494,2,2,91
40506,1,1,123
40515,1,1,119
40518,1,1,99
40522,1,1,125
40554,1,1,115
40593,1,1,124
40602,1,1,115
40603,1,1,123
40606,1,1,99
40608,1,1,123
40622,1,1,98
40644,1,1,113
40656,1,1,94
40658,1,1,115
40662,1,1,111
40681,1,1,111
40686,1,1,113
40693,1,1,123
40695,1,1,87
40747,1,1,115
40765,1,1,79
40771,1,1,86
40774,1,1,79
40779,1,1,99
40780,1,1,99
40795,1,1,123
40804,1,1,123
40834,1,1,121
40842,1,1,123
40848,1,1,127
40850,1,1,99
40858,2,1,99
40862,1,1,99
40883,1,1,113
40886,1,1,123
40888,1,2,81
40936,1,1,123
40945,1,1,123
40950,1,1,115
40978,1,1,115
40987,1,1,86
40988,1,1,92
40992,1,1,123
41000,2,2,90
41003,1,1,79
41013,2,1,99
41035,1,1,127
41042,1,1,115
41052,1,1,115
41055,1,1,127
41061,1,1,116
41062,2,1,98
41065,2,2,90
41091,1,1,86
41092,1,1,92
41093,2,2,95
41110,2,1,111
41120,1,1,101
41135,1,1,123
41140,1,1,123
41141,1,1,99
41153,1,1,113
41165,2,2,95
41189,1,1,123
41195,2,1,121
41205,1,1,113
41216,1,1,79
41217,1,1,123
41219,1,1,99
41227,2,2,91
41246,1,1,99
41251,1,1,115
41253,2,1,99
41266,2,2,82
41284,1,1,123
41296,1,1,123
41300,1,1,106
41302,1,1,123
41312,1,1,123
41313,1,1,123
41314,1,1,113
41348,1,1,99
41366,1,1,127
41375,2,1,99
41382,1,1,115
41389,1,1,99
41401,2,1,99
41411,2,2,90
41416,2,2,82
41417,1,2,83
41426,1,1,99
41431,1,1,111
41433,1,1,113
41462,1,1,101
41479,2,2,80
41509,1,1,99
41518,2,1,99
41520,2,2,83
41533,1,1,115
41550,1,1,115
41553,2,1,110
41572,1,1,79
41574,1,1,79
41577,1,1,124
41593,1,1,113
41603,1,1,98
41611,1,1,123
41617,1,1,86
41633,2,1,111
41657,2,1,127
41660,2,1,111
41668,1,1,122
41679,2,1,110
41690,2,1,99
41693,1,1,99
41703,1,1,113
41714,1,1,125
41726,1,1,123
41730,1,1,101
41741,1,1,98
41746,2,2,91
41752,1,1,115
41759,1,1,111
41770,1,1,98
41783,1,1,122
41785,2,1,111
41813,1,1,123
41816,1,1,123
41834,1,1,99
41842,1,1,123
41868,2,1,111
41876,1,1,123
41878,2,2,109
41886,2,1,94
41905,1,1,99
41916,1,1,99
41926,1,1,99
41941,1,1,115
41942,1,1,86
41944,1,2,82
41945,1,1,115
41971,1,1,115
41991,2,2,83
42012,2,1,110
42022,2,1,99
42029,2,1,96
42041,1,1,127
42049,2,1,99
42055,1,1,113
42061,1,1,123
42063,1,1,115
42070,1,1,79
42073,1,1,103
42089,1,1,123
42097,1,1,123
42103,2,1,71
42104,1,1,125
42133,2,1,111
42142,1,1,123
42150,2,2,91
42151,1,1,67
42164,1,1,99
42170,1,1,113
42173,2,1,111
42176,2,1,125
42198,1,1,100
42200,1,1,124
42202,2,2,109
42213,1,1,108
42228,1,1,115
42249,2,1,99
42250,1,1,102
42280,1,1,123
42289,1,2,83
42299,1,1,115
42301,2,2,80
42303,1,2,109
42317,1,1,123
42332,1,1,103
42352,2,2,83
42358,1,1,123
42386,1,1,79
42394,2,1,110
42400,2,2,80
42409,1,1,94
42416,1,1,123
42420,2,1,94
42421,1,1,123
42453,2,2,91
42472,1,1,113
42479,1,1,101
42502,1,1,113
42505,1,1,115
42507,1,1,123
42515,1,1,115
42531,2,1,99
42535,1,1,99
42537,1,1,123
42539,1,1,115
42540,1,1,123
42558,1,1,113
42560,2,1,127
42572,1,1,101
42575,1,2,91
42577,1,1,123
42586,1,1,125
42600,1,1,123
42616,1,1,111
42621,1,1,124
42624,1,1,110
42657,2,2,91
42670,1,1,99
42671,1,1,123
42678,1,1,125
42689,2,1,99
42697,1,1,123
42714,1,2,80
42716,2,2,83
42726,1,1,122
42736,2,2,91
42740,1,1,103
42745,1,1,86
42757,1,1,115
42758,1,1,99
42762,1,1,86
42768,2,2,90
42770,1,1,115
42797,1,1,110
42801,1,1,110
42803,1,1,123
42808,1,1,113
42814,2,1,111
42821,1,1,101
42837,1,1,115
42846,1,1,113
42849,1,1,111
42876,1,1,122
42882,1,1,123
42885,1,1,123
42906,1,2,82
42918,1,1,98
42923,1,1,119
42941,2,1,111
42944,2,1,111
42953,1,1,99
42971,1,1,113
42973,1,1,119
42979,1,1,99
42992,1,1,113
43000,1,1,111
43007,2,1,94
43013,2,1,110
43029,1,1,122
43041,1,1,123
43045,1,1,99
43063,2,2,91
43065,1,1,115
43068,1,1,79
43092,1,1,122
43099,2,2,83
43105,1,1,79
43124,1,1,123
43130,2,2,83
43136,2,2,90
43147,1,1,125
43153,2,1,105
43155,2,2,109
43170,1,1,123
43171,1,1,85
43177,1,1,115
43179,2,2,91
43182,2,2,80
43194,2,2,90
43195,2,1,99
43216,1,1,115
43220,1,1,99
43234,1,1,115
43255,1,1,101
43271,1,1,123
43277,1,1,110
43283,1,1,98
43286,1,1,115
43290,1,1,127
43303,2,2,97
43306,1,1,94
43339,2,1,99
43344,1,1,122
43359,2,1,110
43367,2,1,96
43376,1,1,123
43385,1,1,99
43392,1,1,79
43404,1,1,101
43441,1,2,90
43447,1,1,115
43459,2,2,82
43460,1,1,115
43461,1,1,99
43481,2,2,88
43485,1,1,123
43486,1,1,85
43506,1,1,123
43514,1,1,111
43518,1,1,73
43528,1,2,80
43549,1,1,123
43555,2,2,82
43558,2,2,90
43559,1,1,115
43576,1,2,90
43581,1,1,111
43582,1,1,123
43590,1,1,99
43599,1,1,99
43616,1,1,86
43628,1,2,91
43634,1,1,123
43654,1,1,99
43660,1,1,100
43677,1,1,115
43687,1,1,123
43691,1,1,100
43696,1,1,115
43717,1,1,123
43729,1,1,99
43730,1,1,123
43739,1,1,99
43748,1,1,123
43749,2,1,107
43750,1,2,82
43771,1,1,121
43786,1,1,99
43790,1,1,78
43791,1,1,111
43796,2,2,82
43802,1,1,115
43825,1,1,115
43827,1,1,115
43846,1,1,119
43851,2,2,82
43859,1,1,79
43883,1,1,99
43901,1,1,99
43912,2,1,94
43913,1,1,123
43914,2,2,88
43916,1,1,113
43960,1,1,92
43961,1,1,99
43980,1,1,123
43981,1,1,113
44008,2,2,90
44018,1,1,101
44021,1,1,113
44051,2,1,111
44053,1,1,99
44059,1,1,115
44060,1,1,98
44066,1,1,99
44079,2,2,93
44085,1,1,115
44089,1,1,113
44091,2,1,99
44099,1,1,125
44106,2,1,99
44114,1,1,92
44121,1,1,123
44130,1,1,127
44140,1,1,123
44154,1,1,99
44165,1,1,113
44173,1,1,107
44195,1,1,84
44197,1,1,124
44240,1,1,115
44247,1,1,123
44251,1,1,99
44258,1,1,113
44262,1,1,99
44275,1,1,98
44293,1,1,123
44302,2,2,97
44328,1,1,115
44341,2,2,91
44370,1,1,123
44378,1,1,101
44383,1,1,101
44385,1,1,84
44391,1,1,86
44397,1,1,119
44407,1,1,99
44411,2,1,99
44439,1,2,91
44444,1,1,111
44468,1,1,123
44495,1,1,86
44499,1,1,113
44503,2,2,97
44509,2,2,82
44515,1,1,99
44529,1,1,119
44554,1,1,111
44558,1,1,94
44576,1,1,115
44582,1,1,123
44584,1,1,79
44589,2,1,111
44596,1,1,113
44600,2,2,82
44620,2,1,125
44622,1,1,123
44629,2,2,91
44632,1,1,113
44636,1,2,91
44655,1,1,111
44661,1,1,86
44669,1,1,123
44687,1,1,79
44695,1,1,102
44697,2,2,80
44706,1,1,125
44740,1,1,123
44764,1,1,123
44789,1,1,123
44813,1,1,125
44815,1,1,113
44819,2,1,99
44826,1,1,98
44835,2,1,110
44845,1,2,83
44849,1,1,115
44863,1,1,103
44869,1,1,115
44873,1,1,113
44877,1,1,115
44890,1,1,115
44891,1,1,111
44919,1,1,99
44921,1,1,123
44930,1,1,115
44945,1,1,123
44952,2,2,91
44973,1,1,99
44988,2,1,108
44995,1,1,123
45002,2,1,87
45008,2,1,99
45009,1,1,98
45040,1,1,127
45052,1,1,99
45055,2,2,81
45060,1,1,115
45068,1,1,123
45069,2,1,111
45075,1,1,92
45095,2,1,111
45099,2,1,99
45114,1,1,115
45134,1,1,123
45142,1,1,123
45145,1,1,123
45151,1,1,111
45153,1,1,115
45156,1,1,85
45160,1,1,86
45164,1,1,99
45178,2,2,91
45185,1,1,123
45206,1,2,109
45209,1,1,119
45212,1,1,123
45215,1,1,115
45219,1,1,113
45243,1,1,123
45249,1,1,99
45255,1,2,83
45264,2,1,111
45318,1,1,101
45324,1,1,122
45325,2,2,90
45342,1,1,123
45351,1,1,79
45362,1,1,86
45384,1,1,85
45390,1,1,113
45401,2,1,99
45403,1,1,123
45411,1,1,122
45415,1,1,98
45417,1,1,115
45422,1,1,103
45449,1,1,123
45450,1,1,123
45458,1,2,109
45483,1,2,93
45489,2,1,78
45502,2,1,99
45524,1,1,115
45529,2,1,111
45541,1,1,115
45550,1,1,101
45561,2,2,91
45575,1,1,122
45588,1,1,99
45599,1,1,99
45602,1,1,115
45606,1,1,115
45610,1,1,113
45613,1,1,123
45614,1,1,69
45636,2,2,90
45640,1,1,111
45662,2,1,99
45691,1,1,115
45699,1,1,99
45706,1,2,95
45722,2,1,71
45726,2,2,82
45735,1,1,99
45767,2,1,125
45769,1,1,115
45786,1,1,103
45796,1,1,115
45797,1,1,119
45801,1,1,113
45820,1,1,113
45830,2,2,109
45834,1,1,110
45855,1,1,94
45859,1,1,122
45871,2,2,80
45875,1,1,123
45876,1,1,123
45879,1,2,91
45882,1,1,99
45886,1,1,101
45892,1,1,115
45939,1,1,115
45941,2,1,110
45945,2,2,80
45948,1,1,123
45986,1,2,80
45992,2,1,122
45993,1,1,115
46031,1,1,85
46038,1,1,115
46061,2,2,83
46062,1,1,115
46066,1,1,84
46071,1,1,123
46091,1,1,123
46093,1,1,79
46101,2,2,83
46106,2,2,95
46109,1,1,98
46114,2,1,106
46119,1,1,101
46129,1,1,123
46133,1,1,98
46136,1,1,123
46174,1,2,93
46176,2,1,110
46182,1,1,119
46188,2,1,123
46190,1,1,116
46192,2,2,83
46198,1,1,113
46203,1,1,119
46204,1,1,123
46207,1,1,99
46210,1,1,99
46234,1,1,98
46239,1,1,119
46246,1,1,99
46262,2,2,82
46267,1,1,99
46269,2,1,110
46291,2,2,91
46317,1,1,113
46348,2,1,103
46364,1,1,113
46369,1,1,127
46395,1,1,113
46403,2,1,99
46404,1,1,111
46406,1,1,111
46414,1,1,115
46416,1,1,79
46429,1,1,111
46435,2,1,111
46443,2,1,99
46448,2,1,110
46450,1,1,115
46461,1,1,121
46466,1,1,99
46491,2,1,86
46498,1,1,111
46542,1,1,115
46559,1,1,122
46562,1,1,115
46595,1,1,115
46601,2,2,91
46626,2,2,83
