,y,prediction
19842,2,1
19852,1,1
19855,1,1
19856,2,1
19858,1,1
19861,2,2
19869,1,1
19875,1,1
19877,1,1
19880,1,1
19881,1,1
19885,1,1
19888,1,1
19890,1,1
19891,2,1
19901,2,2
19912,1,1
19919,2,2
19920,2,2
19933,1,1
19936,1,1
19939,1,1
19945,2,1
19957,1,1
19959,1,1
19963,1,1
19965,1,1
19974,1,1
19979,1,1
19984,1,1
19985,1,1
19986,1,1
19999,2,1
20001,2,2
20004,1,1
20008,2,2
20011,1,1
20013,1,1
20017,1,1
20026,1,1
20028,2,1
20035,1,1
20043,1,1
20071,2,1
20087,1,1
20088,2,1
20108,1,1
20112,1,1
20117,1,1
20122,1,1
20125,1,1
20128,1,1
20129,2,1
20140,2,1
20141,1,1
20143,1,1
20145,1,1
20149,1,1
20153,1,1
20164,2,2
20174,1,1
20185,1,1
20187,1,1
20203,1,1
20204,1,1
20246,1,1
20247,1,1
20254,1,1
20256,1,2
20257,2,1
20260,1,1
20272,1,1
20273,2,1
20278,2,1
20279,1,1
20280,1,1
20281,1,1
20285,2,2
20295,1,1
20296,1,1
20298,2,2
20299,1,1
20301,1,1
20303,1,1
20305,2,2
20310,1,1
20313,1,1
20316,1,1
20317,1,1
20318,1,2
20321,2,1
20323,1,1
20325,1,1
20330,1,1
20336,1,1
20343,2,2
20345,1,1
20351,1,1
20353,2,1
20363,2,2
20367,1,2
20369,1,1
20385,1,1
20389,1,1
20393,2,2
20405,1,1
20418,1,1
20426,1,1
20429,1,1
20432,2,2
20433,1,1
20434,1,1
20446,1,1
20448,1,1
20451,1,1
20452,2,1
20457,1,1
20458,1,1
20459,1,2
20462,1,1
20463,1,1
20466,1,1
20469,1,1
20470,1,1
20471,2,2
20482,1,1
20485,1,1
20490,2,2
20493,2,2
20495,1,1
20506,1,1
20511,1,1
20515,1,1
20517,1,1
20533,1,1
20534,1,1
20537,2,2
20538,1,1
20544,1,1
20545,2,2
20546,2,1
20547,1,1
20555,2,2
20558,1,1
20570,1,1
20571,1,1
20575,1,2
20577,1,1
20578,2,1
20583,1,1
20585,1,1
20592,2,1
20594,1,1
20595,1,1
20600,2,2
20603,2,1
20609,2,1
20616,1,1
20621,1,1
20630,1,1
20631,1,1
20633,1,1
20640,1,1
20643,1,1
20644,1,1
20647,1,1
20648,1,1
20651,2,2
20655,1,1
20656,1,1
20657,1,1
20658,1,1
20659,2,2
20680,1,1
20691,1,1
20694,2,2
20699,2,2
20704,2,1
20707,1,1
20711,1,1
20720,1,1
20731,2,1
20755,1,1
20758,1,1
20760,1,1
20761,2,1
20762,1,1
20764,1,1
20765,1,1
20773,1,1
20774,1,1
20783,1,1
20784,1,1
20789,1,1
20794,1,1
20800,2,1
20808,1,1
20809,1,1
20811,2,1
20818,1,1
20819,2,1
20821,1,1
20829,2,2
20834,2,1
20861,1,1
20864,2,2
20870,1,1
20872,1,1
20877,1,1
20878,1,1
20887,1,1
20889,2,1
20890,2,1
20894,1,1
20903,1,1
20904,1,1
20908,1,2
20913,1,1
20921,1,1
20927,1,1
20928,2,2
20938,1,1
20940,1,1
20943,1,1
20946,2,1
20959,1,1
20968,1,1
20973,1,1
20978,2,1
20987,2,1
20992,2,1
20999,1,1
21004,1,1
21008,1,1
21022,1,1
21024,2,1
21028,1,1
21030,1,1
21033,2,2
21036,1,1
21040,2,2
21041,1,1
21044,2,2
21050,2,2
21053,1,1
21054,1,2
21056,1,1
21070,1,1
21076,1,1
21077,2,1
21083,1,1
21088,1,1
21091,1,1
21094,1,1
21095,1,1
21099,1,1
21101,1,1
21102,1,1
21103,1,1
21111,1,1
21112,1,1
21118,1,1
21126,1,1
21128,2,2
21134,1,1
21136,1,1
21139,1,1
21140,1,1
21142,1,1
21144,1,1
21146,2,1
21149,1,1
21155,1,1
21160,1,1
21169,1,1
21182,1,1
21195,1,1
21200,1,1
21204,1,1
21220,1,1
21222,1,1
21225,1,1
21227,1,1
21239,1,1
21241,2,1
21260,2,1
21261,2,1
21264,1,1
21277,1,1
21280,2,2
21282,2,1
21288,1,1
21292,1,2
21294,1,1
21300,1,1
21307,2,2
21314,2,1
21318,1,1
21324,1,1
21325,2,1
21327,1,1
21336,1,1
21349,1,1
21352,1,1
21364,1,1
21367,1,2
21368,1,2
21369,1,1
21371,1,1
21373,1,1
21374,2,1
21381,1,1
21384,1,1
21395,1,1
21399,1,1
21400,1,1
21404,1,1
21408,2,1
21413,1,1
21415,1,1
21421,2,1
21423,1,1
21427,2,1
21430,2,2
21433,2,1
21437,1,1
21442,1,1
21446,1,1
21450,1,1
21451,2,2
21453,2,2
21457,1,1
21459,1,1
21460,1,1
21473,2,1
21474,1,1
21477,1,1
21481,2,1
21491,1,1
21493,1,1
21494,1,1
21502,1,1
21509,1,1
21528,1,1
21531,1,1
21532,1,1
21537,1,1
21539,1,1
21543,1,1
21547,1,1
21553,1,2
21555,1,1
21557,2,1
21559,1,1
21565,1,1
21578,2,2
21579,1,1
21581,1,1
21584,1,1
21590,2,2
21597,2,1
21601,1,1
21613,1,1
21625,1,1
21629,1,1
21630,1,2
21637,1,1
21639,1,1
21643,1,1
21645,1,1
21647,2,1
21648,1,1
21652,2,1
21672,1,1
21677,1,1
21681,2,2
21690,1,1
21693,2,2
21697,1,1
21702,1,1
21703,1,1
21704,1,1
21707,1,1
21708,1,1
21717,1,1
21720,1,1
21721,1,1
21726,1,1
21737,1,1
21738,1,1
21749,1,1
21758,1,1
21760,1,1
21763,1,2
21765,1,1
21768,2,1
21773,1,1
21775,1,1
21785,2,1
21787,1,1
21795,1,1
21796,2,2
21804,1,1
21807,1,1
21818,1,1
21820,1,1
21822,1,1
21825,1,1
21830,1,1
21842,1,1
21843,1,1
21848,1,1
21856,1,1
21860,1,1
21867,1,1
21870,1,1
21871,1,1
21873,1,1
21878,1,1
21879,1,1
21880,1,1
21893,1,2
21900,2,1
21903,1,1
21918,1,1
21922,1,1
21923,1,1
21925,1,1
21931,1,1
21932,1,1
21939,1,1
21951,1,1
21962,1,1
21969,1,1
21970,1,1
21973,1,1
21987,1,1
21991,1,1
21994,1,1
21998,2,1
22001,1,1
22004,1,1
22009,1,2
22013,1,2
22017,2,1
22019,1,1
22027,1,1
22029,1,1
22030,2,2
22042,1,1
22057,2,2
22059,1,1
22067,1,1
22072,1,1
22080,1,1
22081,1,1
22087,2,1
22092,1,1
22094,1,1
22120,2,1
22126,1,1
22127,1,1
22133,1,1
22139,1,1
22141,2,1
22149,1,1
22151,1,1
22159,1,1
22201,1,1
22202,1,1
22203,1,1
22204,2,1
22209,1,1
22218,1,1
22219,1,1
22222,1,1
22226,1,1
22234,1,1
22235,1,1
22248,1,1
22251,2,1
22252,2,2
22253,1,1
22257,2,2
22265,1,2
22266,2,1
22268,1,1
22270,1,1
22280,2,2
22282,2,1
22288,2,2
22292,1,2
22294,1,1
22306,2,1
22307,1,1
22308,1,1
22325,1,1
22331,2,1
22335,2,2
22341,1,1
22342,1,1
22345,1,1
22350,1,1
22352,1,1
22354,1,1
22359,1,1
22362,1,1
22369,2,2
22371,1,1
22383,1,1
22389,2,1
22395,1,1
22401,1,1
22408,1,1
22409,1,1
22410,1,1
22422,1,1
22427,2,2
22440,1,1
22442,1,1
22443,2,1
22446,1,1
22455,2,1
22459,1,1
22466,1,1
22473,1,1
22480,1,1
22483,1,1
22484,1,1
22488,1,1
22494,1,1
22495,1,1
22498,1,2
22503,2,2
22510,1,1
22511,1,1
22519,2,1
22525,1,1
22528,1,1
22531,1,1
22534,1,1
22535,1,1
22537,2,2
22541,1,1
22548,1,1
22555,2,2
22563,1,1
22566,1,1
22570,2,2
22577,1,1
22580,2,1
22582,1,1
22583,1,1
22585,1,1
22592,2,2
22595,1,1
22607,1,1
22610,1,1
22611,2,2
22615,1,1
22623,1,1
22634,2,2
22643,2,2
22652,1,1
22653,1,1
22654,1,1
22656,1,1
22658,1,1
22672,1,1
22673,1,1
22676,1,1
22677,1,1
22683,1,1
22685,1,1
22709,1,1
22713,2,2
22717,1,1
22718,2,1
22719,1,1
22722,2,1
22723,2,2
22725,1,1
22745,1,1
22746,1,1
22754,1,1
22762,2,2
22763,1,1
22765,1,1
22767,2,2
22769,1,1
22775,1,1
22780,2,1
22784,1,1
22790,1,1
22793,2,1
22804,1,1
22812,2,2
22815,1,1
22827,2,2
22828,1,1
22835,1,1
22841,1,1
22844,1,2
22847,2,2
22848,1,1
22851,1,1
22868,2,1
22873,1,1
22876,1,2
22881,1,1
22884,1,1
22885,1,1
22887,1,1
22903,1,1
22907,1,1
22919,2,2
22923,1,1
22924,2,2
22927,1,1
22938,1,1
22939,1,1
22941,1,1
22942,1,1
22943,2,1
22947,2,1
22954,1,1
22966,1,1
22976,1,1
22983,1,1
22993,1,1
23002,2,2
23005,2,1
23007,1,1
23017,1,2
23025,1,1
23028,2,1
23043,1,1
23048,1,1
23049,1,1
23055,2,2
23057,1,1
23062,1,1
23068,1,1
23069,1,1
23072,1,1
23073,1,1
23075,1,1
23080,2,2
23086,1,2
23090,1,1
23091,1,1
23096,1,1
23101,2,2
23108,1,1
23112,1,1
23114,1,1
23117,1,1
23119,1,1
23121,1,1
23123,1,1
23125,1,1
23126,2,1
23129,1,1
23131,2,2
23138,1,1
23139,1,1
23141,1,1
23143,1,1
23144,1,1
23146,1,1
23160,1,1
23173,1,1
23176,1,1
23181,2,1
23183,2,1
23187,1,1
23191,2,1
23200,1,1
23202,1,1
23210,1,1
23217,1,1
23218,1,1
23227,1,1
23228,1,1
23229,1,1
23241,1,1
23245,1,1
23252,1,1
23259,1,1
23262,2,2
23277,1,1
23279,2,1
23283,1,1
23286,1,1
23300,1,1
23301,2,1
23303,2,2
23304,2,1
23311,1,1
23315,1,1
23320,1,1
23341,2,1
23344,2,2
23350,1,1
23351,1,1
23353,1,1
23361,2,1
23362,1,1
23366,2,2
23367,1,1
23372,1,1
23375,1,1
23376,1,1
23377,2,1
23380,2,1
23381,2,2
23390,1,1
23398,1,2
23407,1,1
23408,1,1
23418,1,2
23424,1,1
23426,1,1
23430,1,1
23431,1,1
23433,1,1
23435,1,1
23443,1,1
23445,1,1
23454,1,1
23455,1,1
23457,1,1
23460,2,2
23462,1,1
23467,2,2
23469,1,1
23486,1,1
23487,1,2
23492,1,1
23493,1,1
23495,1,1
23498,2,2
23504,2,2
23507,1,1
23508,1,1
23518,1,2
23522,1,1
23524,1,1
23531,1,1
23549,2,1
23559,1,2
23570,2,2
23575,1,1
23579,1,1
23583,1,1
23588,1,1
23601,1,1
23602,1,1
23603,1,1
23620,1,1
23643,1,1
23650,1,2
23653,1,1
23656,1,1
23658,1,1
23662,1,1
23663,1,1
23665,1,1
23666,1,1
23674,1,1
23678,2,2
23683,1,1
23687,1,1
23692,1,1
23693,1,1
23699,1,1
23708,2,2
23715,2,1
23718,1,1
23720,1,1
23722,1,1
23723,1,1
23724,1,1
23728,1,1
23729,1,1
23732,1,1
23734,1,1
23740,1,1
23744,1,1
23751,1,1
23755,1,1
23756,2,2
23757,1,1
23762,1,1
23766,1,1
23774,1,1
23777,1,1
23797,1,1
23798,1,1
23800,1,1
23804,1,1
23806,1,1
23820,1,1
23824,1,1
23826,1,1
23831,1,1
23837,1,1
23841,2,2
23845,2,1
23846,1,1
23854,2,1
23858,1,1
23859,1,1
23861,1,1
23864,1,1
23865,1,1
23869,1,1
23871,1,1
23872,2,2
23879,2,1
23894,2,1
23895,2,1
23897,2,1
23901,1,1
23909,1,1
23914,1,1
23916,2,2
23918,1,1
23928,1,2
23929,1,1
23931,1,1
23937,1,1
23938,2,2
23940,1,1
23943,1,1
23946,1,1
23953,1,1
23954,1,2
23956,1,1
23958,2,1
23963,1,1
23975,2,1
23977,2,1
23980,1,1
23983,2,2
23989,1,2
23999,2,2
24013,1,1
24015,2,1
24023,2,1
24025,2,1
24042,1,1
24045,1,1
24048,2,2
24050,1,1
24061,1,1
24066,1,1
24069,1,1
24074,1,1
24075,1,2
24076,1,1
24077,1,1
24078,1,1
24080,1,1
24082,1,1
24083,1,1
24088,1,1
24102,1,1
24104,2,1
24109,1,1
24110,1,1
24112,1,1
24117,1,1
24128,2,2
24136,2,2
24138,1,1
24145,1,1
24149,1,1
24154,2,2
24158,1,1
24164,2,2
24171,2,2
24172,1,1
24183,1,1
24188,2,1
24190,1,2
24191,2,1
24193,1,2
24196,2,2
24197,1,1
24206,1,1
24210,1,1
24213,1,1
24231,1,1
24232,1,1
24234,1,1
24239,1,1
24240,1,1
24242,1,1
24244,1,1
24245,1,2
24247,2,1
24249,1,1
24250,2,2
24253,1,2
24266,1,1
24267,2,1
24286,1,1
24292,1,1
24296,1,1
24298,1,1
24302,1,1
24303,1,1
24313,2,2
24316,2,2
24318,1,1
24319,2,2
24321,2,1
24323,2,1
24325,1,1
24328,1,1
24338,1,1
24339,2,2
24340,1,1
24343,1,1
24344,1,1
24363,2,1
24372,1,1
24379,2,2
24383,1,1
24385,1,1
24388,1,1
24389,1,1
24393,1,1
24398,1,1
24401,2,2
24402,1,1
24410,1,1
24419,2,1
24420,1,1
24421,1,1
24423,1,1
24428,1,1
24440,2,1
24448,1,1
24451,1,2
24452,2,2
24454,2,2
24457,1,2
24465,2,2
24468,1,1
24473,1,1
24478,1,1
24481,2,2
24483,2,2
24486,1,1
24493,2,2
24498,1,1
24500,1,1
24506,1,1
24511,2,2
24513,1,1
24516,1,1
24520,1,1
24533,2,2
24538,1,1
24543,1,1
24545,1,1
24548,1,1
24564,1,1
24567,2,1
24568,1,1
24573,1,1
24578,1,1
24591,1,1
24592,1,1
24595,1,1
24602,2,2
24603,2,2
24614,2,1
24620,1,1
24633,1,1
24635,1,1
24636,1,1
24649,1,1
24652,1,1
24654,2,1
24665,2,2
24667,1,1
24668,1,1
24673,2,2
24676,2,2
24677,1,1
24680,1,2
24683,2,2
24695,2,1
24707,1,1
24716,1,1
24719,1,1
24721,1,1
24732,2,1
24735,1,1
24736,1,1
24744,2,2
24746,2,1
24755,1,1
24759,1,1
24761,1,1
24771,1,1
24776,1,1
24784,1,1
24793,1,1
24794,1,1
24799,1,1
24801,1,1
24808,1,1
24812,1,1
24813,1,1
24819,1,1
24828,1,2
24830,1,2
24832,1,1
24833,1,1
24839,2,2
24842,1,1
24851,1,1
24853,1,1
24859,2,1
24865,1,1
24869,1,1
24873,1,1
24888,2,1
24896,1,1
24899,1,1
24902,2,1
24920,1,1
24922,1,1
24929,1,1
24931,2,1
24944,1,1
24953,1,1
24959,2,1
24960,1,1
24962,1,1
24989,2,2
24990,1,1
24993,2,1
24999,1,1
25000,1,1
25002,1,1
25011,1,1
25013,1,1
25014,1,1
25022,2,1
25025,1,1
25036,1,1
25040,1,1
25049,1,1
25060,1,1
25064,1,1
25071,1,1
25072,2,1
25090,1,1
25097,1,1
25103,1,1
25110,2,1
25121,2,1
25127,1,1
25139,2,2
25140,1,1
25149,2,1
25151,2,1
25152,1,1
25154,1,1
25157,1,1
25165,1,1
25171,1,1
25174,2,1
25180,2,1
25182,1,1
25187,1,1
25193,1,1
25206,1,1
25207,1,1
25211,2,2
25213,1,1
25226,2,1
25247,1,1
25248,1,1
25249,2,2
25251,1,1
25256,1,1
25262,1,1
25265,1,1
25268,1,1
25272,1,2
25275,2,1
25278,1,2
25279,1,1
25282,1,1
25294,1,1
25295,1,1
25298,1,1
25306,2,2
25314,1,1
25326,1,1
25327,2,1
25329,1,1
25330,1,1
25336,2,1
25337,1,1
25340,1,1
25345,1,1
25347,1,1
25351,1,1
25353,1,1
25357,1,1
25358,1,2
25360,2,2
25362,1,1
25373,1,1
25376,1,1
25381,2,2
25385,1,1
25388,1,1
25391,1,1
25400,1,1
25401,1,1
25411,2,1
25412,1,1
25413,1,1
25414,2,2
25421,1,1
25432,1,2
25433,1,1
25439,2,1
25444,1,2
25451,1,1
25455,1,1
25457,1,1
25458,1,1
25461,1,2
25464,1,1
25470,1,2
25472,1,1
25473,1,1
25478,1,1
25488,1,1
25489,1,1
25490,1,1
25498,1,1
25499,1,1
25508,1,1
25509,2,1
25511,1,1
25515,1,1
25546,1,1
25548,2,2
25549,1,2
25558,1,1
25562,1,1
25571,1,1
25577,1,1
25579,2,1
25581,2,2
25582,1,1
25583,1,1
25586,2,1
25590,1,1
25593,1,1
25601,2,1
25602,1,1
25603,1,1
25611,2,2
25613,2,1
25638,1,1
25641,2,2
25654,1,1
25660,2,2
25677,1,1
25678,1,1
25687,1,1
25697,1,1
25699,2,1
25700,1,1
25702,1,1
25706,1,1
25707,2,1
25708,2,1
25717,1,1
25722,2,1
25729,1,1
25730,1,2
25735,1,1
25742,2,2
25743,2,2
25755,1,1
25763,1,1
25770,2,1
25779,1,1
25780,1,1
25812,1,1
25813,1,1
25815,2,2
25818,1,1
25833,1,1
25834,1,1
25835,1,1
25838,2,1
25841,2,2
25847,2,2
25853,1,1
25856,1,1
25859,2,2
25866,1,1
25873,1,1
25876,1,1
25879,1,1
25884,1,1
25890,2,1
25893,2,1
25899,1,1
25901,1,1
25904,2,2
25912,1,1
25925,1,1
25931,1,1
25936,1,1
25939,1,1
25951,1,1
25955,1,1
25962,1,1
25967,2,2
25971,1,1
25973,2,2
25977,1,1
25979,1,1
25990,1,1
26003,2,2
26025,1,1
26035,1,1
26040,1,1
26045,1,1
26048,1,1
26064,1,2
26069,2,2
26070,1,1
26076,2,2
26079,1,1
26083,2,2
26085,2,2
26087,1,1
26091,1,1
26105,2,2
26106,1,1
26115,1,1
26118,2,1
26124,2,1
26130,2,2
26131,1,2
26138,1,1
26151,2,2
26153,1,1
26156,1,1
26161,2,2
26166,1,2
26167,1,1
26181,1,1
26183,1,1
26184,1,1
26186,2,2
26190,2,2
26197,1,1
26209,2,2
26217,2,2
26221,1,1
26229,1,1
26233,1,1
26235,1,1
26246,1,2
26250,1,1
26254,1,2
26255,1,1
26260,1,1
26261,2,1
26265,1,1
26269,2,1
26275,2,1
26278,1,1
26279,1,1
26280,1,1
26298,1,1
26314,1,1
26328,1,1
26329,1,1
26330,1,1
26334,1,1
26336,2,2
26342,1,1
26349,1,1
26356,2,2
26362,1,2
26363,2,1
26365,2,1
26366,2,1
26369,2,1
26375,1,1
26384,1,1
26389,1,1
26394,1,1
26396,2,2
26406,1,1
26424,1,1
26425,1,1
26426,2,2
26428,1,1
26432,1,1
26445,1,1
26453,1,1
26455,1,1
26461,2,1
26466,1,2
26468,2,2
26484,1,1
26486,1,1
26490,2,2
26500,1,1
26507,1,1
26508,1,1
26514,1,1
26515,1,1
26534,2,1
26541,2,1
26542,1,1
26547,1,1
26552,1,1
26553,1,1
26559,2,1
26568,1,1
26574,1,1
26577,1,1
26580,1,1
26588,1,1
26607,1,1
26608,1,1
26610,1,1
26618,1,2
26619,1,1
26627,2,1
26629,1,1
26630,1,1
26638,1,2
26640,1,1
26643,2,2
26656,1,1
26660,1,1
26670,1,1
26671,1,1
26673,1,1
26677,2,1
26693,1,1
26708,1,1
26725,2,1
26726,2,1
26729,2,2
26733,1,1
26738,1,1
26753,1,1
26770,2,1
26771,1,1
26777,1,1
26778,1,1
26785,1,1
26806,2,2
26809,1,1
26812,1,1
26816,2,2
26819,1,1
26820,1,1
26821,1,1
26823,1,1
26826,2,2
26827,1,1
26830,1,2
26831,1,1
26833,1,1
26841,2,1
26849,1,1
26850,1,1
26860,2,1
26865,2,1
26871,2,1
26881,1,1
26884,1,1
26892,1,1
26896,1,1
26898,1,1
26899,2,2
26900,1,1
26908,1,1
26909,2,2
26911,1,1
26916,1,1
26921,1,1
26924,1,1
26928,1,1
26931,1,1
26941,1,2
26947,1,1
26949,2,1
26950,2,1
26952,1,1
26955,1,1
26957,2,1
26973,2,1
26978,1,1
26982,2,2
26984,1,1
26993,2,1
26994,1,1
27001,1,1
27004,1,1
27010,2,2
27013,1,1
27017,1,1
27020,1,1
27024,1,1
27025,1,1
27026,1,1
27032,2,2
27047,2,2
27048,1,2
27050,1,1
27055,1,1
27059,1,1
27064,1,1
27065,1,1
27069,1,1
27075,2,1
27077,2,1
27094,1,1
27108,1,1
27109,1,1
27115,1,1
27116,2,2
27122,2,2
27124,2,2
27131,1,1
27137,1,1
27143,2,2
27144,1,1
27154,2,1
27159,2,2
27160,2,2
27164,1,1
27165,2,1
27167,1,1
27172,1,1
27192,2,2
27194,1,1
27198,1,1
27201,1,1
27203,1,1
27207,1,1
27210,2,1
27215,1,1
27216,2,2
27222,1,1
27223,1,1
27227,1,1
27228,1,1
27232,2,1
27238,1,1
27243,1,1
27251,1,1
27252,1,1
27255,1,1
27256,1,1
27263,1,1
27268,1,1
27274,1,1
27277,1,1
27280,1,1
27283,1,2
27285,2,1
27292,1,1
27293,1,1
27296,1,1
27310,1,1
27317,2,2
27331,2,1
27339,1,1
27341,1,1
27342,1,1
27345,1,2
27354,1,1
27359,1,1
27363,2,1
27366,1,1
27384,1,1
27388,1,1
27399,2,1
27401,1,1
27406,2,1
27407,1,1
27412,1,1
27421,1,1
27428,2,2
27429,1,1
27431,1,1
27441,1,2
27445,1,1
27450,2,1
27452,1,1
27459,1,1
27468,1,2
27470,2,1
27472,1,1
27473,1,1
27475,1,1
27478,1,1
27485,1,1
27490,2,1
27494,1,2
27499,2,2
27501,1,1
27505,1,1
27519,1,1
27526,1,1
27532,2,2
27536,1,1
27539,1,1
27542,1,1
27547,2,1
27548,1,1
27551,1,1
27557,1,1
27564,1,1
27575,1,1
27583,1,1
27585,2,2
27588,1,1
27594,1,1
27596,2,1
27600,2,2
27601,1,1
27602,2,1
27605,2,1
27613,1,2
27619,2,1
27620,1,1
27621,1,1
27624,1,1
27626,1,1
27639,2,2
27640,2,2
27651,2,1
27653,1,1
27661,1,1
27668,1,1
27669,1,1
27671,1,1
27674,1,1
27678,2,2
27695,1,1
27697,1,1
27699,1,1
27709,2,2
27710,2,1
27724,2,1
27728,1,1
27731,1,1
27734,1,2
27738,2,1
27744,1,1
27749,1,1
27750,2,2
27759,1,1
27769,2,1
27775,1,1
27782,1,1
27795,1,1
27796,2,2
27812,1,1
27828,1,1
27830,1,1
27832,2,2
27833,1,1
27836,1,1
27837,2,1
27844,1,1
27853,1,1
27854,1,1
27859,2,1
27860,1,1
27862,2,2
27866,1,1
27876,2,2
27877,1,1
27878,2,2
27882,1,1
27883,1,1
27885,1,1
27891,1,1
27894,1,1
27897,2,1
27898,1,1
27899,1,1
27903,1,1
27907,1,1
27908,2,1
27909,1,1
27910,1,1
27912,1,1
27926,2,1
27930,1,1
27933,1,1
27938,1,1
27939,2,2
27940,1,1
27942,2,1
27945,1,1
27957,1,1
27959,1,1
27964,1,1
27965,1,1
27966,1,1
27973,2,2
27976,2,1
27980,2,2
27981,1,1
27986,1,1
27994,2,2
27997,1,1
28000,1,1
28005,1,1
28006,1,1
28012,1,1
28015,1,1
28017,1,1
28018,1,1
28020,1,1
28022,2,1
28023,1,1
28029,1,1
28036,1,1
28038,1,1
28039,1,1
28045,1,1
28051,1,1
28052,1,1
28060,1,1
28073,1,1
28074,1,1
28085,2,1
28088,2,2
28093,1,1
28094,2,1
28097,1,1
28110,1,1
28111,2,1
28115,2,1
28122,1,1
28124,1,1
28127,1,1
28128,1,1
28140,1,1
28143,2,2
28152,1,1
28157,1,1
28162,1,1
28163,1,1
28164,2,1
28179,1,1
28186,1,1
28187,1,1
28191,1,1
28194,1,1
28200,1,1
28209,2,2
28211,1,1
28228,1,1
28231,2,2
28235,1,1
28237,1,1
28240,1,1
28248,1,1
28250,1,1
28261,2,1
28265,1,1
28269,1,1
28273,1,1
28281,1,1
28286,2,1
28293,1,2
28297,1,1
28302,1,1
28303,1,1
28306,1,1
28308,2,1
28309,1,1
28320,2,1
28323,1,1
28325,2,2
28337,2,1
28343,1,2
28347,1,1
28365,1,1
28368,1,2
28369,1,2
28379,2,2
28383,1,1
28402,1,1
28407,1,1
28418,1,1
28419,2,1
28425,1,1
28427,1,2
28428,2,1
28455,1,1
28459,2,1
28463,1,1
28466,1,1
28469,2,1
28470,2,2
28476,1,1
28485,1,1
28496,1,1
28497,1,1
28502,1,1
28514,1,1
28520,1,1
28530,2,1
28532,1,1
28533,1,1
28534,1,1
28552,1,1
28554,1,1
28560,1,1
28561,2,2
28562,2,2
28563,2,2
28564,1,1
28574,1,1
28577,1,2
28580,1,1
28585,1,2
28588,1,1
28604,1,2
28609,1,1
28610,2,2
28611,1,1
28612,1,1
28615,1,1
28626,2,2
28627,1,1
28632,1,1
28634,1,1
28637,1,1
28640,1,1
28641,1,1
28642,2,2
28655,1,1
28661,1,1
28665,1,2
28674,1,1
28675,2,2
28679,1,1
28685,1,1
28695,1,2
28701,1,1
28706,2,1
28711,1,1
28712,1,1
28714,1,1
28724,2,1
28734,1,1
28741,1,1
28745,2,1
28749,1,1
28752,1,1
28759,2,1
28765,1,1
28766,1,1
28774,1,2
28795,1,1
28799,2,1
28810,1,1
28812,2,1
28815,1,1
28819,2,1
28820,1,1
28826,1,1
28829,1,1
28854,1,1
28857,1,1
28861,1,1
28865,2,2
28868,2,2
28873,1,1
28879,1,1
28882,1,1
28888,1,1
28892,1,1
28894,1,1
28902,1,2
28905,1,1
28914,1,1
28918,2,1
28923,1,1
28925,2,1
28941,1,1
28946,2,2
28948,1,1
28950,1,1
28955,1,1
28958,1,1
28965,1,1
28969,2,1
28981,1,1
28990,1,1
28991,1,1
28999,2,1
29001,1,1
29004,2,2
29018,1,1
29025,1,2
29033,1,1
29042,1,1
29048,1,1
29053,2,1
29054,1,1
29057,2,2
29063,1,1
29065,1,1
29072,1,1
29081,1,1
29082,1,1
29084,1,2
29094,1,1
29097,1,1
29101,1,1
29105,1,1
29106,1,1
29113,2,2
29124,2,1
29130,1,1
29132,1,2
29139,2,1
29140,1,1
29142,1,1
29146,1,1
29147,2,2
29153,1,1
29160,1,1
29169,2,1
29170,1,1
29176,2,1
29178,1,1
29180,1,1
29185,2,1
29190,1,1
29192,2,1
29196,1,1
29197,1,1
29200,1,1
29201,1,1
29205,1,1
29211,1,1
29213,2,1
29214,1,1
29218,1,1
29219,1,1
29220,1,1
29224,1,1
29231,1,1
29233,1,1
29240,1,1
29245,1,1
29249,2,1
29256,1,1
29257,1,1
29269,1,1
29276,1,2
29277,1,1
29307,1,1
29328,2,2
29331,1,1
29334,1,1
29338,1,1
29339,1,1
29344,1,1
29349,1,1
29350,1,1
29351,2,1
29357,2,2
29359,1,1
29361,1,1
29362,2,1
29363,2,2
29364,1,1
29365,1,1
29373,1,1
29377,1,1
29381,1,1
29382,1,1
29384,2,2
29391,1,1
29397,2,2
29406,2,1
29408,1,1
29412,1,1
29417,1,1
29419,1,1
29420,1,1
29422,1,1
29425,1,1
29428,1,2
29438,1,1
29445,1,1
29446,1,2
29449,1,1
29450,1,2
29459,2,2
29462,1,1
29467,2,2
29481,1,1
29484,1,1
29493,1,1
29495,1,1
29497,1,1
29498,1,1
29502,1,1
29506,1,2
29514,1,1
29518,1,1
29522,2,2
29533,1,1
29535,2,1
29536,1,2
29542,1,1
29543,1,1
29550,1,1
29554,1,1
29556,1,1
29557,1,1
29571,1,1
29577,1,1
29595,1,1
29601,1,1
29607,1,1
29619,2,2
29620,1,1
29623,1,1
29640,1,1
29641,1,1
29652,1,1
29663,2,1
29671,1,1
29676,2,1
29677,1,1
29683,2,1
29690,1,1
29691,1,1
29694,1,1
29698,1,1
29704,1,1
29707,1,1
29711,1,2
29729,1,1
29732,1,1
29737,1,1
29750,1,1
29754,1,1
29756,1,1
29758,1,1
29761,1,1
29763,2,2
29774,2,2
29781,1,1
29784,2,1
29787,2,2
29798,1,1
29800,2,1
29802,1,2
29805,1,2
29815,1,1
29821,1,1
29829,2,1
29833,1,1
29834,1,2
29842,1,1
29847,2,2
29848,1,1
29850,1,2
29852,2,2
29856,1,1
29874,1,2
29875,1,1
