,y,prediction,leaf
31483,2,1,499
31497,1,1,396
31500,1,1,351
31515,2,2,447
31516,2,2,447
31524,2,1,434
31531,2,2,266
31536,1,1,511
31555,1,1,407
31561,2,2,307
31569,1,2,381
31570,1,1,493
31571,1,1,507
31572,1,1,493
31575,1,1,455
31579,1,1,495
31583,1,1,493
31592,1,2,309
31602,1,1,455
31605,1,1,463
31613,2,1,443
31626,1,1,487
31627,1,1,455
31639,2,1,397
31644,1,1,493
31648,2,2,447
31659,1,1,461
31673,2,1,311
31682,1,1,401
31686,1,1,495
31696,2,1,399
31701,1,1,503
31713,1,1,443
31717,1,1,498
31722,1,1,495
31726,1,2,447
31731,1,1,407
31734,1,1,407
31742,2,2,303
31749,1,1,455
31758,1,1,463
31816,2,2,286
31831,2,2,388
31836,1,2,447
31843,1,2,279
31848,2,2,447
31861,1,1,429
31870,1,1,397
31875,1,1,495
31883,1,1,455
31885,1,1,493
31891,1,2,447
31899,1,2,447
31900,1,1,493
31925,1,2,275
31926,1,1,498
31928,1,1,397
31930,1,1,479
31942,1,1,343
31943,1,1,455
31957,1,1,396
31962,1,1,455
31965,1,1,493
31978,2,1,397
31981,1,1,455
31983,1,2,437
31987,1,1,455
31993,1,1,455
31996,2,1,445
32008,1,1,495
32012,2,2,295
32034,1,1,415
32042,1,1,507
32043,1,1,361
32058,1,1,495
32064,1,2,303
32072,1,1,455
32079,2,2,316
32081,2,1,367
32104,1,2,389
32115,2,1,395
32123,2,1,499
32128,1,2,447
32129,2,2,447
32136,1,1,356
32156,2,2,306
32170,1,1,495
32182,1,1,397
32221,2,1,394
32233,1,1,495
32237,1,1,488
32242,1,1,493
32246,2,1,443
32248,1,1,343
32249,2,1,310
32251,1,1,397
32255,1,1,455
32262,1,2,447
32271,2,2,447
32301,1,1,407
32305,2,1,443
32306,1,1,407
32311,2,1,357
32326,2,2,287
32330,1,1,401
32334,1,1,455
32354,1,1,493
32387,1,1,455
32398,1,1,455
32404,1,1,493
32407,1,1,498
32432,1,1,503
32449,2,2,319
32457,2,2,317
32465,1,1,494
32474,2,1,442
32493,1,1,453
32513,2,2,285
32520,1,1,473
32528,1,1,394
32560,2,1,391
32562,1,1,397
32581,2,2,316
32588,1,1,473
32596,1,1,399
32601,2,2,286
32615,1,1,499
32623,1,1,351
32632,1,2,447
32633,1,1,394
32642,1,1,351
32647,1,1,463
32649,1,1,463
32655,1,1,359
32663,1,1,455
32690,2,2,286
32704,2,2,389
32712,1,1,407
32714,1,1,453
32737,1,1,431
32742,2,2,437
32748,1,1,479
32751,2,2,303
32762,1,2,291
32765,2,2,447
32767,1,1,407
32768,1,2,388
32785,2,1,407
32787,2,2,275
32789,1,1,463
32793,1,2,372
32808,1,1,396
32815,1,1,351
32827,1,1,399
32839,2,2,317
32848,2,2,447
32866,1,1,361
32868,1,1,351
32883,1,1,394
32886,1,2,281
32896,1,1,455
32900,1,2,376
32904,2,2,286
32909,1,1,455
32928,2,1,444
32929,1,2,281
32931,1,1,431
32980,1,1,361
32985,1,1,451
33007,1,2,439
33014,1,1,499
33026,1,1,493
33032,1,1,343
33033,1,1,479
33053,1,1,415
33057,1,1,455
33059,1,1,493
33066,2,1,399
33072,1,1,495
33073,1,1,455
33079,1,2,287
33081,1,1,367
33082,2,1,393
33109,1,1,431
33118,2,2,275
33121,1,1,495
33122,1,1,493
33123,2,2,281
33133,1,1,399
33147,1,1,407
33154,1,1,463
33157,1,1,495
33165,1,1,495
33176,1,1,397
33206,1,1,455
33211,1,1,407
33217,2,2,295
33226,2,1,487
33231,1,1,455
33246,1,1,503
33251,2,1,311
33257,1,1,493
33263,2,1,379
33272,2,2,376
33276,1,1,495
33290,1,1,351
33293,2,2,447
33303,1,1,405
33316,2,1,399
33317,1,1,486
33319,1,2,389
33323,2,1,367
33330,2,2,437
33341,1,1,493
33362,1,1,377
33364,1,2,402
33365,1,1,394
33375,1,1,399
33379,1,1,455
33383,1,1,495
33401,1,1,407
33407,2,2,291
33457,1,1,351
33462,2,1,393
33468,1,1,399
33478,2,2,447
33485,1,1,493
33499,1,1,473
33511,1,1,498
33525,2,2,307
33534,1,1,405
33547,2,2,447
33562,2,1,397
33569,2,2,286
33571,1,1,495
33576,2,1,311
33581,1,2,302
33590,1,1,495
33600,1,1,343
33608,1,1,499
33609,1,1,463
33611,2,1,270
33614,1,1,495
33626,1,1,495
33656,1,1,493
33659,1,1,351
33660,1,1,499
33669,1,1,379
33700,1,1,495
33702,2,1,397
33705,1,1,495
33750,1,1,453
33772,2,1,443
33798,2,1,397
33800,1,2,306
33808,1,1,351
33815,2,2,317
33816,1,1,493
33818,1,1,442
33828,1,1,495
33832,1,1,493
33836,1,1,455
33845,1,1,495
33852,1,1,493
33869,1,1,455
33879,1,1,453
33880,1,2,303
33886,1,1,491
33892,2,1,407
33894,1,1,343
33895,1,1,406
33903,1,1,443
33997,1,1,495
34004,2,1,377
34024,1,1,495
34026,1,1,463
34032,1,1,494
34045,1,1,443
34052,1,1,455
34064,1,1,493
34070,1,1,493
34083,1,1,463
34106,1,1,365
34108,1,1,495
34109,1,1,453
34113,1,1,457
34114,1,1,455
34139,1,1,407
34142,1,1,507
34150,1,1,455
34155,1,1,397
34157,1,2,447
34168,1,1,463
34174,2,2,447
34199,1,1,451
34204,1,1,455
34213,1,1,455
34214,1,1,495
34216,2,2,439
34221,1,1,455
34222,1,2,398
34279,1,1,495
34286,1,1,455
34297,1,1,399
34298,1,1,495
34305,1,1,393
34313,1,1,397
34332,1,1,455
34334,1,1,495
34340,1,1,493
34345,1,1,407
34348,1,1,473
34351,1,1,495
34354,1,1,394
34391,2,1,399
34402,1,1,493
34426,1,1,365
34436,2,1,339
34459,1,1,415
34473,1,1,394
34496,1,1,493
34512,1,1,397
34514,1,1,401
34515,1,1,343
34535,1,1,498
34546,1,1,311
34555,1,1,379
34571,1,1,455
34580,1,1,459
34590,1,1,455
34610,2,1,361
34619,1,1,361
34628,1,1,495
34633,1,1,367
34636,1,1,455
34639,2,1,507
34650,1,2,447
34661,1,1,407
34674,1,1,356
34694,1,2,389
34698,1,1,495
34699,1,1,455
34737,1,1,494
34738,1,1,473
34748,1,1,493
34814,1,2,447
34815,1,1,479
34817,1,1,397
34823,1,1,493
34825,1,1,498
34839,2,2,291
34840,1,1,443
34849,1,1,493
34850,1,1,498
34869,1,1,455
34882,1,1,493
34883,1,1,365
34885,2,1,442
34893,1,1,455
34910,1,1,394
34924,1,1,491
34928,1,1,493
34929,2,1,397
34946,1,1,351
34956,1,2,307
34961,1,1,396
34966,1,1,442
34974,1,1,479
34984,2,2,287
34985,2,2,284
34992,1,1,495
34999,2,1,415
35019,2,1,399
35021,2,2,303
35028,1,1,399
35033,2,1,415
35039,1,1,393
35040,1,1,343
35050,1,1,379
35062,1,1,357
35081,1,1,461
35091,2,2,447
35096,1,1,495
35104,2,2,447
35113,2,2,307
35125,1,1,493
35134,1,1,495
35137,2,1,411
35139,1,1,479
35160,2,1,397
35168,1,1,415
35215,1,1,407
35220,1,1,503
35227,1,1,415
35236,1,1,486
35237,2,1,443
35239,1,1,479
35243,1,2,447
35245,1,1,455
35282,1,1,463
35285,2,2,285
35287,1,1,493
35319,1,1,495
35333,1,1,495
35350,1,1,455
35387,2,1,397
35405,1,1,455
35416,1,1,495
35418,1,1,495
35440,1,1,495
35445,1,1,493
35456,1,1,455
35459,1,1,495
35480,1,1,495
35484,1,1,365
35489,1,1,511
35492,1,1,493
35506,2,2,317
35511,1,1,367
35512,2,2,279
35547,1,1,455
35597,1,1,495
35617,1,2,303
35618,1,1,367
35646,1,2,470
35658,2,2,275
35671,2,1,318
35679,1,1,397
35684,1,1,455
35685,1,1,397
35702,2,2,447
35710,1,1,495
35719,2,1,494
35728,1,1,395
35736,1,1,415
35742,1,1,495
35744,1,1,499
35749,1,1,455
35769,1,1,459
35790,1,2,388
35796,1,1,455
35805,1,1,399
35818,1,1,397
35834,2,2,309
35850,1,1,495
35861,2,2,447
35867,2,2,316
35883,2,2,307
35886,2,2,447
35891,1,2,447
35900,1,1,442
35902,1,1,407
35912,2,1,394
35928,1,1,347
35932,1,1,495
35935,1,1,479
35936,1,1,493
35941,1,1,393
35943,1,1,493
35972,1,1,495
35992,1,1,495
36017,2,2,352
36022,1,2,275
36033,1,1,511
36040,2,2,319
36046,1,1,493
36050,2,1,377
36054,1,1,401
36065,1,1,443
36068,1,1,455
36098,1,1,491
36100,1,1,356
36115,1,2,303
36131,2,1,440
36142,1,1,493
36150,1,1,495
36170,1,1,455
36175,1,1,495
36181,1,1,479
36182,1,1,396
36197,2,2,317
36224,2,2,279
36226,1,1,491
36228,1,1,456
36248,2,1,442
36257,1,1,495
36268,2,1,375
36280,1,1,495
36282,1,1,495
36297,1,2,314
36302,1,1,399
36304,1,1,495
36315,2,2,317
36318,1,1,495
36321,1,1,443
36334,1,1,453
36350,1,1,493
36355,1,1,415
36357,2,1,397
36361,1,1,455
36378,1,1,455
36387,1,1,501
36388,1,2,291
36389,1,1,493
36397,1,1,479
36404,1,1,498
36414,2,1,429
36418,1,1,455
36450,1,2,447
36466,1,1,493
36477,1,1,507
36486,1,1,394
36497,1,1,453
36541,1,1,407
36553,1,1,511
36558,1,1,311
36559,2,2,295
36587,1,1,495
36591,2,1,397
36593,1,1,407
36602,1,1,493
36606,2,1,407
36610,1,1,455
36644,1,1,455
36663,1,2,408
36665,2,2,447
36667,1,1,455
36670,1,1,493
36680,1,1,429
36703,1,1,473
36705,1,1,493
36707,1,1,397
36708,1,1,351
36720,2,2,295
36721,2,2,287
36725,1,1,365
36740,1,1,455
36743,1,1,455
36745,2,2,437
36759,1,1,407
36766,2,2,447
36778,1,1,397
36779,1,1,455
36787,1,1,367
36795,1,1,455
36808,1,2,398
36811,1,2,279
36831,2,1,311
36848,2,1,399
36855,1,1,455
36877,2,2,281
36901,2,2,275
36913,1,1,397
36918,1,1,487
36927,1,1,495
36943,2,2,307
36946,2,1,270
36959,1,1,493
36965,1,1,405
36966,1,1,375
36975,1,1,365
36981,1,1,407
36982,1,2,286
36987,1,1,493
37006,1,1,407
37007,1,1,375
37041,2,2,279
37056,1,1,499
37067,1,1,473
37071,1,1,455
37072,1,1,495
37078,2,2,285
37082,1,1,397
37083,1,2,447
37085,2,2,388
37093,1,1,445
37111,1,1,495
37128,1,1,455
37144,2,1,499
37182,1,1,455
37210,2,2,317
37215,1,1,455
37216,1,1,498
37225,1,1,394
37236,2,1,495
37244,1,1,394
37281,1,1,493
37284,1,1,463
37285,1,1,311
37291,2,2,280
37302,1,1,495
37303,1,1,493
37316,1,1,393
37324,1,1,495
37340,1,1,442
37347,1,1,351
37353,1,2,439
37356,1,1,493
37362,1,1,455
37365,2,1,394
37380,1,1,365
37385,1,1,495
37387,1,1,415
37412,1,2,80
37430,2,1,394
37439,1,1,495
37447,1,1,351
37460,2,2,383
37464,1,1,507
37472,1,1,453
37504,2,2,372
37506,1,1,397
37512,1,1,397
37527,1,1,455
37559,2,1,311
37563,2,2,441
37574,2,2,287
37583,1,1,507
37595,1,1,407
37603,2,1,397
37619,2,1,397
37622,1,1,455
37630,1,2,388
37631,1,2,286
37632,1,1,399
37645,1,1,453
37659,1,1,473
37677,1,1,361
37679,2,2,439
37682,1,1,495
37692,1,1,511
37705,1,1,407
37729,1,1,493
37732,1,1,343
37740,1,1,495
37741,1,1,361
37745,2,1,415
37763,1,1,455
37781,1,1,379
37782,1,1,397
37793,1,1,463
37799,1,1,407
37804,1,1,495
37807,1,1,360
37820,2,1,397
37842,2,1,397
37852,1,1,455
37862,1,1,507
37874,1,1,415
37890,1,1,463
37908,1,1,495
37913,1,1,493
37915,1,1,487
37920,1,1,455
37925,1,1,493
37928,2,1,379
37937,1,1,455
37943,1,1,457
37977,1,1,455
37983,2,2,287
37990,2,1,445
38003,1,1,407
38026,1,1,455
38029,1,2,309
38034,1,1,463
38039,1,1,453
38058,1,2,447
38061,1,1,356
38063,1,1,503
38068,1,1,495
38086,1,1,443
38105,2,1,443
38108,1,1,499
38111,2,2,281
38112,1,1,495
38125,1,1,495
38135,1,1,343
38136,1,1,463
38142,1,2,447
38147,1,1,495
38178,2,1,444
38185,1,1,495
38186,1,1,455
38190,1,1,405
38197,2,1,371
38200,1,1,495
38209,1,1,493
38220,2,2,303
38222,1,1,405
38227,1,1,443
38242,1,1,463
38246,1,1,495
38250,1,1,407
38251,1,1,495
38266,2,2,309
38271,1,1,473
38287,1,1,463
38298,1,2,286
38316,1,1,493
38322,1,1,494
38331,1,1,455
38332,2,2,388
38334,2,2,383
38340,1,1,379
38383,1,1,455
38401,1,1,415
38410,1,1,405
38422,2,2,437
38423,1,1,493
38434,1,1,493
38435,2,2,447
38453,1,1,442
38460,1,1,443
38462,1,1,343
38528,1,1,464
38529,2,2,281
38577,1,1,407
38580,2,1,499
38611,1,1,463
38615,1,1,493
38623,1,1,493
38626,1,1,367
38630,1,1,455
38637,2,2,295
38644,1,1,429
38650,2,2,285
38659,2,1,443
38714,1,1,455
38716,2,2,439
38727,2,2,275
38738,2,2,285
38739,1,1,399
38741,1,1,507
38744,1,1,379
38767,1,1,455
38774,1,1,455
38777,1,1,415
38780,1,1,463
38785,1,1,455
38797,1,1,493
38798,1,1,498
38801,1,1,455
38809,2,2,447
38813,1,1,495
38817,1,1,461
38821,1,1,495
38826,2,1,311
38844,1,1,493
38857,1,1,393
38858,1,1,379
38863,1,1,443
38865,2,1,443
38872,2,2,290
38882,1,2,447
38884,1,1,455
38892,1,1,429
38895,1,1,479
38906,1,1,455
38929,1,1,455
38968,1,1,367
38975,1,1,499
38979,1,1,493
39006,1,1,365
39048,1,1,493
39057,1,1,493
39060,1,1,493
39071,1,1,493
39075,1,1,445
39078,2,2,303
39082,1,1,493
39083,1,1,455
39092,1,1,455
39105,2,1,397
39107,2,2,285
39119,1,1,396
39155,1,1,397
39157,1,1,394
39159,1,1,407
39162,2,2,317
39167,1,1,343
39212,1,1,463
39225,1,1,365
39226,1,1,415
39230,1,1,493
39240,1,1,359
39248,1,1,397
39252,1,1,394
39286,1,1,351
39295,1,1,407
39302,2,1,311
39306,1,1,407
39308,1,1,399
39326,1,1,473
39331,1,1,495
39332,1,1,367
39334,1,1,461
39343,1,1,394
39346,1,1,429
39355,2,2,447
39362,1,1,455
39372,1,2,437
39384,1,1,455
39389,1,1,495
39390,1,1,493
39398,1,1,339
39410,1,1,495
39416,1,1,455
39425,1,2,290
39434,1,1,361
39438,2,2,317
39456,1,1,455
39483,1,1,499
39484,1,1,495
39494,1,1,443
39498,1,1,455
39500,2,2,388
39511,1,1,463
39517,2,2,437
39518,1,1,495
39520,1,1,399
39536,2,2,279
39550,2,1,397
39551,1,1,371
39556,1,1,455
39563,1,1,455
39565,2,2,295
39586,1,1,495
39603,1,1,495
39607,2,2,287
39612,1,1,493
39614,1,1,495
39615,1,1,507
39656,1,1,499
39660,1,1,495
39663,1,1,491
39664,2,2,437
39679,1,1,453
39687,2,2,437
39695,1,1,434
39711,1,1,399
39713,1,1,463
39729,2,2,281
39730,2,1,311
39740,1,1,495
39753,1,1,477
39775,1,1,455
39790,1,1,498
39812,1,2,447
39814,1,1,455
39816,1,1,440
39828,1,1,455
39831,1,1,443
39842,1,1,397
39850,1,1,394
39853,1,1,445
39855,1,1,493
39871,1,1,455
39883,2,2,437
39914,1,1,479
39926,1,2,275
39927,2,2,447
39948,2,2,291
39949,1,1,479
39965,2,2,317
39968,1,1,499
39972,1,1,455
39976,1,1,455
39985,1,2,281
39989,2,2,303
40008,1,1,446
40019,1,1,455
40022,1,1,356
40036,1,1,445
40046,1,1,407
40055,1,1,488
40056,1,1,397
40058,1,1,511
40074,1,2,346
40087,1,1,455
40102,1,1,351
40117,1,1,455
40118,1,1,498
40121,1,1,495
40126,2,2,307
40134,1,1,397
40136,1,1,495
40148,1,1,367
40150,1,1,495
40157,2,1,394
40162,2,2,285
40164,2,2,275
40201,1,1,463
40208,1,1,463
40209,1,1,455
40226,1,1,494
40235,1,1,473
40248,1,1,453
40250,1,1,397
40256,1,1,495
40265,1,1,407
40277,1,1,475
40278,1,1,397
40279,1,1,495
40287,1,1,396
40304,1,1,457
40320,2,1,395
40325,1,1,311
40330,1,1,407
40342,1,1,473
40346,2,1,495
40351,2,2,291
40355,1,1,491
40359,1,1,507
40365,2,2,295
40397,2,1,498
40410,1,1,399
40430,1,1,379
40431,1,1,495
40433,1,1,455
40444,1,1,395
40456,1,1,495
40470,1,1,367
40479,1,1,394
40482,1,2,447
40517,2,2,306
40531,1,1,463
40535,1,1,429
40542,1,1,495
40583,2,2,287
40590,1,2,275
40591,2,2,381
40596,2,1,371
40621,1,1,367
40623,2,2,306
40626,2,1,443
40645,1,1,455
40647,1,1,311
40663,1,1,495
40666,1,1,495
40668,1,1,443
40690,1,1,499
40707,2,1,367
40719,1,1,493
40742,1,1,351
40743,2,2,319
40748,2,1,507
40772,2,1,443
40789,1,1,495
40796,1,1,455
40800,1,1,405
40805,2,2,287
40812,1,1,493
40816,1,1,301
40819,1,2,383
40825,1,1,399
40840,1,1,479
40856,2,1,495
40861,1,1,445
40864,1,1,511
40868,1,1,396
40871,1,1,507
40891,1,1,495
40895,1,1,494
40908,1,1,499
40909,2,1,379
40911,1,1,455
40926,2,1,397
40955,1,1,445
40965,1,1,271
40980,1,1,361
40981,2,1,397
40998,1,1,479
41001,1,1,494
41005,1,1,471
41017,1,1,361
41022,2,1,379
41027,1,1,394
41029,1,1,495
41031,1,1,407
41050,2,1,443
41067,1,1,495
41075,2,1,311
41086,1,1,271
41089,1,1,358
41095,1,1,455
41097,1,1,493
41105,1,1,493
41113,1,1,455
41119,1,1,394
41126,1,1,399
41145,1,2,447
41150,2,1,358
41169,1,1,394
41192,2,2,279
41204,1,1,493
41220,1,1,487
41222,1,1,495
41224,2,2,307
41231,1,1,351
41254,1,1,499
41259,2,1,359
41283,1,1,493
41299,2,2,286
41301,2,2,291
41303,1,2,275
41318,2,2,286
41345,1,1,401
41356,1,1,431
41369,1,1,455
41370,1,1,495
41373,1,1,455
41376,2,2,317
41406,1,1,407
41439,1,1,455
41452,1,1,499
41454,2,1,359
41466,1,1,455
41470,1,1,455
41489,1,1,495
41491,1,1,415
41502,2,2,447
41541,1,2,286
41546,1,1,434
41592,1,1,493
41594,2,2,447
41597,2,1,499
41600,1,2,447
41606,1,1,495
41610,1,2,502
41643,1,1,495
41652,1,1,495
41658,2,2,303
41695,1,1,347
41696,1,1,463
41717,1,1,507
41721,1,1,443
41732,2,2,316
41742,1,1,455
41744,1,1,375
41758,1,1,498
41769,2,2,317
41775,2,1,415
41792,2,1,393
41804,1,1,378
41811,1,1,443
41829,1,1,351
41839,1,1,495
41849,1,1,493
41854,1,1,495
41858,2,1,443
41861,1,1,394
41887,1,1,495
41912,1,1,461
41913,2,2,293
41921,1,1,311
41973,2,2,447
42042,1,1,495
42050,1,1,493
42064,1,1,493
42076,1,1,399
42078,1,1,455
42080,2,2,447
42082,2,2,275
42086,2,2,295
42087,1,1,455
42091,1,1,479
42095,1,1,455
42105,2,2,447
42127,2,2,283
42138,2,2,303
42139,1,1,505
42168,1,1,463
42187,2,1,443
42191,1,1,361
42205,1,1,361
42230,1,1,459
42242,1,2,317
42251,1,1,351
42255,2,1,397
42261,2,2,447
42269,1,1,495
42285,1,1,455
42297,1,1,399
42316,1,1,361
42321,1,1,397
42326,1,1,494
42328,2,1,407
42335,1,1,455
42342,2,1,498
42348,2,2,316
42366,1,1,431
42372,1,1,367
42377,1,1,397
42379,2,2,291
42385,1,1,495
42388,1,1,495
42393,1,1,378
42405,1,1,455
42415,2,2,383
42418,1,1,415
42440,2,1,507
42465,1,1,463
42473,2,1,397
42493,2,1,373
42510,2,1,444
42516,1,1,479
42519,1,1,455
42526,1,1,434
42534,1,1,453
42536,1,1,351
42556,1,1,360
42557,1,1,493
42563,1,2,447
42591,1,1,480
42605,1,1,432
42623,1,1,495
42625,1,1,397
42635,1,1,455
42637,1,1,463
42644,2,2,317
42659,1,1,405
42702,1,1,494
42718,1,1,455
42721,1,1,407
42722,1,1,493
42749,1,1,495
42778,1,1,495
42782,1,1,455
42784,1,1,495
42796,2,2,275
42811,1,1,499
42835,1,1,455
42836,1,1,493
42848,1,1,367
42857,1,1,498
42858,1,1,378
42861,1,1,455
42870,1,1,453
42879,1,1,311
42883,1,1,461
42903,1,1,495
42943,1,1,378
42975,2,1,358
42991,1,1,495
42998,1,1,455
43005,2,1,394
43011,1,1,495
43014,1,1,312
43023,1,1,397
43035,2,2,319
43047,1,1,351
43072,1,1,455
43078,1,1,479
43094,2,1,498
43095,1,1,397
43106,1,1,479
43111,1,1,491
43115,1,1,455
43135,2,2,447
43138,1,1,493
43139,1,1,399
43144,1,1,407
43145,2,1,278
43165,2,2,287
43167,1,1,446
43173,1,1,415
43174,1,1,455
43180,1,1,455
43187,1,1,367
43191,1,1,455
43203,1,1,495
43213,1,1,493
43219,2,2,275
43230,1,2,388
43231,1,1,463
43233,2,1,278
43238,1,2,290
43239,1,1,393
43241,1,2,447
43256,1,1,459
43267,1,1,397
43280,1,1,407
43284,1,1,394
43301,2,2,279
43312,2,1,397
43326,1,1,455
43343,1,1,399
43352,1,1,461
43371,1,1,377
43374,2,2,317
43380,1,1,495
43387,1,1,347
43389,1,1,455
43426,1,1,445
43462,1,1,455
43464,2,2,275
43468,2,2,286
43470,1,1,393
43474,1,1,507
43494,1,1,365
43509,2,1,397
43535,2,2,280
43541,1,1,495
43562,1,1,455
43563,1,1,455
43585,1,1,495
43586,1,1,493
43592,1,1,495
43594,1,1,495
43595,2,2,314
43597,1,1,397
43598,1,1,455
43604,1,2,482
43610,1,2,303
43620,1,1,499
43651,1,1,495
43694,2,2,317
43698,1,1,494
43709,1,1,455
43720,1,1,461
43740,1,1,429
43768,1,1,491
43773,1,1,367
43774,1,1,493
43779,1,1,397
43782,1,1,493
43798,1,2,317
43799,1,1,455
43801,1,1,391
43811,2,2,287
43817,1,1,493
43820,1,1,493
43839,1,1,429
43841,1,1,455
43842,1,1,399
43847,1,2,302
43854,1,1,455
43855,1,1,495
43860,1,1,455
43868,1,1,397
43869,1,1,360
43888,1,1,493
43896,2,2,314
43906,1,1,507
43915,1,1,361
43917,1,1,507
43934,1,1,503
43943,2,2,284
43951,1,1,351
43957,2,1,311
43962,1,1,455
43977,2,2,439
43983,2,2,291
43985,1,1,455
43995,1,1,455
44000,1,1,455
44004,2,1,507
44006,1,1,455
44011,1,1,399
44015,1,1,461
44019,1,1,394
44027,2,1,431
44034,2,1,443
44056,1,1,343
44068,1,1,360
44074,2,1,397
44080,1,1,393
44081,1,1,365
44087,1,1,493
44094,1,1,455
44096,1,1,495
44102,1,2,275
44113,2,2,291
44115,1,1,311
44129,2,2,275
44139,2,1,499
44142,1,1,455
44145,2,1,393
44150,2,1,311
44171,1,1,455
44185,1,1,493
44188,1,1,487
44202,1,1,351
44211,1,1,405
44225,1,1,495
44256,1,2,447
44265,1,1,494
44274,1,1,407
44280,1,1,407
44303,1,1,493
44306,1,1,397
44310,1,1,361
44342,1,1,466
44345,1,1,429
44353,1,1,393
44361,2,2,281
44362,1,1,499
44373,2,2,307
44377,1,2,284
44387,2,2,285
44423,1,1,378
44429,2,2,286
44433,1,2,388
44441,1,1,271
44446,1,1,455
44453,1,1,397
44456,1,1,495
44457,1,1,407
44458,1,1,455
44459,1,1,494
44465,1,1,493
44476,2,2,295
44480,1,1,415
44500,1,1,463
44528,1,1,397
44534,1,1,463
44547,1,1,479
44560,1,1,453
44563,1,1,473
44585,1,1,455
44605,2,2,291
44608,1,1,493
44616,1,1,397
44619,1,1,495
44621,1,1,494
44625,1,2,447
44634,1,1,361
44638,1,1,495
44642,1,1,394
44648,1,1,499
44662,1,1,495
44684,1,1,507
44685,2,2,447
44692,1,1,453
44702,1,1,394
44711,1,1,495
44736,1,1,455
44738,1,1,443
44754,1,1,405
44762,1,1,397
44766,1,1,401
44771,1,1,495
44787,1,1,397
44797,2,1,270
44804,1,1,455
44820,1,1,361
44834,1,1,493
44850,1,1,493
44853,2,2,295
44855,1,1,395
44857,1,1,493
44864,1,1,495
44880,1,1,503
44889,1,1,495
44896,1,1,407
44915,2,1,397
44931,1,1,493
44932,1,1,407
44951,1,1,455
44961,2,2,275
44970,1,1,415
44983,1,1,367
44999,2,1,394
45004,1,1,351
45015,1,1,507
45025,1,1,495
45026,1,2,307
45039,1,1,495
45043,1,1,343
45048,2,1,380
45050,1,1,495
45051,1,1,399
45056,2,2,317
45077,1,1,499
45079,2,1,311
45080,1,1,397
45083,1,1,393
45091,1,1,394
45103,1,1,495
45111,1,1,443
45126,1,1,360
45140,2,1,429
45167,1,1,405
45169,2,2,447
45174,1,1,367
45176,1,1,493
45177,1,1,495
45224,1,1,361
45238,1,1,361
45242,1,1,453
45259,1,1,463
45262,2,1,367
45281,2,1,397
45291,2,2,303
45300,1,2,447
45307,1,2,370
45326,1,1,493
45330,1,1,351
45346,1,1,493
45348,2,1,443
45363,1,1,407
45378,2,1,301
45381,1,1,495
45397,1,1,494
45404,1,2,303
45425,2,2,279
45426,1,1,343
45439,1,1,351
45444,1,1,351
45454,1,1,396
45462,2,2,303
45479,1,1,367
45510,1,1,455
45538,2,2,436
45547,1,1,311
45562,1,1,455
45565,1,1,453
45583,1,1,495
45586,1,1,407
45595,2,2,287
45598,2,1,409
45607,2,1,399
45621,1,1,365
45629,2,1,393
45634,1,1,351
45655,1,1,463
45664,1,1,397
45671,1,1,511
45674,1,1,394
45684,2,1,511
45689,1,1,379
45711,1,2,284
45714,1,1,356
45715,1,1,493
45739,2,2,447
45741,1,1,493
45743,1,1,455
45770,2,1,407
45772,1,1,311
45780,1,1,479
45803,1,1,429
45810,2,2,303
45821,1,1,499
45823,2,1,397
45827,1,2,286
45831,1,1,415
45837,2,2,275
45870,1,1,507
45896,1,1,455
45906,1,1,455
45909,1,1,455
45918,1,1,495
45930,2,1,405
45933,1,1,455
45942,2,2,285
45946,2,1,311
45982,2,2,303
45985,1,1,491
46002,2,2,303
46007,1,1,395
46009,1,1,455
46014,1,1,463
46016,2,1,311
46018,1,1,431
46021,1,1,407
46047,1,1,455
46055,2,2,303
46067,2,2,447
46079,1,1,415
46098,1,1,493
46108,1,1,459
46111,1,1,397
46115,2,2,447
46117,1,1,397
46131,1,1,455
46141,2,1,361
46151,1,1,399
46152,1,1,395
46153,1,1,495
46156,2,1,394
46172,1,1,397
46173,2,2,370
46179,1,1,498
46187,1,1,394
46214,1,1,443
46225,1,1,429
46240,1,1,493
46245,1,1,407
46247,2,2,303
46260,1,1,397
46268,1,1,461
46277,1,1,495
46281,1,1,455
46283,2,2,285
46286,1,1,493
46292,1,1,397
46298,1,1,495
46303,1,2,439
46314,2,2,285
46323,1,1,498
46326,1,1,357
46329,1,2,447
46338,1,1,455
46339,1,1,493
46342,1,1,429
46344,1,2,437
46346,1,1,455
46350,1,1,415
46375,1,1,495
46380,1,1,495
46391,1,1,405
46418,1,1,351
46426,1,1,455
46432,2,2,447
46433,1,1,463
46449,1,2,279
46465,1,1,486
46470,1,1,311
46477,1,1,493
46480,1,1,351
46485,1,1,305
46517,1,1,407
46521,1,1,455
46563,1,1,495
46573,2,2,284
46574,1,1,396
46588,1,2,398
46589,2,1,359
46607,1,1,493
46623,1,1,493
46625,1,2,413
46630,1,1,407
46640,1,1,495
46644,1,1,499
46646,1,1,455
46651,2,2,381
46656,1,1,407
46665,2,2,317
46679,1,1,493
46685,1,1,455
46690,2,1,393
46699,2,1,397
46703,2,2,447
46711,1,1,455
46714,1,1,479
46719,1,1,495
46730,1,1,493
46736,2,1,356
46738,1,1,463
46755,1,1,479
46779,1,1,351
46783,1,1,455
46788,1,1,455
46798,1,1,487
