,y,prediction,leaf
31483,2,1,125
31497,1,1,98
31500,1,1,87
31515,2,1,111
31516,2,1,111
31524,2,1,108
31531,2,1,66
31536,1,1,127
31555,1,1,101
31561,2,2,77
31569,1,2,95
31570,1,1,123
31571,1,1,127
31572,1,1,123
31575,1,1,113
31579,1,1,123
31583,1,1,123
31592,1,2,77
31602,1,1,113
31605,1,1,115
31613,2,1,111
31626,1,1,121
31627,1,1,113
31639,2,1,99
31644,1,1,123
31648,2,1,111
31659,1,1,115
31673,2,2,77
31682,1,1,101
31686,1,1,123
31696,2,1,99
31701,1,1,124
31713,1,1,111
31717,1,1,124
31722,1,1,123
31726,1,1,111
31731,1,1,101
31734,1,1,101
31742,2,2,75
31749,1,1,113
31758,1,1,115
31816,2,2,70
31831,2,2,97
31836,1,1,111
31843,1,2,69
31848,2,1,111
31861,1,1,107
31870,1,1,99
31875,1,1,123
31883,1,1,113
31885,1,1,123
31891,1,1,111
31899,1,1,111
31900,1,1,123
31925,1,2,68
31926,1,1,124
31928,1,1,99
31930,1,1,119
31942,1,1,85
31943,1,1,113
31957,1,1,98
31962,1,1,113
31965,1,1,123
31978,2,1,99
31981,1,1,113
31983,1,2,109
31987,1,1,113
31993,1,1,113
31996,2,1,111
32008,1,1,123
32012,2,2,73
32034,1,1,103
32042,1,1,127
32043,1,1,90
32058,1,1,123
32064,1,2,75
32072,1,1,113
32079,2,2,79
32081,2,1,90
32104,1,2,97
32115,2,1,99
32123,2,1,125
32128,1,1,111
32129,2,1,111
32136,1,1,89
32156,2,2,77
32170,1,1,123
32182,1,1,99
32221,2,1,99
32233,1,1,123
32237,1,1,123
32242,1,1,123
32246,2,1,111
32248,1,1,85
32249,2,1,76
32251,1,1,99
32255,1,1,113
32262,1,1,111
32271,2,1,111
32301,1,1,101
32305,2,1,111
32306,1,1,101
32311,2,1,89
32326,2,2,71
32330,1,1,101
32334,1,1,113
32354,1,1,123
32387,1,1,113
32398,1,1,113
32404,1,1,123
32407,1,1,124
32432,1,1,124
32449,2,2,79
32457,2,2,79
32465,1,1,122
32474,2,1,111
32493,1,1,113
32513,2,2,70
32520,1,1,119
32528,1,1,99
32560,2,2,97
32562,1,1,99
32581,2,2,79
32588,1,1,119
32596,1,1,99
32601,2,2,70
32615,1,1,125
32623,1,1,87
32632,1,1,111
32633,1,1,99
32642,1,1,87
32647,1,1,115
32649,1,1,115
32655,1,1,89
32663,1,1,113
32690,2,2,70
32704,2,2,97
32712,1,1,101
32714,1,1,113
32737,1,1,107
32742,2,2,109
32748,1,1,119
32751,2,2,75
32762,1,2,73
32765,2,1,111
32767,1,1,101
32768,1,2,97
32785,2,1,101
32787,2,2,68
32789,1,1,115
32793,1,2,92
32808,1,1,98
32815,1,1,87
32827,1,1,99
32839,2,2,79
32848,2,1,111
32866,1,1,90
32868,1,1,87
32883,1,1,99
32886,1,2,70
32896,1,1,113
32900,1,1,94
32904,2,2,70
32909,1,1,113
32928,2,1,111
32929,1,2,70
32931,1,1,107
32980,1,1,90
32985,1,1,113
33007,1,2,109
33014,1,1,125
33026,1,1,123
33032,1,1,85
33033,1,1,119
33053,1,1,103
33057,1,1,113
33059,1,1,123
33066,2,1,99
33072,1,1,123
33073,1,1,113
33079,1,2,71
33081,1,1,90
33082,2,1,99
33109,1,1,107
33118,2,2,68
33121,1,1,123
33122,1,1,123
33123,2,2,70
33133,1,1,99
33147,1,1,101
33154,1,1,115
33157,1,1,123
33165,1,1,123
33176,1,1,99
33206,1,1,113
33211,1,1,101
33217,2,2,73
33226,2,1,121
33231,1,1,113
33246,1,1,125
33251,2,2,77
33257,1,1,123
33263,2,1,94
33272,2,1,94
33276,1,1,123
33290,1,1,87
33293,2,1,111
33303,1,1,101
33316,2,1,99
33317,1,1,121
33319,1,2,97
33323,2,1,90
33330,2,2,109
33341,1,1,123
33362,1,1,94
33364,1,1,101
33365,1,1,99
33375,1,1,99
33379,1,1,113
33383,1,1,123
33401,1,1,101
33407,2,2,73
33457,1,1,87
33462,2,1,99
33468,1,1,99
33478,2,1,111
33485,1,1,123
33499,1,1,119
33511,1,1,124
33525,2,2,77
33534,1,1,101
33547,2,1,111
33562,2,1,99
33569,2,2,70
33571,1,1,123
33576,2,2,77
33581,1,2,75
33590,1,1,123
33600,1,1,85
33608,1,1,125
33609,1,1,115
33611,2,1,66
33614,1,1,123
33626,1,1,123
33656,1,1,123
33659,1,1,87
33660,1,1,125
33669,1,1,94
33700,1,1,123
33702,2,1,99
33705,1,1,123
33750,1,1,113
33772,2,1,111
33798,2,1,99
33800,1,2,77
33808,1,1,87
33815,2,2,79
33816,1,1,123
33818,1,1,111
33828,1,1,123
33832,1,1,123
33836,1,1,113
33845,1,1,123
33852,1,1,122
33869,1,1,113
33879,1,1,113
33880,1,2,75
33886,1,1,123
33892,2,1,101
33894,1,1,85
33895,1,1,100
33903,1,1,111
33997,1,1,123
34004,2,1,94
34024,1,1,123
34026,1,1,115
34032,1,1,122
34045,1,1,111
34052,1,1,113
34064,1,1,123
34070,1,1,123
34083,1,1,115
34106,1,1,90
34108,1,1,123
34109,1,1,113
34113,1,1,115
34114,1,1,113
34139,1,1,101
34142,1,1,127
34150,1,1,113
34155,1,1,99
34157,1,1,111
34168,1,1,115
34174,2,1,111
34199,1,1,113
34204,1,1,113
34213,1,1,113
34214,1,1,123
34216,2,2,109
34221,1,1,113
34222,1,1,99
34279,1,1,123
34286,1,1,113
34297,1,1,99
34298,1,1,123
34305,1,1,99
34313,1,1,99
34332,1,1,113
34334,1,1,123
34340,1,1,123
34345,1,1,101
34348,1,1,119
34351,1,1,123
34354,1,1,99
34391,2,1,99
34402,1,1,123
34426,1,1,90
34436,2,1,85
34459,1,1,103
34473,1,1,99
34496,1,1,123
34512,1,1,99
34514,1,1,100
34515,1,1,85
34535,1,1,124
34546,1,2,77
34555,1,1,94
34571,1,1,113
34580,1,1,115
34590,1,1,113
34610,2,1,90
34619,1,1,90
34628,1,1,123
34633,1,1,90
34636,1,1,113
34639,2,1,127
34650,1,1,111
34661,1,1,101
34674,1,1,89
34694,1,2,97
34698,1,1,123
34699,1,1,113
34737,1,1,122
34738,1,1,119
34748,1,1,122
34814,1,1,111
34815,1,1,119
34817,1,1,99
34823,1,1,123
34825,1,1,124
34839,2,2,73
34840,1,1,111
34849,1,1,123
34850,1,1,124
34869,1,1,113
34882,1,1,123
34883,1,1,90
34885,2,1,111
34893,1,1,113
34910,1,1,99
34924,1,1,123
34928,1,1,123
34929,2,1,99
34946,1,1,87
34956,1,2,77
34961,1,1,98
34966,1,1,111
34974,1,1,119
34984,2,2,71
34985,2,2,70
34992,1,1,123
34999,2,1,103
35019,2,1,99
35021,2,2,75
35028,1,1,98
35033,2,1,103
35039,1,1,99
35040,1,1,85
35050,1,1,94
35062,1,1,89
35081,1,1,115
35091,2,1,111
35096,1,1,123
35104,2,1,111
35113,2,2,77
35125,1,1,123
35134,1,1,123
35137,2,1,103
35139,1,1,119
35160,2,1,99
35168,1,1,103
35215,1,1,101
35220,1,1,125
35227,1,1,103
35236,1,1,121
35237,2,1,111
35239,1,1,119
35243,1,1,111
35245,1,1,113
35282,1,1,115
35285,2,2,70
35287,1,1,123
35319,1,1,123
35333,1,1,123
35350,1,1,113
35387,2,1,99
35405,1,1,113
35416,1,1,123
35418,1,1,123
35440,1,1,123
35445,1,1,123
35456,1,1,113
35459,1,1,123
35480,1,1,123
35484,1,1,90
35489,1,1,127
35492,1,1,123
35506,2,2,79
35511,1,1,91
35512,2,2,69
35547,1,1,113
35597,1,1,123
35617,1,2,75
35618,1,1,90
35646,1,1,117
35658,2,2,68
35671,2,2,79
35679,1,1,99
35684,1,1,113
35685,1,1,99
35702,2,1,111
35710,1,1,123
35719,2,1,122
35728,1,1,99
35736,1,1,103
35742,1,1,123
35744,1,1,125
35749,1,1,113
35769,1,1,115
35790,1,2,97
35796,1,1,113
35805,1,1,99
35818,1,1,99
35834,2,2,77
35850,1,1,123
35861,2,1,111
35867,2,2,79
35883,2,2,77
35886,2,1,111
35891,1,1,111
35900,1,1,111
35902,1,1,101
35912,2,1,99
35928,1,1,87
35932,1,1,123
35935,1,1,119
35936,1,1,123
35941,1,1,99
35943,1,1,123
35972,1,1,123
35992,1,1,123
36017,2,1,89
36022,1,2,68
36033,1,1,127
36040,2,2,79
36046,1,1,123
36050,2,1,94
36054,1,1,101
36065,1,1,111
36068,1,1,113
36098,1,1,123
36100,1,1,89
36115,1,2,75
36131,2,1,111
36142,1,1,123
36150,1,1,123
36170,1,1,113
36175,1,1,123
36181,1,1,119
36182,1,1,98
36197,2,2,79
36224,2,2,69
36226,1,1,123
36228,1,1,115
36248,2,1,111
36257,1,1,123
36268,2,1,93
36280,1,1,123
36282,1,1,123
36297,1,1,78
36302,1,1,99
36304,1,1,123
36315,2,2,79
36318,1,1,123
36321,1,1,111
36334,1,1,113
36350,1,1,123
36355,1,1,103
36357,2,1,99
36361,1,1,113
36378,1,1,113
36387,1,1,125
36388,1,2,73
36389,1,1,123
36397,1,1,119
36404,1,1,124
36414,2,1,107
36418,1,1,113
36450,1,1,111
36466,1,1,123
36477,1,1,127
36486,1,1,99
36497,1,1,113
36541,1,1,101
36553,1,1,127
36558,1,2,77
36559,2,2,73
36587,1,1,123
36591,2,1,99
36593,1,1,101
36602,1,1,123
36606,2,1,101
36610,1,1,113
36644,1,1,113
36663,1,1,103
36665,2,1,111
36667,1,1,113
36670,1,1,123
36680,1,1,107
36703,1,1,119
36705,1,1,123
36707,1,1,99
36708,1,1,87
36720,2,2,73
36721,2,2,71
36725,1,1,90
36740,1,1,113
36743,1,1,113
36745,2,2,109
36759,1,1,101
36766,2,1,111
36778,1,1,99
36779,1,1,113
36787,1,1,90
36795,1,1,113
36808,1,1,99
36811,1,2,69
36831,2,2,77
36848,2,1,99
36855,1,1,113
36877,2,2,70
36901,2,2,68
36913,1,1,99
36918,1,1,121
36927,1,1,123
36943,2,2,77
36946,2,1,66
36959,1,1,123
36965,1,1,101
36966,1,1,93
36975,1,1,90
36981,1,1,101
36982,1,2,70
36987,1,1,123
37006,1,1,101
37007,1,1,93
37041,2,2,69
37056,1,1,125
37067,1,1,119
37071,1,1,113
37072,1,1,123
37078,2,2,71
37082,1,1,99
37083,1,1,111
37085,2,2,97
37093,1,1,111
37111,1,1,123
37128,1,1,113
37144,2,1,125
37182,1,1,113
37210,2,2,79
37215,1,1,113
37216,1,1,124
37225,1,1,99
37236,2,1,123
37244,1,1,99
37281,1,1,123
37284,1,1,115
37285,1,2,77
37291,2,2,71
37302,1,1,123
37303,1,1,123
37316,1,1,99
37324,1,1,123
37340,1,1,111
37347,1,1,87
37353,1,2,109
37356,1,1,123
37362,1,1,113
37365,2,1,99
37380,1,1,90
37385,1,1,123
37387,1,1,103
37412,1,2,80
37430,2,1,99
37439,1,1,123
37447,1,1,87
37460,2,2,95
37464,1,1,127
37472,1,1,113
37504,2,1,93
37506,1,1,99
37512,1,1,99
37527,1,1,113
37559,2,2,77
37563,2,1,111
37574,2,2,71
37583,1,1,127
37595,1,1,101
37603,2,1,99
37619,2,1,99
37622,1,1,113
37630,1,2,97
37631,1,2,70
37632,1,1,99
37645,1,1,113
37659,1,1,119
37677,1,1,90
37679,2,2,109
37682,1,1,123
37692,1,1,127
37705,1,1,101
37729,1,1,123
37732,1,1,85
37740,1,1,123
37741,1,1,90
37745,2,1,103
37763,1,1,113
37781,1,1,94
37782,1,1,99
37793,1,1,115
37799,1,1,101
37804,1,1,123
37807,1,1,90
37820,2,1,99
37842,2,1,99
37852,1,1,113
37862,1,1,127
37874,1,1,103
37890,1,1,115
37908,1,1,123
37913,1,1,123
37915,1,1,121
37920,1,1,113
37925,1,1,123
37928,2,1,94
37937,1,1,113
37943,1,1,115
37977,1,1,113
37983,2,2,71
37990,2,1,111
38003,1,1,101
38026,1,1,113
38029,1,2,77
38034,1,1,115
38039,1,1,113
38058,1,1,111
38061,1,1,89
38063,1,1,125
38068,1,1,123
38086,1,1,111
38105,2,1,111
38108,1,1,125
38111,2,2,70
38112,1,1,123
38125,1,1,123
38135,1,1,85
38136,1,1,115
38142,1,1,111
38147,1,1,123
38178,2,1,111
38185,1,1,123
38186,1,1,113
38190,1,1,101
38197,2,1,93
38200,1,1,123
38209,1,1,123
38220,2,2,75
38222,1,1,101
38227,1,1,111
38242,1,1,115
38246,1,1,123
38250,1,1,101
38251,1,1,123
38266,2,2,77
38271,1,1,119
38287,1,1,115
38298,1,2,70
38316,1,1,123
38322,1,1,122
38331,1,1,113
38332,2,2,97
38334,2,2,95
38340,1,1,94
38383,1,1,113
38401,1,1,103
38410,1,1,101
38422,2,2,109
38423,1,1,123
38434,1,1,123
38435,2,1,111
38453,1,1,111
38460,1,1,111
38462,1,1,85
38528,1,1,116
38529,2,2,70
38577,1,1,101
38580,2,1,125
38611,1,1,115
38615,1,1,123
38623,1,1,122
38626,1,1,90
38630,1,1,113
38637,2,2,73
38644,1,1,107
38650,2,2,70
38659,2,1,111
38714,1,1,113
38716,2,2,109
38727,2,2,68
38738,2,2,71
38739,1,1,99
38741,1,1,127
38744,1,1,94
38767,1,1,113
38774,1,1,113
38777,1,1,103
38780,1,1,115
38785,1,1,113
38797,1,1,123
38798,1,1,124
38801,1,1,113
38809,2,1,111
38813,1,1,123
38817,1,1,115
38821,1,1,123
38826,2,2,77
38844,1,1,123
38857,1,1,99
38858,1,1,94
38863,1,1,111
38865,2,1,111
38872,2,2,72
38882,1,1,111
38884,1,1,113
38892,1,1,107
38895,1,1,119
38906,1,1,113
38929,1,1,113
38968,1,1,90
38975,1,1,125
38979,1,1,123
39006,1,1,90
39048,1,1,123
39057,1,1,123
39060,1,1,123
39071,1,1,123
39075,1,1,111
39078,2,2,75
39082,1,1,123
39083,1,1,113
39092,1,1,113
39105,2,1,99
39107,2,2,70
39119,1,1,98
39155,1,1,99
39157,1,1,99
39159,1,1,101
39162,2,2,79
39167,1,1,85
39212,1,1,115
39225,1,1,90
39226,1,1,103
39230,1,1,123
39240,1,1,89
39248,1,1,99
39252,1,1,99
39286,1,1,87
39295,1,1,101
39302,2,2,77
39306,1,1,101
39308,1,1,99
39326,1,1,119
39331,1,1,123
39332,1,1,90
39334,1,1,115
39343,1,1,99
39346,1,1,107
39355,2,1,111
39362,1,1,113
39372,1,2,109
39384,1,1,113
39389,1,1,123
39390,1,1,123
39398,1,1,85
39410,1,1,123
39416,1,1,113
39425,1,2,72
39434,1,1,90
39438,2,2,79
39456,1,1,113
39483,1,1,125
39484,1,1,123
39494,1,1,111
39498,1,1,113
39500,2,2,97
39511,1,1,115
39517,2,2,109
39518,1,1,123
39520,1,1,99
39536,2,2,69
39550,2,1,99
39551,1,1,93
39556,1,1,113
39563,1,1,113
39565,2,2,73
39586,1,1,123
39603,1,1,123
39607,2,2,71
39612,1,1,123
39614,1,1,123
39615,1,1,127
39656,1,1,125
39660,1,1,123
39663,1,1,123
39664,2,2,109
39679,1,1,113
39687,2,2,109
39695,1,1,108
39711,1,1,99
39713,1,1,115
39729,2,2,70
39730,2,2,77
39740,1,1,123
39753,1,1,119
39775,1,1,113
39790,1,1,124
39812,1,1,111
39814,1,1,113
39816,1,1,111
39828,1,1,113
39831,1,1,111
39842,1,1,99
39850,1,1,99
39853,1,1,110
39855,1,1,123
39871,1,1,113
39883,2,2,109
39914,1,1,119
39926,1,2,68
39927,2,1,111
39948,2,2,73
39949,1,1,119
39965,2,2,79
39968,1,1,125
39972,1,1,113
39976,1,1,113
39985,1,2,70
39989,2,2,75
40008,1,1,110
40019,1,1,113
40022,1,1,89
40036,1,1,111
40046,1,1,101
40055,1,1,123
40056,1,1,99
40058,1,1,127
40074,1,1,87
40087,1,1,113
40102,1,1,87
40117,1,1,113
40118,1,1,124
40121,1,1,123
40126,2,2,77
40134,1,1,99
40136,1,1,123
40148,1,1,90
40150,1,1,123
40157,2,1,99
40162,2,2,70
40164,2,2,68
40201,1,1,115
40208,1,1,115
40209,1,1,113
40226,1,1,122
40235,1,1,119
40248,1,1,113
40250,1,1,99
40256,1,1,123
40265,1,1,101
40277,1,1,119
40278,1,1,99
40279,1,1,123
40287,1,1,98
40304,1,1,115
40320,2,1,99
40325,1,2,77
40330,1,1,101
40342,1,1,119
40346,2,1,123
40351,2,2,73
40355,1,1,123
40359,1,1,127
40365,2,2,73
40397,2,1,124
40410,1,1,99
40430,1,1,94
40431,1,1,123
40433,1,1,113
40444,1,1,99
40456,1,1,123
40470,1,1,90
40479,1,1,99
40482,1,1,111
40517,2,2,77
40531,1,1,115
40535,1,1,107
40542,1,1,123
40583,2,2,71
40590,1,2,68
40591,2,2,95
40596,2,1,93
40621,1,1,90
40623,2,2,77
40626,2,1,111
40645,1,1,113
40647,1,2,77
40663,1,1,123
40666,1,1,123
40668,1,1,110
40690,1,1,125
40707,2,1,90
40719,1,1,123
40742,1,1,87
40743,2,2,79
40748,2,1,127
40772,2,1,111
40789,1,1,123
40796,1,1,113
40800,1,1,101
40805,2,2,71
40812,1,1,123
40816,1,1,74
40819,1,2,95
40825,1,1,99
40840,1,1,119
40856,2,1,123
40861,1,1,110
40864,1,1,127
40868,1,1,98
40871,1,1,127
40891,1,1,123
40895,1,1,122
40908,1,1,125
40909,2,1,94
40911,1,1,113
40926,2,1,99
40955,1,1,111
40965,1,1,67
40980,1,1,90
40981,2,1,99
40998,1,1,119
41001,1,1,122
41005,1,1,117
41017,1,1,90
41022,2,1,94
41027,1,1,99
41029,1,1,123
41031,1,1,101
41050,2,1,111
41067,1,1,123
41075,2,2,77
41086,1,1,67
41089,1,1,88
41095,1,1,113
41097,1,1,123
41105,1,1,123
41113,1,1,113
41119,1,1,99
41126,1,1,99
41145,1,1,111
41150,2,1,88
41169,1,1,99
41192,2,2,69
41204,1,1,123
41220,1,1,121
41222,1,1,123
41224,2,2,77
41231,1,1,87
41254,1,1,125
41259,2,1,89
41283,1,1,123
41299,2,2,70
41301,2,2,73
41303,1,2,68
41318,2,2,70
41345,1,1,101
41356,1,1,107
41369,1,1,113
41370,1,1,123
41373,1,1,113
41376,2,2,79
41406,1,1,101
41439,1,1,113
41452,1,1,125
41454,2,1,89
41466,1,1,113
41470,1,1,113
41489,1,1,123
41491,1,1,103
41502,2,1,111
41541,1,2,70
41546,1,1,108
41592,1,1,123
41594,2,1,111
41597,2,1,125
41600,1,1,111
41606,1,1,123
41610,1,1,124
41643,1,1,123
41652,1,1,123
41658,2,2,75
41695,1,1,87
41696,1,1,115
41717,1,1,127
41721,1,1,111
41732,2,2,79
41742,1,1,113
41744,1,1,93
41758,1,1,124
41769,2,2,79
41775,2,1,103
41792,2,1,99
41804,1,1,94
41811,1,1,111
41829,1,1,87
41839,1,1,123
41849,1,1,123
41854,1,1,123
41858,2,1,111
41861,1,1,99
41887,1,1,123
41912,1,1,115
41913,2,2,73
41921,1,2,77
41973,2,1,111
42042,1,1,123
42050,1,1,123
42064,1,1,123
42076,1,1,99
42078,1,1,113
42080,2,1,111
42082,2,2,68
42086,2,2,73
42087,1,1,113
42091,1,1,119
42095,1,1,113
42105,2,1,111
42127,2,2,71
42138,2,2,75
42139,1,1,127
42168,1,1,115
42187,2,1,110
42191,1,1,90
42205,1,1,90
42230,1,1,115
42242,1,2,79
42251,1,1,87
42255,2,1,99
42261,2,1,111
42269,1,1,123
42285,1,1,113
42297,1,1,99
42316,1,1,90
42321,1,1,99
42326,1,1,122
42328,2,1,101
42335,1,1,113
42342,2,1,124
42348,2,2,79
42366,1,1,107
42372,1,1,90
42377,1,1,99
42379,2,2,73
42385,1,1,123
42388,1,1,123
42393,1,1,94
42405,1,1,113
42415,2,2,95
42418,1,1,103
42440,2,1,127
42465,1,1,115
42473,2,1,99
42493,2,2,92
42510,2,1,111
42516,1,1,119
42519,1,1,113
42526,1,1,108
42534,1,1,113
42536,1,1,87
42556,1,1,90
42557,1,1,123
42563,1,1,111
42591,1,1,120
42605,1,1,108
42623,1,1,123
42625,1,1,99
42635,1,1,113
42637,1,1,115
42644,2,2,79
42659,1,1,101
42702,1,1,122
42718,1,1,113
42721,1,1,101
42722,1,1,123
42749,1,1,123
42778,1,1,123
42782,1,1,113
42784,1,1,123
42796,2,2,68
42811,1,1,125
42835,1,1,113
42836,1,1,123
42848,1,1,90
42857,1,1,124
42858,1,1,94
42861,1,1,113
42870,1,1,113
42879,1,2,77
42883,1,1,115
42903,1,1,123
42943,1,1,94
42975,2,1,88
42991,1,1,123
42998,1,1,113
43005,2,1,99
43011,1,1,123
43014,1,1,78
43023,1,1,99
43035,2,2,79
43047,1,1,87
43072,1,1,113
43078,1,1,119
43094,2,1,124
43095,1,1,99
43106,1,1,119
43111,1,1,123
43115,1,1,113
43135,2,1,111
43138,1,1,123
43139,1,1,99
43144,1,1,101
43145,2,2,69
43165,2,2,71
43167,1,1,110
43173,1,1,103
43174,1,1,113
43180,1,1,113
43187,1,1,90
43191,1,1,113
43203,1,1,123
43213,1,1,123
43219,2,2,68
43230,1,2,97
43231,1,1,115
43233,2,2,69
43238,1,2,72
43239,1,1,99
43241,1,1,111
43256,1,2,114
43267,1,1,99
43280,1,1,101
43284,1,1,99
43301,2,2,69
43312,2,1,99
43326,1,1,113
43343,1,1,99
43352,1,1,115
43371,1,1,94
43374,2,2,79
43380,1,1,123
43387,1,1,87
43389,1,1,113
43426,1,1,110
43462,1,1,113
43464,2,2,68
43468,2,2,70
43470,1,1,99
43474,1,1,127
43494,1,1,90
43509,2,1,99
43535,2,2,71
43541,1,1,123
43562,1,1,113
43563,1,1,113
43585,1,1,123
43586,1,1,123
43592,1,1,123
43594,1,1,123
43595,2,1,78
43597,1,1,99
43598,1,1,113
43604,1,1,120
43610,1,2,75
43620,1,1,125
43651,1,1,123
43694,2,2,79
43698,1,1,122
43709,1,1,113
43720,1,1,115
43740,1,1,107
43768,1,1,123
43773,1,1,90
43774,1,1,123
43779,1,1,99
43782,1,1,123
43798,1,2,79
43799,1,1,113
43801,1,2,97
43811,2,2,71
43817,1,1,123
43820,1,1,123
43839,1,1,107
43841,1,1,113
43842,1,1,99
43847,1,2,75
43854,1,1,113
43855,1,1,123
43860,1,1,113
43868,1,1,99
43869,1,1,90
43888,1,1,123
43896,2,1,78
43906,1,1,127
43915,1,1,90
43917,1,1,127
43934,1,1,124
43943,2,2,71
43951,1,1,87
43957,2,2,77
43962,1,1,113
43977,2,2,109
43983,2,2,73
43985,1,1,113
43995,1,1,113
44000,1,1,113
44004,2,1,127
44006,1,1,113
44011,1,1,99
44015,1,1,115
44019,1,1,99
44027,2,1,107
44034,2,1,111
44056,1,1,85
44068,1,1,90
44074,2,1,99
44080,1,1,99
44081,1,1,90
44087,1,1,123
44094,1,1,113
44096,1,1,123
44102,1,2,68
44113,2,2,73
44115,1,2,77
44129,2,2,68
44139,2,1,125
44142,1,1,113
44145,2,1,99
44150,2,2,77
44171,1,1,113
44185,1,1,123
44188,1,1,121
44202,1,1,87
44211,1,1,101
44225,1,1,123
44256,1,1,111
44265,1,1,122
44274,1,1,101
44280,1,1,101
44303,1,1,123
44306,1,1,99
44310,1,1,90
44342,1,1,116
44345,1,1,107
44353,1,1,99
44361,2,2,70
44362,1,1,125
44373,2,2,77
44377,1,2,71
44387,2,2,70
44423,1,1,94
44429,2,2,70
44433,1,2,97
44441,1,1,67
44446,1,1,113
44453,1,1,99
44456,1,1,123
44457,1,1,101
44458,1,1,113
44459,1,1,122
44465,1,1,123
44476,2,2,73
44480,1,1,103
44500,1,1,115
44528,1,1,99
44534,1,1,115
44547,1,1,119
44560,1,1,113
44563,1,1,119
44585,1,1,113
44605,2,2,73
44608,1,1,123
44616,1,1,99
44619,1,1,123
44621,1,1,122
44625,1,1,111
44634,1,1,90
44638,1,1,123
44642,1,1,99
44648,1,1,125
44662,1,1,123
44684,1,1,127
44685,2,1,111
44692,1,1,113
44702,1,1,99
44711,1,1,123
44736,1,1,113
44738,1,1,111
44754,1,1,101
44762,1,1,99
44766,1,1,101
44771,1,1,123
44787,1,1,99
44797,2,1,66
44804,1,1,113
44820,1,1,90
44834,1,1,123
44850,1,1,123
44853,2,2,73
44855,1,1,99
44857,1,1,123
44864,1,1,123
44880,1,1,124
44889,1,1,123
44896,1,1,101
44915,2,1,99
44931,1,1,123
44932,1,1,101
44951,1,1,113
44961,2,2,68
44970,1,1,103
44983,1,1,90
44999,2,1,99
45004,1,1,87
45015,1,1,127
45025,1,1,123
45026,1,2,77
45039,1,1,123
45043,1,1,85
45048,2,2,95
45050,1,1,123
45051,1,1,99
45056,2,2,79
45077,1,1,125
45079,2,2,77
45080,1,1,99
45083,1,1,99
45091,1,1,99
45103,1,1,123
45111,1,1,111
45126,1,1,90
45140,2,1,107
45167,1,1,101
45169,2,1,111
45174,1,1,90
45176,1,1,123
45177,1,1,123
45224,1,1,90
45238,1,1,90
45242,1,1,113
45259,1,1,115
45262,2,1,90
45281,2,1,99
45291,2,2,75
45300,1,1,111
45307,1,2,92
45326,1,1,122
45330,1,1,87
45346,1,1,123
45348,2,1,111
45363,1,1,101
45378,2,1,74
45381,1,1,123
45397,1,1,122
45404,1,2,75
45425,2,2,69
45426,1,1,85
45439,1,1,87
45444,1,1,87
45454,1,1,98
45462,2,2,75
45479,1,1,90
45510,1,1,113
45538,2,2,109
45547,1,2,77
45562,1,1,113
45565,1,1,113
45583,1,1,123
45586,1,1,101
45595,2,2,71
45598,2,1,102
45607,2,1,99
45621,1,1,90
45629,2,1,99
45634,1,1,87
45655,1,1,115
45664,1,1,99
45671,1,1,127
45674,1,1,99
45684,2,1,127
45689,1,1,94
45711,1,2,70
45714,1,1,89
45715,1,1,123
45739,2,1,111
45741,1,1,123
45743,1,1,113
45770,2,1,101
45772,1,2,77
45780,1,1,119
45803,1,1,107
45810,2,2,75
45821,1,1,125
45823,2,1,99
45827,1,2,70
45831,1,1,103
45837,2,2,68
45870,1,1,127
45896,1,1,113
45906,1,1,113
45909,1,1,113
45918,1,1,123
45930,2,1,101
45933,1,1,113
45942,2,2,70
45946,2,2,77
45982,2,2,75
45985,1,1,123
46002,2,2,75
46007,1,1,99
46009,1,1,113
46014,1,1,115
46016,2,2,77
46018,1,1,107
46021,1,1,101
46047,1,1,113
46055,2,2,75
46067,2,1,111
46079,1,1,103
46098,1,1,123
46108,1,1,115
46111,1,1,99
46115,2,1,111
46117,1,1,99
46131,1,1,113
46141,2,1,90
46151,1,1,99
46152,1,1,99
46153,1,1,123
46156,2,1,99
46172,1,1,99
46173,2,2,92
46179,1,1,124
46187,1,1,99
46214,1,1,111
46225,1,1,107
46240,1,1,123
46245,1,1,101
46247,2,2,75
46260,1,1,99
46268,1,1,115
46277,1,1,123
46281,1,1,113
46283,2,2,70
46286,1,1,123
46292,1,1,99
46298,1,1,123
46303,1,2,109
46314,2,2,70
46323,1,1,124
46326,1,1,89
46329,1,1,111
46338,1,1,113
46339,1,1,123
46342,1,1,107
46344,1,2,109
46346,1,1,113
46350,1,1,103
46375,1,1,123
46380,1,1,123
46391,1,1,101
46418,1,1,87
46426,1,1,113
46432,2,1,111
46433,1,1,115
46449,1,2,69
46465,1,1,121
46470,1,2,77
46477,1,1,123
46480,1,1,87
46485,1,2,77
46517,1,1,101
46521,1,1,113
46563,1,1,123
46573,2,2,71
46574,1,1,98
46588,1,1,98
46589,2,1,89
46607,1,1,123
46623,1,1,123
46625,1,1,102
46630,1,1,101
46640,1,1,123
46644,1,1,125
46646,1,1,113
46651,2,2,95
46656,1,1,101
46665,2,2,79
46679,1,1,123
46685,1,1,113
46690,2,1,99
46699,2,1,99
46703,2,1,111
46711,1,1,113
46714,1,1,119
46719,1,1,123
46730,1,1,123
46736,2,1,89
46738,1,1,115
46755,1,1,119
46779,1,1,87
46783,1,1,113
46788,1,1,113
46798,1,1,121
