,y,prediction
40358,1,1
40361,1,1
40377,1,1
40387,1,1
40391,1,1
40420,1,1
40426,2,1
40427,1,1
40438,1,1
40442,2,2
40445,1,1
40465,2,2
40520,1,1
40525,1,2
40548,1,1
40549,1,1
40560,1,1
40568,1,1
40571,2,1
40584,1,1
40587,1,1
40594,1,1
40640,1,1
40664,1,1
40698,1,1
40700,2,1
40701,1,1
40722,1,1
40730,1,1
40731,1,1
40749,1,2
40773,1,1
40775,2,2
40799,1,1
40814,2,1
40815,1,1
40820,1,1
40833,2,1
40835,1,1
40853,1,1
40882,2,2
40899,2,1
40907,1,1
40921,1,1
40928,1,1
40946,1,1
40951,1,1
40961,1,2
40968,2,1
40970,2,2
40974,1,1
40979,1,1
41009,2,2
41023,1,1
41028,1,1
41040,1,2
41064,2,1
41068,2,2
41080,2,2
41085,1,1
41114,1,1
41136,1,1
41161,2,1
41163,1,1
41164,2,2
41168,1,1
41170,1,1
41174,1,1
41178,1,1
41184,1,1
41190,1,1
41194,2,2
41201,1,1
41210,1,1
41211,1,1
41221,1,1
41226,2,1
41229,2,2
41232,1,1
41245,1,1
41249,1,1
41252,1,1
41264,2,1
41271,1,1
41278,1,1
41327,1,1
41330,1,1
41334,1,1
41357,1,1
41367,1,1
41381,1,1
41383,1,1
41394,1,1
41405,1,1
41415,1,1
41421,1,1
41427,1,1
41430,1,1
41438,2,1
41441,1,1
41444,2,2
41450,1,1
41467,1,1
41485,2,1
41495,1,1
41506,2,2
41510,1,1
41515,1,1
41537,1,1
41544,1,1
41547,2,1
41569,1,1
41582,1,1
41614,1,1
41640,1,1
41659,2,1
41676,1,1
41691,1,1
41700,1,1
41705,1,1
41727,1,1
41734,1,1
41738,1,1
41739,1,1
41743,1,2
41760,2,2
41765,1,2
41777,2,2
41819,2,2
41824,1,1
41825,1,1
41840,2,2
41856,1,1
41860,1,2
41863,1,1
41873,1,1
41880,1,1
41881,1,1
41883,1,1
41889,1,1
41899,1,1
41907,1,1
41908,2,2
41930,1,1
41943,1,1
41950,1,1
41963,2,1
41969,1,1
41977,1,1
41989,1,1
42009,1,1
42019,1,1
42021,1,1
42025,2,2
42031,2,2
42036,1,1
42040,1,1
42054,1,1
42069,1,1
42079,1,1
42106,1,1
42119,1,1
42128,1,1
42152,1,1
42154,1,1
42162,1,2
42167,2,1
42177,2,2
42180,2,2
42183,1,1
42186,1,1
42195,1,1
42196,1,1
42199,1,1
42208,1,1
42210,1,1
42211,1,2
42227,1,2
42245,1,1
42247,1,1
42256,1,1
42257,1,1
42287,1,2
42292,1,1
42300,1,1
42313,1,1
42325,1,1
42327,1,1
42334,1,1
42337,1,1
42339,1,1
42351,1,1
42354,1,1
42369,1,1
42371,1,1
42375,2,1
42390,1,1
42391,2,1
42427,1,1
42432,2,2
42443,1,1
42457,2,2
42467,1,2
42478,2,2
42489,1,1
42495,1,1
42496,1,1
42501,2,1
42511,1,1
42546,1,1
42548,1,1
42562,1,1
42571,1,1
42576,1,1
42596,1,1
42614,1,1
42618,1,1
42628,1,1
42630,2,1
42634,2,2
42645,1,1
42656,1,1
42675,2,2
42691,1,1
42693,1,1
42694,2,2
42696,1,1
42701,1,1
42713,2,1
42732,1,1
42760,1,1
42766,1,1
42780,1,1
42785,1,1
42793,2,1
42795,2,1
42804,2,2
42807,1,1
42826,1,1
42841,1,1
42871,1,1
42878,1,1
42889,1,1
42898,2,2
42910,1,1
42911,1,1
42913,1,1
42924,1,2
42939,2,1
42942,1,1
42951,1,1
42968,1,1
42981,1,1
42984,2,1
43004,1,1
43009,1,1
43020,1,1
43028,2,1
43039,2,1
43046,1,1
43052,2,2
43082,1,1
43089,2,1
43097,1,1
43120,1,1
43133,1,1
43134,2,2
43140,1,1
43156,2,1
43192,2,2
43193,1,1
43197,1,1
43200,1,1
43210,1,1
43252,1,1
43266,1,1
43276,2,2
43294,1,1
43315,1,1
43319,1,1
43328,1,1
43331,1,2
43340,1,1
43349,1,1
43353,2,2
43360,2,1
43362,1,1
43368,2,2
43375,1,2
43381,1,1
43393,2,2
43394,1,1
43414,1,1
43428,1,1
43432,1,1
43454,2,2
43466,1,1
43480,1,1
43482,1,1
43490,1,1
43492,1,1
43496,2,2
43500,1,2
43504,2,2
43533,1,1
43569,1,2
43570,1,1
43587,1,1
43601,1,1
43606,1,1
43615,1,1
43621,2,1
43633,1,1
43638,1,1
43644,1,1
43648,1,1
43656,1,1
43668,1,1
43672,2,1
43681,2,2
43683,1,1
43707,2,2
43713,2,2
43734,1,1
43751,1,1
43761,1,1
43812,1,1
43832,1,1
43835,1,1
43864,2,1
43898,2,1
43902,2,2
43911,1,1
43933,2,2
43948,1,1
43959,1,1
43966,1,1
43968,1,1
43972,1,1
43979,1,1
44001,1,1
44013,1,1
44020,1,1
44023,1,1
44031,1,1
44076,1,1
44083,1,1
44090,1,1
44092,1,1
44107,1,1
44111,2,1
44119,1,1
44128,1,1
44155,1,1
44157,1,1
44183,1,1
44184,1,1
44203,1,1
44206,1,1
44207,1,1
44214,2,1
44215,1,1
44217,1,1
44234,1,1
44241,1,2
44246,1,1
44270,1,1
44271,1,1
44276,2,2
44284,1,1
44296,1,1
44297,1,1
44304,1,2
44324,1,1
44327,1,1
44333,1,1
44347,1,1
44366,1,1
44367,1,1
44393,1,2
44401,2,1
44403,1,1
44405,1,1
44416,2,2
44419,1,1
44420,1,1
44426,1,1
44427,1,1
44442,1,1
44454,1,1
44469,1,1
44487,1,1
44496,2,2
44507,1,1
44508,1,1
44527,1,1
44531,1,1
44538,2,2
44543,1,1
44573,1,1
44588,1,1
44591,1,1
44609,1,1
44611,1,1
44626,1,1
44651,1,1
44657,2,1
44668,1,1
44672,2,2
44673,1,1
44674,1,1
44688,2,2
44698,1,1
44699,2,1
44708,2,1
44715,2,2
44720,2,1
44731,1,1
44753,2,1
44765,1,1
44767,1,1
44772,2,2
44788,2,1
44790,1,1
44792,1,1
44793,2,1
44814,1,1
44816,1,2
44818,1,1
44821,1,2
44824,1,1
44837,1,1
44844,1,1
44876,1,1
44885,2,1
44886,1,1
44888,1,1
44893,1,1
44895,1,1
44905,1,1
44910,1,1
44924,1,1
44938,1,1
44942,1,1
44963,1,1
44969,1,1
44971,1,1
44993,2,1
45001,1,1
45011,2,1
45012,1,1
45016,1,1
45041,1,1
45044,1,1
45061,1,1
45101,2,2
45102,1,1
45121,1,1
45135,1,1
45139,1,1
45157,1,1
45165,1,1
45166,2,1
45172,1,1
45175,1,1
45195,1,1
45202,1,1
45210,1,1
45216,1,1
45220,1,1
45229,1,1
45231,1,1
45236,1,1
45241,1,1
45248,2,2
45257,1,1
45270,1,1
45283,2,2
45293,1,2
45294,2,1
45295,2,1
45309,1,1
45320,2,1
45321,1,2
45332,1,2
45340,1,1
45341,1,1
45350,1,1
45356,1,1
45359,1,1
45377,1,1
45399,1,1
45400,1,1
45406,1,1
45414,2,1
45436,2,1
45460,2,2
45478,2,1
45480,1,1
45491,2,2
45492,1,1
45506,1,1
45508,2,1
45511,1,1
45514,1,1
45517,1,2
45518,1,1
45520,2,1
45540,1,1
45544,2,2
45553,1,1
45557,1,1
45574,2,2
45596,1,1
45600,2,1
45601,1,1
45611,2,2
45612,1,1
45618,1,1
45631,2,1
45635,2,1
45660,1,1
45663,2,2
45667,1,1
45676,1,1
45690,1,1
45725,1,1
45742,2,2
45744,1,1
45747,1,1
45756,1,1
45760,2,1
45778,2,1
45794,2,1
45799,1,1
45817,1,1
45824,1,1
45839,1,1
45843,1,1
45845,2,1
45873,1,1
45884,2,2
45888,2,1
45917,1,1
45921,2,2
45925,1,1
45929,2,2
45967,1,1
45979,1,1
45996,1,1
45999,1,1
46004,1,1
46011,1,1
46023,2,2
46026,1,1
46046,1,1
46056,1,2
46058,1,1
46070,1,1
46075,1,1
46082,1,1
46086,1,1
46090,1,1
46123,1,1
46134,2,1
46145,2,1
46150,2,2
46167,1,1
46171,1,1
46178,1,2
46181,1,1
46183,2,1
46184,1,1
46193,1,1
46208,1,1
46213,1,1
46224,2,2
46235,1,1
46248,1,1
46252,2,1
46254,1,1
46255,1,1
46259,1,1
46264,2,1
46270,1,1
46272,1,1
46275,1,1
46290,1,2
46293,1,1
46305,2,1
46315,1,1
46322,1,1
46327,1,1
46356,2,2
46360,1,1
46361,1,2
46376,2,1
46386,1,1
46387,1,1
46393,1,1
46399,1,1
46409,1,1
46415,1,1
46442,1,1
46454,1,1
46457,1,1
46496,1,2
46504,1,1
46505,1,1
46513,1,1
46518,2,2
46520,1,1
46529,2,1
46551,2,1
46561,2,1
46569,1,1
46572,2,1
46579,1,1
46585,1,1
46587,1,1
46592,1,1
46600,1,1
46603,1,1
46613,2,2
46621,1,1
46666,1,1
46668,1,1
46672,2,1
46675,1,1
46678,2,1
46682,1,1
46684,1,1
46688,1,1
46698,2,1
46701,1,1
46708,1,1
46709,2,1
46722,1,1
46729,1,1
46732,1,1
46748,1,1
46752,2,1
46753,1,2
46758,1,1
46768,1,1
46776,1,1
46781,1,1
46816,1,2
46822,1,1
46840,1,1
46843,1,1
46844,1,1
46874,2,2
46875,1,1
46878,2,1
46885,1,2
46889,1,1
46896,1,1
46900,1,1
46905,1,1
46906,2,1
46912,1,1
46913,1,1
46934,1,1
46950,1,1
46954,1,1
46960,1,1
46970,1,1
46981,1,1
46986,1,1
46993,1,1
46997,2,1
46998,1,1
47015,2,1
47020,1,1
47039,2,2
47042,1,2
47044,1,2
47046,1,1
47056,1,1
47082,1,2
47085,1,1
47094,1,1
47099,1,1
47117,2,1
47118,1,1
47121,1,1
47122,1,1
47124,1,1
47128,1,1
47161,1,1
47169,1,1
47189,1,1
47190,1,1
47192,1,1
47204,1,2
47208,2,2
47220,1,1
47221,2,2
47237,1,1
47249,1,1
47250,1,1
47268,1,1
47271,1,1
47275,1,1
47287,1,1
47297,2,2
47329,2,1
47340,1,1
47347,1,1
47349,1,1
47356,1,1
47357,1,1
47363,2,1
47365,1,1
47394,1,1
47406,1,1
47412,1,1
47413,1,1
47432,1,1
47437,1,1
47445,1,1
47472,1,1
47476,1,1
47492,1,1
47497,1,1
47501,1,1
47511,2,1
47512,1,1
47519,2,1
47526,1,1
47528,1,1
47547,1,1
47561,2,1
47572,2,1
47585,2,1
47600,2,2
47606,1,1
47607,2,2
47619,1,1
47623,1,1
47627,1,1
47631,1,1
47635,1,1
47641,1,1
47644,2,2
47655,1,1
47663,1,1
47666,2,2
47705,1,1
47706,2,2
47711,1,1
47714,1,1
47745,2,1
47749,1,1
47763,2,1
47778,1,1
47783,1,1
47788,2,2
47798,1,1
47799,2,2
47800,1,1
47825,2,1
47832,1,1
47834,1,1
47837,1,1
47859,2,1
47860,1,1
47875,2,2
47877,1,1
47889,1,1
47895,1,1
47899,1,1
47901,1,1
47902,1,1
47911,2,1
47919,1,1
47921,1,1
47952,2,2
47958,1,1
47968,1,1
47981,1,1
47982,1,1
47993,1,1
48022,1,1
48025,2,1
48030,1,1
48037,2,2
48041,1,1
48052,1,1
48058,1,1
48078,1,1
48097,1,1
48099,1,1
48102,2,1
48109,1,1
48113,2,1
48117,1,1
48127,1,2
48154,1,1
48156,2,1
48157,1,1
48169,1,1
48171,2,2
48186,1,1
48187,1,1
48189,1,1
48199,1,1
48201,1,1
48203,1,1
48204,1,1
48211,1,1
48234,1,1
48282,1,1
48289,1,2
48297,2,2
48306,1,1
48307,1,1
48308,1,1
48311,1,1
48322,1,1
48326,1,1
48337,1,1
48339,1,1
48345,2,1
48357,1,1
48358,1,1
48359,1,1
48370,1,2
48382,1,1
48391,1,1
48401,2,2
48409,1,1
48414,1,1
48419,1,1
48432,1,2
48442,1,1
48464,1,1
48468,1,1
48488,1,1
48511,1,1
48512,2,1
48513,1,1
48531,2,1
48542,1,1
48555,1,1
48569,2,1
48601,2,2
48604,1,1
48607,1,1
48616,2,2
48624,1,1
48630,2,2
48635,1,1
48636,1,1
48638,1,1
48652,1,1
48663,1,1
48667,1,1
48678,1,1
48684,1,1
48685,1,1
48688,1,1
48707,1,1
48714,2,2
48732,1,1
48763,1,1
48766,2,1
48768,1,1
48779,2,1
48784,1,1
48824,1,1
48827,1,1
