,y,prediction
40029,2,2
40037,1,1
40045,1,1
40053,2,1
40093,1,1
40096,1,1
40114,1,1
40122,1,1
40123,2,2
40129,1,1
40141,1,1
40152,1,2
40156,1,1
40167,2,2
40180,1,1
40188,1,1
40195,2,2
40196,1,1
40218,2,2
40222,1,1
40223,1,1
40244,1,1
40245,1,1
40253,1,1
40264,2,2
40270,1,1
40285,1,1
40297,1,1
40319,1,1
40323,1,1
40328,1,1
40341,1,1
40350,1,1
40382,2,1
40383,1,1
40389,2,2
40407,1,1
40409,1,1
40440,2,1
40446,1,1
40450,1,1
40469,1,2
40472,1,1
40490,1,2
40500,1,1
40501,1,1
40502,1,1
40509,1,1
40511,2,1
40514,2,1
40516,2,1
40526,1,1
40527,1,1
40530,1,1
40547,1,1
40553,2,1
40555,1,1
40576,1,1
40597,2,2
40609,2,1
40610,2,2
40615,1,1
40619,1,1
40625,2,2
40630,2,2
40631,1,1
40636,2,2
40672,1,1
40675,1,1
40697,1,1
40699,1,1
40705,2,2
40724,1,1
40732,1,1
40734,2,2
40740,1,1
40770,1,2
40776,2,2
40782,2,2
40785,1,1
40793,1,1
40803,1,1
40831,1,1
40838,2,1
40843,1,1
40859,1,1
40866,2,2
40867,1,1
40873,1,1
40892,2,2
40893,2,1
40918,2,2
40920,1,1
40929,2,2
40930,2,2
40933,2,1
40953,2,2
40969,1,1
40983,1,1
40993,1,1
40995,2,1
41015,1,1
41026,1,1
41045,1,1
41048,1,1
41049,2,1
41051,1,1
41054,1,1
41058,1,1
41076,2,2
41084,2,1
41099,1,1
41102,1,1
41104,1,1
41108,1,1
41115,1,1
41122,1,1
41124,1,1
41149,1,1
41151,1,1
41158,1,1
41162,2,1
41171,2,2
41179,1,1
41198,1,1
41223,1,1
41225,1,1
41234,1,1
41255,1,1
41270,1,1
41288,1,1
41317,1,1
41321,1,1
41328,1,1
41329,2,1
41336,1,1
41338,2,1
41339,2,1
41342,1,1
41347,1,1
41359,1,1
41361,2,2
41364,1,1
41365,1,1
41371,1,1
41378,2,1
41395,1,1
41397,1,1
41404,1,1
41414,1,1
41440,2,1
41451,1,1
41460,2,2
41463,1,1
41465,1,1
41471,1,1
41473,1,1
41478,1,1
41490,1,1
41501,1,1
41505,2,2
41511,2,1
41524,1,2
41528,1,1
41534,1,1
41545,1,1
41555,1,1
41564,2,1
41575,1,1
41591,1,1
41602,2,2
41605,1,1
41613,1,2
41619,1,1
41634,1,1
41638,1,1
41641,1,1
41645,1,1
41673,2,2
41702,1,1
41708,1,1
41718,1,1
41735,1,1
41774,1,1
41795,1,1
41805,1,1
41830,1,1
41847,1,1
41862,1,1
41894,2,1
41901,1,1
41928,1,1
41929,1,1
41935,1,1
41939,2,1
41954,1,1
41960,2,1
41962,1,1
41997,2,2
42016,1,2
42030,1,1
42037,1,1
42043,2,2
42044,2,2
42051,1,1
42077,1,1
42088,1,1
42090,1,1
42094,1,1
42098,1,1
42099,1,1
42100,1,1
42101,2,2
42109,2,1
42113,1,1
42124,1,1
42134,1,1
42144,1,1
42155,1,1
42215,2,1
42220,1,2
42222,2,2
42224,1,1
42238,1,1
42260,1,1
42266,1,1
42270,1,1
42281,1,1
42295,1,1
42298,2,1
42304,1,1
42309,1,2
42315,1,1
42318,1,1
42323,1,1
42331,1,2
42333,2,2
42355,2,1
42359,1,1
42392,1,1
42399,1,1
42402,1,1
42408,1,2
42413,1,1
42414,1,1
42417,1,1
42422,1,1
42433,1,1
42434,2,2
42435,2,1
42437,1,1
42439,1,1
42458,1,1
42470,2,2
42485,1,1
42503,1,1
42518,1,2
42521,1,1
42522,1,1
42528,1,1
42552,1,1
42561,2,1
42564,1,1
42593,2,2
42602,1,1
42608,2,1
42609,1,1
42612,1,1
42619,2,2
42620,1,1
42627,1,1
42631,1,1
42649,1,1
42654,1,1
42687,1,1
42699,1,1
42706,2,1
42725,1,1
42730,1,1
42734,1,1
42738,1,1
42747,1,1
42753,1,1
42777,1,1
42806,1,1
42812,1,1
42824,1,1
42827,1,1
42828,2,1
42833,1,1
42838,2,2
42851,1,1
42864,1,1
42865,1,1
42881,2,2
42884,1,1
42893,1,1
42899,1,1
42902,1,1
42905,1,1
42914,1,1
42936,1,1
42948,1,2
42961,1,1
42962,1,1
42964,2,1
42990,1,1
43003,1,1
43015,1,1
43022,1,1
43026,1,1
43031,1,1
43064,1,1
43067,1,1
43071,1,1
43093,2,2
43107,2,1
43121,1,1
43122,1,1
43125,2,1
43129,1,1
43206,2,1
43226,2,1
43237,1,1
43251,1,1
43253,1,1
43310,2,1
43311,1,1
43332,1,1
43334,1,1
43350,1,1
43351,1,1
43355,1,1
43356,1,1
43373,1,1
43379,1,1
43395,1,1
43396,1,1
43399,1,1
43405,1,1
43410,1,1
43429,2,1
43435,1,1
43456,1,1
43457,1,1
43465,2,2
43471,1,2
43489,2,2
43520,1,1
43524,1,2
43527,1,1
43538,1,2
43550,1,1
43557,2,1
43579,1,1
43583,1,1
43584,1,1
43600,1,1
43603,1,1
43611,2,2
43624,1,1
43642,1,1
43643,1,1
43649,2,2
43652,1,1
43657,2,2
43670,1,1
43674,1,1
43682,1,1
43688,1,1
43699,1,1
43702,1,1
43711,1,1
43757,1,1
43764,1,1
43778,1,2
43780,1,1
43785,2,1
43800,1,1
43830,1,1
43831,2,2
43873,2,2
43882,1,1
43889,1,1
43895,1,1
43935,1,1
43939,1,1
43944,1,1
43946,1,2
43964,1,1
43970,1,1
43971,1,1
44010,1,1
44012,1,1
44022,1,1
44026,1,1
44035,1,1
44037,1,1
44049,2,1
44072,2,2
44075,1,1
44088,1,1
44100,1,1
44103,1,1
44127,1,1
44132,1,1
44134,2,2
44136,1,1
44144,2,2
44161,1,1
44172,1,1
44177,1,1
44205,2,1
44230,1,1
44269,1,1
44278,1,1
44281,1,1
44301,1,1
44314,1,1
44319,1,1
44321,1,1
44334,1,1
44335,1,1
44336,2,2
44346,1,1
44348,1,1
44350,1,1
44368,1,1
44375,1,1
44402,1,1
44418,2,2
44431,2,1
44435,1,1
44450,1,1
44461,1,1
44466,1,1
44482,1,1
44521,1,1
44537,1,1
44540,1,1
44574,1,1
44581,1,1
44602,1,1
44633,1,1
44656,1,1
44676,1,1
44679,1,1
44683,1,2
44691,1,1
44705,1,1
44719,1,1
44727,2,1
44735,2,1
44748,1,1
44759,2,2
44773,1,1
44774,1,1
44775,1,1
44776,2,2
44783,2,2
44805,1,1
44807,1,1
44808,2,2
44822,1,2
44848,1,1
44854,1,1
44861,1,1
44871,1,1
44875,1,1
44899,2,2
44920,1,1
44940,1,1
44943,2,2
44944,1,1
44948,1,1
44960,1,1
44975,1,1
44984,2,2
45000,1,1
45062,1,1
45070,1,1
45087,1,1
45109,1,1
45119,1,1
45124,1,1
45132,1,1
45138,1,1
45144,1,1
45147,1,1
45152,1,1
45155,1,1
45188,1,1
45225,1,1
45227,2,2
45232,1,1
45240,1,1
45251,1,1
45253,2,2
45266,1,1
45269,1,1
45276,1,2
45277,1,1
45284,1,1
45285,1,1
45297,2,1
45308,2,2
45311,1,1
45312,1,1
45322,2,1
45329,1,1
45347,1,1
45349,1,1
45367,2,1
45369,2,1
45370,1,1
45379,1,1
45386,1,1
45387,1,1
45389,1,1
45391,1,1
45402,2,2
45418,1,1
45419,1,1
45433,1,1
45459,1,1
45503,1,1
45509,1,1
45527,2,1
45531,1,2
45564,1,1
45572,1,1
45580,1,1
45582,1,1
45590,1,1
45594,2,1
45615,2,2
45616,1,1
45619,1,1
45633,2,1
45637,1,1
45638,1,2
45643,1,1
45650,2,2
45653,2,1
45659,1,1
45666,1,2
45668,1,1
45669,2,1
45673,1,1
45677,2,2
45680,1,1
45683,1,1
45692,1,1
45694,1,1
45705,2,1
45718,2,1
45721,1,1
45733,1,1
45737,2,1
45745,2,1
45748,1,1
45749,1,1
45753,2,1
45754,1,1
45781,2,1
45790,2,2
45791,1,1
45808,2,1
45809,1,1
45841,2,2
45850,1,1
45857,1,1
45858,1,1
45861,1,1
45866,2,2
45872,1,1
45898,1,1
45901,1,1
45944,1,1
45950,2,1
45962,1,1
45964,1,1
45970,2,2
45972,1,2
45974,2,1
45978,1,1
45980,1,1
45981,2,2
45988,1,1
45989,1,1
45990,1,1
46006,2,1
46010,1,1
46028,1,1
46039,1,1
46045,1,1
46053,1,1
46060,1,1
46074,1,1
46085,2,1
46095,1,1
46096,2,1
46104,1,1
46124,1,1
46130,2,2
46132,2,1
46137,2,1
46155,1,1
46163,1,1
46164,1,1
46195,1,1
46199,2,1
46251,1,1
46257,1,1
46258,1,1
46271,1,1
46276,2,1
46285,1,1
46299,2,1
46324,1,1
46331,1,1
46347,1,1
46354,1,1
46355,1,1
46385,1,1
46411,1,1
46417,1,1
46420,2,2
46428,1,1
46430,1,1
46437,1,1
46440,1,1
46452,1,1
46458,1,1
46459,1,1
46460,2,1
46476,1,1
46492,1,2
46493,1,1
46506,1,1
46509,2,2
46511,1,1
46523,1,1
46530,1,1
46536,1,1
46546,1,1
46555,1,1
46560,1,1
46566,1,1
46586,1,1
46596,2,1
46615,1,1
46618,1,2
46635,2,1
46642,1,1
46673,1,1
46686,1,1
46702,2,1
46720,2,2
46723,1,1
46727,1,1
46743,1,1
46754,2,2
46761,1,1
46767,1,1
46789,2,2
46791,1,1
46801,1,1
46814,1,1
46817,1,1
46841,2,1
46842,1,1
46857,1,1
46859,1,1
46860,2,1
46861,2,2
46876,2,1
46881,2,2
46898,2,2
46907,2,1
46926,1,1
46937,1,2
46946,1,1
46964,1,1
46979,1,1
47004,1,1
47012,1,1
47023,1,1
47024,1,1
47029,1,1
47031,1,1
47052,1,1
47053,1,1
47064,2,1
47068,1,1
47070,1,1
47108,1,1
47126,1,1
47144,1,1
47146,1,1
47152,1,2
47171,1,1
47181,1,1
47184,1,1
47198,1,1
47230,1,1
47236,1,1
47263,1,1
47267,1,1
47274,1,1
47283,1,1
47296,2,2
47308,1,1
47316,2,2
47327,1,1
47333,1,1
47339,1,1
47348,1,1
47352,1,1
47354,1,1
47359,1,1
47364,2,1
47381,1,1
47400,1,1
47404,1,1
47419,2,2
47430,2,2
47442,1,1
47450,1,1
47469,1,1
47478,1,1
47498,1,1
47516,1,1
47533,2,1
47555,1,1
47574,1,2
47584,1,1
47586,2,2
47596,1,1
47598,1,1
47601,1,1
47611,1,1
47645,1,1
47647,1,1
47658,1,2
47674,1,1
47675,1,1
47676,1,1
47677,1,1
47686,1,1
47697,1,1
47698,2,1
47709,2,1
47715,2,2
47718,1,2
47719,1,1
47720,1,1
47724,1,1
47734,1,2
47739,2,2
47761,1,1
47765,1,1
47790,1,1
47796,1,1
47801,1,1
47814,1,1
47819,1,1
47823,1,2
47839,2,1
47841,1,1
47846,1,1
47867,1,1
47868,2,1
47880,1,1
47882,1,1
47892,1,1
47905,1,1
47906,1,1
47916,1,1
47924,1,1
47925,1,1
47937,1,1
47938,1,1
47945,2,2
47957,1,1
47960,1,1
47972,1,1
47976,1,1
47994,1,1
47997,2,1
48009,2,1
48018,2,2
48021,1,1
48032,1,1
48036,1,2
48050,1,1
48068,1,1
48072,2,1
48074,1,1
48081,1,1
48082,1,1
48095,1,1
48105,1,1
48119,2,2
48122,2,2
48126,1,1
48133,1,1
48134,1,1
48148,2,2
48153,1,1
48172,2,1
48224,1,1
48226,1,1
48238,1,1
48243,1,1
48261,2,2
48270,2,1
48285,1,1
48299,1,1
48336,2,1
48342,1,1
48343,1,1
48368,1,2
48369,2,2
48378,1,1
48381,1,1
48389,1,1
48393,1,1
48403,1,1
48412,1,1
48420,1,1
48444,1,1
48450,1,1
48461,2,1
48462,1,1
48463,1,1
48471,1,1
48477,1,1
48480,1,1
48493,1,1
48508,1,1
48510,1,1
48521,1,1
48522,1,1
48550,2,1
48580,1,1
48581,1,1
48584,1,1
48592,1,1
48598,2,2
48613,2,2
48629,2,2
48653,1,1
48662,2,2
48666,1,1
48677,1,1
48689,1,1
48709,1,1
48713,1,2
48719,2,2
48726,2,2
48730,1,1
48749,1,1
48753,1,1
48756,1,1
48770,2,1
48774,1,1
48776,2,2
48795,1,1
48796,1,1
48797,1,1
48799,1,1
48806,2,2
