,y,prediction,leaf
31107,1,1,11
31113,1,1,11
31120,1,2,10
31146,1,1,13
31155,1,1,11
31161,2,2,10
31167,1,1,8
31179,1,1,14
31188,2,2,10
31208,1,1,11
31219,1,1,8
31220,1,1,11
31260,1,1,13
31266,2,2,10
31276,1,1,11
31284,1,1,14
31286,1,2,10
31294,1,1,14
31300,1,1,14
31301,2,1,8
31343,1,1,15
31345,1,1,14
31350,1,1,12
31362,1,1,14
31382,1,1,14
31397,1,1,8
31405,2,2,10
31407,1,1,12
31408,1,1,14
31411,2,1,8
31441,1,1,14
31443,1,1,9
31457,2,1,14
31475,2,1,8
31489,2,1,11
31493,1,1,15
31521,1,1,14
31525,1,1,14
31543,1,2,10
31556,1,1,14
31568,1,1,14
31594,1,1,14
31598,1,1,8
31614,1,2,10
31617,1,1,14
31621,1,1,9
31632,1,1,8
31649,1,1,15
31663,1,1,14
31672,1,1,14
31683,1,1,14
31688,2,2,10
31691,1,1,14
31700,1,1,14
31721,1,1,11
31728,1,1,14
31732,1,2,10
31736,1,1,12
31740,1,1,11
31747,2,1,13
31766,1,1,14
31771,1,1,14
31777,1,1,8
31796,1,1,14
31817,1,1,13
31837,1,1,14
31852,1,1,15
31862,1,1,14
31865,1,1,14
31866,1,1,14
31867,1,1,14
31905,1,1,14
31913,1,1,14
31924,1,1,11
31946,2,2,10
31953,2,2,10
31967,2,1,14
31977,2,1,11
31988,1,1,11
31989,1,1,14
32005,2,1,8
32007,1,1,14
32016,2,1,8
32025,2,1,11
32029,2,2,10
32030,1,1,14
32040,1,2,10
32045,1,1,14
32061,1,2,10
32099,1,1,14
32102,2,1,13
32127,1,1,14
32132,1,1,15
32134,1,1,14
32145,1,1,8
32148,1,2,10
32153,1,1,14
32171,1,1,14
32179,2,1,9
32193,1,1,14
32200,1,2,10
32203,2,2,10
32210,1,2,10
32219,1,1,8
32234,2,1,8
32238,2,2,10
32239,1,1,14
32240,1,1,11
32244,1,1,14
32263,1,1,14
32265,2,2,10
32275,1,1,14
32283,1,1,8
32315,1,1,8
32328,1,1,14
32355,1,1,11
32379,1,1,14
32401,1,1,14
32405,1,1,9
32422,1,1,14
32424,1,2,10
32427,1,1,14
32429,2,1,13
32431,1,1,15
32460,1,1,14
32479,1,1,9
32483,1,1,14
32485,1,1,8
32491,1,1,14
32498,1,1,8
32502,1,2,10
32512,1,1,14
32524,1,1,14
32525,1,1,14
32557,2,1,8
32575,2,1,8
32579,1,1,14
32598,1,1,15
32610,1,1,15
32638,1,1,8
32664,1,1,14
32700,1,1,9
32718,1,1,12
32756,1,1,14
32799,1,1,14
32845,1,2,10
32863,1,1,14
32887,1,1,13
32898,1,1,14
32908,2,1,9
32914,2,1,11
32919,1,1,14
32921,1,1,9
32922,1,1,15
32923,1,1,14
32938,1,1,14
32949,1,1,8
32956,1,1,15
32968,1,1,14
32971,1,1,14
32983,1,1,14
32993,2,1,11
33017,1,1,14
33018,2,2,10
33019,1,1,14
33037,1,1,9
33047,1,1,14
33060,1,1,13
33061,2,1,11
33068,2,1,11
33070,2,1,8
33080,1,1,9
33095,1,1,8
33106,1,2,10
33112,1,1,14
33119,1,2,10
33124,1,1,8
33134,1,1,14
33138,1,1,8
33143,2,1,12
33161,2,1,8
33166,1,1,14
33170,1,1,13
33172,2,2,10
33182,1,1,14
33209,1,1,14
33213,2,1,8
33215,2,2,10
33239,1,1,14
33243,1,1,8
33274,1,1,14
33275,2,1,11
33306,1,1,14
33312,1,1,11
33329,1,1,14
33368,2,2,10
33389,2,1,11
33409,1,2,10
33415,1,1,14
33418,1,1,13
33419,2,2,10
33421,1,1,14
33429,1,2,10
33431,1,1,11
33433,2,2,10
33442,1,1,13
33475,2,2,10
33507,1,1,9
33509,1,1,15
33524,1,1,14
33535,1,1,9
33539,2,1,15
33548,1,1,13
33553,2,2,10
33557,1,1,14
33573,2,1,11
33628,2,1,14
33630,2,2,10
33634,1,1,14
33681,1,1,8
33682,1,2,10
33684,1,1,8
33715,2,2,10
33734,1,1,8
33746,1,1,14
33755,1,1,12
33777,1,1,8
33782,2,1,11
33785,1,1,14
33803,1,1,14
33809,1,1,12
33811,1,2,10
33817,1,1,13
33829,2,1,11
33850,2,2,10
33851,2,1,11
33856,1,1,14
33872,1,1,11
33897,2,2,10
33900,1,1,9
33915,2,2,10
33923,1,1,14
33929,1,1,14
33930,1,1,8
33940,2,2,10
33944,1,1,14
33970,2,2,10
33985,1,1,13
33999,1,1,14
34000,1,2,10
34003,2,1,15
34007,1,1,11
34016,1,1,14
34017,2,1,13
34022,1,1,14
34025,2,1,11
34028,1,1,11
34035,1,1,14
34042,1,2,10
34043,1,1,14
34049,2,1,14
34056,1,1,14
34062,1,1,14
34071,1,1,8
34076,1,2,10
34090,1,1,14
34091,1,1,14
34101,1,1,13
34119,2,2,10
34121,2,1,8
34122,1,1,14
34123,1,1,14
34128,1,1,13
34130,1,1,14
34132,1,1,13
34134,1,1,14
34162,1,1,14
34164,1,1,14
34185,1,1,14
34230,1,1,15
34240,2,1,8
34252,1,1,15
34255,1,1,14
34260,2,2,10
34269,2,1,11
34271,1,1,13
34273,1,1,13
34282,1,1,11
34284,1,1,15
34311,1,1,11
34314,1,1,14
34323,1,1,14
34331,1,1,8
34344,1,1,13
34360,1,1,14
34366,1,1,14
34374,1,1,14
34387,1,1,8
34397,1,1,13
34405,2,2,10
34409,2,2,10
34412,1,1,14
34423,2,1,8
34424,1,1,14
34434,1,1,14
34439,1,1,14
34447,1,1,14
34472,1,1,14
34501,1,1,8
34503,1,1,11
34522,1,1,12
34532,1,1,11
34547,1,1,14
34548,1,1,11
34549,1,1,15
34556,1,2,10
34558,1,1,13
34561,1,1,9
34582,1,1,8
34583,2,1,11
34585,1,1,8
34596,1,1,11
34600,1,1,15
34612,1,1,15
34620,1,1,14
34630,1,1,14
34634,1,1,14
34635,1,1,8
34637,1,1,9
34640,1,1,13
34656,1,1,14
34683,1,1,13
34684,1,1,14
34701,1,1,11
34708,1,1,14
34710,1,1,14
34711,2,2,10
34756,1,2,10
34765,1,1,14
34768,1,1,14
34770,1,1,14
34776,1,1,11
34790,1,1,14
34809,1,1,14
34822,1,1,14
34826,1,1,14
34827,2,1,11
34829,1,1,8
34830,1,1,15
34847,2,1,8
34853,1,1,14
34855,2,1,8
34872,1,1,15
34874,1,2,10
34887,1,1,8
34892,1,1,13
34903,1,1,14
34915,1,1,14
34917,1,1,14
34918,2,2,10
34920,2,2,10
34921,1,1,14
34958,1,1,8
34975,1,2,10
35002,2,2,10
35011,1,1,8
35029,1,1,14
35034,1,1,14
35106,1,2,10
35116,1,1,14
35154,1,1,8
35161,1,1,14
35169,1,1,14
35183,1,1,14
35194,1,1,11
35199,1,1,12
35208,1,1,13
35213,2,2,10
35217,1,1,14
35223,1,2,10
35226,1,2,10
35228,1,2,10
35235,2,1,14
35242,1,1,8
35248,1,1,14
35249,2,1,13
35257,1,1,13
35268,1,1,15
35277,2,1,8
35279,1,1,11
35283,1,1,8
35295,1,1,14
35320,1,1,14
35321,1,1,14
35323,2,1,14
35331,1,1,9
35345,1,1,13
35353,1,1,14
35354,1,1,15
35363,1,1,11
35375,1,1,14
35377,1,1,8
35403,1,1,8
35407,1,1,8
35414,1,1,14
35424,1,1,15
35425,1,1,14
35429,1,1,14
35470,1,1,14
35488,1,1,14
35503,1,1,15
35520,1,1,14
35522,2,1,11
35533,2,2,10
35553,2,1,9
35556,1,1,11
35558,1,1,13
35564,1,1,14
35574,1,1,8
35614,1,1,8
35615,1,1,14
35624,1,1,13
35644,1,1,13
35645,1,1,8
35655,1,1,11
35663,1,1,14
35668,1,1,14
35674,1,1,14
35697,1,1,8
35707,1,1,11
35720,1,1,15
35735,1,1,8
35740,1,1,14
35747,1,1,12
35757,1,1,14
35758,1,1,8
35771,1,1,14
35781,1,1,14
35807,2,2,10
35809,1,1,14
35826,1,1,14
35833,1,1,14
35836,1,1,15
35844,2,2,10
35849,1,1,14
35853,1,1,14
35855,1,1,12
35864,1,1,8
35873,1,1,14
35877,1,1,14
35878,1,1,15
35887,1,1,14
35890,1,1,13
35946,1,1,14
35948,1,1,14
35951,2,1,11
35952,2,1,11
35966,2,1,11
35968,1,1,14
35980,1,1,14
35984,1,1,14
35987,1,1,15
36002,1,1,14
36006,1,1,15
36009,1,1,14
36028,2,1,8
36043,1,1,14
36044,1,1,15
36051,1,1,15
36056,2,1,8
36058,1,1,14
36077,1,1,15
36082,1,1,11
36087,1,1,14
36097,1,1,11
36101,1,1,14
36103,1,1,14
36105,1,1,14
36129,2,1,9
36140,1,1,9
36155,1,1,11
36162,1,1,14
36194,1,1,14
36215,1,1,14
36227,1,1,14
36231,1,1,14
36239,1,1,14
36245,1,1,14
36252,2,1,14
36253,2,2,10
36259,1,1,9
36263,1,1,14
36264,1,1,11
36271,1,1,14
36272,1,1,9
36281,1,1,14
36292,2,1,8
36307,1,1,14
36319,2,2,10
36366,2,1,11
36369,1,1,14
36372,1,1,14
36385,1,2,10
36391,1,1,8
36393,1,1,13
36410,1,1,9
36427,2,1,9
36434,1,1,8
36436,2,1,11
36447,1,1,14
36449,1,1,13
36462,2,1,8
36464,1,1,14
36469,2,1,9
36476,1,1,14
36493,2,1,8
36499,1,1,14
36505,1,1,13
36534,1,1,8
36567,1,1,14
36578,1,1,14
36589,2,2,10
36597,1,1,8
36599,1,1,12
36605,1,1,8
36611,1,1,15
36635,1,1,14
36639,1,1,11
36641,1,1,15
36643,1,1,9
36661,1,1,14
36662,1,1,14
36671,1,1,14
36682,1,1,11
36696,1,1,15
36706,1,1,9
36719,1,1,15
36722,2,2,10
36724,2,2,10
36734,2,2,10
36742,1,1,14
36751,1,1,14
36757,1,1,14
36764,1,1,14
36806,1,1,14
36814,1,1,8
36822,2,1,9
36829,1,1,14
36838,2,1,8
36846,2,2,10
36858,1,1,14
36873,1,1,14
36874,2,2,10
36881,2,2,10
36886,1,1,14
36898,1,1,14
36904,2,1,11
36905,1,1,14
36906,1,1,14
36919,2,1,8
36932,2,1,11
36936,1,1,14
36938,2,2,10
36948,1,1,14
36949,2,1,8
36950,1,1,14
36954,2,1,13
36958,1,1,13
36968,1,1,14
36976,1,1,15
36985,1,2,10
36986,2,1,14
36992,1,1,14
37023,2,2,10
37030,1,1,14
37039,2,2,10
37053,2,2,10
37061,1,1,14
37066,2,1,8
37086,1,1,12
37103,1,1,13
37106,1,1,11
37107,1,1,14
37109,1,1,8
37113,1,1,12
37121,1,2,10
37125,1,1,14
37126,2,2,10
37152,2,1,9
37189,1,1,8
37198,2,2,10
37208,1,1,14
37230,1,1,8
37233,2,1,11
37234,1,1,14
37238,1,1,15
37245,1,1,14
37252,1,1,8
37253,1,1,8
37263,1,1,14
37264,1,1,8
37269,1,1,8
37272,1,1,9
37277,2,1,11
37282,1,1,14
37326,1,1,14
37348,2,1,11
37371,1,1,14
37373,1,1,11
37377,1,1,15
37382,1,1,14
37391,1,1,14
37402,1,1,11
37403,2,1,8
37415,2,2,10
37478,1,1,14
37485,1,1,9
37486,1,1,14
37491,1,1,14
37501,1,1,14
37505,2,1,9
37509,2,1,13
37511,2,2,10
37513,2,1,11
37514,1,1,14
37520,1,1,11
37523,1,1,9
37530,1,1,14
37532,1,1,9
37557,1,1,13
37560,2,2,10
37571,1,1,11
37579,1,1,15
37581,1,1,12
37585,2,2,10
37588,2,1,11
37599,1,1,9
37606,2,1,14
37615,1,2,10
37621,2,2,10
37627,1,1,8
37655,2,1,13
37663,1,1,13
37664,1,1,15
37684,2,2,10
37690,1,2,10
37691,1,2,10
37697,1,1,14
37714,1,1,12
37715,2,1,13
37731,1,1,14
37737,1,2,10
37756,1,1,14
37762,2,1,11
37779,1,1,9
37787,2,1,8
37796,2,1,9
37819,2,1,11
37829,2,2,10
37832,2,1,13
37844,1,1,14
37847,1,1,15
37848,2,1,11
37851,1,1,14
37853,1,1,14
37859,1,1,11
37868,2,1,8
37888,1,1,8
37893,1,1,8
37898,1,1,14
37899,1,1,14
37941,1,1,14
37953,2,2,10
37954,1,1,15
37957,1,1,13
37960,1,1,11
37965,2,1,11
37970,1,1,11
37973,1,1,14
37984,1,2,10
37985,1,1,14
37991,2,2,10
37993,1,2,10
37996,2,2,10
38032,2,2,10
38033,2,1,9
38041,1,1,12
38049,1,1,13
38055,2,2,10
38064,2,1,8
38070,1,1,14
38080,1,1,14
38081,1,1,14
38096,2,1,11
38100,2,2,10
38101,1,1,11
38119,1,1,14
38138,1,1,14
38144,1,1,14
38150,2,1,8
38152,2,1,8
38155,1,1,13
38167,1,1,11
38180,1,1,9
38219,1,1,14
38231,1,1,14
38236,1,1,15
38247,1,1,14
38254,1,1,12
38256,1,1,14
38261,1,1,8
38264,1,2,10
38277,1,1,14
38286,1,1,14
38289,2,2,10
38293,1,1,14
38300,1,1,8
38306,1,1,8
38314,1,1,15
38315,1,1,11
38323,1,1,14
38327,2,1,8
38339,1,1,14
38355,1,1,9
38361,2,1,8
38373,1,2,10
38374,1,1,12
38377,1,1,11
38378,1,1,8
38385,1,1,14
38392,2,1,11
38403,1,1,15
38416,2,1,11
38418,1,1,8
38437,1,1,8
38446,1,1,15
38452,1,1,14
38454,1,1,12
38465,1,1,8
38473,1,1,14
38480,1,1,13
38483,1,1,9
38484,2,2,10
38486,1,1,14
38500,1,1,15
38507,1,1,15
38508,1,1,14
38536,2,1,13
38544,1,1,15
38549,1,1,14
38557,1,1,14
38567,1,1,12
38575,2,1,11
38576,1,1,14
38583,1,1,14
38584,2,1,13
38619,2,1,13
38645,1,1,14
38652,2,1,11
38660,1,1,9
38669,1,1,14
38671,1,1,12
38691,1,1,14
38693,2,2,10
38698,1,1,11
38701,2,1,13
38709,2,2,10
38710,2,1,11
38717,1,1,14
38740,1,1,14
38742,1,1,14
38745,2,1,11
38748,1,1,14
38756,2,1,14
38771,1,1,15
38812,1,1,12
38818,1,1,14
38819,1,1,14
38835,1,1,14
38847,1,1,14
38876,1,1,14
38886,1,1,14
38900,2,1,13
38908,1,1,14
38915,1,1,11
38919,1,1,13
38923,1,1,12
38925,1,1,14
38932,2,2,10
38947,1,1,14
38949,1,1,14
38951,1,1,14
38955,1,1,14
38960,1,1,14
38962,2,1,11
39012,1,1,15
39016,1,1,13
39018,1,2,10
39021,1,1,12
39039,2,1,11
39065,2,1,11
39067,1,1,9
39069,1,1,11
39073,1,1,14
39096,2,1,11
39131,1,1,14
39133,2,1,8
39173,2,2,10
39177,1,1,15
39197,1,1,14
39216,2,1,13
39221,1,1,15
39222,2,1,11
39231,1,1,11
39237,1,1,15
39238,2,1,8
39239,1,1,14
39242,1,1,8
39247,2,1,8
39259,1,1,8
39263,1,1,14
39268,1,1,14
39271,1,1,14
39273,1,2,10
39275,1,1,13
39289,1,1,13
39294,1,1,13
39304,1,1,13
39315,1,1,14
39328,1,2,10
39336,1,1,14
39341,1,1,8
39348,1,1,14
39352,1,1,13
39363,1,1,14
39373,1,1,14
39375,2,2,10
39392,1,1,14
39407,1,1,14
39452,1,1,14
39467,2,1,8
39480,1,1,14
39481,1,1,14
39490,1,1,14
39491,1,1,13
39499,1,1,8
39505,1,1,14
39525,2,1,11
39526,2,2,10
39537,1,1,8
39540,1,1,9
39548,1,1,14
39549,1,1,8
39552,1,1,14
39557,1,1,11
39562,1,1,13
39572,1,1,13
39574,1,1,14
39575,1,1,15
39585,2,1,14
39625,2,1,11
39626,1,1,12
39629,1,1,14
39636,1,1,14
39637,1,1,12
39641,1,1,14
39645,1,1,15
39650,1,1,14
39685,1,1,14
39699,1,1,14
39709,1,1,14
39715,1,1,15
39728,1,1,14
39737,1,1,13
39738,1,1,15
39747,1,1,14
39752,1,1,15
39754,1,1,8
39760,1,1,14
39818,2,1,14
39827,1,1,15
39832,1,1,8
39847,1,1,14
39868,1,1,14
39888,1,1,14
39901,1,1,15
39905,1,1,9
39933,1,1,14
39941,1,1,14
39945,2,1,11
39953,1,1,11
39955,1,1,14
39961,1,2,10
39969,1,1,14
39973,2,1,15
39979,1,1,14
40009,1,1,11
40015,1,1,11
40024,1,1,14
40027,1,1,11
40032,2,1,11
40042,1,1,11
40064,1,1,8
40065,1,1,13
40080,1,1,13
40090,1,1,11
40097,1,1,14
40107,1,1,14
40116,1,1,14
40144,1,1,14
40153,1,1,14
40175,1,2,10
40177,2,2,10
40194,1,1,14
40220,1,1,8
40221,1,1,15
40225,1,1,12
40233,1,1,14
40262,1,1,14
40266,1,1,8
40281,2,1,14
40286,2,1,11
40290,2,2,10
40303,1,1,14
40307,2,1,11
40309,1,1,11
40310,2,2,10
40315,1,1,13
40322,1,1,13
40348,1,1,15
40349,1,1,8
40354,1,1,8
40371,1,1,14
40373,2,1,11
40378,1,1,14
40400,1,1,13
40443,1,1,9
40453,1,1,9
40474,1,1,8
40478,1,1,15
40483,1,1,14
40510,1,1,8
40513,2,1,8
40532,2,1,8
40550,1,1,14
40551,1,1,14
40556,1,1,14
40558,1,1,14
40569,2,1,14
40573,1,1,11
40580,2,2,10
40581,1,1,14
40582,1,1,8
40585,1,1,14
40607,1,1,14
40612,1,2,10
40614,1,1,15
40616,1,1,9
40627,2,1,11
40637,1,1,13
40642,1,1,14
40652,1,1,14
40657,1,2,10
40669,1,1,15
40670,1,1,14
40679,2,2,10
40683,1,1,14
40684,1,1,14
40688,1,1,14
40696,1,1,11
40710,1,1,14
40751,1,1,8
40755,1,1,9
40758,1,2,10
40783,1,1,9
40786,1,1,8
40798,1,1,11
40829,1,1,8
40845,1,1,8
40847,2,1,11
40860,1,1,11
40874,1,1,8
40876,1,1,9
40880,2,1,11
40881,1,1,14
40884,1,1,13
40885,1,1,9
40887,1,1,11
40889,1,1,14
40894,2,2,10
40896,1,1,14
40902,1,1,14
40935,2,1,9
40947,1,1,15
40949,1,1,8
40971,1,1,11
40977,1,1,11
40994,2,2,10
41002,2,2,10
41007,1,1,14
41008,1,1,14
41012,1,2,10
41014,1,1,14
41025,1,1,11
41037,1,1,14
41043,1,1,14
41044,2,1,11
41059,1,1,13
41060,2,2,10
41107,1,1,14
41116,1,1,14
41117,1,1,8
41128,1,1,14
41134,1,2,10
41167,1,1,14
41182,1,1,11
41188,1,1,14
41196,1,1,14
41208,1,1,14
41237,2,2,10
41239,1,1,8
41256,1,1,8
41263,1,1,15
41268,1,1,15
41269,1,1,14
41276,2,1,8
41287,1,1,14
41292,1,1,11
41294,1,1,11
41297,1,1,8
41307,2,2,10
41308,1,1,14
41311,1,1,9
41332,1,1,14
41335,2,1,11
41340,1,1,15
41343,2,2,10
41344,1,1,15
41346,1,1,14
41349,2,2,10
41351,1,1,14
41363,1,2,10
41368,1,1,14
41379,1,1,8
41398,1,2,10
41409,1,1,8
41420,2,2,10
41455,2,1,11
41464,2,1,8
41477,1,1,15
41496,1,1,14
41507,2,1,8
41519,1,1,8
41521,2,1,11
41525,2,1,11
41531,1,1,11
41542,1,1,14
41552,1,1,12
41556,1,1,15
41557,2,1,13
41565,1,1,14
41579,1,1,9
41599,2,2,10
41607,2,1,13
41637,1,1,14
41642,1,1,14
41654,2,1,11
41664,1,1,14
41672,1,1,14
41677,1,1,14
41680,1,1,13
41681,2,2,10
41686,1,1,11
41687,1,1,15
41698,1,1,14
41706,1,1,8
41707,1,1,14
41710,1,1,8
41716,1,1,11
41720,1,1,8
41725,1,1,14
41728,2,2,10
41740,1,1,9
41779,1,2,10
41788,2,1,13
41790,1,1,14
41797,1,1,14
41798,1,1,11
41807,2,2,10
41815,1,1,15
41818,1,1,14
41833,1,1,14
41845,1,1,14
41852,1,1,14
41872,1,1,13
41891,2,1,11
41918,1,1,9
41922,1,1,13
41927,1,1,9
41938,1,1,11
41946,2,2,10
41953,1,1,12
41958,1,1,8
41967,2,1,8
41972,1,1,14
41980,1,1,8
41983,1,1,14
41985,1,1,14
41996,2,1,8
41998,1,1,15
42000,2,1,15
42001,1,1,9
42002,1,1,11
42006,2,1,8
42010,2,1,15
42020,2,2,10
42023,1,1,11
42028,2,1,8
42033,1,1,9
42034,2,1,15
42048,2,1,13
42066,2,1,11
42085,2,1,11
42118,1,1,14
42130,1,1,14
42145,1,1,11
42156,1,1,14
42161,2,2,10
42172,1,1,14
42203,1,1,15
42209,1,1,9
42214,1,1,12
42225,1,1,14
42239,1,1,14
42258,2,2,10
42274,2,2,10
42276,1,1,8
42286,1,1,14
42294,1,1,14
42305,1,1,9
42310,2,2,10
42312,2,1,8
42343,2,1,11
42356,2,1,8
42368,1,1,8
42374,2,2,10
42382,2,1,11
42387,1,1,14
42389,1,1,14
42397,1,1,9
42407,1,1,14
42431,1,1,11
42442,1,1,11
42444,1,1,9
42456,1,1,8
42460,2,1,8
42462,1,1,9
42466,2,2,10
42476,2,2,10
42488,2,1,11
42490,1,1,14
42491,1,1,11
42527,1,1,14
42529,1,1,14
42533,1,1,11
42538,2,1,8
42543,1,1,14
42554,1,1,14
42555,2,1,11
42573,1,2,10
42582,1,1,14
42589,1,1,14
42592,1,1,14
42599,2,1,11
42632,1,1,13
42642,1,1,14
42647,1,1,8
42653,1,1,14
42661,1,1,14
42662,2,2,10
42663,1,1,9
42669,1,1,8
42684,1,1,14
42685,1,1,8
42688,2,2,10
42717,1,1,13
42719,1,1,15
42727,1,1,14
42735,2,2,10
42759,1,1,14
42774,2,1,11
42775,1,1,13
42788,1,1,8
42792,1,1,8
42822,1,1,9
42834,2,2,10
42840,1,1,14
42852,1,1,14
42853,1,1,14
42856,1,1,9
42866,1,1,13
42887,1,1,8
42916,1,1,8
42945,2,1,8
42954,1,1,13
42960,2,2,10
42995,2,2,10
43016,1,2,10
43024,1,1,8
43030,1,1,15
43042,1,1,14
43048,1,1,14
43049,2,2,10
43055,1,1,14
43073,2,2,10
43085,1,1,14
43088,2,1,8
43101,1,1,14
43104,1,2,10
43112,2,1,15
43113,1,1,8
43116,1,1,14
43118,2,1,11
43126,1,1,12
43142,1,1,11
43150,1,1,14
43152,1,1,11
43175,1,1,14
43188,1,1,11
43202,1,1,15
43208,2,1,8
43209,1,1,8
43243,1,1,14
43264,1,1,11
43268,2,1,11
43269,2,1,8
43275,2,1,11
43278,1,1,14
43281,2,2,10
43285,1,1,14
43309,1,1,14
43320,1,1,14
43323,1,1,15
43335,1,1,14
43365,2,2,10
43383,1,1,11
43388,2,1,12
43398,1,1,14
43403,1,1,11
43406,2,2,10
43422,1,1,11
43440,1,1,11
43458,1,1,15
43463,1,1,14
43476,1,1,9
43478,2,2,10
43487,1,1,14
43502,1,1,9
43512,2,2,10
43516,2,1,14
43531,2,2,10
43534,1,1,14
43544,1,1,13
43553,1,1,14
43571,1,2,10
43572,1,1,8
43580,1,1,14
43596,1,1,8
43627,1,1,11
43639,1,2,10
43663,1,1,14
43667,1,2,10
43673,1,1,8
43704,2,2,10
43714,1,1,13
43718,1,1,14
43722,2,2,10
43723,1,1,14
43726,2,2,10
43728,1,1,13
43733,1,1,15
43738,2,1,8
43747,1,1,9
43766,2,1,11
43776,1,1,14
43808,1,1,15
43824,2,1,12
43838,1,1,15
43840,1,1,14
43875,1,1,14
43876,1,1,8
43897,1,2,10
43905,1,1,11
43919,1,1,14
43927,1,1,14
43975,1,1,14
43988,1,1,14
43989,1,1,11
43998,1,1,14
44005,1,2,10
44036,1,1,13
44038,2,2,10
44045,1,1,14
44062,1,1,8
44069,1,1,8
44073,1,1,9
44077,1,1,14
44084,2,2,10
44095,1,1,9
44108,1,1,14
44109,1,1,9
44122,1,1,14
44123,2,2,10
44133,2,1,11
44141,1,1,13
44160,2,1,14
44164,1,1,9
44179,2,2,10
44180,1,1,13
44204,1,1,14
44208,2,1,11
44223,1,1,14
44229,2,2,10
44233,1,1,9
44242,2,1,11
44244,1,1,11
44248,1,1,13
44260,1,1,14
44267,1,1,14
44286,2,1,11
44292,2,2,10
44315,1,1,9
44317,1,1,14
44325,1,1,11
44329,1,1,14
44344,1,1,8
44351,2,1,13
44356,1,1,15
44357,2,1,8
44360,1,1,13
44363,1,1,13
44364,1,1,14
44379,1,2,10
44382,2,1,14
44386,1,1,8
44389,1,1,9
44394,1,1,15
44395,1,1,14
44399,1,1,14
44421,1,1,14
44425,1,2,10
44434,2,1,9
44445,1,1,8
44449,2,1,13
44460,2,1,8
44470,2,2,10
44479,1,1,9
44484,1,1,14
44491,1,1,14
44498,2,1,11
44512,1,1,14
44516,1,1,14
44518,1,1,8
44545,1,1,8
44548,1,2,10
44549,1,1,11
44553,1,2,10
44559,1,1,14
44565,1,2,10
44578,1,1,14
44590,1,1,14
44593,1,1,15
44601,1,1,14
44640,2,2,10
44643,2,1,12
44646,2,1,8
44681,1,1,15
44690,1,1,14
44693,1,1,13
44712,2,2,10
44716,1,1,14
44725,1,1,14
44734,1,1,12
44739,1,1,13
44741,1,2,10
44758,1,1,11
44784,1,1,14
44794,1,1,8
44795,2,1,9
44812,2,1,11
44823,2,1,8
44825,1,1,11
44827,1,1,12
44831,1,1,11
44860,2,1,11
44874,2,1,11
44887,1,1,13
44894,2,2,10
44918,1,1,15
44928,1,1,9
44939,1,1,13
44972,1,1,13
44980,1,1,8
44981,1,1,14
44991,1,1,15
45018,2,1,11
45020,1,1,14
45045,1,1,11
45046,2,1,11
45047,2,1,11
45074,2,1,13
45076,1,1,14
45078,1,1,12
45106,1,1,12
45122,1,1,14
45128,1,1,13
45129,1,1,14
45136,2,1,11
45149,1,1,8
45150,1,1,8
45163,1,1,14
45180,1,1,14
45187,1,1,14
45217,1,1,14
45221,1,1,14
45222,1,1,15
45223,1,1,15
45234,1,1,11
45235,1,1,9
45239,1,1,14
45246,1,1,12
45267,1,1,8
45268,1,1,14
45273,1,1,8
45286,1,1,14
45287,1,1,9
45289,2,1,8
45292,1,1,14
45304,1,1,14
45317,1,1,14
45343,1,1,15
45352,1,1,15
45368,1,1,8
45373,1,1,14
45382,2,1,11
45396,1,1,12
45398,1,1,14
45427,2,1,14
45445,1,1,13
45452,1,1,8
45455,1,1,14
45472,1,1,11
45507,1,1,14
45519,1,1,14
45526,2,1,8
45528,1,1,14
45546,2,2,10
45549,2,1,11
45569,1,1,14
45573,2,2,10
45577,1,1,14
45579,1,1,14
45646,1,1,8
45647,1,1,13
45648,1,1,12
45654,1,1,15
45681,1,1,14
45682,1,1,15
45688,1,1,14
45712,2,1,11
45720,1,1,9
45731,1,1,13
45755,2,1,8
45757,1,1,14
45758,1,1,15
45761,1,1,9
45766,1,1,15
45771,1,1,13
45774,2,1,11
45777,2,1,8
45779,2,1,14
45785,1,1,9
45787,1,1,14
45789,1,1,14
45802,1,1,14
45816,1,2,10
45844,1,1,8
45864,1,2,10
45880,1,1,14
45881,1,1,14
45887,1,2,10
45891,2,2,10
45893,1,1,12
45934,1,1,14
45943,1,1,15
45947,2,2,10
45949,2,2,10
45957,1,1,14
45976,1,2,10
45983,1,1,14
45987,1,2,10
45994,1,1,14
45995,1,1,8
46008,1,1,14
46030,1,1,14
46049,1,1,14
46064,1,1,14
46065,2,2,10
46069,1,1,14
46081,1,1,14
46083,1,1,14
46084,2,2,10
46092,1,1,13
46094,2,1,11
46100,1,1,14
46127,1,1,8
46139,1,1,15
46143,1,1,9
46146,2,1,13
46165,1,1,14
46166,1,1,8
46206,1,1,14
46274,2,1,13
46302,1,1,14
46307,1,1,14
46334,1,1,11
46335,1,1,14
46371,2,2,10
46372,1,1,8
46374,1,1,14
46378,2,2,10
46382,2,1,15
46453,2,1,8
46514,1,1,14
46519,1,1,14
46522,1,1,14
46526,2,1,8
46545,1,1,14
46548,1,1,14
46550,1,1,8
46590,2,2,10
46594,1,1,14
46597,2,1,15
46604,1,1,14
46606,1,1,14
46619,2,2,10
46629,2,1,11
46643,2,2,10
46648,1,1,8
46680,2,2,10
46697,1,1,15
46707,2,1,11
46710,2,1,8
46733,1,1,14
