,y,prediction,leaf
31107,1,1,43
31113,1,1,42
31120,1,2,44
31146,1,2,55
31155,1,1,47
31161,2,2,45
31167,1,1,37
31179,1,1,57
31188,2,2,45
31208,1,1,47
31219,1,1,36
31220,1,1,47
31260,1,1,52
31266,2,2,45
31276,1,1,47
31284,1,1,63
31286,1,2,45
31294,1,1,63
31300,1,1,57
31301,2,1,37
31343,1,1,59
31345,1,1,57
31350,1,1,51
31362,1,1,57
31382,1,1,57
31397,1,1,37
31405,2,2,44
31407,1,1,51
31408,1,1,57
31411,2,2,33
31441,1,1,57
31443,1,1,38
31457,2,1,63
31475,2,1,37
31489,2,1,42
31493,1,1,59
31521,1,1,63
31525,1,1,63
31543,1,2,45
31556,1,1,57
31568,1,1,57
31594,1,1,63
31598,1,1,37
31614,1,2,45
31617,1,1,57
31621,1,1,38
31632,1,1,37
31649,1,1,59
31663,1,1,62
31672,1,1,57
31683,1,1,57
31688,2,2,45
31691,1,1,57
31700,1,1,57
31721,1,1,47
31728,1,1,57
31732,1,2,45
31736,1,1,51
31740,1,1,47
31747,2,1,53
31766,1,1,57
31771,1,1,57
31777,1,1,36
31796,1,1,63
31817,1,1,52
31837,1,1,62
31852,1,1,61
31862,1,1,63
31865,1,1,57
31866,1,1,63
31867,1,1,57
31905,1,1,57
31913,1,1,57
31924,1,1,43
31946,2,2,45
31953,2,2,44
31967,2,1,63
31977,2,1,47
31988,1,1,43
31989,1,1,57
32005,2,1,37
32007,1,1,63
32016,2,1,37
32025,2,1,47
32029,2,2,45
32030,1,1,57
32040,1,2,45
32045,1,1,57
32061,1,2,45
32099,1,1,63
32102,2,1,54
32127,1,1,63
32132,1,1,61
32134,1,1,63
32145,1,1,36
32148,1,2,44
32153,1,1,63
32171,1,1,63
32179,2,1,38
32193,1,1,63
32200,1,1,40
32203,2,2,44
32210,1,2,44
32219,1,1,36
32234,2,1,37
32238,2,2,44
32239,1,1,63
32240,1,1,43
32244,1,1,63
32263,1,1,57
32265,2,2,44
32275,1,1,57
32283,1,1,37
32315,1,1,36
32328,1,1,63
32355,1,1,47
32379,1,1,57
32401,1,1,63
32405,1,1,38
32422,1,1,63
32424,1,2,45
32427,1,1,63
32429,2,2,55
32431,1,1,61
32460,1,1,63
32479,1,1,38
32483,1,1,57
32485,1,1,36
32491,1,1,63
32498,1,1,37
32502,1,2,45
32512,1,1,57
32524,1,1,57
32525,1,1,63
32557,2,1,37
32575,2,1,37
32579,1,1,63
32598,1,1,59
32610,1,1,61
32638,1,1,37
32664,1,1,63
32700,1,1,38
32718,1,1,51
32756,1,1,63
32799,1,1,57
32845,1,2,45
32863,1,1,63
32887,1,2,55
32898,1,1,63
32908,2,1,39
32914,2,1,47
32919,1,1,63
32921,1,1,38
32922,1,1,61
32923,1,1,63
32938,1,1,57
32949,1,1,37
32956,1,1,60
32968,1,1,57
32971,1,1,63
32983,1,1,57
32993,2,1,47
33017,1,1,57
33018,2,2,45
33019,1,1,57
33037,1,1,38
33047,1,1,57
33060,1,1,54
33061,2,1,47
33068,2,2,46
33070,2,1,37
33080,1,1,39
33095,1,1,36
33106,1,2,45
33112,1,1,57
33119,1,2,45
33124,1,1,37
33134,1,1,63
33138,1,1,37
33143,2,1,50
33161,2,1,37
33166,1,1,57
33170,1,1,52
33172,2,2,45
33182,1,1,57
33209,1,1,62
33213,2,1,37
33215,2,2,44
33239,1,1,63
33243,1,1,37
33274,1,1,63
33275,2,1,47
33306,1,1,63
33312,1,2,46
33329,1,1,57
33368,2,2,44
33389,2,1,43
33409,1,2,44
33415,1,1,57
33418,1,1,52
33419,2,2,44
33421,1,1,63
33429,1,2,45
33431,1,1,47
33433,2,2,45
33442,1,1,52
33475,2,2,44
33507,1,1,38
33509,1,1,61
33524,1,1,57
33535,1,1,38
33539,2,1,61
33548,1,1,53
33553,2,2,44
33557,1,1,62
33573,2,1,47
33628,2,1,63
33630,2,2,44
33634,1,1,63
33681,1,1,36
33682,1,2,45
33684,1,1,37
33715,2,2,45
33734,1,1,37
33746,1,1,63
33755,1,1,51
33777,1,1,37
33782,2,1,47
33785,1,1,63
33803,1,1,63
33809,1,1,51
33811,1,2,44
33817,1,1,54
33829,2,2,46
33850,2,2,44
33851,2,2,46
33856,1,1,63
33872,1,1,47
33897,2,2,45
33900,1,1,38
33915,2,2,44
33923,1,1,63
33929,1,1,57
33930,1,1,37
33940,2,2,45
33944,1,1,63
33970,2,2,45
33985,1,1,54
33999,1,1,57
34000,1,2,45
34003,2,1,60
34007,1,1,47
34016,1,1,63
34017,2,1,54
34022,1,1,57
34025,2,2,46
34028,1,1,47
34035,1,1,57
34042,1,2,44
34043,1,1,63
34049,2,1,63
34056,1,1,63
34062,1,1,57
34071,1,1,37
34076,1,2,44
34090,1,1,57
34091,1,1,63
34101,1,1,52
34119,2,2,45
34121,2,1,37
34122,1,1,63
34123,1,1,63
34128,1,1,54
34130,1,1,63
34132,1,1,52
34134,1,1,63
34162,1,1,63
34164,1,1,63
34185,1,1,63
34230,1,1,61
34240,2,1,37
34252,1,1,61
34255,1,1,63
34260,2,2,44
34269,2,1,47
34271,1,1,54
34273,1,2,55
34282,1,1,47
34284,1,1,59
34311,1,1,47
34314,1,1,63
34323,1,1,63
34331,1,2,33
34344,1,1,52
34360,1,1,57
34366,1,1,63
34374,1,1,57
34387,1,1,37
34397,1,1,52
34405,2,2,44
34409,2,2,44
34412,1,1,57
34423,2,1,37
34424,1,1,57
34434,1,1,57
34439,1,1,57
34447,1,1,63
34472,1,1,63
34501,1,1,37
34503,1,1,47
34522,1,1,51
34532,1,1,47
34547,1,1,57
34548,1,2,46
34549,1,1,59
34556,1,2,44
34558,1,1,52
34561,1,1,39
34582,1,1,36
34583,2,1,47
34585,1,1,37
34596,1,1,47
34600,1,1,59
34612,1,1,60
34620,1,1,63
34630,1,1,57
34634,1,1,63
34635,1,1,36
34637,1,1,39
34640,1,2,55
34656,1,1,63
34683,1,1,52
34684,1,1,63
34701,1,1,47
34708,1,1,63
34710,1,1,63
34711,2,2,44
34756,1,2,44
34765,1,1,63
34768,1,1,57
34770,1,1,57
34776,1,1,47
34790,1,1,63
34809,1,1,57
34822,1,1,57
34826,1,1,57
34827,2,1,47
34829,1,1,37
34830,1,1,61
34847,2,1,37
34853,1,1,57
34855,2,1,37
34872,1,1,63
34874,1,1,40
34887,1,1,37
34892,1,1,52
34903,1,1,63
34915,1,1,57
34917,1,1,63
34918,2,1,40
34920,2,2,44
34921,1,1,63
34958,1,1,37
34975,1,2,44
35002,2,2,45
35011,1,1,37
35029,1,1,57
35034,1,1,57
35106,1,2,44
35116,1,1,63
35154,1,1,37
35161,1,1,63
35169,1,1,63
35183,1,1,63
35194,1,1,47
35199,1,1,51
35208,1,1,53
35213,2,2,45
35217,1,1,57
35223,1,2,45
35226,1,2,44
35228,1,2,44
35235,2,1,57
35242,1,1,36
35248,1,1,57
35249,2,1,52
35257,1,1,52
35268,1,1,63
35277,2,1,37
35279,1,1,47
35283,1,1,37
35295,1,1,63
35320,1,1,57
35321,1,1,57
35323,2,1,62
35331,1,1,39
35345,1,1,53
35353,1,1,56
35354,1,1,60
35363,1,1,47
35375,1,1,63
35377,1,1,37
35403,1,1,37
35407,1,2,33
35414,1,1,57
35424,1,1,59
35425,1,1,63
35429,1,1,63
35470,1,1,63
35488,1,1,57
35503,1,1,61
35520,1,1,57
35522,2,1,47
35533,2,2,45
35553,2,1,39
35556,1,1,43
35558,1,1,54
35564,1,1,57
35574,1,1,37
35614,1,1,37
35615,1,1,57
35624,1,1,54
35644,1,1,52
35645,1,1,37
35655,1,1,47
35663,1,1,57
35668,1,1,57
35674,1,1,63
35697,1,1,37
35707,1,1,47
35720,1,1,62
35735,1,1,37
35740,1,1,57
35747,1,1,51
35757,1,1,63
35758,1,1,36
35771,1,1,57
35781,1,1,63
35807,2,2,45
35809,1,1,57
35826,1,1,63
35833,1,1,57
35836,1,1,61
35844,2,2,44
35849,1,1,57
35853,1,1,57
35855,1,1,51
35864,1,1,37
35873,1,1,63
35877,1,1,63
35878,1,1,61
35887,1,1,63
35890,1,1,52
35946,1,1,57
35948,1,1,63
35951,2,2,46
35952,2,1,47
35966,2,1,47
35968,1,1,63
35980,1,1,57
35984,1,1,57
35987,1,1,59
36002,1,1,62
36006,1,1,60
36009,1,1,63
36028,2,1,37
36043,1,1,57
36044,1,1,61
36051,1,1,60
36056,2,1,37
36058,1,1,57
36077,1,1,60
36082,1,1,47
36087,1,1,57
36097,1,1,47
36101,1,1,63
36103,1,1,63
36105,1,1,63
36129,2,1,38
36140,1,1,38
36155,1,1,47
36162,1,1,63
36194,1,1,57
36215,1,1,57
36227,1,1,57
36231,1,1,63
36239,1,1,63
36245,1,1,57
36252,2,1,63
36253,2,2,45
36259,1,1,39
36263,1,1,57
36264,1,1,43
36271,1,1,63
36272,1,1,38
36281,1,1,63
36292,2,1,37
36307,1,1,57
36319,2,2,45
36366,2,1,47
36369,1,1,63
36372,1,1,57
36385,1,2,45
36391,1,1,37
36393,1,1,53
36410,1,1,38
36427,2,1,39
36434,1,1,37
36436,2,1,42
36447,1,1,57
36449,1,1,52
36462,2,1,37
36464,1,1,57
36469,2,1,38
36476,1,1,63
36493,2,1,37
36499,1,1,63
36505,1,1,52
36534,1,1,37
36567,1,1,63
36578,1,1,57
36589,2,2,45
36597,1,1,36
36599,1,1,50
36605,1,2,33
36611,1,1,59
36635,1,1,63
36639,1,1,47
36641,1,1,60
36643,1,1,38
36661,1,1,57
36662,1,1,57
36671,1,1,57
36682,1,1,47
36696,1,1,60
36706,1,1,38
36719,1,1,59
36722,2,2,45
36724,2,2,45
36734,2,2,45
36742,1,1,57
36751,1,1,63
36757,1,1,57
36764,1,1,63
36806,1,1,63
36814,1,1,37
36822,2,1,34
36829,1,1,57
36838,2,1,37
36846,2,2,45
36858,1,1,57
36873,1,1,57
36874,2,2,45
36881,2,2,44
36886,1,1,57
36898,1,1,63
36904,2,1,47
36905,1,1,63
36906,1,1,63
36919,2,1,37
36932,2,2,46
36936,1,1,57
36938,2,2,44
36948,1,1,57
36949,2,1,37
36950,1,1,63
36954,2,2,55
36958,1,1,52
36968,1,1,63
36976,1,1,59
36985,1,1,40
36986,2,1,63
36992,1,1,57
37023,2,2,44
37030,1,1,63
37039,2,2,45
37053,2,2,44
37061,1,1,63
37066,2,2,33
37086,1,1,51
37103,1,1,53
37106,1,1,47
37107,1,1,57
37109,1,1,37
37113,1,1,50
37121,1,2,45
37125,1,1,63
37126,2,2,45
37152,2,1,35
37189,1,1,37
37198,2,2,45
37208,1,1,63
37230,1,1,37
37233,2,1,47
37234,1,1,57
37238,1,1,60
37245,1,1,63
37252,1,1,36
37253,1,1,37
37263,1,1,63
37264,1,1,37
37269,1,1,36
37272,1,1,38
37277,2,2,46
37282,1,1,63
37326,1,1,63
37348,2,2,46
37371,1,1,63
37373,1,1,47
37377,1,1,60
37382,1,1,63
37391,1,1,63
37402,1,1,47
37403,2,1,37
37415,2,2,44
37478,1,1,57
37485,1,1,38
37486,1,1,63
37491,1,1,57
37501,1,1,63
37505,2,1,39
37509,2,1,52
37511,2,2,44
37513,2,1,47
37514,1,1,57
37520,1,1,47
37523,1,1,38
37530,1,1,57
37532,1,1,38
37557,1,1,52
37560,2,2,45
37571,1,1,47
37579,1,1,61
37581,1,1,51
37585,2,2,45
37588,2,1,47
37599,1,1,39
37606,2,1,63
37615,1,2,44
37621,2,2,44
37627,1,1,37
37655,2,1,52
37663,1,1,52
37664,1,1,61
37684,2,2,44
37690,1,2,44
37691,1,2,45
37697,1,1,63
37714,1,1,51
37715,2,2,55
37731,1,1,63
37737,1,2,45
37756,1,1,63
37762,2,1,47
37779,1,1,38
37787,2,1,37
37796,2,1,39
37819,2,1,47
37829,2,2,44
37832,2,1,54
37844,1,1,57
37847,1,1,59
37848,2,1,47
37851,1,1,57
37853,1,1,57
37859,1,1,47
37868,2,2,33
37888,1,1,36
37893,1,2,33
37898,1,1,62
37899,1,1,57
37941,1,1,57
37953,2,2,45
37954,1,1,61
37957,1,1,54
37960,1,1,47
37965,2,1,47
37970,1,1,47
37973,1,1,57
37984,1,2,44
37985,1,1,63
37991,2,2,45
37993,1,2,44
37996,2,2,44
38032,2,2,44
38033,2,1,39
38041,1,1,51
38049,1,1,52
38055,2,2,45
38064,2,1,37
38070,1,1,63
38080,1,1,57
38081,1,1,57
38096,2,1,47
38100,2,2,45
38101,1,1,47
38119,1,1,63
38138,1,1,63
38144,1,1,63
38150,2,1,37
38152,2,1,37
38155,1,1,52
38167,1,1,47
38180,1,1,38
38219,1,1,57
38231,1,1,57
38236,1,1,59
38247,1,1,62
38254,1,1,50
38256,1,1,57
38261,1,2,33
38264,1,2,45
38277,1,1,63
38286,1,1,57
38289,2,2,44
38293,1,1,57
38300,1,1,37
38306,1,1,37
38314,1,1,61
38315,1,1,47
38323,1,1,63
38327,2,1,37
38339,1,1,63
38355,1,1,38
38361,2,1,37
38373,1,2,45
38374,1,1,50
38377,1,1,47
38378,1,1,37
38385,1,1,63
38392,2,2,46
38403,1,1,61
38416,2,1,47
38418,1,1,37
38437,1,1,37
38446,1,1,59
38452,1,1,63
38454,1,1,51
38465,1,1,37
38473,1,1,57
38480,1,1,52
38483,1,1,38
38484,2,2,44
38486,1,1,63
38500,1,1,59
38507,1,1,63
38508,1,1,57
38536,2,1,54
38544,1,1,59
38549,1,1,57
38557,1,1,57
38567,1,1,51
38575,2,1,47
38576,1,1,63
38583,1,1,63
38584,2,2,55
38619,2,1,54
38645,1,1,63
38652,2,1,47
38660,1,1,38
38669,1,1,63
38671,1,1,51
38691,1,1,63
38693,2,2,44
38698,1,1,43
38701,2,1,53
38709,2,2,45
38710,2,1,47
38717,1,1,63
38740,1,1,63
38742,1,1,63
38745,2,1,47
38748,1,1,63
38756,2,1,63
38771,1,1,59
38812,1,1,51
38818,1,1,57
38819,1,1,57
38835,1,1,57
38847,1,1,63
38876,1,1,63
38886,1,1,63
38900,2,2,55
38908,1,1,57
38915,1,1,47
38919,1,1,54
38923,1,1,50
38925,1,1,62
38932,2,2,45
38947,1,1,63
38949,1,1,57
38951,1,1,63
38955,1,1,63
38960,1,1,63
38962,2,2,46
39012,1,1,60
39016,1,1,52
39018,1,2,45
39021,1,1,51
39039,2,1,47
39065,2,1,47
39067,1,1,38
39069,1,1,47
39073,1,1,63
39096,2,2,46
39131,1,1,57
39133,2,1,37
39173,2,2,45
39177,1,1,60
39197,1,1,57
39216,2,1,53
39221,1,1,63
39222,2,1,43
39231,1,2,46
39237,1,1,61
39238,2,1,37
39239,1,1,63
39242,1,1,37
39247,2,1,37
39259,1,1,37
39263,1,1,63
39268,1,1,57
39271,1,1,63
39273,1,2,45
39275,1,1,52
39289,1,1,52
39294,1,1,54
39304,1,1,54
39315,1,1,57
39328,1,2,44
39336,1,1,57
39341,1,1,37
39348,1,1,57
39352,1,1,53
39363,1,1,63
39373,1,1,62
39375,2,2,45
39392,1,1,63
39407,1,1,63
39452,1,1,62
39467,2,1,37
39480,1,1,57
39481,1,1,57
39490,1,1,56
39491,1,1,53
39499,1,1,37
39505,1,1,63
39525,2,1,47
39526,2,1,40
39537,1,1,37
39540,1,1,38
39548,1,1,63
39549,1,1,37
39552,1,1,57
39557,1,1,47
39562,1,1,52
39572,1,1,52
39574,1,1,57
39575,1,1,59
39585,2,1,63
39625,2,1,47
39626,1,1,51
39629,1,1,57
39636,1,1,57
39637,1,1,51
39641,1,1,63
39645,1,1,61
39650,1,1,57
39685,1,1,63
39699,1,1,57
39709,1,1,63
39715,1,1,59
39728,1,1,63
39737,1,2,55
39738,1,1,59
39747,1,1,63
39752,1,1,59
39754,1,2,33
39760,1,1,63
39818,2,1,63
39827,1,1,61
39832,1,1,37
39847,1,1,57
39868,1,1,63
39888,1,1,63
39901,1,1,59
39905,1,1,38
39933,1,1,57
39941,1,1,63
39945,2,2,46
39953,1,1,43
39955,1,1,57
39961,1,2,45
39969,1,1,57
39973,2,1,63
39979,1,1,63
40009,1,1,43
40015,1,1,47
40024,1,1,63
40027,1,1,43
40032,2,1,47
40042,1,1,47
40064,1,2,33
40065,1,2,55
40080,1,2,55
40090,1,1,47
40097,1,1,63
40107,1,1,57
40116,1,1,63
40144,1,1,63
40153,1,1,63
40175,1,2,45
40177,2,2,44
40194,1,1,63
40220,1,2,33
40221,1,1,59
40225,1,1,50
40233,1,1,63
40262,1,1,57
40266,1,1,37
40281,2,1,57
40286,2,1,47
40290,2,2,44
40303,1,1,63
40307,2,1,47
40309,1,1,47
40310,2,2,45
40315,1,2,55
40322,1,1,52
40348,1,1,63
40349,1,1,36
40354,1,1,37
40371,1,1,57
40373,2,2,46
40378,1,1,63
40400,1,2,55
40443,1,1,38
40453,1,1,38
40474,1,1,37
40478,1,1,61
40483,1,1,57
40510,1,1,37
40513,2,1,37
40532,2,1,37
40550,1,1,63
40551,1,1,57
40556,1,1,57
40558,1,1,63
40569,2,1,62
40573,1,1,47
40580,2,2,45
40581,1,1,57
40582,1,2,33
40585,1,1,63
40607,1,1,63
40612,1,2,45
40614,1,1,61
40616,1,1,38
40627,2,2,46
40637,1,1,54
40642,1,1,63
40652,1,1,63
40657,1,2,41
40669,1,1,60
40670,1,1,63
40679,2,2,44
40683,1,1,57
40684,1,1,63
40688,1,1,57
40696,1,1,43
40710,1,1,63
40751,1,1,37
40755,1,1,39
40758,1,2,44
40783,1,1,38
40786,1,2,33
40798,1,1,47
40829,1,1,37
40845,1,1,37
40847,2,1,47
40860,1,2,46
40874,1,1,37
40876,1,1,38
40880,2,1,47
40881,1,1,63
40884,1,1,52
40885,1,1,39
40887,1,1,47
40889,1,1,57
40894,2,2,44
40896,1,1,57
40902,1,1,57
40935,2,1,39
40947,1,1,60
40949,1,1,37
40971,1,1,47
40977,1,1,47
40994,2,2,45
41002,2,2,44
41007,1,1,57
41008,1,1,57
41012,1,1,40
41014,1,1,63
41025,1,1,47
41037,1,1,57
41043,1,1,63
41044,2,1,47
41059,1,1,52
41060,2,2,45
41107,1,1,63
41116,1,1,63
41117,1,1,37
41128,1,1,63
41134,1,2,44
41167,1,1,63
41182,1,1,47
41188,1,1,63
41196,1,1,63
41208,1,1,57
41237,2,2,45
41239,1,1,37
41256,1,1,37
41263,1,1,59
41268,1,1,63
41269,1,1,63
41276,2,2,33
41287,1,1,63
41292,1,1,47
41294,1,1,47
41297,1,1,37
41307,2,2,45
41308,1,1,63
41311,1,1,39
41332,1,1,63
41335,2,1,47
41340,1,1,61
41343,2,2,45
41344,1,1,61
41346,1,1,57
41349,2,2,45
41351,1,1,63
41363,1,1,40
41368,1,1,57
41379,1,1,37
41398,1,2,44
41409,1,1,37
41420,2,2,45
41455,2,1,47
41464,2,1,37
41477,1,1,59
41496,1,1,57
41507,2,1,37
41519,1,1,37
41521,2,2,46
41525,2,1,47
41531,1,1,47
41542,1,1,57
41552,1,1,51
41556,1,1,61
41557,2,1,53
41565,1,1,63
41579,1,1,39
41599,2,2,45
41607,2,2,55
41637,1,1,63
41642,1,1,63
41654,2,1,43
41664,1,1,63
41672,1,1,63
41677,1,1,57
41680,1,1,53
41681,2,2,44
41686,1,1,43
41687,1,1,59
41698,1,1,57
41706,1,1,37
41707,1,1,63
41710,1,1,37
41716,1,1,47
41720,1,1,37
41725,1,1,57
41728,2,2,44
41740,1,1,38
41779,1,2,44
41788,2,2,55
41790,1,1,63
41797,1,1,63
41798,1,1,47
41807,2,2,44
41815,1,1,60
41818,1,1,63
41833,1,1,63
41845,1,1,57
41852,1,1,63
41872,1,1,54
41891,2,1,47
41918,1,1,38
41922,1,1,52
41927,1,1,38
41938,1,1,47
41946,2,2,44
41953,1,1,51
41958,1,1,32
41967,2,2,33
41972,1,1,63
41980,1,1,36
41983,1,1,57
41985,1,1,57
41996,2,1,37
41998,1,1,59
42000,2,1,61
42001,1,1,39
42002,1,1,47
42006,2,1,37
42010,2,1,61
42020,2,2,44
42023,1,1,47
42028,2,1,37
42033,1,1,39
42034,2,1,61
42048,2,1,52
42066,2,2,46
42085,2,1,47
42118,1,1,57
42130,1,1,63
42145,1,1,47
42156,1,1,57
42161,2,2,44
42172,1,1,57
42203,1,1,59
42209,1,1,38
42214,1,1,51
42225,1,1,63
42239,1,1,63
42258,2,2,45
42274,2,2,45
42276,1,1,37
42286,1,1,57
42294,1,1,63
42305,1,1,38
42310,2,2,44
42312,2,1,36
42343,2,2,46
42356,2,1,36
42368,1,1,36
42374,2,2,45
42382,2,1,47
42387,1,1,57
42389,1,1,57
42397,1,1,38
42407,1,1,57
42431,1,1,47
42442,1,1,47
42444,1,1,38
42456,1,1,37
42460,2,1,37
42462,1,1,38
42466,2,2,45
42476,2,2,45
42488,2,1,47
42490,1,1,57
42491,1,1,47
42527,1,1,63
42529,1,1,57
42533,1,1,47
42538,2,1,36
42543,1,1,62
42554,1,1,63
42555,2,2,46
42573,1,2,45
42582,1,1,57
42589,1,1,57
42592,1,1,57
42599,2,1,47
42632,1,1,54
42642,1,1,63
42647,1,1,37
42653,1,1,57
42661,1,1,57
42662,2,2,45
42663,1,1,38
42669,1,1,37
42684,1,1,57
42685,1,2,33
42688,2,2,45
42717,1,1,54
42719,1,1,60
42727,1,1,63
42735,2,2,44
42759,1,1,63
42774,2,2,46
42775,1,1,52
42788,1,1,37
42792,1,1,37
42822,1,1,38
42834,2,2,45
42840,1,1,63
42852,1,1,57
42853,1,1,63
42856,1,1,38
42866,1,1,52
42887,1,1,37
42916,1,1,37
42945,2,1,37
42954,1,1,53
42960,2,2,44
42995,2,2,45
43016,1,2,45
43024,1,1,37
43030,1,1,60
43042,1,1,57
43048,1,1,63
43049,2,2,45
43055,1,1,57
43073,2,2,44
43085,1,1,57
43088,2,1,37
43101,1,1,63
43104,1,2,44
43112,2,1,61
43113,1,2,33
43116,1,1,63
43118,2,2,46
43126,1,1,51
43142,1,1,43
43150,1,1,57
43152,1,1,47
43175,1,1,63
43188,1,1,43
43202,1,1,59
43208,2,1,37
43209,1,1,36
43243,1,1,57
43264,1,2,46
43268,2,1,47
43269,2,1,37
43275,2,1,47
43278,1,1,57
43281,2,2,45
43285,1,1,57
43309,1,1,63
43320,1,1,63
43323,1,1,62
43335,1,1,57
43365,2,2,45
43383,1,2,46
43388,2,1,51
43398,1,1,57
43403,1,1,43
43406,2,2,45
43422,1,1,47
43440,1,1,47
43458,1,1,61
43463,1,1,63
43476,1,1,38
43478,2,2,45
43487,1,1,63
43502,1,1,38
43512,2,2,44
43516,2,1,63
43531,2,2,45
43534,1,1,63
43544,1,1,52
43553,1,1,63
43571,1,2,45
43572,1,2,33
43580,1,1,63
43596,1,1,37
43627,1,1,47
43639,1,2,41
43663,1,1,57
43667,1,2,45
43673,1,1,37
43704,2,2,45
43714,1,2,55
43718,1,1,57
43722,2,2,44
43723,1,1,63
43726,2,2,44
43728,1,1,54
43733,1,1,59
43738,2,1,37
43747,1,1,38
43766,2,1,47
43776,1,1,57
43808,1,1,60
43824,2,1,51
43838,1,1,61
43840,1,1,63
43875,1,1,63
43876,1,1,37
43897,1,2,44
43905,1,1,47
43919,1,1,57
43927,1,1,57
43975,1,1,63
43988,1,1,63
43989,1,1,43
43998,1,1,57
44005,1,2,45
44036,1,1,52
44038,2,2,44
44045,1,1,63
44062,1,1,37
44069,1,2,33
44073,1,1,38
44077,1,1,57
44084,2,2,44
44095,1,1,39
44108,1,1,57
44109,1,1,38
44122,1,1,57
44123,2,2,44
44133,2,1,47
44141,1,1,53
44160,2,1,63
44164,1,1,38
44179,2,2,44
44180,1,2,55
44204,1,1,57
44208,2,2,46
44223,1,1,63
44229,2,2,44
44233,1,1,38
44242,2,2,46
44244,1,1,43
44248,1,1,52
44260,1,1,63
44267,1,1,63
44286,2,1,47
44292,2,2,45
44315,1,1,39
44317,1,1,63
44325,1,1,47
44329,1,1,63
44344,1,1,37
44351,2,2,55
44356,1,1,60
44357,2,1,37
44360,1,1,53
44363,1,1,52
44364,1,1,57
44379,1,2,44
44382,2,1,57
44386,1,1,37
44389,1,1,38
44394,1,1,59
44395,1,1,63
44399,1,1,63
44421,1,1,63
44425,1,2,44
44434,2,1,38
44445,1,1,37
44449,2,2,55
44460,2,1,37
44470,2,2,45
44479,1,1,38
44484,1,1,63
44491,1,1,63
44498,2,1,47
44512,1,1,63
44516,1,1,63
44518,1,1,37
44545,1,1,36
44548,1,2,44
44549,1,1,47
44553,1,2,44
44559,1,1,63
44565,1,2,45
44578,1,1,63
44590,1,1,57
44593,1,1,63
44601,1,1,57
44640,2,2,45
44643,2,1,50
44646,2,1,37
44681,1,1,61
44690,1,1,63
44693,1,2,55
44712,2,2,44
44716,1,1,63
44725,1,1,63
44734,1,1,51
44739,1,1,52
44741,1,2,44
44758,1,1,47
44784,1,1,63
44794,1,1,37
44795,2,1,38
44812,2,1,47
44823,2,1,37
44825,1,1,47
44827,1,1,51
44831,1,1,47
44860,2,1,47
44874,2,1,47
44887,1,1,52
44894,2,2,44
44918,1,1,61
44928,1,1,38
44939,1,1,52
44972,1,1,52
44980,1,1,37
44981,1,1,57
44991,1,1,60
45018,2,1,43
45020,1,1,57
45045,1,1,47
45046,2,1,47
45047,2,1,47
45074,2,1,52
45076,1,1,57
45078,1,1,51
45106,1,1,50
45122,1,1,63
45128,1,1,54
45129,1,1,63
45136,2,1,47
45149,1,1,36
45150,1,1,37
45163,1,1,63
45180,1,1,63
45187,1,1,63
45217,1,1,63
45221,1,1,63
45222,1,1,59
45223,1,1,61
45234,1,1,47
45235,1,1,39
45239,1,1,63
45246,1,1,51
45267,1,1,37
45268,1,1,57
45273,1,1,36
45286,1,1,63
45287,1,1,39
45289,2,1,37
45292,1,1,57
45304,1,1,57
45317,1,1,57
45343,1,1,59
45352,1,1,60
45368,1,1,36
45373,1,1,57
45382,2,2,46
45396,1,1,51
45398,1,1,57
45427,2,1,62
45445,1,1,53
45452,1,1,37
45455,1,1,63
45472,1,1,47
45507,1,1,63
45519,1,1,57
45526,2,1,37
45528,1,1,63
45546,2,2,45
45549,2,1,47
45569,1,1,57
45573,2,2,44
45577,1,1,57
45579,1,1,63
45646,1,1,37
45647,1,1,54
45648,1,1,51
45654,1,1,61
45681,1,1,63
45682,1,1,59
45688,1,1,63
45712,2,1,47
45720,1,1,38
45731,1,1,53
45755,2,1,37
45757,1,1,57
45758,1,1,61
45761,1,1,38
45766,1,1,59
45771,1,1,52
45774,2,2,46
45777,2,1,37
45779,2,1,63
45785,1,1,38
45787,1,1,57
45789,1,1,63
45802,1,1,63
45816,1,2,45
45844,1,1,37
45864,1,2,45
45880,1,1,57
45881,1,1,57
45887,1,2,44
45891,2,2,44
45893,1,1,51
45934,1,1,63
45943,1,1,61
45947,2,2,44
45949,2,2,41
45957,1,1,63
45976,1,2,44
45983,1,1,57
45987,1,2,45
45994,1,1,63
45995,1,1,37
46008,1,1,57
46030,1,1,57
46049,1,1,63
46064,1,1,57
46065,2,2,45
46069,1,1,57
46081,1,1,63
46083,1,1,63
46084,2,2,44
46092,1,1,52
46094,2,1,47
46100,1,1,63
46127,1,1,37
46139,1,1,61
46143,1,1,38
46146,2,1,53
46165,1,1,63
46166,1,1,37
46206,1,1,63
46274,2,1,52
46302,1,1,57
46307,1,1,57
46334,1,1,47
46335,1,1,63
46371,2,2,44
46372,1,1,37
46374,1,1,63
46378,2,2,44
46382,2,1,61
46453,2,1,37
46514,1,1,57
46519,1,1,63
46522,1,1,57
46526,2,2,33
46545,1,1,63
46548,1,1,57
46550,1,1,37
46590,2,2,45
46594,1,1,63
46597,2,1,60
46604,1,1,63
46606,1,1,57
46619,2,2,45
46629,2,1,47
46643,2,2,44
46648,1,1,37
46680,2,2,45
46697,1,1,61
46707,2,2,46
46710,2,1,37
46733,1,1,63
