,y,prediction,leaf
31107,1,1,351
31113,1,2,342
31120,1,2,365
31146,1,1,435
31155,1,1,379
31161,2,2,358
31167,1,1,303
31179,1,1,463
31188,2,2,367
31208,1,1,376
31219,1,1,291
31220,1,2,383
31260,1,1,419
31266,2,2,363
31276,1,2,383
31284,1,1,509
31286,1,2,367
31294,1,1,511
31300,1,1,463
31301,2,1,303
31343,1,1,468
31345,1,1,463
31350,1,1,415
31362,1,1,463
31382,1,1,463
31397,1,1,299
31405,2,2,360
31407,1,1,415
31408,1,1,463
31411,2,2,271
31441,1,1,463
31443,1,1,317
31457,2,1,510
31475,2,1,299
31489,2,2,339
31493,1,1,479
31521,1,1,509
31525,1,1,511
31543,1,1,366
31556,1,1,463
31568,1,1,463
31594,1,1,511
31598,1,1,296
31614,1,2,367
31617,1,1,463
31621,1,1,317
31632,1,1,297
31649,1,1,479
31663,1,1,503
31672,1,1,463
31683,1,1,463
31688,2,2,358
31691,1,1,463
31700,1,1,463
31721,1,1,379
31728,1,1,461
31732,1,2,363
31736,1,1,415
31740,1,2,383
31747,2,2,427
31766,1,1,463
31771,1,1,463
31777,1,1,291
31796,1,1,511
31817,1,1,421
31837,1,1,503
31852,1,1,491
31862,1,1,511
31865,1,1,463
31866,1,1,510
31867,1,1,463
31905,1,1,463
31913,1,1,463
31924,1,1,351
31946,2,2,362
31953,2,2,359
31967,2,1,510
31977,2,2,383
31988,1,1,351
31989,1,1,463
32005,2,1,297
32007,1,1,511
32016,2,1,299
32025,2,2,383
32029,2,2,362
32030,1,1,463
32040,1,2,367
32045,1,1,463
32061,1,2,363
32099,1,1,509
32102,2,1,434
32127,1,1,511
32132,1,1,489
32134,1,1,511
32145,1,1,291
32148,1,2,360
32153,1,1,511
32171,1,1,510
32179,2,1,317
32193,1,1,510
32200,1,2,324
32203,2,2,363
32210,1,2,365
32219,1,1,291
32234,2,1,297
32238,2,2,359
32239,1,1,511
32240,1,1,347
32244,1,1,511
32263,1,1,463
32265,2,1,364
32275,1,1,463
32283,1,1,303
32315,1,1,292
32328,1,1,510
32355,1,1,381
32379,1,1,463
32401,1,1,511
32405,1,1,317
32422,1,1,511
32424,1,2,359
32427,1,1,511
32429,2,1,445
32431,1,1,495
32460,1,1,511
32479,1,1,317
32483,1,1,463
32485,1,1,289
32491,1,1,511
32498,1,1,297
32502,1,2,361
32512,1,1,463
32524,1,1,463
32525,1,1,511
32557,2,1,297
32575,2,1,303
32579,1,1,511
32598,1,1,479
32610,1,1,494
32638,1,1,299
32664,1,1,511
32700,1,1,317
32718,1,1,415
32756,1,1,509
32799,1,1,463
32845,1,2,367
32863,1,1,511
32887,1,1,435
32898,1,1,511
32908,2,1,319
32914,2,1,378
32919,1,1,510
32921,1,1,317
32922,1,1,489
32923,1,1,510
32938,1,1,463
32949,1,1,299
32956,1,1,486
32968,1,1,463
32971,1,1,511
32983,1,1,463
32993,2,1,379
33017,1,1,461
33018,2,2,360
33019,1,1,463
33037,1,1,317
33047,1,1,463
33060,1,1,438
33061,2,1,379
33068,2,2,375
33070,2,1,303
33080,1,1,319
33095,1,1,293
33106,1,2,367
33112,1,1,463
33119,1,2,367
33124,1,1,299
33134,1,1,511
33138,1,1,303
33143,2,1,414
33161,2,1,297
33166,1,1,463
33170,1,1,423
33172,2,2,363
33182,1,1,463
33209,1,1,503
33213,2,1,299
33215,2,2,365
33239,1,1,511
33243,1,1,297
33274,1,1,510
33275,2,1,379
33306,1,1,511
33312,1,2,373
33329,1,1,463
33368,2,2,365
33389,2,1,351
33409,1,2,365
33415,1,1,463
33418,1,1,417
33419,2,2,362
33421,1,1,511
33429,1,2,363
33431,1,1,381
33433,2,2,367
33442,1,1,422
33475,2,2,365
33507,1,1,317
33509,1,1,494
33524,1,1,463
33535,1,1,317
33539,2,1,495
33548,1,1,425
33553,2,2,363
33557,1,1,503
33573,2,2,383
33628,2,1,511
33630,2,2,365
33634,1,1,511
33681,1,1,289
33682,1,2,363
33684,1,1,297
33715,2,2,358
33734,1,1,303
33746,1,1,511
33755,1,1,415
33777,1,1,296
33782,2,2,383
33785,1,1,511
33803,1,1,511
33809,1,1,415
33811,1,2,361
33817,1,1,445
33829,2,2,373
33850,2,2,359
33851,2,2,375
33856,1,1,509
33872,1,1,379
33897,2,1,366
33900,1,1,317
33915,2,2,365
33923,1,1,511
33929,1,1,461
33930,1,1,303
33940,2,2,363
33944,1,1,510
33970,2,2,358
33985,1,1,435
33999,1,1,463
34000,1,2,361
34003,2,1,485
34007,1,1,379
34016,1,1,511
34017,2,1,433
34022,1,1,463
34025,2,2,375
34028,1,2,383
34035,1,1,227
34042,1,2,365
34043,1,1,511
34049,2,1,509
34056,1,1,511
34062,1,1,463
34071,1,1,296
34076,1,2,365
34090,1,1,463
34091,1,1,510
34101,1,1,423
34119,2,2,358
34121,2,1,299
34122,1,1,510
34123,1,1,509
34128,1,2,444
34130,1,1,510
34132,1,1,423
34134,1,1,511
34162,1,1,510
34164,1,1,511
34185,1,1,510
34230,1,1,489
34240,2,1,303
34252,1,1,494
34255,1,1,511
34260,2,2,363
34269,2,2,383
34271,1,1,445
34273,1,2,440
34282,1,1,379
34284,1,1,479
34311,1,2,383
34314,1,1,511
34323,1,1,510
34331,1,2,271
34344,1,1,422
34360,1,1,463
34366,1,1,510
34374,1,1,463
34387,1,1,297
34397,1,1,423
34405,2,2,360
34409,2,2,361
34412,1,1,463
34423,2,1,296
34424,1,1,463
34434,1,1,463
34439,1,1,463
34447,1,1,511
34472,1,1,509
34501,1,1,297
34503,1,2,383
34522,1,1,415
34532,1,2,383
34547,1,1,463
34548,1,1,368
34549,1,1,479
34556,1,2,359
34558,1,1,422
34561,1,1,319
34582,1,1,291
34583,2,1,379
34585,1,1,297
34596,1,1,379
34600,1,1,479
34612,1,1,487
34620,1,1,510
34630,1,1,463
34634,1,1,511
34635,1,1,289
34637,1,1,319
34640,1,2,432
34656,1,1,509
34683,1,1,421
34684,1,1,509
34701,1,2,383
34708,1,1,511
34710,1,1,511
34711,2,2,360
34756,1,1,364
34765,1,1,511
34768,1,1,463
34770,1,1,463
34776,1,2,383
34790,1,1,510
34809,1,1,463
34822,1,1,463
34826,1,1,463
34827,2,2,383
34829,1,1,296
34830,1,1,495
34847,2,1,297
34853,1,1,463
34855,2,1,299
34872,1,1,507
34874,1,1,328
34887,1,1,296
34892,1,1,418
34903,1,1,511
34915,1,1,463
34917,1,1,511
34918,2,1,328
34920,2,2,363
34921,1,1,510
34958,1,1,297
34975,1,2,365
35002,2,2,367
35011,1,1,299
35029,1,1,463
35034,1,1,463
35106,1,2,359
35116,1,1,510
35154,1,1,299
35161,1,1,510
35169,1,1,511
35183,1,1,511
35194,1,2,383
35199,1,1,415
35208,1,1,431
35213,2,2,367
35217,1,1,463
35223,1,2,367
35226,1,2,365
35228,1,2,362
35235,2,1,463
35242,1,1,292
35248,1,1,227
35249,2,1,421
35257,1,1,422
35268,1,1,507
35277,2,1,297
35279,1,1,380
35283,1,1,303
35295,1,1,511
35320,1,1,463
35321,1,1,463
35323,2,1,503
35331,1,1,319
35345,1,1,425
35353,1,1,462
35354,1,1,486
35363,1,1,379
35375,1,1,511
35377,1,1,297
35403,1,1,296
35407,1,2,271
35414,1,1,463
35424,1,1,479
35425,1,1,510
35429,1,1,511
35470,1,1,511
35488,1,1,463
35503,1,1,493
35520,1,1,463
35522,2,1,379
35533,2,2,362
35553,2,1,318
35556,1,1,351
35558,1,1,435
35564,1,1,463
35574,1,1,299
35614,1,1,296
35615,1,1,463
35624,1,1,435
35644,1,1,421
35645,1,1,303
35655,1,1,382
35663,1,1,463
35668,1,1,463
35674,1,1,511
35697,1,1,303
35707,1,2,383
35720,1,1,501
35735,1,1,299
35740,1,1,463
35747,1,1,415
35757,1,1,511
35758,1,1,291
35771,1,1,463
35781,1,1,510
35807,2,2,367
35809,1,1,463
35826,1,1,510
35833,1,1,461
35836,1,1,493
35844,2,2,360
35849,1,1,463
35853,1,1,457
35855,1,1,415
35864,1,1,302
35873,1,1,511
35877,1,1,510
35878,1,1,494
35887,1,1,510
35890,1,1,423
35946,1,1,463
35948,1,1,511
35951,2,2,373
35952,2,2,383
35966,2,1,381
35968,1,1,510
35980,1,1,463
35984,1,1,463
35987,1,1,468
36002,1,1,503
36006,1,1,485
36009,1,1,510
36028,2,1,303
36043,1,1,461
36044,1,1,495
36051,1,1,486
36056,2,2,298
36058,1,1,463
36077,1,1,486
36082,1,2,383
36087,1,1,463
36097,1,1,381
36101,1,1,510
36103,1,1,511
36105,1,1,509
36129,2,1,317
36140,1,1,317
36155,1,2,383
36162,1,1,511
36194,1,1,227
36215,1,1,463
36227,1,1,463
36231,1,1,511
36239,1,1,510
36245,1,1,463
36252,2,1,511
36253,2,2,367
36259,1,1,319
36263,1,1,463
36264,1,1,351
36271,1,1,510
36272,1,1,317
36281,1,1,510
36292,2,1,297
36307,1,1,463
36319,2,2,362
36366,2,2,383
36369,1,1,510
36372,1,1,463
36385,1,1,366
36391,1,1,297
36393,1,1,431
36410,1,1,317
36427,2,1,319
36434,1,1,299
36436,2,2,339
36447,1,1,463
36449,1,1,423
36462,2,1,297
36464,1,1,463
36469,2,1,317
36476,1,1,510
36493,2,1,299
36499,1,1,510
36505,1,1,423
36534,1,1,297
36567,1,1,511
36578,1,1,463
36589,2,2,362
36597,1,1,291
36599,1,1,414
36605,1,2,271
36611,1,1,479
36635,1,1,510
36639,1,2,383
36641,1,1,487
36643,1,1,317
36661,1,1,463
36662,1,1,463
36671,1,1,463
36682,1,1,379
36696,1,1,487
36706,1,1,317
36719,1,1,477
36722,2,2,358
36724,2,2,367
36734,2,2,363
36742,1,1,463
36751,1,1,510
36757,1,1,463
36764,1,1,511
36806,1,1,511
36814,1,1,297
36822,2,2,136
36829,1,1,463
36838,2,1,296
36846,2,2,367
36858,1,1,463
36873,1,1,463
36874,2,2,367
36881,2,2,363
36886,1,1,463
36898,1,1,511
36904,2,1,379
36905,1,1,511
36906,1,1,511
36919,2,1,297
36932,2,2,375
36936,1,1,463
36938,2,2,359
36948,1,1,463
36949,2,1,297
36950,1,1,511
36954,2,1,435
36958,1,1,423
36968,1,1,509
36976,1,1,479
36985,1,1,328
36986,2,1,510
36992,1,1,463
37023,2,2,359
37030,1,1,510
37039,2,2,367
37053,2,2,362
37061,1,1,511
37066,2,2,271
37086,1,1,415
37103,1,1,431
37106,1,1,379
37107,1,1,463
37109,1,1,303
37113,1,1,414
37121,1,2,367
37125,1,1,511
37126,2,1,366
37152,2,2,287
37189,1,1,297
37198,2,2,360
37208,1,1,510
37230,1,1,296
37233,2,2,383
37234,1,1,463
37238,1,1,486
37245,1,1,511
37252,1,1,291
37253,1,1,303
37263,1,1,510
37264,1,1,303
37269,1,1,291
37272,1,1,317
37277,2,2,373
37282,1,1,511
37326,1,1,509
37348,2,2,373
37371,1,1,511
37373,1,2,383
37377,1,1,486
37382,1,1,511
37391,1,1,510
37402,1,1,379
37403,2,1,303
37415,2,2,359
37478,1,1,463
37485,1,1,317
37486,1,1,511
37491,1,1,463
37501,1,1,511
37505,2,1,319
37509,2,1,421
37511,2,2,361
37513,2,1,379
37514,1,1,463
37520,1,2,383
37523,1,1,317
37530,1,1,463
37532,1,1,317
37557,1,1,423
37560,2,2,367
37571,1,1,379
37579,1,1,495
37581,1,1,415
37585,2,2,358
37588,2,1,379
37599,1,1,319
37606,2,1,509
37615,1,2,359
37621,2,2,365
37627,1,1,299
37655,2,1,423
37663,1,1,423
37664,1,1,495
37684,2,2,365
37690,1,2,365
37691,1,2,353
37697,1,1,511
37714,1,1,415
37715,2,2,441
37731,1,1,510
37737,1,2,367
37756,1,1,511
37762,2,2,383
37779,1,1,317
37787,2,1,303
37796,2,1,318
37819,2,1,379
37829,2,2,359
37832,2,1,445
37844,1,1,463
37847,1,1,479
37848,2,2,383
37851,1,1,459
37853,1,1,463
37859,1,1,379
37868,2,2,271
37888,1,1,291
37893,1,2,271
37898,1,1,503
37899,1,1,463
37941,1,1,463
37953,2,2,358
37954,1,1,493
37957,1,1,438
37960,1,2,383
37965,2,1,379
37970,1,1,379
37973,1,1,463
37984,1,2,360
37985,1,1,510
37991,2,2,359
37993,1,2,365
37996,2,2,359
38032,2,2,365
38033,2,1,319
38041,1,1,415
38049,1,1,421
38055,2,2,358
38064,2,1,303
38070,1,1,511
38080,1,1,463
38081,1,1,463
38096,2,1,379
38100,2,2,367
38101,1,1,380
38119,1,1,511
38138,1,1,510
38144,1,1,511
38150,2,1,303
38152,2,1,303
38155,1,1,423
38167,1,2,383
38180,1,1,317
38219,1,1,463
38231,1,1,463
38236,1,1,479
38247,1,1,503
38254,1,1,414
38256,1,1,463
38261,1,2,271
38264,1,2,367
38277,1,1,511
38286,1,1,463
38289,2,2,363
38293,1,1,463
38300,1,1,297
38306,1,1,302
38314,1,1,495
38315,1,1,379
38323,1,1,511
38327,2,1,303
38339,1,1,510
38355,1,1,317
38361,2,1,299
38373,1,2,367
38374,1,1,414
38377,1,2,383
38378,1,1,296
38385,1,1,510
38392,2,2,375
38403,1,1,493
38416,2,2,383
38418,1,1,303
38437,1,1,297
38446,1,1,479
38452,1,1,511
38454,1,1,415
38465,1,1,296
38473,1,1,463
38480,1,1,423
38483,1,1,317
38484,2,2,365
38486,1,1,511
38500,1,1,479
38507,1,1,507
38508,1,1,463
38536,2,1,446
38544,1,1,468
38549,1,1,463
38557,1,1,463
38567,1,1,415
38575,2,2,383
38576,1,1,511
38583,1,1,511
38584,2,1,434
38619,2,1,445
38645,1,1,510
38652,2,1,381
38660,1,1,317
38669,1,1,509
38671,1,1,415
38691,1,1,510
38693,2,2,359
38698,1,1,351
38701,2,2,427
38709,2,2,358
38710,2,1,379
38717,1,1,511
38740,1,1,510
38742,1,1,510
38745,2,2,383
38748,1,1,510
38756,2,1,510
38771,1,1,479
38812,1,1,415
38818,1,1,463
38819,1,1,463
38835,1,1,463
38847,1,1,510
38876,1,1,511
38886,1,1,511
38900,2,2,437
38908,1,1,463
38915,1,2,383
38919,1,2,436
38923,1,1,414
38925,1,1,503
38932,2,2,362
38947,1,1,511
38949,1,1,227
38951,1,1,511
38955,1,1,510
38960,1,1,511
38962,2,2,373
39012,1,1,487
39016,1,1,423
39018,1,2,359
39021,1,1,415
39039,2,2,383
39065,2,1,379
39067,1,1,317
39069,1,2,383
39073,1,1,511
39096,2,2,375
39131,1,1,463
39133,2,1,297
39173,2,2,358
39177,1,1,486
39197,1,1,463
39216,2,1,431
39221,1,1,507
39222,2,1,351
39231,1,2,375
39237,1,1,495
39238,2,1,299
39239,1,1,511
39242,1,1,303
39247,2,1,297
39259,1,1,303
39263,1,1,511
39268,1,1,463
39271,1,1,510
39273,1,2,367
39275,1,1,423
39289,1,1,423
39294,1,1,447
39304,1,1,435
39315,1,1,463
39328,1,2,362
39336,1,1,463
39341,1,1,303
39348,1,1,463
39352,1,1,429
39363,1,1,511
39373,1,1,503
39375,2,2,358
39392,1,1,511
39407,1,1,510
39452,1,1,503
39467,2,1,303
39480,1,1,463
39481,1,1,463
39490,1,1,462
39491,1,1,425
39499,1,1,297
39505,1,1,510
39525,2,2,383
39526,2,1,325
39537,1,1,297
39540,1,1,317
39548,1,1,511
39549,1,1,296
39552,1,1,463
39557,1,1,379
39562,1,1,423
39572,1,1,422
39574,1,1,461
39575,1,1,477
39585,2,1,511
39625,2,1,379
39626,1,1,415
39629,1,1,227
39636,1,1,463
39637,1,1,415
39641,1,1,511
39645,1,1,495
39650,1,1,463
39685,1,1,510
39699,1,1,463
39709,1,1,511
39715,1,1,479
39728,1,1,511
39737,1,2,437
39738,1,1,479
39747,1,1,511
39752,1,1,468
39754,1,2,270
39760,1,1,511
39818,2,1,511
39827,1,1,495
39832,1,1,302
39847,1,1,463
39868,1,1,511
39888,1,1,511
39901,1,1,479
39905,1,1,317
39933,1,1,463
39941,1,1,510
39945,2,2,375
39953,1,1,351
39955,1,1,463
39961,1,2,358
39969,1,1,463
39973,2,1,504
39979,1,1,511
40009,1,1,351
40015,1,1,380
40024,1,1,510
40027,1,1,351
40032,2,2,383
40042,1,2,383
40064,1,2,270
40065,1,2,441
40080,1,1,435
40090,1,2,383
40097,1,1,511
40107,1,1,463
40116,1,1,511
40144,1,1,511
40153,1,1,509
40175,1,2,362
40177,2,2,365
40194,1,1,510
40220,1,2,271
40221,1,1,479
40225,1,1,414
40233,1,1,511
40262,1,1,463
40266,1,1,296
40281,2,1,463
40286,2,2,383
40290,2,2,361
40303,1,1,511
40307,2,2,383
40309,1,1,379
40310,2,2,357
40315,1,1,447
40322,1,1,423
40348,1,1,507
40349,1,1,292
40354,1,1,299
40371,1,1,463
40373,2,2,372
40378,1,1,511
40400,1,2,436
40443,1,1,317
40453,1,1,317
40474,1,1,296
40478,1,1,493
40483,1,1,463
40510,1,1,296
40513,2,1,303
40532,2,1,297
40550,1,1,511
40551,1,1,463
40556,1,1,463
40558,1,1,511
40569,2,1,503
40573,1,1,379
40580,2,2,358
40581,1,1,463
40582,1,1,259
40585,1,1,511
40607,1,1,510
40612,1,2,360
40614,1,1,491
40616,1,1,317
40627,2,1,368
40637,1,1,435
40642,1,1,511
40652,1,1,510
40657,1,2,329
40669,1,1,486
40670,1,1,509
40679,2,2,361
40683,1,1,463
40684,1,1,510
40688,1,1,463
40696,1,1,351
40710,1,1,510
40751,1,1,297
40755,1,1,319
40758,1,2,361
40783,1,1,317
40786,1,2,271
40798,1,2,383
40829,1,1,303
40845,1,1,299
40847,2,1,381
40860,1,2,375
40874,1,1,297
40876,1,1,317
40880,2,2,383
40881,1,1,510
40884,1,1,423
40885,1,1,319
40887,1,1,379
40889,1,1,463
40894,2,2,360
40896,1,1,463
40902,1,1,463
40935,2,1,319
40947,1,1,486
40949,1,1,296
40971,1,2,383
40977,1,2,383
40994,2,2,367
41002,2,2,362
41007,1,1,463
41008,1,1,463
41012,1,1,328
41014,1,1,511
41025,1,1,381
41037,1,1,463
41043,1,1,509
41044,2,2,383
41059,1,1,423
41060,2,2,363
41107,1,1,510
41116,1,1,511
41117,1,1,299
41128,1,1,511
41134,1,2,359
41167,1,1,510
41182,1,1,379
41188,1,1,510
41196,1,1,511
41208,1,1,463
41237,2,2,353
41239,1,1,299
41256,1,1,296
41263,1,1,479
41268,1,1,507
41269,1,1,510
41276,2,2,271
41287,1,1,511
41292,1,1,381
41294,1,1,379
41297,1,1,303
41307,2,2,358
41308,1,1,510
41311,1,1,318
41332,1,1,510
41335,2,2,383
41340,1,1,491
41343,2,2,367
41344,1,1,489
41346,1,1,463
41349,2,2,363
41351,1,1,510
41363,1,1,327
41368,1,1,227
41379,1,1,303
41398,1,2,365
41409,1,1,296
41420,2,2,360
41455,2,2,383
41464,2,1,303
41477,1,1,479
41496,1,1,463
41507,2,1,297
41519,1,1,297
41521,2,2,373
41525,2,2,383
41531,1,2,383
41542,1,1,463
41552,1,1,415
41556,1,1,495
41557,2,1,429
41565,1,1,511
41579,1,1,319
41599,2,2,367
41607,2,2,441
41637,1,1,510
41642,1,1,511
41654,2,1,347
41664,1,1,511
41672,1,1,511
41677,1,1,463
41680,1,1,429
41681,2,2,359
41686,1,1,351
41687,1,1,477
41698,1,1,463
41706,1,1,299
41707,1,1,511
41710,1,1,303
41716,1,1,381
41720,1,1,303
41725,1,1,463
41728,2,2,365
41740,1,1,316
41779,1,2,359
41788,2,1,435
41790,1,1,511
41797,1,1,510
41798,1,2,383
41807,2,2,359
41815,1,1,486
41818,1,1,510
41833,1,1,511
41845,1,1,463
41852,1,1,510
41872,1,1,435
41891,2,2,383
41918,1,1,317
41922,1,1,422
41927,1,1,317
41938,1,1,380
41946,2,2,359
41953,1,1,415
41958,1,1,265
41967,2,2,271
41972,1,1,509
41980,1,1,291
41983,1,1,463
41985,1,1,463
41996,2,1,303
41998,1,1,479
42000,2,1,495
42001,1,1,319
42002,1,2,383
42006,2,1,296
42010,2,1,494
42020,2,2,365
42023,1,2,383
42028,2,1,303
42033,1,1,319
42034,2,1,494
42048,2,1,422
42066,2,2,375
42085,2,2,383
42118,1,1,463
42130,1,1,511
42145,1,1,379
42156,1,1,463
42161,2,2,353
42172,1,1,463
42203,1,1,479
42209,1,1,317
42214,1,1,415
42225,1,1,511
42239,1,1,511
42258,2,2,358
42274,2,2,363
42276,1,1,299
42286,1,1,463
42294,1,1,511
42305,1,1,317
42310,2,2,361
42312,2,1,291
42343,2,2,373
42356,2,1,291
42368,1,1,289
42374,2,2,358
42382,2,1,379
42387,1,1,463
42389,1,1,463
42397,1,1,317
42407,1,1,463
42431,1,1,379
42442,1,2,383
42444,1,1,317
42456,1,1,299
42460,2,1,303
42462,1,1,317
42466,2,2,363
42476,2,2,362
42488,2,2,383
42490,1,1,463
42491,1,2,383
42527,1,1,510
42529,1,1,463
42533,1,2,383
42538,2,1,291
42543,1,1,503
42554,1,1,511
42555,2,2,375
42573,1,2,367
42582,1,1,463
42589,1,1,463
42592,1,1,463
42599,2,2,383
42632,1,1,435
42642,1,1,511
42647,1,1,303
42653,1,1,463
42661,1,1,463
42662,2,2,358
42663,1,1,316
42669,1,1,302
42684,1,1,463
42685,1,2,271
42688,2,2,358
42717,1,1,447
42719,1,1,486
42727,1,1,510
42735,2,2,365
42759,1,1,510
42774,2,2,373
42775,1,1,422
42788,1,2,298
42792,1,1,297
42822,1,1,317
42834,2,2,367
42840,1,1,511
42852,1,1,463
42853,1,1,509
42856,1,1,317
42866,1,1,421
42887,1,1,299
42916,1,1,303
42945,2,1,299
42954,1,1,431
42960,2,2,365
42995,2,2,361
43016,1,2,358
43024,1,1,302
43030,1,1,486
43042,1,1,227
43048,1,1,510
43049,2,2,358
43055,1,1,463
43073,2,2,365
43085,1,1,463
43088,2,1,296
43101,1,1,510
43104,1,2,362
43112,2,1,489
43113,1,2,271
43116,1,1,511
43118,2,2,375
43126,1,1,415
43142,1,1,351
43150,1,1,463
43152,1,2,383
43175,1,1,509
43188,1,1,351
43202,1,1,477
43208,2,1,299
43209,1,1,292
43243,1,1,463
43264,1,2,375
43268,2,2,383
43269,2,1,303
43275,2,2,383
43278,1,1,463
43281,2,2,367
43285,1,1,463
43309,1,1,511
43320,1,1,511
43323,1,1,503
43335,1,1,463
43365,2,2,367
43383,1,2,375
43388,2,1,415
43398,1,1,463
43403,1,1,351
43406,2,2,367
43422,1,2,383
43440,1,2,383
43458,1,1,489
43463,1,1,510
43476,1,1,317
43478,2,2,362
43487,1,1,511
43502,1,1,317
43512,2,2,361
43516,2,1,509
43531,2,2,361
43534,1,1,510
43544,1,1,423
43553,1,1,511
43571,1,1,366
43572,1,2,271
43580,1,1,511
43596,1,1,296
43627,1,1,382
43639,1,2,329
43663,1,1,463
43667,1,2,363
43673,1,1,303
43704,2,2,367
43714,1,2,443
43718,1,1,463
43722,2,2,363
43723,1,1,510
43726,2,2,365
43728,1,1,435
43733,1,1,477
43738,2,1,297
43747,1,1,311
43766,2,1,382
43776,1,1,463
43808,1,1,486
43824,2,1,415
43838,1,1,489
43840,1,1,509
43875,1,1,511
43876,1,1,296
43897,1,2,365
43905,1,1,378
43919,1,1,463
43927,1,1,463
43975,1,1,511
43988,1,1,510
43989,1,1,351
43998,1,1,463
44005,1,2,358
44036,1,1,423
44038,2,2,365
44045,1,1,511
44062,1,1,303
44069,1,2,270
44073,1,1,317
44077,1,1,463
44084,2,2,362
44095,1,1,319
44108,1,1,463
44109,1,1,317
44122,1,1,463
44123,2,2,365
44133,2,1,379
44141,1,2,427
44160,2,1,511
44164,1,1,311
44179,2,2,361
44180,1,2,432
44204,1,1,463
44208,2,2,375
44223,1,1,510
44229,2,2,365
44233,1,1,317
44242,2,2,373
44244,1,1,351
44248,1,1,423
44260,1,1,511
44267,1,1,511
44286,2,2,383
44292,2,2,367
44315,1,1,319
44317,1,1,510
44325,1,2,383
44329,1,1,510
44344,1,1,296
44351,2,2,436
44356,1,1,485
44357,2,1,303
44360,1,1,425
44363,1,1,423
44364,1,1,463
44379,1,2,365
44382,2,1,463
44386,1,1,297
44389,1,1,317
44394,1,1,479
44395,1,1,510
44399,1,1,511
44421,1,1,510
44425,1,2,363
44434,2,1,317
44445,1,1,299
44449,2,2,440
44460,2,1,303
44470,2,2,360
44479,1,1,317
44484,1,1,511
44491,1,1,510
44498,2,2,383
44512,1,1,510
44516,1,1,511
44518,1,1,303
44545,1,1,291
44548,1,2,365
44549,1,2,383
44553,1,2,362
44559,1,1,511
44565,1,2,362
44578,1,1,511
44590,1,1,463
44593,1,1,507
44601,1,1,463
44640,2,2,367
44643,2,1,414
44646,2,1,303
44681,1,1,493
44690,1,1,511
44693,1,2,443
44712,2,2,361
44716,1,1,510
44725,1,1,511
44734,1,1,415
44739,1,1,423
44741,1,2,365
44758,1,1,379
44784,1,1,511
44794,1,1,297
44795,2,1,317
44812,2,2,383
44823,2,1,296
44825,1,2,383
44827,1,1,415
44831,1,2,383
44860,2,2,383
44874,2,2,383
44887,1,1,423
44894,2,2,361
44918,1,1,491
44928,1,1,317
44939,1,1,419
44972,1,1,423
44980,1,1,297
44981,1,1,463
44991,1,1,486
45018,2,1,347
45020,1,1,463
45045,1,1,379
45046,2,2,383
45047,2,1,379
45074,2,1,417
45076,1,1,463
45078,1,1,415
45106,1,1,414
45122,1,1,510
45128,1,1,433
45129,1,1,511
45136,2,1,379
45149,1,1,292
45150,1,1,299
45163,1,1,509
45180,1,1,510
45187,1,1,509
45217,1,1,511
45221,1,1,510
45222,1,1,477
45223,1,1,495
45234,1,2,383
45235,1,1,318
45239,1,1,511
45246,1,1,415
45267,1,1,297
45268,1,1,463
45273,1,1,291
45286,1,1,511
45287,1,1,319
45289,2,1,303
45292,1,1,463
45304,1,1,463
45317,1,1,463
45343,1,1,479
45352,1,1,486
45368,1,1,289
45373,1,1,463
45382,2,2,375
45396,1,1,203
45398,1,1,227
45427,2,1,503
45445,1,2,427
45452,1,1,303
45455,1,1,510
45472,1,1,379
45507,1,1,511
45519,1,1,463
45526,2,1,297
45528,1,1,511
45546,2,2,353
45549,2,2,383
45569,1,1,463
45573,2,2,365
45577,1,1,463
45579,1,1,510
45646,1,1,303
45647,1,1,434
45648,1,1,415
45654,1,1,495
45681,1,1,510
45682,1,1,479
45688,1,1,511
45712,2,2,383
45720,1,1,317
45731,1,1,429
45755,2,1,303
45757,1,1,463
45758,1,1,491
45761,1,1,317
45766,1,1,477
45771,1,1,421
45774,2,2,373
45777,2,1,303
45779,2,1,510
45785,1,1,317
45787,1,1,463
45789,1,1,511
45802,1,1,511
45816,1,2,358
45844,1,2,298
45864,1,2,353
45880,1,1,463
45881,1,1,463
45887,1,2,365
45891,2,2,365
45893,1,1,415
45934,1,1,511
45943,1,1,489
45947,2,2,365
45949,2,1,331
45957,1,1,510
45976,1,2,359
45983,1,1,463
45987,1,2,367
45994,1,1,510
45995,1,1,299
46008,1,1,463
46030,1,1,463
46049,1,1,511
46064,1,1,463
46065,2,2,359
46069,1,1,463
46081,1,1,511
46083,1,1,510
46084,2,2,365
46092,1,1,421
46094,2,1,379
46100,1,1,509
46127,1,1,299
46139,1,1,495
46143,1,1,317
46146,2,2,427
46165,1,1,510
46166,1,1,296
46206,1,1,510
46274,2,1,419
46302,1,1,463
46307,1,1,463
46334,1,1,379
46335,1,1,510
46371,2,2,361
46372,1,1,299
46374,1,1,510
46378,2,2,365
46382,2,1,494
46453,2,1,303
46514,1,1,463
46519,1,1,510
46522,1,1,461
46526,2,2,271
46545,1,1,511
46548,1,1,463
46550,1,1,299
46590,2,2,367
46594,1,1,511
46597,2,1,486
46604,1,1,510
46606,1,1,463
46619,2,2,367
46629,2,2,383
46643,2,2,362
46648,1,1,296
46680,2,2,358
46697,1,1,491
46707,2,2,375
46710,2,1,303
46733,1,1,510
