,y,prediction,leaf
31107,1,1,175
31113,1,2,170
31120,1,2,183
31146,1,1,216
31155,1,1,189
31161,2,2,179
31167,1,1,151
31179,1,1,231
31188,2,2,183
31208,1,2,188
31219,1,1,145
31220,1,2,191
31260,1,1,209
31266,2,2,180
31276,1,2,191
31284,1,1,254
31286,1,2,183
31294,1,1,255
31300,1,1,231
31301,2,1,151
31343,1,1,234
31345,1,1,231
31350,1,1,207
31362,1,1,231
31382,1,1,231
31397,1,1,149
31405,2,2,181
31407,1,1,207
31408,1,1,231
31411,2,2,135
31441,1,1,231
31443,1,1,158
31457,2,1,255
31475,2,1,149
31489,2,2,169
31493,1,1,239
31521,1,1,254
31525,1,1,255
31543,1,2,182
31556,1,1,231
31568,1,1,231
31594,1,1,255
31598,1,1,149
31614,1,2,182
31617,1,1,231
31621,1,1,158
31632,1,1,149
31649,1,1,239
31663,1,1,251
31672,1,1,231
31683,1,1,231
31688,2,2,179
31691,1,1,231
31700,1,1,231
31721,1,1,189
31728,1,1,231
31732,1,2,181
31736,1,1,207
31740,1,2,191
31747,2,2,212
31766,1,1,231
31771,1,1,231
31777,1,1,145
31796,1,1,255
31817,1,1,211
31837,1,1,250
31852,1,1,245
31862,1,1,255
31865,1,1,231
31866,1,1,255
31867,1,1,231
31905,1,1,231
31913,1,1,231
31924,1,1,175
31946,2,2,181
31953,2,2,178
31967,2,1,255
31977,2,2,191
31988,1,1,175
31989,1,1,231
32005,2,1,149
32007,1,1,255
32016,2,1,149
32025,2,2,191
32029,2,2,181
32030,1,1,231
32040,1,2,183
32045,1,1,231
32061,1,2,181
32099,1,1,254
32102,2,1,217
32127,1,1,255
32132,1,1,244
32134,1,1,255
32145,1,1,145
32148,1,2,181
32153,1,1,255
32171,1,1,255
32179,2,1,158
32193,1,1,255
32200,1,2,162
32203,2,2,181
32210,1,2,182
32219,1,1,145
32234,2,1,149
32238,2,2,178
32239,1,1,255
32240,1,1,173
32244,1,1,255
32263,1,1,231
32265,2,2,183
32275,1,1,231
32283,1,1,151
32315,1,1,146
32328,1,1,255
32355,1,1,190
32379,1,1,231
32401,1,1,255
32405,1,1,158
32422,1,1,255
32424,1,2,179
32427,1,1,255
32429,2,1,222
32431,1,1,247
32460,1,1,255
32479,1,1,158
32483,1,1,231
32485,1,1,145
32491,1,1,255
32498,1,1,149
32502,1,2,181
32512,1,1,231
32524,1,1,231
32525,1,1,255
32557,2,1,149
32575,2,1,151
32579,1,1,255
32598,1,1,239
32610,1,1,246
32638,1,1,149
32664,1,1,255
32700,1,1,158
32718,1,1,207
32756,1,1,254
32799,1,1,231
32845,1,2,182
32863,1,1,255
32887,1,1,217
32898,1,1,255
32908,2,1,159
32914,2,1,189
32919,1,1,255
32921,1,1,158
32922,1,1,244
32923,1,1,255
32938,1,1,231
32949,1,1,149
32956,1,1,243
32968,1,1,231
32971,1,1,255
32983,1,1,231
32993,2,1,189
33017,1,1,231
33018,2,2,181
33019,1,1,231
33037,1,1,158
33047,1,1,231
33060,1,1,219
33061,2,1,189
33068,2,2,187
33070,2,1,151
33080,1,1,159
33095,1,1,147
33106,1,2,183
33112,1,1,231
33119,1,2,182
33124,1,1,149
33134,1,1,255
33138,1,1,151
33143,2,1,206
33161,2,1,149
33166,1,1,231
33170,1,1,210
33172,2,2,180
33182,1,1,231
33209,1,1,251
33213,2,1,149
33215,2,2,183
33239,1,1,255
33243,1,1,149
33274,1,1,255
33275,2,1,189
33306,1,1,255
33312,1,2,186
33329,1,1,231
33368,2,2,182
33389,2,1,175
33409,1,2,183
33415,1,1,231
33418,1,1,208
33419,2,2,181
33421,1,1,255
33429,1,2,181
33431,1,1,190
33433,2,2,183
33442,1,1,210
33475,2,2,183
33507,1,1,158
33509,1,1,246
33524,1,1,231
33535,1,1,158
33539,2,1,247
33548,1,1,213
33553,2,2,180
33557,1,1,251
33573,2,2,191
33628,2,1,255
33630,2,2,182
33634,1,1,255
33681,1,1,145
33682,1,2,180
33684,1,1,149
33715,2,2,179
33734,1,1,151
33746,1,1,255
33755,1,1,207
33777,1,1,149
33782,2,2,191
33785,1,1,255
33803,1,1,255
33809,1,1,207
33811,1,2,181
33817,1,1,222
33829,2,2,186
33850,2,2,178
33851,2,2,187
33856,1,1,254
33872,1,1,189
33897,2,2,183
33900,1,1,158
33915,2,2,182
33923,1,1,255
33929,1,1,231
33930,1,1,151
33940,2,2,180
33944,1,1,255
33970,2,2,179
33985,1,1,217
33999,1,1,231
34000,1,2,181
34003,2,1,242
34007,1,1,189
34016,1,1,255
34017,2,1,217
34022,1,1,231
34025,2,2,187
34028,1,2,191
34035,1,1,227
34042,1,2,183
34043,1,1,255
34049,2,1,254
34056,1,1,255
34062,1,1,231
34071,1,1,149
34076,1,2,182
34090,1,1,231
34091,1,1,255
34101,1,1,211
34119,2,2,179
34121,2,1,149
34122,1,1,255
34123,1,1,254
34128,1,1,222
34130,1,1,255
34132,1,1,210
34134,1,1,255
34162,1,1,255
34164,1,1,255
34185,1,1,255
34230,1,1,244
34240,2,1,151
34252,1,1,246
34255,1,1,255
34260,2,2,180
34269,2,2,191
34271,1,1,222
34273,1,2,221
34282,1,1,189
34284,1,1,239
34311,1,2,191
34314,1,1,255
34323,1,1,255
34331,1,2,135
34344,1,1,211
34360,1,1,231
34366,1,1,255
34374,1,1,231
34387,1,1,149
34397,1,1,210
34405,2,2,181
34409,2,2,181
34412,1,1,231
34423,2,1,149
34424,1,1,231
34434,1,1,231
34439,1,1,231
34447,1,1,255
34472,1,1,254
34501,1,1,149
34503,1,2,191
34522,1,1,207
34532,1,2,191
34547,1,1,231
34548,1,1,184
34549,1,1,239
34556,1,2,178
34558,1,1,210
34561,1,1,159
34582,1,1,145
34583,2,1,189
34585,1,1,149
34596,1,1,189
34600,1,1,239
34612,1,1,243
34620,1,1,255
34630,1,1,231
34634,1,1,255
34635,1,1,145
34637,1,1,159
34640,1,1,216
34656,1,1,254
34683,1,1,211
34684,1,1,254
34701,1,2,191
34708,1,1,255
34710,1,1,255
34711,2,2,181
34756,1,2,183
34765,1,1,255
34768,1,1,231
34770,1,1,231
34776,1,2,191
34790,1,1,255
34809,1,1,231
34822,1,1,231
34826,1,1,231
34827,2,2,191
34829,1,1,149
34830,1,1,247
34847,2,1,149
34853,1,1,231
34855,2,1,149
34872,1,1,253
34874,1,1,164
34887,1,1,149
34892,1,1,209
34903,1,1,255
34915,1,1,231
34917,1,1,255
34918,2,1,164
34920,2,2,180
34921,1,1,255
34958,1,1,149
34975,1,2,182
35002,2,2,183
35011,1,1,149
35029,1,1,231
35034,1,1,231
35106,1,2,178
35116,1,1,255
35154,1,1,149
35161,1,1,255
35169,1,1,255
35183,1,1,255
35194,1,2,191
35199,1,1,207
35208,1,1,215
35213,2,2,182
35217,1,1,231
35223,1,2,182
35226,1,2,183
35228,1,2,181
35235,2,1,231
35242,1,1,146
35248,1,1,227
35249,2,1,211
35257,1,1,211
35268,1,1,253
35277,2,1,149
35279,1,1,190
35283,1,1,151
35295,1,1,255
35320,1,1,231
35321,1,1,231
35323,2,1,251
35331,1,1,159
35345,1,1,213
35353,1,1,230
35354,1,1,243
35363,1,1,189
35375,1,1,255
35377,1,1,149
35403,1,1,149
35407,1,2,135
35414,1,1,231
35424,1,1,239
35425,1,1,255
35429,1,1,255
35470,1,1,255
35488,1,1,231
35503,1,1,247
35520,1,1,231
35522,2,1,189
35533,2,2,181
35553,2,1,159
35556,1,1,175
35558,1,1,217
35564,1,1,231
35574,1,1,149
35614,1,1,149
35615,1,1,231
35624,1,1,217
35644,1,1,211
35645,1,1,151
35655,1,2,191
35663,1,1,231
35668,1,1,231
35674,1,1,255
35697,1,1,151
35707,1,2,191
35720,1,1,250
35735,1,1,149
35740,1,1,231
35747,1,1,207
35757,1,1,255
35758,1,1,145
35771,1,1,231
35781,1,1,255
35807,2,2,182
35809,1,1,231
35826,1,1,255
35833,1,1,231
35836,1,1,246
35844,2,2,181
35849,1,1,231
35853,1,1,229
35855,1,1,207
35864,1,1,150
35873,1,1,255
35877,1,1,255
35878,1,1,246
35887,1,1,255
35890,1,1,211
35946,1,1,231
35948,1,1,255
35951,2,2,186
35952,2,2,191
35966,2,1,190
35968,1,1,255
35980,1,1,231
35984,1,1,231
35987,1,1,234
36002,1,1,251
36006,1,1,242
36009,1,1,255
36028,2,1,151
36043,1,1,231
36044,1,1,247
36051,1,1,243
36056,2,2,148
36058,1,1,231
36077,1,1,243
36082,1,2,191
36087,1,1,231
36097,1,1,190
36101,1,1,255
36103,1,1,255
36105,1,1,254
36129,2,1,158
36140,1,1,158
36155,1,2,191
36162,1,1,255
36194,1,1,227
36215,1,1,231
36227,1,1,231
36231,1,1,255
36239,1,1,255
36245,1,1,231
36252,2,1,255
36253,2,2,182
36259,1,1,159
36263,1,1,231
36264,1,1,175
36271,1,1,255
36272,1,1,158
36281,1,1,255
36292,2,1,149
36307,1,1,231
36319,2,2,181
36366,2,2,191
36369,1,1,255
36372,1,1,231
36385,1,2,183
36391,1,1,149
36393,1,1,214
36410,1,1,158
36427,2,1,159
36434,1,1,149
36436,2,1,168
36447,1,1,231
36449,1,1,210
36462,2,1,149
36464,1,1,231
36469,2,1,158
36476,1,1,255
36493,2,1,149
36499,1,1,255
36505,1,1,210
36534,1,1,149
36567,1,1,255
36578,1,1,231
36589,2,2,181
36597,1,1,145
36599,1,1,206
36605,1,2,135
36611,1,1,239
36635,1,1,255
36639,1,2,191
36641,1,1,243
36643,1,1,158
36661,1,1,231
36662,1,1,231
36671,1,1,231
36682,1,1,189
36696,1,1,243
36706,1,1,158
36719,1,1,239
36722,2,2,179
36724,2,2,182
36734,2,2,180
36742,1,1,231
36751,1,1,255
36757,1,1,231
36764,1,1,255
36806,1,1,255
36814,1,1,149
36822,2,2,136
36829,1,1,231
36838,2,1,149
36846,2,2,182
36858,1,1,231
36873,1,1,231
36874,2,2,182
36881,2,2,181
36886,1,1,231
36898,1,1,255
36904,2,1,189
36905,1,1,255
36906,1,1,255
36919,2,1,149
36932,2,2,187
36936,1,1,231
36938,2,2,178
36948,1,1,231
36949,2,1,149
36950,1,1,255
36954,2,1,217
36958,1,1,210
36968,1,1,254
36976,1,1,239
36985,1,1,164
36986,2,1,255
36992,1,1,231
37023,2,2,178
37030,1,1,255
37039,2,2,182
37053,2,2,181
37061,1,1,255
37066,2,2,135
37086,1,1,207
37103,1,1,214
37106,1,1,189
37107,1,1,231
37109,1,1,151
37113,1,1,206
37121,1,2,183
37125,1,1,255
37126,2,2,182
37152,2,1,143
37189,1,1,149
37198,2,2,181
37208,1,1,255
37230,1,1,149
37233,2,2,191
37234,1,1,231
37238,1,1,243
37245,1,1,255
37252,1,1,145
37253,1,1,151
37263,1,1,255
37264,1,1,151
37269,1,1,145
37272,1,1,158
37277,2,2,186
37282,1,1,255
37326,1,1,254
37348,2,2,186
37371,1,1,255
37373,1,2,191
37377,1,1,243
37382,1,1,255
37391,1,1,255
37402,1,1,189
37403,2,1,151
37415,2,2,178
37478,1,1,231
37485,1,1,158
37486,1,1,255
37491,1,1,231
37501,1,1,255
37505,2,1,159
37509,2,1,211
37511,2,2,181
37513,2,1,189
37514,1,1,231
37520,1,2,191
37523,1,1,158
37530,1,1,231
37532,1,1,158
37557,1,1,210
37560,2,2,183
37571,1,1,189
37579,1,1,247
37581,1,1,207
37585,2,2,179
37588,2,1,189
37599,1,1,159
37606,2,1,254
37615,1,2,178
37621,2,2,182
37627,1,1,149
37655,2,1,211
37663,1,1,210
37664,1,1,247
37684,2,2,182
37690,1,2,183
37691,1,2,176
37697,1,1,255
37714,1,1,207
37715,2,2,221
37731,1,1,255
37737,1,2,183
37756,1,1,255
37762,2,2,191
37779,1,1,158
37787,2,1,151
37796,2,1,159
37819,2,1,189
37829,2,2,178
37832,2,1,222
37844,1,1,231
37847,1,1,239
37848,2,2,191
37851,1,1,229
37853,1,1,231
37859,1,1,189
37868,2,2,135
37888,1,1,145
37893,1,2,135
37898,1,1,250
37899,1,1,231
37941,1,1,231
37953,2,2,179
37954,1,1,247
37957,1,1,219
37960,1,2,191
37965,2,1,189
37970,1,1,189
37973,1,1,231
37984,1,2,181
37985,1,1,255
37991,2,2,179
37993,1,2,183
37996,2,2,178
38032,2,2,183
38033,2,1,159
38041,1,1,207
38049,1,1,211
38055,2,2,179
38064,2,1,151
38070,1,1,255
38080,1,1,231
38081,1,1,231
38096,2,1,189
38100,2,2,182
38101,1,1,190
38119,1,1,255
38138,1,1,255
38144,1,1,255
38150,2,1,151
38152,2,1,151
38155,1,1,210
38167,1,2,191
38180,1,1,158
38219,1,1,231
38231,1,1,231
38236,1,1,239
38247,1,1,251
38254,1,1,206
38256,1,1,231
38261,1,2,135
38264,1,2,183
38277,1,1,255
38286,1,1,231
38289,2,2,181
38293,1,1,231
38300,1,1,149
38306,1,1,150
38314,1,1,247
38315,1,1,189
38323,1,1,255
38327,2,1,151
38339,1,1,255
38355,1,1,158
38361,2,1,149
38373,1,2,182
38374,1,1,206
38377,1,2,191
38378,1,1,149
38385,1,1,255
38392,2,2,187
38403,1,1,247
38416,2,2,191
38418,1,1,151
38437,1,1,149
38446,1,1,239
38452,1,1,255
38454,1,1,207
38465,1,1,149
38473,1,1,231
38480,1,1,210
38483,1,1,158
38484,2,2,183
38486,1,1,255
38500,1,1,239
38507,1,1,253
38508,1,1,231
38536,2,1,223
38544,1,1,234
38549,1,1,231
38557,1,1,231
38567,1,1,207
38575,2,2,191
38576,1,1,255
38583,1,1,255
38584,2,1,216
38619,2,1,222
38645,1,1,255
38652,2,1,190
38660,1,1,158
38669,1,1,254
38671,1,1,207
38691,1,1,255
38693,2,2,178
38698,1,1,175
38701,2,2,212
38709,2,2,179
38710,2,1,189
38717,1,1,255
38740,1,1,255
38742,1,1,255
38745,2,2,191
38748,1,1,255
38756,2,1,255
38771,1,1,239
38812,1,1,207
38818,1,1,231
38819,1,1,231
38835,1,1,231
38847,1,1,255
38876,1,1,255
38886,1,1,255
38900,2,2,218
38908,1,1,231
38915,1,2,191
38919,1,2,218
38923,1,1,206
38925,1,1,251
38932,2,2,181
38947,1,1,255
38949,1,1,227
38951,1,1,255
38955,1,1,255
38960,1,1,255
38962,2,2,186
39012,1,1,243
39016,1,1,210
39018,1,2,179
39021,1,1,207
39039,2,2,191
39065,2,1,189
39067,1,1,158
39069,1,2,191
39073,1,1,255
39096,2,2,187
39131,1,1,231
39133,2,1,149
39173,2,2,179
39177,1,1,243
39197,1,1,231
39216,2,1,215
39221,1,1,253
39222,2,1,175
39231,1,2,187
39237,1,1,247
39238,2,1,149
39239,1,1,255
39242,1,1,151
39247,2,1,149
39259,1,1,151
39263,1,1,255
39268,1,1,231
39271,1,1,255
39273,1,2,183
39275,1,1,210
39289,1,1,211
39294,1,1,223
39304,1,1,217
39315,1,1,231
39328,1,2,181
39336,1,1,231
39341,1,1,151
39348,1,1,231
39352,1,1,215
39363,1,1,255
39373,1,1,250
39375,2,2,179
39392,1,1,255
39407,1,1,255
39452,1,1,250
39467,2,1,151
39480,1,1,231
39481,1,1,231
39490,1,1,230
39491,1,1,213
39499,1,1,149
39505,1,1,255
39525,2,2,191
39526,2,1,163
39537,1,1,149
39540,1,1,158
39548,1,1,255
39549,1,1,149
39552,1,1,231
39557,1,1,189
39562,1,1,211
39572,1,1,211
39574,1,1,231
39575,1,1,239
39585,2,1,255
39625,2,1,189
39626,1,1,207
39629,1,1,227
39636,1,1,231
39637,1,1,207
39641,1,1,255
39645,1,1,247
39650,1,1,231
39685,1,1,255
39699,1,1,231
39709,1,1,255
39715,1,1,239
39728,1,1,255
39737,1,2,218
39738,1,1,239
39747,1,1,255
39752,1,1,234
39754,1,2,135
39760,1,1,255
39818,2,1,255
39827,1,1,247
39832,1,1,150
39847,1,1,231
39868,1,1,255
39888,1,1,255
39901,1,1,239
39905,1,1,158
39933,1,1,231
39941,1,1,255
39945,2,2,187
39953,1,1,175
39955,1,1,231
39961,1,2,179
39969,1,1,231
39973,2,1,253
39979,1,1,255
40009,1,1,175
40015,1,1,190
40024,1,1,255
40027,1,1,175
40032,2,2,191
40042,1,2,191
40064,1,2,135
40065,1,2,221
40080,1,1,217
40090,1,2,191
40097,1,1,255
40107,1,1,231
40116,1,1,255
40144,1,1,255
40153,1,1,254
40175,1,2,181
40177,2,2,183
40194,1,1,255
40220,1,2,135
40221,1,1,239
40225,1,1,206
40233,1,1,255
40262,1,1,231
40266,1,1,149
40281,2,1,231
40286,2,2,191
40290,2,2,181
40303,1,1,255
40307,2,2,191
40309,1,1,189
40310,2,2,179
40315,1,1,223
40322,1,1,210
40348,1,1,253
40349,1,1,146
40354,1,1,149
40371,1,1,231
40373,2,2,186
40378,1,1,255
40400,1,2,218
40443,1,1,158
40453,1,1,158
40474,1,1,149
40478,1,1,247
40483,1,1,231
40510,1,1,149
40513,2,1,151
40532,2,1,149
40550,1,1,255
40551,1,1,231
40556,1,1,231
40558,1,1,255
40569,2,1,251
40573,1,1,189
40580,2,2,179
40581,1,1,231
40582,1,1,129
40585,1,1,255
40607,1,1,255
40612,1,2,181
40614,1,1,245
40616,1,1,158
40627,2,1,184
40637,1,1,216
40642,1,1,255
40652,1,1,255
40657,1,2,165
40669,1,1,243
40670,1,1,254
40679,2,2,181
40683,1,1,231
40684,1,1,255
40688,1,1,231
40696,1,1,175
40710,1,1,255
40751,1,1,149
40755,1,1,159
40758,1,2,181
40783,1,1,158
40786,1,2,135
40798,1,2,191
40829,1,1,151
40845,1,1,149
40847,2,1,190
40860,1,2,187
40874,1,1,149
40876,1,1,158
40880,2,2,191
40881,1,1,255
40884,1,1,211
40885,1,1,159
40887,1,1,189
40889,1,1,231
40894,2,2,181
40896,1,1,231
40902,1,1,231
40935,2,1,159
40947,1,1,243
40949,1,1,149
40971,1,2,191
40977,1,2,191
40994,2,2,182
41002,2,2,181
41007,1,1,231
41008,1,1,231
41012,1,1,164
41014,1,1,255
41025,1,1,190
41037,1,1,231
41043,1,1,254
41044,2,2,191
41059,1,1,210
41060,2,2,180
41107,1,1,255
41116,1,1,255
41117,1,1,149
41128,1,1,255
41134,1,2,178
41167,1,1,255
41182,1,1,189
41188,1,1,255
41196,1,1,255
41208,1,1,231
41237,2,2,176
41239,1,1,149
41256,1,1,149
41263,1,1,239
41268,1,1,253
41269,1,1,255
41276,2,2,135
41287,1,1,255
41292,1,1,190
41294,1,1,189
41297,1,1,151
41307,2,2,179
41308,1,1,255
41311,1,1,159
41332,1,1,255
41335,2,2,191
41340,1,1,245
41343,2,2,183
41344,1,1,244
41346,1,1,231
41349,2,2,180
41351,1,1,255
41363,1,1,163
41368,1,1,227
41379,1,1,151
41398,1,2,183
41409,1,1,149
41420,2,2,181
41455,2,2,191
41464,2,1,151
41477,1,1,239
41496,1,1,231
41507,2,1,149
41519,1,1,149
41521,2,2,186
41525,2,2,191
41531,1,2,191
41542,1,1,231
41552,1,1,207
41556,1,1,247
41557,2,1,215
41565,1,1,255
41579,1,1,159
41599,2,2,182
41607,2,2,221
41637,1,1,255
41642,1,1,255
41654,2,1,173
41664,1,1,255
41672,1,1,255
41677,1,1,231
41680,1,1,215
41681,2,2,178
41686,1,1,175
41687,1,1,239
41698,1,1,231
41706,1,1,149
41707,1,1,255
41710,1,1,151
41716,1,1,190
41720,1,1,151
41725,1,1,231
41728,2,2,183
41740,1,1,158
41779,1,2,178
41788,2,1,217
41790,1,1,255
41797,1,1,255
41798,1,2,191
41807,2,2,178
41815,1,1,243
41818,1,1,255
41833,1,1,255
41845,1,1,231
41852,1,1,255
41872,1,1,217
41891,2,2,191
41918,1,1,158
41922,1,1,211
41927,1,1,158
41938,1,1,190
41946,2,2,178
41953,1,1,207
41958,1,1,133
41967,2,2,135
41972,1,1,254
41980,1,1,145
41983,1,1,231
41985,1,1,231
41996,2,1,151
41998,1,1,239
42000,2,1,247
42001,1,1,159
42002,1,2,191
42006,2,1,149
42010,2,1,246
42020,2,2,182
42023,1,2,191
42028,2,1,151
42033,1,1,159
42034,2,1,246
42048,2,1,211
42066,2,2,187
42085,2,2,191
42118,1,1,231
42130,1,1,255
42145,1,1,189
42156,1,1,231
42161,2,2,176
42172,1,1,231
42203,1,1,239
42209,1,1,158
42214,1,1,207
42225,1,1,255
42239,1,1,255
42258,2,2,179
42274,2,2,180
42276,1,1,149
42286,1,1,231
42294,1,1,255
42305,1,1,158
42310,2,2,181
42312,2,1,145
42343,2,2,186
42356,2,1,145
42368,1,1,145
42374,2,2,179
42382,2,1,189
42387,1,1,231
42389,1,1,231
42397,1,1,158
42407,1,1,231
42431,1,1,189
42442,1,2,191
42444,1,1,158
42456,1,1,149
42460,2,1,151
42462,1,1,158
42466,2,2,180
42476,2,2,181
42488,2,2,191
42490,1,1,231
42491,1,2,191
42527,1,1,255
42529,1,1,231
42533,1,2,191
42538,2,1,145
42543,1,1,250
42554,1,1,255
42555,2,2,187
42573,1,2,183
42582,1,1,231
42589,1,1,231
42592,1,1,231
42599,2,2,191
42632,1,1,216
42642,1,1,255
42647,1,1,151
42653,1,1,231
42661,1,1,231
42662,2,2,179
42663,1,1,158
42669,1,1,150
42684,1,1,231
42685,1,2,135
42688,2,2,179
42717,1,1,223
42719,1,1,243
42727,1,1,255
42735,2,2,183
42759,1,1,255
42774,2,2,186
42775,1,1,210
42788,1,2,148
42792,1,1,149
42822,1,1,158
42834,2,2,183
42840,1,1,255
42852,1,1,231
42853,1,1,254
42856,1,1,158
42866,1,1,211
42887,1,1,149
42916,1,1,151
42945,2,1,149
42954,1,1,214
42960,2,2,183
42995,2,2,181
43016,1,2,179
43024,1,1,150
43030,1,1,243
43042,1,1,227
43048,1,1,255
43049,2,2,179
43055,1,1,231
43073,2,2,183
43085,1,1,231
43088,2,1,149
43101,1,1,255
43104,1,2,181
43112,2,1,244
43113,1,2,135
43116,1,1,255
43118,2,2,187
43126,1,1,207
43142,1,1,175
43150,1,1,231
43152,1,2,191
43175,1,1,254
43188,1,1,175
43202,1,1,239
43208,2,1,149
43209,1,1,146
43243,1,1,231
43264,1,2,187
43268,2,2,191
43269,2,1,151
43275,2,2,191
43278,1,1,231
43281,2,2,182
43285,1,1,231
43309,1,1,255
43320,1,1,255
43323,1,1,251
43335,1,1,231
43365,2,2,183
43383,1,2,187
43388,2,1,207
43398,1,1,231
43403,1,1,175
43406,2,2,183
43422,1,2,191
43440,1,2,191
43458,1,1,244
43463,1,1,255
43476,1,1,158
43478,2,2,181
43487,1,1,255
43502,1,1,158
43512,2,2,181
43516,2,1,254
43531,2,2,181
43534,1,1,255
43544,1,1,211
43553,1,1,255
43571,1,2,183
43572,1,2,135
43580,1,1,255
43596,1,1,149
43627,1,2,191
43639,1,2,165
43663,1,1,231
43667,1,2,180
43673,1,1,151
43704,2,2,182
43714,1,2,221
43718,1,1,231
43722,2,2,180
43723,1,1,255
43726,2,2,183
43728,1,1,217
43733,1,1,239
43738,2,1,149
43747,1,1,155
43766,2,2,191
43776,1,1,231
43808,1,1,243
43824,2,1,207
43838,1,1,244
43840,1,1,254
43875,1,1,255
43876,1,1,149
43897,1,2,182
43905,1,1,189
43919,1,1,231
43927,1,1,231
43975,1,1,255
43988,1,1,255
43989,1,1,175
43998,1,1,231
44005,1,2,179
44036,1,1,210
44038,2,2,183
44045,1,1,255
44062,1,1,151
44069,1,2,135
44073,1,1,158
44077,1,1,231
44084,2,2,181
44095,1,1,159
44108,1,1,231
44109,1,1,158
44122,1,1,231
44123,2,2,183
44133,2,1,189
44141,1,2,212
44160,2,1,255
44164,1,1,155
44179,2,2,181
44180,1,1,216
44204,1,1,231
44208,2,2,187
44223,1,1,255
44229,2,2,183
44233,1,1,158
44242,2,2,186
44244,1,1,175
44248,1,1,210
44260,1,1,255
44267,1,1,255
44286,2,2,191
44292,2,2,182
44315,1,1,159
44317,1,1,255
44325,1,2,191
44329,1,1,255
44344,1,1,149
44351,2,2,218
44356,1,1,242
44357,2,1,151
44360,1,1,213
44363,1,1,210
44364,1,1,231
44379,1,2,183
44382,2,1,231
44386,1,1,149
44389,1,1,158
44394,1,1,239
44395,1,1,255
44399,1,1,255
44421,1,1,255
44425,1,2,180
44434,2,1,158
44445,1,1,149
44449,2,2,221
44460,2,1,151
44470,2,2,181
44479,1,1,158
44484,1,1,255
44491,1,1,255
44498,2,2,191
44512,1,1,255
44516,1,1,255
44518,1,1,151
44545,1,1,145
44548,1,2,183
44549,1,2,191
44553,1,2,181
44559,1,1,255
44565,1,2,181
44578,1,1,255
44590,1,1,231
44593,1,1,253
44601,1,1,231
44640,2,2,182
44643,2,1,206
44646,2,1,151
44681,1,1,247
44690,1,1,255
44693,1,2,221
44712,2,2,181
44716,1,1,255
44725,1,1,255
44734,1,1,207
44739,1,1,210
44741,1,2,183
44758,1,1,189
44784,1,1,255
44794,1,1,149
44795,2,1,158
44812,2,2,191
44823,2,1,149
44825,1,2,191
44827,1,1,207
44831,1,2,191
44860,2,2,191
44874,2,2,191
44887,1,1,210
44894,2,2,181
44918,1,1,245
44928,1,1,158
44939,1,1,209
44972,1,1,210
44980,1,1,149
44981,1,1,231
44991,1,1,243
45018,2,1,173
45020,1,1,231
45045,1,1,189
45046,2,2,191
45047,2,1,189
45074,2,1,208
45076,1,1,231
45078,1,1,207
45106,1,1,206
45122,1,1,255
45128,1,1,217
45129,1,1,255
45136,2,1,189
45149,1,1,146
45150,1,1,149
45163,1,1,254
45180,1,1,255
45187,1,1,254
45217,1,1,255
45221,1,1,255
45222,1,1,239
45223,1,1,247
45234,1,2,191
45235,1,1,159
45239,1,1,255
45246,1,1,207
45267,1,1,149
45268,1,1,231
45273,1,1,145
45286,1,1,255
45287,1,1,159
45289,2,1,151
45292,1,1,231
45304,1,1,231
45317,1,1,231
45343,1,1,239
45352,1,1,243
45368,1,1,145
45373,1,1,231
45382,2,2,187
45396,1,1,203
45398,1,1,227
45427,2,1,250
45445,1,1,213
45452,1,1,151
45455,1,1,255
45472,1,1,189
45507,1,1,255
45519,1,1,231
45526,2,1,149
45528,1,1,255
45546,2,2,176
45549,2,2,191
45569,1,1,231
45573,2,2,183
45577,1,1,231
45579,1,1,255
45646,1,1,151
45647,1,1,217
45648,1,1,207
45654,1,1,247
45681,1,1,255
45682,1,1,239
45688,1,1,255
45712,2,2,191
45720,1,1,158
45731,1,1,215
45755,2,1,151
45757,1,1,231
45758,1,1,245
45761,1,1,158
45766,1,1,239
45771,1,1,211
45774,2,2,186
45777,2,1,151
45779,2,1,255
45785,1,1,158
45787,1,1,231
45789,1,1,255
45802,1,1,255
45816,1,2,179
45844,1,2,148
45864,1,2,176
45880,1,1,231
45881,1,1,231
45887,1,2,183
45891,2,2,183
45893,1,1,207
45934,1,1,255
45943,1,1,244
45947,2,2,183
45949,2,2,165
45957,1,1,255
45976,1,2,178
45983,1,1,231
45987,1,2,183
45994,1,1,255
45995,1,1,149
46008,1,1,231
46030,1,1,231
46049,1,1,255
46064,1,1,231
46065,2,2,179
46069,1,1,231
46081,1,1,255
46083,1,1,255
46084,2,2,183
46092,1,1,211
46094,2,1,189
46100,1,1,254
46127,1,1,149
46139,1,1,247
46143,1,1,158
46146,2,1,213
46165,1,1,255
46166,1,1,149
46206,1,1,255
46274,2,1,209
46302,1,1,231
46307,1,1,231
46334,1,1,189
46335,1,1,255
46371,2,2,181
46372,1,1,149
46374,1,1,255
46378,2,2,182
46382,2,1,246
46453,2,1,151
46514,1,1,231
46519,1,1,255
46522,1,1,231
46526,2,2,135
46545,1,1,255
46548,1,1,231
46550,1,1,149
46590,2,2,183
46594,1,1,255
46597,2,1,243
46604,1,1,255
46606,1,1,231
46619,2,2,182
46629,2,2,191
46643,2,2,181
46648,1,1,149
46680,2,2,179
46697,1,1,245
46707,2,2,187
46710,2,1,151
46733,1,1,255
