,y,prediction,leaf
31166,1,1,49
31169,1,1,37
31181,1,1,63
31200,2,1,55
31204,2,2,54
31217,1,1,55
31223,1,1,46
31233,1,1,51
31237,1,1,57
31256,2,1,49
31258,1,1,57
31271,2,1,55
31278,1,1,55
31316,1,1,63
31322,2,1,55
31323,1,1,37
31327,2,2,45
31340,1,1,53
31341,1,1,63
31346,2,1,55
31363,1,1,37
31377,1,2,41
31387,2,2,41
31406,2,2,45
31415,1,1,55
31455,1,2,41
31462,1,1,49
31463,1,1,48
31464,1,1,55
31465,1,1,61
31479,1,1,39
31488,1,1,55
31492,1,1,63
31496,2,1,55
31498,1,1,49
31505,2,1,49
31508,1,1,42
31514,1,1,63
31522,1,1,49
31565,1,2,45
31567,1,1,63
31573,2,1,49
31585,1,1,57
31599,1,1,51
31601,1,1,57
31623,2,1,43
31645,2,2,41
31646,2,1,49
31656,1,1,63
31664,1,1,63
31668,1,1,63
31677,1,1,49
31678,1,1,63
31690,2,1,55
31693,1,1,55
31709,1,1,51
31719,1,1,63
31730,2,1,55
31744,2,1,47
31753,1,1,57
31764,2,2,41
31767,1,1,57
31774,1,1,63
31775,2,2,41
31784,1,1,46
31788,2,2,41
31790,1,1,48
31799,2,2,45
31802,2,2,45
31803,1,1,51
31814,1,1,63
31841,1,1,63
31854,1,1,63
31879,1,1,57
31881,2,2,54
31919,1,1,51
31935,1,1,57
31955,1,1,63
31961,1,1,63
31963,1,1,49
32004,2,1,61
32010,1,1,49
32011,1,1,48
32027,2,1,47
32036,1,1,57
32046,2,2,45
32053,1,1,49
32059,1,1,55
32062,1,1,57
32067,2,1,49
32082,1,1,55
32084,2,1,63
32108,1,1,57
32124,1,1,57
32130,2,2,45
32140,1,1,57
32143,1,1,63
32165,1,1,63
32167,1,1,43
32180,1,1,57
32187,1,1,57
32206,1,1,63
32224,1,1,63
32228,2,2,54
32231,1,1,49
32264,1,1,51
32266,2,2,45
32276,1,1,60
32277,1,1,63
32281,1,2,45
32288,1,1,57
32290,1,1,60
32291,1,1,63
32296,1,1,63
32299,1,2,41
32322,1,1,59
32323,1,1,49
32349,1,1,63
32357,1,1,60
32364,1,1,55
32392,1,1,57
32400,2,1,55
32406,1,1,57
32408,1,1,42
32412,1,1,63
32416,2,1,55
32419,2,2,45
32435,1,1,48
32441,2,1,55
32443,1,1,57
32451,1,1,63
32466,2,2,45
32469,1,1,47
32490,1,1,63
32495,1,1,59
32505,1,1,63
32508,1,1,63
32509,1,1,63
32522,1,1,51
32523,1,1,60
32532,2,2,45
32534,1,1,63
32536,2,1,46
32545,2,1,55
32546,1,1,63
32572,1,2,41
32599,1,1,57
32616,1,1,57
32636,1,1,57
32637,1,1,49
32673,2,2,54
32675,1,1,55
32678,1,1,57
32679,1,1,63
32685,1,1,63
32702,1,1,57
32713,1,1,51
32717,1,1,57
32750,1,1,59
32758,2,2,45
32769,2,2,45
32770,2,1,55
32800,1,1,49
32801,1,1,57
32802,1,1,49
32805,1,1,57
32814,1,1,42
32822,1,1,37
32832,2,1,51
32841,2,1,49
32862,1,1,63
32895,2,2,45
32907,2,1,63
32917,1,1,46
32924,1,2,54
32939,1,1,55
32952,1,1,63
32955,1,1,63
32964,1,1,48
32970,2,2,41
33004,1,1,49
33025,1,1,49
33036,1,1,61
33039,1,1,63
33063,1,1,55
33067,1,1,57
33077,1,1,57
33084,1,1,57
33085,1,2,54
33096,1,2,41
33099,2,1,49
33102,2,2,45
33104,1,1,57
33107,1,2,41
33111,1,1,57
33125,1,1,59
33126,1,1,63
33132,1,1,43
33151,1,1,63
33153,1,1,63
33160,1,1,57
33171,1,1,49
33175,1,1,51
33180,2,2,45
33199,2,1,47
33203,2,2,41
33207,1,1,57
33218,1,1,57
33221,2,1,55
33222,1,1,51
33224,1,1,57
33258,1,1,63
33291,1,1,49
33299,1,1,63
33324,1,1,63
33326,1,1,57
33331,1,1,63
33332,1,1,57
33346,2,2,41
33373,1,1,53
33390,2,2,45
33393,1,1,50
33412,2,2,45
33416,1,1,55
33440,2,2,41
33451,2,1,51
33455,2,1,49
33465,1,1,57
33469,2,1,55
33470,1,1,49
33479,2,1,55
33502,2,1,55
33503,1,1,59
33510,1,1,46
33533,1,1,55
33549,1,1,57
33555,2,1,61
33556,1,1,57
33558,1,1,57
33567,1,1,55
33572,1,1,63
33579,1,1,49
33583,1,1,55
33597,2,1,49
33605,1,1,57
33618,2,1,55
33622,1,1,57
33645,1,1,59
33647,2,2,45
33668,1,1,57
33703,1,1,63
33708,1,1,57
33712,2,1,55
33718,2,2,45
33722,1,1,55
33725,1,1,63
33753,1,1,57
33759,1,1,47
33763,2,2,45
33789,1,1,55
33792,1,1,49
33802,2,2,45
33837,1,1,55
33839,1,1,63
33843,1,1,59
33846,1,1,63
33848,1,1,57
33855,2,2,45
33862,1,1,47
33864,1,1,57
33876,1,1,61
33881,2,1,49
33893,1,1,57
33907,2,1,55
33912,1,1,49
33914,1,1,63
33920,2,2,41
33922,1,1,55
33925,2,1,46
33928,2,1,51
33936,1,1,55
33950,2,1,55
33956,1,2,41
33990,2,2,41
33992,1,1,60
33993,1,1,63
33996,1,1,63
33998,2,2,41
34012,1,1,63
34027,1,1,51
34068,1,1,49
34069,2,1,48
34103,1,1,57
34104,1,1,63
34107,1,1,57
34135,1,1,59
34148,1,1,62
34152,1,1,57
34184,1,1,49
34186,1,1,57
34201,1,1,55
34215,2,1,55
34217,2,1,55
34228,2,1,46
34261,1,1,53
34263,1,1,63
34266,2,2,41
34272,1,1,43
34278,1,1,37
34287,1,2,41
34294,1,1,57
34302,1,1,57
34330,2,2,45
34335,1,1,57
34336,1,1,63
34355,1,1,49
34368,1,2,45
34382,2,2,45
34393,1,1,42
34400,1,1,57
34413,1,1,42
34417,1,1,59
34420,1,1,57
34435,2,2,45
34437,1,1,57
34441,1,1,57
34454,1,1,59
34455,1,1,63
34456,1,1,42
34457,2,2,45
34458,1,1,63
34475,1,1,57
34477,2,2,41
34484,1,1,61
34489,1,1,63
34495,1,1,42
34497,1,1,42
34505,1,1,59
34513,1,1,51
34527,1,1,57
34542,1,1,55
34543,1,1,63
34544,1,1,46
34552,1,1,36
34562,1,1,63
34577,2,2,41
34602,2,1,42
34621,1,1,63
34622,1,1,59
34624,2,2,45
34625,1,1,43
34641,1,1,57
34645,2,2,41
34646,1,1,42
34648,2,1,49
34654,1,1,57
34657,1,1,57
34659,1,1,57
34662,2,2,45
34670,2,2,54
34680,1,1,42
34697,1,1,51
34702,1,1,49
34703,2,1,49
34731,1,1,43
34740,1,1,63
34747,2,2,54
34750,2,2,45
34753,1,1,63
34766,1,1,59
34769,1,1,49
34774,1,1,51
34783,2,2,41
34787,1,1,49
34794,2,2,45
34800,1,2,45
34802,1,1,57
34804,2,1,49
34845,1,1,37
34863,1,2,54
34909,1,1,43
34930,1,1,51
34939,1,1,55
34940,1,1,63
34971,1,1,51
34976,1,1,49
34979,1,1,63
34983,1,1,43
35005,1,1,57
35018,1,1,63
35031,1,1,49
35035,2,2,54
35038,1,1,60
35045,1,1,49
35066,1,1,63
35086,2,1,55
35087,1,1,63
35109,1,1,43
35114,1,1,51
35121,1,1,42
35136,1,1,49
35144,2,1,49
35146,2,1,49
35155,1,1,53
35180,2,1,63
35191,1,1,55
35200,2,2,41
35205,1,1,49
35214,1,2,41
35255,2,2,45
35256,1,1,46
35259,1,1,48
35262,1,1,55
35267,1,1,48
35286,1,1,57
35301,1,1,57
35307,1,1,57
35312,1,1,63
35335,1,1,57
35347,1,1,51
35348,2,1,63
35351,1,1,55
35362,1,2,41
35364,1,1,57
35369,1,1,63
35378,1,1,62
35396,1,1,63
35419,1,1,49
35421,2,1,49
35426,1,1,63
35431,2,1,49
35448,1,1,57
35458,1,1,55
35472,1,1,60
35513,1,1,57
35517,1,1,63
35544,1,1,51
35546,2,1,55
35557,1,1,61
35565,1,1,51
35577,1,1,51
35579,1,1,63
35588,2,2,41
35589,1,1,42
35590,1,1,53
35593,2,1,55
35603,1,1,63
35604,1,1,63
35619,1,1,57
35627,1,1,63
35631,1,1,60
35638,1,1,55
35650,1,1,59
35692,2,2,54
35694,1,1,63
35705,1,1,57
35713,1,1,63
35734,2,2,41
35746,1,1,49
35751,1,1,63
35770,1,1,59
35773,1,1,59
35779,1,1,57
35780,1,1,57
35788,1,1,42
35799,1,1,49
35806,1,1,57
35815,1,1,57
35822,1,1,37
35838,1,1,63
35845,1,1,51
35859,2,1,49
35860,2,1,46
35862,1,1,57
35870,1,1,57
35875,1,1,43
35876,1,1,57
35879,1,1,63
35895,1,1,37
35898,1,1,57
35922,1,1,63
35923,1,1,57
35939,2,2,54
35942,2,2,54
35956,1,1,63
35957,1,1,49
35967,1,1,63
35970,1,1,63
35973,1,1,63
36000,1,1,61
36010,1,1,57
36032,1,1,55
36034,1,2,41
36037,1,1,57
36047,1,1,49
36048,2,1,63
36073,1,1,57
36079,1,1,44
36081,1,1,63
36084,1,1,55
36091,1,1,57
36106,2,2,45
36134,2,1,46
36137,1,1,63
36143,1,1,49
36153,2,1,49
36160,1,1,51
36164,1,1,57
36172,2,2,54
36178,1,1,63
36195,1,1,63
36202,1,1,42
36205,1,1,57
36222,1,1,49
36250,1,1,57
36278,2,1,55
36284,1,1,51
36285,1,1,61
36298,1,1,49
36301,1,1,63
36335,1,1,49
36345,1,1,55
36353,1,1,55
36360,1,1,49
36362,1,1,57
36365,1,1,59
36371,1,2,45
36374,1,1,63
36381,1,1,62
36383,1,1,42
36405,1,1,57
36429,1,1,49
36483,2,2,41
36495,1,1,51
36503,2,1,49
36512,2,1,55
36514,1,1,63
36523,2,1,55
36528,1,1,36
36530,1,1,57
36531,1,1,39
36540,1,1,43
36543,1,1,37
36548,2,2,45
36557,1,1,43
36560,2,1,55
36581,1,1,55
36590,2,2,41
36592,1,1,49
36598,1,1,63
36617,2,1,55
36626,2,2,45
36654,1,1,51
36688,1,1,37
36692,1,1,51
36699,2,1,46
36701,1,1,63
36710,1,1,57
36711,2,2,41
36747,1,2,45
36755,1,1,59
36760,1,1,53
36765,1,1,57
36775,1,1,59
36780,2,1,55
36785,1,1,46
36786,1,1,49
36840,2,2,45
36842,1,1,57
36847,1,1,43
36853,2,1,55
36861,2,1,55
36865,1,1,63
36876,2,1,55
36884,1,1,63
36888,1,1,57
36894,1,1,63
36902,1,1,57
36912,1,1,57
36933,1,1,57
36947,1,1,48
36979,2,1,55
36999,1,1,49
37011,1,1,57
37012,1,1,37
37016,1,1,63
37036,1,1,57
37049,1,1,61
37050,1,1,55
37058,2,1,42
37062,1,1,49
37080,1,1,42
37114,2,1,42
37116,1,1,61
37122,1,1,49
37131,2,1,49
37137,1,1,42
37138,2,2,35
37156,1,1,63
37157,1,1,63
37160,1,1,51
37167,1,1,63
37179,1,1,57
37183,2,1,49
37187,2,1,55
37192,1,1,36
37193,1,1,49
37196,1,1,63
37229,1,1,57
37280,2,1,55
37287,1,1,57
37294,1,1,57
37299,1,1,43
37313,1,1,63
37314,1,1,57
37317,1,1,37
37318,1,1,51
37319,1,1,60
37320,1,1,55
37321,1,1,39
37330,1,1,57
37333,2,2,41
37335,1,1,51
37346,1,2,45
37350,1,1,51
37351,1,1,43
37352,2,1,49
37360,1,1,63
37367,1,1,51
37370,2,1,55
37378,1,1,55
37386,1,1,63
37398,1,1,57
37436,1,1,50
37448,1,1,60
37451,1,1,57
37461,2,1,49
37465,1,1,46
37471,1,1,57
37477,1,2,45
37480,2,2,45
37496,1,1,57
37499,2,1,55
37534,2,1,55
37540,2,1,47
37544,1,1,57
37547,1,1,43
37551,1,1,51
37566,1,1,63
37582,1,1,49
37592,1,1,63
37598,2,1,63
37634,1,1,57
37639,1,1,46
37661,1,1,63
37662,1,1,60
37673,1,1,57
37696,1,1,36
37699,1,1,53
37700,2,2,41
37708,1,1,49
37721,2,1,49
37736,2,2,41
37754,2,1,42
37757,2,1,63
37788,1,1,49
37791,1,1,55
37795,1,1,55
37816,1,1,49
37818,2,1,63
37824,1,1,63
37825,2,2,41
37843,1,1,43
37846,1,1,51
37849,1,1,37
37882,1,1,43
37883,2,2,54
37904,2,2,45
37905,1,1,51
37906,1,1,63
37911,1,1,63
37912,1,1,63
37951,1,2,54
37956,1,1,39
37961,2,1,49
37971,1,1,63
37974,1,1,49
37980,1,1,37
37987,2,1,49
37992,1,1,49
37998,2,1,53
38005,1,1,63
38011,1,1,63
38015,1,1,48
38016,1,1,63
38025,1,1,48
38027,1,1,57
38036,1,1,48
38059,1,1,55
38085,2,1,47
38095,2,2,41
38129,2,1,43
38141,1,1,63
38173,2,2,35
38175,1,1,57
38193,1,1,57
38205,1,1,55
38210,1,1,57
38213,2,1,49
38224,2,2,54
38234,1,1,57
38267,1,1,57
38269,1,1,57
38284,1,1,47
38302,1,1,57
38354,1,1,57
38356,1,1,57
38364,2,1,49
38367,1,1,63
38369,1,1,63
38388,1,1,63
38409,1,1,43
38426,1,1,63
38458,1,1,61
38468,2,2,41
38469,1,1,63
38476,1,1,37
38482,1,1,49
38522,1,2,41
38531,1,1,63
38534,2,2,45
38543,1,1,51
38550,1,1,57
38563,1,1,61
38594,1,1,42
38596,2,1,63
38599,1,1,57
38614,1,1,63
38622,2,1,49
38638,1,1,57
38640,1,1,55
38651,2,1,55
38654,1,1,49
38655,1,1,53
38658,1,2,41
38665,1,1,63
38673,1,1,63
38674,2,1,34
38686,1,1,48
38713,1,1,57
38754,1,1,49
38768,1,1,43
38773,1,1,42
38788,1,1,57
38790,2,2,41
38802,2,1,55
38808,2,1,47
38831,1,1,51
38843,1,1,42
38859,1,1,39
38861,1,1,61
38862,1,2,45
38880,1,1,63
38881,1,1,63
38887,1,1,48
38888,2,2,45
38891,1,1,57
38902,1,1,42
38903,2,2,41
38912,2,1,55
38914,1,1,63
38941,1,1,63
38952,2,1,49
38980,1,1,49
38983,1,1,63
38997,1,1,55
38999,1,1,49
39017,1,1,57
39023,2,2,41
39024,2,1,49
39027,1,1,55
39038,2,2,45
39064,1,1,63
39097,1,1,57
39101,2,2,41
39102,1,1,42
39106,1,1,57
39124,1,1,63
39125,2,1,55
39132,1,1,63
39136,1,1,51
39145,2,2,41
39158,1,1,57
39182,2,1,55
39192,2,2,45
39196,1,1,53
39203,1,1,61
39224,2,1,63
39232,1,1,57
39253,2,2,41
39254,1,1,49
39258,1,1,63
39267,1,2,41
39279,1,1,61
39323,2,1,51
39335,2,1,61
39366,1,1,37
39367,1,1,49
39397,2,2,45
39401,2,1,49
39432,1,1,57
39435,1,1,61
39436,1,1,63
39442,1,1,57
39462,1,1,57
39468,1,2,54
39474,1,1,49
39485,1,1,57
39512,1,1,57
39519,1,1,63
39541,1,1,57
39542,2,2,41
39569,1,1,57
39584,2,1,46
39590,2,1,49
39591,1,1,37
39594,1,1,57
39605,1,1,37
39620,1,1,53
39632,1,1,57
39657,2,1,55
39661,1,1,63
39666,1,1,57
39672,1,1,51
39681,1,1,34
39694,1,1,63
39696,1,1,57
39706,1,1,55
39708,1,1,48
39724,1,1,57
39726,1,1,37
39735,2,1,47
39750,1,1,57
39759,1,1,57
39768,1,1,57
39776,1,1,61
39777,1,1,51
39781,1,1,59
39789,2,1,51
39792,1,1,57
39799,1,1,46
39802,1,1,57
39809,1,1,63
39815,2,1,63
39820,1,1,57
39836,1,1,49
39856,1,1,37
39858,1,1,51
39863,1,1,49
39867,1,1,61
39869,1,1,49
39878,1,1,63
39879,1,1,39
39904,1,1,60
39913,1,1,60
39921,1,2,41
39932,1,1,57
39944,2,2,45
39951,1,1,57
39957,1,1,51
39964,1,1,63
39975,2,1,63
39977,1,1,49
39995,1,1,60
40018,1,1,49
40070,2,1,55
40089,2,2,41
40091,1,2,41
40103,1,1,63
40104,2,1,53
40106,2,1,55
40112,2,2,45
40125,1,1,57
40128,2,1,55
40137,1,1,43
40143,2,1,49
40173,1,1,63
40176,2,1,55
40178,1,1,63
40179,1,1,63
40190,1,1,55
40191,1,1,37
40193,2,1,55
40198,1,1,57
40200,1,1,63
40212,1,1,48
40230,1,1,48
40240,1,1,55
40251,1,1,43
40267,1,1,57
40268,1,1,37
40271,1,1,48
40276,1,1,57
40280,1,1,49
40296,1,1,57
40306,1,1,63
40313,2,1,46
40314,1,1,63
40327,1,1,42
40333,1,1,57
40356,1,1,48
40362,1,1,57
40369,2,1,49
40379,1,1,63
40380,1,1,49
40386,1,1,37
40394,1,1,48
40402,1,1,42
40404,1,1,47
40408,2,1,49
40415,2,2,45
40428,1,1,57
40429,1,1,55
40432,1,1,57
40452,2,1,55
40454,1,2,45
40462,2,1,55
40467,1,1,57
40477,1,1,51
40487,1,1,57
40489,1,1,55
40505,1,1,51
40512,1,1,57
40528,1,1,48
40529,1,1,37
40537,2,2,54
40538,1,1,37
40565,1,1,63
40577,1,1,60
40592,2,2,45
40595,1,1,63
40600,1,2,45
40618,1,1,46
40633,1,2,45
40639,1,1,63
40676,1,1,49
40680,1,1,37
40682,1,1,63
40687,1,1,61
40689,1,1,48
40694,1,2,41
40716,1,1,49
40725,1,1,49
40728,2,1,55
40737,1,1,63
40741,1,1,59
40744,2,1,55
40752,1,1,42
40759,1,1,57
40763,1,1,42
40787,1,1,63
40794,2,2,45
40802,1,1,57
40806,1,2,33
40809,1,1,61
40810,1,1,51
40822,1,1,63
40851,1,1,57
40869,1,1,57
40875,1,1,62
40878,2,1,49
40900,2,1,55
40905,2,1,55
40906,1,1,49
40910,1,1,50
40912,1,1,49
40914,2,1,55
40916,1,1,57
40924,1,1,57
40927,2,1,48
40932,1,1,63
40937,2,1,55
40941,1,1,57
40942,1,1,43
40943,1,1,57
40944,1,1,49
40964,1,1,63
40967,1,1,57
40982,1,1,48
40991,1,1,49
41011,1,1,42
41019,1,1,63
41033,1,1,57
41047,1,1,51
41100,1,1,57
41118,1,1,63
41121,1,1,49
41129,1,1,57
41177,2,1,49
41193,1,1,55
41200,1,1,63
41214,2,2,41
41218,1,1,63
41260,2,1,55
41261,1,1,46
41267,1,1,49
41274,1,1,55
41295,2,2,45
41323,1,1,63
41326,1,1,63
41354,2,2,45
41403,1,1,53
41424,1,1,49
41435,1,1,36
41437,1,2,45
41445,1,1,42
41449,2,1,46
41474,2,2,45
41483,1,1,63
41488,1,1,55
41499,1,1,49
41504,2,1,47
41512,1,1,57
41526,2,1,49
41538,1,2,54
41540,1,1,42
41551,1,1,63
41554,1,1,63
41561,1,1,57
41568,1,1,63
41586,1,1,63
41601,1,1,57
41609,1,1,63
41612,1,1,61
41631,1,1,63
41635,2,2,35
41639,1,1,49
41647,1,1,57
41648,1,1,55
41650,1,1,63
41651,1,1,57
41663,1,1,57
41674,1,1,57
41682,1,1,63
41683,1,1,63
41685,1,1,63
41724,1,1,51
41751,1,2,54
41754,2,1,55
41782,1,1,63
41793,1,1,49
41826,1,1,63
41836,1,1,61
41851,1,1,49
41866,1,1,51
41877,1,1,57
41879,2,1,55
41884,1,1,61
41904,2,1,49
41923,1,1,49
41925,1,1,57
41936,2,1,49
41965,2,2,41
41968,2,1,49
41970,1,1,49
41974,1,1,57
41984,1,1,57
41986,1,1,39
41992,1,1,57
41993,1,1,61
41999,1,1,59
42017,1,1,57
42026,1,1,57
42035,2,1,55
42038,2,1,55
42039,1,1,57
42045,2,1,51
42056,1,1,63
42065,2,1,49
42072,1,1,63
42083,1,1,37
42096,1,1,60
42115,1,1,63
42117,1,1,63
42129,2,2,54
42132,1,1,63
42136,1,1,57
42137,2,2,41
42147,1,2,45
42157,1,1,55
42169,1,1,55
42175,1,1,63
42188,2,1,55
42192,1,2,41
42193,2,2,41
42217,1,1,49
42218,1,1,63
42234,1,1,55
42235,1,1,63
42244,1,1,63
42246,1,1,63
42253,2,1,51
42268,1,1,51
42271,1,1,57
42278,1,1,57
42306,1,1,63
42308,1,1,57
42319,2,2,54
42340,1,1,37
42341,2,2,45
42346,2,2,45
42353,2,2,54
42373,1,1,57
42398,1,1,51
42425,1,1,57
42452,1,1,49
42471,1,1,63
42474,1,1,63
42486,2,2,45
42492,1,1,37
42497,1,1,57
42504,2,1,63
42506,1,2,41
42525,2,2,41
42541,1,1,63
42565,2,1,49
42580,2,2,41
42581,2,2,45
42590,1,1,63
42594,1,1,49
42610,2,2,41
42611,1,1,51
42622,2,1,34
42633,1,1,63
42640,1,1,53
42641,2,1,47
42643,1,1,49
42646,1,1,57
42660,1,1,60
42667,1,1,62
42672,2,2,41
42680,2,1,57
42686,1,1,49
42690,1,2,41
42692,1,1,63
42703,2,2,41
42705,1,1,49
42710,1,1,61
42711,1,1,63
42715,1,1,55
42723,1,1,51
42729,1,1,60
42731,1,1,59
42741,1,1,63
42742,2,2,41
42754,1,1,49
42755,2,2,45
42773,1,1,57
42786,1,1,57
42816,1,1,49
42818,1,1,57
42823,1,1,57
42843,1,2,41
42847,1,1,48
42872,1,1,63
42875,1,1,63
42877,1,1,63
42886,1,1,36
42891,1,1,51
42900,1,1,55
42917,1,1,57
42927,1,1,57
42934,1,1,63
42938,1,1,37
42949,1,1,55
42950,1,1,63
42977,2,1,49
42982,1,1,59
42983,1,1,42
42986,1,1,63
42987,1,1,63
42994,1,1,51
43001,1,1,63
43010,2,1,49
43012,1,1,49
43021,1,1,63
43027,1,1,55
43050,1,1,63
43054,1,1,49
43069,1,1,57
43077,1,1,34
43081,1,1,46
43084,2,2,45
43103,2,2,41
43128,2,2,45
43160,1,1,42
43163,1,1,57
43176,1,1,57
43178,2,1,61
43185,1,1,57
43199,2,2,54
43205,1,2,45
43214,1,1,60
43223,2,2,54
43248,1,1,49
43254,2,1,49
43262,1,1,51
43265,1,1,62
43273,1,1,57
43291,1,1,49
43292,1,2,41
43298,2,2,41
43299,1,1,57
43316,1,1,36
43317,2,1,55
43325,1,1,63
43333,1,1,55
43363,2,2,41
43401,2,2,54
43407,1,1,55
43415,1,1,57
43416,1,1,63
43421,1,1,49
43439,2,2,45
43446,2,1,49
43448,1,1,57
43449,1,1,57
43450,1,1,63
43467,2,2,41
43475,1,1,57
43477,2,1,55
43503,1,1,55
43505,2,1,49
43510,1,1,49
43522,1,1,49
43539,2,1,49
43540,2,2,41
43591,1,1,57
43618,1,1,49
43661,1,1,43
43669,1,1,55
43676,2,2,41
43678,1,1,57
43679,1,1,63
43685,2,1,49
43686,1,1,63
43693,1,1,57
43700,1,1,63
43721,1,1,63
43741,1,1,49
43754,1,2,41
43755,1,1,49
43758,1,1,49
43770,1,1,42
43772,1,1,63
43775,1,1,55
43789,1,1,55
43844,1,1,57
43845,1,1,63
43850,1,1,42
43867,1,1,37
43872,1,1,57
43887,1,1,49
43899,1,1,37
43903,1,1,63
43908,1,1,49
43925,1,1,49
43932,2,1,37
43936,1,1,51
43938,2,1,46
43950,1,1,63
43965,1,1,57
43974,1,2,45
43990,1,1,55
43992,1,1,60
43996,1,1,55
44007,1,1,60
44030,1,1,63
44032,1,2,33
44041,1,1,55
44043,2,1,49
44044,1,1,63
44054,1,1,57
44055,1,1,63
44057,1,1,49
44058,2,1,55
44064,1,1,49
44104,2,1,46
44153,1,1,51
44162,2,2,45
44169,2,1,42
44174,1,1,49
44175,1,1,63
44178,2,1,55
44186,1,1,57
44187,2,2,41
44194,2,1,49
44199,1,1,63
44221,1,1,49
44227,2,2,45
44231,1,1,63
44245,1,1,49
44263,2,1,63
44290,1,1,57
44291,1,1,57
44295,1,1,42
44298,1,1,57
44299,1,1,57
44318,2,1,63
44330,1,1,44
44340,1,1,57
44358,2,1,55
44369,1,1,42
44392,1,1,49
44404,1,1,49
44406,2,2,41
44413,1,1,49
44436,2,1,51
44443,1,1,42
44462,2,2,41
44471,1,1,43
44474,1,1,63
44483,1,1,63
44488,1,1,63
44490,1,1,63
44497,1,1,60
44502,1,1,49
44504,1,1,57
44506,1,1,48
44520,1,1,55
44525,1,1,49
44526,1,2,45
44533,1,1,63
44539,1,1,49
44550,1,1,61
44552,1,1,40
44562,1,1,57
44568,1,1,63
44569,2,1,46
44571,1,1,57
44587,1,1,57
44612,1,1,63
44615,1,1,50
44627,1,1,63
44630,1,1,63
44631,1,1,42
44637,1,1,63
44653,1,1,49
44658,1,1,39
44667,1,1,61
44670,2,1,55
44675,1,1,49
44686,2,2,41
44696,1,1,57
44701,1,1,49
44722,1,1,49
44723,1,1,57
44724,1,1,57
44730,1,1,63
44732,1,1,57
44737,1,1,51
44743,1,1,57
44750,1,1,63
44752,1,2,41
44755,1,1,57
44763,1,1,63
44769,1,1,49
44777,1,1,49
44779,1,1,57
44786,2,1,46
44802,1,1,43
44839,1,1,57
44842,1,1,57
44870,2,1,49
44881,1,1,63
44884,1,1,57
44898,1,1,63
44900,1,1,42
44903,1,1,60
44909,1,1,49
44922,1,1,51
44923,1,1,43
44926,1,1,57
44937,1,1,57
44950,1,1,63
44958,1,1,63
44962,2,1,55
44965,1,1,63
44974,1,1,57
44979,1,1,63
44982,1,1,57
44985,1,1,57
44987,1,1,60
45010,1,1,63
45022,2,1,55
45023,2,1,55
45024,2,1,49
45035,2,2,54
45036,1,1,49
45066,1,1,34
45081,2,1,55
45093,1,2,54
45096,2,2,54
45118,1,1,42
45123,1,1,49
45127,1,1,63
45133,1,1,63
45146,1,1,63
45154,1,1,42
45158,1,1,57
45168,1,1,49
45170,1,2,45
45181,1,1,63
45191,1,2,54
45193,2,2,45
45200,1,1,63
45201,2,1,49
45207,1,1,57
45213,2,2,45
45233,1,1,42
45247,1,1,63
45250,1,1,49
45252,1,1,51
45254,1,1,63
45256,2,1,55
45265,1,1,63
45272,2,1,42
45282,1,1,63
45299,1,1,49
45301,1,1,57
45314,1,1,49
45319,1,1,47
45334,1,1,63
45345,2,1,55
45355,1,1,48
45357,1,1,57
45375,1,1,55
45380,2,2,41
45393,2,2,41
45412,1,1,42
45420,1,1,51
45424,1,1,63
45446,1,1,63
45456,2,1,49
45463,1,1,63
45468,1,1,63
45471,1,1,49
45485,2,2,45
45495,1,1,63
45512,1,1,59
45515,1,1,63
45522,1,1,57
45533,2,1,61
45534,1,1,57
45563,1,1,57
45567,1,1,63
45584,1,1,55
45622,2,2,45
45623,1,1,61
45624,2,1,47
45625,1,1,61
45639,1,1,57
45644,1,1,63
45657,1,1,57
45701,1,1,63
45716,1,1,63
45727,1,1,50
45736,2,2,41
45751,1,1,51
45752,2,2,45
45773,1,2,54
45782,1,1,63
45788,2,2,45
45795,1,1,57
45798,1,1,48
45804,1,1,62
45805,1,1,63
45813,1,1,57
45825,1,1,63
45826,1,1,51
45832,1,2,41
45835,2,2,45
45836,1,1,51
45860,1,1,37
45878,2,1,51
45894,1,1,49
45903,1,1,63
45919,2,2,45
45926,1,1,53
45927,2,1,49
45928,1,1,63
45932,2,2,41
45956,1,1,63
45969,2,2,45
45973,1,1,37
46000,1,1,57
46019,1,1,57
46040,1,2,35
46041,2,1,55
46048,1,1,49
46051,2,1,42
46063,1,1,63
46088,2,1,55
46118,1,1,63
46125,1,1,63
46126,1,1,61
46170,1,1,53
46175,2,2,41
46177,1,1,55
46180,1,2,41
46185,2,2,45
46212,1,1,63
46222,1,1,57
46226,2,2,45
46227,1,1,57
46230,2,1,49
46232,1,1,57
46241,2,2,45
46250,2,1,49
46294,1,1,63
46312,1,1,57
46319,1,1,57
46325,2,1,47
46328,2,1,47
46333,2,2,45
46396,2,1,42
46400,2,2,41
46402,1,1,57
46412,2,1,49
46423,2,1,55
46463,1,1,57
46478,2,1,55
46482,1,1,63
46484,1,1,62
46489,2,1,49
46490,1,1,51
46497,1,1,57
46500,2,1,46
46503,1,1,51
46516,2,1,63
46531,2,1,55
46533,1,1,51
46537,2,2,41
46575,2,1,63
46583,1,1,49
46634,1,1,57
46645,1,1,55
46653,1,1,63
46667,2,1,49
46674,1,2,45
46692,1,1,57
46742,2,2,45
46747,2,2,45
46757,1,1,61
