,y,prediction,leaf
31166,1,1,12
31169,1,1,9
31181,1,1,14
31200,2,1,13
31204,2,1,13
31217,1,1,13
31223,1,1,11
31233,1,1,12
31237,1,1,14
31256,2,1,12
31258,1,1,14
31271,2,1,13
31278,1,1,13
31316,1,1,14
31322,2,1,13
31323,1,1,9
31327,2,2,10
31340,1,1,13
31341,1,1,14
31346,2,1,13
31363,1,1,9
31377,1,2,10
31387,2,2,10
31406,2,2,10
31415,1,1,13
31455,1,2,10
31462,1,1,12
31463,1,1,12
31464,1,1,13
31465,1,1,15
31479,1,1,9
31488,1,1,13
31492,1,1,14
31496,2,1,13
31498,1,1,12
31505,2,1,12
31508,1,1,11
31514,1,1,15
31522,1,1,12
31565,1,2,10
31567,1,1,14
31573,2,1,12
31585,1,1,14
31599,1,1,12
31601,1,1,14
31623,2,1,11
31645,2,2,10
31646,2,1,12
31656,1,1,14
31664,1,1,14
31668,1,1,14
31677,1,1,12
31678,1,1,14
31690,2,1,13
31693,1,1,13
31709,1,1,12
31719,1,1,15
31730,2,1,13
31744,2,1,11
31753,1,1,14
31764,2,2,10
31767,1,1,14
31774,1,1,14
31775,2,2,10
31784,1,1,11
31788,2,2,10
31790,1,1,12
31799,2,2,10
31802,2,2,10
31803,1,1,12
31814,1,1,14
31841,1,1,14
31854,1,1,14
31879,1,1,14
31881,2,1,13
31919,1,1,12
31935,1,1,14
31955,1,1,14
31961,1,1,14
31963,1,1,12
32004,2,1,15
32010,1,1,12
32011,1,1,12
32027,2,1,11
32036,1,1,14
32046,2,2,10
32053,1,1,12
32059,1,1,13
32062,1,1,14
32067,2,1,12
32082,1,1,13
32084,2,1,14
32108,1,1,14
32124,1,1,14
32130,2,2,10
32140,1,1,14
32143,1,1,15
32165,1,1,14
32167,1,1,11
32180,1,1,14
32187,1,1,14
32206,1,1,14
32224,1,1,14
32228,2,1,13
32231,1,1,12
32264,1,1,12
32266,2,2,10
32276,1,1,15
32277,1,1,14
32281,1,2,10
32288,1,1,14
32290,1,1,15
32291,1,1,14
32296,1,1,14
32299,1,2,10
32322,1,1,15
32323,1,1,12
32349,1,1,14
32357,1,1,15
32364,1,1,13
32392,1,1,14
32400,2,1,13
32406,1,1,14
32408,1,1,11
32412,1,1,14
32416,2,1,13
32419,2,2,10
32435,1,1,12
32441,2,1,13
32443,1,1,14
32451,1,1,14
32466,2,2,10
32469,1,1,11
32490,1,1,14
32495,1,1,15
32505,1,1,14
32508,1,1,14
32509,1,1,15
32522,1,1,12
32523,1,1,15
32532,2,2,10
32534,1,1,14
32536,2,1,11
32545,2,1,13
32546,1,1,14
32572,1,2,10
32599,1,1,14
32616,1,1,14
32636,1,1,14
32637,1,1,12
32673,2,1,13
32675,1,1,13
32678,1,1,14
32679,1,1,14
32685,1,1,14
32702,1,1,14
32713,1,1,12
32717,1,1,14
32750,1,1,15
32758,2,2,10
32769,2,2,10
32770,2,1,13
32800,1,1,12
32801,1,1,14
32802,1,1,12
32805,1,1,14
32814,1,1,11
32822,1,1,9
32832,2,1,12
32841,2,1,12
32862,1,1,14
32895,2,2,10
32907,2,1,14
32917,1,1,11
32924,1,1,13
32939,1,1,13
32952,1,1,14
32955,1,1,14
32964,1,1,12
32970,2,2,10
33004,1,1,12
33025,1,1,12
33036,1,1,15
33039,1,1,14
33063,1,1,13
33067,1,1,14
33077,1,1,14
33084,1,1,14
33085,1,1,13
33096,1,2,10
33099,2,1,12
33102,2,2,10
33104,1,1,14
33107,1,2,10
33111,1,1,14
33125,1,1,15
33126,1,1,14
33132,1,1,11
33151,1,1,14
33153,1,1,14
33160,1,1,14
33171,1,1,12
33175,1,1,12
33180,2,2,10
33199,2,1,11
33203,2,2,10
33207,1,1,14
33218,1,1,14
33221,2,1,13
33222,1,1,12
33224,1,1,14
33258,1,1,14
33291,1,1,12
33299,1,1,14
33324,1,1,14
33326,1,1,14
33331,1,1,14
33332,1,1,14
33346,2,2,10
33373,1,1,13
33390,2,2,10
33393,1,1,12
33412,2,2,10
33416,1,1,13
33440,2,2,10
33451,2,1,12
33455,2,1,12
33465,1,1,14
33469,2,1,13
33470,1,1,12
33479,2,1,13
33502,2,1,13
33503,1,1,15
33510,1,1,11
33533,1,1,13
33549,1,1,14
33555,2,1,15
33556,1,1,14
33558,1,1,14
33567,1,1,13
33572,1,1,14
33579,1,1,12
33583,1,1,13
33597,2,1,12
33605,1,1,14
33618,2,1,13
33622,1,1,14
33645,1,1,15
33647,2,2,10
33668,1,1,14
33703,1,1,14
33708,1,1,14
33712,2,1,13
33718,2,2,10
33722,1,1,13
33725,1,1,14
33753,1,1,14
33759,1,1,11
33763,2,2,10
33789,1,1,13
33792,1,1,12
33802,2,2,10
33837,1,1,13
33839,1,1,15
33843,1,1,15
33846,1,1,14
33848,1,1,14
33855,2,2,10
33862,1,1,11
33864,1,1,14
33876,1,1,15
33881,2,1,12
33893,1,1,14
33907,2,1,13
33912,1,1,12
33914,1,1,14
33920,2,2,10
33922,1,1,13
33925,2,1,11
33928,2,1,12
33936,1,1,13
33950,2,1,13
33956,1,2,10
33990,2,2,10
33992,1,1,15
33993,1,1,14
33996,1,1,14
33998,2,2,10
34012,1,1,14
34027,1,1,12
34068,1,1,12
34069,2,1,12
34103,1,1,14
34104,1,1,14
34107,1,1,14
34135,1,1,15
34148,1,1,14
34152,1,1,14
34184,1,1,12
34186,1,1,14
34201,1,1,13
34215,2,1,13
34217,2,1,13
34228,2,1,11
34261,1,1,13
34263,1,1,14
34266,2,2,10
34272,1,1,11
34278,1,1,9
34287,1,2,10
34294,1,1,14
34302,1,1,14
34330,2,2,10
34335,1,1,14
34336,1,1,14
34355,1,1,12
34368,1,2,10
34382,2,2,10
34393,1,1,11
34400,1,1,14
34413,1,1,11
34417,1,1,15
34420,1,1,14
34435,2,2,10
34437,1,1,14
34441,1,1,14
34454,1,1,15
34455,1,1,14
34456,1,1,11
34457,2,2,10
34458,1,1,14
34475,1,1,14
34477,2,2,10
34484,1,1,15
34489,1,1,14
34495,1,1,11
34497,1,1,11
34505,1,1,15
34513,1,1,12
34527,1,1,14
34542,1,1,13
34543,1,1,14
34544,1,1,11
34552,1,1,9
34562,1,1,14
34577,2,2,10
34602,2,1,11
34621,1,1,14
34622,1,1,15
34624,2,2,10
34625,1,1,11
34641,1,1,14
34645,2,2,10
34646,1,1,11
34648,2,1,12
34654,1,1,14
34657,1,1,14
34659,1,1,14
34662,2,2,10
34670,2,1,13
34680,1,1,11
34697,1,1,12
34702,1,1,12
34703,2,1,12
34731,1,1,11
34740,1,1,14
34747,2,1,13
34750,2,2,10
34753,1,1,14
34766,1,1,15
34769,1,1,12
34774,1,1,12
34783,2,2,10
34787,1,1,12
34794,2,2,10
34800,1,2,10
34802,1,1,14
34804,2,1,12
34845,1,1,9
34863,1,1,13
34909,1,1,11
34930,1,1,12
34939,1,1,13
34940,1,1,14
34971,1,1,12
34976,1,1,12
34979,1,1,14
34983,1,1,11
35005,1,1,14
35018,1,1,14
35031,1,1,12
35035,2,1,13
35038,1,1,15
35045,1,1,12
35066,1,1,15
35086,2,1,13
35087,1,1,15
35109,1,1,11
35114,1,1,12
35121,1,1,11
35136,1,1,12
35144,2,1,12
35146,2,1,12
35155,1,1,13
35180,2,1,14
35191,1,1,13
35200,2,2,10
35205,1,1,12
35214,1,2,10
35255,2,2,10
35256,1,1,11
35259,1,1,12
35262,1,1,13
35267,1,1,12
35286,1,1,14
35301,1,1,14
35307,1,1,14
35312,1,1,14
35335,1,1,14
35347,1,1,12
35348,2,1,15
35351,1,1,13
35362,1,2,10
35364,1,1,14
35369,1,1,14
35378,1,1,14
35396,1,1,14
35419,1,1,12
35421,2,1,12
35426,1,1,14
35431,2,1,12
35448,1,1,14
35458,1,1,13
35472,1,1,15
35513,1,1,14
35517,1,1,14
35544,1,1,12
35546,2,1,13
35557,1,1,15
35565,1,1,12
35577,1,1,12
35579,1,1,14
35588,2,2,10
35589,1,1,11
35590,1,1,13
35593,2,1,13
35603,1,1,14
35604,1,1,14
35619,1,1,14
35627,1,1,14
35631,1,1,15
35638,1,1,13
35650,1,1,15
35692,2,1,13
35694,1,1,14
35705,1,1,14
35713,1,1,14
35734,2,2,10
35746,1,1,12
35751,1,1,15
35770,1,1,15
35773,1,1,15
35779,1,1,14
35780,1,1,14
35788,1,1,11
35799,1,1,12
35806,1,1,14
35815,1,1,14
35822,1,1,9
35838,1,1,14
35845,1,1,12
35859,2,1,12
35860,2,1,11
35862,1,1,14
35870,1,1,14
35875,1,1,11
35876,1,1,14
35879,1,1,14
35895,1,1,9
35898,1,1,14
35922,1,1,14
35923,1,1,14
35939,2,1,13
35942,2,1,13
35956,1,1,14
35957,1,1,12
35967,1,1,14
35970,1,1,14
35973,1,1,14
36000,1,1,15
36010,1,1,14
36032,1,1,13
36034,1,2,10
36037,1,1,14
36047,1,1,12
36048,2,1,14
36073,1,1,14
36079,1,2,10
36081,1,1,14
36084,1,1,13
36091,1,1,14
36106,2,2,10
36134,2,1,11
36137,1,1,14
36143,1,1,12
36153,2,1,12
36160,1,1,12
36164,1,1,14
36172,2,1,13
36178,1,1,14
36195,1,1,14
36202,1,1,11
36205,1,1,14
36222,1,1,12
36250,1,1,14
36278,2,1,13
36284,1,1,12
36285,1,1,15
36298,1,1,12
36301,1,1,14
36335,1,1,12
36345,1,1,13
36353,1,1,13
36360,1,1,12
36362,1,1,14
36365,1,1,15
36371,1,2,10
36374,1,1,15
36381,1,1,14
36383,1,1,11
36405,1,1,14
36429,1,1,12
36483,2,2,10
36495,1,1,12
36503,2,1,12
36512,2,1,13
36514,1,1,14
36523,2,1,13
36528,1,1,9
36530,1,1,14
36531,1,1,9
36540,1,1,11
36543,1,1,9
36548,2,2,10
36557,1,1,11
36560,2,1,13
36581,1,1,13
36590,2,2,10
36592,1,1,12
36598,1,1,14
36617,2,1,13
36626,2,2,10
36654,1,1,12
36688,1,1,9
36692,1,1,12
36699,2,1,11
36701,1,1,14
36710,1,1,14
36711,2,2,10
36747,1,2,10
36755,1,1,15
36760,1,1,13
36765,1,1,14
36775,1,1,15
36780,2,1,13
36785,1,1,11
36786,1,1,12
36840,2,2,10
36842,1,1,14
36847,1,1,11
36853,2,1,13
36861,2,1,13
36865,1,1,14
36876,2,1,13
36884,1,1,14
36888,1,1,14
36894,1,1,14
36902,1,1,14
36912,1,1,14
36933,1,1,14
36947,1,1,12
36979,2,1,13
36999,1,1,12
37011,1,1,14
37012,1,1,9
37016,1,1,14
37036,1,1,14
37049,1,1,15
37050,1,1,13
37058,2,1,11
37062,1,1,12
37080,1,1,11
37114,2,1,11
37116,1,1,15
37122,1,1,12
37131,2,1,12
37137,1,1,11
37138,2,1,8
37156,1,1,14
37157,1,1,14
37160,1,1,12
37167,1,1,14
37179,1,1,14
37183,2,1,12
37187,2,1,13
37192,1,1,9
37193,1,1,12
37196,1,1,14
37229,1,1,14
37280,2,1,13
37287,1,1,14
37294,1,1,14
37299,1,1,11
37313,1,1,14
37314,1,1,14
37317,1,1,9
37318,1,1,12
37319,1,1,15
37320,1,1,13
37321,1,1,9
37330,1,1,14
37333,2,2,10
37335,1,1,12
37346,1,2,10
37350,1,1,12
37351,1,1,11
37352,2,1,12
37360,1,1,14
37367,1,1,12
37370,2,1,13
37378,1,1,13
37386,1,1,14
37398,1,1,14
37436,1,1,12
37448,1,1,15
37451,1,1,14
37461,2,1,12
37465,1,1,11
37471,1,1,14
37477,1,2,10
37480,2,2,10
37496,1,1,14
37499,2,1,13
37534,2,1,13
37540,2,1,11
37544,1,1,14
37547,1,1,11
37551,1,1,12
37566,1,1,14
37582,1,1,12
37592,1,1,15
37598,2,1,15
37634,1,1,14
37639,1,1,11
37661,1,1,14
37662,1,1,15
37673,1,1,14
37696,1,1,9
37699,1,1,13
37700,2,2,10
37708,1,1,12
37721,2,1,12
37736,2,2,10
37754,2,1,11
37757,2,1,14
37788,1,1,12
37791,1,1,13
37795,1,1,13
37816,1,1,12
37818,2,1,14
37824,1,1,14
37825,2,2,10
37843,1,1,11
37846,1,1,12
37849,1,1,9
37882,1,1,11
37883,2,1,13
37904,2,2,10
37905,1,1,12
37906,1,1,14
37911,1,1,14
37912,1,1,14
37951,1,1,13
37956,1,1,9
37961,2,1,12
37971,1,1,14
37974,1,1,12
37980,1,1,9
37987,2,1,12
37992,1,1,12
37998,2,1,13
38005,1,1,14
38011,1,1,14
38015,1,1,12
38016,1,1,14
38025,1,1,12
38027,1,1,14
38036,1,1,12
38059,1,1,13
38085,2,1,11
38095,2,2,10
38129,2,1,11
38141,1,1,14
38173,2,1,8
38175,1,1,14
38193,1,1,14
38205,1,1,13
38210,1,1,14
38213,2,1,12
38224,2,1,13
38234,1,1,14
38267,1,1,14
38269,1,1,14
38284,1,1,11
38302,1,1,14
38354,1,1,14
38356,1,1,14
38364,2,1,12
38367,1,1,14
38369,1,1,14
38388,1,1,15
38409,1,1,11
38426,1,1,14
38458,1,1,15
38468,2,2,10
38469,1,1,14
38476,1,1,9
38482,1,1,12
38522,1,2,10
38531,1,1,14
38534,2,2,10
38543,1,1,12
38550,1,1,14
38563,1,1,15
38594,1,1,11
38596,2,1,14
38599,1,1,14
38614,1,1,14
38622,2,1,12
38638,1,1,14
38640,1,1,13
38651,2,1,13
38654,1,1,12
38655,1,1,13
38658,1,2,10
38665,1,1,14
38673,1,1,15
38674,2,1,8
38686,1,1,12
38713,1,1,14
38754,1,1,12
38768,1,1,11
38773,1,1,11
38788,1,1,14
38790,2,2,10
38802,2,1,13
38808,2,1,11
38831,1,1,12
38843,1,1,11
38859,1,1,9
38861,1,1,15
38862,1,2,10
38880,1,1,14
38881,1,1,14
38887,1,1,12
38888,2,2,10
38891,1,1,14
38902,1,1,11
38903,2,2,10
38912,2,1,13
38914,1,1,14
38941,1,1,14
38952,2,1,12
38980,1,1,12
38983,1,1,14
38997,1,1,13
38999,1,1,12
39017,1,1,14
39023,2,2,10
39024,2,1,12
39027,1,1,13
39038,2,2,10
39064,1,1,14
39097,1,1,14
39101,2,2,10
39102,1,1,11
39106,1,1,14
39124,1,1,14
39125,2,1,13
39132,1,1,14
39136,1,1,12
39145,2,2,10
39158,1,1,14
39182,2,1,13
39192,2,2,10
39196,1,1,13
39203,1,1,15
39224,2,1,14
39232,1,1,14
39253,2,2,10
39254,1,1,12
39258,1,1,14
39267,1,2,10
39279,1,1,15
39323,2,1,12
39335,2,1,15
39366,1,1,9
39367,1,1,12
39397,2,2,10
39401,2,1,12
39432,1,1,14
39435,1,1,15
39436,1,1,14
39442,1,1,14
39462,1,1,14
39468,1,1,13
39474,1,1,12
39485,1,1,14
39512,1,1,14
39519,1,1,14
39541,1,1,14
39542,2,2,10
39569,1,1,14
39584,2,1,11
39590,2,1,12
39591,1,1,9
39594,1,1,14
39605,1,1,9
39620,1,1,13
39632,1,1,14
39657,2,1,13
39661,1,1,14
39666,1,1,14
39672,1,1,12
39681,1,1,8
39694,1,1,14
39696,1,1,14
39706,1,1,13
39708,1,1,12
39724,1,1,14
39726,1,1,9
39735,2,1,11
39750,1,1,14
39759,1,1,14
39768,1,1,14
39776,1,1,15
39777,1,1,12
39781,1,1,15
39789,2,1,12
39792,1,1,14
39799,1,1,11
39802,1,1,14
39809,1,1,14
39815,2,1,14
39820,1,1,14
39836,1,1,12
39856,1,1,9
39858,1,1,12
39863,1,1,12
39867,1,1,15
39869,1,1,12
39878,1,1,14
39879,1,1,9
39904,1,1,15
39913,1,1,15
39921,1,2,10
39932,1,1,14
39944,2,2,10
39951,1,1,14
39957,1,1,12
39964,1,1,14
39975,2,1,15
39977,1,1,12
39995,1,1,15
40018,1,1,12
40070,2,1,13
40089,2,2,10
40091,1,2,10
40103,1,1,14
40104,2,1,13
40106,2,1,13
40112,2,2,10
40125,1,1,14
40128,2,1,13
40137,1,1,11
40143,2,1,12
40173,1,1,14
40176,2,1,13
40178,1,1,14
40179,1,1,15
40190,1,1,13
40191,1,1,9
40193,2,1,13
40198,1,1,14
40200,1,1,14
40212,1,1,12
40230,1,1,12
40240,1,1,13
40251,1,1,11
40267,1,1,14
40268,1,1,9
40271,1,1,12
40276,1,1,14
40280,1,1,12
40296,1,1,14
40306,1,1,14
40313,2,1,11
40314,1,1,14
40327,1,1,11
40333,1,1,14
40356,1,1,12
40362,1,1,14
40369,2,1,12
40379,1,1,14
40380,1,1,12
40386,1,1,9
40394,1,1,12
40402,1,1,11
40404,1,1,11
40408,2,1,12
40415,2,2,10
40428,1,1,14
40429,1,1,13
40432,1,1,14
40452,2,1,13
40454,1,2,10
40462,2,1,13
40467,1,1,14
40477,1,1,12
40487,1,1,14
40489,1,1,13
40505,1,1,12
40512,1,1,14
40528,1,1,12
40529,1,1,9
40537,2,1,13
40538,1,1,9
40565,1,1,14
40577,1,1,15
40592,2,2,10
40595,1,1,14
40600,1,2,10
40618,1,1,11
40633,1,2,10
40639,1,1,14
40676,1,1,12
40680,1,1,9
40682,1,1,15
40687,1,1,15
40689,1,1,12
40694,1,2,10
40716,1,1,12
40725,1,1,12
40728,2,1,13
40737,1,1,14
40741,1,1,15
40744,2,1,13
40752,1,1,11
40759,1,1,14
40763,1,1,11
40787,1,1,14
40794,2,2,10
40802,1,1,14
40806,1,1,8
40809,1,1,15
40810,1,1,12
40822,1,1,14
40851,1,1,14
40869,1,1,14
40875,1,1,14
40878,2,1,12
40900,2,1,13
40905,2,1,13
40906,1,1,12
40910,1,1,12
40912,1,1,12
40914,2,1,13
40916,1,1,14
40924,1,1,14
40927,2,1,12
40932,1,1,14
40937,2,1,13
40941,1,1,14
40942,1,1,11
40943,1,1,14
40944,1,1,12
40964,1,1,14
40967,1,1,14
40982,1,1,12
40991,1,1,12
41011,1,1,11
41019,1,1,14
41033,1,1,14
41047,1,1,12
41100,1,1,14
41118,1,1,14
41121,1,1,12
41129,1,1,14
41177,2,1,12
41193,1,1,13
41200,1,1,14
41214,2,2,10
41218,1,1,14
41260,2,1,13
41261,1,1,11
41267,1,1,12
41274,1,1,13
41295,2,2,10
41323,1,1,14
41326,1,1,14
41354,2,2,10
41403,1,1,13
41424,1,1,12
41435,1,1,9
41437,1,2,10
41445,1,1,11
41449,2,1,11
41474,2,2,10
41483,1,1,14
41488,1,1,13
41499,1,1,12
41504,2,1,11
41512,1,1,14
41526,2,1,12
41538,1,1,13
41540,1,1,11
41551,1,1,14
41554,1,1,14
41561,1,1,14
41568,1,1,14
41586,1,1,14
41601,1,1,14
41609,1,1,14
41612,1,1,15
41631,1,1,14
41635,2,1,8
41639,1,1,12
41647,1,1,14
41648,1,1,13
41650,1,1,14
41651,1,1,14
41663,1,1,14
41674,1,1,14
41682,1,1,14
41683,1,1,14
41685,1,1,14
41724,1,1,12
41751,1,1,13
41754,2,1,13
41782,1,1,14
41793,1,1,12
41826,1,1,14
41836,1,1,15
41851,1,1,12
41866,1,1,12
41877,1,1,14
41879,2,1,13
41884,1,1,15
41904,2,1,12
41923,1,1,12
41925,1,1,14
41936,2,1,12
41965,2,2,10
41968,2,1,12
41970,1,1,12
41974,1,1,14
41984,1,1,14
41986,1,1,9
41992,1,1,14
41993,1,1,15
41999,1,1,15
42017,1,1,14
42026,1,1,14
42035,2,1,13
42038,2,1,13
42039,1,1,14
42045,2,1,12
42056,1,1,14
42065,2,1,12
42072,1,1,15
42083,1,1,9
42096,1,1,15
42115,1,1,14
42117,1,1,14
42129,2,1,13
42132,1,1,14
42136,1,1,14
42137,2,2,10
42147,1,2,10
42157,1,1,13
42169,1,1,13
42175,1,1,14
42188,2,1,13
42192,1,2,10
42193,2,2,10
42217,1,1,12
42218,1,1,14
42234,1,1,13
42235,1,1,14
42244,1,1,14
42246,1,1,14
42253,2,1,12
42268,1,1,12
42271,1,1,14
42278,1,1,14
42306,1,1,14
42308,1,1,14
42319,2,1,13
42340,1,1,9
42341,2,2,10
42346,2,2,10
42353,2,1,13
42373,1,1,14
42398,1,1,12
42425,1,1,14
42452,1,1,12
42471,1,1,14
42474,1,1,14
42486,2,2,10
42492,1,1,9
42497,1,1,14
42504,2,1,14
42506,1,2,10
42525,2,2,10
42541,1,1,14
42565,2,1,12
42580,2,2,10
42581,2,2,10
42590,1,1,14
42594,1,1,12
42610,2,2,10
42611,1,1,12
42622,2,1,8
42633,1,1,14
42640,1,1,13
42641,2,1,11
42643,1,1,12
42646,1,1,14
42660,1,1,15
42667,1,1,14
42672,2,2,10
42680,2,1,14
42686,1,1,12
42690,1,2,10
42692,1,1,14
42703,2,2,10
42705,1,1,12
42710,1,1,15
42711,1,1,14
42715,1,1,13
42723,1,1,12
42729,1,1,15
42731,1,1,15
42741,1,1,14
42742,2,2,10
42754,1,1,12
42755,2,2,10
42773,1,1,14
42786,1,1,14
42816,1,1,12
42818,1,1,14
42823,1,1,14
42843,1,2,10
42847,1,1,12
42872,1,1,14
42875,1,1,14
42877,1,1,14
42886,1,1,9
42891,1,1,12
42900,1,1,13
42917,1,1,14
42927,1,1,14
42934,1,1,14
42938,1,1,9
42949,1,1,13
42950,1,1,14
42977,2,1,12
42982,1,1,15
42983,1,1,11
42986,1,1,15
42987,1,1,15
42994,1,1,12
43001,1,1,14
43010,2,1,12
43012,1,1,12
43021,1,1,14
43027,1,1,13
43050,1,1,14
43054,1,1,12
43069,1,1,14
43077,1,1,8
43081,1,1,11
43084,2,2,10
43103,2,2,10
43128,2,2,10
43160,1,1,11
43163,1,1,14
43176,1,1,14
43178,2,1,15
43185,1,1,14
43199,2,1,13
43205,1,2,10
43214,1,1,15
43223,2,1,13
43248,1,1,12
43254,2,1,12
43262,1,1,12
43265,1,1,14
43273,1,1,14
43291,1,1,12
43292,1,2,10
43298,2,2,10
43299,1,1,14
43316,1,1,9
43317,2,1,13
43325,1,1,14
43333,1,1,13
43363,2,2,10
43401,2,1,13
43407,1,1,13
43415,1,1,14
43416,1,1,15
43421,1,1,12
43439,2,2,10
43446,2,1,12
43448,1,1,14
43449,1,1,14
43450,1,1,14
43467,2,2,10
43475,1,1,14
43477,2,1,13
43503,1,1,13
43505,2,1,12
43510,1,1,12
43522,1,1,12
43539,2,1,12
43540,2,2,10
43591,1,1,14
43618,1,1,12
43661,1,1,11
43669,1,1,13
43676,2,2,10
43678,1,1,14
43679,1,1,14
43685,2,1,12
43686,1,1,15
43693,1,1,14
43700,1,1,14
43721,1,1,14
43741,1,1,12
43754,1,2,10
43755,1,1,12
43758,1,1,12
43770,1,1,11
43772,1,1,14
43775,1,1,13
43789,1,1,13
43844,1,1,14
43845,1,1,14
43850,1,1,11
43867,1,1,9
43872,1,1,14
43887,1,1,12
43899,1,1,9
43903,1,1,15
43908,1,1,12
43925,1,1,12
43932,2,1,9
43936,1,1,12
43938,2,1,11
43950,1,1,14
43965,1,1,14
43974,1,2,10
43990,1,1,13
43992,1,1,15
43996,1,1,13
44007,1,1,15
44030,1,1,14
44032,1,1,8
44041,1,1,13
44043,2,1,12
44044,1,1,14
44054,1,1,14
44055,1,1,14
44057,1,1,12
44058,2,1,13
44064,1,1,12
44104,2,1,11
44153,1,1,12
44162,2,2,10
44169,2,1,11
44174,1,1,12
44175,1,1,14
44178,2,1,13
44186,1,1,14
44187,2,2,10
44194,2,1,12
44199,1,1,14
44221,1,1,12
44227,2,2,10
44231,1,1,14
44245,1,1,12
44263,2,1,14
44290,1,1,14
44291,1,1,14
44295,1,1,11
44298,1,1,14
44299,1,1,14
44318,2,1,14
44330,1,2,10
44340,1,1,14
44358,2,1,13
44369,1,1,11
44392,1,1,12
44404,1,1,12
44406,2,2,10
44413,1,1,12
44436,2,1,12
44443,1,1,11
44462,2,2,10
44471,1,1,11
44474,1,1,15
44483,1,1,14
44488,1,1,14
44490,1,1,14
44497,1,1,15
44502,1,1,12
44504,1,1,14
44506,1,1,12
44520,1,1,13
44525,1,1,12
44526,1,2,10
44533,1,1,14
44539,1,1,12
44550,1,1,15
44552,1,2,10
44562,1,1,14
44568,1,1,14
44569,2,1,11
44571,1,1,14
44587,1,1,14
44612,1,1,14
44615,1,1,12
44627,1,1,14
44630,1,1,14
44631,1,1,11
44637,1,1,14
44653,1,1,12
44658,1,1,9
44667,1,1,15
44670,2,1,13
44675,1,1,12
44686,2,2,10
44696,1,1,14
44701,1,1,12
44722,1,1,12
44723,1,1,14
44724,1,1,14
44730,1,1,14
44732,1,1,14
44737,1,1,12
44743,1,1,14
44750,1,1,14
44752,1,2,10
44755,1,1,14
44763,1,1,14
44769,1,1,12
44777,1,1,12
44779,1,1,14
44786,2,1,11
44802,1,1,11
44839,1,1,14
44842,1,1,14
44870,2,1,12
44881,1,1,14
44884,1,1,14
44898,1,1,14
44900,1,1,11
44903,1,1,15
44909,1,1,12
44922,1,1,12
44923,1,1,11
44926,1,1,14
44937,1,1,14
44950,1,1,14
44958,1,1,14
44962,2,1,13
44965,1,1,14
44974,1,1,14
44979,1,1,14
44982,1,1,14
44985,1,1,14
44987,1,1,15
45010,1,1,14
45022,2,1,13
45023,2,1,13
45024,2,1,12
45035,2,1,13
45036,1,1,12
45066,1,1,8
45081,2,1,13
45093,1,1,13
45096,2,1,13
45118,1,1,11
45123,1,1,12
45127,1,1,14
45133,1,1,14
45146,1,1,14
45154,1,1,11
45158,1,1,14
45168,1,1,12
45170,1,2,10
45181,1,1,14
45191,1,1,13
45193,2,2,10
45200,1,1,14
45201,2,1,12
45207,1,1,14
45213,2,2,10
45233,1,1,11
45247,1,1,14
45250,1,1,12
45252,1,1,12
45254,1,1,14
45256,2,1,13
45265,1,1,14
45272,2,1,11
45282,1,1,14
45299,1,1,12
45301,1,1,14
45314,1,1,12
45319,1,1,11
45334,1,1,14
45345,2,1,13
45355,1,1,12
45357,1,1,14
45375,1,1,13
45380,2,2,10
45393,2,2,10
45412,1,1,11
45420,1,1,12
45424,1,1,14
45446,1,1,14
45456,2,1,12
45463,1,1,14
45468,1,1,14
45471,1,1,12
45485,2,2,10
45495,1,1,14
45512,1,1,15
45515,1,1,14
45522,1,1,14
45533,2,1,15
45534,1,1,14
45563,1,1,14
45567,1,1,14
45584,1,1,13
45622,2,2,10
45623,1,1,15
45624,2,1,11
45625,1,1,15
45639,1,1,14
45644,1,1,14
45657,1,1,14
45701,1,1,14
45716,1,1,14
45727,1,1,12
45736,2,2,10
45751,1,1,12
45752,2,2,10
45773,1,1,13
45782,1,1,14
45788,2,2,10
45795,1,1,14
45798,1,1,12
45804,1,1,14
45805,1,1,14
45813,1,1,14
45825,1,1,14
45826,1,1,12
45832,1,2,10
45835,2,2,10
45836,1,1,12
45860,1,1,9
45878,2,1,12
45894,1,1,12
45903,1,1,14
45919,2,2,10
45926,1,1,13
45927,2,1,12
45928,1,1,14
45932,2,2,10
45956,1,1,14
45969,2,2,10
45973,1,1,9
46000,1,1,14
46019,1,1,14
46040,1,1,8
46041,2,1,13
46048,1,1,12
46051,2,1,11
46063,1,1,14
46088,2,1,13
46118,1,1,14
46125,1,1,14
46126,1,1,15
46170,1,1,13
46175,2,2,10
46177,1,1,13
46180,1,2,10
46185,2,2,10
46212,1,1,14
46222,1,1,14
46226,2,2,10
46227,1,1,14
46230,2,1,12
46232,1,1,14
46241,2,2,10
46250,2,1,12
46294,1,1,14
46312,1,1,14
46319,1,1,14
46325,2,1,11
46328,2,1,11
46333,2,2,10
46396,2,1,11
46400,2,2,10
46402,1,1,14
46412,2,1,12
46423,2,1,13
46463,1,1,14
46478,2,1,13
46482,1,1,14
46484,1,1,14
46489,2,1,12
46490,1,1,12
46497,1,1,14
46500,2,1,11
46503,1,1,12
46516,2,1,14
46531,2,1,13
46533,1,1,12
46537,2,2,10
46575,2,1,14
46583,1,1,12
46634,1,1,14
46645,1,1,13
46653,1,1,14
46667,2,1,12
46674,1,2,10
46692,1,1,14
46742,2,2,10
46747,2,2,10
46757,1,1,15
