,y,prediction,leaf
31166,1,1,6
31169,1,1,5
31181,1,1,7
31200,2,1,6
31204,2,1,6
31217,1,1,6
31223,1,1,5
31233,1,1,6
31237,1,1,7
31256,2,1,6
31258,1,1,7
31271,2,1,6
31278,1,1,6
31316,1,1,7
31322,2,1,6
31323,1,1,5
31327,2,2,4
31340,1,1,6
31341,1,1,7
31346,2,1,6
31363,1,1,5
31377,1,2,4
31387,2,2,4
31406,2,2,4
31415,1,1,6
31455,1,2,4
31462,1,1,6
31463,1,1,6
31464,1,1,6
31465,1,1,7
31479,1,1,5
31488,1,1,6
31492,1,1,7
31496,2,1,6
31498,1,1,6
31505,2,1,6
31508,1,1,5
31514,1,1,7
31522,1,1,6
31565,1,2,4
31567,1,1,7
31573,2,1,6
31585,1,1,7
31599,1,1,6
31601,1,1,7
31623,2,1,5
31645,2,2,4
31646,2,1,6
31656,1,1,7
31664,1,1,7
31668,1,1,7
31677,1,1,6
31678,1,1,7
31690,2,1,6
31693,1,1,6
31709,1,1,6
31719,1,1,7
31730,2,1,6
31744,2,1,5
31753,1,1,7
31764,2,2,4
31767,1,1,7
31774,1,1,7
31775,2,2,4
31784,1,1,5
31788,2,2,4
31790,1,1,6
31799,2,2,4
31802,2,2,4
31803,1,1,6
31814,1,1,7
31841,1,1,7
31854,1,1,7
31879,1,1,7
31881,2,1,6
31919,1,1,6
31935,1,1,7
31955,1,1,7
31961,1,1,7
31963,1,1,6
32004,2,1,7
32010,1,1,6
32011,1,1,6
32027,2,1,5
32036,1,1,7
32046,2,2,4
32053,1,1,6
32059,1,1,6
32062,1,1,7
32067,2,1,6
32082,1,1,6
32084,2,1,7
32108,1,1,7
32124,1,1,7
32130,2,2,4
32140,1,1,7
32143,1,1,7
32165,1,1,7
32167,1,1,5
32180,1,1,7
32187,1,1,7
32206,1,1,7
32224,1,1,7
32228,2,1,6
32231,1,1,6
32264,1,1,6
32266,2,2,4
32276,1,1,7
32277,1,1,7
32281,1,2,4
32288,1,1,7
32290,1,1,7
32291,1,1,7
32296,1,1,7
32299,1,2,4
32322,1,1,7
32323,1,1,6
32349,1,1,7
32357,1,1,7
32364,1,1,6
32392,1,1,7
32400,2,1,6
32406,1,1,7
32408,1,1,5
32412,1,1,7
32416,2,1,6
32419,2,2,4
32435,1,1,6
32441,2,1,6
32443,1,1,7
32451,1,1,7
32466,2,2,4
32469,1,1,5
32490,1,1,7
32495,1,1,7
32505,1,1,7
32508,1,1,7
32509,1,1,7
32522,1,1,6
32523,1,1,7
32532,2,2,4
32534,1,1,7
32536,2,1,5
32545,2,1,6
32546,1,1,7
32572,1,2,4
32599,1,1,7
32616,1,1,7
32636,1,1,7
32637,1,1,6
32673,2,1,6
32675,1,1,6
32678,1,1,7
32679,1,1,7
32685,1,1,7
32702,1,1,7
32713,1,1,6
32717,1,1,7
32750,1,1,7
32758,2,2,4
32769,2,2,4
32770,2,1,6
32800,1,1,6
32801,1,1,7
32802,1,1,6
32805,1,1,7
32814,1,1,5
32822,1,1,5
32832,2,1,6
32841,2,1,6
32862,1,1,7
32895,2,2,4
32907,2,1,7
32917,1,1,5
32924,1,1,6
32939,1,1,6
32952,1,1,7
32955,1,1,7
32964,1,1,6
32970,2,2,4
33004,1,1,6
33025,1,1,6
33036,1,1,7
33039,1,1,7
33063,1,1,6
33067,1,1,7
33077,1,1,7
33084,1,1,7
33085,1,1,6
33096,1,2,4
33099,2,1,6
33102,2,2,4
33104,1,1,7
33107,1,2,4
33111,1,1,7
33125,1,1,7
33126,1,1,7
33132,1,1,5
33151,1,1,7
33153,1,1,7
33160,1,1,7
33171,1,1,6
33175,1,1,6
33180,2,2,4
33199,2,1,5
33203,2,2,4
33207,1,1,7
33218,1,1,7
33221,2,1,6
33222,1,1,6
33224,1,1,7
33258,1,1,7
33291,1,1,6
33299,1,1,7
33324,1,1,7
33326,1,1,7
33331,1,1,7
33332,1,1,7
33346,2,2,4
33373,1,1,6
33390,2,2,4
33393,1,1,6
33412,2,2,4
33416,1,1,6
33440,2,2,4
33451,2,1,6
33455,2,1,6
33465,1,1,7
33469,2,1,6
33470,1,1,6
33479,2,1,6
33502,2,1,6
33503,1,1,7
33510,1,1,5
33533,1,1,6
33549,1,1,7
33555,2,1,7
33556,1,1,7
33558,1,1,7
33567,1,1,6
33572,1,1,7
33579,1,1,6
33583,1,1,6
33597,2,1,6
33605,1,1,7
33618,2,1,6
33622,1,1,7
33645,1,1,7
33647,2,2,4
33668,1,1,7
33703,1,1,7
33708,1,1,7
33712,2,1,6
33718,2,2,4
33722,1,1,6
33725,1,1,7
33753,1,1,7
33759,1,1,5
33763,2,2,4
33789,1,1,6
33792,1,1,6
33802,2,2,4
33837,1,1,6
33839,1,1,7
33843,1,1,7
33846,1,1,7
33848,1,1,7
33855,2,2,4
33862,1,1,5
33864,1,1,7
33876,1,1,7
33881,2,1,6
33893,1,1,7
33907,2,1,6
33912,1,1,6
33914,1,1,7
33920,2,2,4
33922,1,1,6
33925,2,1,5
33928,2,1,6
33936,1,1,6
33950,2,1,6
33956,1,2,4
33990,2,2,4
33992,1,1,7
33993,1,1,7
33996,1,1,7
33998,2,2,4
34012,1,1,7
34027,1,1,6
34068,1,1,6
34069,2,1,6
34103,1,1,7
34104,1,1,7
34107,1,1,7
34135,1,1,7
34148,1,1,7
34152,1,1,7
34184,1,1,6
34186,1,1,7
34201,1,1,6
34215,2,1,6
34217,2,1,6
34228,2,1,5
34261,1,1,6
34263,1,1,7
34266,2,2,4
34272,1,1,5
34278,1,1,5
34287,1,2,4
34294,1,1,7
34302,1,1,7
34330,2,2,4
34335,1,1,7
34336,1,1,7
34355,1,1,6
34368,1,2,4
34382,2,2,4
34393,1,1,5
34400,1,1,7
34413,1,1,5
34417,1,1,7
34420,1,1,7
34435,2,2,4
34437,1,1,7
34441,1,1,7
34454,1,1,7
34455,1,1,7
34456,1,1,5
34457,2,2,4
34458,1,1,7
34475,1,1,7
34477,2,2,4
34484,1,1,7
34489,1,1,7
34495,1,1,5
34497,1,1,5
34505,1,1,7
34513,1,1,6
34527,1,1,7
34542,1,1,6
34543,1,1,7
34544,1,1,5
34552,1,1,5
34562,1,1,7
34577,2,2,4
34602,2,1,5
34621,1,1,7
34622,1,1,7
34624,2,2,4
34625,1,1,5
34641,1,1,7
34645,2,2,4
34646,1,1,5
34648,2,1,6
34654,1,1,7
34657,1,1,7
34659,1,1,7
34662,2,2,4
34670,2,1,6
34680,1,1,5
34697,1,1,6
34702,1,1,6
34703,2,1,6
34731,1,1,5
34740,1,1,7
34747,2,1,6
34750,2,2,4
34753,1,1,7
34766,1,1,7
34769,1,1,6
34774,1,1,6
34783,2,2,4
34787,1,1,6
34794,2,2,4
34800,1,2,4
34802,1,1,7
34804,2,1,6
34845,1,1,5
34863,1,1,6
34909,1,1,5
34930,1,1,6
34939,1,1,6
34940,1,1,7
34971,1,1,6
34976,1,1,6
34979,1,1,7
34983,1,1,5
35005,1,1,7
35018,1,1,7
35031,1,1,6
35035,2,1,6
35038,1,1,7
35045,1,1,6
35066,1,1,7
35086,2,1,6
35087,1,1,7
35109,1,1,5
35114,1,1,6
35121,1,1,5
35136,1,1,6
35144,2,1,6
35146,2,1,6
35155,1,1,6
35180,2,1,7
35191,1,1,6
35200,2,2,4
35205,1,1,6
35214,1,2,4
35255,2,2,4
35256,1,1,5
35259,1,1,6
35262,1,1,6
35267,1,1,6
35286,1,1,7
35301,1,1,7
35307,1,1,7
35312,1,1,7
35335,1,1,7
35347,1,1,6
35348,2,1,7
35351,1,1,6
35362,1,2,4
35364,1,1,7
35369,1,1,7
35378,1,1,7
35396,1,1,7
35419,1,1,6
35421,2,1,6
35426,1,1,7
35431,2,1,6
35448,1,1,7
35458,1,1,6
35472,1,1,7
35513,1,1,7
35517,1,1,7
35544,1,1,6
35546,2,1,6
35557,1,1,7
35565,1,1,6
35577,1,1,6
35579,1,1,7
35588,2,2,4
35589,1,1,5
35590,1,1,6
35593,2,1,6
35603,1,1,7
35604,1,1,7
35619,1,1,7
35627,1,1,7
35631,1,1,7
35638,1,1,6
35650,1,1,7
35692,2,1,6
35694,1,1,7
35705,1,1,7
35713,1,1,7
35734,2,2,4
35746,1,1,6
35751,1,1,7
35770,1,1,7
35773,1,1,7
35779,1,1,7
35780,1,1,7
35788,1,1,5
35799,1,1,6
35806,1,1,7
35815,1,1,7
35822,1,1,5
35838,1,1,7
35845,1,1,6
35859,2,1,6
35860,2,1,5
35862,1,1,7
35870,1,1,7
35875,1,1,5
35876,1,1,7
35879,1,1,7
35895,1,1,5
35898,1,1,7
35922,1,1,7
35923,1,1,7
35939,2,1,6
35942,2,1,6
35956,1,1,7
35957,1,1,6
35967,1,1,7
35970,1,1,7
35973,1,1,7
36000,1,1,7
36010,1,1,7
36032,1,1,6
36034,1,2,4
36037,1,1,7
36047,1,1,6
36048,2,1,7
36073,1,1,7
36079,1,2,4
36081,1,1,7
36084,1,1,6
36091,1,1,7
36106,2,2,4
36134,2,1,5
36137,1,1,7
36143,1,1,6
36153,2,1,6
36160,1,1,6
36164,1,1,7
36172,2,1,6
36178,1,1,7
36195,1,1,7
36202,1,1,5
36205,1,1,7
36222,1,1,6
36250,1,1,7
36278,2,1,6
36284,1,1,6
36285,1,1,7
36298,1,1,6
36301,1,1,7
36335,1,1,6
36345,1,1,6
36353,1,1,6
36360,1,1,6
36362,1,1,7
36365,1,1,7
36371,1,2,4
36374,1,1,7
36381,1,1,7
36383,1,1,5
36405,1,1,7
36429,1,1,6
36483,2,2,4
36495,1,1,6
36503,2,1,6
36512,2,1,6
36514,1,1,7
36523,2,1,6
36528,1,1,5
36530,1,1,7
36531,1,1,5
36540,1,1,5
36543,1,1,5
36548,2,2,4
36557,1,1,5
36560,2,1,6
36581,1,1,6
36590,2,2,4
36592,1,1,6
36598,1,1,7
36617,2,1,6
36626,2,2,4
36654,1,1,6
36688,1,1,5
36692,1,1,6
36699,2,1,5
36701,1,1,7
36710,1,1,7
36711,2,2,4
36747,1,2,4
36755,1,1,7
36760,1,1,6
36765,1,1,7
36775,1,1,7
36780,2,1,6
36785,1,1,5
36786,1,1,6
36840,2,2,4
36842,1,1,7
36847,1,1,5
36853,2,1,6
36861,2,1,6
36865,1,1,7
36876,2,1,6
36884,1,1,7
36888,1,1,7
36894,1,1,7
36902,1,1,7
36912,1,1,7
36933,1,1,7
36947,1,1,6
36979,2,1,6
36999,1,1,6
37011,1,1,7
37012,1,1,5
37016,1,1,7
37036,1,1,7
37049,1,1,7
37050,1,1,6
37058,2,1,5
37062,1,1,6
37080,1,1,5
37114,2,1,5
37116,1,1,7
37122,1,1,6
37131,2,1,6
37137,1,1,5
37138,2,2,4
37156,1,1,7
37157,1,1,7
37160,1,1,6
37167,1,1,7
37179,1,1,7
37183,2,1,6
37187,2,1,6
37192,1,1,5
37193,1,1,6
37196,1,1,7
37229,1,1,7
37280,2,1,6
37287,1,1,7
37294,1,1,7
37299,1,1,5
37313,1,1,7
37314,1,1,7
37317,1,1,5
37318,1,1,6
37319,1,1,7
37320,1,1,6
37321,1,1,5
37330,1,1,7
37333,2,2,4
37335,1,1,6
37346,1,2,4
37350,1,1,6
37351,1,1,5
37352,2,1,6
37360,1,1,7
37367,1,1,6
37370,2,1,6
37378,1,1,6
37386,1,1,7
37398,1,1,7
37436,1,1,6
37448,1,1,7
37451,1,1,7
37461,2,1,6
37465,1,1,5
37471,1,1,7
37477,1,2,4
37480,2,2,4
37496,1,1,7
37499,2,1,6
37534,2,1,6
37540,2,1,5
37544,1,1,7
37547,1,1,5
37551,1,1,6
37566,1,1,7
37582,1,1,6
37592,1,1,7
37598,2,1,7
37634,1,1,7
37639,1,1,5
37661,1,1,7
37662,1,1,7
37673,1,1,7
37696,1,1,5
37699,1,1,6
37700,2,2,4
37708,1,1,6
37721,2,1,6
37736,2,2,4
37754,2,1,5
37757,2,1,7
37788,1,1,6
37791,1,1,6
37795,1,1,6
37816,1,1,6
37818,2,1,7
37824,1,1,7
37825,2,2,4
37843,1,1,5
37846,1,1,6
37849,1,1,5
37882,1,1,5
37883,2,1,6
37904,2,2,4
37905,1,1,6
37906,1,1,7
37911,1,1,7
37912,1,1,7
37951,1,1,6
37956,1,1,5
37961,2,1,6
37971,1,1,7
37974,1,1,6
37980,1,1,5
37987,2,1,6
37992,1,1,6
37998,2,1,6
38005,1,1,7
38011,1,1,7
38015,1,1,6
38016,1,1,7
38025,1,1,6
38027,1,1,7
38036,1,1,6
38059,1,1,6
38085,2,1,5
38095,2,2,4
38129,2,1,5
38141,1,1,7
38173,2,2,4
38175,1,1,7
38193,1,1,7
38205,1,1,6
38210,1,1,7
38213,2,1,6
38224,2,1,6
38234,1,1,7
38267,1,1,7
38269,1,1,7
38284,1,1,5
38302,1,1,7
38354,1,1,7
38356,1,1,7
38364,2,1,6
38367,1,1,7
38369,1,1,7
38388,1,1,7
38409,1,1,5
38426,1,1,7
38458,1,1,7
38468,2,2,4
38469,1,1,7
38476,1,1,5
38482,1,1,6
38522,1,2,4
38531,1,1,7
38534,2,2,4
38543,1,1,6
38550,1,1,7
38563,1,1,7
38594,1,1,5
38596,2,1,7
38599,1,1,7
38614,1,1,7
38622,2,1,6
38638,1,1,7
38640,1,1,6
38651,2,1,6
38654,1,1,6
38655,1,1,6
38658,1,2,4
38665,1,1,7
38673,1,1,7
38674,2,2,4
38686,1,1,6
38713,1,1,7
38754,1,1,6
38768,1,1,5
38773,1,1,5
38788,1,1,7
38790,2,2,4
38802,2,1,6
38808,2,1,5
38831,1,1,6
38843,1,1,5
38859,1,1,5
38861,1,1,7
38862,1,2,4
38880,1,1,7
38881,1,1,7
38887,1,1,6
38888,2,2,4
38891,1,1,7
38902,1,1,5
38903,2,2,4
38912,2,1,6
38914,1,1,7
38941,1,1,7
38952,2,1,6
38980,1,1,6
38983,1,1,7
38997,1,1,6
38999,1,1,6
39017,1,1,7
39023,2,2,4
39024,2,1,6
39027,1,1,6
39038,2,2,4
39064,1,1,7
39097,1,1,7
39101,2,2,4
39102,1,1,5
39106,1,1,7
39124,1,1,7
39125,2,1,6
39132,1,1,7
39136,1,1,6
39145,2,2,4
39158,1,1,7
39182,2,1,6
39192,2,2,4
39196,1,1,6
39203,1,1,7
39224,2,1,7
39232,1,1,7
39253,2,2,4
39254,1,1,6
39258,1,1,7
39267,1,2,4
39279,1,1,7
39323,2,1,6
39335,2,1,7
39366,1,1,5
39367,1,1,6
39397,2,2,4
39401,2,1,6
39432,1,1,7
39435,1,1,7
39436,1,1,7
39442,1,1,7
39462,1,1,7
39468,1,1,6
39474,1,1,6
39485,1,1,7
39512,1,1,7
39519,1,1,7
39541,1,1,7
39542,2,2,4
39569,1,1,7
39584,2,1,5
39590,2,1,6
39591,1,1,5
39594,1,1,7
39605,1,1,5
39620,1,1,6
39632,1,1,7
39657,2,1,6
39661,1,1,7
39666,1,1,7
39672,1,1,6
39681,1,2,4
39694,1,1,7
39696,1,1,7
39706,1,1,6
39708,1,1,6
39724,1,1,7
39726,1,1,5
39735,2,1,5
39750,1,1,7
39759,1,1,7
39768,1,1,7
39776,1,1,7
39777,1,1,6
39781,1,1,7
39789,2,1,6
39792,1,1,7
39799,1,1,5
39802,1,1,7
39809,1,1,7
39815,2,1,7
39820,1,1,7
39836,1,1,6
39856,1,1,5
39858,1,1,6
39863,1,1,6
39867,1,1,7
39869,1,1,6
39878,1,1,7
39879,1,1,5
39904,1,1,7
39913,1,1,7
39921,1,2,4
39932,1,1,7
39944,2,2,4
39951,1,1,7
39957,1,1,6
39964,1,1,7
39975,2,1,7
39977,1,1,6
39995,1,1,7
40018,1,1,6
40070,2,1,6
40089,2,2,4
40091,1,2,4
40103,1,1,7
40104,2,1,6
40106,2,1,6
40112,2,2,4
40125,1,1,7
40128,2,1,6
40137,1,1,5
40143,2,1,6
40173,1,1,7
40176,2,1,6
40178,1,1,7
40179,1,1,7
40190,1,1,6
40191,1,1,5
40193,2,1,6
40198,1,1,7
40200,1,1,7
40212,1,1,6
40230,1,1,6
40240,1,1,6
40251,1,1,5
40267,1,1,7
40268,1,1,5
40271,1,1,6
40276,1,1,7
40280,1,1,6
40296,1,1,7
40306,1,1,7
40313,2,1,5
40314,1,1,7
40327,1,1,5
40333,1,1,7
40356,1,1,6
40362,1,1,7
40369,2,1,6
40379,1,1,7
40380,1,1,6
40386,1,1,5
40394,1,1,6
40402,1,1,5
40404,1,1,5
40408,2,1,6
40415,2,2,4
40428,1,1,7
40429,1,1,6
40432,1,1,7
40452,2,1,6
40454,1,2,4
40462,2,1,6
40467,1,1,7
40477,1,1,6
40487,1,1,7
40489,1,1,6
40505,1,1,6
40512,1,1,7
40528,1,1,6
40529,1,1,5
40537,2,1,6
40538,1,1,5
40565,1,1,7
40577,1,1,7
40592,2,2,4
40595,1,1,7
40600,1,2,4
40618,1,1,5
40633,1,2,4
40639,1,1,7
40676,1,1,6
40680,1,1,5
40682,1,1,7
40687,1,1,7
40689,1,1,6
40694,1,2,4
40716,1,1,6
40725,1,1,6
40728,2,1,6
40737,1,1,7
40741,1,1,7
40744,2,1,6
40752,1,1,5
40759,1,1,7
40763,1,1,5
40787,1,1,7
40794,2,2,4
40802,1,1,7
40806,1,2,4
40809,1,1,7
40810,1,1,6
40822,1,1,7
40851,1,1,7
40869,1,1,7
40875,1,1,7
40878,2,1,6
40900,2,1,6
40905,2,1,6
40906,1,1,6
40910,1,1,6
40912,1,1,6
40914,2,1,6
40916,1,1,7
40924,1,1,7
40927,2,1,6
40932,1,1,7
40937,2,1,6
40941,1,1,7
40942,1,1,5
40943,1,1,7
40944,1,1,6
40964,1,1,7
40967,1,1,7
40982,1,1,6
40991,1,1,6
41011,1,1,5
41019,1,1,7
41033,1,1,7
41047,1,1,6
41100,1,1,7
41118,1,1,7
41121,1,1,6
41129,1,1,7
41177,2,1,6
41193,1,1,6
41200,1,1,7
41214,2,2,4
41218,1,1,7
41260,2,1,6
41261,1,1,5
41267,1,1,6
41274,1,1,6
41295,2,2,4
41323,1,1,7
41326,1,1,7
41354,2,2,4
41403,1,1,6
41424,1,1,6
41435,1,1,5
41437,1,2,4
41445,1,1,5
41449,2,1,5
41474,2,2,4
41483,1,1,7
41488,1,1,6
41499,1,1,6
41504,2,1,5
41512,1,1,7
41526,2,1,6
41538,1,1,6
41540,1,1,5
41551,1,1,7
41554,1,1,7
41561,1,1,7
41568,1,1,7
41586,1,1,7
41601,1,1,7
41609,1,1,7
41612,1,1,7
41631,1,1,7
41635,2,2,4
41639,1,1,6
41647,1,1,7
41648,1,1,6
41650,1,1,7
41651,1,1,7
41663,1,1,7
41674,1,1,7
41682,1,1,7
41683,1,1,7
41685,1,1,7
41724,1,1,6
41751,1,1,6
41754,2,1,6
41782,1,1,7
41793,1,1,6
41826,1,1,7
41836,1,1,7
41851,1,1,6
41866,1,1,6
41877,1,1,7
41879,2,1,6
41884,1,1,7
41904,2,1,6
41923,1,1,6
41925,1,1,7
41936,2,1,6
41965,2,2,4
41968,2,1,6
41970,1,1,6
41974,1,1,7
41984,1,1,7
41986,1,1,5
41992,1,1,7
41993,1,1,7
41999,1,1,7
42017,1,1,7
42026,1,1,7
42035,2,1,6
42038,2,1,6
42039,1,1,7
42045,2,1,6
42056,1,1,7
42065,2,1,6
42072,1,1,7
42083,1,1,5
42096,1,1,7
42115,1,1,7
42117,1,1,7
42129,2,1,6
42132,1,1,7
42136,1,1,7
42137,2,2,4
42147,1,2,4
42157,1,1,6
42169,1,1,6
42175,1,1,7
42188,2,1,6
42192,1,2,4
42193,2,2,4
42217,1,1,6
42218,1,1,7
42234,1,1,6
42235,1,1,7
42244,1,1,7
42246,1,1,7
42253,2,1,6
42268,1,1,6
42271,1,1,7
42278,1,1,7
42306,1,1,7
42308,1,1,7
42319,2,1,6
42340,1,1,5
42341,2,2,4
42346,2,2,4
42353,2,1,6
42373,1,1,7
42398,1,1,6
42425,1,1,7
42452,1,1,6
42471,1,1,7
42474,1,1,7
42486,2,2,4
42492,1,1,5
42497,1,1,7
42504,2,1,7
42506,1,2,4
42525,2,2,4
42541,1,1,7
42565,2,1,6
42580,2,2,4
42581,2,2,4
42590,1,1,7
42594,1,1,6
42610,2,2,4
42611,1,1,6
42622,2,2,4
42633,1,1,7
42640,1,1,6
42641,2,1,5
42643,1,1,6
42646,1,1,7
42660,1,1,7
42667,1,1,7
42672,2,2,4
42680,2,1,7
42686,1,1,6
42690,1,2,4
42692,1,1,7
42703,2,2,4
42705,1,1,6
42710,1,1,7
42711,1,1,7
42715,1,1,6
42723,1,1,6
42729,1,1,7
42731,1,1,7
42741,1,1,7
42742,2,2,4
42754,1,1,6
42755,2,2,4
42773,1,1,7
42786,1,1,7
42816,1,1,6
42818,1,1,7
42823,1,1,7
42843,1,2,4
42847,1,1,6
42872,1,1,7
42875,1,1,7
42877,1,1,7
42886,1,1,5
42891,1,1,6
42900,1,1,6
42917,1,1,7
42927,1,1,7
42934,1,1,7
42938,1,1,5
42949,1,1,6
42950,1,1,7
42977,2,1,6
42982,1,1,7
42983,1,1,5
42986,1,1,7
42987,1,1,7
42994,1,1,6
43001,1,1,7
43010,2,1,6
43012,1,1,6
43021,1,1,7
43027,1,1,6
43050,1,1,7
43054,1,1,6
43069,1,1,7
43077,1,2,4
43081,1,1,5
43084,2,2,4
43103,2,2,4
43128,2,2,4
43160,1,1,5
43163,1,1,7
43176,1,1,7
43178,2,1,7
43185,1,1,7
43199,2,1,6
43205,1,2,4
43214,1,1,7
43223,2,1,6
43248,1,1,6
43254,2,1,6
43262,1,1,6
43265,1,1,7
43273,1,1,7
43291,1,1,6
43292,1,2,4
43298,2,2,4
43299,1,1,7
43316,1,1,5
43317,2,1,6
43325,1,1,7
43333,1,1,6
43363,2,2,4
43401,2,1,6
43407,1,1,6
43415,1,1,7
43416,1,1,7
43421,1,1,6
43439,2,2,4
43446,2,1,6
43448,1,1,7
43449,1,1,7
43450,1,1,7
43467,2,2,4
43475,1,1,7
43477,2,1,6
43503,1,1,6
43505,2,1,6
43510,1,1,6
43522,1,1,6
43539,2,1,6
43540,2,2,4
43591,1,1,7
43618,1,1,6
43661,1,1,5
43669,1,1,6
43676,2,2,4
43678,1,1,7
43679,1,1,7
43685,2,1,6
43686,1,1,7
43693,1,1,7
43700,1,1,7
43721,1,1,7
43741,1,1,6
43754,1,2,4
43755,1,1,6
43758,1,1,6
43770,1,1,5
43772,1,1,7
43775,1,1,6
43789,1,1,6
43844,1,1,7
43845,1,1,7
43850,1,1,5
43867,1,1,5
43872,1,1,7
43887,1,1,6
43899,1,1,5
43903,1,1,7
43908,1,1,6
43925,1,1,6
43932,2,1,5
43936,1,1,6
43938,2,1,5
43950,1,1,7
43965,1,1,7
43974,1,2,4
43990,1,1,6
43992,1,1,7
43996,1,1,6
44007,1,1,7
44030,1,1,7
44032,1,2,4
44041,1,1,6
44043,2,1,6
44044,1,1,7
44054,1,1,7
44055,1,1,7
44057,1,1,6
44058,2,1,6
44064,1,1,6
44104,2,1,5
44153,1,1,6
44162,2,2,4
44169,2,1,5
44174,1,1,6
44175,1,1,7
44178,2,1,6
44186,1,1,7
44187,2,2,4
44194,2,1,6
44199,1,1,7
44221,1,1,6
44227,2,2,4
44231,1,1,7
44245,1,1,6
44263,2,1,7
44290,1,1,7
44291,1,1,7
44295,1,1,5
44298,1,1,7
44299,1,1,7
44318,2,1,7
44330,1,2,4
44340,1,1,7
44358,2,1,6
44369,1,1,5
44392,1,1,6
44404,1,1,6
44406,2,2,4
44413,1,1,6
44436,2,1,6
44443,1,1,5
44462,2,2,4
44471,1,1,5
44474,1,1,7
44483,1,1,7
44488,1,1,7
44490,1,1,7
44497,1,1,7
44502,1,1,6
44504,1,1,7
44506,1,1,6
44520,1,1,6
44525,1,1,6
44526,1,2,4
44533,1,1,7
44539,1,1,6
44550,1,1,7
44552,1,2,4
44562,1,1,7
44568,1,1,7
44569,2,1,5
44571,1,1,7
44587,1,1,7
44612,1,1,7
44615,1,1,6
44627,1,1,7
44630,1,1,7
44631,1,1,5
44637,1,1,7
44653,1,1,6
44658,1,1,5
44667,1,1,7
44670,2,1,6
44675,1,1,6
44686,2,2,4
44696,1,1,7
44701,1,1,6
44722,1,1,6
44723,1,1,7
44724,1,1,7
44730,1,1,7
44732,1,1,7
44737,1,1,6
44743,1,1,7
44750,1,1,7
44752,1,2,4
44755,1,1,7
44763,1,1,7
44769,1,1,6
44777,1,1,6
44779,1,1,7
44786,2,1,5
44802,1,1,5
44839,1,1,7
44842,1,1,7
44870,2,1,6
44881,1,1,7
44884,1,1,7
44898,1,1,7
44900,1,1,5
44903,1,1,7
44909,1,1,6
44922,1,1,6
44923,1,1,5
44926,1,1,7
44937,1,1,7
44950,1,1,7
44958,1,1,7
44962,2,1,6
44965,1,1,7
44974,1,1,7
44979,1,1,7
44982,1,1,7
44985,1,1,7
44987,1,1,7
45010,1,1,7
45022,2,1,6
45023,2,1,6
45024,2,1,6
45035,2,1,6
45036,1,1,6
45066,1,2,4
45081,2,1,6
45093,1,1,6
45096,2,1,6
45118,1,1,5
45123,1,1,6
45127,1,1,7
45133,1,1,7
45146,1,1,7
45154,1,1,5
45158,1,1,7
45168,1,1,6
45170,1,2,4
45181,1,1,7
45191,1,1,6
45193,2,2,4
45200,1,1,7
45201,2,1,6
45207,1,1,7
45213,2,2,4
45233,1,1,5
45247,1,1,7
45250,1,1,6
45252,1,1,6
45254,1,1,7
45256,2,1,6
45265,1,1,7
45272,2,1,5
45282,1,1,7
45299,1,1,6
45301,1,1,7
45314,1,1,6
45319,1,1,5
45334,1,1,7
45345,2,1,6
45355,1,1,6
45357,1,1,7
45375,1,1,6
45380,2,2,4
45393,2,2,4
45412,1,1,5
45420,1,1,6
45424,1,1,7
45446,1,1,7
45456,2,1,6
45463,1,1,7
45468,1,1,7
45471,1,1,6
45485,2,2,4
45495,1,1,7
45512,1,1,7
45515,1,1,7
45522,1,1,7
45533,2,1,7
45534,1,1,7
45563,1,1,7
45567,1,1,7
45584,1,1,6
45622,2,2,4
45623,1,1,7
45624,2,1,5
45625,1,1,7
45639,1,1,7
45644,1,1,7
45657,1,1,7
45701,1,1,7
45716,1,1,7
45727,1,1,6
45736,2,2,4
45751,1,1,6
45752,2,2,4
45773,1,1,6
45782,1,1,7
45788,2,2,4
45795,1,1,7
45798,1,1,6
45804,1,1,7
45805,1,1,7
45813,1,1,7
45825,1,1,7
45826,1,1,6
45832,1,2,4
45835,2,2,4
45836,1,1,6
45860,1,1,5
45878,2,1,6
45894,1,1,6
45903,1,1,7
45919,2,2,4
45926,1,1,6
45927,2,1,6
45928,1,1,7
45932,2,2,4
45956,1,1,7
45969,2,2,4
45973,1,1,5
46000,1,1,7
46019,1,1,7
46040,1,2,4
46041,2,1,6
46048,1,1,6
46051,2,1,5
46063,1,1,7
46088,2,1,6
46118,1,1,7
46125,1,1,7
46126,1,1,7
46170,1,1,6
46175,2,2,4
46177,1,1,6
46180,1,2,4
46185,2,2,4
46212,1,1,7
46222,1,1,7
46226,2,2,4
46227,1,1,7
46230,2,1,6
46232,1,1,7
46241,2,2,4
46250,2,1,6
46294,1,1,7
46312,1,1,7
46319,1,1,7
46325,2,1,5
46328,2,1,5
46333,2,2,4
46396,2,1,5
46400,2,2,4
46402,1,1,7
46412,2,1,6
46423,2,1,6
46463,1,1,7
46478,2,1,6
46482,1,1,7
46484,1,1,7
46489,2,1,6
46490,1,1,6
46497,1,1,7
46500,2,1,5
46503,1,1,6
46516,2,1,7
46531,2,1,6
46533,1,1,6
46537,2,2,4
46575,2,1,7
46583,1,1,6
46634,1,1,7
46645,1,1,6
46653,1,1,7
46667,2,1,6
46674,1,2,4
46692,1,1,7
46742,2,2,4
46747,2,2,4
46757,1,1,7
