,y,prediction
39895,1,1
39898,1,1
39915,1,1
39920,1,1
39928,1,1
39939,1,2
39970,1,1
39978,1,1
39984,1,1
39986,1,1
39992,1,1
39996,1,1
39998,2,1
40000,1,1
40013,1,1
40016,2,2
40035,1,1
40038,2,2
40040,1,1
40041,1,1
40043,1,1
40047,1,1
40068,1,2
40073,2,2
40083,1,1
40092,1,1
40108,1,1
40158,1,1
40183,1,1
40211,2,2
40216,1,1
40239,1,1
40254,1,1
40255,1,1
40261,1,1
40283,1,1
40326,2,1
40329,1,1
40332,1,1
40334,1,1
40337,1,1
40338,1,1
40339,1,1
40363,1,1
40374,1,1
40381,1,1
40390,1,1
40392,2,1
40399,2,1
40401,1,1
40414,1,1
40434,1,1
40457,1,1
40458,2,1
40459,1,1
40461,1,1
40494,2,2
40506,1,1
40515,1,1
40518,1,1
40522,1,1
40554,1,1
40593,1,1
40602,1,1
40603,1,1
40606,1,1
40608,1,1
40622,1,1
40644,1,1
40656,1,1
40658,1,1
40662,1,1
40681,1,1
40686,1,1
40693,1,1
40695,1,1
40747,1,1
40765,1,1
40771,1,1
40774,1,1
40779,1,1
40780,1,1
40795,1,1
40804,1,1
40834,1,1
40842,1,1
40848,1,1
40850,1,1
40858,2,1
40862,1,1
40883,1,1
40886,1,1
40888,1,2
40936,1,1
40945,1,1
40950,1,1
40978,1,1
40987,1,1
40988,1,1
40992,1,1
41000,2,2
41003,1,1
41013,2,1
41035,1,1
41042,1,1
41052,1,1
41055,1,1
41061,1,1
41062,2,1
41065,2,2
41091,1,1
41092,1,1
41093,2,1
41110,2,1
41120,1,1
41135,1,1
41140,1,1
41141,1,1
41153,1,1
41165,2,1
41189,1,1
41195,2,1
41205,1,1
41216,1,1
41217,1,1
41219,1,1
41227,2,2
41246,1,1
41251,1,1
41253,2,1
41266,2,2
41284,1,1
41296,1,1
41300,1,1
41302,1,1
41312,1,1
41313,1,1
41314,1,1
41348,1,1
41366,1,1
41375,2,1
41382,1,1
41389,1,1
41401,2,1
41411,2,2
41416,2,2
41417,1,2
41426,1,1
41431,1,1
41433,1,1
41462,1,1
41479,2,2
41509,1,1
41518,2,1
41520,2,2
41533,1,1
41550,1,1
41553,2,1
41572,1,1
41574,1,1
41577,1,1
41593,1,1
41603,1,1
41611,1,1
41617,1,1
41633,2,1
41657,2,1
41660,2,1
41668,1,1
41679,2,1
41690,2,1
41693,1,1
41703,1,1
41714,1,1
41726,1,1
41730,1,1
41741,1,1
41746,2,2
41752,1,1
41759,1,1
41770,1,1
41783,1,1
41785,2,1
41813,1,1
41816,1,1
41834,1,1
41842,1,1
41868,2,1
41876,1,1
41878,2,2
41886,2,1
41905,1,1
41916,1,1
41926,1,1
41941,1,1
41942,1,1
41944,1,2
41945,1,1
41971,1,1
41991,2,2
42012,2,1
42022,2,1
42029,2,1
42041,1,1
42049,2,1
42055,1,1
42061,1,1
42063,1,1
42070,1,1
42073,1,1
42089,1,1
42097,1,1
42103,2,2
42104,1,1
42133,2,1
42142,1,1
42150,2,2
42151,1,1
42164,1,1
42170,1,1
42173,2,1
42176,2,1
42198,1,1
42200,1,1
42202,2,2
42213,1,2
42228,1,1
42249,2,1
42250,1,2
42280,1,1
42289,1,2
42299,1,1
42301,2,2
42303,1,1
42317,1,1
42332,1,1
42352,2,2
42358,1,1
42386,1,1
42394,2,1
42400,2,2
42409,1,1
42416,1,1
42420,2,1
42421,1,1
42453,2,2
42472,1,1
42479,1,1
42502,1,1
42505,1,1
42507,1,1
42515,1,1
42531,2,1
42535,1,1
42537,1,1
42539,1,1
42540,1,1
42558,1,1
42560,2,1
42572,1,1
42575,1,2
42577,1,1
42586,1,1
42600,1,1
42616,1,1
42621,1,1
42624,1,1
42657,2,2
42670,1,1
42671,1,1
42678,1,1
42689,2,1
42697,1,1
42714,1,2
42716,2,2
42726,1,1
42736,2,2
42740,1,1
42745,1,1
42757,1,1
42758,1,1
42762,1,1
42768,2,2
42770,1,1
42797,1,1
42801,1,1
42803,1,1
42808,1,1
42814,2,1
42821,1,1
42837,1,1
42846,1,1
42849,1,1
42876,1,1
42882,1,1
42885,1,1
42906,1,2
42918,1,1
42923,1,1
42941,2,1
42944,2,1
42953,1,1
42971,1,1
42973,1,1
42979,1,1
42992,1,1
43000,1,1
43007,2,1
43013,2,1
43029,1,1
43041,1,1
43045,1,1
43063,2,2
43065,1,1
43068,1,1
43092,1,1
43099,2,2
43105,1,1
43124,1,1
43130,2,2
43136,2,2
43147,1,1
43153,2,1
43155,2,2
43170,1,1
43171,1,1
43177,1,1
43179,2,2
43182,2,2
43194,2,2
43195,2,1
43216,1,1
43220,1,1
43234,1,1
43255,1,1
43271,1,1
43277,1,1
43283,1,1
43286,1,1
43290,1,1
43303,2,1
43306,1,1
43339,2,1
43344,1,1
43359,2,1
43367,2,1
43376,1,1
43385,1,1
43392,1,1
43404,1,1
43441,1,2
43447,1,1
43459,2,2
43460,1,1
43461,1,1
43481,2,2
43485,1,1
43486,1,1
43506,1,1
43514,1,1
43518,1,1
43528,1,2
43549,1,1
43555,2,2
43558,2,2
43559,1,1
43576,1,2
43581,1,1
43582,1,1
43590,1,1
43599,1,1
43616,1,1
43628,1,2
43634,1,1
43654,1,1
43660,1,1
43677,1,1
43687,1,1
43691,1,1
43696,1,1
43717,1,1
43729,1,1
43730,1,1
43739,1,1
43748,1,1
43749,2,1
43750,1,2
43771,1,1
43786,1,1
43790,1,1
43791,1,1
43796,2,2
43802,1,1
43825,1,1
43827,1,1
43846,1,1
43851,2,2
43859,1,1
43883,1,1
43901,1,1
43912,2,1
43913,1,1
43914,2,2
43916,1,1
43960,1,1
43961,1,1
43980,1,1
43981,1,1
44008,2,2
44018,1,1
44021,1,1
44051,2,1
44053,1,1
44059,1,1
44060,1,1
44066,1,1
44079,2,1
44085,1,1
44089,1,1
44091,2,1
44099,1,1
44106,2,1
44114,1,1
44121,1,1
44130,1,1
44140,1,1
44154,1,1
44165,1,1
44173,1,1
44195,1,1
44197,1,1
44240,1,1
44247,1,1
44251,1,1
44258,1,1
44262,1,1
44275,1,1
44293,1,1
44302,2,1
44328,1,1
44341,2,2
44370,1,1
44378,1,1
44383,1,1
44385,1,1
44391,1,1
44397,1,1
44407,1,1
44411,2,1
44439,1,2
44444,1,1
44468,1,1
44495,1,1
44499,1,1
44503,2,1
44509,2,2
44515,1,1
44529,1,1
44554,1,1
44558,1,1
44576,1,1
44582,1,1
44584,1,1
44589,2,1
44596,1,1
44600,2,2
44620,2,1
44622,1,1
44629,2,2
44632,1,1
44636,1,2
44655,1,1
44661,1,1
44669,1,1
44687,1,1
44695,1,1
44697,2,2
44706,1,1
44740,1,1
44764,1,1
44789,1,1
44813,1,1
44815,1,1
44819,2,1
44826,1,1
44835,2,1
44845,1,2
44849,1,1
44863,1,1
44869,1,1
44873,1,1
44877,1,1
44890,1,1
44891,1,1
44919,1,1
44921,1,1
44930,1,1
44945,1,1
44952,2,2
44973,1,1
44988,2,1
44995,1,1
45002,2,1
45008,2,1
45009,1,1
45040,1,1
45052,1,1
45055,2,2
45060,1,1
45068,1,1
45069,2,1
45075,1,1
45095,2,1
45099,2,1
45114,1,1
45134,1,1
45142,1,1
45145,1,1
45151,1,1
45153,1,1
45156,1,1
45160,1,1
45164,1,1
45178,2,2
45185,1,1
45206,1,1
45209,1,1
45212,1,1
45215,1,1
45219,1,1
45243,1,1
45249,1,1
45255,1,2
45264,2,1
45318,1,1
45324,1,1
45325,2,2
45342,1,1
45351,1,1
45362,1,1
45384,1,1
45390,1,1
45401,2,1
45403,1,1
45411,1,1
45415,1,1
45417,1,1
45422,1,1
45449,1,1
45450,1,1
45458,1,2
45483,1,1
45489,2,1
45502,2,1
45524,1,1
45529,2,1
45541,1,1
45550,1,1
45561,2,2
45575,1,1
45588,1,1
45599,1,1
45602,1,1
45606,1,1
45610,1,1
45613,1,1
45614,1,1
45636,2,2
45640,1,1
45662,2,1
45691,1,1
45699,1,1
45706,1,1
45722,2,1
45726,2,2
45735,1,1
45767,2,1
45769,1,1
45786,1,1
45796,1,1
45797,1,1
45801,1,1
45820,1,1
45830,2,1
45834,1,1
45855,1,1
45859,1,1
45871,2,2
45875,1,1
45876,1,1
45879,1,2
45882,1,1
45886,1,1
45892,1,1
45939,1,1
45941,2,1
45945,2,2
45948,1,1
45986,1,2
45992,2,1
45993,1,1
46031,1,1
46038,1,1
46061,2,2
46062,1,1
46066,1,1
46071,1,1
46091,1,1
46093,1,1
46101,2,2
46106,2,1
46109,1,1
46114,2,1
46119,1,1
46129,1,1
46133,1,1
46136,1,1
46174,1,1
46176,2,1
46182,1,1
46188,2,1
46190,1,1
46192,2,2
46198,1,1
46203,1,1
46204,1,1
46207,1,1
46210,1,1
46234,1,1
46239,1,1
46246,1,1
46262,2,2
46267,1,1
46269,2,1
46291,2,2
46317,1,1
46348,2,1
46364,1,1
46369,1,1
46395,1,1
46403,2,1
46404,1,1
46406,1,1
46414,1,1
46416,1,1
46429,1,1
46435,2,1
46443,2,1
46448,2,1
46450,1,1
46461,1,1
46466,1,1
46491,2,1
46498,1,1
46542,1,1
46559,1,1
46562,1,1
46595,1,1
46601,2,2
46626,2,2
46632,1,1
46637,2,2
46638,2,1
46639,1,1
46647,2,2
46657,1,1
46663,1,1
46671,1,1
46681,1,2
46687,1,1
46689,1,1
46712,1,1
46716,1,1
46717,1,1
46726,1,1
46769,1,1
46770,2,2
46773,1,1
46785,2,1
46787,1,1
46795,1,2
46799,1,1
46800,1,1
46838,1,1
46854,1,1
46864,2,1
46865,1,1
46872,1,1
46893,1,1
46894,1,1
46908,1,1
46910,1,1
46914,1,1
46925,1,1
46938,1,1
46962,1,1
46975,2,2
46977,2,1
46990,1,1
47030,2,2
47055,1,1
47057,1,1
47087,1,1
47089,1,1
47101,1,2
47105,1,1
47115,1,1
47116,1,1
47119,1,1
47134,1,1
47140,1,1
47141,2,1
47145,2,1
47149,1,1
47157,1,1
47166,1,1
47176,1,1
47187,2,2
47193,1,1
47196,1,1
47209,2,1
47223,2,2
47225,1,1
47242,1,1
47279,1,1
47286,1,1
47290,1,1
47298,1,1
47328,1,1
47338,1,1
47344,1,2
47355,1,1
47366,2,1
47367,1,1
47375,1,1
47383,2,2
47409,1,1
47415,1,1
47423,1,1
47424,1,1
47426,2,1
47448,1,1
47464,1,1
47484,1,1
47486,1,1
47496,1,1
47506,1,1
47517,1,1
47524,1,1
47539,2,2
47543,1,1
47545,1,1
47546,1,1
47557,1,1
47569,1,2
47587,1,1
47597,2,2
47614,1,1
47616,1,1
47618,1,1
47634,2,2
47660,2,2
47670,2,1
47671,1,1
47680,2,1
47681,1,2
47688,1,1
47701,1,2
47727,1,1
47729,1,1
47730,1,1
47743,1,1
47781,1,1
47785,1,1
47797,1,2
47804,1,1
47827,1,1
47836,1,1
47856,1,1
47866,1,1
47872,1,1
47878,1,1
47887,1,2
47891,1,1
47894,1,1
47915,1,2
47917,1,1
47918,1,1
47928,2,1
47931,2,2
47939,2,1
47959,2,2
47966,1,1
47967,1,1
47973,2,1
47986,1,1
47992,1,1
48003,1,1
48010,2,2
48012,1,1
48019,1,1
48039,1,1
48042,1,1
48053,2,1
48054,1,1
48065,1,1
48077,1,1
48114,1,1
48136,1,1
48144,1,1
48175,1,1
48177,1,1
48194,2,2
48202,1,1
48215,1,1
48228,1,1
48235,2,2
48256,1,1
48259,1,1
48268,2,1
48288,1,1
48298,1,1
48310,2,2
48313,1,1
48328,1,1
48354,1,1
48364,1,1
48366,1,1
48373,1,1
48383,1,1
48385,2,1
48386,2,1
48408,2,1
48410,1,1
48431,1,1
48445,1,1
48447,1,1
48454,1,1
48467,1,1
48476,2,1
48498,2,1
48517,2,2
48524,1,1
48544,1,1
48554,1,1
48556,1,1
48572,1,1
48593,2,2
48597,1,1
48618,1,1
48633,2,1
48656,1,1
48668,2,1
48694,1,1
48708,1,1
48716,2,1
48721,1,1
48724,1,2
48728,1,1
48734,1,1
48737,1,1
48740,2,1
48751,1,2
48764,1,1
48775,1,1
48777,1,1
48788,1,1
48802,1,1
48805,2,1
48808,1,1
48822,2,2
48838,1,1
