,y,prediction
40209,1,1
40226,1,1
40235,1,1
40248,1,1
40250,1,1
40256,1,1
40265,1,1
40277,1,1
40278,1,1
40279,1,1
40287,1,1
40304,1,1
40320,2,1
40325,1,2
40330,1,1
40342,1,1
40346,2,1
40351,2,2
40355,1,1
40359,1,1
40365,2,2
40397,2,1
40410,1,1
40430,1,1
40431,1,1
40433,1,1
40444,1,1
40456,1,1
40470,1,1
40479,1,1
40482,1,1
40517,2,2
40531,1,1
40535,1,1
40542,1,1
40583,2,2
40590,1,2
40591,2,2
40596,2,1
40621,1,1
40623,2,2
40626,2,1
40645,1,1
40647,1,2
40663,1,1
40666,1,1
40668,1,1
40690,1,1
40707,2,1
40719,1,1
40742,1,1
40743,2,2
40748,2,1
40772,2,1
40789,1,1
40796,1,1
40800,1,1
40805,2,2
40812,1,1
40816,1,1
40819,1,2
40825,1,1
40840,1,1
40856,2,1
40861,1,1
40864,1,1
40868,1,1
40871,1,1
40891,1,1
40895,1,1
40908,1,1
40909,2,1
40911,1,1
40926,2,1
40955,1,1
40965,1,1
40980,1,1
40981,2,1
40998,1,1
41001,1,1
41005,1,1
41017,1,1
41022,2,1
41027,1,1
41029,1,1
41031,1,1
41050,2,1
41067,1,1
41075,2,2
41086,1,1
41089,1,1
41095,1,1
41097,1,1
41105,1,1
41113,1,1
41119,1,1
41126,1,1
41145,1,1
41150,2,1
41169,1,1
41192,2,2
41204,1,1
41220,1,1
41222,1,1
41224,2,2
41231,1,1
41254,1,1
41259,2,1
41283,1,1
41299,2,2
41301,2,2
41303,1,2
41318,2,2
41345,1,1
41356,1,1
41369,1,1
41370,1,1
41373,1,1
41376,2,2
41406,1,1
41439,1,1
41452,1,1
41454,2,1
41466,1,1
41470,1,1
41489,1,1
41491,1,1
41502,2,1
41541,1,2
41546,1,1
41592,1,1
41594,2,1
41597,2,1
41600,1,1
41606,1,1
41610,1,2
41643,1,1
41652,1,1
41658,2,2
41695,1,1
41696,1,1
41717,1,1
41721,1,1
41732,2,2
41742,1,1
41744,1,1
41758,1,1
41769,2,2
41775,2,1
41792,2,1
41804,1,1
41811,1,1
41829,1,1
41839,1,1
41849,1,1
41854,1,1
41858,2,1
41861,1,1
41887,1,1
41912,1,1
41913,2,2
41921,1,2
41973,2,1
42042,1,1
42050,1,1
42064,1,1
42076,1,1
42078,1,1
42080,2,1
42082,2,2
42086,2,2
42087,1,1
42091,1,1
42095,1,1
42105,2,1
42127,2,2
42138,2,2
42139,1,1
42168,1,1
42187,2,1
42191,1,1
42205,1,1
42230,1,1
42242,1,2
42251,1,1
42255,2,1
42261,2,1
42269,1,1
42285,1,1
42297,1,1
42316,1,1
42321,1,1
42326,1,1
42328,2,1
42335,1,1
42342,2,1
42348,2,2
42366,1,1
42372,1,1
42377,1,1
42379,2,2
42385,1,1
42388,1,1
42393,1,1
42405,1,1
42415,2,2
42418,1,1
42440,2,1
42465,1,1
42473,2,1
42493,2,2
42510,2,1
42516,1,1
42519,1,1
42526,1,1
42534,1,1
42536,1,1
42556,1,1
42557,1,1
42563,1,1
42591,1,1
42605,1,1
42623,1,1
42625,1,1
42635,1,1
42637,1,1
42644,2,2
42659,1,1
42702,1,1
42718,1,1
42721,1,1
42722,1,1
42749,1,1
42778,1,1
42782,1,1
42784,1,1
42796,2,2
42811,1,1
42835,1,1
42836,1,1
42848,1,1
42857,1,1
42858,1,1
42861,1,1
42870,1,1
42879,1,1
42883,1,1
42903,1,1
42943,1,1
42975,2,1
42991,1,1
42998,1,1
43005,2,1
43011,1,1
43014,1,1
43023,1,1
43035,2,2
43047,1,1
43072,1,1
43078,1,1
43094,2,1
43095,1,1
43106,1,1
43111,1,1
43115,1,1
43135,2,1
43138,1,1
43139,1,1
43144,1,1
43145,2,2
43165,2,2
43167,1,1
43173,1,1
43174,1,1
43180,1,1
43187,1,1
43191,1,1
43203,1,1
43213,1,1
43219,2,2
43230,1,2
43231,1,1
43233,2,2
43238,1,2
43239,1,1
43241,1,1
43256,1,1
43267,1,1
43280,1,1
43284,1,1
43301,2,2
43312,2,1
43326,1,1
43343,1,1
43352,1,1
43371,1,1
43374,2,2
43380,1,1
43387,1,1
43389,1,1
43426,1,1
43462,1,1
43464,2,2
43468,2,2
43470,1,1
43474,1,1
43494,1,1
43509,2,1
43535,2,2
43541,1,1
43562,1,1
43563,1,1
43585,1,1
43586,1,1
43592,1,1
43594,1,1
43595,2,2
43597,1,1
43598,1,1
43604,1,2
43610,1,2
43620,1,1
43651,1,1
43694,2,2
43698,1,1
43709,1,1
43720,1,1
43740,1,1
43768,1,1
43773,1,1
43774,1,1
43779,1,1
43782,1,1
43798,1,2
43799,1,1
43801,1,1
43811,2,2
43817,1,1
43820,1,1
43839,1,1
43841,1,1
43842,1,1
43847,1,2
43854,1,1
43855,1,1
43860,1,1
43868,1,1
43869,1,1
43888,1,1
43896,2,2
43906,1,1
43915,1,1
43917,1,1
43934,1,1
43943,2,2
43951,1,1
43957,2,2
43962,1,1
43977,2,2
43983,2,2
43985,1,1
43995,1,1
44000,1,1
44004,2,1
44006,1,1
44011,1,1
44015,1,1
44019,1,1
44027,2,1
44034,2,1
44056,1,1
44068,1,1
44074,2,1
44080,1,1
44081,1,1
44087,1,1
44094,1,1
44096,1,1
44102,1,2
44113,2,2
44115,1,1
44129,2,2
44139,2,1
44142,1,1
44145,2,1
44150,2,2
44171,1,1
44185,1,1
44188,1,1
44202,1,1
44211,1,1
44225,1,1
44256,1,1
44265,1,1
44274,1,1
44280,1,1
44303,1,1
44306,1,1
44310,1,1
44342,1,1
44345,1,1
44353,1,1
44361,2,2
44362,1,1
44373,2,2
44377,1,2
44387,2,2
44423,1,1
44429,2,2
44433,1,2
44441,1,1
44446,1,1
44453,1,1
44456,1,1
44457,1,1
44458,1,1
44459,1,1
44465,1,1
44476,2,2
44480,1,1
44500,1,1
44528,1,1
44534,1,1
44547,1,1
44560,1,1
44563,1,1
44585,1,1
44605,2,2
44608,1,1
44616,1,1
44619,1,1
44621,1,1
44625,1,1
44634,1,1
44638,1,1
44642,1,1
44648,1,1
44662,1,1
44684,1,1
44685,2,1
44692,1,1
44702,1,1
44711,1,1
44736,1,1
44738,1,1
44754,1,1
44762,1,1
44766,1,1
44771,1,1
44787,1,1
44797,2,1
44804,1,1
44820,1,1
44834,1,1
44850,1,1
44853,2,2
44855,1,1
44857,1,1
44864,1,1
44880,1,1
44889,1,1
44896,1,1
44915,2,1
44931,1,1
44932,1,1
44951,1,1
44961,2,2
44970,1,1
44983,1,1
44999,2,1
45004,1,1
45015,1,1
45025,1,1
45026,1,2
45039,1,1
45043,1,1
45048,2,2
45050,1,1
45051,1,1
45056,2,2
45077,1,1
45079,2,2
45080,1,1
45083,1,1
45091,1,1
45103,1,1
45111,1,1
45126,1,1
45140,2,1
45167,1,1
45169,2,1
45174,1,1
45176,1,1
45177,1,1
45224,1,1
45238,1,1
45242,1,1
45259,1,1
45262,2,1
45281,2,1
45291,2,2
45300,1,1
45307,1,2
45326,1,1
45330,1,1
45346,1,1
45348,2,1
45363,1,1
45378,2,1
45381,1,1
45397,1,1
45404,1,2
45425,2,2
45426,1,1
45439,1,1
45444,1,1
45454,1,1
45462,2,2
45479,1,1
45510,1,1
45538,2,2
45547,1,1
45562,1,1
45565,1,1
45583,1,1
45586,1,1
45595,2,2
45598,2,1
45607,2,1
45621,1,1
45629,2,1
45634,1,1
45655,1,1
45664,1,1
45671,1,1
45674,1,1
45684,2,1
45689,1,1
45711,1,2
45714,1,1
45715,1,1
45739,2,1
45741,1,1
45743,1,1
45770,2,1
45772,1,2
45780,1,1
45803,1,1
45810,2,2
45821,1,1
45823,2,1
45827,1,2
45831,1,1
45837,2,2
45870,1,1
45896,1,1
45906,1,1
45909,1,1
45918,1,1
45930,2,1
45933,1,1
45942,2,2
45946,2,2
45982,2,2
45985,1,1
46002,2,2
46007,1,1
46009,1,1
46014,1,1
46016,2,2
46018,1,1
46021,1,1
46047,1,1
46055,2,2
46067,2,1
46079,1,1
46098,1,1
46108,1,1
46111,1,1
46115,2,1
46117,1,1
46131,1,1
46141,2,1
46151,1,1
46152,1,1
46153,1,1
46156,2,1
46172,1,1
46173,2,2
46179,1,1
46187,1,1
46214,1,1
46225,1,1
46240,1,1
46245,1,1
46247,2,2
46260,1,1
46268,1,1
46277,1,1
46281,1,1
46283,2,2
46286,1,1
46292,1,1
46298,1,1
46303,1,2
46314,2,2
46323,1,1
46326,1,1
46329,1,1
46338,1,1
46339,1,1
46342,1,1
46344,1,2
46346,1,1
46350,1,1
46375,1,1
46380,1,1
46391,1,1
46418,1,1
46426,1,1
46432,2,1
46433,1,1
46449,1,2
46465,1,1
46470,1,2
46477,1,1
46480,1,1
46485,1,1
46517,1,1
46521,1,1
46563,1,1
46573,2,2
46574,1,1
46588,1,1
46589,2,1
46607,1,1
46623,1,1
46625,1,1
46630,1,1
46640,1,1
46644,1,1
46646,1,1
46651,2,2
46656,1,1
46665,2,2
46679,1,1
46685,1,1
46690,2,1
46699,2,1
46703,2,1
46711,1,1
46714,1,1
46719,1,1
46730,1,1
46736,2,1
46738,1,1
46755,1,1
46779,1,1
46783,1,1
46788,1,1
46798,1,1
46806,1,1
46810,2,1
46811,1,1
46813,2,2
46824,1,1
46825,1,1
46830,2,2
46850,1,1
46851,2,2
46853,1,1
46870,2,2
46891,1,1
46895,1,1
46899,2,1
46909,2,2
46918,1,1
46923,1,1
46948,1,1
46953,2,2
46968,2,1
46989,1,1
46991,1,1
46995,1,1
47003,1,1
47016,1,1
47018,1,1
47022,1,1
47080,1,1
47095,2,1
47103,2,1
47106,1,1
47114,1,1
47133,1,1
47137,1,1
47138,1,1
47142,2,1
47156,2,1
47162,1,1
47175,2,1
47185,2,2
47194,1,1
47199,1,1
47233,2,2
47245,1,1
47251,1,2
47252,1,1
47253,2,2
47257,1,1
47270,1,1
47272,1,1
47295,1,1
47309,1,2
47315,1,1
47322,1,1
47331,1,1
47358,2,1
47368,1,1
47379,2,2
47382,1,1
47389,1,1
47403,1,1
47408,1,1
47414,1,1
47428,1,1
47438,1,1
47439,1,1
47446,1,1
47460,2,2
47462,1,1
47471,1,1
47475,1,1
47480,1,1
47481,1,1
47483,1,1
47491,2,2
47493,1,1
47518,2,2
47521,1,1
47532,1,1
47553,1,1
47554,1,1
47590,1,1
47609,2,1
47610,2,1
47612,2,1
47617,1,1
47626,1,1
47629,1,1
47637,1,1
47639,2,1
47652,1,1
47664,1,1
47679,1,1
47699,2,1
47722,1,1
47750,1,1
47766,1,1
47767,2,2
47775,1,1
47808,1,1
47812,1,1
47847,1,1
47876,1,1
47885,1,1
47913,1,1
47923,2,1
47940,2,2
47943,1,1
47975,1,1
47977,1,1
47979,1,1
47984,2,2
47988,1,1
47991,1,1
48000,2,2
48001,1,1
48002,1,2
48007,1,1
48033,1,1
48034,1,1
48043,2,1
48048,1,1
48049,1,2
48064,2,2
48070,1,1
48071,1,2
48094,1,1
48101,1,1
48129,1,1
48131,1,1
48138,1,1
48150,1,1
48160,1,1
48168,1,1
48176,1,1
48188,1,1
48195,1,1
48197,1,1
48205,1,1
48206,2,2
48210,1,1
48219,1,1
48223,1,1
48225,1,1
48227,1,1
48231,1,1
48240,1,1
48242,2,2
48251,2,2
48252,1,1
48273,1,1
48283,1,1
48291,1,1
48304,1,1
48305,1,1
48317,1,1
48331,2,2
48334,1,1
48335,1,1
48346,2,2
48347,1,1
48355,1,1
48376,2,1
48398,1,1
48404,2,1
48406,1,1
48407,1,1
48435,2,2
48441,1,1
48448,1,1
48449,1,1
48457,1,2
48459,1,1
48484,1,1
48534,2,1
48535,1,1
48538,1,1
48539,1,1
48541,1,1
48547,2,1
48560,2,2
48574,1,1
48586,1,1
48608,1,1
48609,1,1
48612,1,1
48617,1,1
48631,1,1
48642,1,1
48645,1,1
48672,1,1
48682,1,1
48687,1,1
48697,1,1
48698,1,1
48699,1,1
48703,1,1
48712,1,1
48727,1,1
48731,1,1
48745,2,2
48757,1,1
48758,1,1
48759,1,1
48760,1,1
48762,1,2
48781,1,1
48791,1,1
48794,1,1
48811,2,2
48823,1,1
