,y,prediction,leaf
31133,1,1,31
31135,1,1,30
31140,1,1,28
31148,2,2,20
31160,1,1,24
31168,1,1,24
31175,1,1,28
31203,1,1,29
31224,1,1,23
31229,2,1,30
31264,1,1,29
31265,1,1,29
31269,1,1,29
31277,2,1,31
31302,2,2,21
31311,2,2,21
31313,1,1,30
31319,1,1,30
31331,2,1,27
31332,1,1,24
31342,1,1,27
31348,1,1,24
31353,1,1,24
31374,1,1,29
31381,1,1,31
31384,1,1,31
31399,1,1,29
31403,1,1,30
31414,1,1,30
31431,2,1,27
31433,1,1,28
31451,2,2,21
31471,1,1,24
31472,1,1,29
31484,1,1,30
31511,1,2,20
31528,1,1,27
31545,1,1,22
31547,1,1,30
31557,1,1,27
31586,1,1,30
31612,1,1,24
31622,1,1,24
31628,2,2,20
31630,1,1,27
31658,1,1,29
31665,1,1,30
31687,1,1,29
31689,1,1,28
31695,1,1,30
31697,2,1,27
31706,1,1,27
31708,1,1,29
31715,1,1,29
31729,2,2,20
31737,1,1,22
31741,1,1,27
31750,2,2,21
31760,1,1,29
31765,1,1,29
31785,1,1,29
31791,1,1,27
31829,1,1,31
31830,2,2,21
31840,2,1,24
31845,2,1,27
31850,1,1,30
31858,1,1,24
31860,1,1,29
31868,1,1,22
31892,1,1,31
31903,2,2,20
31908,1,1,30
31909,1,1,24
31927,1,1,25
31931,1,1,22
31933,1,1,29
31938,2,2,21
31952,1,1,24
31970,1,2,21
31984,1,1,30
31992,2,1,24
32033,1,1,24
32060,1,1,24
32074,1,1,27
32083,1,1,30
32085,1,1,27
32092,2,2,20
32101,1,1,23
32107,1,1,30
32109,2,1,27
32112,1,2,21
32114,2,2,20
32118,1,1,29
32122,1,1,30
32154,1,1,24
32163,1,2,20
32166,1,1,22
32181,2,2,21
32186,1,1,31
32199,2,1,26
32209,1,1,30
32212,1,1,30
32227,1,1,29
32230,2,2,21
32232,1,1,30
32241,1,1,22
32252,1,2,21
32253,1,1,22
32259,1,1,30
32270,1,1,24
32272,2,1,27
32273,1,1,29
32289,1,1,29
32308,2,1,27
32309,1,1,25
32320,1,1,24
32329,1,1,16
32331,1,1,31
32332,1,1,24
32343,1,1,30
32359,1,1,25
32371,2,2,21
32373,1,1,19
32375,2,1,24
32390,1,1,27
32413,1,1,25
32415,2,1,24
32438,2,2,20
32442,1,1,29
32444,1,1,24
32447,1,1,29
32461,1,1,19
32462,2,1,24
32468,1,1,31
32487,1,1,27
32488,1,1,30
32492,1,1,31
32499,1,1,29
32501,1,1,25
32535,1,1,29
32547,1,1,24
32549,1,1,30
32554,2,2,20
32565,1,1,29
32576,2,2,21
32583,1,1,30
32593,1,1,18
32606,2,1,26
32609,1,1,30
32611,1,1,29
32635,1,1,27
32644,2,1,24
32648,2,1,24
32653,2,2,20
32668,1,1,29
32681,1,1,23
32687,2,2,20
32691,1,1,27
32694,2,2,21
32701,1,2,20
32708,2,1,24
32709,2,2,21
32715,2,2,21
32729,1,1,29
32757,1,1,31
32784,2,1,24
32791,1,1,29
32797,1,1,27
32823,1,1,30
32838,1,1,29
32840,1,1,28
32844,1,1,30
32847,1,1,29
32853,1,1,26
32856,1,1,29
32860,1,1,24
32865,1,1,29
32872,1,1,29
32873,1,1,27
32874,2,1,23
32882,1,2,20
32888,1,1,29
32905,2,1,24
32910,1,1,30
32912,1,1,29
32913,1,1,30
32942,1,1,19
32951,2,1,23
32958,1,1,24
32973,1,1,28
32978,1,1,27
32981,1,1,25
32995,1,1,29
33013,2,2,20
33021,1,1,24
33027,2,2,20
33029,1,1,27
33030,1,1,29
33040,1,1,30
33041,1,2,20
33045,1,1,30
33046,1,1,30
33055,1,1,25
33069,1,1,29
33103,2,1,22
33156,1,1,30
33163,1,1,23
33167,1,1,30
33174,1,1,29
33178,1,1,25
33184,1,1,30
33186,2,2,21
33192,1,1,30
33200,1,1,29
33205,1,1,30
33219,1,1,31
33227,1,1,24
33232,1,1,30
33237,1,1,28
33247,2,1,27
33249,1,1,31
33252,1,1,30
33260,2,2,21
33271,1,1,24
33273,2,1,27
33283,1,1,31
33289,1,1,29
33292,1,1,25
33307,1,1,24
33310,1,1,24
33322,2,1,24
33339,1,1,22
33342,2,1,24
33344,1,1,25
33347,1,1,27
33353,1,1,30
33356,2,2,20
33363,2,1,24
33380,1,1,18
33397,1,1,26
33414,1,1,25
33425,1,1,19
33426,1,1,29
33438,1,1,29
33446,1,2,20
33447,1,1,24
33449,1,1,30
33452,1,1,22
33453,1,1,24
33456,1,1,29
33458,2,1,27
33463,1,1,30
33467,2,1,24
33472,1,1,24
33477,1,1,30
33496,1,2,20
33514,1,1,29
33518,2,1,27
33531,1,1,30
33532,2,2,21
33541,2,2,20
33559,1,2,21
33584,1,1,22
33588,1,1,16
33592,2,1,26
33606,2,1,27
33610,1,1,30
33616,2,2,20
33621,1,1,30
33631,1,1,31
33636,2,2,21
33639,2,2,21
33643,2,2,21
33662,1,2,20
33666,2,1,25
33677,1,1,29
33678,1,1,22
33690,1,1,18
33695,1,1,30
33697,1,1,27
33699,1,1,31
33716,1,1,22
33717,1,1,31
33727,1,1,22
33732,1,1,31
33739,1,1,30
33743,2,1,22
33757,1,1,24
33773,1,1,30
33781,1,1,30
33786,1,1,30
33790,2,1,27
33797,2,1,22
33799,2,1,24
33804,1,1,23
33806,1,2,20
33807,1,1,30
33814,1,1,25
33819,1,1,29
33821,1,1,27
33823,1,1,18
33842,2,1,27
33844,1,1,29
33849,1,1,26
33863,1,1,30
33865,1,1,22
33882,1,1,25
33887,2,1,27
33905,1,1,19
33908,1,1,19
33913,1,1,25
33916,1,1,31
33918,1,1,27
33927,2,1,27
33931,1,1,27
33933,1,1,29
33938,1,1,30
33939,2,2,20
33960,2,1,24
33965,1,1,30
33971,1,1,29
33981,1,2,20
33984,1,1,29
33987,1,1,22
33994,1,1,30
34020,2,2,21
34036,1,1,24
34040,1,1,24
34051,1,1,27
34058,2,2,21
34075,1,1,24
34084,1,1,29
34087,2,2,20
34095,1,1,27
34151,2,2,21
34153,2,2,21
34154,1,1,22
34166,1,1,29
34197,1,1,19
34238,1,1,30
34244,1,1,27
34262,1,2,20
34274,2,2,21
34276,1,1,31
34290,1,1,24
34300,1,1,27
34301,2,1,24
34310,1,1,29
34316,1,1,27
34318,1,1,23
34324,1,1,27
34328,1,2,21
34346,2,1,19
34350,1,1,31
34357,1,1,29
34358,1,1,30
34367,1,1,22
34377,1,1,30
34380,2,1,27
34385,2,2,21
34386,1,1,30
34398,1,1,31
34425,1,1,22
34427,1,1,29
34429,2,1,24
34440,1,1,30
34452,1,1,29
34453,2,2,20
34466,1,1,29
34480,1,1,31
34481,2,1,24
34491,1,1,24
34518,1,1,31
34524,1,1,29
34525,1,1,28
34533,2,2,20
34553,1,1,29
34568,1,1,18
34589,1,1,25
34598,1,1,25
34616,1,1,29
34627,1,1,30
34644,1,1,29
34671,1,1,30
34692,1,1,29
34695,2,1,27
34712,2,1,27
34714,2,2,21
34715,1,1,30
34718,1,1,19
34733,2,2,20
34734,1,1,29
34736,1,1,29
34746,1,1,24
34755,1,1,24
34782,1,1,26
34806,2,2,21
34828,2,2,20
34831,2,1,26
34858,2,2,21
34861,1,1,30
34864,1,2,17
34873,1,1,29
34907,1,1,26
34908,1,1,29
34914,1,1,27
34922,1,1,29
34947,1,1,29
34948,1,2,20
34950,1,1,29
34965,1,1,27
34993,1,1,24
34995,1,2,20
34997,1,1,29
35000,2,2,21
35003,1,1,30
35017,1,1,29
35026,1,1,29
35042,1,1,29
35044,2,1,24
35073,1,1,24
35088,1,1,30
35094,1,1,30
35101,1,1,24
35110,2,1,24
35156,2,1,24
35172,1,1,30
35177,1,1,24
35179,2,1,27
35209,1,1,24
35211,1,1,29
35216,1,1,22
35219,1,1,22
35252,1,1,25
35261,1,1,25
35278,1,1,27
35306,1,1,30
35336,1,1,29
35357,1,1,24
35384,1,1,29
35385,1,1,29
35400,1,1,24
35406,1,1,30
35409,1,1,31
35441,2,2,21
35468,2,1,31
35483,2,2,21
35486,1,1,29
35497,1,1,29
35502,1,1,29
35508,2,1,25
35515,1,1,24
35532,1,1,30
35539,2,1,22
35540,1,1,25
35551,1,1,27
35570,1,1,29
35592,1,1,29
35595,1,1,30
35602,1,1,31
35605,1,1,30
35607,1,1,30
35612,1,1,27
35653,1,1,30
35680,1,1,30
35682,2,2,21
35687,1,1,31
35698,1,1,30
35701,1,1,29
35703,1,1,24
35726,1,1,31
35760,1,1,31
35764,1,1,23
35775,1,1,30
35777,1,1,29
35795,1,1,30
35810,1,1,30
35814,2,2,21
35824,1,1,26
35831,1,1,24
35837,1,1,27
35842,1,1,19
35854,1,1,22
35857,1,1,29
35863,1,1,29
35866,1,1,26
35868,1,1,30
35881,1,1,31
35882,1,1,30
35888,1,1,24
35906,1,1,30
35917,1,1,29
35937,2,1,27
35940,1,1,29
35950,2,2,21
35954,2,1,27
35960,1,1,30
35964,1,1,30
36008,2,2,21
36012,1,2,20
36013,1,1,30
36030,2,2,20
36039,1,1,29
36049,1,1,19
36057,1,1,23
36069,1,1,25
36070,1,1,25
36074,1,1,29
36096,1,1,18
36110,2,2,20
36132,1,1,24
36144,1,1,27
36165,1,1,30
36169,2,1,27
36177,1,2,21
36184,2,1,24
36186,2,1,27
36189,1,1,31
36191,2,1,27
36196,1,1,29
36206,2,2,21
36212,1,1,19
36230,1,1,22
36243,1,1,29
36244,1,1,24
36246,1,2,20
36247,2,1,31
36255,1,1,27
36260,1,1,30
36267,1,1,29
36274,2,1,27
36275,1,1,25
36283,1,1,29
36294,2,1,22
36314,1,1,29
36317,1,1,22
36352,1,1,29
36380,2,1,24
36399,1,1,30
36406,1,1,24
36424,1,1,30
36426,1,1,22
36431,1,1,29
36444,1,1,29
36448,2,2,21
36465,1,1,23
36468,2,2,21
36482,1,1,19
36487,2,2,20
36496,2,2,21
36508,1,1,30
36537,1,1,30
36549,1,1,22
36555,1,1,29
36565,2,2,20
36573,1,1,27
36575,1,1,19
36576,2,1,27
36583,2,2,21
36585,1,1,27
36586,1,1,30
36596,1,1,24
36618,1,1,30
36621,1,1,23
36624,1,1,29
36640,1,1,24
36649,1,1,24
36650,2,2,21
36656,1,1,30
36658,1,1,30
36660,1,1,18
36666,1,1,30
36672,1,2,20
36674,1,1,29
36677,1,1,30
36678,1,1,29
36700,1,1,26
36716,1,1,24
36723,1,1,30
36728,1,1,24
36731,1,1,25
36756,1,1,29
36770,1,1,29
36772,2,2,21
36799,2,1,24
36827,1,1,27
36839,2,1,24
36852,1,1,24
36867,1,2,20
36870,1,1,24
36878,1,1,19
36897,1,1,30
36908,1,1,24
36911,2,1,27
36921,2,2,21
36956,1,1,29
36960,1,1,29
36962,1,1,29
36967,2,2,21
36978,1,1,19
36989,2,1,24
37009,1,2,20
37029,1,1,30
37034,1,1,27
37035,1,1,30
37037,1,1,30
37060,2,2,20
37064,1,1,30
37073,1,1,29
37095,1,1,30
37101,2,1,24
37108,1,1,31
37112,1,1,30
37117,1,1,29
37119,1,1,29
37132,1,1,30
37139,1,1,30
37153,2,1,24
37155,1,1,22
37163,2,2,20
37165,2,1,24
37170,1,1,30
37175,1,1,24
37178,1,1,22
37180,1,1,19
37181,1,1,27
37204,1,1,30
37217,2,2,20
37224,1,1,30
37246,1,1,30
37267,1,1,26
37279,1,1,18
37293,1,1,27
37297,1,2,20
37305,1,1,29
37306,1,1,29
37336,1,1,24
37345,2,1,27
37364,1,1,29
37375,1,2,21
37410,2,2,20
37414,1,2,21
37418,2,1,22
37420,1,2,21
37426,1,1,29
37428,1,1,29
37431,1,1,29
37442,2,1,27
37450,1,1,29
37453,2,1,27
37483,1,1,27
37500,1,1,27
37507,1,1,29
37515,1,1,29
37542,1,1,29
37548,1,1,29
37552,2,1,31
37558,1,1,31
37564,2,2,21
37573,1,1,28
37578,1,1,22
37608,1,1,30
37614,1,1,19
37623,1,1,19
37636,1,1,29
37640,1,1,25
37642,2,1,23
37646,1,1,22
37651,1,2,20
37653,1,1,31
37657,1,1,31
37672,1,1,24
37680,1,1,30
37695,1,1,25
37701,1,1,25
37707,1,1,27
37710,1,1,29
37716,1,1,29
37722,1,1,22
37726,2,1,24
37742,2,2,20
37761,1,1,22
37769,1,1,30
37774,1,2,20
37784,2,2,21
37786,2,2,17
37813,1,1,27
37830,1,1,30
37837,1,2,17
37850,1,2,20
37857,1,1,30
37877,2,1,23
37891,1,1,28
37919,2,2,21
37932,1,1,28
37958,1,1,31
37976,1,1,29
37988,2,1,24
37989,1,1,31
37999,1,1,29
38012,1,1,29
38028,2,2,20
38035,2,1,24
38048,1,1,30
38053,1,1,29
38062,1,1,27
38066,1,1,29
38094,1,1,29
38118,2,1,24
38158,1,1,29
38184,1,1,30
38187,1,1,31
38189,1,1,19
38191,1,1,29
38212,1,1,24
38221,1,1,31
38230,1,2,17
38237,1,1,30
38258,1,1,24
38259,1,1,30
38268,1,1,30
38275,1,1,25
38290,1,1,31
38295,1,1,27
38303,2,2,21
38305,2,1,30
38309,1,1,29
38325,2,1,24
38329,1,1,28
38349,1,1,16
38350,1,1,30
38362,2,1,24
38380,2,1,26
38382,1,1,28
38384,1,1,30
38394,1,1,29
38397,1,1,30
38400,2,2,21
38402,1,1,22
38404,1,1,24
38405,1,1,31
38438,1,1,29
38444,1,1,23
38455,1,1,31
38456,1,1,22
38457,1,1,29
38463,1,1,23
38467,1,1,26
38470,1,1,24
38488,1,1,30
38495,1,1,18
38533,1,1,30
38537,1,1,24
38547,1,1,24
38553,1,1,30
38560,1,1,25
38589,2,2,20
38625,1,1,31
38641,1,1,24
38642,1,1,30
38656,1,1,29
38664,2,2,20
38685,1,1,29
38688,2,1,27
38690,1,1,28
38703,1,1,30
38708,1,1,22
38719,1,1,30
38724,1,1,25
38726,2,1,23
38735,1,1,24
38746,1,1,24
38751,1,1,27
38772,1,1,22
38782,1,1,29
38789,1,1,24
38796,1,1,31
38805,2,1,22
38833,1,1,24
38850,1,1,27
38860,1,1,24
38870,1,1,24
38885,2,2,21
38893,1,1,31
38918,2,1,27
38930,1,1,24
38940,1,1,24
38954,2,1,24
38956,1,2,20
38967,1,1,29
38972,1,1,28
38978,1,2,21
38989,1,1,31
38990,1,2,21
39001,1,1,24
39002,1,1,19
39011,1,1,24
39014,1,1,30
39025,1,1,22
39028,2,2,21
39061,1,1,24
39070,2,2,20
39089,1,1,28
39109,1,1,30
39121,1,1,25
39123,1,1,29
39134,1,1,22
39140,2,1,27
39144,1,1,29
39150,1,1,24
39164,1,1,29
39168,1,1,31
39183,1,1,25
39190,1,1,30
39201,2,1,24
39211,2,1,30
39214,1,1,22
39233,1,1,24
39235,1,1,22
39251,1,1,30
39255,1,1,27
39256,2,1,23
39261,1,1,23
39262,1,2,20
39266,1,1,19
39281,1,1,30
39305,1,1,29
39321,2,1,23
39333,1,1,30
39338,1,1,24
39376,1,1,22
39377,2,2,20
39385,1,1,30
39386,2,1,24
39393,1,1,26
39427,1,1,29
39433,1,1,29
39443,1,1,30
39454,2,1,22
39473,2,1,24
39478,2,1,27
39497,2,2,21
39538,1,1,27
39539,1,1,29
39559,1,2,21
39568,2,1,22
39570,2,2,20
39573,1,1,29
39583,1,1,30
39587,1,1,31
39606,1,1,29
39621,1,1,30
39623,2,1,23
39633,1,1,24
39634,2,1,24
39640,2,1,24
39644,1,1,30
39659,1,1,24
39669,1,1,29
39675,1,1,29
39721,1,1,30
39723,1,1,22
39727,1,1,30
39739,1,1,27
39743,1,1,30
39755,1,1,18
39761,1,1,30
39766,1,1,25
39791,1,1,26
39794,1,1,24
39800,1,1,27
39804,1,1,30
39806,2,1,24
39833,1,1,31
39834,1,1,29
39846,1,1,27
39848,1,1,29
39874,1,1,24
39882,1,1,31
39897,1,1,31
39912,2,1,24
39917,2,2,21
39924,1,1,31
39929,1,1,28
39934,2,1,30
39936,1,1,31
39940,1,1,24
39942,2,1,27
39952,2,1,24
39956,2,1,24
39958,1,1,29
39962,1,1,30
39971,1,1,27
39987,1,1,27
40003,1,1,19
40007,1,1,30
40012,1,1,29
40020,1,1,24
40034,1,1,24
40049,1,1,30
40052,1,1,18
40066,1,1,29
40069,1,1,27
40071,2,2,20
40094,2,1,27
40098,1,1,29
40113,2,2,20
40124,1,1,29
40131,1,1,31
40132,1,1,30
40151,1,1,24
40171,1,1,29
40185,2,1,24
40186,1,1,29
40214,1,1,29
40215,1,2,21
40219,1,1,30
40231,1,1,30
40273,1,1,25
40293,1,1,24
40294,1,1,30
40302,2,1,27
40305,1,1,25
40316,1,2,20
40344,1,1,22
40352,1,1,22
40367,1,2,21
40384,2,2,20
40393,1,1,29
40398,2,1,24
40405,1,1,29
40406,1,1,29
40411,1,1,29
40412,1,1,31
40417,1,1,29
40447,1,1,29
40448,1,1,29
40460,1,1,29
40476,2,1,24
40481,1,1,30
40488,1,1,30
40491,1,1,24
40496,1,1,24
40499,1,1,29
40503,1,1,24
40523,2,1,27
40536,2,1,23
40552,2,2,21
40557,1,1,24
40559,2,1,24
40575,1,1,23
40579,1,1,30
40613,1,1,25
40632,2,1,24
40635,1,1,30
40648,2,1,27
40651,1,1,30
40655,2,1,24
40665,1,1,29
40667,1,1,24
40671,1,1,29
40677,1,1,29
40692,1,1,31
40702,1,1,24
40714,1,1,29
40715,1,1,29
40717,2,1,26
40721,1,1,30
40723,1,1,19
40738,1,2,21
40750,1,1,29
40760,1,1,30
40761,1,1,30
40769,1,2,20
40797,2,2,20
40824,1,1,31
40836,1,1,29
40841,1,1,18
40849,1,1,24
40854,1,1,25
40890,1,2,21
40904,1,1,25
40915,1,1,23
40922,1,1,29
40934,1,1,27
40938,1,1,30
40952,1,1,30
40954,1,1,29
40958,1,1,24
40966,1,1,30
40976,1,1,24
40985,2,2,20
40986,1,1,29
40990,2,1,27
41016,1,1,29
41021,1,1,26
41039,1,1,29
41046,1,1,30
41056,1,1,30
41057,1,1,30
41070,1,1,28
41073,2,2,21
41079,1,2,21
41081,2,2,20
41082,1,1,29
41094,1,1,31
41101,1,1,30
41103,1,1,19
41111,2,1,24
41112,1,1,29
41123,2,1,24
41133,2,2,21
41139,1,1,27
41142,1,1,29
41154,1,1,30
41157,2,2,21
41159,1,1,18
41172,1,1,29
41180,1,1,30
41183,1,1,29
41187,1,1,29
41203,2,2,20
41212,2,1,24
41213,1,1,22
41242,1,1,29
41243,1,1,30
41244,2,1,22
41265,2,1,27
41272,2,2,21
41275,1,1,29
41280,2,1,24
41281,1,1,27
41386,1,1,30
41388,2,2,20
41393,1,1,29
41396,1,1,29
41400,1,1,29
41418,2,1,24
41423,1,1,29
41434,1,1,24
41436,1,1,19
41446,1,1,24
41469,1,2,20
41482,1,1,29
41494,1,1,22
41500,1,1,25
41508,1,1,29
41514,1,1,29
41516,1,1,22
41522,2,1,24
41535,1,1,29
41558,1,1,30
41560,2,1,27
41567,2,2,21
41571,1,1,24
41576,1,1,27
41578,1,1,29
41583,1,2,20
41588,2,1,24
41598,1,1,25
41616,1,1,24
41618,1,1,24
41620,1,1,30
41636,1,1,19
41644,1,1,29
41653,1,1,31
41667,2,1,30
41678,2,1,27
41688,1,1,24
41697,1,1,31
41722,1,1,30
41729,1,1,29
41736,1,1,16
41737,1,1,27
41747,2,2,21
41748,2,2,21
41749,1,1,31
41757,1,1,22
41766,2,1,23
41768,1,1,30
41773,1,1,26
41778,1,1,24
41784,1,1,30
41794,1,1,31
41802,2,2,20
41808,1,1,19
41817,2,1,27
41821,1,1,27
41828,2,1,24
41832,1,1,27
41835,2,1,27
41837,1,1,30
41848,1,1,22
41850,1,1,25
41853,1,1,27
41855,1,1,29
41888,1,1,24
41890,1,1,29
41895,2,1,22
41900,2,2,20
41909,1,1,19
41919,1,1,31
41933,1,1,29
41948,1,1,18
41975,1,1,30
41990,1,1,28
42005,1,1,29
42011,1,2,20
42047,1,1,18
42052,1,1,30
42058,1,1,19
42071,2,2,21
42075,1,1,29
42102,1,1,30
42122,1,1,30
42159,1,1,22
42165,1,1,29
42178,1,1,16
42182,1,1,29
42184,1,1,29
42189,1,1,22
42197,1,1,28
42221,1,1,24
42223,2,2,21
42232,2,1,22
42241,1,1,29
42254,1,1,22
42259,2,2,20
42262,2,2,21
42275,1,1,27
42283,1,1,30
42293,1,1,30
42302,1,1,29
42338,1,1,24
42344,1,1,29
42363,1,1,27
42370,1,1,30
42378,1,1,29
42395,1,1,27
42401,1,1,30
42403,2,2,20
42411,2,1,27
42436,1,1,29
42450,1,1,25
42451,2,2,21
42459,1,1,29
42477,2,2,21
42480,2,2,20
42484,1,1,25
42494,1,1,25
42508,1,1,29
42520,1,1,23
42524,1,1,27
42530,1,1,25
42545,1,1,30
42549,1,1,29
42568,1,1,25
42570,1,1,31
42574,1,1,19
42585,1,1,24
42595,2,1,27
42603,1,1,30
42607,1,1,30
42629,1,1,31
42638,1,1,25
42651,2,2,21
42665,2,2,21
42666,1,1,30
42673,1,1,31
42676,1,1,31
42695,1,1,29
42700,1,1,24
42724,1,1,29
42728,2,1,27
42737,1,1,30
42739,1,1,30
42744,2,1,19
42746,2,1,27
42756,1,1,25
42761,1,1,28
42783,1,1,26
42789,1,1,30
42798,1,1,30
42800,1,1,19
42815,1,1,30
42829,1,1,23
42830,1,1,30
42831,1,1,30
42859,2,1,27
42862,1,1,24
42873,1,1,24
42904,1,1,30
42930,2,1,24
42952,1,1,31
42963,1,1,28
42970,1,1,24
42978,1,1,29
42993,1,1,29
42999,1,1,29
43002,1,1,30
43019,1,1,29
43036,1,2,21
43043,1,1,24
43044,1,1,30
43051,2,2,20
43053,1,1,29
43058,1,1,30
43059,1,1,25
43066,2,1,27
43074,1,1,30
43079,2,2,21
43090,1,1,23
43096,2,1,19
43109,1,1,28
43119,2,1,24
43143,1,1,22
43158,1,1,30
43159,2,1,24
43161,1,1,27
43183,1,1,27
43189,2,2,20
43196,1,1,29
43204,1,1,30
43211,1,1,30
43212,1,1,29
43229,1,1,30
43236,2,2,20
43240,2,2,20
43250,2,1,27
43274,1,1,29
43293,1,1,25
43296,2,1,30
43318,1,1,24
43321,2,1,22
43327,1,1,24
43329,1,1,23
43354,1,1,30
43361,1,1,31
43369,1,2,21
43370,1,1,30
43386,1,1,16
43397,2,1,27
43408,1,1,24
43420,2,1,24
43423,2,1,27
43425,1,1,30
43437,1,1,22
43445,1,1,29
43469,1,1,27
43493,2,1,23
43515,1,1,30
43519,1,1,19
43530,2,1,27
43532,2,1,27
43542,2,2,20
43545,1,1,24
43607,1,1,29
43609,2,1,26
43613,1,1,29
43614,1,1,31
43619,1,1,29
43631,1,1,30
43645,1,1,28
43646,1,1,30
43650,2,1,27
43664,1,1,31
43675,1,1,29
43712,1,1,25
43719,1,1,29
43743,2,1,31
43746,1,1,27
43783,1,1,24
43784,1,1,27
43787,1,1,31
43793,1,1,24
43794,1,1,31
43795,1,1,29
43797,1,1,27
43814,1,1,30
43815,2,2,20
43833,1,1,18
43834,1,1,30
43836,2,2,20
43843,1,1,30
43857,1,1,24
43877,2,1,27
43885,1,1,30
43892,1,1,29
43952,1,1,29
43954,1,1,26
43956,2,2,20
43969,1,1,29
43976,1,1,30
43984,2,2,21
43987,1,1,28
43994,1,1,27
43997,1,1,29
44002,1,1,27
44003,1,1,29
44024,1,1,22
44039,1,1,29
44046,1,1,24
44048,1,1,30
44063,1,1,29
44067,1,1,19
44110,2,1,27
44112,2,1,27
44148,1,1,29
44176,1,1,29
44198,1,1,29
44210,1,1,22
44222,1,1,27
44232,1,1,29
44250,2,1,25
44252,1,1,24
44253,1,1,24
44255,1,1,30
44279,1,1,24
44285,1,1,30
44294,1,1,28
44300,1,1,27
44308,1,1,30
44313,1,1,25
44320,1,1,25
44332,2,1,24
44352,2,2,20
44371,1,1,28
44372,1,1,23
44380,2,1,23
44381,1,1,24
44388,2,2,21
44390,1,1,30
44396,1,1,25
44412,1,1,23
44417,1,1,29
44422,1,1,30
44448,1,1,29
44455,1,1,22
44463,1,1,24
44472,1,1,31
44477,2,2,21
44485,1,2,20
44489,2,2,21
44493,1,1,24
44505,1,2,20
44510,1,1,30
44519,2,2,21
44522,1,1,29
44523,2,2,21
44544,2,1,25
44546,1,1,19
44551,1,1,30
44566,2,2,20
44570,2,2,20
44577,2,1,27
44586,2,1,27
44597,2,2,20
44604,1,1,22
44606,1,1,19
44617,1,1,31
44639,1,1,30
44652,1,1,24
44659,1,1,27
44663,1,1,25
44665,1,1,22
44671,1,1,29
44700,2,1,30
44714,1,1,19
44717,1,1,30
44718,2,1,30
44742,1,1,24
44744,1,1,30
44756,1,1,29
44761,1,1,30
44806,1,1,22
44838,2,1,27
44841,2,1,24
44843,2,1,24
44852,2,2,21
44892,2,1,27
44906,1,1,30
44911,1,1,24
44925,1,1,30
44927,2,1,23
44933,1,1,27
44936,1,1,29
44949,1,1,30
44954,2,2,21
44957,1,1,30
44959,1,1,25
44967,1,1,22
44968,1,1,29
44977,2,1,27
44986,1,1,29
44989,1,1,29
44994,1,1,22
44996,2,2,20
45006,1,1,27
45019,2,2,21
45021,2,2,20
45028,1,1,25
45038,1,1,24
45042,2,1,31
45053,2,1,23
45058,1,1,29
45059,2,2,20
45071,1,1,29
45073,1,1,25
45082,1,1,29
45086,1,1,29
45097,1,1,30
45105,1,1,25
45110,1,1,29
45113,2,1,27
45116,1,1,27
45120,1,1,23
45137,1,1,30
45159,1,1,29
45162,1,1,31
45183,2,2,21
45186,1,1,29
45189,1,1,24
45194,2,1,27
45199,1,1,29
45226,1,1,30
45245,2,2,21
45258,1,1,30
45271,1,1,16
45288,1,1,30
45298,1,1,29
45316,1,1,29
45323,2,1,27
45327,2,2,20
45339,1,1,30
45353,1,1,29
45361,1,1,19
45365,1,1,31
45371,1,1,23
45372,1,1,30
45376,1,1,25
45383,1,1,24
45385,2,1,19
45392,2,2,21
45413,1,1,27
45423,2,1,24
45428,1,1,29
45438,1,1,19
45441,2,2,20
45442,1,1,29
45451,1,1,30
45461,1,1,24
45465,1,1,29
45467,1,1,29
45473,2,1,31
45488,1,1,30
45493,1,1,29
45494,1,1,22
45500,1,1,22
45525,1,1,29
45537,1,1,29
45539,1,1,31
45548,1,1,31
45551,1,2,21
45556,2,2,20
45571,1,1,29
45587,1,1,23
45628,1,1,29
45642,1,1,30
45651,1,1,30
45652,1,1,30
45665,1,1,29
45687,2,1,24
45695,1,1,24
45698,1,2,21
45708,1,1,27
45710,2,2,20
45729,1,1,31
45738,1,1,30
45746,2,2,21
45750,1,1,19
45764,1,1,29
45775,1,1,31
45792,2,2,20
45829,2,2,21
45833,2,1,24
45838,1,1,31
45840,1,1,24
45846,1,1,30
45847,1,1,30
45867,1,1,24
45883,1,1,30
45895,1,1,25
45905,1,1,29
45907,2,1,24
45915,2,1,27
45916,1,1,29
45920,1,1,19
45937,2,1,24
45954,1,1,30
45955,1,1,24
45971,1,1,24
45984,1,1,23
45991,1,1,22
45998,1,1,29
46012,1,1,22
46017,1,1,24
46020,1,1,31
46032,1,1,29
46035,1,1,30
46042,2,1,24
46044,1,1,26
46059,1,1,25
46072,1,1,25
46080,1,1,30
46103,1,1,30
46107,1,1,29
46113,1,1,30
46116,2,2,21
46144,2,1,24
46149,1,1,30
46160,1,1,29
46161,1,1,30
46162,1,1,23
46186,1,1,24
46191,1,1,26
46200,1,1,30
46205,2,2,20
46215,1,1,29
46221,1,1,25
46233,2,1,27
46236,2,1,24
46244,1,1,30
46263,1,1,29
46265,1,1,29
46278,2,2,20
46282,2,1,27
46306,2,1,31
46337,1,1,29
46368,1,1,27
46381,2,1,22
46405,1,1,30
46407,2,1,24
46413,2,1,26
46421,1,1,22
46422,1,1,30
46456,2,1,22
46479,1,1,30
46481,1,2,20
46487,1,1,29
46488,2,2,17
46501,1,1,22
46508,1,1,31
46558,1,1,30
