,y,prediction,leaf
31133,1,1,63
31135,1,1,62
31140,1,1,59
31148,2,2,40
31160,1,1,49
31168,1,1,48
31175,1,1,59
31203,1,1,57
31224,1,2,47
31229,2,1,62
31264,1,1,57
31265,1,1,57
31269,1,1,57
31277,2,1,63
31302,2,2,43
31311,2,2,42
31313,1,1,62
31319,1,1,62
31331,2,1,55
31332,1,1,49
31342,1,2,54
31348,1,1,49
31353,1,1,48
31374,1,1,57
31381,1,1,63
31384,1,1,63
31399,1,1,57
31403,1,1,62
31414,1,1,62
31431,2,1,55
31433,1,1,59
31451,2,2,41
31471,1,1,48
31472,1,1,57
31484,1,1,62
31511,1,2,41
31528,1,1,55
31545,1,1,44
31547,1,1,62
31557,1,2,54
31586,1,1,62
31612,1,1,48
31622,1,1,49
31628,2,2,41
31630,1,1,55
31658,1,1,57
31665,1,1,62
31687,1,1,57
31689,1,1,59
31695,1,1,62
31697,2,1,55
31706,1,2,54
31708,1,1,57
31715,1,1,59
31729,2,2,42
31737,1,1,44
31741,1,1,55
31750,2,2,43
31760,1,1,57
31765,1,1,57
31785,1,1,57
31791,1,2,54
31829,1,1,63
31830,2,2,42
31840,2,1,49
31845,2,1,55
31850,1,1,62
31858,1,1,49
31860,1,1,57
31868,1,1,44
31892,1,1,63
31903,2,2,41
31908,1,1,62
31909,1,1,48
31927,1,1,51
31931,1,1,44
31933,1,1,57
31938,2,2,41
31952,1,1,49
31970,1,2,43
31984,1,1,62
31992,2,1,49
32033,1,1,49
32060,1,1,49
32074,1,1,55
32083,1,1,62
32085,1,1,55
32092,2,2,42
32101,1,1,45
32107,1,1,62
32109,2,2,54
32112,1,2,43
32114,2,2,42
32118,1,1,57
32122,1,1,62
32154,1,1,49
32163,1,2,43
32166,1,1,44
32181,2,2,43
32186,1,1,60
32199,2,1,52
32209,1,1,62
32212,1,1,62
32227,1,1,57
32230,2,2,40
32232,1,1,62
32241,1,1,44
32252,1,2,43
32253,1,1,44
32259,1,1,62
32270,1,1,49
32272,2,1,55
32273,1,1,57
32289,1,1,57
32308,2,1,55
32309,1,1,51
32320,1,1,49
32329,1,1,33
32331,1,1,63
32332,1,1,48
32343,1,1,62
32359,1,1,50
32371,2,2,42
32373,1,1,37
32375,2,1,49
32390,1,1,55
32413,1,1,51
32415,2,1,49
32438,2,2,42
32442,1,1,57
32444,1,1,49
32447,1,1,57
32461,1,1,37
32462,2,1,49
32468,1,1,63
32487,1,1,55
32488,1,1,62
32492,1,1,63
32499,1,1,57
32501,1,1,51
32535,1,1,57
32547,1,1,49
32549,1,1,62
32554,2,2,42
32565,1,1,57
32576,2,2,42
32583,1,1,62
32593,1,1,36
32606,2,1,52
32609,1,1,62
32611,1,1,57
32635,1,1,55
32644,2,1,49
32648,2,1,49
32653,2,2,41
32668,1,1,57
32681,1,1,45
32687,2,2,41
32691,1,1,55
32694,2,2,41
32701,1,2,41
32708,2,1,49
32709,2,2,42
32715,2,2,43
32729,1,1,57
32757,1,1,63
32784,2,1,49
32791,1,1,57
32797,1,1,55
32823,1,1,61
32838,1,1,57
32840,1,1,59
32844,1,1,62
32847,1,1,57
32853,1,1,52
32856,1,1,57
32860,1,1,49
32865,1,1,57
32872,1,1,57
32873,1,1,55
32874,2,1,45
32882,1,2,42
32888,1,1,57
32905,2,1,49
32910,1,1,62
32912,1,1,57
32913,1,1,62
32942,1,1,37
32951,2,1,45
32958,1,1,49
32973,1,1,59
32978,1,1,55
32981,1,1,51
32995,1,1,57
33013,2,2,41
33021,1,1,49
33027,2,2,42
33029,1,1,55
33030,1,1,57
33040,1,1,62
33041,1,2,43
33045,1,1,62
33046,1,1,62
33055,1,1,51
33069,1,1,57
33103,2,1,44
33156,1,1,62
33163,1,1,45
33167,1,1,62
33174,1,1,57
33178,1,1,51
33184,1,1,62
33186,2,2,42
33192,1,1,62
33200,1,1,57
33205,1,1,62
33219,1,1,63
33227,1,1,49
33232,1,1,62
33237,1,1,59
33247,2,2,54
33249,1,1,63
33252,1,1,62
33260,2,2,41
33271,1,1,48
33273,2,1,55
33283,1,1,63
33289,1,1,57
33292,1,1,51
33307,1,1,49
33310,1,1,49
33322,2,1,49
33339,1,1,44
33342,2,1,49
33344,1,1,51
33347,1,1,55
33353,1,1,62
33356,2,2,41
33363,2,1,48
33380,1,1,36
33397,1,1,52
33414,1,1,50
33425,1,1,37
33426,1,1,57
33438,1,1,57
33446,1,2,41
33447,1,1,48
33449,1,1,62
33452,1,1,44
33453,1,1,49
33456,1,1,57
33458,2,1,55
33463,1,1,62
33467,2,1,49
33472,1,1,48
33477,1,1,62
33496,1,2,43
33514,1,1,57
33518,2,1,55
33531,1,1,62
33532,2,2,42
33541,2,2,41
33559,1,2,43
33584,1,1,44
33588,1,1,32
33592,2,1,53
33606,2,2,54
33610,1,1,61
33616,2,2,41
33621,1,1,60
33631,1,1,63
33636,2,2,43
33639,2,2,43
33643,2,2,43
33662,1,2,43
33666,2,1,51
33677,1,1,57
33678,1,1,44
33690,1,1,36
33695,1,1,62
33697,1,1,55
33699,1,1,63
33716,1,1,44
33717,1,1,63
33727,1,1,44
33732,1,1,63
33739,1,1,62
33743,2,1,44
33757,1,1,49
33773,1,1,62
33781,1,1,62
33786,1,1,62
33790,2,2,54
33797,2,1,44
33799,2,1,48
33804,1,1,45
33806,1,2,41
33807,1,1,62
33814,1,1,51
33819,1,1,57
33821,1,1,55
33823,1,1,36
33842,2,1,55
33844,1,1,57
33849,1,1,53
33863,1,1,61
33865,1,1,44
33882,1,1,51
33887,2,1,55
33905,1,1,37
33908,1,1,37
33913,1,1,50
33916,1,1,63
33918,1,1,55
33927,2,1,55
33931,1,1,55
33933,1,1,57
33938,1,1,62
33939,2,2,41
33960,2,1,49
33965,1,1,62
33971,1,1,59
33981,1,2,43
33984,1,1,57
33987,1,1,44
33994,1,1,60
34020,2,2,43
34036,1,1,49
34040,1,1,49
34051,1,1,55
34058,2,2,43
34075,1,1,49
34084,1,1,57
34087,2,2,43
34095,1,1,55
34151,2,2,43
34153,2,2,41
34154,1,1,46
34166,1,1,57
34197,1,1,37
34238,1,1,62
34244,1,1,55
34262,1,2,43
34274,2,2,42
34276,1,1,63
34290,1,1,49
34300,1,1,55
34301,2,1,49
34310,1,1,57
34316,1,1,55
34318,1,2,47
34324,1,1,55
34328,1,2,42
34346,2,1,37
34350,1,1,63
34357,1,1,57
34358,1,1,62
34367,1,1,46
34377,1,1,62
34380,2,1,55
34385,2,2,42
34386,1,1,62
34398,1,1,63
34425,1,1,44
34427,1,1,57
34429,2,1,49
34440,1,1,62
34452,1,1,57
34453,2,2,41
34466,1,1,57
34480,1,1,63
34481,2,1,49
34491,1,1,49
34518,1,1,63
34524,1,1,59
34525,1,1,59
34533,2,2,41
34553,1,1,57
34568,1,1,39
34589,1,1,51
34598,1,1,51
34616,1,1,57
34627,1,1,62
34644,1,1,57
34671,1,1,62
34692,1,1,57
34695,2,1,55
34712,2,1,55
34714,2,2,43
34715,1,1,62
34718,1,1,37
34733,2,2,40
34734,1,1,57
34736,1,1,57
34746,1,1,49
34755,1,1,49
34782,1,1,53
34806,2,2,43
34828,2,2,41
34831,2,1,53
34858,2,2,42
34861,1,1,62
34864,1,2,34
34873,1,1,57
34907,1,1,53
34908,1,1,57
34914,1,2,54
34922,1,1,57
34947,1,1,57
34948,1,2,42
34950,1,1,57
34965,1,1,55
34993,1,1,49
34995,1,2,42
34997,1,1,57
35000,2,2,43
35003,1,1,62
35017,1,1,57
35026,1,1,57
35042,1,1,57
35044,2,1,49
35073,1,1,49
35088,1,1,62
35094,1,1,62
35101,1,1,49
35110,2,1,49
35156,2,1,49
35172,1,1,62
35177,1,1,48
35179,2,1,55
35209,1,1,49
35211,1,1,57
35216,1,1,46
35219,1,1,46
35252,1,1,50
35261,1,1,50
35278,1,1,55
35306,1,1,62
35336,1,1,57
35357,1,1,48
35384,1,1,57
35385,1,1,57
35400,1,1,48
35406,1,1,62
35409,1,1,63
35441,2,2,43
35468,2,1,63
35483,2,2,42
35486,1,1,57
35497,1,1,57
35502,1,1,57
35508,2,1,51
35515,1,1,49
35532,1,1,62
35539,2,1,46
35540,1,1,51
35551,1,1,55
35570,1,1,57
35592,1,1,57
35595,1,1,62
35602,1,1,63
35605,1,1,62
35607,1,1,62
35612,1,1,55
35653,1,1,62
35680,1,1,62
35682,2,2,41
35687,1,1,63
35698,1,1,62
35701,1,1,57
35703,1,1,49
35726,1,1,63
35760,1,1,63
35764,1,1,45
35775,1,1,62
35777,1,1,57
35795,1,1,62
35810,1,1,62
35814,2,2,42
35824,1,1,53
35831,1,1,49
35837,1,1,55
35842,1,1,39
35854,1,1,46
35857,1,1,57
35863,1,1,57
35866,1,1,52
35868,1,1,62
35881,1,1,63
35882,1,1,62
35888,1,1,48
35906,1,1,62
35917,1,1,57
35937,2,2,54
35940,1,1,57
35950,2,2,41
35954,2,2,54
35960,1,1,62
35964,1,1,62
36008,2,2,42
36012,1,2,42
36013,1,1,62
36030,2,2,41
36039,1,1,57
36049,1,1,37
36057,1,2,47
36069,1,1,51
36070,1,1,50
36074,1,1,59
36096,1,1,36
36110,2,2,41
36132,1,1,48
36144,1,1,55
36165,1,1,62
36169,2,1,55
36177,1,2,42
36184,2,1,49
36186,2,1,55
36189,1,1,63
36191,2,2,54
36196,1,1,59
36206,2,2,43
36212,1,1,37
36230,1,1,44
36243,1,1,57
36244,1,1,48
36246,1,2,41
36247,2,1,63
36255,1,1,55
36260,1,1,62
36267,1,1,57
36274,2,1,55
36275,1,1,51
36283,1,1,57
36294,2,1,46
36314,1,1,57
36317,1,1,44
36352,1,1,57
36380,2,1,49
36399,1,1,62
36406,1,1,49
36424,1,1,62
36426,1,1,44
36431,1,1,57
36444,1,1,57
36448,2,2,40
36465,1,1,45
36468,2,2,41
36482,1,1,37
36487,2,2,41
36496,2,2,42
36508,1,1,62
36537,1,1,62
36549,1,1,44
36555,1,1,57
36565,2,2,41
36573,1,1,55
36575,1,1,37
36576,2,1,55
36583,2,2,40
36585,1,1,55
36586,1,1,62
36596,1,1,48
36618,1,1,62
36621,1,2,47
36624,1,1,57
36640,1,1,49
36649,1,1,49
36650,2,2,42
36656,1,1,62
36658,1,1,62
36660,1,1,39
36666,1,1,62
36672,1,2,41
36674,1,1,57
36677,1,1,62
36678,1,1,57
36700,1,1,52
36716,1,1,49
36723,1,1,62
36728,1,1,49
36731,1,1,51
36756,1,1,57
36770,1,1,57
36772,2,2,41
36799,2,1,49
36827,1,1,55
36839,2,1,49
36852,1,1,49
36867,1,2,43
36870,1,1,49
36878,1,1,37
36897,1,1,62
36908,1,1,49
36911,2,1,55
36921,2,2,41
36956,1,1,57
36960,1,1,57
36962,1,1,57
36967,2,2,41
36978,1,1,37
36989,2,1,48
37009,1,2,42
37029,1,1,62
37034,1,1,55
37035,1,1,62
37037,1,1,62
37060,2,2,43
37064,1,1,62
37073,1,1,57
37095,1,1,62
37101,2,1,49
37108,1,1,63
37112,1,1,62
37117,1,1,57
37119,1,1,57
37132,1,1,62
37139,1,1,62
37153,2,1,49
37155,1,1,44
37163,2,2,43
37165,2,1,49
37170,1,1,62
37175,1,1,49
37178,1,1,46
37180,1,1,37
37181,1,1,55
37204,1,1,62
37217,2,2,41
37224,1,1,62
37246,1,1,61
37267,1,1,53
37279,1,1,36
37293,1,2,54
37297,1,2,43
37305,1,1,57
37306,1,1,57
37336,1,1,49
37345,2,1,55
37364,1,1,57
37375,1,2,41
37410,2,2,41
37414,1,2,43
37418,2,1,46
37420,1,2,41
37426,1,1,57
37428,1,1,57
37431,1,1,57
37442,2,1,55
37450,1,1,57
37453,2,1,55
37483,1,1,55
37500,1,2,54
37507,1,1,57
37515,1,1,57
37542,1,1,57
37548,1,1,57
37552,2,1,63
37558,1,1,63
37564,2,2,43
37573,1,1,59
37578,1,1,44
37608,1,1,62
37614,1,1,37
37623,1,1,39
37636,1,1,59
37640,1,1,50
37642,2,2,47
37646,1,1,44
37651,1,2,41
37653,1,1,63
37657,1,1,63
37672,1,1,49
37680,1,1,62
37695,1,1,51
37701,1,1,50
37707,1,1,55
37710,1,1,57
37716,1,1,57
37722,1,1,44
37726,2,1,48
37742,2,2,43
37761,1,1,44
37769,1,1,62
37774,1,2,43
37784,2,2,40
37786,2,2,34
37813,1,1,55
37830,1,1,62
37837,1,2,34
37850,1,2,43
37857,1,1,62
37877,2,1,45
37891,1,1,59
37919,2,2,42
37932,1,1,59
37958,1,1,63
37976,1,1,57
37988,2,1,49
37989,1,1,63
37999,1,1,57
38012,1,1,57
38028,2,2,41
38035,2,1,49
38048,1,1,62
38053,1,1,57
38062,1,1,55
38066,1,1,57
38094,1,1,57
38118,2,1,49
38158,1,1,57
38184,1,1,62
38187,1,1,63
38189,1,1,37
38191,1,1,57
38212,1,1,49
38221,1,1,63
38230,1,2,34
38237,1,1,62
38258,1,1,49
38259,1,1,62
38268,1,1,62
38275,1,1,51
38290,1,1,63
38295,1,2,54
38303,2,2,42
38305,2,1,62
38309,1,1,57
38325,2,1,49
38329,1,1,59
38349,1,1,32
38350,1,1,62
38362,2,1,49
38380,2,1,52
38382,1,1,59
38384,1,1,62
38394,1,1,57
38397,1,1,62
38400,2,2,41
38402,1,1,44
38404,1,1,49
38405,1,1,63
38438,1,1,57
38444,1,2,47
38455,1,1,61
38456,1,1,44
38457,1,1,57
38463,1,1,45
38467,1,1,52
38470,1,1,49
38488,1,1,62
38495,1,1,36
38533,1,1,62
38537,1,1,49
38547,1,1,49
38553,1,1,62
38560,1,1,51
38589,2,2,42
38625,1,1,63
38641,1,1,49
38642,1,1,62
38656,1,1,57
38664,2,2,41
38685,1,1,57
38688,2,2,54
38690,1,1,59
38703,1,1,62
38708,1,1,44
38719,1,1,62
38724,1,1,50
38726,2,1,45
38735,1,1,49
38746,1,1,49
38751,1,1,55
38772,1,1,44
38782,1,1,57
38789,1,1,49
38796,1,1,61
38805,2,1,44
38833,1,1,48
38850,1,1,55
38860,1,1,49
38870,1,1,49
38885,2,2,41
38893,1,1,63
38918,2,2,54
38930,1,1,49
38940,1,1,48
38954,2,1,49
38956,1,2,43
38967,1,1,57
38972,1,1,59
38978,1,2,41
38989,1,1,63
38990,1,2,41
39001,1,1,49
39002,1,1,37
39011,1,1,49
39014,1,1,62
39025,1,1,46
39028,2,2,42
39061,1,1,49
39070,2,2,41
39089,1,1,59
39109,1,1,62
39121,1,1,51
39123,1,1,57
39134,1,1,44
39140,2,1,55
39144,1,1,57
39150,1,1,49
39164,1,1,57
39168,1,1,63
39183,1,1,51
39190,1,1,62
39201,2,1,49
39211,2,1,62
39214,1,1,46
39233,1,1,49
39235,1,1,46
39251,1,1,62
39255,1,1,55
39256,2,2,47
39261,1,2,47
39262,1,2,42
39266,1,1,39
39281,1,1,62
39305,1,1,57
39321,2,1,45
39333,1,1,62
39338,1,1,49
39376,1,1,46
39377,2,2,41
39385,1,1,62
39386,2,1,49
39393,1,1,53
39427,1,1,57
39433,1,1,57
39443,1,1,62
39454,2,1,46
39473,2,1,49
39478,2,1,55
39497,2,2,43
39538,1,1,55
39539,1,1,57
39559,1,2,42
39568,2,1,44
39570,2,2,41
39573,1,1,57
39583,1,1,62
39587,1,1,63
39606,1,1,57
39621,1,1,62
39623,2,1,45
39633,1,1,49
39634,2,1,49
39640,2,1,49
39644,1,1,62
39659,1,1,49
39669,1,1,57
39675,1,1,57
39721,1,1,60
39723,1,1,44
39727,1,1,62
39739,1,1,55
39743,1,1,62
39755,1,1,36
39761,1,1,62
39766,1,1,51
39791,1,1,53
39794,1,1,49
39800,1,1,55
39804,1,1,62
39806,2,1,49
39833,1,1,63
39834,1,1,57
39846,1,1,55
39848,1,1,57
39874,1,1,49
39882,1,1,63
39897,1,1,63
39912,2,1,49
39917,2,2,42
39924,1,1,63
39929,1,1,59
39934,2,1,62
39936,1,1,63
39940,1,1,49
39942,2,1,55
39952,2,1,49
39956,2,1,49
39958,1,1,57
39962,1,1,62
39971,1,1,55
39987,1,1,55
40003,1,1,37
40007,1,1,62
40012,1,1,57
40020,1,1,48
40034,1,1,49
40049,1,1,62
40052,1,1,36
40066,1,1,57
40069,1,2,54
40071,2,2,42
40094,2,1,55
40098,1,1,57
40113,2,2,40
40124,1,1,57
40131,1,1,63
40132,1,1,62
40151,1,1,49
40171,1,1,57
40185,2,1,49
40186,1,1,57
40214,1,1,57
40215,1,2,41
40219,1,1,62
40231,1,1,62
40273,1,1,51
40293,1,1,49
40294,1,1,62
40302,2,1,55
40305,1,1,51
40316,1,2,42
40344,1,1,44
40352,1,1,44
40367,1,2,41
40384,2,2,41
40393,1,1,57
40398,2,1,49
40405,1,1,57
40406,1,1,57
40411,1,1,57
40412,1,1,63
40417,1,1,57
40447,1,1,57
40448,1,1,57
40460,1,1,57
40476,2,1,49
40481,1,1,62
40488,1,1,62
40491,1,1,49
40496,1,1,49
40499,1,1,57
40503,1,1,49
40523,2,1,55
40536,2,2,47
40552,2,2,43
40557,1,1,48
40559,2,1,49
40575,1,1,45
40579,1,1,62
40613,1,1,51
40632,2,1,49
40635,1,1,62
40648,2,2,54
40651,1,1,62
40655,2,1,49
40665,1,1,57
40667,1,1,49
40671,1,1,57
40677,1,1,57
40692,1,1,63
40702,1,1,48
40714,1,1,57
40715,1,1,57
40717,2,1,52
40721,1,1,62
40723,1,1,37
40738,1,2,43
40750,1,1,57
40760,1,1,62
40761,1,1,62
40769,1,2,43
40797,2,2,42
40824,1,1,63
40836,1,1,57
40841,1,1,36
40849,1,1,49
40854,1,1,50
40890,1,2,43
40904,1,1,51
40915,1,2,47
40922,1,1,57
40934,1,2,54
40938,1,1,62
40952,1,1,62
40954,1,1,57
40958,1,1,49
40966,1,1,62
40976,1,1,49
40985,2,2,41
40986,1,1,57
40990,2,1,55
41016,1,1,57
41021,1,1,52
41039,1,1,57
41046,1,1,62
41056,1,1,62
41057,1,1,60
41070,1,1,59
41073,2,2,42
41079,1,2,41
41081,2,2,43
41082,1,1,57
41094,1,1,63
41101,1,1,62
41103,1,1,39
41111,2,1,49
41112,1,1,57
41123,2,1,49
41133,2,2,42
41139,1,1,55
41142,1,1,59
41154,1,1,62
41157,2,2,41
41159,1,1,36
41172,1,1,57
41180,1,1,62
41183,1,1,57
41187,1,1,57
41203,2,2,41
41212,2,1,49
41213,1,1,44
41242,1,1,57
41243,1,1,62
41244,2,1,44
41265,2,1,55
41272,2,2,42
41275,1,1,57
41280,2,1,49
41281,1,1,55
41386,1,1,62
41388,2,2,43
41393,1,1,57
41396,1,1,57
41400,1,1,57
41418,2,1,49
41423,1,1,57
41434,1,1,49
41436,1,1,37
41446,1,1,49
41469,1,2,43
41482,1,1,57
41494,1,1,46
41500,1,1,51
41508,1,1,57
41514,1,1,57
41516,1,1,46
41522,2,1,49
41535,1,1,57
41558,1,1,62
41560,2,1,55
41567,2,2,41
41571,1,1,49
41576,1,1,55
41578,1,1,57
41583,1,2,42
41588,2,1,49
41598,1,1,51
41616,1,1,49
41618,1,1,49
41620,1,1,62
41636,1,1,39
41644,1,1,57
41653,1,1,63
41667,2,1,61
41678,2,1,55
41688,1,1,49
41697,1,1,63
41722,1,1,62
41729,1,1,57
41736,1,1,33
41737,1,1,55
41747,2,2,43
41748,2,2,43
41749,1,1,63
41757,1,1,46
41766,2,2,47
41768,1,1,62
41773,1,1,52
41778,1,1,49
41784,1,1,62
41794,1,1,63
41802,2,2,41
41808,1,1,37
41817,2,2,54
41821,1,2,54
41828,2,1,49
41832,1,1,55
41835,2,1,55
41837,1,1,62
41848,1,1,46
41850,1,1,51
41853,1,1,55
41855,1,1,57
41888,1,1,49
41890,1,1,57
41895,2,1,46
41900,2,2,41
41909,1,1,37
41919,1,1,63
41933,1,1,57
41948,1,1,36
41975,1,1,62
41990,1,1,59
42005,1,1,57
42011,1,2,43
42047,1,1,36
42052,1,1,62
42058,1,1,37
42071,2,2,41
42075,1,1,57
42102,1,1,62
42122,1,1,62
42159,1,1,44
42165,1,1,57
42178,1,1,32
42182,1,1,57
42184,1,1,57
42189,1,1,46
42197,1,1,59
42221,1,1,49
42223,2,2,42
42232,2,1,46
42241,1,1,57
42254,1,1,46
42259,2,2,40
42262,2,2,40
42275,1,1,55
42283,1,1,62
42293,1,1,62
42302,1,1,57
42338,1,1,49
42344,1,1,57
42363,1,1,55
42370,1,1,62
42378,1,1,57
42395,1,1,55
42401,1,1,61
42403,2,2,41
42411,2,2,54
42436,1,1,57
42450,1,1,51
42451,2,2,40
42459,1,1,57
42477,2,2,43
42480,2,2,42
42484,1,1,51
42494,1,1,51
42508,1,1,57
42520,1,2,47
42524,1,2,54
42530,1,1,51
42545,1,1,62
42549,1,1,57
42568,1,1,51
42570,1,1,63
42574,1,1,37
42585,1,1,49
42595,2,1,55
42603,1,1,62
42607,1,1,62
42629,1,1,63
42638,1,1,51
42651,2,2,43
42665,2,2,42
42666,1,1,62
42673,1,1,63
42676,1,1,63
42695,1,1,57
42700,1,1,48
42724,1,1,57
42728,2,2,54
42737,1,1,62
42739,1,1,62
42744,2,1,39
42746,2,1,55
42756,1,1,51
42761,1,1,59
42783,1,1,52
42789,1,1,62
42798,1,1,62
42800,1,1,37
42815,1,1,62
42829,1,1,45
42830,1,1,62
42831,1,1,62
42859,2,1,55
42862,1,1,49
42873,1,1,49
42904,1,1,62
42930,2,1,49
42952,1,1,63
42963,1,1,59
42970,1,1,49
42978,1,1,57
42993,1,1,57
42999,1,1,57
43002,1,1,62
43019,1,1,57
43036,1,2,42
43043,1,1,49
43044,1,1,62
43051,2,2,43
43053,1,1,57
43058,1,1,62
43059,1,1,51
43066,2,1,55
43074,1,1,60
43079,2,2,40
43090,1,1,45
43096,2,1,37
43109,1,1,59
43119,2,1,49
43143,1,1,46
43158,1,1,62
43159,2,1,49
43161,1,1,55
43183,1,1,55
43189,2,2,41
43196,1,1,57
43204,1,1,61
43211,1,1,62
43212,1,1,57
43229,1,1,62
43236,2,2,41
43240,2,2,40
43250,2,1,55
43274,1,1,57
43293,1,1,51
43296,2,1,62
43318,1,1,49
43321,2,1,44
43327,1,1,49
43329,1,1,45
43354,1,1,62
43361,1,1,63
43369,1,2,43
43370,1,1,62
43386,1,1,33
43397,2,1,55
43408,1,1,49
43420,2,1,49
43423,2,1,55
43425,1,1,62
43437,1,1,44
43445,1,1,57
43469,1,2,54
43493,2,2,47
43515,1,1,62
43519,1,1,37
43530,2,1,55
43532,2,1,55
43542,2,2,42
43545,1,1,49
43607,1,1,57
43609,2,1,53
43613,1,1,57
43614,1,1,63
43619,1,1,57
43631,1,1,62
43645,1,1,59
43646,1,1,62
43650,2,1,55
43664,1,1,63
43675,1,1,57
43712,1,1,51
43719,1,1,57
43743,2,1,63
43746,1,1,55
43783,1,1,49
43784,1,1,55
43787,1,1,63
43793,1,1,49
43794,1,1,63
43795,1,1,57
43797,1,2,54
43814,1,1,62
43815,2,2,41
43833,1,1,36
43834,1,1,62
43836,2,2,41
43843,1,1,62
43857,1,1,48
43877,2,1,55
43885,1,1,62
43892,1,1,57
43952,1,1,57
43954,1,1,53
43956,2,2,41
43969,1,1,57
43976,1,1,62
43984,2,2,43
43987,1,1,59
43994,1,1,55
43997,1,1,57
44002,1,1,55
44003,1,1,57
44024,1,1,46
44039,1,1,57
44046,1,1,49
44048,1,1,62
44063,1,1,57
44067,1,1,37
44110,2,2,54
44112,2,1,55
44148,1,1,57
44176,1,1,57
44198,1,1,57
44210,1,1,44
44222,1,1,55
44232,1,1,57
44250,2,1,50
44252,1,1,49
44253,1,1,49
44255,1,1,62
44279,1,1,49
44285,1,1,62
44294,1,1,59
44300,1,1,55
44308,1,1,62
44313,1,1,51
44320,1,1,51
44332,2,1,48
44352,2,2,43
44371,1,1,59
44372,1,2,47
44380,2,1,45
44381,1,1,49
44388,2,2,41
44390,1,1,62
44396,1,1,50
44412,1,2,47
44417,1,1,57
44422,1,1,62
44448,1,1,57
44455,1,1,46
44463,1,1,48
44472,1,1,63
44477,2,2,42
44485,1,2,43
44489,2,2,41
44493,1,1,49
44505,1,2,43
44510,1,1,62
44519,2,2,41
44522,1,1,57
44523,2,2,43
44544,2,1,51
44546,1,1,37
44551,1,1,62
44566,2,2,41
44570,2,2,43
44577,2,1,55
44586,2,1,55
44597,2,2,42
44604,1,1,44
44606,1,1,39
44617,1,1,63
44639,1,1,61
44652,1,1,49
44659,1,1,55
44663,1,1,51
44665,1,1,44
44671,1,1,57
44700,2,1,62
44714,1,1,37
44717,1,1,62
44718,2,1,62
44742,1,1,49
44744,1,1,62
44756,1,1,57
44761,1,1,62
44806,1,1,46
44838,2,1,55
44841,2,1,49
44843,2,1,49
44852,2,2,42
44892,2,1,55
44906,1,1,62
44911,1,1,49
44925,1,1,62
44927,2,2,47
44933,1,2,54
44936,1,1,57
44949,1,1,62
44954,2,2,43
44957,1,1,62
44959,1,1,51
44967,1,1,44
44968,1,1,57
44977,2,1,55
44986,1,1,57
44989,1,1,57
44994,1,1,46
44996,2,2,41
45006,1,1,55
45019,2,2,43
45021,2,2,43
45028,1,1,51
45038,1,1,48
45042,2,1,63
45053,2,2,47
45058,1,1,57
45059,2,2,41
45071,1,1,57
45073,1,1,50
45082,1,1,57
45086,1,1,57
45097,1,1,62
45105,1,1,51
45110,1,1,57
45113,2,2,54
45116,1,1,55
45120,1,1,45
45137,1,1,62
45159,1,1,57
45162,1,1,63
45183,2,2,42
45186,1,1,57
45189,1,1,49
45194,2,1,55
45199,1,1,57
45226,1,1,62
45245,2,2,41
45258,1,1,62
45271,1,1,33
45288,1,1,62
45298,1,1,57
45316,1,1,57
45323,2,2,54
45327,2,2,43
45339,1,1,62
45353,1,1,57
45361,1,1,37
45365,1,1,63
45371,1,1,45
45372,1,1,62
45376,1,1,51
45383,1,1,49
45385,2,1,37
45392,2,2,42
45413,1,1,55
45423,2,1,49
45428,1,1,57
45438,1,1,37
45441,2,2,43
45442,1,1,57
45451,1,1,62
45461,1,1,49
45465,1,1,57
45467,1,1,57
45473,2,1,63
45488,1,1,62
45493,1,1,57
45494,1,1,44
45500,1,1,44
45525,1,1,57
45537,1,1,57
45539,1,1,63
45548,1,1,63
45551,1,2,41
45556,2,2,43
45571,1,1,57
45587,1,1,45
45628,1,1,57
45642,1,1,62
45651,1,1,62
45652,1,1,62
45665,1,1,57
45687,2,1,49
45695,1,1,49
45698,1,2,43
45708,1,1,55
45710,2,2,43
45729,1,1,63
45738,1,1,62
45746,2,2,42
45750,1,1,37
45764,1,1,57
45775,1,1,63
45792,2,2,41
45829,2,2,41
45833,2,1,49
45838,1,1,63
45840,1,1,49
45846,1,1,62
45847,1,1,62
45867,1,1,49
45883,1,1,62
45895,1,1,51
45905,1,1,57
45907,2,1,49
45915,2,1,55
45916,1,1,57
45920,1,1,37
45937,2,1,49
45954,1,1,62
45955,1,1,49
45971,1,1,49
45984,1,1,45
45991,1,1,46
45998,1,1,57
46012,1,1,44
46017,1,1,49
46020,1,1,63
46032,1,1,57
46035,1,1,62
46042,2,1,49
46044,1,1,53
46059,1,1,51
46072,1,1,51
46080,1,1,62
46103,1,1,62
46107,1,1,57
46113,1,1,62
46116,2,2,40
46144,2,1,49
46149,1,1,62
46160,1,1,57
46161,1,1,62
46162,1,1,45
46186,1,1,48
46191,1,1,53
46200,1,1,62
46205,2,2,43
46215,1,1,57
46221,1,1,51
46233,2,1,55
46236,2,1,49
46244,1,1,62
46263,1,1,57
46265,1,1,57
46278,2,2,41
46282,2,1,55
46306,2,1,63
46337,1,1,57
46368,1,1,55
46381,2,1,44
46405,1,1,62
46407,2,1,49
46413,2,1,53
46421,1,1,44
46422,1,1,62
46456,2,1,44
46479,1,1,62
46481,1,2,42
46487,1,1,59
46488,2,2,34
46501,1,1,44
46508,1,1,63
46558,1,1,62
