,y,prediction,leaf
31133,1,1,15
31135,1,1,14
31140,1,1,15
31148,2,2,10
31160,1,1,12
31168,1,1,12
31175,1,1,15
31203,1,1,14
31224,1,1,11
31229,2,1,14
31264,1,1,14
31265,1,1,14
31269,1,1,14
31277,2,1,15
31302,2,2,10
31311,2,2,10
31313,1,1,14
31319,1,1,14
31331,2,1,13
31332,1,1,12
31342,1,1,13
31348,1,1,12
31353,1,1,12
31374,1,1,14
31381,1,1,15
31384,1,1,15
31399,1,1,14
31403,1,1,14
31414,1,1,14
31431,2,1,13
31433,1,1,15
31451,2,2,10
31471,1,1,12
31472,1,1,14
31484,1,1,14
31511,1,2,10
31528,1,1,13
31545,1,1,11
31547,1,1,14
31557,1,1,13
31586,1,1,14
31612,1,1,12
31622,1,1,12
31628,2,2,10
31630,1,1,13
31658,1,1,14
31665,1,1,14
31687,1,1,14
31689,1,1,15
31695,1,1,14
31697,2,1,13
31706,1,1,13
31708,1,1,14
31715,1,1,15
31729,2,2,10
31737,1,1,11
31741,1,1,13
31750,2,2,10
31760,1,1,14
31765,1,1,14
31785,1,1,14
31791,1,1,13
31829,1,1,15
31830,2,2,10
31840,2,1,12
31845,2,1,13
31850,1,1,14
31858,1,1,12
31860,1,1,14
31868,1,1,11
31892,1,1,15
31903,2,2,10
31908,1,1,14
31909,1,1,12
31927,1,1,12
31931,1,1,11
31933,1,1,14
31938,2,2,10
31952,1,1,12
31970,1,2,10
31984,1,1,14
31992,2,1,12
32033,1,1,12
32060,1,1,12
32074,1,1,13
32083,1,1,14
32085,1,1,13
32092,2,2,10
32101,1,1,11
32107,1,1,14
32109,2,1,13
32112,1,2,10
32114,2,2,10
32118,1,1,14
32122,1,1,14
32154,1,1,12
32163,1,2,10
32166,1,1,11
32181,2,2,10
32186,1,1,15
32199,2,1,13
32209,1,1,14
32212,1,1,14
32227,1,1,14
32230,2,2,10
32232,1,1,14
32241,1,1,11
32252,1,2,10
32253,1,1,11
32259,1,1,14
32270,1,1,12
32272,2,1,13
32273,1,1,14
32289,1,1,14
32308,2,1,13
32309,1,1,12
32320,1,1,12
32329,1,1,8
32331,1,1,15
32332,1,1,12
32343,1,1,14
32359,1,1,12
32371,2,2,10
32373,1,1,9
32375,2,1,12
32390,1,1,13
32413,1,1,12
32415,2,1,12
32438,2,2,10
32442,1,1,14
32444,1,1,12
32447,1,1,14
32461,1,1,9
32462,2,1,12
32468,1,1,15
32487,1,1,13
32488,1,1,14
32492,1,1,15
32499,1,1,14
32501,1,1,12
32535,1,1,14
32547,1,1,12
32549,1,1,14
32554,2,2,10
32565,1,1,14
32576,2,2,10
32583,1,1,14
32593,1,1,9
32606,2,1,13
32609,1,1,14
32611,1,1,14
32635,1,1,13
32644,2,1,12
32648,2,1,12
32653,2,2,10
32668,1,1,14
32681,1,1,11
32687,2,2,10
32691,1,1,13
32694,2,2,10
32701,1,2,10
32708,2,1,12
32709,2,2,10
32715,2,2,10
32729,1,1,14
32757,1,1,15
32784,2,1,12
32791,1,1,14
32797,1,1,13
32823,1,1,14
32838,1,1,14
32840,1,1,15
32844,1,1,14
32847,1,1,14
32853,1,1,13
32856,1,1,14
32860,1,1,12
32865,1,1,14
32872,1,1,14
32873,1,1,13
32874,2,1,11
32882,1,2,10
32888,1,1,14
32905,2,1,12
32910,1,1,14
32912,1,1,14
32913,1,1,14
32942,1,1,9
32951,2,1,11
32958,1,1,12
32973,1,1,15
32978,1,1,13
32981,1,1,12
32995,1,1,14
33013,2,2,10
33021,1,1,12
33027,2,2,10
33029,1,1,13
33030,1,1,14
33040,1,1,14
33041,1,2,10
33045,1,1,14
33046,1,1,14
33055,1,1,12
33069,1,1,14
33103,2,1,11
33156,1,1,14
33163,1,1,11
33167,1,1,14
33174,1,1,14
33178,1,1,12
33184,1,1,14
33186,2,2,10
33192,1,1,14
33200,1,1,14
33205,1,1,14
33219,1,1,15
33227,1,1,12
33232,1,1,14
33237,1,1,15
33247,2,1,13
33249,1,1,15
33252,1,1,14
33260,2,2,10
33271,1,1,12
33273,2,1,13
33283,1,1,15
33289,1,1,14
33292,1,1,12
33307,1,1,12
33310,1,1,12
33322,2,1,12
33339,1,1,11
33342,2,1,12
33344,1,1,12
33347,1,1,13
33353,1,1,14
33356,2,2,10
33363,2,1,12
33380,1,1,9
33397,1,1,13
33414,1,1,12
33425,1,1,9
33426,1,1,14
33438,1,1,14
33446,1,2,10
33447,1,1,12
33449,1,1,14
33452,1,1,11
33453,1,1,12
33456,1,1,14
33458,2,1,13
33463,1,1,14
33467,2,1,12
33472,1,1,12
33477,1,1,14
33496,1,2,10
33514,1,1,14
33518,2,1,13
33531,1,1,14
33532,2,2,10
33541,2,2,10
33559,1,2,10
33584,1,1,11
33588,1,1,8
33592,2,1,13
33606,2,1,13
33610,1,1,14
33616,2,2,10
33621,1,1,14
33631,1,1,15
33636,2,2,10
33639,2,2,10
33643,2,2,10
33662,1,2,10
33666,2,1,12
33677,1,1,14
33678,1,1,11
33690,1,1,9
33695,1,1,14
33697,1,1,13
33699,1,1,15
33716,1,1,11
33717,1,1,15
33727,1,1,11
33732,1,1,15
33739,1,1,14
33743,2,1,11
33757,1,1,12
33773,1,1,14
33781,1,1,14
33786,1,1,14
33790,2,1,13
33797,2,1,11
33799,2,1,12
33804,1,1,11
33806,1,2,10
33807,1,1,14
33814,1,1,12
33819,1,1,14
33821,1,1,13
33823,1,1,9
33842,2,1,13
33844,1,1,14
33849,1,1,13
33863,1,1,14
33865,1,1,11
33882,1,1,12
33887,2,1,13
33905,1,1,9
33908,1,1,9
33913,1,1,12
33916,1,1,15
33918,1,1,13
33927,2,1,13
33931,1,1,13
33933,1,1,14
33938,1,1,14
33939,2,2,10
33960,2,1,12
33965,1,1,14
33971,1,1,15
33981,1,2,10
33984,1,1,14
33987,1,1,11
33994,1,1,14
34020,2,2,10
34036,1,1,12
34040,1,1,12
34051,1,1,13
34058,2,2,10
34075,1,1,12
34084,1,1,14
34087,2,2,10
34095,1,1,13
34151,2,2,10
34153,2,2,10
34154,1,1,11
34166,1,1,14
34197,1,1,9
34238,1,1,14
34244,1,1,13
34262,1,2,10
34274,2,2,10
34276,1,1,15
34290,1,1,12
34300,1,1,13
34301,2,1,12
34310,1,1,14
34316,1,1,13
34318,1,1,11
34324,1,1,13
34328,1,2,10
34346,2,1,9
34350,1,1,15
34357,1,1,14
34358,1,1,14
34367,1,1,11
34377,1,1,14
34380,2,1,13
34385,2,2,10
34386,1,1,14
34398,1,1,15
34425,1,1,11
34427,1,1,14
34429,2,1,12
34440,1,1,14
34452,1,1,14
34453,2,2,10
34466,1,1,14
34480,1,1,15
34481,2,1,12
34491,1,1,12
34518,1,1,15
34524,1,1,15
34525,1,1,15
34533,2,2,10
34553,1,1,14
34568,1,1,9
34589,1,1,12
34598,1,1,12
34616,1,1,14
34627,1,1,14
34644,1,1,14
34671,1,1,14
34692,1,1,14
34695,2,1,13
34712,2,1,13
34714,2,2,10
34715,1,1,14
34718,1,1,9
34733,2,2,10
34734,1,1,14
34736,1,1,14
34746,1,1,12
34755,1,1,12
34782,1,1,13
34806,2,2,10
34828,2,2,10
34831,2,1,13
34858,2,2,10
34861,1,1,14
34864,1,1,8
34873,1,1,14
34907,1,1,13
34908,1,1,14
34914,1,1,13
34922,1,1,14
34947,1,1,14
34948,1,2,10
34950,1,1,14
34965,1,1,13
34993,1,1,12
34995,1,2,10
34997,1,1,14
35000,2,2,10
35003,1,1,14
35017,1,1,14
35026,1,1,14
35042,1,1,14
35044,2,1,12
35073,1,1,12
35088,1,1,14
35094,1,1,14
35101,1,1,12
35110,2,1,12
35156,2,1,12
35172,1,1,14
35177,1,1,12
35179,2,1,13
35209,1,1,12
35211,1,1,14
35216,1,1,11
35219,1,1,11
35252,1,1,12
35261,1,1,12
35278,1,1,13
35306,1,1,14
35336,1,1,14
35357,1,1,12
35384,1,1,14
35385,1,1,14
35400,1,1,12
35406,1,1,14
35409,1,1,15
35441,2,2,10
35468,2,1,15
35483,2,2,10
35486,1,1,14
35497,1,1,14
35502,1,1,14
35508,2,1,12
35515,1,1,12
35532,1,1,14
35539,2,1,11
35540,1,1,12
35551,1,1,13
35570,1,1,14
35592,1,1,14
35595,1,1,14
35602,1,1,15
35605,1,1,14
35607,1,1,14
35612,1,1,13
35653,1,1,14
35680,1,1,14
35682,2,2,10
35687,1,1,15
35698,1,1,14
35701,1,1,14
35703,1,1,12
35726,1,1,15
35760,1,1,15
35764,1,1,11
35775,1,1,14
35777,1,1,14
35795,1,1,14
35810,1,1,14
35814,2,2,10
35824,1,1,13
35831,1,1,12
35837,1,1,13
35842,1,1,9
35854,1,1,11
35857,1,1,14
35863,1,1,14
35866,1,1,13
35868,1,1,14
35881,1,1,15
35882,1,1,14
35888,1,1,12
35906,1,1,14
35917,1,1,14
35937,2,1,13
35940,1,1,14
35950,2,2,10
35954,2,1,13
35960,1,1,14
35964,1,1,14
36008,2,2,10
36012,1,2,10
36013,1,1,14
36030,2,2,10
36039,1,1,14
36049,1,1,9
36057,1,1,11
36069,1,1,12
36070,1,1,12
36074,1,1,15
36096,1,1,9
36110,2,2,10
36132,1,1,12
36144,1,1,13
36165,1,1,14
36169,2,1,13
36177,1,2,10
36184,2,1,12
36186,2,1,13
36189,1,1,15
36191,2,1,13
36196,1,1,15
36206,2,2,10
36212,1,1,9
36230,1,1,11
36243,1,1,14
36244,1,1,12
36246,1,2,10
36247,2,1,15
36255,1,1,13
36260,1,1,14
36267,1,1,14
36274,2,1,13
36275,1,1,12
36283,1,1,14
36294,2,1,11
36314,1,1,14
36317,1,1,11
36352,1,1,14
36380,2,1,12
36399,1,1,14
36406,1,1,12
36424,1,1,14
36426,1,1,11
36431,1,1,14
36444,1,1,14
36448,2,2,10
36465,1,1,11
36468,2,2,10
36482,1,1,9
36487,2,2,10
36496,2,2,10
36508,1,1,14
36537,1,1,14
36549,1,1,11
36555,1,1,14
36565,2,2,10
36573,1,1,13
36575,1,1,9
36576,2,1,13
36583,2,2,10
36585,1,1,13
36586,1,1,14
36596,1,1,12
36618,1,1,14
36621,1,1,11
36624,1,1,14
36640,1,1,12
36649,1,1,12
36650,2,2,10
36656,1,1,14
36658,1,1,14
36660,1,1,9
36666,1,1,14
36672,1,2,10
36674,1,1,14
36677,1,1,14
36678,1,1,14
36700,1,1,13
36716,1,1,12
36723,1,1,14
36728,1,1,12
36731,1,1,12
36756,1,1,14
36770,1,1,14
36772,2,2,10
36799,2,1,12
36827,1,1,13
36839,2,1,12
36852,1,1,12
36867,1,2,10
36870,1,1,12
36878,1,1,9
36897,1,1,14
36908,1,1,12
36911,2,1,13
36921,2,2,10
36956,1,1,14
36960,1,1,14
36962,1,1,14
36967,2,2,10
36978,1,1,9
36989,2,1,12
37009,1,2,10
37029,1,1,14
37034,1,1,13
37035,1,1,14
37037,1,1,14
37060,2,2,10
37064,1,1,14
37073,1,1,14
37095,1,1,14
37101,2,1,12
37108,1,1,15
37112,1,1,14
37117,1,1,14
37119,1,1,14
37132,1,1,14
37139,1,1,14
37153,2,1,12
37155,1,1,11
37163,2,2,10
37165,2,1,12
37170,1,1,14
37175,1,1,12
37178,1,1,11
37180,1,1,9
37181,1,1,13
37204,1,1,14
37217,2,2,10
37224,1,1,14
37246,1,1,14
37267,1,1,13
37279,1,1,9
37293,1,1,13
37297,1,2,10
37305,1,1,14
37306,1,1,14
37336,1,1,12
37345,2,1,13
37364,1,1,14
37375,1,2,10
37410,2,2,10
37414,1,2,10
37418,2,1,11
37420,1,2,10
37426,1,1,14
37428,1,1,14
37431,1,1,14
37442,2,1,13
37450,1,1,14
37453,2,1,13
37483,1,1,13
37500,1,1,13
37507,1,1,14
37515,1,1,14
37542,1,1,14
37548,1,1,14
37552,2,1,15
37558,1,1,15
37564,2,2,10
37573,1,1,15
37578,1,1,11
37608,1,1,14
37614,1,1,9
37623,1,1,9
37636,1,1,15
37640,1,1,12
37642,2,1,11
37646,1,1,11
37651,1,2,10
37653,1,1,15
37657,1,1,15
37672,1,1,12
37680,1,1,14
37695,1,1,12
37701,1,1,12
37707,1,1,13
37710,1,1,14
37716,1,1,14
37722,1,1,11
37726,2,1,12
37742,2,2,10
37761,1,1,11
37769,1,1,14
37774,1,2,10
37784,2,2,10
37786,2,1,8
37813,1,1,13
37830,1,1,14
37837,1,1,8
37850,1,2,10
37857,1,1,14
37877,2,1,11
37891,1,1,15
37919,2,2,10
37932,1,1,15
37958,1,1,15
37976,1,1,14
37988,2,1,12
37989,1,1,15
37999,1,1,14
38012,1,1,14
38028,2,2,10
38035,2,1,12
38048,1,1,14
38053,1,1,14
38062,1,1,13
38066,1,1,14
38094,1,1,14
38118,2,1,12
38158,1,1,14
38184,1,1,14
38187,1,1,15
38189,1,1,9
38191,1,1,14
38212,1,1,12
38221,1,1,15
38230,1,1,8
38237,1,1,14
38258,1,1,12
38259,1,1,14
38268,1,1,14
38275,1,1,12
38290,1,1,15
38295,1,1,13
38303,2,2,10
38305,2,1,14
38309,1,1,14
38325,2,1,12
38329,1,1,15
38349,1,1,8
38350,1,1,14
38362,2,1,12
38380,2,1,13
38382,1,1,15
38384,1,1,14
38394,1,1,14
38397,1,1,14
38400,2,2,10
38402,1,1,11
38404,1,1,12
38405,1,1,15
38438,1,1,14
38444,1,1,11
38455,1,1,15
38456,1,1,11
38457,1,1,14
38463,1,1,11
38467,1,1,13
38470,1,1,12
38488,1,1,14
38495,1,1,9
38533,1,1,14
38537,1,1,12
38547,1,1,12
38553,1,1,14
38560,1,1,12
38589,2,2,10
38625,1,1,15
38641,1,1,12
38642,1,1,14
38656,1,1,14
38664,2,2,10
38685,1,1,14
38688,2,1,13
38690,1,1,15
38703,1,1,14
38708,1,1,11
38719,1,1,14
38724,1,1,12
38726,2,1,11
38735,1,1,12
38746,1,1,12
38751,1,1,13
38772,1,1,11
38782,1,1,14
38789,1,1,12
38796,1,1,15
38805,2,1,11
38833,1,1,12
38850,1,1,13
38860,1,1,12
38870,1,1,12
38885,2,2,10
38893,1,1,15
38918,2,1,13
38930,1,1,12
38940,1,1,12
38954,2,1,12
38956,1,2,10
38967,1,1,14
38972,1,1,15
38978,1,2,10
38989,1,1,15
38990,1,2,10
39001,1,1,12
39002,1,1,9
39011,1,1,12
39014,1,1,14
39025,1,1,11
39028,2,2,10
39061,1,1,12
39070,2,2,10
39089,1,1,15
39109,1,1,14
39121,1,1,12
39123,1,1,14
39134,1,1,11
39140,2,1,13
39144,1,1,14
39150,1,1,12
39164,1,1,14
39168,1,1,15
39183,1,1,12
39190,1,1,14
39201,2,1,12
39211,2,1,14
39214,1,1,11
39233,1,1,12
39235,1,1,11
39251,1,1,14
39255,1,1,13
39256,2,1,11
39261,1,1,11
39262,1,2,10
39266,1,1,9
39281,1,1,14
39305,1,1,14
39321,2,1,11
39333,1,1,14
39338,1,1,12
39376,1,1,11
39377,2,2,10
39385,1,1,14
39386,2,1,12
39393,1,1,13
39427,1,1,14
39433,1,1,14
39443,1,1,14
39454,2,1,11
39473,2,1,12
39478,2,1,13
39497,2,2,10
39538,1,1,13
39539,1,1,14
39559,1,2,10
39568,2,1,11
39570,2,2,10
39573,1,1,14
39583,1,1,14
39587,1,1,15
39606,1,1,14
39621,1,1,14
39623,2,1,11
39633,1,1,12
39634,2,1,12
39640,2,1,12
39644,1,1,14
39659,1,1,12
39669,1,1,14
39675,1,1,14
39721,1,1,14
39723,1,1,11
39727,1,1,14
39739,1,1,13
39743,1,1,14
39755,1,1,9
39761,1,1,14
39766,1,1,12
39791,1,1,13
39794,1,1,12
39800,1,1,13
39804,1,1,14
39806,2,1,12
39833,1,1,15
39834,1,1,14
39846,1,1,13
39848,1,1,14
39874,1,1,12
39882,1,1,15
39897,1,1,15
39912,2,1,12
39917,2,2,10
39924,1,1,15
39929,1,1,15
39934,2,1,14
39936,1,1,15
39940,1,1,12
39942,2,1,13
39952,2,1,12
39956,2,1,12
39958,1,1,14
39962,1,1,14
39971,1,1,13
39987,1,1,13
40003,1,1,9
40007,1,1,14
40012,1,1,14
40020,1,1,12
40034,1,1,12
40049,1,1,14
40052,1,1,9
40066,1,1,14
40069,1,1,13
40071,2,2,10
40094,2,1,13
40098,1,1,14
40113,2,2,10
40124,1,1,14
40131,1,1,15
40132,1,1,14
40151,1,1,12
40171,1,1,14
40185,2,1,12
40186,1,1,14
40214,1,1,14
40215,1,2,10
40219,1,1,14
40231,1,1,14
40273,1,1,12
40293,1,1,12
40294,1,1,14
40302,2,1,13
40305,1,1,12
40316,1,2,10
40344,1,1,11
40352,1,1,11
40367,1,2,10
40384,2,2,10
40393,1,1,14
40398,2,1,12
40405,1,1,14
40406,1,1,14
40411,1,1,14
40412,1,1,15
40417,1,1,14
40447,1,1,14
40448,1,1,14
40460,1,1,14
40476,2,1,12
40481,1,1,14
40488,1,1,14
40491,1,1,12
40496,1,1,12
40499,1,1,14
40503,1,1,12
40523,2,1,13
40536,2,1,11
40552,2,2,10
40557,1,1,12
40559,2,1,12
40575,1,1,11
40579,1,1,14
40613,1,1,12
40632,2,1,12
40635,1,1,14
40648,2,1,13
40651,1,1,14
40655,2,1,12
40665,1,1,14
40667,1,1,12
40671,1,1,14
40677,1,1,14
40692,1,1,15
40702,1,1,12
40714,1,1,14
40715,1,1,14
40717,2,1,13
40721,1,1,14
40723,1,1,9
40738,1,2,10
40750,1,1,14
40760,1,1,14
40761,1,1,14
40769,1,2,10
40797,2,2,10
40824,1,1,15
40836,1,1,14
40841,1,1,9
40849,1,1,12
40854,1,1,12
40890,1,2,10
40904,1,1,12
40915,1,1,11
40922,1,1,14
40934,1,1,13
40938,1,1,14
40952,1,1,14
40954,1,1,14
40958,1,1,12
40966,1,1,14
40976,1,1,12
40985,2,2,10
40986,1,1,14
40990,2,1,13
41016,1,1,14
41021,1,1,13
41039,1,1,14
41046,1,1,14
41056,1,1,14
41057,1,1,14
41070,1,1,15
41073,2,2,10
41079,1,2,10
41081,2,2,10
41082,1,1,14
41094,1,1,15
41101,1,1,14
41103,1,1,9
41111,2,1,12
41112,1,1,14
41123,2,1,12
41133,2,2,10
41139,1,1,13
41142,1,1,15
41154,1,1,14
41157,2,2,10
41159,1,1,9
41172,1,1,14
41180,1,1,14
41183,1,1,14
41187,1,1,14
41203,2,2,10
41212,2,1,12
41213,1,1,11
41242,1,1,14
41243,1,1,14
41244,2,1,11
41265,2,1,13
41272,2,2,10
41275,1,1,14
41280,2,1,12
41281,1,1,13
41386,1,1,14
41388,2,2,10
41393,1,1,14
41396,1,1,14
41400,1,1,14
41418,2,1,12
41423,1,1,14
41434,1,1,12
41436,1,1,9
41446,1,1,12
41469,1,2,10
41482,1,1,14
41494,1,1,11
41500,1,1,12
41508,1,1,14
41514,1,1,14
41516,1,1,11
41522,2,1,12
41535,1,1,14
41558,1,1,14
41560,2,1,13
41567,2,2,10
41571,1,1,12
41576,1,1,13
41578,1,1,14
41583,1,2,10
41588,2,1,12
41598,1,1,12
41616,1,1,12
41618,1,1,12
41620,1,1,14
41636,1,1,9
41644,1,1,14
41653,1,1,15
41667,2,1,14
41678,2,1,13
41688,1,1,12
41697,1,1,15
41722,1,1,14
41729,1,1,14
41736,1,1,8
41737,1,1,13
41747,2,2,10
41748,2,2,10
41749,1,1,15
41757,1,1,11
41766,2,1,11
41768,1,1,14
41773,1,1,13
41778,1,1,12
41784,1,1,14
41794,1,1,15
41802,2,2,10
41808,1,1,9
41817,2,1,13
41821,1,1,13
41828,2,1,12
41832,1,1,13
41835,2,1,13
41837,1,1,14
41848,1,1,11
41850,1,1,12
41853,1,1,13
41855,1,1,14
41888,1,1,12
41890,1,1,14
41895,2,1,11
41900,2,2,10
41909,1,1,9
41919,1,1,15
41933,1,1,14
41948,1,1,9
41975,1,1,14
41990,1,1,15
42005,1,1,14
42011,1,2,10
42047,1,1,9
42052,1,1,14
42058,1,1,9
42071,2,2,10
42075,1,1,14
42102,1,1,14
42122,1,1,14
42159,1,1,11
42165,1,1,14
42178,1,1,8
42182,1,1,14
42184,1,1,14
42189,1,1,11
42197,1,1,15
42221,1,1,12
42223,2,2,10
42232,2,1,11
42241,1,1,14
42254,1,1,11
42259,2,2,10
42262,2,2,10
42275,1,1,13
42283,1,1,14
42293,1,1,14
42302,1,1,14
42338,1,1,12
42344,1,1,14
42363,1,1,13
42370,1,1,14
42378,1,1,14
42395,1,1,13
42401,1,1,14
42403,2,2,10
42411,2,1,13
42436,1,1,14
42450,1,1,12
42451,2,2,10
42459,1,1,14
42477,2,2,10
42480,2,2,10
42484,1,1,12
42494,1,1,12
42508,1,1,14
42520,1,1,11
42524,1,1,13
42530,1,1,12
42545,1,1,14
42549,1,1,14
42568,1,1,12
42570,1,1,15
42574,1,1,9
42585,1,1,12
42595,2,1,13
42603,1,1,14
42607,1,1,14
42629,1,1,15
42638,1,1,12
42651,2,2,10
42665,2,2,10
42666,1,1,14
42673,1,1,15
42676,1,1,15
42695,1,1,14
42700,1,1,12
42724,1,1,14
42728,2,1,13
42737,1,1,14
42739,1,1,14
42744,2,1,9
42746,2,1,13
42756,1,1,12
42761,1,1,15
42783,1,1,13
42789,1,1,14
42798,1,1,14
42800,1,1,9
42815,1,1,14
42829,1,1,11
42830,1,1,14
42831,1,1,14
42859,2,1,13
42862,1,1,12
42873,1,1,12
42904,1,1,14
42930,2,1,12
42952,1,1,15
42963,1,1,15
42970,1,1,12
42978,1,1,14
42993,1,1,14
42999,1,1,14
43002,1,1,14
43019,1,1,14
43036,1,2,10
43043,1,1,12
43044,1,1,14
43051,2,2,10
43053,1,1,14
43058,1,1,14
43059,1,1,12
43066,2,1,13
43074,1,1,14
43079,2,2,10
43090,1,1,11
43096,2,1,9
43109,1,1,15
43119,2,1,12
43143,1,1,11
43158,1,1,14
43159,2,1,12
43161,1,1,13
43183,1,1,13
43189,2,2,10
43196,1,1,14
43204,1,1,14
43211,1,1,14
43212,1,1,14
43229,1,1,14
43236,2,2,10
43240,2,2,10
43250,2,1,13
43274,1,1,14
43293,1,1,12
43296,2,1,14
43318,1,1,12
43321,2,1,11
43327,1,1,12
43329,1,1,11
43354,1,1,14
43361,1,1,15
43369,1,2,10
43370,1,1,14
43386,1,1,8
43397,2,1,13
43408,1,1,12
43420,2,1,12
43423,2,1,13
43425,1,1,14
43437,1,1,11
43445,1,1,14
43469,1,1,13
43493,2,1,11
43515,1,1,14
43519,1,1,9
43530,2,1,13
43532,2,1,13
43542,2,2,10
43545,1,1,12
43607,1,1,14
43609,2,1,13
43613,1,1,14
43614,1,1,15
43619,1,1,14
43631,1,1,14
43645,1,1,15
43646,1,1,14
43650,2,1,13
43664,1,1,15
43675,1,1,14
43712,1,1,12
43719,1,1,14
43743,2,1,15
43746,1,1,13
43783,1,1,12
43784,1,1,13
43787,1,1,15
43793,1,1,12
43794,1,1,15
43795,1,1,14
43797,1,1,13
43814,1,1,14
43815,2,2,10
43833,1,1,9
43834,1,1,14
43836,2,2,10
43843,1,1,14
43857,1,1,12
43877,2,1,13
43885,1,1,14
43892,1,1,14
43952,1,1,14
43954,1,1,13
43956,2,2,10
43969,1,1,14
43976,1,1,14
43984,2,2,10
43987,1,1,15
43994,1,1,13
43997,1,1,14
44002,1,1,13
44003,1,1,14
44024,1,1,11
44039,1,1,14
44046,1,1,12
44048,1,1,14
44063,1,1,14
44067,1,1,9
44110,2,1,13
44112,2,1,13
44148,1,1,14
44176,1,1,14
44198,1,1,14
44210,1,1,11
44222,1,1,13
44232,1,1,14
44250,2,1,12
44252,1,1,12
44253,1,1,12
44255,1,1,14
44279,1,1,12
44285,1,1,14
44294,1,1,15
44300,1,1,13
44308,1,1,14
44313,1,1,12
44320,1,1,12
44332,2,1,12
44352,2,2,10
44371,1,1,15
44372,1,1,11
44380,2,1,11
44381,1,1,12
44388,2,2,10
44390,1,1,14
44396,1,1,12
44412,1,1,11
44417,1,1,14
44422,1,1,14
44448,1,1,14
44455,1,1,11
44463,1,1,12
44472,1,1,15
44477,2,2,10
44485,1,2,10
44489,2,2,10
44493,1,1,12
44505,1,2,10
44510,1,1,14
44519,2,2,10
44522,1,1,14
44523,2,2,10
44544,2,1,12
44546,1,1,9
44551,1,1,14
44566,2,2,10
44570,2,2,10
44577,2,1,13
44586,2,1,13
44597,2,2,10
44604,1,1,11
44606,1,1,9
44617,1,1,15
44639,1,1,14
44652,1,1,12
44659,1,1,13
44663,1,1,12
44665,1,1,11
44671,1,1,14
44700,2,1,14
44714,1,1,9
44717,1,1,14
44718,2,1,14
44742,1,1,12
44744,1,1,14
44756,1,1,14
44761,1,1,14
44806,1,1,11
44838,2,1,13
44841,2,1,12
44843,2,1,12
44852,2,2,10
44892,2,1,13
44906,1,1,14
44911,1,1,12
44925,1,1,14
44927,2,1,11
44933,1,1,13
44936,1,1,14
44949,1,1,14
44954,2,2,10
44957,1,1,14
44959,1,1,12
44967,1,1,11
44968,1,1,14
44977,2,1,13
44986,1,1,14
44989,1,1,14
44994,1,1,11
44996,2,2,10
45006,1,1,13
45019,2,2,10
45021,2,2,10
45028,1,1,12
45038,1,1,12
45042,2,1,15
45053,2,1,11
45058,1,1,14
45059,2,2,10
45071,1,1,14
45073,1,1,12
45082,1,1,14
45086,1,1,14
45097,1,1,14
45105,1,1,12
45110,1,1,14
45113,2,1,13
45116,1,1,13
45120,1,1,11
45137,1,1,14
45159,1,1,14
45162,1,1,15
45183,2,2,10
45186,1,1,14
45189,1,1,12
45194,2,1,13
45199,1,1,14
45226,1,1,14
45245,2,2,10
45258,1,1,14
45271,1,1,8
45288,1,1,14
45298,1,1,14
45316,1,1,14
45323,2,1,13
45327,2,2,10
45339,1,1,14
45353,1,1,14
45361,1,1,9
45365,1,1,15
45371,1,1,11
45372,1,1,14
45376,1,1,12
45383,1,1,12
45385,2,1,9
45392,2,2,10
45413,1,1,13
45423,2,1,12
45428,1,1,14
45438,1,1,9
45441,2,2,10
45442,1,1,14
45451,1,1,14
45461,1,1,12
45465,1,1,14
45467,1,1,14
45473,2,1,15
45488,1,1,14
45493,1,1,14
45494,1,1,11
45500,1,1,11
45525,1,1,14
45537,1,1,14
45539,1,1,15
45548,1,1,15
45551,1,2,10
45556,2,2,10
45571,1,1,14
45587,1,1,11
45628,1,1,14
45642,1,1,14
45651,1,1,14
45652,1,1,14
45665,1,1,14
45687,2,1,12
45695,1,1,12
45698,1,2,10
45708,1,1,13
45710,2,2,10
45729,1,1,15
45738,1,1,14
45746,2,2,10
45750,1,1,9
45764,1,1,14
45775,1,1,15
45792,2,2,10
45829,2,2,10
45833,2,1,12
45838,1,1,15
45840,1,1,12
45846,1,1,14
45847,1,1,14
45867,1,1,12
45883,1,1,14
45895,1,1,12
45905,1,1,14
45907,2,1,12
45915,2,1,13
45916,1,1,14
45920,1,1,9
45937,2,1,12
45954,1,1,14
45955,1,1,12
45971,1,1,12
45984,1,1,11
45991,1,1,11
45998,1,1,14
46012,1,1,11
46017,1,1,12
46020,1,1,15
46032,1,1,14
46035,1,1,14
46042,2,1,12
46044,1,1,13
46059,1,1,12
46072,1,1,12
46080,1,1,14
46103,1,1,14
46107,1,1,14
46113,1,1,14
46116,2,2,10
46144,2,1,12
46149,1,1,14
46160,1,1,14
46161,1,1,14
46162,1,1,11
46186,1,1,12
46191,1,1,13
46200,1,1,14
46205,2,2,10
46215,1,1,14
46221,1,1,12
46233,2,1,13
46236,2,1,12
46244,1,1,14
46263,1,1,14
46265,1,1,14
46278,2,2,10
46282,2,1,13
46306,2,1,15
46337,1,1,14
46368,1,1,13
46381,2,1,11
46405,1,1,14
46407,2,1,12
46413,2,1,13
46421,1,1,11
46422,1,1,14
46456,2,1,11
46479,1,1,14
46481,1,2,10
46487,1,1,15
46488,2,1,8
46501,1,1,11
46508,1,1,15
46558,1,1,14
