,y,prediction
20573,1,1
20590,1,1
20606,1,1
20607,2,1
20608,1,1
20611,1,1
20613,2,1
20618,1,1
20620,1,1
20622,1,1
20629,2,1
20632,1,1
20638,2,2
20641,2,2
20642,2,1
20645,2,2
20650,1,1
20653,1,1
20661,2,1
20666,1,2
20667,1,1
20668,1,1
20670,1,1
20672,1,1
20677,1,1
20679,1,1
20687,1,1
20693,1,1
20698,1,1
20710,1,1
20713,1,2
20722,1,1
20725,2,2
20727,1,1
20729,1,1
20733,1,1
20735,2,2
20744,1,1
20745,1,1
20748,1,1
20759,1,1
20770,1,1
20771,1,1
20779,1,1
20780,2,2
20787,1,1
20795,2,2
20796,1,1
20802,1,1
20812,1,1
20814,1,1
20816,2,2
20824,1,1
20827,1,1
20832,1,1
20835,1,2
20839,1,1
20840,1,1
20842,1,1
20846,1,1
20848,2,1
20850,2,2
20858,1,1
20862,2,1
20868,1,1
20871,1,1
20882,1,1
20888,2,2
20891,1,1
20895,1,1
20896,1,2
20900,2,1
20905,1,1
20923,2,1
20924,1,1
20925,1,1
20931,1,1
20942,1,1
20950,1,1
20951,1,1
20952,1,1
20954,1,1
20956,1,2
20965,1,1
20979,1,1
20983,1,1
20989,1,1
20990,1,1
20991,1,1
20994,1,1
20997,1,1
20998,1,1
21003,1,2
21005,2,1
21006,1,1
21007,1,1
21012,1,1
21017,1,1
21020,1,1
21021,1,1
21026,1,1
21029,2,2
21032,1,1
21058,2,1
21060,1,1
21061,1,1
21063,2,2
21078,1,1
21079,2,2
21080,1,1
21084,1,2
21089,2,1
21090,1,1
21093,1,1
21096,1,1
21106,1,1
21109,2,1
21119,1,1
21120,1,1
21125,1,1
21127,1,1
21130,1,1
21145,1,1
21147,2,1
21154,1,1
21163,2,1
21166,1,1
21167,1,1
21170,1,1
21175,1,1
21180,2,1
21186,1,1
21188,2,2
21189,2,1
21190,2,1
21192,1,1
21203,2,2
21219,2,1
21221,1,1
21224,2,2
21248,1,1
21249,2,1
21251,1,1
21253,1,1
21259,1,1
21263,1,1
21265,1,1
21275,1,1
21289,1,1
21293,1,1
21297,1,1
21298,1,1
21302,1,2
21304,1,1
21311,2,1
21312,1,1
21313,1,1
21319,1,1
21322,1,1
21329,1,1
21330,1,1
21337,1,1
21339,1,1
21341,1,1
21345,1,1
21346,1,1
21351,2,1
21362,1,2
21375,2,2
21379,1,1
21385,2,2
21388,1,1
21389,1,1
21396,1,1
21405,1,1
21410,1,1
21411,1,1
21428,1,1
21439,1,1
21444,1,1
21448,2,1
21452,1,1
21454,1,1
21456,2,1
21464,2,1
21466,1,1
21469,1,2
21478,1,1
21483,1,1
21488,1,1
21490,1,1
21492,1,1
21496,1,1
21497,2,1
21498,1,1
21499,1,1
21503,1,1
21507,1,1
21510,2,2
21514,2,2
21515,1,1
21522,1,1
21523,2,2
21536,1,1
21550,1,1
21554,2,1
21556,1,1
21568,1,1
21572,1,2
21574,1,1
21576,1,1
21577,1,1
21585,1,1
21588,2,1
21592,1,1
21593,1,1
21595,1,1
21596,1,1
21606,2,1
21619,1,1
21621,2,1
21623,1,1
21626,1,1
21633,1,1
21634,1,1
21661,1,1
21679,1,1
21680,2,2
21687,1,1
21692,1,1
21705,2,1
21709,1,1
21714,1,1
21732,2,1
21743,1,1
21744,2,1
21745,1,1
21751,1,1
21757,1,1
21766,1,1
21769,1,1
21771,1,1
21776,1,1
21778,1,1
21781,1,1
21790,1,1
21791,1,1
21798,1,1
21803,1,1
21805,1,2
21812,1,1
21816,2,1
21819,1,1
21828,2,1
21829,1,1
21831,2,1
21838,1,1
21850,1,1
21851,1,1
21854,1,1
21855,2,1
21857,1,1
21861,1,2
21862,2,1
21863,1,1
21865,1,1
21874,2,2
21885,2,2
21890,1,1
21894,2,2
21904,1,1
21916,1,1
21926,1,1
21927,2,1
21930,1,1
21933,1,1
21934,1,1
21935,1,1
21938,2,2
21940,1,1
21943,1,1
21944,1,1
21952,1,1
21953,1,1
21966,1,1
21968,1,1
21971,1,1
21974,1,1
21978,2,2
21997,1,1
22005,2,1
22007,1,1
22016,2,1
22022,1,1
22023,1,1
22025,1,1
22032,1,1
22033,1,1
22034,1,1
22038,1,1
22040,2,1
22044,1,1
22045,1,1
22048,1,1
22049,2,1
22051,1,1
22052,1,2
22056,1,1
22060,1,2
22071,2,1
22076,1,1
22086,1,1
22088,1,1
22089,1,1
22090,1,1
22102,1,1
22104,1,1
22106,1,1
22112,1,1
22114,1,1
22119,1,1
22130,1,2
22131,1,1
22134,1,1
22143,1,1
22144,1,1
22146,2,2
22152,2,1
22157,1,1
22158,2,1
22165,1,1
22166,1,1
22169,2,1
22170,1,1
22188,1,1
22189,2,2
22194,2,2
22196,1,1
22198,1,1
22200,1,1
22205,1,1
22212,1,1
22215,1,1
22220,1,1
22223,2,1
22227,2,2
22231,1,1
22236,1,1
22240,1,1
22242,1,1
22244,1,1
22245,1,1
22255,1,1
22259,1,1
22264,1,1
22272,2,2
22281,1,1
22284,2,2
22302,1,1
22310,1,1
22320,1,1
22327,1,1
22333,1,1
22334,2,2
22338,2,2
22343,1,1
22346,1,1
22355,1,1
22356,1,1
22361,2,2
22363,1,1
22364,1,1
22374,1,1
22377,1,1
22378,1,1
22380,1,1
22382,1,1
22385,2,2
22390,2,2
22397,1,1
22405,1,1
22416,1,1
22418,2,1
22420,2,1
22434,1,1
22451,2,2
22454,1,2
22461,1,1
22463,1,1
22467,2,1
22469,1,1
22470,2,1
22472,1,1
22474,1,1
22476,1,1
22477,1,1
22487,1,1
22489,1,1
22493,1,1
22501,1,1
22502,1,1
22507,1,1
22514,1,1
22517,1,1
22524,1,1
22530,1,1
22532,1,1
22533,1,1
22540,1,1
22542,1,2
22544,2,2
22569,2,2
22575,1,1
22581,1,1
22589,1,1
22593,1,2
22599,1,1
22602,1,1
22604,1,1
22606,1,1
22614,1,2
22627,1,1
22629,1,1
22630,2,1
22633,1,1
22635,1,1
22638,1,1
22640,2,2
22641,1,1
22648,1,1
22663,1,2
22664,1,1
22674,1,1
22682,1,1
22684,2,2
22687,1,1
22688,1,1
22689,1,1
22691,2,1
22692,1,1
22693,1,1
22694,1,1
22702,1,2
22706,1,1
22711,1,2
22712,1,1
22715,1,1
22720,2,2
22721,1,1
22733,2,1
22734,1,1
22737,2,1
22740,1,1
22744,1,1
22747,1,1
22751,1,1
22752,1,1
22753,1,1
22757,1,1
22760,1,1
22761,2,2
22768,1,1
22773,1,1
22778,1,1
22782,2,1
22789,1,1
22792,1,2
22794,1,1
22796,1,1
22806,2,1
22811,2,1
22813,1,1
22818,1,1
22830,1,1
22832,1,1
22833,1,1
22834,1,1
22837,1,1
22839,1,1
22845,2,1
22849,1,1
22853,2,1
22855,1,1
22860,1,1
22864,1,1
22869,1,1
22879,1,1
22882,2,2
22883,1,1
22888,1,1
22891,1,1
22893,1,1
22894,1,1
22915,1,1
22917,1,1
22921,1,1
22925,2,2
22926,1,1
22928,1,1
22936,1,2
22937,2,1
22948,2,2
22949,1,1
22950,1,1
22959,1,1
22961,1,1
22963,1,1
22967,1,1
22971,2,1
22974,1,1
22977,1,1
22979,1,1
22982,1,1
22987,2,1
22988,1,1
22989,1,1
22990,1,1
22992,1,1
23003,1,1
23011,2,1
23016,2,2
23019,1,1
23021,1,1
23032,1,2
23045,2,1
23052,2,2
23053,1,1
23070,1,1
23071,1,1
23076,1,1
23082,1,1
23083,1,1
23084,1,1
23087,2,2
23092,1,1
23097,1,1
23102,1,1
23107,1,1
23109,1,1
23115,1,1
23124,1,1
23127,1,1
23137,1,1
23142,1,1
23145,1,1
23148,1,1
23149,1,1
23152,1,1
23157,1,1
23161,1,1
23177,2,2
23180,1,1
23189,1,1
23190,2,2
23194,1,2
23205,2,1
23211,1,1
23212,1,1
23213,1,1
23214,1,1
23215,1,1
23219,1,1
23220,1,1
23231,2,2
23232,1,1
23233,1,1
23238,1,1
23244,2,1
23255,2,2
23257,1,1
23267,1,1
23268,1,1
23271,1,1
23288,1,1
23310,2,2
23312,2,2
23318,2,1
23322,1,1
23326,1,1
23327,1,1
23332,1,1
23335,1,1
23336,1,1
23356,1,1
23358,2,2
23364,1,1
23365,1,1
23373,1,1
23389,2,1
23391,2,2
23392,1,1
23395,1,1
23396,1,1
23400,1,1
23405,1,1
23413,1,1
23417,2,1
23419,2,2
23423,2,1
23425,1,1
23428,1,1
23429,2,1
23440,1,1
23441,2,2
23444,1,1
23449,1,1
23458,1,1
23464,2,1
23471,2,1
23472,1,1
23474,2,2
23477,1,1
23483,1,1
23488,1,1
23489,2,1
23490,1,1
23511,2,2
23520,1,1
23525,1,1
23526,1,1
23532,1,1
23537,1,1
23541,1,1
23546,1,2
23547,1,1
23548,2,2
23551,1,1
23553,2,2
23556,1,1
23558,1,1
23565,1,1
23568,2,1
23582,2,2
23584,1,1
23589,2,1
23595,1,1
23597,1,1
23599,2,1
23604,1,1
23605,1,1
23615,1,1
23617,1,1
23635,1,1
23639,1,1
23641,2,2
23642,1,1
23648,1,1
23649,2,1
23652,1,1
23664,2,1
23671,2,1
23701,2,2
23706,2,2
23709,2,2
23713,1,2
23714,1,1
23731,1,1
23738,1,1
23748,1,1
23754,1,1
23767,1,1
23768,1,2
23772,1,1
23782,2,1
23788,1,1
23794,1,1
23808,1,1
23811,1,1
23817,1,1
23819,1,1
23832,1,1
23834,1,1
23836,1,1
23839,2,1
23843,1,1
23849,2,2
23856,1,1
23863,1,1
23870,1,1
23875,1,1
23877,2,1
23886,1,1
23890,2,2
23893,1,1
23896,2,1
23902,1,2
23908,1,1
23910,1,1
23912,1,1
23920,1,1
23921,1,1
23923,1,1
23924,1,1
23925,2,1
23934,2,1
23959,1,1
23961,2,2
23970,2,2
23979,1,1
23981,1,1
23988,2,1
23993,1,1
23995,2,2
24009,1,1
24012,1,1
24030,1,1
24032,1,1
24033,1,1
24036,2,1
24037,2,1
24038,2,1
24040,1,1
24049,2,2
24072,2,1
24079,1,1
24084,1,2
24087,1,1
24093,1,1
24101,2,2
24105,2,2
24106,1,1
24111,1,1
24115,1,1
24116,1,1
24123,2,1
24125,2,2
24127,1,1
24134,2,2
24135,1,1
24141,1,1
24147,2,1
24150,1,2
24152,1,1
24156,2,2
24160,2,2
24165,1,1
24167,1,1
24168,1,1
24169,1,1
24178,1,2
24194,1,1
24199,2,1
24215,1,1
24218,1,1
24220,2,2
24222,1,1
24227,1,1
24229,2,2
24252,1,1
24259,1,1
24260,2,2
24265,1,1
24274,2,1
24294,1,1
24301,1,1
24304,1,1
24309,2,2
24331,1,1
24334,2,1
24341,1,1
24346,1,1
24348,2,1
24352,1,1
24353,1,1
24354,1,1
24355,1,1
24357,1,1
24358,1,1
24361,1,1
24370,1,1
24375,1,1
24376,2,1
24377,1,1
24381,2,2
24382,1,1
24384,2,1
24386,2,1
24396,1,1
24407,2,1
24408,1,1
24409,2,2
24413,1,1
24415,2,1
24422,1,1
24427,2,1
24429,1,1
24430,1,1
24443,1,2
24449,1,1
24453,2,2
24456,2,2
24464,1,1
24469,1,1
24490,1,1
24492,1,1
24496,1,1
24499,1,1
24502,1,1
24507,1,1
24522,2,2
24535,1,1
24540,1,1
24541,2,1
24547,2,1
24552,1,1
24559,1,1
24561,1,1
24563,1,1
24582,1,1
24583,1,1
24585,1,1
24589,1,1
24597,2,2
24600,2,2
24605,2,1
24608,1,1
24609,1,1
24610,2,1
24622,1,1
24629,1,2
24630,2,2
24631,2,2
24634,1,1
24643,2,1
24644,1,1
24662,2,2
24666,2,1
24674,1,1
24675,1,1
24678,1,1
24684,1,1
24687,1,1
24693,1,1
24698,1,1
24704,1,1
24706,1,1
24708,1,2
24712,1,1
24714,1,1
24715,1,1
24724,1,1
24737,1,1
24739,1,1
24742,2,1
24747,1,1
24752,1,1
24756,1,1
24757,1,1
24762,1,2
24766,1,1
24767,1,1
24773,1,1
24774,1,1
24775,1,1
24783,1,1
24786,1,1
24787,1,1
24796,1,1
24803,1,1
24804,1,1
24806,1,1
24815,2,1
24820,1,1
24826,2,1
24835,2,2
24843,1,1
24846,1,1
24847,2,2
24848,1,1
24850,2,2
24879,1,2
24880,1,1
24882,1,1
24883,1,1
24884,1,1
24890,1,1
24891,2,2
24892,1,1
24898,1,1
24904,1,1
24905,1,1
24907,2,1
24908,1,2
24909,1,1
24911,1,1
24914,1,1
24915,1,1
24916,1,2
24917,1,1
24927,1,1
24928,1,1
24943,2,2
24945,1,1
24946,1,1
24950,1,1
24951,1,1
24956,1,1
24957,1,1
24958,1,1
24961,2,1
24969,1,1
24974,1,1
24976,1,1
24979,1,1
24983,2,2
24985,1,1
24988,1,1
25001,1,1
25005,1,1
25009,1,1
25016,1,1
25018,1,2
25031,1,1
25032,1,1
25038,1,1
25043,1,1
25044,1,1
25048,1,1
25054,1,1
25056,1,1
25063,2,1
25065,2,2
25069,2,1
25074,1,1
25075,1,1
25076,1,1
25078,1,1
25093,1,1
25095,1,1
25098,1,1
25099,1,1
25101,1,1
25102,1,1
25107,1,1
25113,1,1
25117,1,1
25122,1,1
25125,1,1
25135,2,2
25136,1,1
25137,2,1
25148,1,1
25155,1,2
25162,1,1
25163,2,2
25164,1,1
25166,1,2
25167,1,1
25168,1,1
25170,1,1
25181,1,1
25184,1,1
25185,1,1
25188,1,1
25192,1,1
25199,1,1
25204,1,2
25208,1,1
25219,1,1
25220,1,1
25225,1,1
25236,2,1
25238,1,1
25240,1,1
25257,1,1
25259,2,1
25263,1,1
25264,1,1
25270,1,1
25286,1,1
25290,2,1
25296,1,1
25299,1,1
25302,2,1
25303,1,1
25307,1,1
25312,2,2
25315,2,2
25346,1,1
25352,1,1
25363,1,1
25370,1,1
25378,2,2
25386,1,1
25392,1,1
25396,1,1
25397,1,1
25399,2,2
25402,1,1
25403,1,1
25405,1,1
25407,1,1
25415,1,1
25423,2,2
25424,2,1
25430,1,1
25435,1,1
25438,2,2
25441,1,2
25442,1,1
25448,1,1
25449,2,2
25450,1,1
25460,2,1
25465,2,2
25467,1,1
25469,1,2
25474,1,1
25481,2,1
25492,1,1
25501,2,2
25505,1,1
25514,1,1
25521,1,1
25525,1,1
25530,1,1
25533,1,1
25543,1,1
25544,1,1
25553,2,2
25554,2,2
25560,1,1
25563,1,1
25568,1,1
25574,1,1
25576,2,1
25578,1,1
25580,1,1
25584,1,1
25588,1,1
25594,1,1
25595,2,2
25600,1,1
25617,1,1
25618,2,2
25621,1,1
25624,1,1
25625,2,1
25639,1,1
25644,1,1
25645,1,1
25649,1,1
25651,2,1
25653,1,1
25657,2,2
25659,1,1
25664,1,1
25672,1,1
25674,2,1
25675,1,1
25676,1,1
25686,1,1
25690,1,1
25705,1,1
25710,1,1
25711,1,1
25716,1,1
25718,2,1
25719,1,1
25724,1,1
25726,1,1
25731,1,1
25732,2,2
25737,1,1
25738,2,1
25752,1,1
25757,1,1
25761,1,1
25769,1,1
25782,2,1
25783,1,1
25785,2,2
25798,1,1
25802,2,2
25809,2,2
25819,1,2
25828,2,2
25832,1,1
25844,1,1
25860,1,1
25865,1,1
25871,1,1
25872,1,1
25874,1,2
25896,1,1
25902,1,1
25905,1,1
25913,2,1
25914,2,2
25919,1,1
25920,1,1
25922,1,1
25923,1,1
25930,1,1
25934,1,1
25938,1,1
25943,1,1
25948,2,1
25952,1,1
25958,1,1
25961,1,2
25969,1,1
25976,1,2
25980,1,1
25987,1,1
25989,2,1
25992,2,1
25996,1,1
25997,2,1
26001,1,1
26010,2,1
26016,1,1
26024,1,1
26028,1,1
26029,1,1
26039,1,1
26041,1,1
26055,1,1
26056,1,1
26058,1,1
26059,1,2
26061,1,1
26073,2,1
26077,1,1
26084,1,1
26088,1,1
26089,2,2
26092,1,1
26093,2,2
26094,1,1
26101,2,1
26102,1,1
26108,1,1
26109,1,1
26111,1,1
26119,1,1
26121,2,1
26125,1,1
26128,2,1
26132,1,1
26137,1,1
26140,1,1
26141,1,1
26146,1,1
26147,1,1
26149,1,1
26150,2,2
26154,1,1
26159,1,2
26163,1,1
26164,1,1
26168,2,1
26170,2,2
26172,2,1
26175,1,1
26179,1,1
26180,2,1
26191,1,1
26193,2,1
26198,1,1
26200,1,1
26207,2,2
26208,1,2
26212,1,1
26214,1,1
26223,1,1
26225,1,1
26226,1,1
26227,1,1
26231,1,1
26236,2,1
26240,1,1
26242,2,2
26244,1,1
26245,1,1
26247,2,1
26271,1,1
26291,1,1
26295,1,1
26305,2,1
26306,1,1
26307,1,1
26308,1,1
26317,2,1
26321,1,1
26324,1,1
26325,1,1
26331,1,1
26339,2,2
26344,1,1
26347,2,2
26348,2,1
26357,1,1
26367,1,1
26370,2,1
26374,1,1
26377,1,1
26380,1,1
26387,1,1
26391,1,1
26408,1,1
26423,1,1
26429,2,1
26435,1,1
26437,2,2
26439,1,1
26440,2,2
26442,2,2
26443,1,1
26444,1,1
26448,1,1
26450,1,1
26451,1,1
26452,1,2
26462,1,1
26465,2,2
26474,1,1
26475,1,1
26481,1,1
26493,2,1
26494,1,2
26501,1,1
26504,1,1
26511,1,1
26512,1,1
26513,1,2
26522,1,1
26526,2,2
26529,1,1
26530,1,1
26532,1,1
26538,1,1
26554,2,1
26555,1,1
26558,2,2
26560,2,1
26569,1,1
26570,2,2
26571,1,1
26573,1,1
26581,2,2
26582,1,1
26595,1,1
26598,1,1
26614,2,2
26620,2,1
26621,1,1
26623,1,1
26624,2,1
26626,1,1
26628,1,1
26645,1,1
26654,2,2
26662,1,1
26663,1,1
26665,1,1
26666,1,1
26675,2,1
26678,1,1
26679,1,1
26683,2,2
26686,1,1
26697,1,1
26701,1,1
26702,1,1
26705,1,1
26706,1,1
26710,2,2
26724,1,1
26728,1,1
26731,1,1
26732,1,1
26735,1,1
26736,1,1
26740,1,1
26741,1,1
26744,1,1
26745,1,1
26747,1,1
26749,1,1
26750,1,1
26752,2,2
26758,1,1
26767,1,1
26772,1,1
26773,1,1
26782,1,1
26793,1,1
26797,2,1
26798,1,1
26800,1,1
26808,1,1
26811,1,1
26818,1,2
26825,2,1
26835,1,1
26840,2,2
26858,1,2
26861,1,1
26862,1,2
26863,1,1
26867,1,1
26869,1,1
26872,1,1
26874,1,1
26876,2,2
26877,1,1
26878,1,1
26879,1,1
26882,2,2
26890,2,2
26893,1,2
26905,2,1
26910,1,1
26914,1,1
26915,1,1
26925,1,1
26927,1,1
26929,2,2
26934,2,1
26937,1,1
26939,1,1
26943,2,2
26946,2,1
26953,2,1
26960,1,2
26963,2,1
26965,1,1
26967,2,2
26969,1,1
26996,1,1
27002,2,1
27021,1,1
27027,1,1
27038,1,1
27040,1,1
27044,2,2
27049,2,2
27061,1,1
27070,1,1
27085,1,1
27096,1,1
27102,1,1
27105,2,2
27107,1,1
27117,1,1
27118,2,2
27146,1,1
27151,1,1
27152,1,1
27155,1,1
27157,1,1
27161,2,1
27163,1,1
27168,2,1
27174,1,1
27177,1,1
27182,2,2
27184,1,1
27187,1,1
27191,1,1
27193,1,1
27204,1,1
27206,1,1
27211,1,1
27224,1,1
27233,1,1
27241,1,1
27249,1,1
27250,1,1
27257,2,1
27258,1,1
27273,1,1
27279,1,1
27281,1,1
27282,2,2
27287,1,1
27294,2,1
27297,1,2
27300,2,2
27306,1,1
27308,1,2
27309,1,1
27311,1,1
27318,1,1
27322,2,2
27325,1,1
27326,1,1
27327,1,1
27335,1,1
27340,1,1
27355,1,1
27356,1,1
27369,1,1
27372,1,1
27374,1,2
27376,1,1
27385,1,1
27387,1,1
27397,1,1
27398,1,1
27402,1,1
27404,1,1
27417,1,1
27423,1,1
27425,1,1
27426,1,1
27427,2,1
27430,1,1
27443,1,1
27446,1,1
27448,1,1
27449,1,1
27453,1,1
27455,1,1
27461,1,1
27462,1,1
27471,2,2
27474,1,1
27476,1,1
27486,1,1
27497,1,1
27500,1,1
27502,1,1
27513,1,1
27516,1,1
27520,2,1
27523,1,1
27529,1,1
27530,1,1
27534,1,1
27537,1,2
27541,1,1
27549,1,1
27554,1,1
27561,1,1
27565,1,1
27574,1,1
27577,2,1
27582,2,1
27587,1,1
27590,1,1
27593,2,1
27595,2,1
27607,1,1
27608,1,1
27632,1,1
27635,2,2
27638,1,1
27641,2,2
27644,2,2
27647,1,1
27652,1,1
27655,2,1
27657,1,1
27658,1,1
27660,1,2
27675,1,1
27681,1,1
27687,2,1
27692,2,2
27696,1,1
27698,1,1
27701,1,1
27714,1,1
27715,1,1
27726,1,1
27727,2,1
27732,1,1
27733,1,1
27737,1,1
27743,1,1
27745,1,1
27746,1,1
27748,1,1
27761,1,1
27764,1,2
27765,1,1
27767,1,1
27768,1,1
27776,1,1
27777,1,1
27785,1,1
27786,1,1
27798,1,1
27799,1,1
27800,1,1
27801,1,1
27804,1,1
27817,1,1
27818,1,1
27821,2,1
27823,1,1
27838,2,2
27841,2,2
27847,1,1
27848,1,1
27849,1,1
27863,2,2
27874,1,1
27886,2,1
27887,1,1
27889,1,1
27892,2,1
27896,1,1
27906,2,1
27913,1,1
27917,1,1
27918,1,1
27923,2,2
27924,1,1
27925,2,2
27949,1,1
27954,2,2
27956,1,2
27958,1,1
27963,1,1
27968,1,1
27974,1,1
27979,2,2
27987,1,1
27991,1,1
27992,1,1
27993,1,1
28001,2,1
28002,2,1
28009,1,1
28010,1,1
28016,1,1
28026,1,1
28027,2,2
28028,1,1
28030,1,1
28033,1,1
28041,1,1
28048,1,1
28049,1,1
28057,1,1
28063,2,2
28071,1,1
28077,1,2
28079,1,1
28083,1,2
28090,1,1
28095,1,1
28096,1,1
28099,2,1
28102,1,1
28103,2,1
28105,1,1
28108,1,1
28109,1,1
28114,1,1
28116,2,1
28135,1,1
28139,2,1
28154,1,1
28169,1,1
28171,1,1
28172,2,1
28173,2,1
28175,1,1
28180,1,1
28181,1,1
28193,1,1
28199,1,1
28207,1,1
28214,2,1
28218,1,1
28222,1,1
28223,1,1
28224,2,2
28229,2,1
28230,1,1
28233,2,1
28236,1,1
28243,2,2
28251,1,1
28254,1,1
28258,2,1
28259,1,1
28266,2,2
28268,1,1
28275,1,1
28276,1,1
28280,1,1
28285,1,1
28288,2,2
28290,1,1
28292,1,2
28301,2,2
28311,1,1
28317,1,1
28319,1,1
28322,2,1
28324,1,1
28329,2,1
28334,1,1
28335,1,2
28336,1,1
28342,2,2
28352,1,1
28360,1,1
28366,2,1
28375,1,1
28376,1,1
28385,1,1
28387,1,1
28388,1,1
28390,1,1
28397,2,1
28398,1,1
28401,1,1
28403,1,1
28406,1,1
28409,1,1
28413,1,1
28414,1,1
28417,2,1
28423,1,1
28426,1,1
28429,1,1
28434,1,1
28439,1,1
28445,1,1
28447,2,1
28454,2,2
28471,2,1
28478,1,1
28482,1,1
28483,1,1
28484,1,1
28486,1,1
28487,1,1
28491,1,1
28493,1,1
28504,1,1
28505,1,1
28510,2,1
28511,2,2
28515,1,1
28521,1,1
28526,1,1
28535,1,1
28537,2,2
28542,1,1
28549,1,1
28556,1,1
28565,1,1
28566,1,1
28575,1,1
28586,1,1
28592,1,1
28593,1,1
28596,2,2
28601,2,1
28603,1,1
28605,1,1
28608,1,1
28614,1,1
28617,1,1
28623,1,1
28625,1,1
28628,2,2
28629,2,1
28630,1,1
28649,1,1
28650,2,1
28654,1,1
28659,1,1
28663,1,1
28667,1,1
28668,1,1
28669,2,2
28672,1,1
28673,1,1
28680,2,2
28683,1,1
28688,1,1
28691,1,1
28692,1,1
28705,2,1
28710,1,1
28713,1,1
28716,1,1
28730,2,1
28735,2,1
28737,1,1
28740,2,1
28744,1,1
28746,2,2
28750,1,1
28757,1,1
28764,2,1
28768,1,1
28770,1,1
28779,1,1
28782,1,1
28787,1,1
28800,1,1
28802,1,1
28805,2,1
28811,1,1
28813,1,1
28816,1,1
28823,1,1
28824,2,1
28831,1,1
28837,1,1
28839,1,1
28845,1,1
28853,1,1
28855,1,1
28856,1,1
28858,1,1
28872,1,1
28877,2,2
28878,1,1
28890,2,2
28893,1,1
28907,1,1
28922,1,1
28930,1,1
28940,2,2
28943,1,1
28951,1,1
28952,2,2
28961,1,1
28966,2,1
28968,1,1
28974,1,1
28975,1,1
28978,2,2
28979,2,1
28980,2,2
28983,1,1
28984,1,1
28987,1,1
28988,1,1
28989,2,2
28994,1,1
28996,2,1
28998,1,1
29003,1,1
29005,2,2
29008,2,1
29013,1,1
29017,2,1
29019,1,1
29027,1,1
29028,1,1
29044,1,1
29046,2,2
29052,1,1
29058,1,1
29059,1,1
29062,1,1
29066,1,1
29079,1,1
29087,2,1
29104,1,1
29115,1,1
29125,1,1
29131,2,2
29141,1,1
29144,2,2
29149,1,1
29152,1,1
29154,2,1
29158,1,1
29165,2,1
29167,1,1
29171,2,2
29182,2,1
29186,1,1
29188,2,1
29193,1,1
29195,1,1
29198,1,1
29208,1,2
29223,1,1
29237,1,1
29243,2,2
29251,2,1
29258,1,1
29262,1,1
29268,2,1
29273,2,1
29282,1,1
29286,1,1
29287,1,1
29290,1,1
29292,2,1
29296,2,2
29303,2,2
29308,1,1
29313,2,2
29316,2,1
29319,2,1
29327,1,1
29330,1,1
29333,1,1
29346,1,1
29352,2,2
29353,1,1
29355,1,1
29356,2,1
29366,1,1
29369,1,1
29375,1,1
29379,1,1
29390,1,1
29393,1,1
29396,1,1
29403,1,1
29409,2,2
29413,1,1
29424,1,1
29433,1,1
29436,1,1
29444,1,1
29458,1,1
29464,1,2
29466,1,1
29468,1,1
29474,1,1
29478,1,1
29483,1,1
29491,1,1
29494,1,1
29496,1,1
29501,2,1
29504,2,2
29508,1,1
29511,1,1
29513,1,1
29517,1,1
29520,1,1
29523,2,2
29526,2,1
29527,1,1
29529,1,1
29534,1,1
29540,1,1
29545,1,1
29547,2,2
29559,1,1
29562,1,1
29567,2,2
29575,1,1
29576,2,2
29578,2,2
29583,1,1
29586,1,1
29589,1,1
29594,1,1
29616,1,1
29622,2,1
29629,1,1
29636,2,2
29643,1,1
29647,1,1
29651,1,1
29662,1,2
29664,2,1
29667,1,1
29679,1,1
29684,1,1
29685,1,1
29688,2,1
29697,1,1
29702,1,1
29703,1,1
29705,1,1
29709,1,1
29712,1,1
29714,1,1
29716,1,1
29718,2,2
29720,1,1
29724,2,2
29731,1,1
29733,2,2
29735,1,1
29738,1,1
29739,1,1
29743,1,1
29752,1,1
29769,2,2
29770,1,1
29771,2,2
29776,1,2
29785,1,1
29786,2,2
29794,1,1
29808,1,2
29811,1,1
29817,1,1
29824,1,1
29826,2,2
29827,1,1
29830,2,1
29837,1,1
29838,1,1
29839,2,2
29846,1,1
29853,1,1
29854,1,1
29855,1,1
29867,2,2
29868,1,1
29871,2,1
29872,2,1
29876,1,1
29877,1,1
29880,1,1
29882,1,1
29899,2,1
29908,1,1
29912,1,1
29925,1,1
29933,1,2
29940,1,1
29945,1,1
29953,1,1
29955,2,1
29956,2,1
29962,1,1
29964,1,1
29973,1,1
29979,2,1
29980,1,1
29981,2,2
29988,1,1
29992,1,1
29996,2,1
30001,1,1
30004,1,1
30006,2,2
30008,1,1
30010,1,1
30021,2,2
30024,1,1
30026,1,1
30031,2,2
30033,1,1
30034,2,2
30036,2,2
30040,1,1
30043,2,1
30045,1,1
30049,1,1
30053,1,1
30063,2,1
30065,1,1
30066,2,1
30071,1,1
30072,2,2
30077,2,2
30083,1,1
30113,1,1
30124,1,1
30128,1,2
30141,1,1
30145,1,1
30147,1,1
30150,1,1
30166,1,1
30169,1,1
30174,2,1
30188,2,2
30189,1,1
30193,1,1
30195,1,1
30207,1,1
30226,1,1
30233,1,1
30235,2,2
30239,2,2
30241,1,1
30244,2,2
30249,2,1
30251,1,1
30254,2,1
30257,1,1
30261,1,1
30265,1,1
30266,2,2
30270,1,1
30272,1,1
30275,1,1
30284,2,1
30286,1,1
30299,1,1
30300,1,1
30301,1,1
30305,1,1
30316,1,1
30318,2,1
