,y,prediction
19969,1,1
19970,1,1
19978,1,1
19998,2,2
20006,1,1
20007,1,1
20009,1,1
20015,1,1
20016,1,1
20021,1,1
20024,1,1
20025,2,1
20031,1,1
20034,1,1
20041,1,1
20044,1,1
20048,1,1
20057,2,1
20059,1,1
20060,1,1
20061,1,1
20062,1,1
20063,1,1
20081,1,2
20082,1,1
20085,1,1
20089,2,2
20097,1,1
20100,1,1
20107,1,1
20115,1,1
20118,1,1
20119,1,1
20130,1,1
20131,1,1
20154,1,1
20165,2,2
20172,1,1
20173,1,1
20176,1,1
20182,1,1
20191,1,1
20192,1,1
20195,1,1
20198,1,1
20201,2,2
20205,2,2
20211,1,1
20212,2,1
20219,1,1
20221,1,1
20223,1,1
20226,2,1
20238,1,1
20249,1,2
20252,2,2
20261,1,1
20269,1,1
20277,2,1
20282,1,2
20290,2,1
20294,1,1
20297,2,1
20300,1,1
20306,1,1
20315,1,1
20322,1,1
20327,1,1
20338,1,1
20339,1,1
20341,1,1
20346,2,1
20355,2,1
20357,1,1
20358,1,1
20359,1,1
20360,1,1
20365,1,1
20366,2,2
20370,1,2
20374,1,1
20382,2,1
20383,1,1
20386,2,2
20387,2,2
20394,1,1
20396,1,1
20398,1,1
20399,1,1
20408,1,1
20411,1,2
20416,1,1
20417,2,2
20422,2,1
20423,2,2
20424,1,1
20425,1,1
20431,1,1
20436,1,1
20447,1,1
20461,1,1
20472,1,1
20473,1,2
20481,1,1
20488,2,1
20489,1,1
20491,2,2
20496,1,1
20497,1,1
20499,1,1
20501,1,1
20503,1,1
20504,1,1
20508,1,1
20509,1,1
20520,1,1
20526,1,1
20528,1,1
20539,1,1
20541,1,1
20543,2,2
20550,1,1
20552,2,2
20553,1,1
20554,1,1
20574,1,1
20579,2,1
20581,1,2
20582,1,1
20586,1,1
20602,2,2
20604,1,1
20610,2,2
20619,1,1
20624,1,1
20626,1,1
20628,1,1
20634,1,1
20635,1,1
20639,2,1
20649,2,2
20652,1,1
20660,1,1
20665,1,1
20671,1,1
20673,1,1
20675,1,1
20676,1,1
20678,1,1
20683,2,2
20684,2,2
20685,1,1
20696,1,1
20701,1,1
20702,2,1
20703,1,1
20712,1,1
20716,1,1
20718,1,1
20721,1,1
20732,1,1
20737,1,1
20738,1,1
20739,1,1
20746,1,1
20749,1,1
20751,1,1
20753,1,1
20757,1,1
20772,1,1
20777,1,1
20778,1,1
20788,1,1
20793,1,2
20801,1,2
20803,2,2
20807,1,1
20815,1,1
20817,2,1
20820,2,1
20826,1,1
20836,2,1
20837,1,2
20841,1,1
20845,1,1
20852,1,1
20854,2,2
20856,1,1
20857,1,2
20859,1,1
20875,1,1
20880,1,1
20884,2,1
20897,1,1
20898,1,1
20902,1,1
20915,1,1
20919,1,1
20922,1,1
20930,1,1
20932,1,1
20933,1,1
20934,1,1
20936,1,1
20947,1,1
20948,1,1
20953,1,1
20955,1,1
20957,1,1
20958,1,1
20962,1,1
20963,1,1
20964,2,2
20967,1,1
20971,1,1
20975,1,1
20976,1,1
20984,2,2
20996,2,1
21000,1,2
21002,1,2
21009,1,1
21011,1,1
21014,2,2
21015,2,2
21018,1,1
21023,2,1
21027,2,2
21034,1,1
21038,2,2
21042,1,1
21045,1,1
21047,1,1
21052,1,1
21055,1,1
21067,2,1
21069,1,1
21081,1,1
21087,1,2
21092,1,1
21104,2,2
21116,2,1
21123,1,1
21124,2,2
21129,1,1
21131,1,1
21137,1,1
21141,1,1
21143,1,1
21152,1,1
21153,1,1
21158,1,1
21165,1,2
21171,1,1
21178,1,1
21201,2,1
21205,2,2
21210,2,1
21213,2,2
21214,2,1
21223,2,1
21228,1,1
21233,1,1
21236,1,1
21238,1,1
21244,2,2
21258,2,1
21267,1,1
21269,1,1
21273,1,1
21276,1,1
21281,2,2
21303,1,1
21308,1,1
21316,2,1
21323,1,1
21326,1,1
21331,1,2
21335,1,1
21344,2,2
21356,1,2
21361,1,1
21363,1,1
21365,1,1
21370,1,1
21372,1,2
21380,1,1
21387,1,2
21394,1,1
21398,2,2
21402,1,1
21403,1,1
21414,2,2
21426,1,1
21429,2,1
21431,1,1
21438,1,1
21443,1,1
21458,1,1
21467,2,2
21468,2,2
21472,1,1
21479,1,1
21480,1,1
21482,2,1
21489,2,2
21511,1,1
21516,1,1
21517,2,2
21518,1,1
21520,1,1
21526,1,1
21529,2,2
21530,2,2
21544,1,1
21548,2,1
21551,2,2
21552,1,1
21561,1,1
21564,2,2
21567,1,1
21573,2,2
21586,1,1
21589,2,2
21603,1,1
21605,2,2
21612,1,1
21614,2,2
21616,1,1
21620,1,1
21627,1,1
21631,1,1
21632,1,1
21636,1,1
21640,1,1
21642,1,1
21651,1,1
21654,1,1
21655,1,1
21665,1,1
21667,1,1
21670,1,1
21673,1,1
21674,1,1
21676,1,1
21682,1,1
21685,1,1
21686,1,1
21688,1,1
21695,1,1
21696,1,1
21706,2,1
21710,2,2
21711,1,1
21712,1,1
21713,1,1
21716,1,1
21719,1,1
21729,2,2
21739,1,1
21740,1,1
21741,1,1
21759,1,1
21761,1,1
21764,1,1
21767,1,1
21772,1,2
21786,1,1
21794,1,1
21806,2,1
21808,1,1
21813,1,1
21817,1,1
21821,1,1
21826,2,2
21835,1,2
21837,1,1
21852,1,1
21864,1,1
21868,2,2
21876,2,2
21898,1,1
21899,1,1
21901,1,1
21905,1,1
21912,2,2
21914,1,1
21915,1,1
21919,1,1
21920,1,1
21936,1,1
21941,1,1
21942,1,1
21954,1,1
21967,1,1
21975,1,1
21977,1,1
21980,1,1
21981,1,2
21982,1,1
21983,2,2
21984,1,1
21988,1,1
21992,2,2
22015,1,1
22021,1,1
22024,1,1
22026,2,2
22037,1,1
22043,1,1
22046,2,1
22053,1,1
22061,1,1
22065,1,1
22066,1,1
22068,1,1
22069,1,1
22070,1,1
22075,1,1
22078,2,1
22085,2,2
22091,1,1
22093,1,1
22095,1,1
22097,1,1
22098,1,2
22099,1,1
22103,1,1
22105,1,1
22109,1,1
22110,1,1
22111,2,1
22115,1,1
22123,2,2
22124,1,1
22125,1,1
22129,2,2
22140,2,2
22142,2,2
22153,2,2
22163,1,1
22167,1,1
22168,1,1
22171,2,1
22173,1,1
22179,1,1
22180,1,2
22190,1,1
22193,2,2
22210,2,2
22232,1,1
22233,1,1
22237,1,1
22238,1,1
22256,1,1
22260,1,1
22261,1,1
22269,1,2
22279,2,1
22286,1,2
22287,1,1
22290,1,1
22291,1,1
22295,1,1
22298,1,1
22300,1,1
22313,1,1
22329,2,2
22337,2,2
22348,1,1
22373,1,1
22375,2,2
22376,1,1
22379,1,1
22386,1,1
22391,1,1
22392,1,1
22396,1,1
22400,1,1
22402,2,2
22404,1,1
22407,2,1
22411,1,1
22419,1,1
22424,2,1
22425,1,1
22428,2,1
22433,1,1
22441,2,2
22447,2,1
22452,2,2
22458,2,1
22464,1,1
22479,1,1
22490,1,1
22492,1,2
22496,1,1
22500,1,1
22515,2,2
22520,1,1
22522,1,1
22526,2,2
22527,2,1
22529,1,1
22536,2,2
22538,1,1
22543,2,2
22545,1,1
22552,1,1
22554,1,1
22557,1,1
22558,1,1
22559,1,1
22560,1,1
22561,1,1
22562,1,1
22565,1,1
22568,1,1
22572,1,1
22576,1,1
22590,2,2
22608,2,1
22616,1,1
22618,1,1
22619,1,1
22624,1,1
22626,1,1
22628,1,1
22632,1,1
22645,1,1
22646,1,1
22650,1,1
22657,1,1
22659,1,1
22660,1,1
22665,2,2
22666,1,1
22669,1,1
22670,1,1
22680,1,1
22696,2,2
22703,2,1
22704,2,1
22708,2,2
22724,1,1
22732,2,1
22738,2,1
22750,1,1
22770,1,1
22772,1,1
22774,1,1
22776,1,1
22781,1,1
22785,1,1
22786,1,1
22795,1,1
22801,1,1
22803,1,1
22805,1,1
22809,1,1
22810,1,1
22814,1,1
22819,1,1
22823,1,1
22846,2,2
22850,2,1
22852,1,1
22856,1,1
22857,1,1
22859,1,1
22862,1,1
22866,1,1
22867,2,2
22871,1,1
22874,1,1
22877,1,1
22886,1,1
22889,1,1
22890,2,2
22895,1,1
22896,1,1
22897,1,1
22899,1,1
22902,1,1
22904,1,1
22909,1,2
22910,2,1
22913,2,2
22920,1,1
22934,1,1
22935,1,1
22945,1,1
22952,1,1
22956,1,1
22958,1,1
22965,1,1
22968,2,2
22972,1,1
22980,1,1
22981,1,1
22984,2,2
22986,1,1
22996,1,1
22997,1,1
22999,1,1
23008,2,2
23010,2,1
23012,1,1
23014,1,1
23023,1,1
23024,1,1
23026,1,1
23030,1,1
23036,1,1
23039,1,1
23040,2,2
23046,1,1
23060,1,1
23061,2,2
23064,1,1
23077,1,1
23078,2,2
23089,2,2
23100,1,1
23104,1,1
23106,2,2
23111,1,1
23113,1,2
23116,1,1
23118,1,1
23136,1,1
23140,1,1
23151,1,1
23155,1,1
23156,1,1
23165,1,1
23168,1,1
23172,2,1
23179,1,1
23185,1,1
23188,1,1
23192,1,1
23196,2,2
23201,1,1
23203,1,1
23206,1,1
23216,1,1
23226,1,1
23234,1,1
23235,1,1
23237,1,1
23240,1,1
23242,1,1
23243,1,1
23246,1,2
23248,1,2
23250,1,1
23256,2,2
23260,2,2
23264,1,1
23276,1,1
23278,2,2
23284,1,1
23287,1,1
23289,1,1
23290,2,2
23294,1,1
23296,1,1
23297,1,1
23298,1,1
23302,1,1
23305,2,1
23306,1,1
23307,1,1
23309,1,1
23313,2,2
23317,2,2
23323,1,1
23329,1,1
23334,2,1
23337,1,1
23339,1,2
23347,1,1
23355,1,1
23357,2,1
23360,1,1
23368,2,2
23370,2,2
23379,1,1
23383,1,1
23384,2,1
23385,1,1
23393,1,1
23394,1,1
23397,1,2
23399,1,1
23402,2,1
23403,2,2
23409,1,1
23412,1,1
23420,2,2
23422,2,2
23436,1,1
23438,1,1
23442,1,1
23447,1,1
23451,1,1
23468,1,1
23475,1,1
23479,1,2
23481,1,1
23494,1,1
23496,1,1
23499,1,1
23501,2,1
23505,2,2
23506,1,1
23509,2,1
23510,1,1
23513,1,1
23517,1,1
23527,2,1
23530,1,1
23534,1,1
23538,1,1
23540,1,1
23557,1,1
23563,2,2
23564,1,1
23569,2,2
23573,1,1
23578,2,2
23580,1,2
23590,2,2
23592,2,1
23594,1,1
23610,1,1
23612,1,1
23621,1,2
23622,1,1
23625,1,1
23630,1,1
23632,1,1
23636,2,2
23637,1,1
23640,1,1
23651,2,2
23660,1,1
23661,2,2
23667,1,1
23668,1,1
23670,1,1
23675,1,1
23680,1,1
23689,2,2
23690,1,1
23694,1,1
23697,1,1
23700,1,1
23705,1,1
23707,1,1
23719,1,2
23735,2,2
23745,2,1
23750,1,2
23753,1,1
23759,1,1
23765,1,1
23770,1,1
23771,1,1
23776,1,1
23778,1,1
23781,1,1
23786,1,1
23787,1,1
23801,1,1
23805,1,1
23810,1,2
23813,1,1
23815,2,2
23825,1,1
23829,2,1
23830,1,1
23835,2,1
23838,1,1
23847,1,1
23851,1,1
23855,1,1
23857,2,2
23868,1,2
23876,1,1
23878,2,2
23880,1,2
23884,1,1
23885,1,1
23899,1,1
23900,1,1
23903,1,2
23906,1,1
23933,1,1
23941,1,1
23942,2,2
23944,1,1
23947,1,1
23950,1,1
23952,2,2
23955,2,1
23957,2,1
23960,1,1
23966,1,1
23969,1,1
23982,2,1
23986,2,2
23987,2,2
23994,2,1
23997,1,1
24003,1,1
24006,1,1
24008,2,2
24011,1,1
24014,2,2
24020,1,1
24027,1,1
24028,2,2
24031,2,1
24035,1,2
24041,1,1
24047,1,1
24052,1,1
24053,1,2
24060,2,1
24062,2,2
24067,2,2
24081,1,1
24091,1,1
24092,1,1
24095,1,1
24097,1,1
24099,1,1
24100,2,2
24114,1,1
24119,1,2
24122,2,2
24126,1,1
24130,1,1
24132,1,1
24148,2,1
24151,1,1
24153,1,1
24159,1,1
24173,1,1
24176,1,1
24185,1,1
24202,1,1
24204,1,1
24216,1,1
24225,1,1
24226,1,1
24233,1,1
24257,2,2
24263,1,1
24268,1,1
24278,1,1
24281,2,2
24282,2,2
24283,1,1
24293,1,2
24295,2,1
24299,2,2
24308,1,1
24322,1,2
24324,1,1
24326,1,1
24327,2,1
24332,1,1
24345,1,1
24349,1,1
24362,2,2
24365,1,1
24366,2,1
24373,1,1
24378,2,2
24392,1,1
24394,2,1
24405,1,1
24414,1,1
24416,1,1
24418,1,1
24424,2,2
24425,1,1
24426,1,1
24432,1,1
24434,1,2
24435,2,1
24439,1,1
24441,2,1
24445,1,1
24455,1,1
24460,1,1
24466,1,1
24467,1,1
24471,2,1
24474,1,1
24476,2,2
24491,1,1
24494,1,1
24495,1,1
24504,2,2
24508,1,1
24512,1,1
24514,2,2
24517,1,1
24523,2,2
24524,1,1
24527,1,1
24528,1,1
24529,1,1
24531,1,1
24537,1,1
24542,1,1
24549,2,2
24553,1,1
24555,1,1
24556,2,2
24558,1,1
24560,2,1
24580,1,1
24584,1,1
24586,1,1
24587,1,1
24594,1,1
24617,1,1
24627,1,1
24628,1,1
24632,1,1
24639,1,1
24646,1,1
24647,1,1
24648,1,1
24651,2,2
24657,1,1
24658,1,1
24659,2,2
24660,1,1
24661,1,1
24663,1,1
24671,1,1
24682,1,1
24689,2,1
24699,1,1
24701,2,1
24713,2,2
24717,1,1
24726,1,1
24731,1,1
24734,2,2
24740,1,1
24741,2,1
24743,1,1
24749,2,2
24754,1,1
24769,1,1
24772,1,1
24780,2,1
24781,1,1
24790,2,2
24795,1,1
24805,1,1
24811,1,1
24817,1,1
24821,1,1
24824,1,1
24827,1,1
24829,1,1
24838,1,1
24852,1,1
24856,1,1
24857,1,1
24862,1,1
24872,1,1
24878,1,1
24881,1,1
24894,2,2
24901,1,1
24903,1,1
24912,1,1
24924,1,1
24930,1,1
24932,1,1
24935,1,1
24936,2,2
24938,1,1
24939,1,1
24941,1,1
24947,1,1
24954,1,1
24964,1,1
24968,2,1
24977,1,1
24982,1,1
24984,1,1
24992,1,1
24995,1,1
24998,1,1
25003,1,1
25004,1,1
25006,2,1
25007,1,1
25020,1,1
25021,1,1
25024,1,1
25029,1,1
25041,1,2
25046,1,1
25050,1,1
25052,1,1
25058,1,1
25067,1,1
25080,1,1
25081,1,1
25082,2,2
25083,1,1
25084,2,1
25087,2,2
25089,1,2
25100,1,1
25118,1,2
25119,2,1
25123,1,1
25128,1,1
25129,2,1
25130,1,1
25133,1,1
25138,1,1
25143,1,1
25144,1,1
25145,1,1
25147,2,2
25158,2,1
25160,2,1
25172,2,1
25175,1,2
25178,2,1
25183,1,1
25190,2,2
25194,1,1
25195,2,2
25198,1,1
25201,1,2
25210,1,1
25214,1,1
25223,1,1
25224,1,1
25235,1,1
25237,1,1
25245,1,1
25246,1,1
25254,1,1
25266,1,2
25273,1,1
25274,2,2
25276,1,1
25280,2,1
25283,2,2
25284,1,1
25285,1,1
25289,1,1
25291,1,1
25301,1,2
25308,1,1
25310,1,1
25313,2,2
25317,1,1
25320,2,1
25321,1,2
25324,2,1
25325,1,1
25332,2,2
25338,1,1
25339,1,1
25341,1,2
25349,1,1
25361,1,1
25367,1,1
25371,1,1
25383,2,1
25395,1,2
25408,1,2
25416,2,1
25417,1,1
25420,1,1
25425,2,1
25427,1,1
25428,1,1
25429,2,1
25446,1,1
25452,1,1
25453,1,1
25456,2,2
25459,1,1
25462,1,2
25468,1,1
25476,2,1
25477,1,1
25482,2,2
25485,1,1
25486,1,1
25491,2,2
25496,1,1
25497,1,1
25502,1,1
25503,2,2
25504,1,1
25516,1,1
25517,1,1
25518,1,1
25520,1,1
25522,1,1
25524,1,1
25526,2,2
25527,2,1
25528,1,2
25529,1,1
25531,1,1
25532,2,1
25542,1,1
25550,1,1
25556,1,1
25559,1,1
25561,1,1
25573,1,1
25575,2,1
25597,1,1
25599,1,1
25606,2,2
25607,1,1
25614,1,2
25616,1,1
25620,2,2
25623,2,1
25628,1,1
25630,1,1
25640,2,2
25646,2,2
25650,1,1
25652,1,1
25656,1,1
25665,1,1
25668,1,1
25669,1,1
25671,1,1
25685,1,1
25689,1,1
25693,1,1
25698,2,2
25703,1,1
25709,2,1
25713,2,1
25723,1,1
25728,1,1
25745,1,1
25748,1,1
25762,2,1
25766,2,2
25774,1,2
25778,1,1
25781,1,1
25789,2,2
25804,1,1
25806,1,1
25808,2,1
25811,1,1
25816,1,1
25824,1,1
25826,1,1
25827,1,1
25836,1,1
25837,1,2
25842,1,1
25845,1,1
25846,1,1
25848,1,1
25849,1,1
25861,1,1
25862,2,1
25863,1,1
25864,1,1
25867,1,1
25868,1,1
25869,1,1
25878,1,1
25885,2,1
25886,1,1
25888,2,2
25889,1,1
25891,1,1
25892,1,1
25895,1,1
25897,1,1
25898,1,1
25903,1,1
25906,2,1
25907,1,1
25921,1,1
25924,1,1
25926,2,2
25929,1,1
25935,1,1
25941,1,1
25956,1,1
25957,1,1
25959,1,1
25960,1,1
25964,1,1
25970,1,1
25974,1,1
25994,1,2
26002,1,2
26017,2,1
26021,2,2
26027,2,1
26031,2,1
26032,1,2
26034,2,1
26036,1,1
26037,2,1
26046,1,1
26053,1,1
26065,2,2
26075,1,1
26078,1,1
26099,1,1
26100,2,2
26103,1,1
26104,1,2
26114,1,1
26116,1,1
26126,1,1
26127,1,1
26142,1,1
26144,1,1
26145,1,1
26152,1,1
26155,2,2
26157,1,1
26162,1,1
26173,2,2
26178,2,2
26189,1,1
26192,1,1
26196,1,1
26199,2,2
26201,1,1
26202,2,2
26215,1,1
26220,1,1
26222,2,1
26239,1,1
26249,2,2
26253,2,2
26256,1,1
26257,2,2
26259,1,1
26263,1,1
26266,1,1
26268,2,2
26273,1,1
26274,1,1
26276,1,2
26277,2,1
26282,1,1
26285,1,1
26292,1,1
26294,1,1
26296,1,1
26318,1,1
26322,1,1
26333,1,1
26335,1,1
26337,2,2
26338,1,1
26340,1,1
26341,1,1
26354,1,1
26359,1,1
26361,1,1
26368,2,1
26383,1,1
26386,1,1
26388,1,2
26390,1,1
26395,1,1
26397,1,1
26398,1,2
26400,2,1
26410,1,1
26414,2,2
26420,1,1
26427,2,2
26441,1,1
26447,1,1
26456,1,1
26463,1,2
26464,1,1
26470,2,2
26480,1,1
26483,1,1
26485,1,1
26487,1,1
26488,2,2
26489,1,1
26491,1,1
26497,1,1
26503,1,1
26506,1,1
26509,1,1
26517,1,1
26519,1,2
26520,1,1
26524,2,2
26527,1,1
26528,1,1
26531,1,2
26536,1,1
26537,1,1
26551,2,2
26556,1,2
26561,1,1
26562,1,1
26564,1,1
26565,1,1
26566,1,1
26576,2,1
26579,1,1
26589,1,1
26594,1,1
26601,1,1
26634,1,1
26653,1,1
26657,1,1
26658,1,1
26664,1,1
26667,1,1
26668,1,1
26674,1,2
26680,1,1
26684,1,1
26685,1,1
26687,1,1
26688,1,1
26696,1,1
26698,1,1
26700,1,1
26707,2,1
26712,1,1
26713,1,1
26715,2,2
26716,2,2
26720,1,1
26722,1,2
26723,1,1
26727,2,2
26730,1,1
26734,1,1
26737,1,1
26743,1,1
26748,2,2
26760,1,1
26768,1,1
26769,2,1
26775,1,1
26776,1,1
26780,2,1
26781,1,1
26789,1,1
26790,1,1
26791,1,1
26792,1,1
26796,2,2
26805,1,1
26810,2,1
26813,1,1
26822,2,1
26829,1,1
26836,1,1
26837,1,1
26838,1,1
26839,1,2
26847,1,1
26851,1,1
26859,1,1
26866,1,1
26868,1,1
26880,2,2
26883,1,1
26885,1,1
26886,2,2
26894,1,1
26901,1,1
26902,1,1
26904,1,1
26913,1,1
26917,1,1
26918,1,1
26920,2,1
26932,1,1
26935,1,1
26936,2,2
26938,2,2
26944,1,1
26948,1,1
26959,1,1
26970,1,1
26979,1,1
26980,2,2
26986,1,1
26991,1,1
26992,1,1
26995,1,1
26998,1,1
27003,2,2
27005,1,1
27009,1,1
27011,1,1
27015,1,1
27016,2,2
27018,1,1
27019,1,1
27022,2,1
27029,1,1
27030,1,1
27037,2,1
27039,2,1
27045,1,1
27046,1,1
27051,1,1
27056,1,1
27062,1,1
27072,1,1
27074,1,1
27076,1,1
27078,1,1
27079,2,1
27081,1,1
27082,1,2
27083,1,1
27084,1,1
27086,1,1
27088,1,1
27091,1,1
27092,1,1
27098,1,1
27103,1,1
27104,1,1
27106,1,1
27125,1,1
27127,1,1
27138,1,1
27139,1,1
27141,1,2
27148,1,1
27149,2,2
27150,2,2
27156,2,1
27162,1,1
27170,1,1
27173,1,1
27175,1,1
27181,1,1
27185,1,1
27197,1,1
27200,1,2
27205,1,1
27208,1,1
27212,2,2
27221,2,2
27230,1,1
27231,1,1
27242,1,1
27245,2,1
27246,1,1
27247,2,2
27248,1,1
27253,1,1
27254,2,1
27260,1,1
27269,1,1
27270,1,1
27272,1,1
27275,1,1
27276,1,2
27278,1,1
27290,2,2
27301,1,1
27303,1,1
27304,1,2
27305,1,1
27312,1,1
27313,1,1
27316,2,1
27320,1,1
27324,2,1
27329,2,2
27332,2,2
27343,1,1
27344,1,2
27346,1,2
27347,2,2
27349,1,1
27353,1,1
27368,2,2
27370,1,1
27379,1,1
27382,1,1
27394,1,1
27395,1,1
27400,1,1
27403,1,1
27405,1,1
27409,1,1
27410,1,1
27413,2,2
27418,2,1
27419,1,1
27432,2,2
27433,1,2
27440,2,1
27444,1,1
27460,1,1
27466,1,1
27467,1,1
27483,1,1
27484,2,2
27489,1,2
27493,1,1
27511,1,1
27518,2,1
27522,1,1
27525,2,2
27540,1,1
27543,1,1
27545,1,1
27550,2,1
27552,1,1
27556,1,1
27563,1,1
27566,1,2
27567,2,1
27570,1,1
27572,1,2
27573,1,1
27576,1,1
27581,1,2
27603,2,1
27609,1,1
27610,2,1
27614,1,2
27615,1,1
27617,1,1
27618,1,1
27625,1,1
27633,2,1
27637,2,1
27642,1,1
27650,1,1
27679,1,1
27683,1,1
27684,1,1
27685,1,1
27689,1,1
27703,1,1
27706,1,1
27708,1,1
27720,1,1
27723,1,1
27742,1,1
27752,1,1
27753,2,2
27758,2,2
27771,2,2
27774,1,1
27783,1,1
27784,1,1
27791,1,1
27806,1,1
27811,2,2
27820,1,1
27831,2,2
27840,2,2
27850,1,1
27856,2,2
27858,1,1
27867,1,2
27870,1,1
27879,1,1
27881,1,1
27884,1,2
27890,1,1
27895,1,1
27901,1,1
27902,1,1
27905,1,1
27914,1,2
27916,2,2
27921,1,1
27932,1,1
27947,1,2
27960,1,1
27961,1,2
27970,2,2
27975,1,1
27983,1,1
27984,1,1
27985,1,2
27989,1,1
27995,1,1
27996,1,1
27998,1,1
28003,1,1
28004,1,1
28007,1,1
28013,1,1
28025,1,1
28034,1,1
28044,1,1
28050,2,1
28061,1,2
28066,1,1
28075,1,1
28081,2,1
28082,2,2
28084,1,1
28086,1,1
28087,2,2
28089,1,1
28100,1,1
28101,1,1
28106,1,1
28113,1,1
28118,1,1
28126,2,2
28137,1,1
28142,1,1
28148,1,1
28158,1,1
28166,1,1
28167,1,1
28176,2,2
28185,2,2
28188,1,1
28190,1,1
28198,1,1
28201,2,1
28202,2,2
28203,1,1
28205,1,2
28206,1,1
28213,1,1
28215,1,1
28216,1,1
28221,1,1
28227,1,1
28232,1,1
28241,1,1
28244,2,1
28246,2,1
28252,1,1
28255,2,1
28262,1,1
28263,1,1
28274,1,1
28277,1,1
28284,1,1
28310,2,1
28318,2,2
28326,1,1
28328,1,1
28333,1,1
28339,2,2
28348,2,2
28351,1,1
28354,2,2
28359,2,1
28361,1,1
28362,2,2
28370,1,1
28371,2,1
28380,1,1
28389,2,1
28393,2,2
28394,1,1
28395,1,1
28408,1,1
28410,1,1
28415,1,1
28422,1,1
28430,1,1
28435,1,1
28440,1,1
28441,1,1
28442,1,1
28443,1,1
28446,2,2
28448,1,1
28462,1,2
28467,1,1
28472,1,1
28477,1,1
28479,1,1
28480,1,1
28488,1,1
28495,1,1
28498,1,1
28499,1,1
28507,1,1
28508,1,1
28513,1,1
28516,1,1
28518,1,1
28519,2,2
28525,1,1
28527,1,1
28528,2,1
28541,1,1
28545,2,1
28551,2,2
28555,1,1
28569,1,2
28576,1,1
28579,1,1
28595,1,1
28606,1,2
28607,2,2
28613,2,1
28631,2,2
28638,1,1
28644,1,1
28645,2,2
28653,1,1
28656,1,1
28658,2,2
28660,1,1
28676,1,1
28686,1,1
28690,2,2
28696,1,1
28699,1,1
28702,2,1
28704,2,1
28707,1,1
28708,1,1
28720,2,1
28723,2,2
28726,1,1
28728,2,1
28733,1,1
28739,1,1
28742,1,1
28743,1,1
28762,1,1
28771,1,1
28777,1,1
28781,1,1
28788,2,1
28789,1,1
28790,2,2
28791,1,1
28792,1,2
28793,1,1
28794,1,1
28804,1,1
28817,2,2
28821,1,1
28825,1,1
28827,1,2
28828,1,1
28833,2,1
28835,1,2
28840,1,1
28843,1,1
28846,1,1
28847,1,1
28849,1,1
28862,1,1
28863,1,2
28864,1,1
28871,1,1
28875,2,1
28876,1,1
28880,2,1
28881,2,2
28883,1,2
28885,1,1
28887,2,1
28889,1,1
28898,1,1
28900,2,1
28906,1,1
28910,2,1
28911,1,1
28915,1,1
28919,2,1
28921,1,1
28926,2,1
28933,1,1
28934,1,1
28935,2,1
28936,1,1
28938,1,1
28939,1,1
28957,1,1
28962,1,1
28982,1,1
28985,1,1
28997,2,2
29009,2,2
29014,1,1
29024,1,1
29026,1,1
29030,2,2
29032,2,2
29049,1,1
29067,1,1
29071,1,2
29074,1,1
29076,1,1
29078,1,1
29086,1,1
29090,1,1
29093,2,2
29099,1,1
29110,1,1
29111,1,1
29117,2,2
29119,1,1
29134,1,1
29135,1,1
29136,1,2
29137,1,1
29148,1,1
29150,1,1
29151,1,1
29161,1,2
29162,1,1
29163,1,1
29166,1,1
29168,2,1
29172,1,1
29174,1,1
29175,1,1
29183,2,1
29187,2,1
29199,1,1
29212,1,1
29221,1,1
29227,1,2
29235,1,2
29242,1,2
29248,2,1
29250,1,1
29259,1,1
29266,2,2
29267,1,1
29270,1,1
29271,1,1
29280,1,1
29283,1,1
29289,2,1
29291,2,1
29293,1,1
29297,1,1
29299,1,1
29304,1,1
29305,1,1
29310,1,1
29315,1,1
29321,1,1
29322,2,1
29323,1,2
29329,1,1
29335,1,1
29337,1,1
29340,1,1
29343,1,1
29347,1,1
29368,1,2
29370,1,1
29372,1,1
29376,1,1
29380,1,1
29389,1,1
29392,2,1
29394,1,1
29400,1,1
29415,2,1
29423,1,1
29426,2,2
29443,1,1
29454,2,1
29455,1,1
29461,2,2
29475,1,1
29479,1,1
29480,1,1
29482,1,1
29499,1,1
29500,1,1
29503,1,1
29505,1,2
29509,1,1
29516,1,1
29532,1,1
29537,1,1
29546,1,1
29548,2,2
29560,2,2
29568,1,1
29569,1,1
29580,1,1
29582,1,1
29585,2,2
29591,2,2
29593,2,2
29603,1,1
29606,1,1
29609,2,2
29615,1,1
29625,1,1
29626,2,1
29627,2,1
29628,1,1
29632,1,1
29638,2,2
29639,1,1
29645,1,1
29650,1,1
29653,2,1
29654,2,1
29657,2,2
29659,1,2
29668,2,2
29674,2,1
29678,1,1
29680,1,1
29686,1,1
29689,1,1
29696,2,2
29699,2,2
29708,2,2
29710,1,1
29713,1,1
29717,2,2
29725,1,1
29726,1,1
29730,1,1
29734,1,1
29736,1,1
29741,2,2
29744,2,2
29745,1,1
29753,1,2
29759,2,1
29762,1,1
29764,1,1
29766,1,1
29778,2,1
29783,2,1
29789,2,1
29790,2,1
29791,1,2
29792,1,1
29816,1,1
29818,1,1
29820,1,2
29822,1,1
29823,1,2
29825,1,1
29835,1,1
29840,2,2
29844,1,1
29845,1,2
29857,2,2
29862,1,1
29863,1,1
29864,1,1
29873,2,2
29885,1,1
29886,1,1
29887,1,1
29891,2,2
29900,2,2
29906,1,1
29910,1,1
29914,1,1
29915,1,1
29916,1,1
29917,1,1
29922,1,1
29926,1,1
