,y,prediction,leaf
31216,2,2,363
31221,1,2,383
31227,2,1,287
31230,1,1,295
31246,1,1,511
31252,2,2,375
31290,1,2,361
31305,1,1,507
31310,1,1,461
31317,1,1,455
31320,1,1,415
31324,1,1,427
31328,1,1,280
31330,1,1,463
31336,1,2,360
31358,1,2,282
31359,1,1,415
31364,2,1,319
31370,2,2,362
31390,2,2,365
31404,1,1,285
31427,1,1,423
31438,1,1,463
31461,2,1,287
31467,1,1,283
31473,2,2,363
31490,1,1,463
31519,2,2,359
31523,2,2,383
31533,2,1,287
31538,1,2,365
31559,2,1,287
31562,1,1,511
31564,2,1,422
31587,2,2,360
31606,1,1,463
31607,1,1,415
31609,2,2,373
31625,1,1,507
31641,1,1,463
31652,2,2,383
31704,1,1,281
31727,2,2,359
31733,2,2,383
31762,1,1,507
31769,1,1,455
31780,1,2,383
31783,2,1,287
31805,1,1,455
31807,2,1,366
31811,1,1,479
31813,1,2,359
31815,2,2,363
31818,1,1,415
31819,2,2,375
31823,1,2,383
31833,1,2,383
31838,1,1,283
31849,1,1,473
31851,2,2,444
31855,1,1,283
31872,2,2,359
31888,1,1,479
31889,1,2,383
31893,1,1,441
31895,2,2,383
31897,1,1,463
31898,2,2,359
31959,1,1,463
31960,1,1,376
31966,2,2,363
31968,2,1,287
31973,1,1,455
31976,1,1,497
31982,1,2,361
32018,1,1,461
32037,1,1,366
32048,1,1,463
32050,1,1,281
32068,1,1,463
32089,1,1,283
32094,1,1,280
32095,1,1,415
32116,1,1,301
32119,2,2,383
32126,1,1,415
32135,2,1,501
32151,1,1,463
32161,2,2,269
32169,1,1,471
32175,1,1,419
32191,1,2,350
32192,1,1,511
32196,1,1,286
32213,1,1,415
32222,2,2,363
32245,2,1,510
32247,2,1,423
32257,1,1,283
32267,2,2,362
32269,1,1,507
32278,1,1,507
32280,1,1,511
32284,1,1,415
32294,1,2,365
32310,1,1,455
32316,1,1,463
32337,1,1,414
32345,1,1,463
32351,1,1,505
32352,1,1,277
32356,1,1,455
32362,1,1,281
32372,2,2,375
32374,1,1,463
32380,1,1,503
32382,1,1,507
32386,2,2,282
32389,2,2,383
32395,1,1,469
32396,1,1,507
32399,2,2,364
32410,1,1,507
32414,1,1,510
32421,1,1,280
32423,1,1,507
32439,1,1,415
32446,1,1,507
32452,1,1,379
32475,1,1,479
32484,1,1,503
32489,1,1,281
32507,1,2,360
32516,1,1,507
32519,2,2,375
32541,1,1,507
32542,1,1,283
32552,1,2,383
32559,1,1,463
32566,1,1,505
32568,2,2,363
32570,1,1,301
32571,2,1,281
32573,1,1,463
32574,1,1,283
32580,2,2,363
32585,1,1,333
32587,1,1,463
32589,1,1,281
32594,1,2,350
32605,1,1,455
32608,1,2,383
32620,1,1,280
32621,1,1,424
32624,1,1,507
32634,1,1,451
32641,1,2,383
32643,1,1,448
32651,1,1,421
32666,1,1,507
32676,1,1,463
32710,1,1,463
32711,1,1,455
32728,1,1,287
32735,1,1,442
32736,2,2,375
32760,2,1,277
32761,2,2,383
32779,1,1,505
32788,1,2,271
32796,1,1,510
32817,1,1,504
32834,1,1,439
32850,1,1,499
32852,1,1,301
32864,1,1,463
32867,1,1,280
32902,1,1,419
32920,1,1,423
32927,1,2,383
32936,2,2,271
32962,1,1,463
32974,1,1,463
32977,1,1,280
32990,1,1,455
32994,1,1,463
32996,1,2,362
33005,1,1,455
33008,1,1,415
33009,1,1,415
33028,1,1,281
33048,1,1,463
33050,1,1,351
33064,1,1,423
33101,1,1,318
33108,1,1,379
33137,1,1,345
33140,2,1,349
33146,1,1,455
33149,1,1,463
33183,1,1,505
33193,1,1,419
33230,1,2,269
33245,1,1,280
33248,1,1,453
33281,1,1,419
33287,2,2,363
33294,1,1,505
33296,1,1,287
33300,1,1,510
33304,1,1,261
33320,1,1,424
33321,1,1,419
33337,2,2,359
33352,1,1,507
33357,1,1,431
33360,2,2,367
33378,1,1,455
33413,1,1,463
33427,1,2,356
33435,1,1,505
33439,2,2,360
33444,1,1,455
33461,2,1,287
33464,1,1,461
33473,1,1,281
33476,1,1,507
33483,1,2,361
33491,1,1,507
33497,1,1,455
33520,1,1,287
33526,1,1,479
33528,2,2,383
33540,2,2,447
33565,1,1,281
33577,1,2,367
33578,1,1,379
33589,1,1,415
33617,1,1,455
33633,1,1,303
33642,1,1,463
33688,2,2,365
33696,1,1,415
33710,1,1,463
33714,2,2,367
33729,1,1,295
33733,1,1,503
33760,2,1,441
33761,1,1,455
33774,1,1,463
33784,1,1,511
33834,2,2,363
33838,2,1,281
33854,1,1,423
33860,1,1,507
33868,1,1,281
33883,1,1,507
33896,1,1,493
33902,1,2,383
33919,1,1,441
33921,2,2,359
33926,1,1,461
33947,1,1,295
33951,1,1,295
33955,1,1,507
33964,1,1,381
33974,2,2,383
33975,1,1,279
33989,2,2,359
34011,2,2,492
34029,1,1,301
34037,1,1,507
34072,1,1,319
34080,1,1,280
34098,1,1,463
34099,2,2,359
34126,2,2,360
34145,1,1,303
34146,1,1,507
34160,1,1,415
34161,2,2,363
34167,1,1,351
34169,1,1,419
34171,1,1,510
34178,1,1,461
34189,1,1,381
34191,1,1,463
34192,2,2,373
34196,1,1,507
34205,1,1,507
34206,1,1,505
34208,1,1,455
34242,1,1,461
34243,1,1,463
34245,1,1,479
34247,1,1,440
34249,1,1,415
34253,2,1,287
34256,1,1,301
34275,1,1,281
34280,2,1,311
34283,1,1,463
34288,1,1,279
34289,2,2,375
34292,2,1,419
34315,1,1,463
34321,1,1,277
34322,1,2,361
34325,1,1,503
34326,2,2,357
34337,1,1,511
34342,1,1,281
34356,2,2,383
34365,2,2,360
34376,1,1,463
34390,2,2,383
34403,1,1,511
34408,1,1,345
34411,1,1,414
34419,1,1,507
34432,1,1,459
34444,1,1,505
34445,2,2,360
34451,2,2,367
34460,1,1,463
34461,2,1,507
34469,1,1,507
34474,1,1,463
34486,1,1,281
34488,2,2,271
34490,1,1,376
34500,1,1,455
34510,1,1,507
34523,1,1,287
34540,1,2,362
34563,1,1,507
34569,2,2,367
34572,1,1,507
34609,1,1,463
34615,1,1,507
34626,1,1,463
34631,1,1,507
34647,1,1,463
34655,1,1,505
34658,1,1,463
34664,1,2,269
34666,1,1,507
34675,2,2,362
34679,1,1,507
34687,1,1,507
34719,1,1,277
34726,1,2,383
34732,2,2,271
34742,2,1,281
34744,2,2,360
34754,1,1,509
34789,1,1,507
34791,1,1,461
34798,1,1,455
34801,2,2,367
34805,1,2,362
34808,1,2,363
34835,2,2,365
34862,1,1,303
34870,1,1,287
34871,2,2,356
34884,1,1,382
34888,1,1,461
34904,1,2,362
34916,2,1,281
34923,1,1,427
34925,1,1,303
34945,1,1,505
34949,1,1,455
34951,2,2,383
34952,1,2,367
34954,1,1,283
34973,1,1,501
34981,1,1,479
34986,2,2,375
35030,1,2,271
35070,2,2,375
35077,1,1,415
35083,1,1,463
35085,2,2,365
35090,2,2,363
35103,1,1,463
35112,1,1,453
35117,1,1,479
35119,1,1,505
35128,1,1,455
35131,1,1,471
35141,1,1,281
35148,1,1,507
35170,1,1,455
35171,1,1,507
35181,2,1,431
35185,1,1,415
35189,2,2,362
35190,1,1,507
35207,1,1,463
35231,2,2,363
35246,1,1,510
35265,1,1,505
35271,1,1,455
35274,1,1,511
35280,1,1,463
35293,2,2,362
35311,2,2,383
35317,1,1,463
35324,1,1,281
35327,2,1,331
35365,1,1,455
35392,1,1,415
35397,1,1,463
35402,1,1,280
35408,1,1,281
35417,1,1,497
35422,1,1,277
35447,1,1,505
35452,1,1,455
35464,2,2,365
35475,2,1,505
35504,2,1,427
35509,1,1,507
35518,1,1,463
35541,1,1,415
35560,1,1,461
35563,1,1,507
35566,1,1,507
35567,1,1,507
35571,1,1,463
35578,2,2,383
35587,1,1,507
35622,2,2,383
35625,1,1,279
35636,1,1,507
35657,1,1,455
35662,1,1,345
35664,1,1,507
35670,2,2,383
35672,1,1,415
35676,2,2,378
35681,1,1,479
35683,1,1,463
35709,1,1,287
35711,1,1,463
35716,1,1,479
35737,2,1,455
35739,2,1,281
35750,2,1,443
35785,1,2,383
35792,1,1,511
35798,1,1,511
35801,2,2,435
35816,1,1,463
35819,1,1,441
35847,1,1,455
35874,2,2,367
35884,1,1,287
35897,1,1,505
35905,2,2,362
35913,2,1,511
35918,1,1,507
35931,1,1,287
35934,1,1,415
35938,2,2,364
35953,2,1,427
35958,1,1,505
35974,1,1,511
35978,1,1,463
35983,1,1,287
35985,1,1,352
35997,1,1,463
36007,1,1,507
36011,2,1,287
36036,1,1,281
36064,1,1,295
36090,1,1,505
36107,1,2,271
36124,2,2,375
36130,1,1,507
36133,2,1,501
36157,1,1,497
36158,1,1,280
36174,2,1,287
36192,1,1,469
36207,1,1,507
36225,1,1,507
36233,1,1,463
36235,1,1,469
36240,1,1,507
36256,1,1,455
36262,1,1,455
36265,2,2,365
36276,1,1,505
36277,1,1,280
36279,1,1,379
36293,1,1,319
36295,2,2,359
36300,1,1,463
36305,1,1,283
36327,1,2,356
36331,1,1,463
36332,1,1,455
36336,1,1,281
36340,2,2,359
36347,1,1,507
36351,1,1,279
36359,1,1,507
36376,1,2,383
36382,1,1,455
36386,1,1,507
36396,1,1,505
36402,1,1,455
36419,1,2,360
36445,2,1,283
36453,1,1,463
36457,1,2,383
36459,1,1,507
36475,1,1,463
36481,1,1,507
36485,1,1,283
36490,1,1,469
36498,1,2,383
36501,1,1,497
36510,1,1,504
36511,1,1,505
36515,1,1,351
36522,2,1,366
36524,1,1,455
36525,2,1,281
36535,2,1,366
36544,1,1,414
36546,2,2,360
36613,1,1,455
36637,1,1,455
36647,1,1,505
36659,1,2,364
36679,1,1,463
36683,1,1,379
36686,1,1,505
36687,1,1,507
36691,2,2,359
36695,2,2,375
36702,1,1,463
36712,1,1,286
36735,1,1,415
36736,1,1,280
36738,1,2,435
36752,1,1,507
36762,2,1,431
36769,2,2,361
36801,1,1,455
36803,1,1,505
36810,1,1,379
36813,1,1,461
36819,1,1,281
36845,1,1,507
36860,1,1,511
36869,1,1,303
36914,1,2,383
36916,1,1,511
36935,1,1,507
36964,1,1,419
36983,1,1,381
36998,2,2,362
37013,1,1,421
37018,1,1,267
37020,1,2,365
37051,1,1,463
37063,1,1,507
37070,1,1,455
37074,2,2,359
37075,1,1,511
37079,1,1,283
37084,1,1,507
37118,2,1,280
37127,1,1,505
37133,1,1,423
37140,1,1,423
37173,1,1,507
37174,1,2,361
37177,1,1,429
37185,1,1,463
37188,1,1,505
37219,1,2,364
37231,2,2,357
37237,1,1,505
37239,1,1,379
37254,1,1,509
37256,1,1,455
37309,1,1,421
37312,1,1,463
37359,1,1,423
37372,1,1,463
37383,1,1,463
37411,1,2,378
37416,2,2,365
37437,1,1,463
37440,1,1,505
37445,2,1,379
37458,1,1,463
37462,2,1,431
37469,2,2,360
37481,1,2,357
37518,1,1,463
37519,1,1,316
37528,1,1,463
37545,1,1,455
37576,1,1,469
37586,1,1,441
37590,1,1,507
37593,1,1,287
37612,2,2,375
37616,1,2,359
37649,1,1,303
37667,1,1,463
37670,2,2,365
37671,1,1,461
37685,1,2,365
37703,2,2,375
37735,1,1,463
37753,1,1,463
37775,2,1,287
37778,1,2,359
37785,1,1,440
37789,2,1,497
37801,1,2,383
37803,2,2,359
37817,1,1,461
37826,2,2,359
37827,2,2,359
37828,2,2,373
37831,1,1,423
37836,1,1,507
37860,1,1,423
37866,1,1,507
37900,1,1,455
37902,1,1,415
37914,1,1,463
37916,1,1,507
37926,2,1,505
37948,1,1,505
37949,1,1,507
37979,1,1,511
37994,1,1,507
38018,1,1,414
38020,1,1,455
38030,1,1,351
38031,1,1,511
38050,1,1,283
38060,2,2,373
38067,2,2,269
38077,1,1,463
38079,1,1,507
38083,2,2,355
38091,1,1,507
38103,1,2,383
38113,1,1,281
38117,1,1,455
38132,1,1,503
38161,1,1,463
38164,1,1,431
38179,1,1,415
38181,1,1,381
38182,1,2,378
38196,1,1,301
38206,2,1,379
38211,1,1,507
38217,1,1,511
38228,1,2,383
38235,2,2,363
38253,2,1,379
38262,1,1,507
38285,1,1,455
38312,1,1,351
38326,2,2,363
38344,1,1,505
38345,1,1,415
38360,2,1,379
38365,1,1,455
38386,1,1,426
38387,1,1,414
38393,2,2,383
38398,1,1,463
38408,2,1,287
38419,1,2,269
38424,1,1,319
38432,1,1,505
38448,1,1,281
38451,2,2,367
38459,1,1,505
38489,1,1,319
38493,2,2,362
38497,2,1,382
38509,1,1,505
38510,2,2,446
38519,1,2,375
38539,1,2,356
38541,2,1,281
38555,1,1,507
38558,1,2,383
38561,1,1,508
38585,1,1,463
38588,1,1,277
38600,1,1,455
38601,1,1,505
38627,1,1,505
38629,1,2,383
38662,1,1,463
38663,1,1,461
38676,1,2,363
38684,1,1,351
38689,2,2,363
38700,2,2,357
38702,1,1,463
38720,1,1,423
38723,1,2,383
38725,2,2,360
38732,1,1,423
38733,1,1,423
38736,1,1,507
38755,1,1,419
38757,1,1,505
38759,1,2,269
38799,1,1,281
38804,1,1,463
38811,1,1,455
38816,1,1,499
38820,1,1,505
38838,1,1,507
38842,1,1,277
38846,1,1,423
38852,1,2,363
38864,1,1,507
38868,1,1,507
38883,2,2,359
38899,2,2,367
38907,1,2,425
38927,1,1,505
38933,1,2,360
38936,1,1,455
38946,1,1,455
38950,1,2,383
38986,1,1,455
38996,2,2,362
39003,1,1,463
39008,1,1,499
39013,1,1,505
39019,1,1,379
39026,2,2,383
39032,1,2,435
39033,1,1,461
39034,1,1,463
39041,1,1,507
39043,2,2,363
39053,2,1,381
39066,1,1,507
39077,2,1,287
39081,1,1,505
39093,2,2,365
39117,1,1,463
39118,1,1,351
39122,1,1,507
39163,2,1,422
39165,1,1,455
39166,1,1,507
39171,1,2,383
39178,1,1,287
39179,1,1,303
39184,1,1,507
39191,1,1,439
39193,2,1,503
39205,1,1,495
39213,2,2,356
39215,1,1,381
39217,1,1,461
39220,2,2,383
39249,1,1,455
39260,1,1,463
39270,1,1,455
39276,1,1,415
39277,1,1,283
39288,1,1,376
39297,1,1,415
39309,1,1,287
39322,2,2,362
39325,1,1,507
39330,1,1,499
39353,1,1,507
39374,1,1,422
39378,1,1,507
39380,1,1,507
39387,1,1,463
39399,1,1,511
39408,1,1,479
39409,1,1,440
39414,2,2,377
39417,1,1,510
39423,2,2,363
39446,1,1,507
39471,2,1,379
39476,1,1,498
39488,2,1,505
39508,1,1,463
39513,1,1,503
39524,1,1,505
39564,1,1,431
39567,1,1,507
39577,1,1,426
39581,1,1,505
39582,1,1,505
39595,2,1,281
39597,1,1,423
39604,1,2,367
39608,2,2,269
39611,1,1,463
39631,1,1,270
39648,2,1,281
39651,2,1,281
39655,1,1,463
39665,1,1,463
39682,1,1,507
39688,1,1,507
39702,1,1,505
39731,1,1,505
39732,1,1,455
39733,1,1,461
39764,1,1,509
39772,2,1,281
39773,1,1,281
39774,1,1,507
39782,1,1,505
39783,1,2,383
39786,2,2,359
39793,1,1,368
39801,1,1,510
39823,1,1,301
39824,1,1,415
39838,1,1,281
39860,1,2,383
39861,1,1,505
39862,2,2,269
39876,1,1,415
39880,2,1,281
39889,1,1,505
39896,2,2,360
39900,1,1,287
39909,1,1,440
39922,1,1,281
39980,2,2,363
39990,1,1,455
40006,1,2,383
40017,1,1,455
40031,1,1,287
40039,1,1,505
40050,2,1,281
40060,1,1,287
40078,1,1,455
40105,1,1,463
40111,2,2,365
40115,1,1,505
40120,1,1,505
40127,1,1,283
40145,1,1,463
40146,1,1,280
40154,2,1,281
40160,1,1,463
40174,1,1,479
40181,1,1,379
40207,1,2,373
40210,2,1,427
40217,1,1,351
40229,2,2,373
40234,1,1,463
40237,1,2,383
40241,1,1,295
40246,1,1,463
40247,2,2,269
40259,1,1,281
40269,1,1,419
40272,2,2,363
40284,1,2,367
40288,1,1,368
40289,1,2,383
40292,1,1,285
40299,1,1,287
40300,1,1,479
40324,1,2,356
40345,1,1,479
40347,1,1,507
40353,1,1,283
40358,1,1,507
40361,1,1,463
40377,1,1,507
40387,1,1,277
40391,1,1,301
40420,1,1,281
40426,2,1,281
40427,1,1,287
40438,1,1,461
40442,2,2,362
40445,1,1,463
40465,2,2,357
40520,1,1,281
40525,1,1,437
40548,1,1,301
40549,1,1,493
40560,1,1,505
40568,1,1,501
40571,2,2,383
40584,1,1,479
40587,1,1,503
40594,1,2,383
40640,1,1,277
40664,1,1,507
40698,1,1,370
40700,2,2,383
40701,1,1,461
40722,1,1,283
40730,1,1,505
40731,1,1,287
40749,1,2,365
40773,1,1,507
40775,2,2,361
40799,1,1,510
40814,2,1,280
40815,1,2,383
40820,1,1,424
40833,2,1,281
40835,1,1,507
40853,1,1,379
40882,2,2,363
40899,2,2,383
40907,1,1,295
40921,1,1,379
40928,1,1,381
40946,1,1,455
40951,1,1,487
40961,1,2,363
40968,2,1,379
40970,2,2,362
40974,1,2,365
40979,1,1,505
41009,2,2,334
41023,1,1,507
41028,1,1,283
41040,1,1,331
41064,2,1,381
41068,2,2,355
41080,2,2,372
41085,1,1,421
41114,1,1,511
41136,1,2,383
41161,2,1,280
41163,1,1,351
41164,2,2,362
41168,1,1,463
41170,1,1,507
41174,1,1,505
41178,1,2,383
41184,1,1,461
41190,1,1,510
41194,2,2,367
41201,1,1,301
41210,1,2,364
41211,1,2,383
41221,1,1,382
41226,2,1,319
41229,2,2,359
41232,1,1,507
41245,1,1,463
41249,1,1,507
41252,1,1,283
41264,2,1,419
41271,1,1,455
41278,1,1,280
41327,1,1,479
41330,1,1,441
41334,1,1,440
41357,1,1,379
41367,1,1,497
41381,1,1,295
41383,1,1,455
41394,1,1,463
41405,1,1,414
41415,1,1,507
41421,1,1,281
41427,1,1,419
41430,1,1,505
41438,2,1,437
41441,1,1,505
41444,2,2,269
41450,1,1,505
41467,1,1,463
41485,2,1,281
41495,1,1,285
41506,2,2,375
41510,1,1,283
41515,1,1,429
41537,1,1,479
41544,1,1,455
41547,2,1,281
41569,1,1,463
41582,1,1,455
41614,1,1,423
41640,1,1,423
41659,2,2,383
41676,1,1,511
41691,1,1,381
41700,1,1,415
41705,1,1,414
41727,1,1,455
41734,1,1,287
41738,1,1,415
41739,1,1,463
41743,1,2,360
41760,2,2,360
41765,1,2,357
41777,2,2,360
41819,2,2,360
41824,1,1,505
41825,1,1,507
41840,2,2,359
41856,1,1,507
41860,1,2,375
41863,1,1,507
41873,1,1,287
41880,1,1,455
41881,1,2,383
41883,1,1,379
41889,1,1,511
41899,1,1,442
41907,1,1,414
41908,2,2,361
41930,1,1,501
41943,1,1,463
41950,1,1,507
41963,2,2,383
41969,1,1,463
41977,1,1,431
41989,1,1,479
42009,1,1,463
42019,1,1,507
42021,1,1,505
42025,2,2,361
42031,2,2,359
42036,1,2,466
42040,1,1,455
42054,1,1,455
42069,1,1,301
42079,1,1,427
42106,1,1,511
42119,1,1,351
42128,1,1,455
42152,1,1,463
42154,1,1,303
42162,1,1,366
42167,2,1,417
42177,2,2,367
42180,2,2,357
42183,1,1,507
42186,1,1,463
42195,1,1,463
42196,1,2,365
42199,1,1,507
42208,1,1,505
42210,1,1,507
42211,1,2,373
42227,1,2,334
42245,1,1,277
42247,1,2,383
42256,1,1,497
42257,1,1,455
42287,1,2,367
42292,1,1,429
42300,1,1,453
42313,1,1,455
42325,1,2,258
42327,1,1,463
42334,1,1,461
42337,1,1,414
42339,1,1,349
42351,1,1,281
42354,1,1,505
42369,1,1,507
42371,1,2,383
42375,2,2,383
42390,1,1,283
42391,2,1,287
42427,1,1,445
42432,2,2,367
42443,1,1,463
42457,2,2,359
42467,1,2,364
42478,2,2,367
42489,1,1,261
42495,1,1,455
42496,1,1,505
42501,2,1,281
42511,1,2,383
42546,1,1,415
42548,1,1,455
42562,1,1,455
42571,1,1,301
42576,1,1,511
42596,1,1,281
42614,1,1,287
42618,1,1,423
42628,1,1,455
42630,2,1,376
42634,2,2,357
42645,1,1,280
42656,1,1,281
42675,2,2,359
42691,1,1,281
42693,1,1,382
42694,2,2,359
42696,1,1,349
42701,1,1,442
42713,2,2,383
42732,1,2,383
42760,1,1,505
42766,1,1,507
42780,1,2,383
42785,1,1,442
42793,2,1,380
42795,2,1,281
42804,2,2,365
42807,1,1,503
42826,1,1,463
42841,1,1,463
42871,1,1,455
42878,1,1,423
42889,1,1,455
42898,2,2,359
42910,1,1,463
42911,1,1,505
42913,1,1,507
42924,1,2,365
42939,2,1,281
42942,1,1,489
42951,1,1,280
42968,1,1,345
42981,1,1,455
42984,2,1,489
43004,1,1,455
43009,1,1,455
43020,1,1,455
43028,2,1,499
43039,2,2,383
43046,1,1,442
43052,2,2,373
43082,1,1,303
43089,2,2,383
43097,1,1,479
43120,1,1,277
43133,1,1,280
43134,2,2,359
43140,1,1,455
43156,2,2,383
43192,2,2,365
43193,1,1,505
43197,1,1,507
43200,1,1,455
43210,1,1,287
43252,1,1,510
43266,1,1,455
43276,2,2,362
43294,1,1,463
43315,1,1,445
43319,1,1,479
43328,1,1,455
43331,1,2,367
43340,1,1,275
43349,1,1,455
43353,2,2,367
43360,2,2,383
43362,1,1,277
43368,2,2,334
43375,1,2,355
43381,1,1,479
43393,2,2,362
43394,1,1,455
43414,1,1,507
43428,1,2,383
43432,1,1,463
43454,2,2,362
43466,1,1,318
43480,1,1,295
43482,1,1,463
43490,1,1,415
43492,1,1,461
43496,2,2,269
43500,1,2,444
43504,2,2,364
43533,1,1,280
43569,1,1,366
43570,1,1,379
43587,1,1,479
43601,1,1,455
43606,1,2,327
43615,1,1,455
43621,2,2,383
43633,1,1,419
43638,1,1,505
43644,1,1,455
43648,1,1,277
43656,1,1,505
43668,1,1,463
43672,2,1,379
43681,2,2,359
43683,1,1,485
43707,2,2,355
43713,2,2,365
43734,1,1,281
43751,1,1,507
43761,1,2,383
43812,1,1,281
43832,1,1,415
43835,1,1,463
43864,2,1,382
43898,2,1,287
43902,2,2,373
43911,1,1,507
43933,2,2,359
43948,1,1,463
43959,1,1,441
43966,1,1,281
43968,1,1,505
43972,1,1,463
43979,1,1,441
44001,1,1,511
44013,1,1,303
44020,1,1,280
44023,1,1,463
44031,1,1,281
44076,1,1,280
44083,1,1,455
44090,1,1,379
44092,1,1,455
44107,1,1,507
44111,2,2,383
44119,1,1,277
44128,1,1,303
44155,1,1,463
44157,1,1,414
44183,1,1,455
44184,1,1,461
44203,1,1,440
44206,1,1,455
44207,1,1,507
44214,2,2,355
44215,1,1,511
44217,1,1,510
44234,1,1,507
44241,1,1,270
44246,1,1,280
44270,1,1,505
44271,1,1,379
44276,2,2,362
44284,1,1,505
44296,1,1,507
44297,1,1,279
44304,1,2,359
44324,1,1,379
44327,1,1,463
44333,1,1,280
44347,1,1,280
44366,1,1,277
44367,1,1,283
44393,1,2,361
44401,2,1,287
44403,1,1,507
44405,1,1,280
44416,2,2,356
44419,1,1,505
44420,1,1,505
44426,1,1,303
44427,1,1,505
44442,1,1,301
44454,1,1,463
44469,1,1,415
44487,1,1,463
44496,2,2,375
44507,1,1,463
44508,1,1,351
44527,1,1,463
44531,1,1,510
44538,2,2,360
44543,1,1,281
44573,1,1,479
44588,1,1,280
44591,1,1,281
44609,1,1,510
44611,1,1,287
44626,1,1,379
44651,1,1,455
44657,2,1,505
44668,1,1,503
44672,2,2,357
44673,1,1,281
44674,1,1,505
44688,2,2,363
44698,1,1,455
44699,2,1,429
44708,2,1,479
44715,2,2,372
44720,2,1,381
44731,1,1,423
44753,2,1,281
44765,1,1,280
44767,1,1,505
44772,2,2,367
44788,2,1,283
44790,1,1,381
44792,1,2,383
44793,2,1,287
44814,1,1,507
44816,1,2,359
44818,1,1,505
44821,1,2,367
44824,1,1,463
44837,1,1,303
44844,1,1,415
44876,1,1,479
44885,2,1,423
44886,1,2,383
44888,1,1,479
44893,1,1,511
44895,1,1,279
44905,1,1,459
44910,1,1,461
44924,1,1,497
44938,1,1,503
44942,1,1,277
44963,1,1,510
44969,1,1,463
44971,1,1,423
44993,2,1,319
45001,1,1,317
45011,2,2,282
45012,1,1,507
45016,1,2,365
45041,1,1,463
45044,1,1,505
45061,1,1,505
45101,2,2,363
45102,1,1,301
45121,1,1,505
45135,1,1,381
45139,1,1,471
45157,1,1,497
45165,1,1,415
45166,2,2,383
45172,1,1,463
45175,1,1,427
45195,1,1,501
45202,1,1,461
45210,1,1,281
45216,1,1,287
45220,1,1,507
45229,1,1,507
45231,1,1,463
45236,1,1,455
45241,1,1,277
45248,2,2,367
45257,1,1,281
45270,1,1,319
45283,2,2,367
45293,1,2,362
45294,2,1,507
45295,2,1,510
45309,1,1,505
45320,2,1,281
45321,1,2,364
45332,1,2,367
45340,1,1,463
45341,1,1,511
45350,1,1,455
45356,1,1,507
45359,1,1,507
45377,1,1,440
45399,1,1,469
45400,1,1,455
45406,1,2,383
45414,2,1,381
45436,2,1,287
45460,2,2,361
45478,2,1,351
45480,1,2,337
45491,2,2,375
45492,1,1,503
45506,1,1,414
45508,2,2,383
45511,1,1,379
45514,1,1,507
45517,1,2,362
45518,1,1,463
45520,2,1,277
45540,1,1,507
45544,2,2,362
45553,1,1,507
45557,1,1,442
45574,2,2,365
45596,1,1,507
45600,2,1,427
45601,1,1,277
45611,2,2,446
45612,1,1,415
45618,1,1,442
45631,2,2,383
45635,2,2,416
45660,1,1,463
45663,2,2,367
45667,1,1,287
45676,1,2,444
45690,1,1,505
45725,1,1,510
45742,2,2,354
45744,1,1,511
45747,1,1,287
45756,1,1,455
45760,2,2,360
45778,2,1,380
45794,2,1,301
45799,1,1,381
45817,1,1,463
45824,1,1,479
45839,1,1,507
45843,1,1,419
45845,2,2,383
45873,1,1,507
45884,2,2,367
45888,2,2,500
45917,1,1,429
45921,2,2,362
45925,1,1,283
45929,2,2,363
45967,1,1,455
45979,1,1,455
45996,1,1,463
45999,1,1,507
46004,1,1,463
46011,1,1,510
46023,2,2,360
46026,1,1,485
46046,1,1,423
46056,1,2,365
46058,1,1,487
46070,1,1,507
46075,1,1,505
46082,1,1,351
46086,1,1,303
46090,1,1,455
46123,1,1,283
46134,2,1,280
46145,2,1,419
46150,2,2,356
46167,1,1,507
46171,1,1,437
46178,1,2,365
46181,1,1,287
46183,2,2,383
46184,1,1,461
46193,1,1,507
46208,1,1,507
46213,1,1,423
46224,2,2,367
46235,1,1,463
46248,1,1,379
46252,2,2,377
46254,1,1,463
46255,1,1,505
46259,1,1,379
46264,2,2,383
46270,1,1,505
46272,1,1,463
46275,1,2,364
46290,1,2,447
46293,1,1,511
46305,2,1,504
46315,1,1,507
46322,1,1,507
46327,1,1,507
46356,2,2,359
46360,1,1,505
46361,1,1,374
46376,2,1,379
46386,1,1,463
46387,1,1,281
46393,1,1,511
46399,1,1,505
46409,1,1,505
46415,1,1,376
46442,1,1,277
46454,1,1,445
46457,1,1,463
46496,1,1,321
46504,1,1,507
46505,1,1,505
46513,1,1,455
46518,2,2,365
46520,1,1,287
46529,2,2,383
46551,2,1,511
46561,2,2,383
46569,1,1,479
46572,2,2,383
46579,1,1,421
46585,1,1,507
46587,1,1,295
46592,1,1,415
46600,1,1,318
46603,1,1,281
46613,2,2,375
46621,1,1,455
46666,1,1,505
46668,1,1,459
46672,2,1,379
46675,1,1,479
46678,2,1,381
46682,1,1,505
46684,1,1,507
46688,1,1,463
46698,2,1,281
46701,1,1,463
46708,1,1,303
46709,2,1,419
46722,1,1,463
46729,1,1,510
46732,1,1,463
46748,1,1,511
46752,2,1,261
46753,1,2,365
46758,1,1,510
46768,1,1,505
46776,1,1,303
46781,1,1,455
46816,1,2,363
46822,1,1,510
46840,1,1,505
46843,1,1,287
46844,1,1,287
46874,2,2,363
46875,1,1,455
46878,2,1,301
46885,1,2,360
46889,1,1,507
46896,1,1,507
46900,1,1,455
46905,1,1,287
46906,2,2,383
