,y,prediction,leaf
30867,1,1,15
30880,2,1,10
30902,1,1,15
30906,1,1,9
30911,1,1,15
30919,1,1,8
30936,2,1,9
30956,1,1,15
30957,2,2,11
30959,1,1,15
30993,1,1,15
31020,1,1,10
31042,2,2,11
31050,2,1,14
31066,1,1,13
31068,1,1,15
31082,2,1,10
31092,1,2,11
31093,2,2,11
31096,2,2,11
31097,2,2,11
31136,2,2,11
31142,1,2,11
31147,1,1,14
31150,1,1,13
31152,1,1,15
31154,1,1,15
31184,1,1,15
31186,1,1,15
31228,1,1,8
31232,2,2,11
31239,1,1,15
31243,2,2,11
31245,2,1,10
31257,1,1,8
31259,1,1,15
31267,2,1,15
31273,1,1,15
31274,2,1,8
31275,1,1,9
31295,2,2,11
31325,1,1,15
31349,1,1,15
31360,1,1,15
31361,2,2,11
31365,2,2,11
31371,1,1,15
31383,1,1,8
31388,2,2,11
31392,1,1,15
31432,1,1,15
31435,2,2,11
31444,1,1,8
31450,2,2,11
31458,1,1,15
31476,1,1,15
31485,1,1,15
31501,1,1,15
31504,1,1,15
31506,1,1,14
31513,2,1,13
31544,1,1,15
31546,1,1,8
31566,1,1,15
31582,1,1,15
31588,2,1,14
31596,2,2,11
31597,1,2,12
31610,1,1,8
31615,1,2,11
31619,1,1,8
31643,1,1,10
31655,2,2,11
31680,2,1,8
31684,2,1,10
31699,1,1,10
31707,1,1,15
31718,1,1,15
31725,1,1,15
31735,1,1,13
31746,1,1,9
31748,2,2,11
31755,1,1,15
31757,1,1,15
31776,2,1,15
31787,1,1,15
31789,1,1,8
31794,2,1,10
31795,2,2,11
31806,1,1,15
31808,1,1,15
31809,2,1,8
31812,1,1,10
31822,1,1,15
31825,2,1,10
31832,1,1,10
31839,1,1,15
31853,1,1,15
31871,1,1,15
31884,2,2,11
31894,2,1,10
31896,1,1,15
31904,1,1,15
31916,1,1,15
31917,1,1,15
31922,1,1,15
31932,1,1,15
31945,1,1,9
31969,1,1,15
31986,2,2,11
31995,1,1,10
31997,2,1,10
31998,2,1,9
32009,1,2,11
32013,1,1,8
32020,1,1,15
32021,1,2,11
32031,1,1,9
32076,2,1,10
32077,2,2,11
32078,1,1,14
32125,2,1,8
32131,2,2,11
32150,1,2,11
32155,1,1,15
32164,2,1,14
32177,1,1,10
32183,2,1,10
32198,2,1,10
32204,1,1,14
32205,1,1,15
32207,1,1,15
32229,1,1,15
32235,1,1,15
32293,1,1,15
32297,2,1,8
32298,1,1,15
32302,2,1,8
32312,1,1,15
32319,1,1,15
32335,1,1,15
32336,1,1,15
32340,1,1,13
32346,1,1,8
32350,1,2,11
32360,1,1,8
32377,1,1,8
32381,1,1,9
32388,1,1,15
32450,1,1,9
32467,1,1,9
32471,1,1,15
32472,1,2,11
32477,1,1,15
32478,1,1,15
32497,1,1,15
32503,1,1,8
32517,1,1,9
32521,1,1,8
32537,1,1,15
32548,1,2,12
32551,1,1,9
32577,1,1,15
32618,2,2,11
32626,1,1,14
32652,1,1,15
32658,1,1,9
32661,1,1,10
32671,1,1,15
32689,2,1,8
32695,1,1,8
32696,1,1,15
32719,1,1,15
32731,2,1,8
32732,1,1,13
32743,2,1,8
32745,1,1,15
32747,1,1,15
32749,1,1,14
32752,2,1,14
32776,1,1,8
32781,1,2,11
32782,1,1,15
32786,1,1,10
32798,1,1,15
32809,2,1,8
32824,1,1,14
32826,2,1,10
32836,1,1,15
32842,2,1,8
32859,2,1,15
32861,2,1,10
32877,1,1,15
32892,1,1,15
32893,2,1,8
32894,1,1,15
32915,2,1,8
32930,1,1,15
32935,1,1,15
32960,1,2,11
32967,1,1,14
32969,1,1,15
32988,1,1,15
32989,1,1,15
33001,1,1,8
33022,1,1,8
33056,1,1,10
33088,1,1,9
33091,1,1,14
33094,1,1,9
33100,1,1,15
33110,2,1,8
33116,2,2,11
33128,1,1,14
33173,1,1,15
33181,1,1,10
33187,1,2,11
33195,1,1,15
33196,2,2,11
33204,2,2,11
33212,1,1,15
33216,1,1,15
33220,1,1,15
33223,1,1,15
33228,1,1,15
33241,1,1,13
33265,1,1,15
33267,1,2,11
33269,2,2,11
33295,1,1,15
33301,1,1,8
33313,1,1,15
33314,1,1,15
33325,1,1,15
33334,1,1,15
33351,1,1,8
33355,1,1,8
33367,1,1,8
33382,1,1,15
33384,1,1,15
33386,1,1,8
33387,1,1,15
33391,1,1,8
33394,2,1,13
33400,1,1,9
33420,1,1,8
33428,1,1,9
33430,1,1,15
33432,1,1,15
33445,2,1,8
33474,1,1,15
33480,1,1,15
33484,1,1,10
33486,1,1,8
33488,1,1,15
33490,1,1,9
33495,1,1,8
33500,1,1,15
33501,1,1,8
33512,1,1,15
33519,2,2,11
33522,1,1,15
33537,1,1,14
33545,2,2,11
33561,1,1,15
33564,1,1,15
33574,1,1,15
33594,1,1,10
33599,1,1,8
33607,1,1,9
33637,1,1,15
33638,1,1,8
33644,1,1,8
33649,1,1,15
33664,1,1,15
33665,1,1,15
33667,1,1,15
33679,2,1,8
33694,1,1,15
33726,1,1,15
33736,1,1,15
33745,2,1,14
33747,1,1,9
33748,2,1,10
33752,1,1,15
33754,1,1,15
33756,1,1,15
33776,1,1,14
33780,1,1,15
33805,1,1,15
33812,1,1,15
33827,2,1,8
33840,1,1,9
33867,1,1,15
33878,1,1,14
33884,2,2,11
33885,1,1,15
33889,1,2,11
33917,1,1,15
33932,1,2,11
33937,2,1,10
33942,1,1,9
33946,1,1,15
33952,1,1,15
33954,1,1,14
33958,1,1,14
33961,2,1,13
33963,2,1,10
33967,1,1,9
33972,1,2,11
33979,1,2,11
33986,2,1,8
34001,1,1,15
34006,1,1,15
34010,2,2,11
34023,1,1,15
34048,1,2,11
34050,1,1,15
34060,2,1,14
34061,1,1,15
34079,1,1,15
34081,1,1,8
34086,1,1,15
34093,1,1,15
34100,1,1,15
34136,1,1,15
34138,1,1,15
34141,1,1,15
34143,1,1,10
34163,1,1,9
34176,2,1,8
34177,1,1,14
34187,1,1,9
34188,1,1,8
34218,1,1,8
34223,1,1,15
34232,2,2,11
34248,1,1,15
34285,1,1,8
34307,2,2,11
34327,1,1,15
34333,1,1,9
34347,1,1,8
34361,2,1,10
34379,1,1,13
34383,2,1,8
34384,1,1,15
34394,1,1,15
34404,1,1,15
34430,1,1,15
34431,1,1,15
34476,2,2,11
34492,2,1,8
34494,2,1,15
34502,1,2,11
34504,1,1,15
34507,2,2,11
34508,1,1,15
34520,1,1,15
34530,1,1,15
34537,2,1,8
34538,1,1,15
34541,2,2,11
34581,1,1,15
34586,1,1,9
34591,1,2,11
34607,1,1,15
34614,1,1,8
34618,1,1,15
34668,1,1,8
34690,2,1,8
34693,1,1,8
34721,1,1,14
34722,1,1,8
34727,1,1,14
34730,2,2,11
34743,1,1,15
34752,1,1,15
34758,2,1,10
34763,2,1,14
34775,1,1,15
34784,1,1,10
34786,2,1,10
34792,1,1,15
34793,2,1,8
34810,1,1,8
34834,1,1,15
34837,1,1,15
34841,2,1,10
34846,2,2,11
34859,2,1,8
34860,1,2,11
34865,1,2,11
34886,1,1,15
34891,2,1,10
34900,1,1,15
34906,1,2,11
34912,2,2,11
34919,1,1,15
34926,1,1,15
34955,1,1,14
34967,1,1,15
34972,1,1,8
34977,1,1,8
34982,1,1,14
34987,1,1,15
34994,1,1,15
35004,1,1,15
35006,1,2,11
35007,1,1,15
35014,1,1,9
35032,2,1,8
35037,1,1,9
35043,1,1,15
35046,1,1,15
35049,1,1,13
35067,1,1,13
35072,1,1,10
35075,1,1,15
35092,1,1,15
35093,1,1,15
35099,1,1,15
35100,1,1,15
35107,1,1,15
35111,1,1,15
35115,2,2,12
35118,1,1,15
35120,1,1,8
35124,2,2,11
35129,1,1,15
35130,1,1,14
35138,1,1,15
35158,1,1,15
35164,1,1,15
35166,1,1,15
35182,2,1,10
35192,1,1,8
35193,1,1,15
35195,1,1,15
35196,2,1,9
35198,1,1,15
35203,1,1,14
35204,1,1,8
35212,1,1,10
35222,2,1,9
35230,2,2,11
35232,1,1,8
35240,1,1,8
35244,1,1,15
35318,2,1,10
35329,2,2,11
35343,1,2,12
35349,1,1,15
35358,1,1,15
35380,1,1,10
35381,1,1,15
35393,1,1,15
35395,1,1,15
35399,1,1,8
35411,1,1,14
35437,2,1,8
35444,1,1,10
35451,2,2,11
35454,1,1,15
35455,2,2,11
35467,2,2,11
35471,1,1,9
35477,2,2,11
35496,1,1,15
35519,1,1,15
35521,1,1,13
35524,1,1,10
35527,2,1,10
35528,2,1,8
35534,1,1,15
35537,2,1,8
35549,1,1,14
35550,1,1,8
35576,1,1,15
35580,1,1,15
35583,1,1,15
35584,1,1,8
35599,1,1,9
35601,2,2,11
35610,1,1,15
35634,1,1,15
35639,1,2,11
35647,1,1,9
35652,1,1,15
35654,1,2,11
35661,2,1,9
35677,2,2,11
35678,1,1,15
35691,1,1,15
35696,1,1,15
35704,1,1,15
35721,2,2,11
35722,1,1,15
35724,2,1,10
35730,1,1,10
35753,1,1,15
35759,1,1,15
35761,1,1,15
35762,1,1,14
35765,1,1,14
35766,2,1,8
35783,1,2,11
35786,1,2,11
35789,1,1,15
35800,2,1,10
35839,1,2,12
35840,1,1,15
35841,1,1,15
35846,1,1,8
35856,2,1,8
35858,1,1,9
35865,1,1,10
35871,1,2,11
35907,1,1,10
35911,2,1,10
35919,1,1,15
35933,1,1,15
35944,1,1,8
35945,1,1,15
35949,2,1,8
35955,1,2,11
35991,1,1,15
35995,1,1,8
36001,1,2,11
36016,1,1,15
36019,2,2,11
36038,1,1,8
36041,1,1,15
36067,1,1,15
36072,1,1,8
36076,2,1,9
36083,1,1,15
36109,1,1,15
36117,1,1,10
36120,1,1,8
36123,2,2,11
36125,2,1,13
36128,1,1,15
36135,1,1,15
36179,1,1,15
36180,1,1,10
36187,1,1,15
36193,1,1,14
36203,1,2,11
36213,1,1,15
36218,1,1,15
36221,1,1,10
36232,1,1,15
36242,1,1,15
36261,1,1,15
36273,2,2,12
36287,1,1,8
36291,1,1,15
36296,1,1,15
36309,2,1,10
36311,1,1,15
36328,2,2,11
36330,1,1,14
36339,1,1,14
36341,2,1,10
36343,1,1,15
36348,1,1,15
36358,2,1,8
36370,1,1,9
36377,1,1,8
36379,1,1,14
36398,1,1,10
36400,2,1,9
36401,1,1,15
36413,1,1,15
36423,1,1,15
36425,1,1,15
36430,2,1,15
36451,1,1,15
36455,1,1,15
36458,1,2,11
36467,1,1,10
36480,1,1,15
36484,2,2,11
36504,1,1,9
36517,1,1,15
36519,1,1,15
36532,1,2,11
36547,1,1,15
36552,1,2,11
36564,1,1,15
36604,1,1,10
36607,1,1,15
36608,1,1,8
36612,2,1,9
36614,1,1,9
36631,1,1,10
36638,1,1,15
36642,1,1,15
36645,1,1,15
36664,1,1,15
36689,2,1,10
36694,1,1,15
36709,1,1,13
36713,1,1,15
36727,2,2,11
36737,1,1,15
36750,1,1,14
36761,1,1,14
36773,1,1,15
36776,1,1,15
36790,1,2,11
36791,1,1,15
36793,1,1,15
36797,1,1,8
36798,1,1,9
36802,1,1,15
36817,2,2,11
36824,1,2,11
36828,1,1,8
36834,1,1,15
36835,1,1,10
36844,1,1,9
36862,2,2,11
36863,1,1,15
36871,1,1,14
36879,2,2,11
36885,1,1,9
36891,1,1,15
36893,1,1,15
36896,1,1,14
36920,1,1,10
36922,1,1,15
36928,1,1,15
36942,1,1,15
36955,1,1,14
36963,1,1,13
36974,1,1,14
36980,1,1,15
36984,2,1,8
36993,1,1,15
37038,1,1,14
37047,1,1,15
37092,2,1,14
37098,1,1,15
37115,1,1,14
37134,1,1,8
37142,1,1,15
37143,1,1,15
37166,1,1,10
37191,2,2,11
37199,1,1,15
37201,1,1,10
37205,1,1,15
37226,1,1,15
37251,1,1,8
37266,1,1,15
37268,1,1,15
37271,1,1,15
37275,2,2,11
37286,1,1,10
37325,1,1,15
37328,1,1,15
37337,1,1,15
37344,1,1,8
37361,1,1,8
37384,1,1,15
37390,2,1,10
37393,1,1,15
37397,1,1,13
37406,1,1,14
37407,1,1,15
37429,2,2,11
37435,1,1,15
37443,1,2,11
37456,1,1,8
37467,1,1,9
37476,1,1,15
37510,1,1,9
37525,1,1,15
37526,1,1,9
37546,1,1,8
37549,2,2,11
37565,1,1,15
37584,1,1,14
37587,2,1,10
37600,1,1,14
37613,1,1,15
37617,1,1,15
37620,1,1,13
37626,1,1,15
37648,1,1,9
37656,1,1,10
37660,1,1,8
37693,1,2,11
37694,2,2,11
37717,1,1,15
37719,1,1,15
37734,1,1,15
37802,1,1,15
37809,2,2,11
37812,1,1,14
37822,1,1,15
37861,1,1,14
37864,1,1,15
37875,1,1,15
37876,2,1,10
37878,1,1,15
37884,1,1,15
37885,1,1,15
37887,1,1,15
37894,1,1,15
37895,1,1,15
37910,1,1,15
37917,2,1,10
37921,1,1,15
37922,1,1,15
37927,2,2,11
37959,1,1,13
37968,1,1,14
37975,1,1,15
38000,1,1,15
38004,1,2,12
38007,1,1,8
38010,2,2,11
38019,1,1,15
38038,2,2,11
38056,1,2,11
38057,1,1,14
38065,1,1,15
38073,1,1,15
38075,2,1,8
38082,1,1,14
38088,1,1,15
38089,2,1,15
38092,2,1,10
38104,1,1,15
38114,1,1,15
38116,1,1,8
38122,1,1,10
38127,1,1,14
38130,2,1,8
38139,1,1,15
38159,1,1,8
38169,2,1,10
38194,1,1,15
38201,1,1,15
38202,1,1,15
38203,1,1,15
38204,1,1,15
38225,1,2,11
38232,2,1,14
38240,1,1,15
38244,1,1,15
38311,1,1,15
38321,1,1,9
38358,1,1,15
38370,1,1,15
38390,1,1,15
38391,2,2,11
38407,1,1,15
38411,2,1,8
38412,1,1,15
38430,1,1,13
38487,1,1,15
38502,1,1,10
38506,1,1,14
38511,1,2,11
38512,2,2,11
38516,1,1,15
38525,1,1,15
38527,1,1,15
38532,2,1,10
38542,1,1,15
38562,2,1,14
38578,1,1,15
38592,1,1,10
38605,1,1,15
38606,2,1,8
38631,1,2,11
38646,1,1,15
38657,2,1,13
38680,1,1,14
38682,1,1,14
38737,1,1,15
38743,2,2,11
38792,2,1,10
38810,2,1,8
38814,1,1,10
38823,1,1,15
38830,1,1,15
38832,1,2,11
38867,1,1,15
38871,1,1,15
38873,2,1,15
38878,2,2,11
38879,1,1,15
38909,2,1,14
38916,2,1,8
38944,1,1,8
38953,1,1,15
38964,1,1,15
38970,1,1,10
38976,1,1,15
38992,1,1,14
38993,1,1,15
38995,1,1,15
39000,1,1,8
39036,1,1,15
39045,1,2,11
39051,1,1,15
39055,1,1,15
39058,1,1,15
39063,2,1,10
39072,2,1,10
39074,1,1,8
39079,1,1,8
39080,1,2,12
39094,1,1,15
39095,1,1,9
39100,1,1,15
39114,1,1,15
39115,1,1,8
39147,1,1,14
39151,2,1,9
39170,2,1,15
39180,1,1,15
39181,1,1,15
39210,1,1,15
39236,2,2,11
39269,1,1,15
39274,2,2,11
39284,1,1,14
39290,1,1,14
39292,1,1,15
39300,1,1,15
39301,1,1,15
39313,1,1,15
39318,2,2,11
39327,1,1,15
39329,1,1,15
39340,1,1,15
39342,2,2,11
39347,1,1,8
39360,2,2,11
39383,2,1,13
39412,1,1,15
39415,1,1,10
39418,1,1,15
39420,1,1,14
39424,1,1,13
39445,1,1,15
39451,1,1,15
39461,1,1,8
39465,2,1,9
39466,1,1,15
39493,1,1,15
39495,1,1,14
39502,1,1,15
39507,2,1,9
39514,1,1,8
39528,2,2,11
39529,1,1,15
39530,1,1,15
39543,1,1,15
39544,1,1,8
39554,1,1,9
39588,2,1,14
39600,2,1,10
39610,1,1,15
39613,1,1,15
39652,2,1,10
39671,2,1,14
39673,1,1,15
39691,2,2,11
39698,1,1,15
39703,1,1,15
39705,2,2,11
39712,1,1,14
39714,1,1,15
39718,2,1,10
39719,1,1,14
39720,2,1,13
39734,1,1,8
39745,1,1,15
39746,2,1,13
39751,1,1,8
39762,1,1,15
39784,1,1,15
39805,1,1,8
39807,1,1,14
39826,1,1,15
39844,1,1,15
39854,1,1,10
39857,2,2,11
39859,2,1,8
39881,2,1,9
39884,2,2,11
39886,1,1,15
39925,2,2,11
39935,1,1,15
39947,1,1,15
39959,1,1,15
39991,2,2,11
39993,1,1,15
40004,1,1,15
40011,1,1,14
40030,2,1,8
40044,2,1,10
40059,2,1,10
40086,1,1,9
40100,1,1,15
40119,1,1,8
40133,1,1,14
40138,1,1,10
40139,2,2,11
40140,1,1,8
40147,1,1,15
40159,1,1,15
40172,1,1,13
40182,1,1,15
40187,1,1,9
40189,1,1,15
40199,2,2,11
40202,1,1,15
40204,2,2,11
40227,1,1,15
40252,1,1,8
40260,1,1,15
40275,1,1,15
40298,1,1,15
40308,2,1,8
40311,1,1,8
40370,1,2,11
40372,1,1,15
40385,1,1,15
40395,1,1,9
40413,2,1,8
40418,2,2,11
40419,1,1,15
40423,2,1,8
40424,1,1,15
40435,2,1,8
40437,1,1,15
40439,1,1,15
40449,2,1,13
40451,1,1,15
40455,1,1,15
40463,1,1,15
40464,1,2,11
40466,1,1,15
40468,1,2,11
40475,2,2,11
40480,1,1,9
40485,1,1,15
40492,1,1,15
40498,1,1,15
40507,2,1,10
40508,1,1,15
40544,1,1,15
40566,1,1,15
40567,2,2,11
40589,1,1,15
40617,1,2,11
40620,1,1,10
40624,2,2,11
40628,2,2,11
40641,1,1,14
40646,1,1,15
40650,2,1,10
40654,1,1,15
40659,1,1,15
40678,1,1,15
40703,1,1,8
40708,2,1,8
40709,1,1,8
40729,2,1,8
40733,1,1,8
40735,1,1,15
40745,2,2,11
40754,1,1,15
40766,1,1,15
40788,1,1,14
40801,1,1,15
40807,1,1,8
40826,2,2,11
40827,1,1,8
40828,1,2,11
40832,1,1,15
40839,1,1,15
40844,2,2,11
40857,1,1,14
40863,1,1,15
40872,1,2,11
40877,2,1,14
40903,2,1,8
40913,1,1,14
40956,1,2,11
40959,2,1,10
40972,2,2,11
40996,1,2,11
40997,2,2,11
40999,1,2,11
41004,1,2,11
41010,2,2,11
41024,2,1,8
41032,1,1,15
41034,1,1,14
41036,1,1,15
41038,1,1,15
41041,2,1,8
41069,1,1,8
41077,2,2,11
41098,1,1,9
41132,2,2,11
41137,1,1,15
41144,2,2,11
41146,1,1,8
41147,1,1,15
41156,2,1,14
41173,2,1,14
41185,1,1,8
41186,1,1,8
41199,2,1,10
41202,1,2,11
41207,1,1,15
41236,2,2,11
41238,1,1,15
41240,2,1,8
41248,1,1,15
41250,1,1,10
41257,1,1,15
41258,1,1,15
41262,1,1,15
41282,1,1,9
41293,1,1,15
41306,1,1,15
41310,1,1,8
41315,1,1,14
41316,2,2,11
41319,1,1,8
41331,1,1,15
41333,1,1,15
41337,2,2,11
41358,1,1,15
41360,2,1,10
41377,1,1,10
41384,1,1,15
41422,2,2,11
41429,1,1,8
41432,1,1,8
41443,2,1,15
41456,2,1,14
41457,1,2,11
41459,1,1,15
41468,1,2,11
41486,1,1,9
41487,2,2,11
41497,1,2,11
41513,1,1,15
41523,1,1,15
41527,1,1,8
41536,1,1,8
41562,2,2,11
41563,1,2,11
41573,2,1,10
41584,1,1,10
41587,1,1,15
41595,1,1,8
41621,1,1,15
41622,1,1,15
41623,1,1,15
41625,1,1,15
41626,1,1,15
41627,1,1,15
41671,1,1,9
41675,2,1,9
41692,2,1,8
41699,2,2,11
41709,1,1,14
41711,1,1,8
41723,1,1,15
41745,1,1,9
41750,2,1,10
41753,2,1,10
41755,1,2,11
41756,1,1,15
41763,2,1,15
41764,1,1,15
41776,1,1,15
41799,1,1,14
41800,1,1,8
41820,1,1,8
41822,1,2,11
41827,1,1,14
41831,1,1,15
41841,2,1,14
41870,1,1,15
41871,1,1,15
41875,1,1,15
41882,1,1,15
41896,2,2,11
41917,1,1,9
41920,1,1,15
41931,1,1,15
41947,1,1,10
41955,2,1,9
41978,1,1,8
41979,2,2,11
41987,1,1,14
42003,2,1,8
42007,1,1,8
42015,1,1,15
42032,1,1,14
42057,2,2,11
42092,1,1,15
42107,2,1,8
42120,1,1,8
42126,1,1,10
42141,1,1,10
42146,1,1,15
42153,1,1,15
42158,1,1,15
42166,1,1,15
42171,1,1,14
42174,2,1,8
42185,2,1,15
42190,1,1,15
42207,1,1,15
42226,1,1,15
42229,2,2,11
42231,1,1,15
42252,1,1,15
42265,2,1,8
42272,1,1,15
42273,1,2,11
42288,2,2,11
42307,1,1,15
42336,1,1,15
42345,1,1,8
42350,1,1,8
42357,2,1,13
42360,1,1,10
42361,1,1,15
42362,1,1,15
42364,1,1,15
42396,1,1,8
42412,2,1,8
42424,2,1,10
42430,2,1,8
42446,1,1,15
42454,2,2,11
42464,1,2,11
42475,1,1,8
42482,2,2,11
42487,1,1,10
42509,2,2,11
42512,1,1,15
42517,1,1,15
42523,1,1,15
42550,1,1,15
42553,1,1,15
42559,1,1,9
42566,1,1,15
42578,1,1,9
42579,1,1,13
42583,2,1,8
42584,1,1,10
42606,1,1,13
42617,1,2,11
42650,1,1,15
42668,1,1,15
42679,2,1,10
42709,1,1,15
42712,1,1,15
42733,1,1,8
42767,1,2,11
42769,1,2,11
42794,1,1,14
42809,1,1,15
42810,1,1,8
42813,1,1,15
42832,1,2,11
42860,1,1,8
42869,1,1,15
42894,1,1,14
42908,2,2,11
42915,2,2,11
42920,1,1,9
42925,2,1,9
42932,1,1,14
42933,2,2,11
42946,1,1,15
42955,1,1,15
42956,1,1,8
42969,2,1,15
42972,1,1,8
43008,1,1,14
43017,1,1,8
43018,2,1,9
43033,1,1,10
43034,1,1,15
43075,1,1,15
43076,1,1,10
43080,2,1,9
43083,2,2,11
43100,1,1,15
43102,2,1,8
43108,2,1,13
43110,1,1,15
43131,1,1,15
43132,1,1,15
43146,1,2,11
43149,1,1,15
43151,1,1,13
43181,1,1,15
43190,2,2,11
43198,1,2,12
43207,1,1,15
43217,1,1,14
43218,1,1,15
43221,1,1,15
43227,1,1,9
43228,1,1,15
43235,1,1,9
43246,1,1,15
43270,1,1,8
43279,2,1,8
43282,1,1,15
43287,1,1,15
43295,1,1,15
43300,1,1,15
43302,1,1,9
43322,1,1,15
43330,1,1,15
43345,2,2,11
43346,1,1,15
43382,1,1,15
43409,2,1,8
43419,2,2,11
43427,1,1,15
43431,1,1,15
43434,1,1,10
43443,1,1,15
43444,1,1,15
43472,1,1,15
43508,2,2,11
43511,1,1,15
43517,1,2,11
43525,1,1,15
43526,1,1,9
43529,1,2,11
43537,1,1,15
43548,2,2,11
43551,1,1,9
43561,1,1,13
43564,1,1,15
43567,2,2,11
43568,2,2,11
43573,1,1,9
43575,1,1,15
43608,1,1,9
43612,1,1,8
43626,1,1,14
43629,1,1,15
43630,1,1,15
43635,1,1,8
43637,1,1,9
43641,2,1,8
43655,1,1,15
43671,1,1,10
43680,2,2,11
43689,1,2,11
43692,2,2,11
43706,1,1,15
43710,2,1,15
43715,1,1,15
43725,1,1,9
43736,1,1,15
43752,1,1,8
43765,1,1,15
43803,2,2,11
43806,1,1,15
43809,1,1,14
43818,2,1,15
43828,1,1,10
43837,1,2,11
43849,2,2,11
43852,1,2,11
43866,2,2,11
43871,2,1,8
43890,2,1,8
43900,1,1,15
43909,2,1,15
43920,2,1,8
43922,1,1,14
43924,1,1,14
43930,2,1,8
43945,1,1,9
43947,1,1,15
43949,1,1,15
43953,1,1,15
43955,1,1,15
43978,1,1,15
43982,2,1,8
43986,1,1,15
44017,1,1,15
44025,1,1,14
44040,1,1,15
44061,1,1,8
44093,1,1,13
44101,1,2,11
44124,1,1,15
44131,1,1,14
44135,1,1,10
44137,1,2,11
44138,1,2,11
44146,1,1,9
44170,1,2,12
44181,1,1,10
44191,1,1,15
44192,1,1,15
44201,1,1,13
44213,1,1,15
44218,2,2,11
44220,2,2,11
44228,1,1,10
44237,1,1,14
44243,1,1,15
44249,1,1,10
44259,1,1,15
44261,1,1,8
44268,1,1,13
44273,1,1,10
44309,2,2,11
44312,1,1,15
44343,1,2,11
44354,2,2,11
44359,1,1,15
44376,1,1,13
44398,2,2,11
44414,1,1,8
44424,1,1,15
44428,1,1,8
44447,1,1,15
44451,1,1,15
44473,1,1,10
44475,1,1,15
44478,2,2,11
44486,1,2,11
44513,1,1,13
44556,1,1,14
44557,1,1,15
44572,1,1,15
44580,1,1,15
44583,1,1,15
44598,1,2,11
44599,1,1,9
44603,2,1,8
44613,1,1,15
44618,1,1,14
44645,1,1,14
44660,1,1,14
44666,1,1,15
44677,2,1,8
44707,1,2,11
44709,1,1,8
44710,1,2,11
44713,2,2,11
44726,1,1,15
44757,2,1,10
44768,1,1,14
44778,2,1,8
44782,2,1,8
44785,2,2,11
44800,1,1,10
44801,1,2,11
44809,1,1,15
44810,1,1,8
44828,2,2,11
44830,1,1,8
44833,1,1,8
44840,2,2,11
44856,1,1,15
44858,1,1,15
44865,1,2,11
44867,1,1,15
44868,1,1,15
44878,1,1,10
44883,1,1,15
44907,1,1,15
44912,1,1,8
44916,1,1,15
44929,1,1,15
44934,1,1,15
44946,2,2,11
44953,1,1,10
44964,1,1,8
44990,2,1,8
44998,2,2,11
45003,1,1,14
45005,1,1,14
45007,1,1,15
45014,2,2,11
45017,1,1,10
45029,1,1,15
45030,2,2,11
45049,1,1,8
45067,1,1,15
45089,2,2,11
45090,1,1,15
45092,1,1,14
45100,2,1,10
45107,1,1,15
45125,1,1,9
45130,2,1,8
45131,2,1,14
45148,1,2,11
45179,2,1,10
45184,2,2,11
45192,1,1,9
45204,1,1,15
45218,1,1,15
45260,2,2,11
45261,1,1,15
45279,2,1,13
45280,2,2,11
45290,2,2,11
45306,1,1,10
45310,1,2,11
45333,1,1,15
45358,2,1,14
45408,1,1,15
45409,1,1,15
45429,1,1,15
45432,2,1,8
45437,1,1,10
45482,1,2,12
45484,2,2,11
45490,1,1,15
45498,2,2,11
45499,1,1,15
45504,1,1,15
45521,2,1,14
45523,1,2,11
45532,1,2,11
45536,1,1,15
45545,1,1,14
45559,1,1,15
45560,1,1,10
45566,1,1,10
45576,1,1,15
45581,1,1,15
45591,1,1,15
45593,1,1,15
45597,1,1,9
45605,1,1,8
45645,2,2,11
45672,1,1,8
45693,1,1,9
45709,2,2,11
45713,1,1,8
45728,1,1,8
45730,1,1,15
45732,1,1,8
45734,1,1,14
45740,1,1,8
45762,1,1,15
45776,1,1,15
45814,1,1,13
45819,1,1,15
45822,2,1,8
45828,2,2,11
45848,1,2,12
45849,1,1,10
45853,1,2,12
45854,2,2,11
45856,1,1,15
45862,2,2,11
45869,1,1,15
45877,1,1,15
45899,1,1,10
45900,1,1,14
45904,1,1,15
45951,1,1,15
45952,1,1,15
45958,1,1,15
45960,1,1,8
45961,1,1,15
45968,1,1,8
46003,2,1,10
46005,2,2,11
46015,2,2,11
46022,1,1,14
46025,2,2,11
46029,1,1,15
46033,1,1,15
46036,1,1,15
46077,1,1,14
46102,2,2,11
46120,2,2,11
46128,1,1,14
46154,1,1,15
46158,1,1,15
46169,1,1,15
46189,1,1,15
46197,1,1,15
46216,1,1,15
46219,2,1,10
46228,2,1,8
46238,1,1,9
46242,1,1,15
46253,1,1,14
46266,2,2,11
46279,1,2,11
46280,1,1,8
46304,1,1,15
46308,2,2,12
46310,1,1,15
46311,1,1,15
46313,1,1,14
46321,1,1,15
46340,1,1,8
46357,1,1,8
46362,1,1,15
46363,1,1,15
46367,1,1,15
46379,1,1,14
46383,1,2,11
46390,1,1,9
46392,1,1,10
46394,1,1,9
46419,1,1,15
46431,1,1,15
46434,1,1,15
46438,1,2,11
46444,2,1,8
46451,2,1,9
46455,1,1,8
46467,1,1,15
46468,1,1,15
46483,1,1,14
46499,1,1,15
46502,1,1,15
46507,1,1,8
46515,1,1,15
46524,1,1,10
46528,1,1,15
46535,1,1,8
46556,1,1,15
46564,1,1,8
46570,1,1,15
46576,1,1,13
46578,2,2,11
