,y,prediction,leaf
30867,1,1,491
30880,2,1,443
30902,1,1,463
30906,1,1,403
30911,1,1,488
30919,1,1,399
30936,2,1,405
30956,1,1,511
30957,2,2,271
30959,1,1,511
30993,1,1,495
31020,1,2,447
31042,2,2,313
31050,2,2,363
31066,1,1,380
31068,1,1,463
31082,2,2,447
31092,1,1,446
31093,2,2,267
31096,2,2,280
31097,2,2,447
31136,2,2,267
31142,1,2,286
31147,1,1,351
31150,1,1,376
31152,1,1,503
31154,1,1,461
31184,1,1,491
31186,1,1,505
31228,1,1,393
31232,2,2,317
31239,1,1,495
31243,2,2,313
31245,2,2,447
31257,1,1,393
31259,1,1,511
31267,2,1,511
31273,1,1,491
31274,2,1,399
31275,1,1,407
31295,2,2,267
31325,1,1,459
31349,1,1,488
31360,1,1,495
31361,2,2,281
31365,2,2,317
31371,1,1,495
31383,1,1,399
31388,2,2,286
31392,1,1,492
31432,1,1,493
31435,2,2,281
31444,1,1,399
31450,2,2,281
31458,1,1,475
31476,1,1,493
31485,1,1,511
31501,1,1,463
31504,1,1,488
31506,1,1,359
31513,2,1,376
31544,1,1,495
31546,1,1,394
31566,1,1,463
31582,1,1,463
31588,2,1,348
31596,2,2,265
31597,1,1,380
31610,1,1,399
31615,1,2,317
31619,1,1,397
31643,1,2,447
31655,2,2,317
31680,2,1,393
31684,2,1,440
31699,1,1,445
31707,1,1,499
31718,1,1,499
31725,1,1,491
31735,1,1,379
31746,1,1,403
31748,2,2,447
31755,1,1,491
31757,1,1,491
31776,2,1,511
31787,1,1,495
31789,1,1,397
31794,2,1,436
31795,2,2,283
31806,1,1,495
31808,1,1,511
31809,2,2,391
31812,1,1,445
31822,1,1,491
31825,2,2,447
31832,1,1,440
31839,1,1,475
31853,1,1,461
31871,1,1,461
31884,2,2,315
31894,2,2,447
31896,1,1,463
31904,1,1,493
31916,1,1,461
31917,1,1,493
31922,1,1,495
31932,1,1,503
31945,1,1,407
31969,1,1,511
31986,2,2,447
31995,1,1,443
31997,2,2,447
31998,2,1,405
32009,1,2,319
32013,1,1,399
32020,1,1,461
32021,1,2,447
32031,1,1,407
32076,2,2,447
32077,2,1,442
32078,1,1,351
32125,2,2,391
32131,2,2,318
32150,1,2,316
32155,1,1,463
32164,2,1,367
32177,1,2,447
32183,2,2,439
32198,2,2,437
32204,1,1,343
32205,1,1,463
32207,1,1,491
32229,1,1,463
32235,1,1,503
32293,1,1,491
32297,2,2,391
32298,1,1,495
32302,2,1,399
32312,1,1,491
32319,1,1,495
32335,1,1,463
32336,1,1,491
32340,1,1,381
32346,1,1,394
32350,1,2,447
32360,1,1,399
32377,1,1,397
32381,1,1,414
32388,1,1,495
32450,1,1,403
32467,1,1,415
32471,1,1,475
32472,1,2,319
32477,1,1,493
32478,1,1,461
32497,1,1,491
32503,1,1,399
32517,1,1,407
32521,1,1,395
32537,1,1,498
32548,1,2,382
32551,1,1,407
32577,1,1,463
32618,2,2,313
32626,1,1,359
32652,1,1,493
32658,1,1,405
32661,1,2,447
32671,1,1,475
32689,2,1,397
32695,1,1,399
32696,1,1,487
32719,1,1,495
32731,2,1,399
32732,1,1,377
32743,2,1,397
32745,1,1,495
32747,1,1,502
32749,1,1,355
32752,2,1,367
32776,1,1,399
32781,1,1,287
32782,1,1,463
32786,1,2,447
32798,1,1,495
32809,2,1,399
32824,1,1,351
32826,2,1,443
32836,1,1,463
32842,2,1,394
32859,2,1,499
32861,2,2,447
32877,1,1,463
32892,1,1,475
32893,2,1,399
32894,1,1,511
32915,2,1,393
32930,1,1,461
32935,1,1,499
32960,1,2,268
32967,1,1,359
32969,1,1,461
32988,1,1,491
32989,1,1,511
33001,1,1,394
33022,1,1,394
33056,1,2,437
33088,1,1,401
33091,1,1,348
33094,1,1,405
33100,1,1,463
33110,2,1,393
33116,2,2,286
33128,1,1,347
33173,1,1,463
33181,1,2,447
33187,1,2,286
33195,1,1,502
33196,2,2,268
33204,2,2,285
33212,1,1,461
33216,1,1,463
33220,1,1,498
33223,1,1,493
33228,1,1,494
33241,1,2,378
33265,1,1,495
33267,1,1,287
33269,2,2,286
33295,1,1,461
33301,1,1,397
33313,1,1,475
33314,1,1,491
33325,1,1,463
33334,1,1,491
33351,1,1,399
33355,1,1,398
33367,1,1,397
33382,1,1,491
33384,1,1,463
33386,1,1,397
33387,1,1,491
33391,1,1,399
33394,2,1,377
33400,1,1,405
33420,1,1,394
33428,1,1,405
33430,1,1,461
33432,1,1,498
33445,2,1,399
33474,1,1,461
33480,1,1,457
33484,1,1,443
33486,1,1,397
33488,1,1,498
33490,1,1,405
33495,1,1,399
33500,1,1,463
33501,1,1,399
33512,1,1,495
33519,2,1,445
33522,1,1,493
33537,1,1,351
33545,2,2,286
33561,1,1,463
33564,1,1,492
33574,1,1,491
33594,1,2,444
33599,1,1,395
33607,1,1,405
33637,1,1,491
33638,1,1,399
33644,1,1,399
33649,1,1,491
33664,1,1,463
33665,1,1,463
33667,1,1,495
33679,2,1,399
33694,1,1,495
33726,1,1,511
33736,1,1,491
33745,2,1,355
33747,1,1,415
33748,2,1,443
33752,1,1,463
33754,1,1,493
33756,1,1,493
33776,1,1,343
33780,1,1,511
33805,1,1,498
33812,1,1,461
33827,2,1,399
33840,1,1,407
33867,1,1,463
33878,1,1,359
33884,2,2,315
33885,1,1,495
33889,1,2,269
33917,1,1,463
33932,1,1,445
33937,2,1,443
33942,1,1,405
33946,1,1,463
33952,1,1,493
33954,1,1,343
33958,1,1,359
33961,2,1,379
33963,2,2,437
33967,1,1,407
33972,1,2,281
33979,1,2,319
33986,2,2,391
34001,1,1,493
34006,1,1,461
34010,2,2,280
34023,1,1,495
34048,1,2,317
34050,1,1,463
34060,2,1,348
34061,1,1,463
34079,1,1,463
34081,1,1,399
34086,1,1,491
34093,1,1,463
34100,1,1,495
34136,1,1,495
34138,1,1,491
34141,1,1,511
34143,1,1,425
34163,1,1,415
34176,2,1,398
34177,1,1,357
34187,1,1,403
34188,1,1,397
34218,1,1,399
34223,1,1,463
34232,2,2,316
34248,1,1,495
34285,1,1,399
34307,2,2,317
34327,1,1,475
34333,1,1,405
34347,1,1,399
34361,2,2,447
34379,1,1,379
34383,2,1,399
34384,1,1,495
34394,1,1,495
34404,1,1,495
34430,1,1,511
34431,1,1,487
34476,2,2,271
34492,2,1,399
34494,2,1,498
34502,1,2,286
34504,1,1,511
34507,2,1,443
34508,1,1,495
34520,1,1,463
34530,1,1,495
34537,2,2,391
34538,1,1,463
34541,2,2,281
34581,1,1,495
34586,1,1,415
34591,1,2,444
34607,1,1,498
34614,1,1,397
34618,1,1,491
34668,1,1,394
34690,2,2,391
34693,1,1,399
34721,1,1,351
34722,1,1,394
34727,1,1,353
34730,2,2,286
34743,1,1,493
34752,1,1,451
34758,2,2,447
34763,2,1,339
34775,1,1,511
34784,1,1,427
34786,2,1,443
34792,1,1,461
34793,2,1,399
34810,1,1,393
34834,1,1,487
34837,1,1,479
34841,2,2,447
34846,2,2,281
34859,2,1,393
34860,1,1,303
34865,1,2,285
34886,1,1,463
34891,2,1,425
34900,1,1,491
34906,1,2,317
34912,2,2,313
34919,1,1,461
34926,1,1,463
34955,1,1,361
34967,1,1,461
34972,1,1,394
34977,1,1,399
34982,1,1,361
34987,1,1,491
34994,1,1,461
35004,1,1,463
35006,1,1,440
35007,1,1,451
35014,1,1,415
35032,2,1,399
35037,1,1,415
35043,1,1,463
35046,1,1,493
35049,1,1,377
35067,1,1,379
35072,1,2,447
35075,1,1,461
35092,1,1,463
35093,1,1,491
35099,1,1,495
35100,1,1,495
35107,1,1,463
35111,1,1,463
35115,2,1,380
35118,1,1,463
35120,1,1,397
35124,2,2,270
35129,1,1,463
35130,1,1,348
35138,1,1,491
35158,1,1,487
35164,1,1,507
35166,1,1,495
35182,2,1,442
35192,1,1,395
35193,1,1,463
35195,1,1,461
35196,2,1,415
35198,1,1,463
35203,1,1,367
35204,1,1,394
35212,1,2,447
35222,2,1,405
35230,2,2,286
35232,1,1,393
35240,1,1,395
35244,1,1,493
35318,2,2,447
35329,2,2,447
35343,1,2,370
35349,1,1,461
35358,1,1,463
35380,1,1,425
35381,1,1,491
35393,1,1,491
35395,1,1,491
35399,1,1,399
35411,1,1,355
35437,2,2,391
35444,1,2,447
35451,2,2,286
35454,1,1,463
35455,2,2,447
35467,2,2,319
35471,1,1,405
35477,2,2,313
35496,1,1,501
35519,1,1,491
35521,1,1,351
35524,1,2,447
35527,2,2,439
35528,2,1,399
35534,1,1,463
35537,2,1,399
35549,1,2,363
35550,1,1,399
35576,1,1,463
35580,1,1,499
35583,1,1,495
35584,1,1,398
35599,1,1,415
35601,2,2,295
35610,1,1,461
35634,1,1,463
35639,1,2,447
35647,1,1,415
35652,1,1,491
35654,1,2,317
35661,2,1,415
35677,2,2,313
35678,1,1,495
35691,1,1,495
35696,1,1,463
35704,1,1,463
35721,2,2,315
35722,1,1,493
35724,2,1,425
35730,1,2,447
35753,1,1,491
35759,1,1,493
35761,1,1,463
35762,1,1,348
35765,1,1,351
35766,2,2,389
35783,1,2,316
35786,1,2,267
35789,1,1,491
35800,2,2,439
35839,1,1,380
35840,1,1,463
35841,1,1,463
35846,1,1,393
35856,2,1,399
35858,1,1,405
35865,1,2,447
35871,1,2,285
35907,1,2,447
35911,2,2,439
35919,1,1,503
35933,1,1,475
35944,1,1,397
35945,1,1,495
35949,2,1,399
35955,1,1,445
35991,1,1,463
35995,1,1,399
36001,1,2,286
36016,1,1,463
36019,2,2,319
36038,1,1,399
36041,1,1,495
36067,1,1,463
36072,1,1,399
36076,2,1,415
36083,1,1,492
36109,1,1,493
36117,1,2,447
36120,1,1,397
36123,2,2,265
36125,2,1,373
36128,1,1,491
36135,1,1,463
36179,1,1,495
36180,1,2,437
36187,1,1,463
36193,1,1,351
36203,1,2,447
36213,1,1,491
36218,1,1,491
36221,1,2,447
36232,1,1,463
36242,1,1,463
36261,1,1,475
36273,2,2,382
36287,1,1,399
36291,1,1,455
36296,1,1,463
36309,2,1,443
36311,1,1,492
36328,2,2,319
36330,1,1,365
36339,1,1,351
36341,2,2,439
36343,1,1,495
36348,1,1,463
36358,2,1,399
36370,1,1,405
36377,1,1,399
36379,1,1,361
36398,1,1,427
36400,2,1,403
36401,1,1,491
36413,1,1,495
36423,1,1,495
36425,1,1,491
36430,2,1,495
36451,1,1,463
36455,1,1,502
36458,1,1,287
36467,1,2,437
36480,1,1,495
36484,2,2,317
36504,1,1,415
36517,1,1,491
36519,1,1,463
36532,1,2,285
36547,1,1,461
36552,1,2,437
36564,1,1,463
36604,1,2,447
36607,1,1,495
36608,1,1,394
36612,2,1,403
36614,1,1,405
36631,1,1,427
36638,1,1,463
36642,1,1,495
36645,1,1,502
36664,1,1,503
36689,2,2,437
36694,1,1,463
36709,1,1,376
36713,1,1,463
36727,2,2,313
36737,1,1,461
36750,1,1,359
36761,1,1,337
36773,1,1,487
36776,1,1,495
36790,1,2,447
36791,1,1,495
36793,1,1,463
36797,1,1,394
36798,1,1,405
36802,1,1,491
36817,2,2,308
36824,1,2,447
36828,1,1,399
36834,1,1,511
36835,1,2,447
36844,1,1,405
36862,2,2,286
36863,1,1,475
36871,1,1,353
36879,2,2,447
36885,1,1,415
36891,1,1,461
36893,1,1,463
36896,1,1,351
36920,1,2,447
36922,1,1,495
36928,1,1,495
36942,1,1,461
36955,1,1,359
36963,1,1,377
36974,1,1,355
36980,1,1,493
36984,2,1,393
36993,1,1,463
37038,1,1,351
37047,1,1,461
37092,2,1,367
37098,1,1,463
37115,1,1,357
37134,1,1,394
37142,1,1,463
37143,1,1,511
37166,1,2,439
37191,2,2,266
37199,1,1,491
37201,1,2,447
37205,1,1,475
37226,1,1,491
37251,1,1,394
37266,1,1,463
37268,1,1,461
37271,1,1,511
37275,2,2,281
37286,1,2,437
37325,1,1,475
37328,1,1,455
37337,1,1,463
37344,1,1,399
37361,1,1,394
37384,1,1,463
37390,2,2,447
37393,1,1,495
37397,1,1,351
37406,1,1,348
37407,1,1,463
37429,2,2,313
37435,1,1,463
37443,1,1,276
37456,1,1,397
37467,1,2,412
37476,1,1,463
37510,1,1,405
37525,1,1,502
37526,1,1,405
37546,1,1,398
37549,2,2,286
37565,1,1,463
37584,1,1,351
37587,2,1,445
37600,1,1,351
37613,1,1,463
37617,1,1,461
37620,1,1,341
37626,1,1,463
37648,1,1,407
37656,1,2,447
37660,1,1,399
37693,1,2,271
37694,2,2,267
37717,1,1,463
37719,1,1,463
37734,1,1,491
37802,1,1,493
37809,2,2,316
37812,1,1,351
37822,1,1,495
37861,1,1,367
37864,1,1,491
37875,1,1,487
37876,2,1,443
37878,1,1,491
37884,1,1,461
37885,1,1,461
37887,1,1,499
37894,1,1,495
37895,1,1,463
37910,1,1,491
37917,2,2,447
37921,1,1,491
37922,1,1,461
37927,2,2,271
37959,1,1,343
37968,1,1,357
37975,1,1,495
38000,1,1,491
38004,1,1,380
38007,1,1,399
38010,2,2,316
38019,1,1,503
38038,2,2,315
38056,1,2,447
38057,1,1,351
38065,1,1,475
38073,1,1,479
38075,2,1,399
38082,1,1,355
38088,1,1,461
38089,2,1,499
38092,2,1,425
38104,1,1,461
38114,1,1,463
38116,1,1,387
38122,1,2,447
38127,1,1,359
38130,2,1,399
38139,1,1,491
38159,1,1,394
38169,2,2,447
38194,1,1,498
38201,1,1,495
38202,1,1,495
38203,1,1,461
38204,1,1,495
38225,1,2,299
38232,2,1,367
38240,1,1,493
38244,1,1,463
38311,1,1,463
38321,1,1,415
38358,1,1,494
38370,1,1,498
38390,1,1,493
38391,2,2,316
38407,1,1,495
38411,2,1,390
38412,1,1,491
38430,1,1,377
38487,1,1,475
38502,1,1,443
38506,1,1,365
38511,1,2,447
38512,2,2,285
38516,1,1,461
38525,1,1,461
38527,1,1,463
38532,2,2,447
38542,1,1,463
38562,2,1,359
38578,1,1,461
38592,1,2,447
38605,1,1,491
38606,2,1,399
38631,1,1,445
38646,1,1,463
38657,2,2,371
38680,1,1,351
38682,1,1,367
38737,1,1,491
38743,2,2,313
38792,2,2,447
38810,2,1,399
38814,1,2,447
38823,1,1,503
38830,1,1,491
38832,1,1,443
38867,1,1,502
38871,1,1,491
38873,2,1,463
38878,2,2,319
38879,1,1,475
38909,2,1,367
38916,2,1,394
38944,1,1,399
38953,1,1,511
38964,1,1,495
38970,1,2,447
38976,1,1,491
38992,1,1,351
38993,1,1,463
38995,1,1,491
39000,1,1,398
39036,1,1,463
39045,1,2,317
39051,1,1,463
39055,1,1,463
39058,1,1,463
39063,2,2,437
39072,2,1,443
39074,1,1,399
39079,1,1,394
39080,1,1,339
39094,1,1,495
39095,1,1,407
39100,1,1,502
39114,1,1,463
39115,1,1,399
39147,1,1,343
39151,2,1,415
39170,2,1,493
39180,1,1,511
39181,1,1,493
39210,1,1,495
39236,2,2,318
39269,1,1,461
39274,2,2,285
39284,1,1,364
39290,1,1,351
39292,1,1,492
39300,1,1,493
39301,1,1,461
39313,1,1,475
39318,2,2,286
39327,1,1,463
39329,1,1,494
39340,1,1,498
39342,2,2,447
39347,1,1,393
39360,2,2,271
39383,2,1,377
39412,1,1,475
39415,1,2,439
39418,1,1,495
39420,1,1,359
39424,1,1,341
39445,1,1,491
39451,1,1,491
39461,1,1,398
39465,2,1,415
39466,1,1,493
39493,1,1,450
39495,1,1,367
39502,1,1,511
39507,2,1,405
39514,1,1,399
39528,2,2,295
39529,1,1,463
39530,1,1,491
39543,1,1,459
39544,1,2,391
39554,1,1,407
39588,2,1,339
39600,2,2,439
39610,1,1,495
39613,1,1,463
39652,2,2,447
39671,2,1,367
39673,1,1,491
39691,2,2,285
39698,1,1,491
39703,1,1,495
39705,2,2,281
39712,1,1,351
39714,1,1,495
39718,2,1,443
39719,1,1,348
39720,2,2,378
39734,1,1,399
39745,1,1,463
39746,2,1,375
39751,1,1,399
39762,1,1,495
39784,1,1,463
39805,1,1,399
39807,1,1,359
39826,1,1,493
39844,1,1,461
39854,1,1,443
39857,2,2,315
39859,2,1,399
39881,2,1,415
39884,2,2,447
39886,1,1,493
39925,2,2,317
39935,1,1,463
39947,1,1,491
39959,1,1,491
39991,2,2,317
39993,1,1,463
40004,1,1,495
40011,1,1,355
40030,2,1,393
40044,2,2,447
40059,2,2,439
40086,1,1,407
40100,1,1,493
40119,1,1,399
40133,1,1,357
40138,1,2,437
40139,2,2,313
40140,1,1,399
40147,1,1,495
40159,1,1,463
40172,1,1,380
40182,1,1,463
40187,1,1,405
40189,1,1,493
40199,2,2,447
40202,1,1,498
40204,2,2,319
40227,1,1,461
40252,1,1,388
40260,1,1,463
40275,1,1,505
40298,1,1,495
40308,2,1,394
40311,1,1,399
40370,1,2,311
40372,1,1,493
40385,1,1,511
40395,1,1,415
40413,2,1,399
40418,2,2,318
40419,1,1,463
40423,2,1,399
40424,1,1,494
40435,2,1,399
40437,1,1,463
40439,1,1,491
40449,2,1,376
40451,1,1,491
40455,1,1,475
40463,1,1,495
40464,1,2,281
40466,1,1,491
40468,1,1,279
40475,2,2,281
40480,1,1,405
40485,1,1,463
40492,1,1,495
40498,1,1,495
40507,2,2,447
40508,1,1,463
40544,1,1,493
40566,1,1,463
40567,2,2,319
40589,1,1,491
40617,1,2,286
40620,1,1,443
40624,2,1,443
40628,2,2,285
40641,1,1,359
40646,1,1,491
40650,2,2,447
40654,1,1,493
40659,1,1,463
40678,1,1,498
40703,1,1,399
40708,2,1,399
40709,1,1,397
40729,2,1,393
40733,1,1,393
40735,1,1,491
40745,2,2,285
40754,1,1,491
40766,1,1,511
40788,1,1,355
40801,1,1,463
40807,1,1,399
40826,2,2,286
40827,1,1,398
40828,1,2,268
40832,1,1,463
40839,1,1,463
40844,2,2,447
40857,1,1,365
40863,1,1,495
40872,1,2,313
40877,2,1,357
40903,2,1,399
40913,1,1,359
40956,1,2,447
40959,2,1,445
40972,2,2,265
40996,1,2,439
40997,2,2,283
40999,1,2,439
41004,1,1,443
41010,2,2,267
41024,2,1,398
41032,1,1,461
41034,1,1,359
41036,1,1,493
41038,1,1,461
41041,2,1,397
41069,1,1,399
41077,2,2,315
41098,1,1,405
41132,2,2,317
41137,1,1,493
41144,2,2,268
41146,1,1,397
41147,1,1,475
41156,2,1,353
41173,2,1,361
41185,1,1,399
41186,1,1,397
41199,2,2,447
41202,1,1,440
41207,1,1,511
41236,2,2,313
41238,1,1,511
41240,2,2,389
41248,1,1,503
41250,1,2,447
41257,1,1,461
41258,1,1,488
41262,1,1,463
41282,1,1,405
41293,1,1,495
41306,1,1,461
41310,1,1,399
41315,1,1,351
41316,2,2,319
41319,1,1,397
41331,1,1,461
41333,1,1,461
41337,2,2,285
41358,1,1,461
41360,2,2,447
41377,1,1,425
41384,1,1,463
41422,2,2,266
41429,1,2,391
41432,1,1,399
41443,2,1,511
41456,2,2,363
41457,1,1,257
41459,1,1,463
41468,1,1,446
41486,1,1,407
41487,2,2,280
41497,1,2,317
41513,1,1,493
41523,1,1,495
41527,1,1,393
41536,1,1,398
41562,2,1,298
41563,1,2,316
41573,2,2,447
41584,1,2,447
41587,1,1,495
41595,1,1,399
41621,1,1,487
41622,1,1,461
41623,1,1,495
41625,1,1,461
41626,1,1,491
41627,1,1,502
41671,1,1,405
41675,2,1,415
41692,2,1,399
41699,2,2,313
41709,1,1,367
41711,1,1,395
41723,1,1,495
41745,1,1,405
41750,2,2,447
41753,2,1,436
41755,1,2,315
41756,1,1,495
41763,2,1,495
41764,1,1,475
41776,1,1,491
41799,1,1,339
41800,1,1,398
41820,1,1,399
41822,1,2,313
41827,1,1,351
41831,1,1,491
41841,2,1,348
41870,1,1,495
41871,1,1,475
41875,1,1,461
41882,1,1,461
41896,2,2,313
41917,1,1,407
41920,1,1,461
41931,1,1,463
41947,1,1,418
41955,2,1,415
41978,1,1,399
41979,2,2,286
41987,1,1,361
42003,2,1,399
42007,1,1,399
42015,1,1,493
42032,1,1,351
42057,2,2,317
42092,1,1,495
42107,2,1,388
42120,1,1,394
42126,1,2,447
42141,1,1,427
42146,1,1,493
42153,1,1,491
42158,1,1,461
42166,1,1,487
42171,1,1,351
42174,2,1,399
42185,2,1,493
42190,1,1,491
42207,1,1,493
42226,1,1,463
42229,2,2,439
42231,1,1,463
42252,1,1,463
42265,2,2,391
42272,1,1,461
42273,1,2,281
42288,2,2,319
42307,1,1,491
42336,1,1,511
42345,1,1,399
42350,1,1,397
42357,2,2,378
42360,1,1,427
42361,1,1,463
42362,1,1,495
42364,1,1,461
42396,1,1,397
42412,2,1,399
42424,2,2,439
42430,2,1,399
42446,1,1,461
42454,2,2,299
42464,1,1,446
42475,1,1,399
42482,2,2,280
42487,1,2,447
42509,2,2,315
42512,1,1,495
42517,1,1,491
42523,1,1,491
42550,1,1,491
42553,1,1,501
42559,1,1,407
42566,1,1,491
42578,1,1,405
42579,1,1,351
42583,2,1,399
42584,1,1,443
42606,1,1,376
42617,1,2,286
42650,1,1,493
42668,1,1,491
42679,2,2,447
42709,1,1,502
42712,1,1,461
42733,1,1,394
42767,1,2,447
42769,1,2,319
42794,1,1,367
42809,1,1,491
42810,1,1,393
42813,1,1,463
42832,1,2,270
42860,1,1,397
42869,1,1,493
42894,1,1,343
42908,2,2,313
42915,2,2,296
42920,1,1,405
42925,2,1,405
42932,1,1,359
42933,2,2,268
42946,1,1,495
42955,1,1,493
42956,1,1,399
42969,2,1,463
42972,1,1,399
43008,1,1,355
43017,1,1,399
43018,2,1,405
43033,1,1,445
43034,1,1,493
43075,1,1,511
43076,1,1,443
43080,2,1,415
43083,2,2,286
43100,1,1,463
43102,2,1,394
43108,2,1,380
43110,1,1,487
43131,1,1,461
43132,1,1,463
43146,1,2,315
43149,1,1,495
43151,1,1,377
43181,1,1,463
43190,2,2,437
43198,1,1,339
43207,1,1,463
43217,1,1,357
43218,1,1,491
43221,1,1,461
43227,1,1,405
43228,1,1,498
43235,1,1,405
43246,1,1,491
43270,1,1,399
43279,2,1,390
43282,1,1,493
43287,1,1,491
43295,1,1,461
43300,1,1,491
43302,1,1,415
43322,1,1,463
43330,1,1,463
43345,2,2,319
43346,1,1,511
43382,1,1,511
43409,2,1,396
43419,2,2,315
43427,1,1,475
43431,1,1,461
43434,1,2,447
43443,1,1,463
43444,1,1,493
43472,1,1,494
43508,2,2,271
43511,1,1,493
43517,1,2,267
43525,1,1,463
43526,1,1,407
43529,1,2,316
43537,1,1,463
43548,2,2,285
43551,1,1,403
43561,1,1,374
43564,1,1,463
43567,2,2,270
43568,2,2,286
43573,1,1,403
43575,1,1,491
43608,1,1,405
43612,1,1,399
43626,1,1,359
43629,1,1,463
43630,1,1,493
43635,1,1,393
43637,1,1,415
43641,2,1,395
43655,1,1,499
43671,1,2,447
43680,2,2,313
43689,1,2,319
43692,2,2,318
43706,1,1,495
43710,2,1,499
43715,1,1,502
43725,1,1,405
43736,1,1,463
43752,1,1,395
43765,1,1,491
43803,2,2,281
43806,1,1,463
43809,1,1,343
43818,2,2,500
43828,1,2,447
43837,1,1,276
43849,2,2,439
43852,1,1,298
43866,2,1,445
43871,2,1,397
43890,2,1,399
43900,1,1,511
43909,2,1,502
43920,2,1,397
43922,1,1,355
43924,1,1,339
43930,2,1,399
43945,1,1,407
43947,1,1,463
43949,1,1,463
43953,1,1,463
43955,1,1,461
43978,1,1,479
43982,2,1,399
43986,1,1,463
44017,1,1,495
44025,1,1,355
44040,1,1,463
44061,1,1,393
44093,1,1,377
44101,1,2,317
44124,1,1,475
44131,1,1,361
44135,1,1,445
44137,1,2,447
44138,1,2,316
44146,1,1,405
44170,1,1,380
44181,1,1,443
44191,1,1,463
44192,1,1,463
44201,1,1,380
44213,1,1,461
44218,2,2,285
44220,2,2,316
44228,1,2,444
44237,1,1,343
44243,1,1,491
44249,1,1,443
44259,1,1,491
44261,1,1,399
44268,1,1,376
44273,1,2,444
44309,2,2,318
44312,1,1,475
44343,1,1,445
44354,2,1,287
44359,1,1,475
44376,1,1,380
44398,2,2,285
44414,1,1,394
44424,1,1,511
44428,1,1,399
44447,1,1,463
44451,1,1,491
44473,1,1,427
44475,1,1,495
44478,2,2,270
44486,1,1,427
44513,1,1,163
44556,1,1,365
44557,1,1,463
44572,1,1,475
44580,1,1,491
44583,1,1,495
44598,1,2,286
44599,1,1,413
44603,2,1,393
44613,1,1,463
44618,1,1,343
44645,1,1,367
44660,1,1,359
44666,1,1,495
44677,2,2,389
44707,1,2,271
44709,1,1,397
44710,1,2,271
44713,2,2,308
44726,1,1,492
44757,2,2,447
44768,1,1,355
44778,2,1,394
44782,2,1,399
44785,2,2,439
44800,1,2,439
44801,1,1,443
44809,1,1,493
44810,1,1,399
44828,2,2,439
44830,1,1,399
44833,1,1,399
44840,2,2,313
44856,1,1,463
44858,1,1,488
44865,1,1,279
44867,1,1,463
44868,1,1,461
44878,1,2,447
44883,1,1,493
44907,1,1,491
44912,1,1,394
44916,1,1,498
44929,1,1,463
44934,1,1,461
44946,2,2,319
44953,1,2,447
44964,1,1,397
44990,2,1,399
44998,2,2,284
45003,1,1,357
45005,1,1,351
45007,1,1,495
45014,2,2,319
45017,1,1,443
45029,1,1,475
45030,2,2,317
45049,1,1,399
45067,1,1,463
45089,2,2,313
45090,1,1,511
45092,1,1,359
45100,2,2,447
45107,1,1,491
45125,1,1,413
45130,2,1,399
45131,2,1,353
45148,1,1,307
45179,2,1,446
45184,2,2,265
45192,1,1,415
45204,1,1,495
45218,1,1,463
45260,2,2,313
45261,1,1,491
45279,2,1,377
45280,2,2,285
45290,2,2,318
45306,1,2,447
45310,1,2,439
45333,1,1,471
45358,2,1,355
45408,1,1,491
45409,1,1,463
45429,1,1,487
45432,2,1,399
45437,1,2,447
45482,1,1,348
45484,2,2,281
45490,1,1,493
45498,2,2,269
45499,1,1,491
45504,1,1,493
45521,2,1,365
45523,1,2,271
45532,1,2,286
45536,1,1,463
45545,1,1,351
45559,1,1,491
45560,1,1,443
45566,1,2,447
45576,1,1,463
45581,1,1,488
45591,1,1,461
45593,1,1,493
45597,1,1,407
45605,1,1,399
45645,2,2,317
45672,1,1,399
45693,1,1,405
45709,2,2,319
45713,1,1,399
45728,1,1,397
45730,1,1,495
45732,1,1,399
45734,1,1,359
45740,1,1,399
45762,1,1,455
45776,1,1,463
45814,1,1,341
45819,1,1,463
45822,2,1,399
45828,2,2,319
45848,1,2,371
45849,1,1,443
45853,1,1,82
45854,2,2,316
45856,1,1,461
45862,2,2,265
45869,1,1,491
45877,1,1,498
45899,1,1,427
45900,1,1,359
45904,1,1,475
45951,1,1,463
45952,1,1,463
45958,1,1,491
45960,1,1,397
45961,1,1,491
45968,1,1,399
46003,2,1,443
46005,2,2,296
46015,2,2,280
46022,1,1,355
46025,2,2,315
46029,1,1,495
46033,1,1,463
46036,1,1,493
46077,1,1,367
46102,2,2,271
46120,2,2,286
46128,1,1,359
46154,1,1,495
46158,1,1,511
46169,1,1,487
46189,1,1,495
46197,1,1,463
46216,1,1,493
46219,2,2,447
46228,2,2,391
46238,1,1,403
46242,1,1,463
46253,1,1,357
46266,2,2,280
46279,1,1,442
46280,1,1,393
46304,1,1,461
46308,2,2,368
46310,1,1,493
46311,1,1,499
46313,1,1,359
46321,1,1,502
46340,1,1,399
46357,1,1,399
46362,1,1,495
46363,1,1,495
46367,1,1,495
46379,1,1,367
46383,1,2,286
46390,1,1,415
46392,1,2,447
46394,1,1,405
46419,1,1,511
46431,1,1,477
46434,1,1,498
46438,1,2,447
46444,2,1,399
46451,2,1,415
46455,1,1,394
46467,1,1,491
46468,1,1,461
46483,1,1,357
46499,1,1,463
46502,1,1,457
46507,1,1,399
46515,1,1,511
46524,1,2,447
46528,1,1,491
46535,1,1,394
46556,1,1,507
46564,1,1,399
46570,1,1,491
46576,1,1,373
46578,2,2,285
