,y,prediction,leaf
30867,1,1,7
30880,2,1,6
30902,1,1,7
30906,1,1,6
30911,1,1,7
30919,1,1,6
30936,2,1,6
30956,1,1,7
30957,2,2,4
30959,1,1,7
30993,1,1,7
31020,1,1,6
31042,2,2,4
31050,2,1,5
31066,1,1,5
31068,1,1,7
31082,2,1,6
31092,1,1,6
31093,2,2,4
31096,2,2,4
31097,2,1,6
31136,2,2,4
31142,1,2,4
31147,1,1,5
31150,1,1,5
31152,1,1,7
31154,1,1,7
31184,1,1,7
31186,1,1,7
31228,1,1,6
31232,2,2,4
31239,1,1,7
31243,2,2,4
31245,2,1,6
31257,1,1,6
31259,1,1,7
31267,2,1,7
31273,1,1,7
31274,2,1,6
31275,1,1,6
31295,2,2,4
31325,1,1,7
31349,1,1,7
31360,1,1,7
31361,2,2,4
31365,2,2,4
31371,1,1,7
31383,1,1,6
31388,2,2,4
31392,1,1,7
31432,1,1,7
31435,2,2,4
31444,1,1,6
31450,2,2,4
31458,1,1,7
31476,1,1,7
31485,1,1,7
31501,1,1,7
31504,1,1,7
31506,1,1,5
31513,2,1,5
31544,1,1,7
31546,1,1,6
31566,1,1,7
31582,1,1,7
31588,2,1,5
31596,2,2,4
31597,1,1,5
31610,1,1,6
31615,1,2,4
31619,1,1,6
31643,1,1,6
31655,2,2,4
31680,2,1,6
31684,2,1,6
31699,1,1,6
31707,1,1,7
31718,1,1,7
31725,1,1,7
31735,1,1,5
31746,1,1,6
31748,2,1,6
31755,1,1,7
31757,1,1,7
31776,2,1,7
31787,1,1,7
31789,1,1,6
31794,2,1,6
31795,2,2,4
31806,1,1,7
31808,1,1,7
31809,2,1,6
31812,1,1,6
31822,1,1,7
31825,2,1,6
31832,1,1,6
31839,1,1,7
31853,1,1,7
31871,1,1,7
31884,2,2,4
31894,2,1,6
31896,1,1,7
31904,1,1,7
31916,1,1,7
31917,1,1,7
31922,1,1,7
31932,1,1,7
31945,1,1,6
31969,1,1,7
31986,2,1,6
31995,1,1,6
31997,2,1,6
31998,2,1,6
32009,1,2,4
32013,1,1,6
32020,1,1,7
32021,1,1,6
32031,1,1,6
32076,2,1,6
32077,2,1,6
32078,1,1,5
32125,2,1,6
32131,2,2,4
32150,1,2,4
32155,1,1,7
32164,2,1,5
32177,1,1,6
32183,2,1,6
32198,2,1,6
32204,1,1,5
32205,1,1,7
32207,1,1,7
32229,1,1,7
32235,1,1,7
32293,1,1,7
32297,2,1,6
32298,1,1,7
32302,2,1,6
32312,1,1,7
32319,1,1,7
32335,1,1,7
32336,1,1,7
32340,1,1,5
32346,1,1,6
32350,1,1,6
32360,1,1,6
32377,1,1,6
32381,1,1,6
32388,1,1,7
32450,1,1,6
32467,1,1,6
32471,1,1,7
32472,1,2,4
32477,1,1,7
32478,1,1,7
32497,1,1,7
32503,1,1,6
32517,1,1,6
32521,1,1,6
32537,1,1,7
32548,1,1,5
32551,1,1,6
32577,1,1,7
32618,2,2,4
32626,1,1,5
32652,1,1,7
32658,1,1,6
32661,1,1,6
32671,1,1,7
32689,2,1,6
32695,1,1,6
32696,1,1,7
32719,1,1,7
32731,2,1,6
32732,1,1,5
32743,2,1,6
32745,1,1,7
32747,1,1,7
32749,1,1,5
32752,2,1,5
32776,1,1,6
32781,1,2,4
32782,1,1,7
32786,1,1,6
32798,1,1,7
32809,2,1,6
32824,1,1,5
32826,2,1,6
32836,1,1,7
32842,2,1,6
32859,2,1,7
32861,2,1,6
32877,1,1,7
32892,1,1,7
32893,2,1,6
32894,1,1,7
32915,2,1,6
32930,1,1,7
32935,1,1,7
32960,1,2,4
32967,1,1,5
32969,1,1,7
32988,1,1,7
32989,1,1,7
33001,1,1,6
33022,1,1,6
33056,1,1,6
33088,1,1,6
33091,1,1,5
33094,1,1,6
33100,1,1,7
33110,2,1,6
33116,2,2,4
33128,1,1,5
33173,1,1,7
33181,1,1,6
33187,1,2,4
33195,1,1,7
33196,2,2,4
33204,2,2,4
33212,1,1,7
33216,1,1,7
33220,1,1,7
33223,1,1,7
33228,1,1,7
33241,1,1,5
33265,1,1,7
33267,1,2,4
33269,2,2,4
33295,1,1,7
33301,1,1,6
33313,1,1,7
33314,1,1,7
33325,1,1,7
33334,1,1,7
33351,1,1,6
33355,1,1,6
33367,1,1,6
33382,1,1,7
33384,1,1,7
33386,1,1,6
33387,1,1,7
33391,1,1,6
33394,2,1,5
33400,1,1,6
33420,1,1,6
33428,1,1,6
33430,1,1,7
33432,1,1,7
33445,2,1,6
33474,1,1,7
33480,1,1,7
33484,1,1,6
33486,1,1,6
33488,1,1,7
33490,1,1,6
33495,1,1,6
33500,1,1,7
33501,1,1,6
33512,1,1,7
33519,2,1,6
33522,1,1,7
33537,1,1,5
33545,2,2,4
33561,1,1,7
33564,1,1,7
33574,1,1,7
33594,1,1,6
33599,1,1,6
33607,1,1,6
33637,1,1,7
33638,1,1,6
33644,1,1,6
33649,1,1,7
33664,1,1,7
33665,1,1,7
33667,1,1,7
33679,2,1,6
33694,1,1,7
33726,1,1,7
33736,1,1,7
33745,2,1,5
33747,1,1,6
33748,2,1,6
33752,1,1,7
33754,1,1,7
33756,1,1,7
33776,1,1,5
33780,1,1,7
33805,1,1,7
33812,1,1,7
33827,2,1,6
33840,1,1,6
33867,1,1,7
33878,1,1,5
33884,2,2,4
33885,1,1,7
33889,1,2,4
33917,1,1,7
33932,1,1,6
33937,2,1,6
33942,1,1,6
33946,1,1,7
33952,1,1,7
33954,1,1,5
33958,1,1,5
33961,2,1,5
33963,2,1,6
33967,1,1,6
33972,1,2,4
33979,1,2,4
33986,2,1,6
34001,1,1,7
34006,1,1,7
34010,2,2,4
34023,1,1,7
34048,1,2,4
34050,1,1,7
34060,2,1,5
34061,1,1,7
34079,1,1,7
34081,1,1,6
34086,1,1,7
34093,1,1,7
34100,1,1,7
34136,1,1,7
34138,1,1,7
34141,1,1,7
34143,1,1,6
34163,1,1,6
34176,2,1,6
34177,1,1,5
34187,1,1,6
34188,1,1,6
34218,1,1,6
34223,1,1,7
34232,2,2,4
34248,1,1,7
34285,1,1,6
34307,2,2,4
34327,1,1,7
34333,1,1,6
34347,1,1,6
34361,2,1,6
34379,1,1,5
34383,2,1,6
34384,1,1,7
34394,1,1,7
34404,1,1,7
34430,1,1,7
34431,1,1,7
34476,2,2,4
34492,2,1,6
34494,2,1,7
34502,1,2,4
34504,1,1,7
34507,2,1,6
34508,1,1,7
34520,1,1,7
34530,1,1,7
34537,2,1,6
34538,1,1,7
34541,2,2,4
34581,1,1,7
34586,1,1,6
34591,1,1,6
34607,1,1,7
34614,1,1,6
34618,1,1,7
34668,1,1,6
34690,2,1,6
34693,1,1,6
34721,1,1,5
34722,1,1,6
34727,1,1,5
34730,2,2,4
34743,1,1,7
34752,1,1,7
34758,2,1,6
34763,2,1,5
34775,1,1,7
34784,1,1,6
34786,2,1,6
34792,1,1,7
34793,2,1,6
34810,1,1,6
34834,1,1,7
34837,1,1,7
34841,2,1,6
34846,2,2,4
34859,2,1,6
34860,1,2,4
34865,1,2,4
34886,1,1,7
34891,2,1,6
34900,1,1,7
34906,1,2,4
34912,2,2,4
34919,1,1,7
34926,1,1,7
34955,1,1,5
34967,1,1,7
34972,1,1,6
34977,1,1,6
34982,1,1,5
34987,1,1,7
34994,1,1,7
35004,1,1,7
35006,1,1,6
35007,1,1,7
35014,1,1,6
35032,2,1,6
35037,1,1,6
35043,1,1,7
35046,1,1,7
35049,1,1,5
35067,1,1,5
35072,1,1,6
35075,1,1,7
35092,1,1,7
35093,1,1,7
35099,1,1,7
35100,1,1,7
35107,1,1,7
35111,1,1,7
35115,2,1,5
35118,1,1,7
35120,1,1,6
35124,2,2,4
35129,1,1,7
35130,1,1,5
35138,1,1,7
35158,1,1,7
35164,1,1,7
35166,1,1,7
35182,2,1,6
35192,1,1,6
35193,1,1,7
35195,1,1,7
35196,2,1,6
35198,1,1,7
35203,1,1,5
35204,1,1,6
35212,1,1,6
35222,2,1,6
35230,2,2,4
35232,1,1,6
35240,1,1,6
35244,1,1,7
35318,2,1,6
35329,2,1,6
35343,1,1,5
35349,1,1,7
35358,1,1,7
35380,1,1,6
35381,1,1,7
35393,1,1,7
35395,1,1,7
35399,1,1,6
35411,1,1,5
35437,2,1,6
35444,1,1,6
35451,2,2,4
35454,1,1,7
35455,2,1,6
35467,2,2,4
35471,1,1,6
35477,2,2,4
35496,1,1,7
35519,1,1,7
35521,1,1,5
35524,1,1,6
35527,2,1,6
35528,2,1,6
35534,1,1,7
35537,2,1,6
35549,1,1,5
35550,1,1,6
35576,1,1,7
35580,1,1,7
35583,1,1,7
35584,1,1,6
35599,1,1,6
35601,2,2,4
35610,1,1,7
35634,1,1,7
35639,1,1,6
35647,1,1,6
35652,1,1,7
35654,1,2,4
35661,2,1,6
35677,2,2,4
35678,1,1,7
35691,1,1,7
35696,1,1,7
35704,1,1,7
35721,2,2,4
35722,1,1,7
35724,2,1,6
35730,1,1,6
35753,1,1,7
35759,1,1,7
35761,1,1,7
35762,1,1,5
35765,1,1,5
35766,2,1,6
35783,1,2,4
35786,1,2,4
35789,1,1,7
35800,2,1,6
35839,1,1,5
35840,1,1,7
35841,1,1,7
35846,1,1,6
35856,2,1,6
35858,1,1,6
35865,1,1,6
35871,1,2,4
35907,1,1,6
35911,2,1,6
35919,1,1,7
35933,1,1,7
35944,1,1,6
35945,1,1,7
35949,2,1,6
35955,1,1,6
35991,1,1,7
35995,1,1,6
36001,1,2,4
36016,1,1,7
36019,2,2,4
36038,1,1,6
36041,1,1,7
36067,1,1,7
36072,1,1,6
36076,2,1,6
36083,1,1,7
36109,1,1,7
36117,1,1,6
36120,1,1,6
36123,2,2,4
36125,2,1,5
36128,1,1,7
36135,1,1,7
36179,1,1,7
36180,1,1,6
36187,1,1,7
36193,1,1,5
36203,1,1,6
36213,1,1,7
36218,1,1,7
36221,1,1,6
36232,1,1,7
36242,1,1,7
36261,1,1,7
36273,2,1,5
36287,1,1,6
36291,1,1,7
36296,1,1,7
36309,2,1,6
36311,1,1,7
36328,2,2,4
36330,1,1,5
36339,1,1,5
36341,2,1,6
36343,1,1,7
36348,1,1,7
36358,2,1,6
36370,1,1,6
36377,1,1,6
36379,1,1,5
36398,1,1,6
36400,2,1,6
36401,1,1,7
36413,1,1,7
36423,1,1,7
36425,1,1,7
36430,2,1,7
36451,1,1,7
36455,1,1,7
36458,1,2,4
36467,1,1,6
36480,1,1,7
36484,2,2,4
36504,1,1,6
36517,1,1,7
36519,1,1,7
36532,1,2,4
36547,1,1,7
36552,1,1,6
36564,1,1,7
36604,1,1,6
36607,1,1,7
36608,1,1,6
36612,2,1,6
36614,1,1,6
36631,1,1,6
36638,1,1,7
36642,1,1,7
36645,1,1,7
36664,1,1,7
36689,2,1,6
36694,1,1,7
36709,1,1,5
36713,1,1,7
36727,2,2,4
36737,1,1,7
36750,1,1,5
36761,1,1,5
36773,1,1,7
36776,1,1,7
36790,1,1,6
36791,1,1,7
36793,1,1,7
36797,1,1,6
36798,1,1,6
36802,1,1,7
36817,2,2,4
36824,1,1,6
36828,1,1,6
36834,1,1,7
36835,1,1,6
36844,1,1,6
36862,2,2,4
36863,1,1,7
36871,1,1,5
36879,2,1,6
36885,1,1,6
36891,1,1,7
36893,1,1,7
36896,1,1,5
36920,1,1,6
36922,1,1,7
36928,1,1,7
36942,1,1,7
36955,1,1,5
36963,1,1,5
36974,1,1,5
36980,1,1,7
36984,2,1,6
36993,1,1,7
37038,1,1,5
37047,1,1,7
37092,2,1,5
37098,1,1,7
37115,1,1,5
37134,1,1,6
37142,1,1,7
37143,1,1,7
37166,1,1,6
37191,2,2,4
37199,1,1,7
37201,1,1,6
37205,1,1,7
37226,1,1,7
37251,1,1,6
37266,1,1,7
37268,1,1,7
37271,1,1,7
37275,2,2,4
37286,1,1,6
37325,1,1,7
37328,1,1,7
37337,1,1,7
37344,1,1,6
37361,1,1,6
37384,1,1,7
37390,2,1,6
37393,1,1,7
37397,1,1,5
37406,1,1,5
37407,1,1,7
37429,2,2,4
37435,1,1,7
37443,1,2,4
37456,1,1,6
37467,1,1,6
37476,1,1,7
37510,1,1,6
37525,1,1,7
37526,1,1,6
37546,1,1,6
37549,2,2,4
37565,1,1,7
37584,1,1,5
37587,2,1,6
37600,1,1,5
37613,1,1,7
37617,1,1,7
37620,1,1,5
37626,1,1,7
37648,1,1,6
37656,1,1,6
37660,1,1,6
37693,1,2,4
37694,2,2,4
37717,1,1,7
37719,1,1,7
37734,1,1,7
37802,1,1,7
37809,2,2,4
37812,1,1,5
37822,1,1,7
37861,1,1,5
37864,1,1,7
37875,1,1,7
37876,2,1,6
37878,1,1,7
37884,1,1,7
37885,1,1,7
37887,1,1,7
37894,1,1,7
37895,1,1,7
37910,1,1,7
37917,2,1,6
37921,1,1,7
37922,1,1,7
37927,2,2,4
37959,1,1,5
37968,1,1,5
37975,1,1,7
38000,1,1,7
38004,1,1,5
38007,1,1,6
38010,2,2,4
38019,1,1,7
38038,2,2,4
38056,1,1,6
38057,1,1,5
38065,1,1,7
38073,1,1,7
38075,2,1,6
38082,1,1,5
38088,1,1,7
38089,2,1,7
38092,2,1,6
38104,1,1,7
38114,1,1,7
38116,1,1,6
38122,1,1,6
38127,1,1,5
38130,2,1,6
38139,1,1,7
38159,1,1,6
38169,2,1,6
38194,1,1,7
38201,1,1,7
38202,1,1,7
38203,1,1,7
38204,1,1,7
38225,1,2,4
38232,2,1,5
38240,1,1,7
38244,1,1,7
38311,1,1,7
38321,1,1,6
38358,1,1,7
38370,1,1,7
38390,1,1,7
38391,2,2,4
38407,1,1,7
38411,2,1,6
38412,1,1,7
38430,1,1,5
38487,1,1,7
38502,1,1,6
38506,1,1,5
38511,1,1,6
38512,2,2,4
38516,1,1,7
38525,1,1,7
38527,1,1,7
38532,2,1,6
38542,1,1,7
38562,2,1,5
38578,1,1,7
38592,1,1,6
38605,1,1,7
38606,2,1,6
38631,1,1,6
38646,1,1,7
38657,2,1,5
38680,1,1,5
38682,1,1,5
38737,1,1,7
38743,2,2,4
38792,2,1,6
38810,2,1,6
38814,1,1,6
38823,1,1,7
38830,1,1,7
38832,1,1,6
38867,1,1,7
38871,1,1,7
38873,2,1,7
38878,2,2,4
38879,1,1,7
38909,2,1,5
38916,2,1,6
38944,1,1,6
38953,1,1,7
38964,1,1,7
38970,1,1,6
38976,1,1,7
38992,1,1,5
38993,1,1,7
38995,1,1,7
39000,1,1,6
39036,1,1,7
39045,1,2,4
39051,1,1,7
39055,1,1,7
39058,1,1,7
39063,2,1,6
39072,2,1,6
39074,1,1,6
39079,1,1,6
39080,1,1,5
39094,1,1,7
39095,1,1,6
39100,1,1,7
39114,1,1,7
39115,1,1,6
39147,1,1,5
39151,2,1,6
39170,2,1,7
39180,1,1,7
39181,1,1,7
39210,1,1,7
39236,2,2,4
39269,1,1,7
39274,2,2,4
39284,1,1,5
39290,1,1,5
39292,1,1,7
39300,1,1,7
39301,1,1,7
39313,1,1,7
39318,2,2,4
39327,1,1,7
39329,1,1,7
39340,1,1,7
39342,2,1,6
39347,1,1,6
39360,2,2,4
39383,2,1,5
39412,1,1,7
39415,1,1,6
39418,1,1,7
39420,1,1,5
39424,1,1,5
39445,1,1,7
39451,1,1,7
39461,1,1,6
39465,2,1,6
39466,1,1,7
39493,1,1,7
39495,1,1,5
39502,1,1,7
39507,2,1,6
39514,1,1,6
39528,2,2,4
39529,1,1,7
39530,1,1,7
39543,1,1,7
39544,1,1,6
39554,1,1,6
39588,2,1,5
39600,2,1,6
39610,1,1,7
39613,1,1,7
39652,2,1,6
39671,2,1,5
39673,1,1,7
39691,2,2,4
39698,1,1,7
39703,1,1,7
39705,2,2,4
39712,1,1,5
39714,1,1,7
39718,2,1,6
39719,1,1,5
39720,2,1,5
39734,1,1,6
39745,1,1,7
39746,2,1,5
39751,1,1,6
39762,1,1,7
39784,1,1,7
39805,1,1,6
39807,1,1,5
39826,1,1,7
39844,1,1,7
39854,1,1,6
39857,2,2,4
39859,2,1,6
39881,2,1,6
39884,2,1,6
39886,1,1,7
39925,2,2,4
39935,1,1,7
39947,1,1,7
39959,1,1,7
39991,2,2,4
39993,1,1,7
40004,1,1,7
40011,1,1,5
40030,2,1,6
40044,2,1,6
40059,2,1,6
40086,1,1,6
40100,1,1,7
40119,1,1,6
40133,1,1,5
40138,1,1,6
40139,2,2,4
40140,1,1,6
40147,1,1,7
40159,1,1,7
40172,1,1,5
40182,1,1,7
40187,1,1,6
40189,1,1,7
40199,2,1,6
40202,1,1,7
40204,2,2,4
40227,1,1,7
40252,1,1,6
40260,1,1,7
40275,1,1,7
40298,1,1,7
40308,2,1,6
40311,1,1,6
40370,1,2,4
40372,1,1,7
40385,1,1,7
40395,1,1,6
40413,2,1,6
40418,2,2,4
40419,1,1,7
40423,2,1,6
40424,1,1,7
40435,2,1,6
40437,1,1,7
40439,1,1,7
40449,2,1,5
40451,1,1,7
40455,1,1,7
40463,1,1,7
40464,1,2,4
40466,1,1,7
40468,1,2,4
40475,2,2,4
40480,1,1,6
40485,1,1,7
40492,1,1,7
40498,1,1,7
40507,2,1,6
40508,1,1,7
40544,1,1,7
40566,1,1,7
40567,2,2,4
40589,1,1,7
40617,1,2,4
40620,1,1,6
40624,2,1,6
40628,2,2,4
40641,1,1,5
40646,1,1,7
40650,2,1,6
40654,1,1,7
40659,1,1,7
40678,1,1,7
40703,1,1,6
40708,2,1,6
40709,1,1,6
40729,2,1,6
40733,1,1,6
40735,1,1,7
40745,2,2,4
40754,1,1,7
40766,1,1,7
40788,1,1,5
40801,1,1,7
40807,1,1,6
40826,2,2,4
40827,1,1,6
40828,1,2,4
40832,1,1,7
40839,1,1,7
40844,2,1,6
40857,1,1,5
40863,1,1,7
40872,1,2,4
40877,2,1,5
40903,2,1,6
40913,1,1,5
40956,1,1,6
40959,2,1,6
40972,2,2,4
40996,1,1,6
40997,2,2,4
40999,1,1,6
41004,1,1,6
41010,2,2,4
41024,2,1,6
41032,1,1,7
41034,1,1,5
41036,1,1,7
41038,1,1,7
41041,2,1,6
41069,1,1,6
41077,2,2,4
41098,1,1,6
41132,2,2,4
41137,1,1,7
41144,2,2,4
41146,1,1,6
41147,1,1,7
41156,2,1,5
41173,2,1,5
41185,1,1,6
41186,1,1,6
41199,2,1,6
41202,1,1,6
41207,1,1,7
41236,2,2,4
41238,1,1,7
41240,2,1,6
41248,1,1,7
41250,1,1,6
41257,1,1,7
41258,1,1,7
41262,1,1,7
41282,1,1,6
41293,1,1,7
41306,1,1,7
41310,1,1,6
41315,1,1,5
41316,2,2,4
41319,1,1,6
41331,1,1,7
41333,1,1,7
41337,2,2,4
41358,1,1,7
41360,2,1,6
41377,1,1,6
41384,1,1,7
41422,2,2,4
41429,1,1,6
41432,1,1,6
41443,2,1,7
41456,2,1,5
41457,1,2,4
41459,1,1,7
41468,1,1,6
41486,1,1,6
41487,2,2,4
41497,1,2,4
41513,1,1,7
41523,1,1,7
41527,1,1,6
41536,1,1,6
41562,2,2,4
41563,1,2,4
41573,2,1,6
41584,1,1,6
41587,1,1,7
41595,1,1,6
41621,1,1,7
41622,1,1,7
41623,1,1,7
41625,1,1,7
41626,1,1,7
41627,1,1,7
41671,1,1,6
41675,2,1,6
41692,2,1,6
41699,2,2,4
41709,1,1,5
41711,1,1,6
41723,1,1,7
41745,1,1,6
41750,2,1,6
41753,2,1,6
41755,1,2,4
41756,1,1,7
41763,2,1,7
41764,1,1,7
41776,1,1,7
41799,1,1,5
41800,1,1,6
41820,1,1,6
41822,1,2,4
41827,1,1,5
41831,1,1,7
41841,2,1,5
41870,1,1,7
41871,1,1,7
41875,1,1,7
41882,1,1,7
41896,2,2,4
41917,1,1,6
41920,1,1,7
41931,1,1,7
41947,1,1,6
41955,2,1,6
41978,1,1,6
41979,2,2,4
41987,1,1,5
42003,2,1,6
42007,1,1,6
42015,1,1,7
42032,1,1,5
42057,2,2,4
42092,1,1,7
42107,2,1,6
42120,1,1,6
42126,1,1,6
42141,1,1,6
42146,1,1,7
42153,1,1,7
42158,1,1,7
42166,1,1,7
42171,1,1,5
42174,2,1,6
42185,2,1,7
42190,1,1,7
42207,1,1,7
42226,1,1,7
42229,2,1,6
42231,1,1,7
42252,1,1,7
42265,2,1,6
42272,1,1,7
42273,1,2,4
42288,2,2,4
42307,1,1,7
42336,1,1,7
42345,1,1,6
42350,1,1,6
42357,2,1,5
42360,1,1,6
42361,1,1,7
42362,1,1,7
42364,1,1,7
42396,1,1,6
42412,2,1,6
42424,2,1,6
42430,2,1,6
42446,1,1,7
42454,2,2,4
42464,1,1,6
42475,1,1,6
42482,2,2,4
42487,1,1,6
42509,2,2,4
42512,1,1,7
42517,1,1,7
42523,1,1,7
42550,1,1,7
42553,1,1,7
42559,1,1,6
42566,1,1,7
42578,1,1,6
42579,1,1,5
42583,2,1,6
42584,1,1,6
42606,1,1,5
42617,1,2,4
42650,1,1,7
42668,1,1,7
42679,2,1,6
42709,1,1,7
42712,1,1,7
42733,1,1,6
42767,1,1,6
42769,1,2,4
42794,1,1,5
42809,1,1,7
42810,1,1,6
42813,1,1,7
42832,1,2,4
42860,1,1,6
42869,1,1,7
42894,1,1,5
42908,2,2,4
42915,2,2,4
42920,1,1,6
42925,2,1,6
42932,1,1,5
42933,2,2,4
42946,1,1,7
42955,1,1,7
42956,1,1,6
42969,2,1,7
42972,1,1,6
43008,1,1,5
43017,1,1,6
43018,2,1,6
43033,1,1,6
43034,1,1,7
43075,1,1,7
43076,1,1,6
43080,2,1,6
43083,2,2,4
43100,1,1,7
43102,2,1,6
43108,2,1,5
43110,1,1,7
43131,1,1,7
43132,1,1,7
43146,1,2,4
43149,1,1,7
43151,1,1,5
43181,1,1,7
43190,2,1,6
43198,1,1,5
43207,1,1,7
43217,1,1,5
43218,1,1,7
43221,1,1,7
43227,1,1,6
43228,1,1,7
43235,1,1,6
43246,1,1,7
43270,1,1,6
43279,2,1,6
43282,1,1,7
43287,1,1,7
43295,1,1,7
43300,1,1,7
43302,1,1,6
43322,1,1,7
43330,1,1,7
43345,2,2,4
43346,1,1,7
43382,1,1,7
43409,2,1,6
43419,2,2,4
43427,1,1,7
43431,1,1,7
43434,1,1,6
43443,1,1,7
43444,1,1,7
43472,1,1,7
43508,2,2,4
43511,1,1,7
43517,1,2,4
43525,1,1,7
43526,1,1,6
43529,1,2,4
43537,1,1,7
43548,2,2,4
43551,1,1,6
43561,1,1,5
43564,1,1,7
43567,2,2,4
43568,2,2,4
43573,1,1,6
43575,1,1,7
43608,1,1,6
43612,1,1,6
43626,1,1,5
43629,1,1,7
43630,1,1,7
43635,1,1,6
43637,1,1,6
43641,2,1,6
43655,1,1,7
43671,1,1,6
43680,2,2,4
43689,1,2,4
43692,2,2,4
43706,1,1,7
43710,2,1,7
43715,1,1,7
43725,1,1,6
43736,1,1,7
43752,1,1,6
43765,1,1,7
43803,2,2,4
43806,1,1,7
43809,1,1,5
43818,2,1,7
43828,1,1,6
43837,1,2,4
43849,2,1,6
43852,1,2,4
43866,2,1,6
43871,2,1,6
43890,2,1,6
43900,1,1,7
43909,2,1,7
43920,2,1,6
43922,1,1,5
43924,1,1,5
43930,2,1,6
43945,1,1,6
43947,1,1,7
43949,1,1,7
43953,1,1,7
43955,1,1,7
43978,1,1,7
43982,2,1,6
43986,1,1,7
44017,1,1,7
44025,1,1,5
44040,1,1,7
44061,1,1,6
44093,1,1,5
44101,1,2,4
44124,1,1,7
44131,1,1,5
44135,1,1,6
44137,1,1,6
44138,1,2,4
44146,1,1,6
44170,1,1,5
44181,1,1,6
44191,1,1,7
44192,1,1,7
44201,1,1,5
44213,1,1,7
44218,2,2,4
44220,2,2,4
44228,1,1,6
44237,1,1,5
44243,1,1,7
44249,1,1,6
44259,1,1,7
44261,1,1,6
44268,1,1,5
44273,1,1,6
44309,2,2,4
44312,1,1,7
44343,1,1,6
44354,2,2,4
44359,1,1,7
44376,1,1,5
44398,2,2,4
44414,1,1,6
44424,1,1,7
44428,1,1,6
44447,1,1,7
44451,1,1,7
44473,1,1,6
44475,1,1,7
44478,2,2,4
44486,1,1,6
44513,1,1,5
44556,1,1,5
44557,1,1,7
44572,1,1,7
44580,1,1,7
44583,1,1,7
44598,1,2,4
44599,1,1,6
44603,2,1,6
44613,1,1,7
44618,1,1,5
44645,1,1,5
44660,1,1,5
44666,1,1,7
44677,2,1,6
44707,1,2,4
44709,1,1,6
44710,1,2,4
44713,2,2,4
44726,1,1,7
44757,2,1,6
44768,1,1,5
44778,2,1,6
44782,2,1,6
44785,2,1,6
44800,1,1,6
44801,1,1,6
44809,1,1,7
44810,1,1,6
44828,2,1,6
44830,1,1,6
44833,1,1,6
44840,2,2,4
44856,1,1,7
44858,1,1,7
44865,1,2,4
44867,1,1,7
44868,1,1,7
44878,1,1,6
44883,1,1,7
44907,1,1,7
44912,1,1,6
44916,1,1,7
44929,1,1,7
44934,1,1,7
44946,2,2,4
44953,1,1,6
44964,1,1,6
44990,2,1,6
44998,2,2,4
45003,1,1,5
45005,1,1,5
45007,1,1,7
45014,2,2,4
45017,1,1,6
45029,1,1,7
45030,2,2,4
45049,1,1,6
45067,1,1,7
45089,2,2,4
45090,1,1,7
45092,1,1,5
45100,2,1,6
45107,1,1,7
45125,1,1,6
45130,2,1,6
45131,2,1,5
45148,1,2,4
45179,2,1,6
45184,2,2,4
45192,1,1,6
45204,1,1,7
45218,1,1,7
45260,2,2,4
45261,1,1,7
45279,2,1,5
45280,2,2,4
45290,2,2,4
45306,1,1,6
45310,1,1,6
45333,1,1,7
45358,2,1,5
45408,1,1,7
45409,1,1,7
45429,1,1,7
45432,2,1,6
45437,1,1,6
45482,1,1,5
45484,2,2,4
45490,1,1,7
45498,2,2,4
45499,1,1,7
45504,1,1,7
45521,2,1,5
45523,1,2,4
45532,1,2,4
45536,1,1,7
45545,1,1,5
45559,1,1,7
45560,1,1,6
45566,1,1,6
45576,1,1,7
45581,1,1,7
45591,1,1,7
45593,1,1,7
45597,1,1,6
45605,1,1,6
45645,2,2,4
45672,1,1,6
45693,1,1,6
45709,2,2,4
45713,1,1,6
45728,1,1,6
45730,1,1,7
45732,1,1,6
45734,1,1,5
45740,1,1,6
45762,1,1,7
45776,1,1,7
45814,1,1,5
45819,1,1,7
45822,2,1,6
45828,2,2,4
45848,1,1,5
45849,1,1,6
45853,1,1,5
45854,2,2,4
45856,1,1,7
45862,2,2,4
45869,1,1,7
45877,1,1,7
45899,1,1,6
45900,1,1,5
45904,1,1,7
45951,1,1,7
45952,1,1,7
45958,1,1,7
45960,1,1,6
45961,1,1,7
45968,1,1,6
46003,2,1,6
46005,2,2,4
46015,2,2,4
46022,1,1,5
46025,2,2,4
46029,1,1,7
46033,1,1,7
46036,1,1,7
46077,1,1,5
46102,2,2,4
46120,2,2,4
46128,1,1,5
46154,1,1,7
46158,1,1,7
46169,1,1,7
46189,1,1,7
46197,1,1,7
46216,1,1,7
46219,2,1,6
46228,2,1,6
46238,1,1,6
46242,1,1,7
46253,1,1,5
46266,2,2,4
46279,1,1,6
46280,1,1,6
46304,1,1,7
46308,2,1,5
46310,1,1,7
46311,1,1,7
46313,1,1,5
46321,1,1,7
46340,1,1,6
46357,1,1,6
46362,1,1,7
46363,1,1,7
46367,1,1,7
46379,1,1,5
46383,1,2,4
46390,1,1,6
46392,1,1,6
46394,1,1,6
46419,1,1,7
46431,1,1,7
46434,1,1,7
46438,1,1,6
46444,2,1,6
46451,2,1,6
46455,1,1,6
46467,1,1,7
46468,1,1,7
46483,1,1,5
46499,1,1,7
46502,1,1,7
46507,1,1,6
46515,1,1,7
46524,1,1,6
46528,1,1,7
46535,1,1,6
46556,1,1,7
46564,1,1,6
46570,1,1,7
46576,1,1,5
46578,2,2,4
