,y,prediction,leaf
30867,1,1,245
30880,2,1,221
30902,1,1,231
30906,1,1,201
30911,1,1,245
30919,1,1,199
30936,2,1,202
30956,1,1,255
30957,2,2,135
30959,1,1,255
30993,1,1,247
31020,1,2,223
31042,2,2,156
31050,2,2,180
31066,1,1,190
31068,1,1,231
31082,2,2,223
31092,1,2,223
31093,2,2,133
31096,2,2,140
31097,2,2,223
31136,2,2,133
31142,1,2,143
31147,1,1,175
31150,1,1,188
31152,1,1,251
31154,1,1,231
31184,1,1,245
31186,1,1,253
31228,1,1,196
31232,2,2,159
31239,1,1,247
31243,2,2,156
31245,2,2,223
31257,1,1,196
31259,1,1,255
31267,2,1,255
31273,1,1,245
31274,2,1,199
31275,1,1,203
31295,2,2,133
31325,1,1,229
31349,1,1,245
31360,1,1,247
31361,2,2,140
31365,2,2,159
31371,1,1,247
31383,1,1,199
31388,2,2,143
31392,1,1,246
31432,1,1,247
31435,2,2,140
31444,1,1,199
31450,2,2,140
31458,1,1,237
31476,1,1,247
31485,1,1,255
31501,1,1,231
31504,1,1,245
31506,1,1,179
31513,2,1,188
31544,1,1,247
31546,1,1,197
31566,1,1,231
31582,1,1,231
31588,2,1,175
31596,2,2,133
31597,1,1,190
31610,1,1,199
31615,1,2,159
31619,1,1,198
31643,1,2,223
31655,2,2,159
31680,2,1,196
31684,2,2,220
31699,1,1,222
31707,1,1,249
31718,1,1,249
31725,1,1,245
31735,1,1,189
31746,1,1,201
31748,2,2,223
31755,1,1,245
31757,1,1,245
31776,2,1,255
31787,1,1,247
31789,1,1,198
31794,2,2,218
31795,2,2,141
31806,1,1,247
31808,1,1,255
31809,2,2,195
31812,1,1,222
31822,1,1,245
31825,2,2,223
31832,1,2,220
31839,1,1,237
31853,1,1,231
31871,1,1,231
31884,2,2,157
31894,2,2,223
31896,1,1,231
31904,1,1,247
31916,1,1,231
31917,1,1,247
31922,1,1,247
31932,1,1,251
31945,1,1,203
31969,1,1,255
31986,2,2,223
31995,1,1,221
31997,2,2,223
31998,2,1,202
32009,1,2,159
32013,1,1,199
32020,1,1,231
32021,1,2,223
32031,1,1,203
32076,2,2,223
32077,2,1,221
32078,1,1,175
32125,2,2,195
32131,2,2,158
32150,1,2,159
32155,1,1,231
32164,2,1,183
32177,1,2,223
32183,2,2,219
32198,2,2,219
32204,1,1,171
32205,1,1,231
32207,1,1,245
32229,1,1,231
32235,1,1,251
32293,1,1,245
32297,2,2,195
32298,1,1,247
32302,2,1,199
32312,1,1,245
32319,1,1,247
32335,1,1,231
32336,1,1,245
32340,1,1,190
32346,1,1,197
32350,1,2,223
32360,1,1,199
32377,1,1,198
32381,1,1,207
32388,1,1,247
32450,1,1,201
32467,1,1,207
32471,1,1,237
32472,1,2,159
32477,1,1,247
32478,1,1,231
32497,1,1,245
32503,1,1,199
32517,1,1,203
32521,1,1,197
32537,1,1,249
32548,1,2,191
32551,1,1,203
32577,1,1,231
32618,2,2,156
32626,1,1,179
32652,1,1,247
32658,1,1,202
32661,1,2,223
32671,1,1,237
32689,2,1,198
32695,1,1,199
32696,1,1,243
32719,1,1,247
32731,2,1,199
32732,1,1,188
32743,2,1,198
32745,1,1,247
32747,1,1,250
32749,1,1,177
32752,2,1,183
32776,1,1,199
32781,1,2,143
32782,1,1,231
32786,1,2,223
32798,1,1,247
32809,2,1,199
32824,1,1,175
32826,2,1,221
32836,1,1,231
32842,2,1,197
32859,2,1,249
32861,2,2,223
32877,1,1,231
32892,1,1,237
32893,2,1,199
32894,1,1,255
32915,2,1,196
32930,1,1,231
32935,1,1,249
32960,1,2,134
32967,1,1,179
32969,1,1,231
32988,1,1,245
32989,1,1,255
33001,1,1,197
33022,1,1,197
33056,1,2,219
33088,1,1,201
33091,1,1,175
33094,1,1,202
33100,1,1,231
33110,2,1,196
33116,2,2,143
33128,1,1,173
33173,1,1,231
33181,1,2,223
33187,1,2,143
33195,1,1,250
33196,2,2,134
33204,2,2,142
33212,1,1,231
33216,1,1,231
33220,1,1,249
33223,1,1,247
33228,1,1,246
33241,1,1,189
33265,1,1,247
33267,1,2,143
33269,2,2,143
33295,1,1,231
33301,1,1,198
33313,1,1,237
33314,1,1,245
33325,1,1,231
33334,1,1,245
33351,1,1,199
33355,1,1,199
33367,1,1,198
33382,1,1,245
33384,1,1,231
33386,1,1,198
33387,1,1,245
33391,1,1,199
33394,2,1,188
33400,1,1,202
33420,1,1,197
33428,1,1,202
33430,1,1,231
33432,1,1,249
33445,2,1,199
33474,1,1,231
33480,1,1,229
33484,1,1,221
33486,1,1,198
33488,1,1,249
33490,1,1,202
33495,1,1,199
33500,1,1,231
33501,1,1,199
33512,1,1,247
33519,2,1,222
33522,1,1,247
33537,1,1,175
33545,2,2,143
33561,1,1,231
33564,1,1,246
33574,1,1,245
33594,1,1,222
33599,1,1,197
33607,1,1,202
33637,1,1,245
33638,1,1,199
33644,1,1,199
33649,1,1,245
33664,1,1,231
33665,1,1,231
33667,1,1,247
33679,2,1,199
33694,1,1,247
33726,1,1,255
33736,1,1,245
33745,2,1,177
33747,1,1,207
33748,2,1,221
33752,1,1,231
33754,1,1,247
33756,1,1,247
33776,1,1,171
33780,1,1,255
33805,1,1,248
33812,1,1,231
33827,2,1,199
33840,1,1,203
33867,1,1,231
33878,1,1,179
33884,2,2,157
33885,1,1,247
33889,1,2,134
33917,1,1,231
33932,1,1,222
33937,2,1,221
33942,1,1,202
33946,1,1,231
33952,1,1,247
33954,1,1,171
33958,1,1,179
33961,2,1,189
33963,2,2,219
33967,1,1,203
33972,1,2,140
33979,1,2,159
33986,2,2,195
34001,1,1,247
34006,1,1,231
34010,2,2,140
34023,1,1,247
34048,1,2,159
34050,1,1,231
34060,2,1,175
34061,1,1,231
34079,1,1,231
34081,1,1,199
34086,1,1,245
34093,1,1,231
34100,1,1,247
34136,1,1,247
34138,1,1,245
34141,1,1,255
34143,1,1,213
34163,1,1,207
34176,2,1,199
34177,1,1,178
34187,1,1,201
34188,1,1,198
34218,1,1,199
34223,1,1,231
34232,2,2,159
34248,1,1,247
34285,1,1,199
34307,2,2,159
34327,1,1,237
34333,1,1,202
34347,1,1,199
34361,2,2,223
34379,1,1,189
34383,2,1,199
34384,1,1,247
34394,1,1,247
34404,1,1,247
34430,1,1,255
34431,1,1,243
34476,2,2,135
34492,2,1,199
34494,2,1,249
34502,1,2,143
34504,1,1,255
34507,2,1,221
34508,1,1,247
34520,1,1,231
34530,1,1,247
34537,2,2,195
34538,1,1,231
34541,2,2,140
34581,1,1,247
34586,1,1,207
34591,1,1,222
34607,1,1,249
34614,1,1,198
34618,1,1,245
34668,1,1,197
34690,2,2,195
34693,1,1,199
34721,1,1,175
34722,1,1,197
34727,1,1,177
34730,2,2,143
34743,1,1,247
34752,1,1,225
34758,2,2,223
34763,2,1,169
34775,1,1,255
34784,1,1,213
34786,2,1,221
34792,1,1,231
34793,2,1,199
34810,1,1,196
34834,1,1,243
34837,1,1,239
34841,2,2,223
34846,2,2,140
34859,2,1,196
34860,1,1,151
34865,1,2,142
34886,1,1,231
34891,2,1,213
34900,1,1,245
34906,1,2,159
34912,2,2,156
34919,1,1,231
34926,1,1,231
34955,1,1,181
34967,1,1,231
34972,1,1,197
34977,1,1,199
34982,1,1,181
34987,1,1,245
34994,1,1,231
35004,1,1,231
35006,1,2,220
35007,1,1,225
35014,1,1,207
35032,2,1,199
35037,1,1,207
35043,1,1,231
35046,1,1,247
35049,1,1,188
35067,1,1,189
35072,1,2,223
35075,1,1,231
35092,1,1,231
35093,1,1,245
35099,1,1,247
35100,1,1,247
35107,1,1,231
35111,1,1,231
35115,2,1,190
35118,1,1,231
35120,1,1,198
35124,2,2,135
35129,1,1,231
35130,1,1,175
35138,1,1,245
35158,1,1,243
35164,1,2,252
35166,1,1,247
35182,2,1,221
35192,1,1,197
35193,1,1,231
35195,1,1,231
35196,2,1,207
35198,1,1,231
35203,1,1,183
35204,1,1,197
35212,1,2,223
35222,2,1,202
35230,2,2,143
35232,1,1,196
35240,1,1,197
35244,1,1,247
35318,2,2,223
35329,2,2,223
35343,1,2,184
35349,1,1,231
35358,1,1,231
35380,1,1,213
35381,1,1,245
35393,1,1,245
35395,1,1,245
35399,1,1,199
35411,1,1,177
35437,2,2,195
35444,1,2,223
35451,2,2,143
35454,1,1,231
35455,2,2,223
35467,2,2,159
35471,1,1,202
35477,2,2,156
35496,1,1,250
35519,1,1,245
35521,1,1,175
35524,1,2,223
35527,2,2,219
35528,2,1,199
35534,1,1,231
35537,2,1,199
35549,1,2,180
35550,1,1,199
35576,1,1,231
35580,1,1,249
35583,1,1,247
35584,1,1,199
35599,1,1,207
35601,2,2,147
35610,1,1,231
35634,1,1,231
35639,1,2,223
35647,1,1,207
35652,1,1,245
35654,1,2,159
35661,2,1,207
35677,2,2,156
35678,1,1,247
35691,1,1,247
35696,1,1,231
35704,1,1,231
35721,2,2,157
35722,1,1,247
35724,2,1,213
35730,1,2,223
35753,1,1,245
35759,1,1,247
35761,1,1,231
35762,1,1,175
35765,1,1,175
35766,2,2,195
35783,1,2,159
35786,1,2,133
35789,1,1,245
35800,2,2,218
35839,1,1,190
35840,1,1,231
35841,1,1,231
35846,1,1,196
35856,2,1,199
35858,1,1,202
35865,1,2,223
35871,1,2,142
35907,1,2,223
35911,2,2,219
35919,1,1,251
35933,1,1,237
35944,1,1,198
35945,1,1,247
35949,2,1,199
35955,1,1,222
35991,1,1,231
35995,1,1,199
36001,1,2,143
36016,1,1,231
36019,2,2,159
36038,1,1,199
36041,1,1,247
36067,1,1,231
36072,1,1,199
36076,2,1,207
36083,1,1,246
36109,1,1,247
36117,1,2,223
36120,1,1,198
36123,2,2,132
36125,2,1,187
36128,1,1,245
36135,1,1,231
36179,1,1,247
36180,1,2,219
36187,1,1,231
36193,1,1,175
36203,1,2,223
36213,1,1,245
36218,1,1,245
36221,1,2,223
36232,1,1,231
36242,1,1,231
36261,1,1,237
36273,2,2,191
36287,1,1,199
36291,1,1,227
36296,1,1,231
36309,2,1,221
36311,1,1,246
36328,2,2,159
36330,1,1,183
36339,1,1,175
36341,2,2,219
36343,1,1,247
36348,1,1,231
36358,2,1,199
36370,1,1,202
36377,1,1,199
36379,1,1,181
36398,1,1,213
36400,2,1,201
36401,1,1,245
36413,1,1,247
36423,1,1,247
36425,1,1,245
36430,2,1,247
36451,1,1,231
36455,1,1,250
36458,1,2,143
36467,1,2,219
36480,1,1,247
36484,2,2,159
36504,1,1,207
36517,1,1,245
36519,1,1,231
36532,1,2,142
36547,1,1,231
36552,1,2,219
36564,1,1,231
36604,1,2,223
36607,1,1,247
36608,1,1,197
36612,2,1,201
36614,1,1,202
36631,1,1,213
36638,1,1,231
36642,1,1,247
36645,1,1,250
36664,1,1,251
36689,2,2,219
36694,1,1,231
36709,1,1,188
36713,1,1,231
36727,2,2,156
36737,1,1,231
36750,1,1,179
36761,1,1,169
36773,1,1,243
36776,1,1,247
36790,1,2,223
36791,1,1,247
36793,1,1,231
36797,1,1,197
36798,1,1,202
36802,1,1,245
36817,2,2,155
36824,1,2,223
36828,1,1,199
36834,1,1,255
36835,1,2,223
36844,1,1,202
36862,2,2,143
36863,1,1,237
36871,1,1,177
36879,2,2,223
36885,1,1,207
36891,1,1,231
36893,1,1,231
36896,1,1,175
36920,1,2,223
36922,1,1,247
36928,1,1,247
36942,1,1,231
36955,1,1,179
36963,1,1,188
36974,1,1,177
36980,1,1,247
36984,2,1,196
36993,1,1,231
37038,1,1,175
37047,1,1,231
37092,2,1,183
37098,1,1,231
37115,1,1,178
37134,1,1,197
37142,1,1,231
37143,1,1,255
37166,1,2,218
37191,2,2,132
37199,1,1,245
37201,1,2,223
37205,1,1,237
37226,1,1,245
37251,1,1,197
37266,1,1,231
37268,1,1,231
37271,1,1,255
37275,2,2,140
37286,1,2,219
37325,1,1,237
37328,1,1,227
37337,1,1,231
37344,1,1,199
37361,1,1,197
37384,1,1,231
37390,2,2,223
37393,1,1,247
37397,1,1,175
37406,1,1,175
37407,1,1,231
37429,2,2,156
37435,1,1,231
37443,1,1,139
37456,1,1,198
37467,1,1,206
37476,1,1,231
37510,1,1,202
37525,1,1,250
37526,1,1,202
37546,1,1,199
37549,2,2,143
37565,1,1,231
37584,1,1,175
37587,2,1,222
37600,1,1,175
37613,1,1,231
37617,1,1,231
37620,1,1,171
37626,1,1,231
37648,1,1,203
37656,1,2,223
37660,1,1,199
37693,1,2,135
37694,2,2,133
37717,1,1,231
37719,1,1,231
37734,1,1,245
37802,1,1,247
37809,2,2,159
37812,1,1,175
37822,1,1,247
37861,1,1,183
37864,1,1,245
37875,1,1,243
37876,2,1,221
37878,1,1,245
37884,1,1,231
37885,1,1,231
37887,1,1,249
37894,1,1,247
37895,1,1,231
37910,1,1,245
37917,2,2,223
37921,1,1,245
37922,1,1,231
37927,2,2,135
37959,1,1,171
37968,1,1,178
37975,1,1,247
38000,1,1,245
38004,1,1,190
38007,1,1,199
38010,2,2,159
38019,1,1,251
38038,2,2,157
38056,1,2,223
38057,1,1,175
38065,1,1,237
38073,1,1,239
38075,2,1,199
38082,1,1,177
38088,1,1,231
38089,2,1,249
38092,2,1,213
38104,1,1,231
38114,1,1,231
38116,1,1,193
38122,1,2,223
38127,1,1,179
38130,2,1,199
38139,1,1,245
38159,1,1,197
38169,2,2,223
38194,1,1,249
38201,1,1,247
38202,1,1,247
38203,1,1,231
38204,1,1,247
38225,1,2,149
38232,2,1,183
38240,1,1,247
38244,1,1,231
38311,1,1,231
38321,1,1,207
38358,1,1,246
38370,1,1,249
38390,1,1,247
38391,2,2,159
38407,1,1,247
38411,2,1,194
38412,1,1,245
38430,1,1,188
38487,1,1,237
38502,1,1,221
38506,1,1,183
38511,1,2,223
38512,2,2,142
38516,1,1,231
38525,1,1,231
38527,1,1,231
38532,2,2,223
38542,1,1,231
38562,2,1,179
38578,1,1,231
38592,1,2,223
38605,1,1,245
38606,2,1,199
38631,1,1,222
38646,1,1,231
38657,2,2,185
38680,1,1,175
38682,1,1,183
38737,1,1,245
38743,2,2,156
38792,2,2,223
38810,2,1,199
38814,1,2,223
38823,1,1,251
38830,1,1,245
38832,1,1,221
38867,1,1,250
38871,1,1,245
38873,2,1,231
38878,2,2,159
38879,1,1,237
38909,2,1,183
38916,2,1,197
38944,1,1,199
38953,1,1,255
38964,1,1,247
38970,1,2,223
38976,1,1,245
38992,1,1,175
38993,1,1,231
38995,1,1,245
39000,1,1,199
39036,1,1,231
39045,1,2,159
39051,1,1,231
39055,1,1,231
39058,1,1,231
39063,2,2,219
39072,2,1,221
39074,1,1,199
39079,1,1,197
39080,1,1,169
39094,1,1,247
39095,1,1,203
39100,1,1,250
39114,1,1,231
39115,1,1,199
39147,1,1,171
39151,2,1,207
39170,2,1,247
39180,1,1,255
39181,1,1,247
39210,1,1,247
39236,2,2,158
39269,1,1,231
39274,2,2,142
39284,1,1,183
39290,1,1,175
39292,1,1,246
39300,1,1,247
39301,1,1,231
39313,1,1,237
39318,2,2,143
39327,1,1,231
39329,1,1,246
39340,1,1,249
39342,2,2,223
39347,1,1,196
39360,2,2,135
39383,2,1,188
39412,1,1,237
39415,1,2,219
39418,1,1,247
39420,1,1,179
39424,1,1,171
39445,1,1,245
39451,1,1,245
39461,1,1,199
39465,2,1,207
39466,1,1,247
39493,1,1,225
39495,1,1,183
39502,1,1,255
39507,2,1,202
39514,1,1,199
39528,2,2,147
39529,1,1,231
39530,1,1,245
39543,1,1,229
39544,1,2,195
39554,1,1,203
39588,2,1,169
39600,2,2,218
39610,1,1,247
39613,1,1,231
39652,2,2,223
39671,2,1,183
39673,1,1,245
39691,2,2,142
39698,1,1,245
39703,1,1,247
39705,2,2,140
39712,1,1,175
39714,1,1,247
39718,2,1,221
39719,1,1,175
39720,2,1,189
39734,1,1,199
39745,1,1,231
39746,2,1,187
39751,1,1,199
39762,1,1,247
39784,1,1,231
39805,1,1,199
39807,1,1,179
39826,1,1,247
39844,1,1,231
39854,1,1,221
39857,2,2,157
39859,2,1,199
39881,2,1,207
39884,2,2,223
39886,1,1,247
39925,2,2,159
39935,1,1,231
39947,1,1,245
39959,1,1,245
39991,2,2,159
39993,1,1,231
40004,1,1,247
40011,1,1,177
40030,2,1,196
40044,2,2,223
40059,2,2,218
40086,1,1,203
40100,1,1,247
40119,1,1,199
40133,1,1,178
40138,1,2,219
40139,2,2,156
40140,1,1,199
40147,1,1,247
40159,1,1,231
40172,1,1,190
40182,1,1,231
40187,1,1,202
40189,1,1,247
40199,2,2,223
40202,1,1,249
40204,2,2,159
40227,1,1,231
40252,1,2,195
40260,1,1,231
40275,1,1,253
40298,1,1,247
40308,2,1,197
40311,1,1,199
40370,1,2,154
40372,1,1,247
40385,1,1,255
40395,1,1,207
40413,2,1,199
40418,2,2,158
40419,1,1,231
40423,2,1,199
40424,1,1,246
40435,2,1,199
40437,1,1,231
40439,1,1,245
40449,2,1,188
40451,1,1,245
40455,1,1,237
40463,1,1,247
40464,1,2,140
40466,1,1,245
40468,1,1,139
40475,2,2,140
40480,1,1,202
40485,1,1,231
40492,1,1,247
40498,1,1,247
40507,2,2,223
40508,1,1,231
40544,1,1,247
40566,1,1,231
40567,2,2,159
40589,1,1,245
40617,1,2,143
40620,1,1,221
40624,2,1,221
40628,2,2,142
40641,1,1,179
40646,1,1,245
40650,2,2,223
40654,1,1,247
40659,1,1,231
40678,1,1,249
40703,1,1,199
40708,2,1,199
40709,1,1,198
40729,2,1,196
40733,1,1,196
40735,1,1,245
40745,2,2,142
40754,1,1,245
40766,1,1,255
40788,1,1,177
40801,1,1,231
40807,1,1,199
40826,2,2,143
40827,1,1,199
40828,1,2,134
40832,1,1,231
40839,1,1,231
40844,2,2,223
40857,1,1,183
40863,1,1,247
40872,1,2,156
40877,2,1,178
40903,2,1,199
40913,1,1,179
40956,1,2,223
40959,2,1,222
40972,2,2,133
40996,1,2,219
40997,2,2,141
40999,1,2,219
41004,1,1,221
41010,2,2,133
41024,2,1,199
41032,1,1,231
41034,1,1,179
41036,1,1,247
41038,1,1,231
41041,2,1,198
41069,1,1,199
41077,2,2,157
41098,1,1,202
41132,2,2,159
41137,1,1,247
41144,2,2,134
41146,1,1,198
41147,1,1,237
41156,2,1,177
41173,2,1,181
41185,1,1,199
41186,1,1,198
41199,2,2,223
41202,1,2,220
41207,1,1,255
41236,2,2,156
41238,1,1,255
41240,2,2,195
41248,1,1,251
41250,1,2,223
41257,1,1,231
41258,1,1,245
41262,1,1,231
41282,1,1,202
41293,1,1,247
41306,1,1,231
41310,1,1,199
41315,1,1,175
41316,2,2,159
41319,1,1,198
41331,1,1,231
41333,1,1,231
41337,2,2,142
41358,1,1,231
41360,2,2,223
41377,1,1,213
41384,1,1,231
41422,2,2,132
41429,1,2,195
41432,1,1,199
41443,2,1,255
41456,2,2,180
41457,1,1,129
41459,1,1,231
41468,1,2,223
41486,1,1,203
41487,2,2,140
41497,1,2,159
41513,1,1,247
41523,1,1,247
41527,1,1,196
41536,1,1,199
41562,2,1,148
41563,1,2,159
41573,2,2,223
41584,1,2,223
41587,1,1,247
41595,1,1,199
41621,1,1,243
41622,1,1,231
41623,1,1,247
41625,1,1,231
41626,1,1,245
41627,1,1,250
41671,1,1,202
41675,2,1,207
41692,2,1,199
41699,2,2,156
41709,1,1,183
41711,1,1,197
41723,1,1,247
41745,1,1,202
41750,2,2,223
41753,2,2,218
41755,1,2,157
41756,1,1,247
41763,2,1,247
41764,1,1,237
41776,1,1,245
41799,1,1,169
41800,1,1,199
41820,1,1,199
41822,1,2,156
41827,1,1,175
41831,1,1,245
41841,2,1,175
41870,1,1,247
41871,1,1,237
41875,1,1,231
41882,1,1,231
41896,2,2,156
41917,1,1,203
41920,1,1,231
41931,1,1,231
41947,1,1,209
41955,2,1,207
41978,1,1,199
41979,2,2,143
41987,1,1,181
42003,2,1,199
42007,1,1,199
42015,1,1,247
42032,1,1,175
42057,2,2,159
42092,1,1,247
42107,2,2,195
42120,1,1,197
42126,1,2,223
42141,1,1,213
42146,1,1,247
42153,1,1,245
42158,1,1,231
42166,1,1,243
42171,1,1,175
42174,2,1,199
42185,2,1,247
42190,1,1,245
42207,1,1,247
42226,1,1,231
42229,2,2,219
42231,1,1,231
42252,1,1,231
42265,2,2,195
42272,1,1,231
42273,1,2,140
42288,2,2,159
42307,1,1,245
42336,1,1,255
42345,1,1,199
42350,1,1,198
42357,2,1,189
42360,1,1,213
42361,1,1,231
42362,1,1,247
42364,1,1,231
42396,1,1,198
42412,2,1,199
42424,2,2,219
42430,2,1,199
42446,1,1,231
42454,2,2,149
42464,1,2,223
42475,1,1,199
42482,2,2,140
42487,1,2,223
42509,2,2,157
42512,1,1,247
42517,1,1,245
42523,1,1,245
42550,1,1,245
42553,1,1,250
42559,1,1,203
42566,1,1,245
42578,1,1,202
42579,1,1,175
42583,2,1,199
42584,1,1,221
42606,1,1,188
42617,1,2,143
42650,1,1,247
42668,1,1,245
42679,2,2,223
42709,1,1,250
42712,1,1,231
42733,1,1,197
42767,1,2,223
42769,1,2,159
42794,1,1,183
42809,1,1,245
42810,1,1,196
42813,1,1,231
42832,1,2,135
42860,1,1,198
42869,1,1,247
42894,1,1,171
42908,2,2,156
42915,2,2,149
42920,1,1,202
42925,2,1,202
42932,1,1,179
42933,2,2,134
42946,1,1,247
42955,1,1,247
42956,1,1,199
42969,2,1,231
42972,1,1,199
43008,1,1,177
43017,1,1,199
43018,2,1,202
43033,1,1,222
43034,1,1,247
43075,1,1,255
43076,1,1,221
43080,2,1,207
43083,2,2,143
43100,1,1,231
43102,2,1,197
43108,2,1,190
43110,1,1,243
43131,1,1,231
43132,1,1,231
43146,1,2,157
43149,1,1,247
43151,1,1,188
43181,1,1,231
43190,2,2,219
43198,1,1,169
43207,1,1,231
43217,1,1,178
43218,1,1,245
43221,1,1,231
43227,1,1,202
43228,1,1,249
43235,1,1,202
43246,1,1,245
43270,1,1,199
43279,2,1,194
43282,1,1,247
43287,1,1,245
43295,1,1,231
43300,1,1,245
43302,1,1,207
43322,1,1,231
43330,1,1,231
43345,2,2,159
43346,1,1,255
43382,1,1,255
43409,2,1,198
43419,2,2,157
43427,1,1,237
43431,1,1,231
43434,1,2,223
43443,1,1,231
43444,1,1,247
43472,1,1,246
43508,2,2,135
43511,1,1,247
43517,1,2,133
43525,1,1,231
43526,1,1,203
43529,1,2,159
43537,1,1,231
43548,2,2,142
43551,1,1,201
43561,1,1,187
43564,1,1,231
43567,2,2,135
43568,2,2,143
43573,1,1,201
43575,1,1,245
43608,1,1,202
43612,1,1,199
43626,1,1,179
43629,1,1,231
43630,1,1,247
43635,1,1,196
43637,1,1,207
43641,2,1,197
43655,1,1,249
43671,1,2,223
43680,2,2,156
43689,1,2,159
43692,2,2,158
43706,1,1,247
43710,2,1,249
43715,1,1,250
43725,1,1,202
43736,1,1,231
43752,1,1,197
43765,1,1,245
43803,2,2,140
43806,1,1,231
43809,1,1,171
43818,2,1,251
43828,1,2,223
43837,1,1,139
43849,2,2,218
43852,1,1,148
43866,2,1,222
43871,2,1,198
43890,2,1,199
43900,1,1,255
43909,2,1,250
43920,2,1,198
43922,1,1,177
43924,1,1,169
43930,2,1,199
43945,1,1,203
43947,1,1,231
43949,1,1,231
43953,1,1,231
43955,1,1,231
43978,1,1,239
43982,2,1,199
43986,1,1,231
44017,1,1,247
44025,1,1,177
44040,1,1,231
44061,1,1,196
44093,1,1,188
44101,1,2,159
44124,1,1,237
44131,1,1,181
44135,1,1,222
44137,1,2,223
44138,1,2,159
44146,1,1,202
44170,1,1,190
44181,1,1,221
44191,1,1,231
44192,1,1,231
44201,1,1,190
44213,1,1,231
44218,2,2,142
44220,2,2,159
44228,1,1,222
44237,1,1,171
44243,1,1,245
44249,1,1,221
44259,1,1,245
44261,1,1,199
44268,1,1,188
44273,1,1,222
44309,2,2,158
44312,1,1,237
44343,1,1,222
44354,2,2,143
44359,1,1,237
44376,1,1,190
44398,2,2,142
44414,1,1,197
44424,1,1,255
44428,1,1,199
44447,1,1,231
44451,1,1,245
44473,1,1,213
44475,1,1,247
44478,2,2,135
44486,1,1,213
44513,1,1,163
44556,1,1,183
44557,1,1,231
44572,1,1,237
44580,1,1,245
44583,1,1,247
44598,1,2,143
44599,1,1,206
44603,2,1,196
44613,1,1,231
44618,1,1,171
44645,1,1,183
44660,1,1,179
44666,1,1,247
44677,2,2,195
44707,1,2,135
44709,1,1,198
44710,1,2,135
44713,2,2,155
44726,1,1,246
44757,2,2,223
44768,1,1,177
44778,2,1,197
44782,2,1,199
44785,2,2,219
44800,1,2,218
44801,1,1,221
44809,1,1,247
44810,1,1,199
44828,2,2,218
44830,1,1,199
44833,1,1,199
44840,2,2,156
44856,1,1,231
44858,1,1,245
44865,1,1,139
44867,1,1,231
44868,1,1,231
44878,1,2,223
44883,1,1,247
44907,1,1,245
44912,1,1,197
44916,1,1,249
44929,1,1,231
44934,1,1,231
44946,2,2,159
44953,1,2,223
44964,1,1,198
44990,2,1,199
44998,2,2,142
45003,1,1,178
45005,1,1,175
45007,1,1,247
45014,2,2,159
45017,1,1,221
45029,1,1,237
45030,2,2,159
45049,1,1,199
45067,1,1,231
45089,2,2,156
45090,1,1,255
45092,1,1,179
45100,2,2,223
45107,1,1,245
45125,1,1,206
45130,2,1,199
45131,2,1,177
45148,1,1,153
45179,2,2,223
45184,2,2,132
45192,1,1,207
45204,1,1,247
45218,1,1,231
45260,2,2,156
45261,1,1,245
45279,2,1,188
45280,2,2,142
45290,2,2,158
45306,1,2,223
45310,1,2,218
45333,1,1,234
45358,2,1,177
45408,1,1,245
45409,1,1,231
45429,1,1,243
45432,2,1,199
45437,1,2,223
45482,1,1,175
45484,2,2,140
45490,1,1,247
45498,2,2,134
45499,1,1,245
45504,1,1,247
45521,2,1,183
45523,1,2,135
45532,1,2,143
45536,1,1,231
45545,1,1,175
45559,1,1,245
45560,1,1,221
45566,1,2,223
45576,1,1,231
45581,1,1,245
45591,1,1,231
45593,1,1,247
45597,1,1,203
45605,1,1,199
45645,2,2,159
45672,1,1,199
45693,1,1,202
45709,2,2,159
45713,1,1,199
45728,1,1,198
45730,1,1,247
45732,1,1,199
45734,1,1,179
45740,1,1,199
45762,1,1,227
45776,1,1,231
45814,1,1,171
45819,1,1,231
45822,2,1,199
45828,2,2,159
45848,1,2,185
45849,1,1,221
45853,1,1,82
45854,2,2,159
45856,1,1,231
45862,2,2,132
45869,1,1,245
45877,1,1,249
45899,1,1,213
45900,1,1,179
45904,1,1,237
45951,1,1,231
45952,1,1,231
45958,1,1,245
45960,1,1,198
45961,1,1,245
45968,1,1,199
46003,2,1,221
46005,2,2,149
46015,2,2,140
46022,1,1,177
46025,2,2,157
46029,1,1,247
46033,1,1,231
46036,1,1,247
46077,1,1,183
46102,2,2,135
46120,2,2,143
46128,1,1,179
46154,1,1,247
46158,1,1,255
46169,1,1,243
46189,1,1,247
46197,1,1,231
46216,1,1,247
46219,2,2,223
46228,2,2,195
46238,1,1,201
46242,1,1,231
46253,1,1,178
46266,2,2,140
46279,1,1,221
46280,1,1,196
46304,1,1,231
46308,2,2,185
46310,1,1,247
46311,1,1,249
46313,1,1,179
46321,1,1,250
46340,1,1,199
46357,1,1,199
46362,1,1,247
46363,1,1,247
46367,1,1,247
46379,1,1,183
46383,1,2,143
46390,1,1,207
46392,1,2,223
46394,1,1,202
46419,1,1,255
46431,1,1,239
46434,1,1,249
46438,1,2,223
46444,2,1,199
46451,2,1,207
46455,1,1,197
46467,1,1,245
46468,1,1,231
46483,1,1,178
46499,1,1,231
46502,1,1,229
46507,1,1,199
46515,1,1,255
46524,1,2,223
46528,1,1,245
46535,1,1,197
46556,1,1,253
46564,1,1,199
46570,1,1,245
46576,1,1,187
46578,2,2,142
