,y,prediction,leaf
30867,1,1,123
30880,2,1,111
30902,1,1,115
30906,1,1,101
30911,1,1,123
30919,1,1,99
30936,2,1,101
30956,1,1,127
30957,2,2,66
30959,1,1,127
30993,1,1,123
31020,1,1,111
31042,2,2,78
31050,2,1,90
31066,1,1,94
31068,1,1,115
31082,2,1,111
31092,1,1,110
31093,2,2,67
31096,2,2,70
31097,2,1,111
31136,2,2,67
31142,1,2,71
31147,1,1,87
31150,1,1,94
31152,1,1,125
31154,1,1,115
31184,1,1,123
31186,1,1,127
31228,1,1,99
31232,2,2,79
31239,1,1,123
31243,2,2,78
31245,2,1,111
31257,1,1,99
31259,1,1,127
31267,2,1,127
31273,1,1,123
31274,2,1,99
31275,1,1,101
31295,2,2,67
31325,1,1,115
31349,1,1,123
31360,1,1,123
31361,2,2,70
31365,2,2,79
31371,1,1,123
31383,1,1,99
31388,2,2,71
31392,1,1,122
31432,1,1,123
31435,2,2,70
31444,1,1,99
31450,2,2,70
31458,1,1,119
31476,1,1,123
31485,1,1,127
31501,1,1,115
31504,1,1,123
31506,1,1,89
31513,2,1,94
31544,1,1,123
31546,1,1,99
31566,1,1,115
31582,1,1,115
31588,2,1,87
31596,2,2,67
31597,1,1,94
31610,1,1,99
31615,1,2,79
31619,1,1,98
31643,1,1,111
31655,2,2,79
31680,2,1,99
31684,2,1,111
31699,1,1,111
31707,1,1,124
31718,1,1,124
31725,1,1,123
31735,1,2,95
31746,1,1,101
31748,2,1,111
31755,1,1,123
31757,1,1,123
31776,2,1,127
31787,1,1,123
31789,1,1,98
31794,2,2,109
31795,2,2,70
31806,1,1,123
31808,1,1,127
31809,2,2,97
31812,1,1,110
31822,1,1,123
31825,2,1,111
31832,1,1,111
31839,1,1,119
31853,1,1,115
31871,1,1,115
31884,2,2,78
31894,2,1,111
31896,1,1,115
31904,1,1,123
31916,1,1,115
31917,1,1,123
31922,1,1,123
31932,1,1,125
31945,1,1,101
31969,1,1,127
31986,2,1,111
31995,1,1,111
31997,2,1,111
31998,2,1,101
32009,1,2,79
32013,1,1,99
32020,1,1,115
32021,1,1,111
32031,1,1,101
32076,2,1,111
32077,2,1,110
32078,1,1,87
32125,2,2,97
32131,2,2,79
32150,1,2,79
32155,1,1,115
32164,2,1,91
32177,1,1,111
32183,2,2,109
32198,2,2,109
32204,1,1,85
32205,1,1,115
32207,1,1,123
32229,1,1,115
32235,1,1,125
32293,1,1,123
32297,2,2,97
32298,1,1,123
32302,2,1,99
32312,1,1,123
32319,1,1,123
32335,1,1,115
32336,1,1,123
32340,1,1,94
32346,1,1,99
32350,1,1,111
32360,1,1,99
32377,1,1,98
32381,1,1,103
32388,1,1,123
32450,1,1,101
32467,1,1,103
32471,1,1,119
32472,1,2,79
32477,1,1,123
32478,1,1,115
32497,1,1,123
32503,1,1,99
32517,1,1,101
32521,1,1,99
32537,1,1,124
32548,1,2,95
32551,1,1,101
32577,1,1,115
32618,2,2,78
32626,1,1,89
32652,1,1,123
32658,1,1,101
32661,1,1,111
32671,1,1,119
32689,2,1,98
32695,1,1,99
32696,1,1,121
32719,1,1,123
32731,2,1,99
32732,1,1,94
32743,2,1,98
32745,1,1,123
32747,1,1,125
32749,1,1,88
32752,2,1,91
32776,1,1,99
32781,1,2,71
32782,1,1,115
32786,1,1,111
32798,1,1,123
32809,2,1,99
32824,1,1,87
32826,2,1,111
32836,1,1,115
32842,2,1,99
32859,2,1,124
32861,2,1,111
32877,1,1,115
32892,1,1,119
32893,2,1,99
32894,1,1,127
32915,2,1,99
32930,1,1,115
32935,1,1,124
32960,1,2,66
32967,1,1,89
32969,1,1,115
32988,1,1,123
32989,1,1,127
33001,1,1,99
33022,1,1,99
33056,1,2,109
33088,1,1,100
33091,1,1,87
33094,1,1,101
33100,1,1,115
33110,2,1,99
33116,2,2,71
33128,1,1,87
33173,1,1,115
33181,1,1,111
33187,1,2,71
33195,1,1,125
33196,2,2,66
33204,2,2,71
33212,1,1,115
33216,1,1,115
33220,1,1,124
33223,1,1,123
33228,1,1,122
33241,1,2,95
33265,1,1,123
33267,1,2,71
33269,2,2,71
33295,1,1,115
33301,1,1,98
33313,1,1,119
33314,1,1,123
33325,1,1,115
33334,1,1,123
33351,1,1,99
33355,1,1,99
33367,1,1,98
33382,1,1,123
33384,1,1,115
33386,1,1,98
33387,1,1,123
33391,1,1,99
33394,2,1,94
33400,1,1,101
33420,1,1,99
33428,1,1,101
33430,1,1,115
33432,1,1,124
33445,2,1,99
33474,1,1,115
33480,1,1,115
33484,1,1,111
33486,1,1,98
33488,1,1,124
33490,1,1,101
33495,1,1,99
33500,1,1,115
33501,1,1,99
33512,1,1,123
33519,2,1,110
33522,1,1,123
33537,1,1,87
33545,2,2,71
33561,1,1,115
33564,1,1,122
33574,1,1,123
33594,1,1,111
33599,1,1,99
33607,1,1,101
33637,1,1,123
33638,1,1,99
33644,1,1,99
33649,1,1,123
33664,1,1,115
33665,1,1,115
33667,1,1,123
33679,2,1,99
33694,1,1,123
33726,1,1,127
33736,1,1,123
33745,2,1,88
33747,1,1,103
33748,2,1,111
33752,1,1,115
33754,1,1,123
33756,1,1,123
33776,1,1,85
33780,1,1,127
33805,1,1,124
33812,1,1,115
33827,2,1,99
33840,1,1,101
33867,1,1,115
33878,1,1,89
33884,2,2,78
33885,1,1,123
33889,1,2,67
33917,1,1,115
33932,1,1,111
33937,2,1,111
33942,1,1,101
33946,1,1,115
33952,1,1,123
33954,1,1,85
33958,1,1,89
33961,2,2,95
33963,2,2,109
33967,1,1,101
33972,1,2,70
33979,1,2,79
33986,2,2,97
34001,1,1,123
34006,1,1,115
34010,2,2,70
34023,1,1,123
34048,1,2,79
34050,1,1,115
34060,2,1,87
34061,1,1,115
34079,1,1,115
34081,1,1,99
34086,1,1,123
34093,1,1,115
34100,1,1,123
34136,1,1,123
34138,1,1,123
34141,1,1,127
34143,1,1,107
34163,1,1,103
34176,2,1,99
34177,1,1,89
34187,1,1,101
34188,1,1,98
34218,1,1,99
34223,1,1,115
34232,2,2,79
34248,1,1,123
34285,1,1,99
34307,2,2,79
34327,1,1,119
34333,1,1,101
34347,1,1,99
34361,2,1,111
34379,1,2,95
34383,2,1,99
34384,1,1,123
34394,1,1,123
34404,1,1,123
34430,1,1,127
34431,1,1,121
34476,2,2,66
34492,2,1,99
34494,2,1,124
34502,1,2,71
34504,1,1,127
34507,2,1,111
34508,1,1,123
34520,1,1,115
34530,1,1,123
34537,2,2,97
34538,1,1,115
34541,2,2,70
34581,1,1,123
34586,1,1,103
34591,1,1,111
34607,1,1,124
34614,1,1,98
34618,1,1,123
34668,1,1,99
34690,2,2,97
34693,1,1,99
34721,1,1,87
34722,1,1,99
34727,1,1,88
34730,2,2,71
34743,1,1,123
34752,1,1,113
34758,2,1,111
34763,2,1,85
34775,1,1,127
34784,1,1,106
34786,2,1,111
34792,1,1,115
34793,2,1,99
34810,1,1,99
34834,1,1,121
34837,1,1,119
34841,2,1,111
34846,2,2,70
34859,2,1,99
34860,1,2,75
34865,1,2,71
34886,1,1,115
34891,2,1,107
34900,1,1,123
34906,1,2,79
34912,2,2,78
34919,1,1,115
34926,1,1,115
34955,1,1,90
34967,1,1,115
34972,1,1,99
34977,1,1,99
34982,1,1,90
34987,1,1,123
34994,1,1,115
35004,1,1,115
35006,1,1,111
35007,1,1,113
35014,1,1,103
35032,2,1,99
35037,1,1,103
35043,1,1,115
35046,1,1,123
35049,1,1,94
35067,1,2,95
35072,1,1,111
35075,1,1,115
35092,1,1,115
35093,1,1,123
35099,1,1,123
35100,1,1,123
35107,1,1,115
35111,1,1,115
35115,2,1,94
35118,1,1,115
35120,1,1,98
35124,2,2,66
35129,1,1,115
35130,1,1,87
35138,1,1,123
35158,1,1,121
35164,1,1,127
35166,1,1,123
35182,2,1,110
35192,1,1,99
35193,1,1,115
35195,1,1,115
35196,2,1,103
35198,1,1,115
35203,1,1,91
35204,1,1,99
35212,1,1,111
35222,2,1,101
35230,2,2,71
35232,1,1,99
35240,1,1,99
35244,1,1,123
35318,2,1,111
35329,2,1,111
35343,1,2,92
35349,1,1,115
35358,1,1,115
35380,1,1,107
35381,1,1,123
35393,1,1,123
35395,1,1,123
35399,1,1,99
35411,1,1,88
35437,2,2,97
35444,1,1,111
35451,2,2,71
35454,1,1,115
35455,2,1,111
35467,2,2,79
35471,1,1,101
35477,2,2,78
35496,1,1,125
35519,1,1,123
35521,1,1,87
35524,1,1,111
35527,2,2,109
35528,2,1,99
35534,1,1,115
35537,2,1,99
35549,1,1,90
35550,1,1,99
35576,1,1,115
35580,1,1,124
35583,1,1,123
35584,1,1,99
35599,1,1,103
35601,2,2,73
35610,1,1,115
35634,1,1,115
35639,1,1,111
35647,1,1,103
35652,1,1,123
35654,1,2,79
35661,2,1,103
35677,2,2,78
35678,1,1,123
35691,1,1,123
35696,1,1,115
35704,1,1,115
35721,2,2,78
35722,1,1,123
35724,2,1,107
35730,1,1,111
35753,1,1,123
35759,1,1,123
35761,1,1,115
35762,1,1,87
35765,1,1,87
35766,2,2,97
35783,1,2,79
35786,1,2,67
35789,1,1,123
35800,2,2,109
35839,1,1,94
35840,1,1,115
35841,1,1,115
35846,1,1,99
35856,2,1,99
35858,1,1,101
35865,1,1,111
35871,1,2,71
35907,1,1,111
35911,2,2,109
35919,1,1,125
35933,1,1,119
35944,1,1,98
35945,1,1,123
35949,2,1,99
35955,1,1,111
35991,1,1,115
35995,1,1,99
36001,1,2,71
36016,1,1,115
36019,2,2,79
36038,1,1,99
36041,1,1,123
36067,1,1,115
36072,1,1,99
36076,2,1,103
36083,1,1,122
36109,1,1,123
36117,1,1,111
36120,1,1,98
36123,2,2,66
36125,2,1,93
36128,1,1,123
36135,1,1,115
36179,1,1,123
36180,1,2,109
36187,1,1,115
36193,1,1,87
36203,1,1,111
36213,1,1,123
36218,1,1,123
36221,1,1,111
36232,1,1,115
36242,1,1,115
36261,1,1,119
36273,2,2,95
36287,1,1,99
36291,1,1,113
36296,1,1,115
36309,2,1,111
36311,1,1,122
36328,2,2,79
36330,1,1,91
36339,1,1,87
36341,2,2,109
36343,1,1,123
36348,1,1,115
36358,2,1,99
36370,1,1,101
36377,1,1,99
36379,1,1,90
36398,1,1,106
36400,2,1,101
36401,1,1,123
36413,1,1,123
36423,1,1,123
36425,1,1,122
36430,2,1,123
36451,1,1,115
36455,1,1,125
36458,1,2,71
36467,1,2,109
36480,1,1,123
36484,2,2,79
36504,1,1,103
36517,1,1,123
36519,1,1,115
36532,1,2,71
36547,1,1,115
36552,1,2,109
36564,1,1,115
36604,1,1,111
36607,1,1,123
36608,1,1,99
36612,2,1,101
36614,1,1,101
36631,1,1,106
36638,1,1,115
36642,1,1,123
36645,1,1,125
36664,1,1,125
36689,2,2,109
36694,1,1,115
36709,1,1,94
36713,1,1,115
36727,2,2,78
36737,1,1,115
36750,1,1,89
36761,1,1,85
36773,1,1,121
36776,1,1,123
36790,1,1,111
36791,1,1,123
36793,1,1,115
36797,1,1,99
36798,1,1,101
36802,1,1,123
36817,2,2,77
36824,1,1,111
36828,1,1,99
36834,1,1,127
36835,1,1,111
36844,1,1,101
36862,2,2,71
36863,1,1,119
36871,1,1,88
36879,2,1,111
36885,1,1,103
36891,1,1,115
36893,1,1,115
36896,1,1,87
36920,1,1,111
36922,1,1,123
36928,1,1,123
36942,1,1,115
36955,1,1,89
36963,1,1,94
36974,1,1,88
36980,1,1,123
36984,2,1,99
36993,1,1,115
37038,1,1,87
37047,1,1,115
37092,2,1,91
37098,1,1,115
37115,1,1,89
37134,1,1,99
37142,1,1,115
37143,1,1,127
37166,1,2,109
37191,2,2,66
37199,1,1,122
37201,1,1,111
37205,1,1,119
37226,1,1,123
37251,1,1,99
37266,1,1,115
37268,1,1,115
37271,1,1,127
37275,2,2,70
37286,1,2,109
37325,1,1,119
37328,1,1,113
37337,1,1,115
37344,1,1,99
37361,1,1,99
37384,1,1,115
37390,2,1,111
37393,1,1,123
37397,1,1,87
37406,1,1,87
37407,1,1,115
37429,2,2,78
37435,1,1,115
37443,1,1,69
37456,1,1,98
37467,1,1,102
37476,1,1,115
37510,1,1,101
37525,1,1,125
37526,1,1,101
37546,1,1,99
37549,2,2,71
37565,1,1,115
37584,1,1,87
37587,2,1,111
37600,1,1,87
37613,1,1,115
37617,1,1,115
37620,1,1,85
37626,1,1,115
37648,1,1,101
37656,1,1,111
37660,1,1,99
37693,1,2,66
37694,2,2,67
37717,1,1,115
37719,1,1,115
37734,1,1,123
37802,1,1,123
37809,2,2,79
37812,1,1,87
37822,1,1,123
37861,1,1,91
37864,1,1,123
37875,1,1,121
37876,2,1,111
37878,1,1,123
37884,1,1,115
37885,1,1,115
37887,1,1,124
37894,1,1,123
37895,1,1,115
37910,1,1,123
37917,2,1,111
37921,1,1,123
37922,1,1,115
37927,2,2,66
37959,1,1,85
37968,1,1,89
37975,1,1,123
38000,1,1,123
38004,1,1,94
38007,1,1,99
38010,2,2,79
38019,1,1,125
38038,2,2,78
38056,1,1,111
38057,1,1,87
38065,1,1,119
38073,1,1,119
38075,2,1,99
38082,1,1,88
38088,1,1,115
38089,2,1,124
38092,2,1,107
38104,1,1,115
38114,1,1,115
38116,1,1,96
38122,1,1,111
38127,1,1,89
38130,2,1,99
38139,1,1,123
38159,1,1,99
38169,2,1,111
38194,1,1,124
38201,1,1,123
38202,1,1,123
38203,1,1,115
38204,1,1,123
38225,1,2,75
38232,2,1,91
38240,1,1,123
38244,1,1,115
38311,1,1,115
38321,1,1,103
38358,1,1,122
38370,1,1,124
38390,1,1,123
38391,2,2,79
38407,1,1,123
38411,2,2,97
38412,1,1,123
38430,1,1,94
38487,1,1,119
38502,1,1,111
38506,1,1,91
38511,1,1,111
38512,2,2,71
38516,1,1,115
38525,1,1,115
38527,1,1,115
38532,2,1,111
38542,1,1,115
38562,2,1,89
38578,1,1,115
38592,1,1,111
38605,1,1,123
38606,2,1,99
38631,1,1,111
38646,1,1,115
38657,2,2,92
38680,1,1,87
38682,1,1,91
38737,1,1,123
38743,2,2,78
38792,2,1,111
38810,2,1,99
38814,1,1,111
38823,1,1,125
38830,1,1,123
38832,1,1,111
38867,1,1,125
38871,1,1,123
38873,2,1,115
38878,2,2,79
38879,1,1,119
38909,2,1,91
38916,2,1,99
38944,1,1,99
38953,1,1,127
38964,1,1,123
38970,1,1,111
38976,1,1,123
38992,1,1,87
38993,1,1,115
38995,1,1,123
39000,1,1,99
39036,1,1,115
39045,1,2,79
39051,1,1,115
39055,1,1,115
39058,1,1,115
39063,2,2,109
39072,2,1,111
39074,1,1,99
39079,1,1,99
39080,1,1,85
39094,1,1,123
39095,1,1,101
39100,1,1,125
39114,1,1,115
39115,1,1,99
39147,1,1,85
39151,2,1,103
39170,2,1,123
39180,1,1,127
39181,1,1,123
39210,1,1,123
39236,2,2,79
39269,1,1,115
39274,2,2,71
39284,1,1,91
39290,1,1,87
39292,1,1,122
39300,1,1,123
39301,1,1,115
39313,1,1,119
39318,2,2,71
39327,1,1,115
39329,1,1,122
39340,1,1,124
39342,2,1,111
39347,1,1,99
39360,2,2,66
39383,2,1,94
39412,1,1,119
39415,1,2,109
39418,1,1,123
39420,1,1,89
39424,1,1,85
39445,1,1,123
39451,1,1,123
39461,1,1,99
39465,2,1,103
39466,1,1,123
39493,1,1,113
39495,1,1,91
39502,1,1,127
39507,2,1,101
39514,1,1,99
39528,2,2,73
39529,1,1,115
39530,1,1,123
39543,1,1,115
39544,1,2,97
39554,1,1,101
39588,2,1,85
39600,2,2,109
39610,1,1,123
39613,1,1,115
39652,2,1,111
39671,2,1,91
39673,1,1,123
39691,2,2,71
39698,1,1,123
39703,1,1,123
39705,2,2,70
39712,1,1,87
39714,1,1,123
39718,2,1,111
39719,1,1,87
39720,2,2,95
39734,1,1,99
39745,1,1,115
39746,2,1,93
39751,1,1,99
39762,1,1,123
39784,1,1,115
39805,1,1,99
39807,1,1,89
39826,1,1,123
39844,1,1,115
39854,1,1,111
39857,2,2,78
39859,2,1,99
39881,2,1,103
39884,2,1,111
39886,1,1,123
39925,2,2,79
39935,1,1,115
39947,1,1,123
39959,1,1,123
39991,2,2,79
39993,1,1,115
40004,1,1,123
40011,1,1,88
40030,2,1,99
40044,2,1,111
40059,2,2,109
40086,1,1,101
40100,1,1,123
40119,1,1,99
40133,1,1,89
40138,1,2,109
40139,2,2,78
40140,1,1,99
40147,1,1,123
40159,1,1,115
40172,1,1,94
40182,1,1,115
40187,1,1,101
40189,1,1,123
40199,2,1,111
40202,1,1,124
40204,2,2,79
40227,1,1,115
40252,1,2,97
40260,1,1,115
40275,1,1,127
40298,1,1,123
40308,2,1,99
40311,1,1,99
40370,1,2,76
40372,1,1,123
40385,1,1,127
40395,1,1,103
40413,2,1,99
40418,2,2,79
40419,1,1,115
40423,2,1,99
40424,1,1,122
40435,2,1,99
40437,1,1,115
40439,1,1,123
40449,2,1,94
40451,1,1,122
40455,1,1,119
40463,1,1,123
40464,1,2,70
40466,1,1,123
40468,1,1,69
40475,2,2,70
40480,1,1,101
40485,1,1,115
40492,1,1,123
40498,1,1,123
40507,2,1,111
40508,1,1,115
40544,1,1,123
40566,1,1,115
40567,2,2,79
40589,1,1,123
40617,1,2,71
40620,1,1,111
40624,2,1,111
40628,2,2,71
40641,1,1,89
40646,1,1,123
40650,2,1,111
40654,1,1,123
40659,1,1,115
40678,1,1,124
40703,1,1,99
40708,2,1,99
40709,1,1,98
40729,2,1,99
40733,1,1,99
40735,1,1,122
40745,2,2,71
40754,1,1,123
40766,1,1,127
40788,1,1,88
40801,1,1,115
40807,1,1,99
40826,2,2,71
40827,1,1,99
40828,1,2,66
40832,1,1,115
40839,1,1,115
40844,2,1,111
40857,1,1,91
40863,1,1,123
40872,1,2,78
40877,2,1,89
40903,2,1,99
40913,1,1,89
40956,1,1,111
40959,2,1,111
40972,2,2,67
40996,1,2,109
40997,2,2,70
40999,1,2,109
41004,1,1,111
41010,2,2,67
41024,2,1,99
41032,1,1,115
41034,1,1,89
41036,1,1,123
41038,1,1,115
41041,2,1,98
41069,1,1,99
41077,2,2,78
41098,1,1,101
41132,2,2,79
41137,1,1,123
41144,2,2,66
41146,1,1,98
41147,1,1,119
41156,2,1,88
41173,2,1,90
41185,1,1,99
41186,1,1,98
41199,2,1,111
41202,1,1,111
41207,1,1,127
41236,2,2,78
41238,1,1,127
41240,2,2,97
41248,1,1,125
41250,1,1,111
41257,1,1,115
41258,1,1,123
41262,1,1,115
41282,1,1,101
41293,1,1,123
41306,1,1,115
41310,1,1,99
41315,1,1,87
41316,2,2,79
41319,1,1,98
41331,1,1,115
41333,1,1,115
41337,2,2,71
41358,1,1,115
41360,2,1,111
41377,1,1,107
41384,1,1,115
41422,2,2,66
41429,1,2,97
41432,1,1,99
41443,2,1,127
41456,2,1,90
41457,1,1,65
41459,1,1,115
41468,1,1,110
41486,1,1,101
41487,2,2,70
41497,1,2,79
41513,1,1,123
41523,1,1,123
41527,1,1,99
41536,1,1,99
41562,2,1,74
41563,1,2,79
41573,2,1,111
41584,1,1,111
41587,1,1,123
41595,1,1,99
41621,1,1,121
41622,1,1,115
41623,1,1,123
41625,1,1,115
41626,1,1,123
41627,1,1,125
41671,1,1,101
41675,2,1,103
41692,2,1,99
41699,2,2,78
41709,1,1,91
41711,1,1,99
41723,1,1,123
41745,1,1,101
41750,2,1,111
41753,2,2,109
41755,1,2,78
41756,1,1,123
41763,2,1,123
41764,1,1,119
41776,1,1,123
41799,1,1,85
41800,1,1,99
41820,1,1,99
41822,1,2,78
41827,1,1,87
41831,1,1,123
41841,2,1,87
41870,1,1,123
41871,1,1,119
41875,1,1,115
41882,1,1,115
41896,2,2,78
41917,1,1,101
41920,1,1,115
41931,1,1,115
41947,1,1,105
41955,2,1,103
41978,1,1,99
41979,2,2,71
41987,1,1,90
42003,2,1,99
42007,1,1,99
42015,1,1,123
42032,1,1,87
42057,2,2,79
42092,1,1,123
42107,2,2,97
42120,1,1,99
42126,1,1,111
42141,1,1,106
42146,1,1,123
42153,1,1,123
42158,1,1,115
42166,1,1,121
42171,1,1,87
42174,2,1,99
42185,2,1,123
42190,1,1,123
42207,1,1,123
42226,1,1,115
42229,2,2,109
42231,1,1,115
42252,1,1,115
42265,2,2,97
42272,1,1,115
42273,1,2,70
42288,2,2,79
42307,1,1,123
42336,1,1,127
42345,1,1,99
42350,1,1,98
42357,2,2,95
42360,1,1,106
42361,1,1,115
42362,1,1,123
42364,1,1,115
42396,1,1,98
42412,2,1,99
42424,2,2,109
42430,2,1,99
42446,1,1,115
42454,2,2,75
42464,1,1,110
42475,1,1,99
42482,2,2,70
42487,1,1,111
42509,2,2,78
42512,1,1,123
42517,1,1,123
42523,1,1,123
42550,1,1,123
42553,1,1,125
42559,1,1,101
42566,1,1,123
42578,1,1,101
42579,1,1,87
42583,2,1,99
42584,1,1,111
42606,1,1,94
42617,1,2,71
42650,1,1,123
42668,1,1,123
42679,2,1,111
42709,1,1,125
42712,1,1,115
42733,1,1,99
42767,1,1,111
42769,1,2,79
42794,1,1,91
42809,1,1,123
42810,1,1,99
42813,1,1,115
42832,1,2,66
42860,1,1,98
42869,1,1,123
42894,1,1,85
42908,2,2,78
42915,2,2,75
42920,1,1,101
42925,2,1,101
42932,1,1,89
42933,2,2,66
42946,1,1,123
42955,1,1,123
42956,1,1,99
42969,2,1,115
42972,1,1,99
43008,1,1,88
43017,1,1,99
43018,2,1,100
43033,1,1,111
43034,1,1,123
43075,1,1,127
43076,1,1,111
43080,2,1,103
43083,2,2,71
43100,1,1,115
43102,2,1,99
43108,2,1,94
43110,1,1,121
43131,1,1,115
43132,1,1,115
43146,1,2,78
43149,1,1,123
43151,1,1,94
43181,1,1,115
43190,2,2,109
43198,1,1,85
43207,1,1,115
43217,1,1,89
43218,1,1,123
43221,1,1,115
43227,1,1,101
43228,1,1,124
43235,1,1,101
43246,1,1,123
43270,1,1,99
43279,2,2,97
43282,1,1,123
43287,1,1,123
43295,1,1,115
43300,1,1,123
43302,1,1,103
43322,1,1,115
43330,1,1,115
43345,2,2,79
43346,1,1,127
43382,1,1,127
43409,2,1,98
43419,2,2,78
43427,1,1,119
43431,1,1,115
43434,1,1,111
43443,1,1,115
43444,1,1,123
43472,1,1,122
43508,2,2,67
43511,1,1,123
43517,1,2,67
43525,1,1,115
43526,1,1,101
43529,1,2,79
43537,1,1,115
43548,2,2,71
43551,1,1,101
43561,1,1,93
43564,1,1,115
43567,2,2,66
43568,2,2,71
43573,1,1,101
43575,1,1,123
43608,1,1,101
43612,1,1,99
43626,1,1,89
43629,1,1,115
43630,1,1,123
43635,1,1,99
43637,1,1,103
43641,2,1,99
43655,1,1,124
43671,1,1,111
43680,2,2,78
43689,1,2,79
43692,2,2,79
43706,1,1,123
43710,2,1,124
43715,1,1,125
43725,1,1,101
43736,1,1,115
43752,1,1,99
43765,1,1,123
43803,2,2,70
43806,1,1,115
43809,1,1,85
43818,2,1,125
43828,1,1,111
43837,1,1,69
43849,2,2,109
43852,1,1,74
43866,2,1,111
43871,2,1,98
43890,2,1,99
43900,1,1,127
43909,2,1,125
43920,2,1,98
43922,1,1,88
43924,1,1,85
43930,2,1,99
43945,1,1,101
43947,1,1,115
43949,1,1,115
43953,1,1,115
43955,1,1,115
43978,1,1,119
43982,2,1,99
43986,1,1,115
44017,1,1,123
44025,1,1,88
44040,1,1,115
44061,1,1,99
44093,1,1,94
44101,1,2,79
44124,1,1,119
44131,1,1,90
44135,1,1,111
44137,1,1,111
44138,1,2,79
44146,1,1,101
44170,1,1,94
44181,1,1,111
44191,1,1,115
44192,1,1,115
44201,1,1,94
44213,1,1,115
44218,2,2,71
44220,2,2,79
44228,1,1,111
44237,1,1,85
44243,1,1,123
44249,1,1,111
44259,1,1,123
44261,1,1,99
44268,1,1,94
44273,1,1,111
44309,2,2,79
44312,1,1,119
44343,1,1,110
44354,2,2,71
44359,1,1,119
44376,1,1,94
44398,2,2,71
44414,1,1,99
44424,1,1,127
44428,1,1,99
44447,1,1,115
44451,1,1,123
44473,1,1,106
44475,1,1,123
44478,2,2,66
44486,1,1,106
44513,1,1,81
44556,1,1,91
44557,1,1,115
44572,1,1,119
44580,1,1,123
44583,1,1,123
44598,1,2,71
44599,1,1,102
44603,2,1,99
44613,1,1,115
44618,1,1,85
44645,1,1,91
44660,1,1,89
44666,1,1,123
44677,2,2,97
44707,1,2,66
44709,1,1,98
44710,1,2,66
44713,2,2,77
44726,1,1,122
44757,2,1,111
44768,1,1,88
44778,2,1,99
44782,2,1,99
44785,2,2,109
44800,1,2,109
44801,1,1,111
44809,1,1,123
44810,1,1,99
44828,2,2,109
44830,1,1,99
44833,1,1,99
44840,2,2,78
44856,1,1,115
44858,1,1,123
44865,1,1,69
44867,1,1,115
44868,1,1,115
44878,1,1,111
44883,1,1,123
44907,1,1,123
44912,1,1,99
44916,1,1,124
44929,1,1,115
44934,1,1,115
44946,2,2,79
44953,1,1,111
44964,1,1,98
44990,2,1,99
44998,2,2,71
45003,1,1,89
45005,1,1,87
45007,1,1,123
45014,2,2,79
45017,1,1,111
45029,1,1,119
45030,2,2,79
45049,1,1,99
45067,1,1,115
45089,2,2,78
45090,1,1,127
45092,1,1,89
45100,2,1,111
45107,1,1,123
45125,1,1,102
45130,2,1,99
45131,2,1,88
45148,1,2,77
45179,2,1,110
45184,2,2,66
45192,1,1,103
45204,1,1,123
45218,1,1,115
45260,2,2,78
45261,1,1,123
45279,2,1,94
45280,2,2,71
45290,2,2,79
45306,1,1,111
45310,1,2,109
45333,1,1,116
45358,2,1,88
45408,1,1,123
45409,1,1,115
45429,1,1,121
45432,2,1,99
45437,1,1,111
45482,1,1,87
45484,2,2,70
45490,1,1,123
45498,2,2,67
45499,1,1,123
45504,1,1,123
45521,2,1,91
45523,1,2,67
45532,1,2,71
45536,1,1,115
45545,1,1,87
45559,1,1,123
45560,1,1,111
45566,1,1,111
45576,1,1,115
45581,1,1,123
45591,1,1,115
45593,1,1,123
45597,1,1,101
45605,1,1,99
45645,2,2,79
45672,1,1,99
45693,1,1,101
45709,2,2,79
45713,1,1,99
45728,1,1,98
45730,1,1,123
45732,1,1,99
45734,1,1,89
45740,1,1,99
45762,1,1,113
45776,1,1,115
45814,1,1,85
45819,1,1,115
45822,2,1,99
45828,2,2,79
45848,1,2,92
45849,1,1,111
45853,1,1,82
45854,2,2,79
45856,1,1,115
45862,2,2,66
45869,1,1,123
45877,1,1,124
45899,1,1,106
45900,1,1,89
45904,1,1,119
45951,1,1,115
45952,1,1,115
45958,1,1,122
45960,1,1,98
45961,1,1,123
45968,1,1,99
46003,2,1,111
46005,2,2,75
46015,2,2,70
46022,1,1,88
46025,2,2,78
46029,1,1,123
46033,1,1,115
46036,1,1,123
46077,1,1,91
46102,2,2,66
46120,2,2,71
46128,1,1,89
46154,1,1,123
46158,1,1,127
46169,1,1,121
46189,1,1,123
46197,1,1,115
46216,1,1,123
46219,2,1,111
46228,2,2,97
46238,1,1,101
46242,1,1,115
46253,1,1,89
46266,2,2,70
46279,1,1,110
46280,1,1,99
46304,1,1,115
46308,2,2,92
46310,1,1,123
46311,1,1,124
46313,1,1,89
46321,1,1,125
46340,1,1,99
46357,1,1,99
46362,1,1,123
46363,1,1,123
46367,1,1,123
46379,1,1,91
46383,1,2,71
46390,1,1,103
46392,1,1,111
46394,1,1,101
46419,1,1,127
46431,1,1,119
46434,1,1,124
46438,1,1,111
46444,2,1,99
46451,2,1,103
46455,1,1,99
46467,1,1,123
46468,1,1,115
46483,1,1,89
46499,1,1,115
46502,1,1,115
46507,1,1,99
46515,1,1,127
46524,1,1,111
46528,1,1,123
46535,1,1,99
46556,1,1,127
46564,1,1,99
46570,1,1,123
46576,1,1,93
46578,2,2,71
