,y,prediction
39971,1,1
39987,1,1
40003,1,1
40007,1,1
40012,1,1
40020,1,1
40034,1,2
40049,1,1
40052,1,1
40066,1,1
40069,1,2
40071,2,2
40094,2,1
40098,1,1
40113,2,2
40124,1,1
40131,1,1
40132,1,1
40151,1,1
40171,1,1
40185,2,1
40186,1,1
40214,1,1
40215,1,2
40219,1,1
40231,1,1
40273,1,1
40293,1,1
40294,1,1
40302,2,2
40305,1,1
40316,1,2
40344,1,1
40352,1,1
40367,1,2
40384,2,2
40393,1,1
40398,2,1
40405,1,1
40406,1,1
40411,1,1
40412,1,1
40417,1,1
40447,1,1
40448,1,1
40460,1,1
40476,2,1
40481,1,1
40488,1,1
40491,1,1
40496,1,1
40499,1,1
40503,1,1
40523,2,1
40536,2,1
40552,2,2
40557,1,1
40559,2,1
40575,1,1
40579,1,1
40613,1,1
40632,2,1
40635,1,1
40648,2,2
40651,1,1
40655,2,1
40665,1,1
40667,1,1
40671,1,1
40677,1,1
40692,1,1
40702,1,1
40714,1,1
40715,1,1
40717,2,1
40721,1,1
40723,1,1
40738,1,2
40750,1,1
40760,1,1
40761,1,1
40769,1,1
40797,2,2
40824,1,1
40836,1,1
40841,1,1
40849,1,1
40854,1,1
40890,1,2
40904,1,2
40915,1,1
40922,1,1
40934,1,2
40938,1,1
40952,1,1
40954,1,1
40958,1,1
40966,1,1
40976,1,1
40985,2,2
40986,1,1
40990,2,1
41016,1,1
41021,1,1
41039,1,1
41046,1,1
41056,1,1
41057,1,1
41070,1,1
41073,2,2
41079,1,2
41081,2,2
41082,1,1
41094,1,1
41101,1,1
41103,1,1
41111,2,1
41112,1,1
41123,2,1
41133,2,2
41139,1,1
41142,1,1
41154,1,1
41157,2,2
41159,1,1
41172,1,1
41180,1,1
41183,1,1
41187,1,1
41203,2,2
41212,2,1
41213,1,1
41242,1,1
41243,1,1
41244,2,1
41265,2,2
41272,2,2
41275,1,1
41280,2,2
41281,1,1
41386,1,1
41388,2,2
41393,1,1
41396,1,1
41400,1,1
41418,2,1
41423,1,1
41434,1,1
41436,1,1
41446,1,2
41469,1,2
41482,1,1
41494,1,1
41500,1,1
41508,1,1
41514,1,1
41516,1,1
41522,2,1
41535,1,1
41558,1,1
41560,2,2
41567,2,2
41571,1,1
41576,1,1
41578,1,1
41583,1,2
41588,2,1
41598,1,1
41616,1,1
41618,1,1
41620,1,1
41636,1,1
41644,1,1
41653,1,1
41667,2,1
41678,2,2
41688,1,1
41697,1,1
41722,1,1
41729,1,1
41736,1,1
41737,1,2
41747,2,2
41748,2,2
41749,1,1
41757,1,2
41766,2,2
41768,1,1
41773,1,1
41778,1,1
41784,1,1
41794,1,1
41802,2,2
41808,1,1
41817,2,2
41821,1,1
41828,2,1
41832,1,2
41835,2,1
41837,1,1
41848,1,1
41850,1,1
41853,1,1
41855,1,1
41888,1,1
41890,1,1
41895,2,1
41900,2,2
41909,1,1
41919,1,1
41933,1,1
41948,1,1
41975,1,1
41990,1,1
42005,1,1
42011,1,2
42047,1,1
42052,1,1
42058,1,1
42071,2,2
42075,1,1
42102,1,1
42122,1,1
42159,1,1
42165,1,1
42178,1,1
42182,1,1
42184,1,1
42189,1,1
42197,1,1
42221,1,1
42223,2,2
42232,2,1
42241,1,1
42254,1,1
42259,2,2
42262,2,2
42275,1,1
42283,1,1
42293,1,1
42302,1,1
42338,1,1
42344,1,1
42363,1,2
42370,1,1
42378,1,1
42395,1,1
42401,1,1
42403,2,2
42411,2,2
42436,1,1
42450,1,1
42451,2,2
42459,1,1
42477,2,2
42480,2,2
42484,1,1
42494,1,1
42508,1,1
42520,1,1
42524,1,2
42530,1,1
42545,1,1
42549,1,1
42568,1,1
42570,1,1
42574,1,1
42585,1,1
42595,2,1
42603,1,1
42607,1,1
42629,1,1
42638,1,1
42651,2,2
42665,2,2
42666,1,1
42673,1,1
42676,1,1
42695,1,1
42700,1,1
42724,1,1
42728,2,2
42737,1,1
42739,1,1
42744,2,1
42746,2,1
42756,1,1
42761,1,1
42783,1,1
42789,1,1
42798,1,1
42800,1,1
42815,1,1
42829,1,1
42830,1,1
42831,1,1
42859,2,1
42862,1,1
42873,1,1
42904,1,1
42930,2,1
42952,1,1
42963,1,1
42970,1,1
42978,1,1
42993,1,1
42999,1,1
43002,1,1
43019,1,1
43036,1,2
43043,1,1
43044,1,1
43051,2,2
43053,1,1
43058,1,1
43059,1,1
43066,2,2
43074,1,1
43079,2,2
43090,1,1
43096,2,1
43109,1,1
43119,2,1
43143,1,1
43158,1,1
43159,2,2
43161,1,1
43183,1,1
43189,2,2
43196,1,1
43204,1,1
43211,1,1
43212,1,1
43229,1,1
43236,2,2
43240,2,2
43250,2,1
43274,1,1
43293,1,1
43296,2,1
43318,1,1
43321,2,1
43327,1,1
43329,1,1
43354,1,1
43361,1,1
43369,1,2
43370,1,1
43386,1,1
43397,2,1
43408,1,1
43420,2,1
43423,2,1
43425,1,1
43437,1,1
43445,1,1
43469,1,2
43493,2,2
43515,1,1
43519,1,1
43530,2,1
43532,2,1
43542,2,2
43545,1,1
43607,1,1
43609,2,1
43613,1,1
43614,1,1
43619,1,1
43631,1,1
43645,1,1
43646,1,1
43650,2,1
43664,1,1
43675,1,1
43712,1,1
43719,1,1
43743,2,1
43746,1,1
43783,1,1
43784,1,1
43787,1,1
43793,1,1
43794,1,1
43795,1,1
43797,1,2
43814,1,1
43815,2,2
43833,1,1
43834,1,1
43836,2,2
43843,1,1
43857,1,1
43877,2,2
43885,1,1
43892,1,1
43952,1,1
43954,1,1
43956,2,2
43969,1,1
43976,1,1
43984,2,2
43987,1,1
43994,1,1
43997,1,1
44002,1,1
44003,1,1
44024,1,1
44039,1,1
44046,1,1
44048,1,1
44063,1,1
44067,1,1
44110,2,2
44112,2,2
44148,1,1
44176,1,1
44198,1,1
44210,1,1
44222,1,1
44232,1,1
44250,2,1
44252,1,1
44253,1,1
44255,1,1
44279,1,1
44285,1,1
44294,1,1
44300,1,1
44308,1,1
44313,1,1
44320,1,1
44332,2,2
44352,2,2
44371,1,1
44372,1,2
44380,2,1
44381,1,1
44388,2,2
44390,1,1
44396,1,1
44412,1,1
44417,1,1
44422,1,1
44448,1,1
44455,1,1
44463,1,1
44472,1,1
44477,2,2
44485,1,2
44489,2,2
44493,1,1
44505,1,2
44510,1,1
44519,2,2
44522,1,1
44523,2,2
44544,2,1
44546,1,1
44551,1,1
44566,2,2
44570,2,2
44577,2,2
44586,2,1
44597,2,2
44604,1,1
44606,1,1
44617,1,1
44639,1,1
44652,1,1
44659,1,1
44663,1,1
44665,1,1
44671,1,1
44700,2,1
44714,1,1
44717,1,1
44718,2,1
44742,1,1
44744,1,1
44756,1,1
44761,1,1
44806,1,1
44838,2,2
44841,2,1
44843,2,1
44852,2,2
44892,2,1
44906,1,1
44911,1,2
44925,1,1
44927,2,1
44933,1,1
44936,1,1
44949,1,1
44954,2,2
44957,1,1
44959,1,1
44967,1,1
44968,1,1
44977,2,1
44986,1,1
44989,1,1
44994,1,1
44996,2,2
45006,1,1
45019,2,2
45021,2,2
45028,1,1
45038,1,1
45042,2,1
45053,2,2
45058,1,1
45059,2,2
45071,1,1
45073,1,1
45082,1,1
45086,1,1
45097,1,1
45105,1,1
45110,1,1
45113,2,2
45116,1,1
45120,1,1
45137,1,1
45159,1,1
45162,1,1
45183,2,2
45186,1,1
45189,1,1
45194,2,1
45199,1,1
45226,1,1
45245,2,2
45258,1,1
45271,1,1
45288,1,1
45298,1,1
45316,1,1
45323,2,2
45327,2,2
45339,1,1
45353,1,1
45361,1,1
45365,1,1
45371,1,1
45372,1,1
45376,1,1
45383,1,1
45385,2,1
45392,2,2
45413,1,1
45423,2,1
45428,1,1
45438,1,1
45441,2,2
45442,1,1
45451,1,1
45461,1,1
45465,1,1
45467,1,1
45473,2,1
45488,1,1
45493,1,1
45494,1,1
45500,1,1
45525,1,1
45537,1,1
45539,1,1
45548,1,1
45551,1,2
45556,2,2
45571,1,1
45587,1,1
45628,1,1
45642,1,1
45651,1,1
45652,1,1
45665,1,1
45687,2,1
45695,1,1
45698,1,2
45708,1,1
45710,2,2
45729,1,1
45738,1,1
45746,2,2
45750,1,1
45764,1,1
45775,1,1
45792,2,2
45829,2,2
45833,2,1
45838,1,1
45840,1,1
45846,1,1
45847,1,1
45867,1,1
45883,1,1
45895,1,1
45905,1,1
45907,2,1
45915,2,2
45916,1,1
45920,1,1
45937,2,1
45954,1,1
45955,1,1
45971,1,1
45984,1,1
45991,1,1
45998,1,1
46012,1,1
46017,1,1
46020,1,1
46032,1,1
46035,1,1
46042,2,1
46044,1,1
46059,1,1
46072,1,1
46080,1,1
46103,1,1
46107,1,1
46113,1,1
46116,2,2
46144,2,1
46149,1,1
46160,1,1
46161,1,1
46162,1,1
46186,1,1
46191,1,1
46200,1,1
46205,2,2
46215,1,1
46221,1,1
46233,2,1
46236,2,1
46244,1,1
46263,1,1
46265,1,1
46278,2,2
46282,2,1
46306,2,1
46337,1,1
46368,1,2
46381,2,1
46405,1,1
46407,2,2
46413,2,1
46421,1,1
46422,1,1
46456,2,1
46479,1,1
46481,1,2
46487,1,1
46488,2,2
46501,1,1
46508,1,1
46558,1,1
46568,1,1
46581,1,1
46593,1,1
46598,1,1
46599,1,2
46602,1,1
46605,1,1
46620,1,1
46628,1,1
46662,2,2
46683,1,1
46691,1,1
46694,2,1
46705,2,2
46715,2,1
46724,1,1
46737,1,1
46749,2,2
46764,1,1
46780,1,1
46784,1,1
46786,2,2
46790,2,2
46793,1,1
46805,1,1
46821,1,1
46827,1,1
46832,1,1
46834,1,1
46837,1,1
46845,1,1
46849,1,1
46862,1,1
46880,2,1
46904,1,1
46921,1,1
46933,1,1
46945,1,1
46955,1,1
46961,1,1
46967,1,1
46969,1,1
46976,2,2
46980,1,1
46994,2,2
46999,1,1
47008,2,1
47010,1,1
47017,1,1
47019,1,1
47043,1,1
47049,1,1
47061,1,1
47063,1,1
47067,1,1
47069,2,1
47083,1,1
47096,1,2
47107,1,2
47111,1,1
47147,2,1
47158,1,1
47211,1,1
47215,2,1
47228,1,1
47239,2,2
47248,1,1
47255,1,1
47258,1,1
47259,1,1
47261,1,1
47269,2,2
47277,1,1
47284,1,1
47289,1,1
47292,1,1
47293,1,1
47310,1,1
47314,2,2
47334,1,1
47353,1,1
47360,1,1
47374,1,1
47386,1,1
47395,1,1
47398,1,1
47405,1,1
47416,1,1
47447,2,1
47449,1,1
47456,1,1
47465,1,1
47502,1,1
47503,1,1
47504,1,1
47515,1,1
47520,1,1
47537,1,1
47541,2,2
47550,1,1
47562,1,2
47565,1,1
47566,2,2
47580,2,1
47608,1,1
47625,1,1
47656,1,1
47669,2,1
47708,1,1
47716,1,1
47717,1,1
47736,1,1
47757,1,1
47770,1,1
47776,1,1
47784,1,1
47791,1,1
47802,1,1
47803,1,1
47805,1,1
47810,1,1
47831,1,1
47848,1,1
47879,1,1
47904,1,2
47910,1,1
47914,1,1
47922,1,1
47947,1,1
47948,1,2
47951,1,1
47954,1,1
47962,1,1
47971,2,1
47980,1,1
47985,1,1
47999,1,1
48006,1,1
48008,1,1
48014,2,2
48016,2,1
48031,1,1
48040,1,1
48045,1,1
48062,1,1
48073,1,1
48076,1,1
48084,1,1
48110,1,1
48140,2,2
48142,1,1
48149,2,1
48163,2,1
48165,1,1
48185,1,1
48200,1,1
48207,1,1
48218,1,1
48232,1,1
48246,1,1
48255,1,1
48263,2,2
48276,1,1
48278,1,1
48280,2,2
48292,1,1
48300,1,1
48319,1,2
48330,1,2
48341,1,1
48356,2,2
48363,2,1
48380,1,1
48390,1,1
48394,2,2
48395,2,1
48411,1,1
48417,1,1
48418,1,1
48422,1,1
48436,1,1
48452,2,2
48472,1,1
48473,2,1
48475,1,1
48506,1,1
48527,1,1
48549,1,1
48563,1,1
48573,1,1
48576,1,1
48588,1,1
48594,1,1
48605,1,1
48610,1,1
48622,2,2
48637,2,2
48646,1,2
48675,1,1
48679,1,1
48681,2,2
48690,1,1
48696,1,1
48706,1,1
48746,2,2
48754,1,1
48786,2,1
48790,1,1
48816,2,2
48820,1,1
48829,1,1
48834,1,1
48836,1,1
48840,1,1
