,y,prediction
40570,1,1
40586,1,1
40588,1,1
40599,1,1
40605,2,1
40611,1,1
40629,1,1
40643,1,1
40660,2,1
40661,1,1
40673,1,1
40674,1,1
40711,1,1
40712,1,1
40713,1,1
40718,2,1
40726,1,1
40727,2,2
40736,2,2
40746,1,1
40756,2,1
40757,1,1
40764,1,1
40767,1,1
40777,1,1
40781,1,1
40784,1,1
40808,1,1
40813,2,2
40817,2,1
40818,1,1
40821,2,1
40823,1,1
40830,2,2
40837,2,2
40852,1,1
40865,1,1
40870,1,1
40917,1,1
40919,1,1
40923,1,1
40925,1,1
40931,1,1
40940,1,1
40948,1,1
40960,2,1
40962,1,1
40973,2,2
40975,1,1
40984,1,1
41006,1,1
41018,2,1
41053,1,1
41063,1,1
41071,2,2
41072,1,1
41078,1,1
41083,1,1
41088,1,1
41090,1,1
41106,1,1
41125,1,2
41130,1,1
41138,1,1
41152,2,2
41160,1,1
41166,2,1
41175,2,2
41197,1,1
41206,1,1
41209,1,1
41228,1,1
41230,1,1
41235,1,1
41241,2,2
41273,1,1
41279,1,1
41286,1,1
41289,1,1
41291,1,1
41304,1,1
41320,2,2
41322,1,2
41324,1,1
41325,1,1
41350,1,1
41353,1,1
41385,2,2
41399,1,1
41402,1,1
41408,1,2
41413,1,1
41425,1,1
41442,1,1
41447,1,1
41461,1,2
41480,1,1
41492,1,1
41493,1,1
41503,1,1
41529,1,1
41532,1,1
41543,1,1
41548,1,1
41549,1,1
41566,1,1
41581,2,2
41585,1,1
41589,2,2
41596,1,1
41608,1,1
41615,1,1
41628,1,1
41632,1,1
41646,1,1
41649,2,1
41665,1,1
41669,1,2
41684,1,1
41694,1,1
41712,1,1
41713,1,1
41731,2,2
41761,2,1
41767,2,2
41771,2,2
41772,1,1
41781,1,1
41787,1,1
41789,1,1
41796,1,1
41803,1,1
41806,2,2
41812,1,1
41823,1,1
41838,1,1
41843,1,1
41844,1,1
41857,1,1
41865,1,1
41869,1,1
41874,2,2
41885,1,1
41897,1,1
41898,1,1
41902,2,1
41906,1,1
41910,2,1
41924,1,1
41932,2,2
41940,1,1
41951,1,1
41959,1,1
41976,1,1
41994,1,1
41995,1,1
42004,1,2
42013,2,1
42014,1,1
42018,1,1
42024,1,1
42027,1,1
42046,1,1
42059,1,1
42062,1,1
42067,1,1
42093,1,1
42108,2,1
42111,1,1
42112,1,1
42116,1,1
42121,1,1
42123,1,2
42131,2,2
42135,2,1
42149,1,1
42160,1,1
42179,1,1
42194,1,1
42201,1,1
42206,1,1
42216,1,1
42219,1,1
42237,2,2
42240,1,1
42243,1,1
42248,1,1
42264,1,1
42279,1,1
42282,2,1
42284,2,1
42290,1,1
42291,2,1
42311,1,1
42314,1,1
42324,1,1
42330,1,1
42347,1,1
42349,1,1
42367,1,1
42376,2,1
42380,1,1
42381,1,1
42406,1,1
42410,1,1
42423,1,1
42426,1,1
42428,2,2
42429,1,1
42438,2,2
42448,1,1
42455,1,1
42468,1,1
42469,1,1
42481,2,1
42483,1,1
42498,1,1
42499,1,1
42513,1,1
42532,1,2
42542,2,2
42544,2,1
42547,2,2
42567,1,1
42598,1,1
42604,1,1
42615,1,1
42626,1,1
42639,2,2
42664,2,1
42674,1,1
42681,1,1
42698,2,1
42707,1,1
42708,1,1
42743,1,1
42748,2,2
42750,1,1
42751,1,1
42763,1,1
42765,1,1
42776,1,1
42781,1,1
42791,1,1
42799,1,1
42802,1,1
42817,1,1
42819,2,1
42820,2,1
42842,1,1
42845,1,1
42850,2,1
42855,1,1
42867,1,1
42874,1,1
42880,1,2
42888,2,2
42890,1,1
42896,1,1
42901,2,1
42912,2,1
42922,1,1
42928,1,1
42929,1,2
42937,1,1
42940,1,1
42958,2,1
42966,1,1
42976,2,1
42985,1,1
42988,1,1
42997,1,1
43032,1,1
43037,2,1
43038,1,1
43056,2,2
43057,2,1
43060,1,1
43062,1,1
43070,1,1
43086,1,1
43087,2,2
43123,2,1
43127,1,1
43154,1,1
43164,1,1
43166,1,1
43168,1,1
43169,1,1
43184,1,1
43215,2,1
43222,1,1
43224,1,1
43225,1,1
43232,1,1
43242,1,1
43245,2,1
43258,1,1
43297,2,1
43304,1,1
43305,1,1
43308,2,1
43313,1,1
43314,1,1
43337,1,1
43338,1,1
43342,1,1
43347,1,1
43348,1,1
43378,1,2
43384,1,1
43390,1,1
43400,1,1
43411,1,1
43413,1,1
43430,1,1
43433,1,1
43436,1,1
43438,1,1
43451,1,1
43452,1,1
43453,1,1
43455,1,1
43479,2,1
43483,2,1
43484,1,1
43491,2,1
43495,2,1
43499,1,1
43501,1,1
43513,1,1
43523,1,1
43536,1,1
43547,1,1
43554,1,1
43556,1,1
43566,1,1
43578,2,1
43593,1,1
43602,1,1
43622,1,1
43632,1,1
43647,1,1
43658,2,2
43662,1,1
43665,1,1
43690,1,1
43701,1,1
43703,1,1
43708,2,2
43716,2,2
43724,2,2
43731,1,1
43737,1,1
43745,1,1
43753,2,2
43762,1,1
43788,2,2
43792,1,1
43810,1,1
43823,1,1
43826,1,1
43829,1,1
43853,1,1
43858,2,2
43862,2,1
43865,2,2
43870,2,1
43874,1,2
43878,1,1
43881,1,1
43884,2,2
43886,1,1
43893,1,1
43907,1,1
43921,1,1
43926,1,1
43929,1,1
43931,1,1
43941,1,1
43942,1,1
43958,1,1
43963,1,1
43993,1,1
44028,1,1
44029,1,2
44033,1,1
44078,2,2
44098,1,1
44105,2,1
44116,1,1
44117,1,1
44118,1,1
44120,1,1
44125,1,1
44149,2,2
44152,1,1
44156,1,1
44158,1,1
44159,2,1
44168,1,1
44189,1,1
44193,1,1
44200,1,1
44209,1,1
44216,2,1
44224,2,2
44226,2,2
44238,1,1
44239,1,1
44257,1,1
44266,1,1
44277,1,1
44283,1,1
44287,1,1
44289,1,1
44322,1,1
44323,1,1
44338,2,2
44339,1,1
44349,1,1
44355,1,1
44365,2,2
44374,1,1
44409,1,1
44415,2,1
44432,1,1
44437,1,1
44452,2,1
44464,1,1
44481,1,1
44492,1,2
44494,2,2
44511,1,1
44514,1,1
44524,1,1
44530,1,1
44532,1,1
44535,1,1
44536,1,1
44561,2,1
44567,1,1
44610,1,1
44623,2,1
44644,1,1
44649,1,1
44650,1,1
44680,2,1
44682,1,1
44704,2,2
44721,1,1
44747,1,1
44751,1,1
44781,1,1
44803,1,1
44817,1,1
44829,2,2
44846,1,1
44862,1,1
44879,2,1
44897,1,1
44902,1,2
44904,1,2
44913,2,2
44914,1,1
44917,1,1
44941,1,1
44976,1,1
44978,2,2
44992,1,1
44997,1,1
45013,1,1
45027,2,1
45031,1,2
45032,1,1
45034,1,1
45037,1,1
45054,1,1
45063,1,1
45064,1,1
45084,1,1
45088,2,1
45104,1,1
45108,2,2
45112,2,1
45117,1,1
45143,1,1
45161,2,2
45171,1,1
45182,2,2
45203,1,1
45211,1,1
45214,1,1
45228,2,1
45237,2,1
45274,2,2
45275,1,2
45278,1,1
45296,1,1
45302,1,1
45303,1,1
45305,2,2
45313,1,1
45328,1,1
45331,1,1
45335,1,1
45338,1,1
45366,2,1
45394,2,1
45405,1,1
45407,1,1
45416,1,1
45421,1,1
45440,1,1
45447,1,1
45464,2,1
45469,1,1
45470,2,1
45476,1,1
45477,1,1
45481,1,1
45487,1,1
45496,1,1
45497,1,1
45501,1,2
45513,1,1
45516,1,1
45542,2,2
45554,1,1
45555,1,1
45568,1,2
45570,1,1
45585,1,1
45589,2,1
45592,1,1
45603,1,1
45604,2,2
45609,1,1
45617,1,1
45620,1,1
45627,1,2
45632,1,1
45641,1,1
45649,1,1
45656,1,1
45670,1,1
45679,2,2
45686,2,1
45696,1,2
45697,1,1
45703,1,1
45707,1,1
45717,1,1
45768,1,1
45783,1,1
45784,1,1
45793,1,1
45800,1,1
45806,1,1
45811,2,2
45812,2,2
45815,1,2
45818,1,1
45842,1,1
45851,1,1
45852,1,1
45868,1,1
45874,1,1
45897,1,1
45911,1,1
45912,1,2
45931,1,1
45935,2,2
45936,2,2
45959,1,1
45963,2,2
45965,2,2
45997,1,1
46013,1,1
46024,1,1
46054,1,1
46057,1,1
46068,1,1
46076,1,1
46110,1,1
46142,2,1
46157,1,1
46168,1,1
46196,2,2
46211,1,1
46218,1,1
46223,1,1
46237,1,1
46249,1,1
46256,1,1
46273,1,1
46284,1,1
46289,2,2
46295,2,2
46297,2,2
46300,1,1
46301,2,2
46309,2,2
46318,1,2
46330,1,1
46332,1,1
46343,1,1
46345,2,1
46349,1,1
46352,1,1
46353,1,1
46359,2,2
46366,1,1
46384,1,1
46388,2,2
46389,1,1
46397,1,2
46398,1,1
46401,2,2
46424,2,1
46425,1,1
46436,1,1
46439,2,1
46441,1,2
46445,1,1
46447,1,1
46464,2,1
46469,2,2
46471,1,1
46472,1,1
46473,2,1
46475,2,2
46486,1,1
46495,1,1
46525,2,1
46534,1,1
46541,2,2
46544,1,1
46547,1,1
46549,1,1
46553,2,2
46577,2,1
46580,1,1
46584,1,1
46610,1,1
46617,2,2
46627,2,1
46633,1,1
46641,1,1
46649,1,1
46659,2,2
46664,1,1
46669,1,1
46670,1,1
46676,1,1
46695,1,1
46704,2,2
46706,1,1
46718,2,1
46731,1,1
46744,1,1
46745,2,2
46746,2,1
46759,1,1
46763,1,1
46765,2,1
46766,1,1
46792,1,1
46803,1,1
46804,1,1
46846,1,1
46848,1,1
46855,1,1
46858,1,1
46877,1,1
46882,1,2
46888,1,1
46919,1,1
46920,1,1
46930,1,1
46951,1,1
46965,1,1
47011,2,2
47021,1,1
47033,1,1
47040,1,2
47051,1,1
47062,1,1
47074,2,2
47075,1,1
47090,1,1
47091,1,1
47104,2,1
47113,1,1
47136,2,1
47155,1,1
47160,1,1
47172,1,1
47177,1,1
47201,2,2
47202,1,1
47217,1,1
47222,1,1
47238,1,1
47240,1,1
47243,1,1
47266,1,1
47280,2,1
47282,1,1
47294,2,1
47311,1,1
47332,2,2
47343,1,1
47350,2,1
47361,1,2
47362,2,2
47387,2,2
47390,1,1
47401,1,1
47410,1,1
47411,2,1
47417,1,2
47420,2,1
47422,2,1
47435,1,1
47436,1,1
47452,2,2
47473,1,1
47479,2,1
47482,1,1
47500,1,2
47540,1,1
47548,2,2
47560,2,2
47563,1,1
47564,1,1
47591,1,1
47620,1,1
47628,1,1
47650,2,2
47654,1,1
47661,1,1
47667,1,1
47672,1,1
47673,1,1
47702,1,1
47731,1,1
47740,1,1
47747,1,1
47752,2,1
47768,1,1
47769,1,2
47780,2,2
47782,1,1
47793,1,1
47794,2,2
47795,1,1
47816,1,1
47818,1,1
47821,1,1
47843,1,1
47862,1,1
47883,1,1
47896,1,1
47897,1,1
47903,1,1
47912,1,1
47920,1,1
47927,1,2
47930,1,1
47932,1,1
47933,2,1
47949,1,1
47950,1,1
47953,1,2
47969,1,1
47974,1,1
47995,1,1
48004,1,1
48005,1,1
48011,1,1
48013,1,1
48017,1,1
48027,1,1
48028,1,1
48035,1,1
48038,1,1
48055,1,1
48059,1,1
48067,1,1
48083,2,1
48090,1,1
48091,1,1
48093,1,2
48106,1,1
48107,1,2
48116,1,1
48130,2,2
48137,1,1
48143,1,2
48182,1,1
48191,1,1
48212,2,2
48216,1,1
48220,2,2
48221,1,1
48222,1,2
48244,1,1
48248,2,2
48249,1,1
48250,2,2
48264,1,1
48272,1,1
48275,1,1
48302,2,1
48320,1,1
48324,1,1
48325,1,1
48329,1,1
48340,1,1
48367,2,1
48372,1,1
48388,1,1
48400,1,1
48415,2,1
48416,2,1
48421,1,1
48423,1,1
48428,2,2
48434,2,1
48438,1,1
48451,1,1
48453,1,1
48456,1,1
48466,1,2
48479,1,1
48491,1,1
48514,1,1
48520,1,1
48526,1,1
48529,1,1
48530,1,1
48536,1,1
48552,1,1
48558,1,2
48559,1,1
48564,1,1
48565,1,1
48587,1,1
48602,1,1
48620,1,1
48621,2,2
48628,1,1
48648,2,1
48660,2,1
48661,1,2
48664,1,2
48669,1,1
48693,1,1
48695,2,2
48704,1,1
48711,1,1
48723,2,2
48735,2,2
48743,1,1
48755,2,1
48772,1,1
48773,1,1
48782,1,1
48798,2,2
48804,1,1
48825,1,1
48830,1,1
48837,1,1
