,y,prediction,leaf
30979,2,2,183
30985,1,1,143
31002,1,1,227
31021,1,1,231
31025,1,1,143
31026,1,1,189
31051,1,1,255
31055,1,1,253
31062,1,1,143
31077,2,1,182
31085,1,1,147
31109,1,1,231
31118,1,1,143
31119,1,1,227
31126,2,2,191
31131,1,1,231
31134,1,1,225
31149,2,2,183
31153,1,1,255
31156,1,1,231
31172,1,1,211
31177,1,1,255
31178,2,1,143
31187,1,1,231
31193,1,1,227
31196,1,1,250
31212,1,1,190
31213,1,1,227
31214,1,1,227
31222,1,1,255
31225,1,1,231
31235,2,1,173
31240,1,1,173
31242,1,1,151
31249,1,1,189
31255,1,1,203
31262,1,1,231
31263,1,1,209
31282,2,1,189
31283,1,1,251
31288,2,2,177
31293,2,2,133
31297,1,1,255
31306,2,2,217
31314,1,1,255
31355,2,2,187
31389,1,1,138
31394,1,1,143
31430,2,1,143
31437,1,1,147
31453,2,1,137
31470,1,1,227
31481,2,1,184
31486,2,2,176
31487,1,1,209
31499,1,1,227
31535,1,2,155
31541,1,1,231
31548,1,2,191
31558,1,1,213
31589,1,1,141
31591,2,2,181
31593,1,1,189
31629,1,1,143
31633,2,1,161
31636,1,2,180
31637,1,1,209
31654,2,2,178
31662,1,1,247
31669,2,1,143
31671,2,2,191
31681,2,1,143
31698,1,1,231
31714,2,1,210
31723,1,1,189
31724,1,1,255
31759,1,1,231
31772,1,1,231
31778,1,1,209
31798,1,1,255
31804,1,1,225
31834,1,1,255
31844,1,1,247
31856,1,1,203
31859,1,1,239
31873,1,1,231
31876,1,1,142
31877,1,2,183
31878,2,1,143
31918,2,1,239
31923,1,1,255
31939,2,2,134
31940,1,1,143
31941,1,1,255
31951,1,1,151
31958,2,1,253
31971,1,2,217
31979,1,1,138
31980,1,1,227
31990,2,2,180
32002,1,1,189
32014,1,1,203
32024,2,1,143
32038,2,2,176
32044,1,1,147
32054,1,1,202
32056,1,1,255
32057,1,2,183
32066,1,1,210
32069,1,1,135
32070,1,1,231
32073,1,1,149
32080,1,1,239
32087,1,1,253
32096,1,1,231
32103,1,1,255
32110,1,1,242
32113,1,1,149
32121,1,1,255
32133,2,1,143
32138,2,1,254
32149,1,1,231
32152,1,1,239
32194,1,1,255
32195,2,1,143
32197,1,1,173
32201,1,1,143
32208,1,1,255
32214,2,1,231
32218,1,1,137
32225,1,1,158
32236,2,1,175
32268,1,1,143
32285,1,1,247
32286,1,1,207
32287,2,2,183
32292,2,2,191
32295,2,1,189
32313,1,1,255
32318,2,2,181
32324,1,1,255
32327,1,1,207
32338,1,1,255
32344,1,1,212
32348,1,2,183
32358,2,2,186
32363,1,1,190
32384,1,2,191
32393,1,1,209
32411,1,1,239
32417,1,1,239
32420,1,1,202
32425,1,1,151
32437,1,1,239
32455,2,1,182
32476,1,1,158
32529,1,1,255
32530,2,2,183
32550,1,1,190
32600,1,1,231
32607,1,1,147
32612,1,1,255
32627,2,2,191
32628,1,1,227
32645,1,1,189
32657,1,1,203
32665,1,1,255
32667,1,1,143
32682,1,1,227
32683,1,1,225
32684,1,1,255
32703,2,2,134
32705,1,1,218
32707,1,1,254
32723,1,1,141
32726,2,2,186
32740,2,1,189
32754,1,1,255
32763,1,1,213
32772,1,1,239
32774,1,2,181
32775,1,1,207
32777,1,1,255
32778,1,1,231
32790,1,2,191
32794,2,1,138
32803,1,1,227
32810,1,1,143
32812,1,1,241
32818,1,1,255
32819,1,1,255
32821,1,2,187
32825,1,1,203
32835,2,1,143
32849,1,2,191
32875,1,1,138
32876,2,1,253
32878,1,1,227
32885,1,1,231
32901,2,1,138
32925,2,1,143
32933,1,1,141
32947,1,1,255
32948,1,1,255
32961,1,1,210
32963,1,1,231
32966,1,1,242
33010,1,1,227
33038,1,1,227
33058,1,1,242
33074,1,1,227
33078,1,1,255
33092,1,1,203
33097,1,1,253
33105,2,2,183
33114,2,1,255
33127,2,1,153
33129,1,1,190
33130,1,1,255
33141,2,1,141
33150,1,1,231
33155,2,2,183
33158,1,2,191
33162,1,1,255
33164,1,2,180
33194,1,1,227
33214,1,1,138
33244,1,2,191
33253,2,2,183
33259,2,2,191
33266,1,1,255
33288,1,1,255
33297,2,1,173
33318,1,1,210
33328,1,1,231
33335,1,1,143
33358,1,2,191
33371,1,2,223
33388,1,1,227
33395,1,1,147
33403,1,1,231
33408,1,2,180
33411,1,1,203
33436,2,1,139
33437,1,1,202
33441,1,1,209
33482,2,2,180
33489,1,1,158
33493,1,1,143
33494,1,1,227
33505,1,1,231
33506,2,2,179
33508,1,1,227
33516,1,1,231
33529,1,1,141
33544,2,1,143
33554,1,2,186
33563,1,1,227
33585,1,1,227
33613,2,2,183
33615,1,2,134
33623,1,1,231
33629,1,2,178
33640,1,1,255
33650,2,2,183
33651,2,1,190
33661,1,1,255
33670,1,1,149
33683,2,2,183
33691,1,2,191
33701,2,2,181
33707,1,1,227
33720,1,1,227
33730,2,1,143
33738,1,1,255
33740,1,1,255
33742,2,1,218
33744,1,1,138
33758,1,1,231
33764,1,1,255
33775,2,1,190
33779,2,1,143
33787,2,2,181
33801,2,1,218
33810,2,2,176
33820,1,1,227
33826,1,1,231
33831,2,1,147
33853,1,1,138
33861,1,1,255
33874,1,1,173
33888,1,1,255
33899,1,1,227
33904,2,2,223
33906,2,2,183
33924,2,2,177
33934,1,2,191
33935,1,1,227
33959,1,1,254
33968,1,2,181
33980,1,1,231
33982,1,1,254
33988,1,1,231
34008,2,1,215
34013,1,1,143
34015,1,1,209
34018,1,1,190
34019,1,1,142
34021,2,2,134
34038,2,2,180
34054,1,1,141
34077,1,1,143
34082,1,1,138
34089,1,1,255
34092,1,1,182
34097,2,2,191
34105,1,1,231
34115,1,1,227
34116,1,1,143
34118,2,2,176
34120,1,2,191
34137,2,1,143
34147,1,1,203
34156,1,1,189
34165,1,1,255
34173,1,1,227
34175,1,1,255
34181,2,2,187
34182,1,1,143
34220,1,1,239
34224,1,1,159
34225,1,1,255
34233,1,1,255
34235,1,1,227
34237,2,1,182
34251,1,1,231
34257,1,1,143
34259,1,1,138
34265,1,1,209
34267,2,2,183
34268,1,1,209
34296,1,2,191
34317,1,1,239
34320,2,2,179
34339,1,1,143
34341,1,1,255
34343,1,1,143
34353,1,1,255
34362,1,1,239
34363,1,1,255
34372,1,1,250
34378,1,2,133
34389,1,1,227
34399,2,2,180
34410,1,1,255
34443,2,1,143
34446,1,1,239
34467,1,1,255
34470,1,1,149
34483,1,1,231
34485,2,2,183
34499,1,1,255
34531,2,2,178
34551,1,1,143
34560,1,1,255
34567,1,1,165
34588,1,1,255
34595,1,1,255
34608,2,2,223
34632,2,2,177
34663,1,1,243
34672,1,1,231
34677,1,1,255
34678,1,1,255
34682,2,1,162
34704,1,1,255
34706,1,1,203
34717,1,1,227
34720,1,2,177
34724,1,1,231
34729,2,2,179
34757,1,1,227
34767,1,1,143
34771,1,1,213
34779,2,2,187
34780,1,1,202
34785,1,1,255
34807,2,1,218
34818,1,1,255
34851,2,1,208
34852,2,2,181
34881,2,2,179
34889,2,1,138
34895,2,2,176
34902,2,2,176
34931,1,1,218
34933,2,1,143
34936,1,1,213
34962,2,1,149
34980,1,1,216
34990,2,1,216
35008,1,1,143
35016,1,1,203
35027,2,1,221
35041,2,2,176
35052,2,2,178
35055,1,1,245
35065,1,1,255
35074,1,1,189
35079,1,1,255
35089,1,1,255
35097,1,1,138
35105,1,1,255
35122,1,1,207
35123,1,1,255
35147,1,1,143
35149,1,1,231
35150,1,1,254
35151,1,1,253
35163,1,1,255
35165,1,1,153
35174,1,1,227
35187,2,2,187
35201,2,1,189
35221,1,1,149
35238,2,1,138
35269,2,2,180
35272,2,1,143
35273,1,1,227
35284,1,1,255
35300,1,1,209
35325,1,1,231
35328,1,1,227
35344,2,2,183
35346,1,1,227
35366,1,1,209
35372,1,1,255
35373,2,1,189
35376,2,2,191
35379,2,2,183
35410,1,1,141
35413,1,1,239
35449,1,1,231
35457,1,1,231
35473,2,2,191
35481,1,1,255
35498,1,1,142
35514,2,2,183
35530,1,1,189
35536,2,2,133
35538,1,1,254
35543,1,1,149
35552,1,1,149
35562,2,2,187
35569,1,1,143
35581,1,1,255
35594,2,1,138
35608,2,2,176
35616,2,2,176
35623,1,1,141
35632,1,1,239
35637,1,2,191
35649,1,1,143
35675,2,1,131
35708,2,2,180
35712,2,2,134
35714,1,1,227
35715,2,2,183
35731,1,1,245
35784,1,1,255
35804,1,1,239
35821,1,1,137
35823,1,1,209
35827,1,1,231
35829,1,1,203
35843,1,1,231
35848,1,1,189
35889,1,2,180
35904,1,1,203
35915,1,1,246
35916,1,1,255
35947,1,1,231
35963,1,1,227
35994,1,1,203
36004,1,2,177
36014,2,1,255
36020,1,1,254
36025,1,1,255
36035,2,1,189
36060,1,1,241
36066,2,2,187
36075,1,1,255
36085,1,1,203
36111,1,1,227
36119,1,1,253
36121,1,1,255
36136,1,2,183
36138,2,1,143
36149,1,1,255
36151,2,1,143
36152,1,1,255
36167,1,1,147
36173,1,1,151
36188,1,1,255
36190,1,1,147
36201,1,1,151
36210,2,2,181
36211,1,1,141
36223,1,1,227
36236,1,1,231
36238,1,1,173
36270,1,1,255
36303,1,1,227
36306,1,1,203
36308,1,1,255
36310,1,1,255
36316,1,1,255
36320,2,2,176
36354,1,1,253
36356,1,1,138
36363,1,1,227
36364,2,2,176
36394,1,1,173
36395,2,1,182
36412,2,2,191
36416,1,1,231
36432,1,1,227
36456,1,1,203
36463,1,1,137
36473,1,1,203
36474,1,1,231
36478,1,1,215
36488,1,1,255
36516,1,1,255
36518,1,1,255
36520,1,1,143
36538,1,1,138
36550,2,2,183
36554,2,2,179
36569,1,2,178
36615,1,1,227
36627,1,1,189
36628,1,1,255
36629,1,2,183
36634,1,1,255
36652,1,1,231
36653,2,1,143
36685,2,2,178
36697,1,1,227
36730,1,1,203
36777,1,1,209
36782,1,1,227
36789,1,1,255
36800,2,1,189
36837,1,1,231
36843,1,2,183
36849,1,1,231
36850,1,1,148
36864,1,1,255
36868,1,1,255
36875,1,2,174
36899,2,2,155
36900,1,1,255
36909,1,1,212
36925,1,1,242
36929,1,1,255
36941,2,2,181
36961,1,1,255
36995,1,1,227
36997,1,1,253
37003,1,1,251
37014,1,1,255
37046,1,1,231
37068,1,1,142
37069,1,1,231
37076,1,1,141
37077,1,1,231
37081,1,1,218
37087,1,1,203
37090,1,1,143
37094,1,1,255
37105,1,1,227
37130,1,1,231
37141,1,1,255
37145,1,1,255
37159,1,1,255
37164,1,1,141
37168,1,1,255
37184,1,1,142
37197,1,1,239
37206,1,1,231
37221,1,1,227
37235,1,2,183
37240,2,2,177
37241,1,1,203
37247,1,2,186
37261,1,1,255
37262,2,2,179
37270,1,2,181
37273,1,1,147
37276,1,1,213
37278,1,1,239
37283,1,1,211
37290,1,1,149
37295,1,1,255
37307,1,1,143
37308,2,2,176
37315,1,1,255
37331,1,1,251
37343,2,2,179
37349,1,1,231
37374,1,1,173
37379,1,1,251
37396,1,1,255
37417,1,1,143
37432,1,1,255
37438,1,1,138
37444,2,2,179
37449,1,1,213
37452,2,2,134
37463,1,1,231
37473,1,1,255
37482,2,1,143
37484,1,1,255
37487,2,2,191
37497,1,1,202
37531,1,1,231
37539,1,1,143
37555,2,2,179
37556,1,1,149
37561,2,2,180
37562,1,1,255
37568,2,2,183
37570,2,2,183
37580,1,1,219
37591,1,1,202
37597,1,1,239
37601,1,1,173
37605,1,1,231
37624,1,1,255
37650,2,2,177
37706,1,1,189
37723,2,1,143
37724,1,2,191
37730,1,1,159
37738,1,1,231
37743,1,1,255
37744,1,1,255
37759,1,1,255
37767,2,1,255
37776,1,1,189
37777,1,1,231
37790,1,1,254
37792,2,1,244
37806,1,1,239
37814,1,1,255
37823,1,1,211
37835,1,1,203
37838,1,1,255
37840,1,2,178
37854,1,1,138
37855,1,1,143
37858,1,2,191
37863,1,1,255
37865,1,1,255
37871,1,1,255
37879,2,1,137
37897,1,1,231
37907,1,1,189
37918,1,1,247
37924,2,1,143
37929,1,1,255
37942,1,1,173
37945,1,1,209
37952,1,1,231
37963,1,2,178
37964,1,1,143
37967,1,2,178
37969,1,1,231
37995,1,1,231
38013,1,1,231
38022,1,1,231
38071,2,2,181
38072,1,1,255
38074,1,1,143
38076,1,1,151
38110,1,1,255
38120,1,1,231
38121,2,1,190
38123,1,1,251
38126,1,1,255
38134,1,1,143
38143,1,1,203
38146,1,2,183
38148,1,1,255
38149,1,2,181
38151,1,1,255
38154,1,1,138
38157,1,1,143
38162,1,1,242
38166,1,1,255
38172,1,1,207
38174,1,1,242
38176,1,1,231
38183,2,1,158
38195,1,1,231
38198,2,2,191
38215,1,2,181
38218,1,1,239
38226,1,1,227
38233,1,1,231
38239,1,1,190
38243,1,2,191
38245,2,1,250
38265,1,1,239
38274,1,1,175
38282,1,1,209
38294,2,2,134
38296,1,1,231
38299,1,1,143
38301,1,1,255
38304,1,1,227
38324,1,1,227
38333,1,1,255
38335,1,1,149
38341,1,1,142
38351,2,2,183
38353,1,1,227
38357,2,2,183
38375,2,2,191
38379,2,2,187
38389,1,2,220
38395,1,1,245
38396,1,2,191
38414,1,1,213
38425,1,1,173
38440,1,1,254
38441,1,1,218
38442,2,1,234
38449,1,1,141
38490,1,1,218
38492,1,1,227
38494,2,2,176
38499,2,2,181
38514,2,1,231
38521,1,1,149
38526,1,1,227
38559,1,1,247
38568,1,1,255
38571,1,2,191
38581,1,1,253
38587,1,1,255
38590,1,1,255
38595,2,1,149
38598,2,2,134
38603,1,1,239
38604,1,1,231
38613,1,1,215
38617,1,1,231
38618,2,2,220
38620,2,2,180
38624,1,1,255
38628,1,1,203
38639,1,1,141
38647,1,1,255
38648,1,1,207
38649,1,1,255
38672,1,1,255
38679,1,1,219
38681,1,2,96
38692,2,1,138
38694,1,2,191
38697,1,1,142
38712,1,1,255
38721,1,1,227
38728,1,1,143
38731,1,1,227
38747,1,1,255
38769,2,2,181
38775,1,1,243
38776,1,1,255
38783,1,1,227
38791,1,1,190
38803,2,1,138
38807,2,1,255
38837,1,1,138
38849,1,1,255
38851,1,1,203
38910,2,1,138
38913,1,1,151
38922,2,2,191
38931,1,1,173
38934,1,1,149
38943,2,2,191
38957,1,2,191
38969,1,1,203
38971,2,2,186
38974,1,1,143
38991,1,1,255
38994,1,1,239
39007,2,2,183
39015,2,1,213
39029,2,2,180
39031,2,2,191
39037,1,1,255
39047,1,1,227
39050,1,1,231
39062,1,1,231
39130,1,1,231
39135,1,1,255
39153,1,2,191
39172,1,1,255
39175,2,2,181
39186,1,1,255
39187,2,2,181
39189,1,1,255
39194,2,1,149
39209,1,1,227
39218,1,1,255
39219,1,1,255
39229,1,1,151
39234,1,1,227
39265,2,1,137
39272,1,1,255
39283,1,1,210
39291,1,1,231
39356,1,1,213
39359,2,2,181
39365,1,1,255
39370,2,2,191
39381,1,1,227
39396,1,1,137
39402,1,1,231
39405,1,1,247
39421,1,1,231
39422,2,2,183
39439,1,1,255
39440,1,1,245
39444,2,2,191
39455,1,1,143
39457,1,1,211
39470,1,2,183
39482,1,1,255
39487,2,1,143
39501,1,1,143
39503,1,2,177
39504,1,1,231
39515,1,1,251
39521,1,2,180
39523,1,2,191
39531,1,1,215
39533,2,1,143
39558,1,1,189
39560,2,1,250
39561,1,1,210
39578,1,2,191
39599,1,1,254
39617,1,1,161
39619,1,1,203
39627,1,1,255
39628,1,1,221
39635,2,2,179
39638,1,1,242
39646,1,1,135
39678,2,2,183
39684,2,2,183
39690,1,1,255
39701,1,2,183
39744,1,1,227
39758,1,1,231
39770,1,1,245
39780,1,1,255
39787,1,2,177
39798,1,1,227
39819,1,1,189
39840,1,1,190
39841,2,2,181
39843,1,1,255
39845,1,1,227
39865,2,2,183
39887,1,1,203
39893,2,2,191
39899,1,2,174
39902,1,1,189
39906,1,1,247
39918,1,1,151
39943,1,1,161
39946,2,2,191
39954,1,1,231
39966,1,1,255
39981,1,1,143
39982,2,2,191
40014,2,1,189
40029,2,2,181
40037,1,1,210
40045,1,1,231
40053,2,1,255
40093,1,1,227
40096,1,1,175
40114,1,1,231
40122,1,2,191
40123,2,2,179
40129,1,1,143
40141,1,1,151
40152,1,1,165
40156,1,1,255
40167,2,2,178
40180,1,1,255
40188,1,1,135
40195,2,2,179
40196,1,2,181
40218,2,2,181
40222,1,1,255
40223,1,1,203
40244,1,1,231
40245,1,1,255
40253,1,1,231
40264,2,2,183
40270,1,1,231
40285,1,1,253
40297,1,1,255
40319,1,2,191
40323,1,1,255
40328,1,1,203
40341,1,1,255
40350,1,1,255
40382,2,1,138
40383,1,1,138
40389,2,2,183
40407,1,1,142
40409,1,1,255
40440,2,1,143
40446,1,1,255
40450,1,1,175
40469,1,2,178
40472,1,2,191
40490,1,2,180
40500,1,1,231
40501,1,1,255
40502,1,1,239
40509,1,1,158
40511,2,1,143
40514,2,1,190
40516,2,1,143
40526,1,1,151
40527,1,1,231
40530,1,1,210
40547,1,1,255
40553,2,2,191
40555,1,1,253
40576,1,1,143
40597,2,1,135
40609,2,2,188
40610,2,2,179
40615,1,1,211
40619,1,1,231
40625,2,2,187
40630,2,2,183
40631,1,1,242
40636,2,2,177
40672,1,2,191
40675,1,1,231
40697,1,1,231
40699,1,1,227
40705,2,2,183
40724,1,1,227
40732,1,1,141
40734,2,2,181
40740,1,1,202
40770,1,2,181
40776,2,2,176
40782,2,2,183
40785,1,1,255
40793,1,1,245
40803,1,1,255
40831,1,1,231
40838,2,1,143
40843,1,1,255
40859,1,1,211
40866,2,2,181
40867,1,1,158
40873,1,1,253
40892,2,2,183
40893,2,1,250
40918,2,2,179
40920,1,1,253
40929,2,2,181
40930,2,2,133
40933,2,1,143
40953,2,2,217
40969,1,2,188
40983,1,1,227
40993,1,1,239
40995,2,2,191
41015,1,1,218
41026,1,1,255
41045,1,1,255
41048,1,1,143
41049,2,2,191
41051,1,1,202
41054,1,1,231
41058,1,1,189
41076,2,2,178
41084,2,2,144
41099,1,2,191
41102,1,1,149
41104,1,1,255
41108,1,1,209
41115,1,1,143
41122,1,1,209
41124,1,1,255
41149,1,1,137
41151,1,1,210
41158,1,1,213
41162,2,1,215
41171,2,2,176
41179,1,1,138
41198,1,1,231
41223,1,1,239
41225,1,1,231
41234,1,1,218
41255,1,1,255
41270,1,1,149
41288,1,1,255
41317,1,1,211
41321,1,1,231
41328,1,1,143
41329,2,1,189
41336,1,1,245
41338,2,2,181
41339,2,1,251
41342,1,1,143
41347,1,1,231
41359,1,1,255
41361,2,2,178
41364,1,1,203
41365,1,1,247
41371,1,1,253
41378,2,1,161
41395,1,1,219
41397,1,1,227
41404,1,1,142
41414,1,1,202
41440,2,1,138
41451,1,1,203
41460,2,2,178
41463,1,1,211
41465,1,1,239
41471,1,1,231
41473,1,1,218
41478,1,1,151
41490,1,1,208
41501,1,1,143
41505,2,2,181
41511,2,1,161
41524,1,2,163
41528,1,1,255
41534,1,1,231
41545,1,1,209
41555,1,1,218
41564,2,1,209
41575,1,1,227
41591,1,1,231
41602,2,2,178
41605,1,1,231
41613,1,2,179
41619,1,1,202
41634,1,1,231
41638,1,1,143
41641,1,1,231
41645,1,1,189
41673,2,2,177
41702,1,1,207
41708,1,1,255
41718,1,1,254
41735,1,1,231
41774,1,1,143
41795,1,1,231
41805,1,1,231
41830,1,1,255
41847,1,1,255
41862,1,1,213
41894,2,2,181
41901,1,1,255
41928,1,1,143
41929,1,1,141
41935,1,1,189
41939,2,1,209
41954,1,1,255
41960,2,1,143
41962,1,1,251
41997,2,2,177
42016,1,2,186
42030,1,2,191
42037,1,1,231
42043,2,1,162
42044,2,2,177
42051,1,1,142
42077,1,1,231
42088,1,1,255
42090,1,1,231
42094,1,1,165
42098,1,1,231
42099,1,1,215
42100,1,1,255
42101,2,2,179
42109,2,1,219
42113,1,1,255
42124,1,2,157
42134,1,1,231
42144,1,1,236
42155,1,1,255
42215,2,1,137
42220,1,2,177
42222,2,2,187
42224,1,1,231
42238,1,1,149
42260,1,1,255
42266,1,1,245
42270,1,1,173
42281,1,1,143
42295,1,1,219
42298,2,1,190
42304,1,1,143
42309,1,1,241
42315,1,1,209
42318,1,1,255
42323,1,1,141
42331,1,2,181
42333,2,2,181
42355,2,1,173
42359,1,1,251
42392,1,1,227
42399,1,1,211
42402,1,1,255
42408,1,2,183
42413,1,1,203
42414,1,1,151
42417,1,1,231
42422,1,1,255
42433,1,1,255
42434,2,2,176
42435,2,1,143
42437,1,1,255
42439,1,1,253
42458,1,1,231
42470,2,2,186
42485,1,1,234
42503,1,1,189
42518,1,2,134
42521,1,2,191
42522,1,1,207
42528,1,1,173
42552,1,1,231
42561,2,1,244
42564,1,1,255
42593,2,2,177
42602,1,1,141
42608,2,1,173
42609,1,1,211
42612,1,1,231
42619,2,2,183
42620,1,1,227
42627,1,1,143
42631,1,1,218
42649,1,1,255
42654,1,1,231
42687,1,1,158
42699,1,2,191
42706,2,1,212
42725,1,1,242
42730,1,1,143
42734,1,1,255
42738,1,1,231
42747,1,1,227
42753,1,1,255
42777,1,1,203
42806,1,1,255
42812,1,1,255
42824,1,1,131
42827,1,1,245
42828,2,1,213
42833,1,1,227
42838,2,2,181
42851,1,1,137
42864,1,1,141
42865,1,1,149
42881,2,2,179
42884,1,1,158
42893,1,1,255
42899,1,1,255
42902,1,1,143
42905,1,1,229
42914,1,1,151
42936,1,1,131
42948,1,2,223
42961,1,1,255
42962,1,1,253
42964,2,1,137
42990,1,1,227
43003,1,2,191
43015,1,1,231
43022,1,1,189
43026,1,1,255
43031,1,2,181
43064,1,1,255
43067,1,1,151
43071,1,1,138
43093,2,1,135
43107,2,1,159
43121,1,1,227
43122,1,1,231
43125,2,1,158
43129,1,1,231
43206,2,1,246
43226,2,1,138
43237,1,1,158
43251,1,1,255
43253,1,1,143
43310,2,1,209
43311,1,1,250
43332,1,1,149
43334,1,1,158
43350,1,1,255
43351,1,1,138
43355,1,1,143
43356,1,1,231
43373,1,1,227
43379,1,1,255
43395,1,1,143
43396,1,1,255
43399,1,1,218
43405,1,1,253
43410,1,1,255
43429,2,1,245
43435,1,1,255
43456,1,1,231
43457,1,1,141
43465,2,2,186
43471,1,2,133
43489,2,2,183
43520,1,1,231
43524,1,2,183
43527,1,1,234
43538,1,2,217
43550,1,1,255
43557,2,2,191
43579,1,1,245
43583,1,1,189
43584,1,1,203
43600,1,1,211
43603,1,1,229
43611,2,2,181
43624,1,1,141
43642,1,1,161
43643,1,1,149
43649,2,2,181
43652,1,1,203
43657,2,2,181
43670,1,1,143
43674,1,1,203
43682,1,1,250
43688,1,1,147
43699,1,1,143
43702,1,1,216
43711,1,1,255
43757,1,1,221
43764,1,1,250
43778,1,2,178
43780,1,1,255
43785,2,1,255
43800,1,1,253
43830,1,1,255
43831,2,1,162
43873,2,2,181
43882,1,1,253
43889,1,1,255
43895,1,1,231
43935,1,1,227
43939,1,1,231
43944,1,1,255
43946,1,2,181
43964,1,1,138
43970,1,1,255
43971,1,1,143
44010,1,1,255
44012,1,1,255
44022,1,1,151
44026,1,1,231
44035,1,1,227
44037,1,1,173
44049,2,1,143
44072,2,2,187
44075,1,2,191
44088,1,1,231
44100,1,1,255
44103,1,1,255
44127,1,1,203
44132,1,1,143
44134,2,2,187
44136,1,1,231
44144,2,2,183
44161,1,1,227
44172,1,1,255
44177,1,1,141
44205,2,1,143
44230,1,1,231
44269,1,1,255
44278,1,1,254
44281,1,1,255
44301,1,1,231
44314,1,1,255
44319,1,1,242
44321,1,1,149
44334,1,1,231
44335,1,1,139
44336,2,2,183
44346,1,1,231
44348,1,1,255
44350,1,1,184
44368,1,1,216
44375,1,1,251
44402,1,1,255
44418,2,2,223
44431,2,2,191
44435,1,1,209
44450,1,1,227
44461,1,1,239
44466,1,1,211
44482,1,1,239
44521,1,1,138
44537,1,1,227
44540,1,1,255
44574,1,1,244
44581,1,1,254
44602,1,1,209
44633,1,1,143
44656,1,1,255
44676,1,1,151
44679,1,1,255
44683,1,2,174
44691,1,1,231
44705,1,1,143
44719,1,2,191
44727,2,1,143
44735,2,1,175
44748,1,1,255
44759,2,2,133
44773,1,1,151
44774,1,1,231
44775,1,1,255
44776,2,1,213
44783,2,2,183
44805,1,1,158
44807,1,1,244
44808,2,1,182
44822,1,1,162
44848,1,2,191
44854,1,1,255
44861,1,1,255
44871,1,1,209
44875,1,1,143
44899,2,2,178
44920,1,1,245
44940,1,1,203
44943,2,1,162
44944,1,2,191
44948,1,1,255
44960,1,1,139
44975,1,1,255
44984,2,2,183
45000,1,1,227
45062,1,1,255
45070,1,1,231
45087,1,1,239
45109,1,1,239
45119,1,1,227
45124,1,1,242
45132,1,1,227
45138,1,1,255
45144,1,1,189
45147,1,1,231
45152,1,1,254
45155,1,1,231
45188,1,1,255
45225,1,1,227
45227,2,2,176
45232,1,1,231
45240,1,1,142
45251,1,1,255
45253,2,2,220
45266,1,1,227
45269,1,1,255
45276,1,2,133
45277,1,1,143
45284,1,1,213
45285,1,1,209
45297,2,1,151
45308,2,2,223
45311,1,1,203
45312,1,1,231
45322,2,1,161
45329,1,1,255
45347,1,1,239
45349,1,1,161
45367,2,1,143
45369,2,1,149
45370,1,1,165
45379,1,2,181
45386,1,1,225
45387,1,1,255
45389,1,2,191
45391,1,1,203
45402,2,2,183
45418,1,1,231
45419,1,1,255
45433,1,1,227
45459,1,1,209
45503,1,1,255
45509,1,2,191
45527,2,1,161
45531,1,2,181
45564,1,1,231
45572,1,1,143
45580,1,1,209
45582,1,1,255
45590,1,1,143
45594,2,1,218
45615,2,2,178
45616,1,1,231
45619,1,1,245
45633,2,1,138
45637,1,1,143
45638,1,2,177
45643,1,1,255
45650,2,2,180
45653,2,1,137
45659,1,1,227
45666,1,2,178
45668,1,1,138
45669,2,2,191
45673,1,1,190
45677,2,1,182
45680,1,1,143
45683,1,1,209
45692,1,1,255
45694,1,1,151
45705,2,1,241
45718,2,2,191
45721,1,1,242
45733,1,2,188
45737,2,2,191
45745,2,2,191
45748,1,1,211
45749,1,1,147
45753,2,1,137
45754,1,1,251
45781,2,1,255
45790,2,1,135
45791,1,1,138
45808,2,1,143
45809,1,1,158
45841,2,2,134
45850,1,1,255
45857,1,1,231
45858,1,1,137
45861,1,1,189
45866,2,2,176
45872,1,1,219
45898,1,1,218
45901,1,1,231
45944,1,1,149
45950,2,1,189
45962,1,1,147
45964,1,1,255
45970,2,2,183
45972,1,2,181
45974,2,2,191
45978,1,1,239
45980,1,1,143
45981,2,2,181
45988,1,1,231
45989,1,1,190
45990,1,1,255
46006,2,1,143
46010,1,1,255
46028,1,1,231
46039,1,1,203
46045,1,1,151
46053,1,1,231
46060,1,1,255
46074,1,1,227
46085,2,1,254
46095,1,1,255
46096,2,1,242
46104,1,2,191
46124,1,1,255
46130,2,2,183
46132,2,1,143
46137,2,1,189
46155,1,1,137
46163,1,1,189
46164,1,1,142
46195,1,2,191
46199,2,2,191
46251,1,1,231
46257,1,1,253
46258,1,1,143
46271,1,1,245
46276,2,1,137
46285,1,1,255
46299,2,1,213
46324,1,1,143
46331,1,1,231
46347,1,1,255
46354,1,1,138
46355,1,1,211
46385,1,1,219
46411,1,1,219
46417,1,1,231
46420,2,2,180
46428,1,1,253
46430,1,1,231
46437,1,1,255
46440,1,1,218
46452,1,1,227
46458,1,1,231
46459,1,1,231
46460,2,2,191
46476,1,1,231
46492,1,2,183
46493,1,1,189
46506,1,1,239
46509,2,1,135
46511,1,1,227
46523,1,1,203
46530,1,1,218
46536,1,1,143
46546,1,1,137
46555,1,1,227
46560,1,1,189
46566,1,1,255
46586,1,1,203
46596,2,1,143
46615,1,1,189
46618,1,2,181
46635,2,1,143
46642,1,1,239
46673,1,1,255
46686,1,1,255
46702,2,1,165
46720,2,2,181
46723,1,1,138
46727,1,1,211
