,y,prediction,leaf
30979,2,2,22
30985,1,1,17
31002,1,1,29
31021,1,1,29
31025,1,1,17
31026,1,1,23
31051,1,1,30
31055,1,1,31
31062,1,1,17
31077,2,2,22
31085,1,1,18
31109,1,1,29
31118,1,1,17
31119,1,1,29
31126,2,1,23
31131,1,1,29
31134,1,1,29
31149,2,2,22
31153,1,1,30
31156,1,1,29
31172,1,1,26
31177,1,1,30
31178,2,1,17
31187,1,1,29
31193,1,1,29
31196,1,1,30
31212,1,1,23
31213,1,1,29
31214,1,1,29
31222,1,1,30
31225,1,1,29
31235,2,1,21
31240,1,1,21
31242,1,1,18
31249,1,1,23
31255,1,1,25
31262,1,1,29
31263,1,1,26
31282,2,1,23
31283,1,1,30
31288,2,2,22
31293,2,1,17
31297,1,1,30
31306,2,1,27
31314,1,1,30
31355,2,1,23
31389,1,1,17
31394,1,1,17
31430,2,1,17
31437,1,1,18
31453,2,1,17
31470,1,1,29
31481,2,1,23
31486,2,2,22
31487,1,1,26
31499,1,1,29
31535,1,1,19
31541,1,1,29
31548,1,1,23
31558,1,1,27
31589,1,1,16
31591,2,2,22
31593,1,1,23
31629,1,1,17
31633,2,1,20
31636,1,2,22
31637,1,1,26
31654,2,2,22
31662,1,1,31
31669,2,1,17
31671,2,1,23
31681,2,1,17
31698,1,1,29
31714,2,1,26
31723,1,1,23
31724,1,1,30
31759,1,1,29
31772,1,1,29
31778,1,1,26
31798,1,1,30
31804,1,1,29
31834,1,1,30
31844,1,1,31
31856,1,1,25
31859,1,1,29
31873,1,1,29
31876,1,1,17
31877,1,2,22
31878,2,1,17
31918,2,1,29
31923,1,1,30
31939,2,1,17
31940,1,1,17
31941,1,1,30
31951,1,1,18
31958,2,1,31
31971,1,1,27
31979,1,1,17
31980,1,1,29
31990,2,2,22
32002,1,1,23
32014,1,1,25
32024,2,1,17
32038,2,2,22
32044,1,1,18
32054,1,1,24
32056,1,1,30
32057,1,2,22
32066,1,1,26
32069,1,1,17
32070,1,1,29
32073,1,1,18
32080,1,1,29
32087,1,1,31
32096,1,1,29
32103,1,1,30
32110,1,1,31
32113,1,1,18
32121,1,1,30
32133,2,1,17
32138,2,1,30
32149,1,1,29
32152,1,1,28
32194,1,1,30
32195,2,1,17
32197,1,1,21
32201,1,1,17
32208,1,1,30
32214,2,1,29
32218,1,1,17
32225,1,1,19
32236,2,1,21
32268,1,1,17
32285,1,1,31
32286,1,1,25
32287,2,2,22
32292,2,1,23
32295,2,1,23
32313,1,1,30
32318,2,2,22
32324,1,1,30
32327,1,1,25
32338,1,1,30
32344,1,1,27
32348,1,2,22
32358,2,1,23
32363,1,1,23
32384,1,1,23
32393,1,1,26
32411,1,1,28
32417,1,1,28
32420,1,1,24
32425,1,1,18
32437,1,1,28
32455,2,2,22
32476,1,1,19
32529,1,1,30
32530,2,2,22
32550,1,1,23
32600,1,1,29
32607,1,1,18
32612,1,1,30
32627,2,1,23
32628,1,1,29
32645,1,1,23
32657,1,1,25
32665,1,1,30
32667,1,1,17
32682,1,1,29
32683,1,1,29
32684,1,1,30
32703,2,1,17
32705,1,1,26
32707,1,1,30
32723,1,1,16
32726,2,1,23
32740,2,1,23
32754,1,1,30
32763,1,1,27
32772,1,1,28
32774,1,2,22
32775,1,1,25
32777,1,1,30
32778,1,1,29
32790,1,1,23
32794,2,1,17
32803,1,1,29
32810,1,1,17
32812,1,1,31
32818,1,1,30
32819,1,1,30
32821,1,1,23
32825,1,1,25
32835,2,1,17
32849,1,1,23
32875,1,1,17
32876,2,1,31
32878,1,1,29
32885,1,1,29
32901,2,1,17
32925,2,1,17
32933,1,1,16
32947,1,1,30
32948,1,1,30
32961,1,1,26
32963,1,1,29
32966,1,1,31
33010,1,1,29
33038,1,1,29
33058,1,1,31
33074,1,1,29
33078,1,1,30
33092,1,1,25
33097,1,1,31
33105,2,2,22
33114,2,1,30
33127,2,1,19
33129,1,1,23
33130,1,1,30
33141,2,1,16
33150,1,1,29
33155,2,2,22
33158,1,1,23
33162,1,1,30
33164,1,2,22
33194,1,1,29
33214,1,1,17
33244,1,1,23
33253,2,2,22
33259,2,1,23
33266,1,1,30
33288,1,1,30
33297,2,1,21
33318,1,1,26
33328,1,1,29
33335,1,1,17
33358,1,1,23
33371,1,1,27
33388,1,1,29
33395,1,1,18
33403,1,1,29
33408,1,2,22
33411,1,1,25
33436,2,1,17
33437,1,1,24
33441,1,1,26
33482,2,2,22
33489,1,1,19
33493,1,1,17
33494,1,1,29
33505,1,1,29
33506,2,2,22
33508,1,1,29
33516,1,1,29
33529,1,1,16
33544,2,1,17
33554,1,1,23
33563,1,1,29
33585,1,1,29
33613,2,2,22
33615,1,1,17
33623,1,1,29
33629,1,2,22
33640,1,1,30
33650,2,2,22
33651,2,1,23
33661,1,1,30
33670,1,1,18
33683,2,2,22
33691,1,1,23
33701,2,2,22
33707,1,1,29
33720,1,1,29
33730,2,1,17
33738,1,1,30
33740,1,1,30
33742,2,1,26
33744,1,1,17
33758,1,1,29
33764,1,1,30
33775,2,1,23
33779,2,1,17
33787,2,2,22
33801,2,1,26
33810,2,2,22
33820,1,1,29
33826,1,1,29
33831,2,1,18
33853,1,1,17
33861,1,1,30
33874,1,1,21
33888,1,1,30
33899,1,1,29
33904,2,1,27
33906,2,2,22
33924,2,2,22
33934,1,1,23
33935,1,1,29
33959,1,1,30
33968,1,2,22
33980,1,1,29
33982,1,1,30
33988,1,1,29
34008,2,1,27
34013,1,1,17
34015,1,1,26
34018,1,1,23
34019,1,1,17
34021,2,1,17
34038,2,2,22
34054,1,1,16
34077,1,1,17
34082,1,1,17
34089,1,1,30
34092,1,2,22
34097,2,1,23
34105,1,1,29
34115,1,1,29
34116,1,1,17
34118,2,2,22
34120,1,1,23
34137,2,1,17
34147,1,1,25
34156,1,1,23
34165,1,1,30
34173,1,1,29
34175,1,1,30
34181,2,1,23
34182,1,1,17
34220,1,1,29
34224,1,1,19
34225,1,1,30
34233,1,1,30
34235,1,1,29
34237,2,2,22
34251,1,1,29
34257,1,1,17
34259,1,1,17
34265,1,1,26
34267,2,2,22
34268,1,1,26
34296,1,1,23
34317,1,1,29
34320,2,2,22
34339,1,1,17
34341,1,1,30
34343,1,1,17
34353,1,1,30
34362,1,1,28
34363,1,1,30
34372,1,1,31
34378,1,1,17
34389,1,1,29
34399,2,2,22
34410,1,1,30
34443,2,1,17
34446,1,1,29
34467,1,1,30
34470,1,1,18
34483,1,1,29
34485,2,2,22
34499,1,1,30
34531,2,2,22
34551,1,1,17
34560,1,1,30
34567,1,1,20
34588,1,1,30
34595,1,1,30
34608,2,1,27
34632,2,2,22
34663,1,1,31
34672,1,1,29
34677,1,1,30
34678,1,1,30
34682,2,1,20
34704,1,1,30
34706,1,1,25
34717,1,1,29
34720,1,2,22
34724,1,1,29
34729,2,2,22
34757,1,1,29
34767,1,1,17
34771,1,1,27
34779,2,1,23
34780,1,1,24
34785,1,1,30
34807,2,1,26
34818,1,1,30
34851,2,1,26
34852,2,2,22
34881,2,2,22
34889,2,1,17
34895,2,2,22
34902,2,2,22
34931,1,1,26
34933,2,1,17
34936,1,1,27
34962,2,1,18
34980,1,1,26
34990,2,1,26
35008,1,1,17
35016,1,1,25
35027,2,1,26
35041,2,2,22
35052,2,2,22
35055,1,1,31
35065,1,1,30
35074,1,1,23
35079,1,1,30
35089,1,1,30
35097,1,1,17
35105,1,1,30
35122,1,1,25
35123,1,1,30
35147,1,1,17
35149,1,1,29
35150,1,1,30
35151,1,1,31
35163,1,1,30
35165,1,1,19
35174,1,1,29
35187,2,1,23
35201,2,1,23
35221,1,1,18
35238,2,1,17
35269,2,2,22
35272,2,1,17
35273,1,1,29
35284,1,1,30
35300,1,1,26
35325,1,1,29
35328,1,1,29
35344,2,2,22
35346,1,1,29
35366,1,1,26
35372,1,1,30
35373,2,1,23
35376,2,1,23
35379,2,2,22
35410,1,1,16
35413,1,1,28
35449,1,1,29
35457,1,1,29
35473,2,1,23
35481,1,1,30
35498,1,1,17
35514,2,2,22
35530,1,1,23
35536,2,1,17
35538,1,1,30
35543,1,1,18
35552,1,1,18
35562,2,1,23
35569,1,1,17
35581,1,1,30
35594,2,1,17
35608,2,2,22
35616,2,2,22
35623,1,1,16
35632,1,1,28
35637,1,1,23
35649,1,1,17
35675,2,1,17
35708,2,2,22
35712,2,1,17
35714,1,1,29
35715,2,2,22
35731,1,1,31
35784,1,1,30
35804,1,1,28
35821,1,1,17
35823,1,1,26
35827,1,1,29
35829,1,1,25
35843,1,1,29
35848,1,1,23
35889,1,2,22
35904,1,1,25
35915,1,1,31
35916,1,1,30
35947,1,1,29
35963,1,1,29
35994,1,1,25
36004,1,2,22
36014,2,1,30
36020,1,1,30
36025,1,1,30
36035,2,1,23
36060,1,1,31
36066,2,1,23
36075,1,1,30
36085,1,1,25
36111,1,1,29
36119,1,1,31
36121,1,1,30
36136,1,2,22
36138,2,1,17
36149,1,1,30
36151,2,1,17
36152,1,1,30
36167,1,1,18
36173,1,1,18
36188,1,1,30
36190,1,1,18
36201,1,1,18
36210,2,2,22
36211,1,1,16
36223,1,1,29
36236,1,1,29
36238,1,1,21
36270,1,1,30
36303,1,1,29
36306,1,1,25
36308,1,1,30
36310,1,1,30
36316,1,1,30
36320,2,2,22
36354,1,1,31
36356,1,1,17
36363,1,1,29
36364,2,2,22
36394,1,1,21
36395,2,2,22
36412,2,1,23
36416,1,1,29
36432,1,1,29
36456,1,1,25
36463,1,1,17
36473,1,1,25
36474,1,1,29
36478,1,1,27
36488,1,1,30
36516,1,1,30
36518,1,1,30
36520,1,1,17
36538,1,1,17
36550,2,2,22
36554,2,2,22
36569,1,2,22
36615,1,1,29
36627,1,1,23
36628,1,1,30
36629,1,2,22
36634,1,1,30
36652,1,1,29
36653,2,1,17
36685,2,2,22
36697,1,1,29
36730,1,1,25
36777,1,1,26
36782,1,1,29
36789,1,1,30
36800,2,1,23
36837,1,1,29
36843,1,2,22
36849,1,1,29
36850,1,1,18
36864,1,1,30
36868,1,1,30
36875,1,1,21
36899,2,1,19
36900,1,1,30
36909,1,1,27
36925,1,1,31
36929,1,1,30
36941,2,2,22
36961,1,1,30
36995,1,1,29
36997,1,1,31
37003,1,1,30
37014,1,1,30
37046,1,1,29
37068,1,1,17
37069,1,1,29
37076,1,1,16
37077,1,1,29
37081,1,1,26
37087,1,1,25
37090,1,1,17
37094,1,1,30
37105,1,1,29
37130,1,1,29
37141,1,1,30
37145,1,1,30
37159,1,1,30
37164,1,1,16
37168,1,1,30
37184,1,1,17
37197,1,1,28
37206,1,1,29
37221,1,1,29
37235,1,2,22
37240,2,2,22
37241,1,1,25
37247,1,1,23
37261,1,1,30
37262,2,2,22
37270,1,2,22
37273,1,1,18
37276,1,1,27
37278,1,1,29
37283,1,1,26
37290,1,1,18
37295,1,1,30
37307,1,1,17
37308,2,2,22
37315,1,1,30
37331,1,1,30
37343,2,2,22
37349,1,1,29
37374,1,1,21
37379,1,1,30
37396,1,1,30
37417,1,1,17
37432,1,1,30
37438,1,1,17
37444,2,2,22
37449,1,1,27
37452,2,1,17
37463,1,1,29
37473,1,1,30
37482,2,1,17
37484,1,1,30
37487,2,1,23
37497,1,1,24
37531,1,1,29
37539,1,1,17
37555,2,2,22
37556,1,1,18
37561,2,2,22
37562,1,1,30
37568,2,2,22
37570,2,2,22
37580,1,1,27
37591,1,1,24
37597,1,1,29
37601,1,1,21
37605,1,1,29
37624,1,1,30
37650,2,2,22
37706,1,1,23
37723,2,1,17
37724,1,1,23
37730,1,1,19
37738,1,1,29
37743,1,1,30
37744,1,1,30
37759,1,1,30
37767,2,1,30
37776,1,1,23
37777,1,1,29
37790,1,1,30
37792,2,1,31
37806,1,1,29
37814,1,1,30
37823,1,1,26
37835,1,1,25
37838,1,1,30
37840,1,2,22
37854,1,1,17
37855,1,1,17
37858,1,1,23
37863,1,1,30
37865,1,1,30
37871,1,1,30
37879,2,1,17
37897,1,1,29
37907,1,1,23
37918,1,1,31
37924,2,1,17
37929,1,1,30
37942,1,1,21
37945,1,1,26
37952,1,1,29
37963,1,2,22
37964,1,1,17
37967,1,2,22
37969,1,1,29
37995,1,1,29
38013,1,1,29
38022,1,1,29
38071,2,2,22
38072,1,1,30
38074,1,1,17
38076,1,1,18
38110,1,1,30
38120,1,1,29
38121,2,1,23
38123,1,1,31
38126,1,1,30
38134,1,1,17
38143,1,1,25
38146,1,2,22
38148,1,1,30
38149,1,2,22
38151,1,1,30
38154,1,1,17
38157,1,1,17
38162,1,1,31
38166,1,1,30
38172,1,1,25
38174,1,1,31
38176,1,1,29
38183,2,1,19
38195,1,1,29
38198,2,1,23
38215,1,2,22
38218,1,1,28
38226,1,1,29
38233,1,1,29
38239,1,1,23
38243,1,1,23
38245,2,1,30
38265,1,1,29
38274,1,1,21
38282,1,1,26
38294,2,1,17
38296,1,1,29
38299,1,1,17
38301,1,1,30
38304,1,1,29
38324,1,1,29
38333,1,1,30
38335,1,1,18
38341,1,1,17
38351,2,2,22
38353,1,1,29
38357,2,2,22
38375,2,1,23
38379,2,1,23
38389,1,1,26
38395,1,1,31
38396,1,1,23
38414,1,1,27
38425,1,1,21
38440,1,1,30
38441,1,1,26
38442,2,1,29
38449,1,1,16
38490,1,1,26
38492,1,1,29
38494,2,2,22
38499,2,2,22
38514,2,1,29
38521,1,1,18
38526,1,1,29
38559,1,1,31
38568,1,1,30
38571,1,1,23
38581,1,1,31
38587,1,1,30
38590,1,1,30
38595,2,1,18
38598,2,1,17
38603,1,1,29
38604,1,1,29
38613,1,1,27
38617,1,1,29
38618,2,1,26
38620,2,2,22
38624,1,1,30
38628,1,1,25
38639,1,1,16
38647,1,1,30
38648,1,1,25
38649,1,1,30
38672,1,1,30
38679,1,1,27
38681,1,1,24
38692,2,1,17
38694,1,1,23
38697,1,1,17
38712,1,1,30
38721,1,1,29
38728,1,1,17
38731,1,1,29
38747,1,1,30
38769,2,2,22
38775,1,1,31
38776,1,1,30
38783,1,1,29
38791,1,1,23
38803,2,1,17
38807,2,1,30
38837,1,1,17
38849,1,1,30
38851,1,1,25
38910,2,1,17
38913,1,1,18
38922,2,1,23
38931,1,1,21
38934,1,1,18
38943,2,1,23
38957,1,1,23
38969,1,1,25
38971,2,1,23
38974,1,1,17
38991,1,1,30
38994,1,1,28
39007,2,2,22
39015,2,1,27
39029,2,2,22
39031,2,1,23
39037,1,1,30
39047,1,1,29
39050,1,1,29
39062,1,1,29
39130,1,1,29
39135,1,1,30
39153,1,1,23
39172,1,1,30
39175,2,2,22
39186,1,1,30
39187,2,2,22
39189,1,1,30
39194,2,1,18
39209,1,1,29
39218,1,1,30
39219,1,1,30
39229,1,1,18
39234,1,1,29
39265,2,1,17
39272,1,1,30
39283,1,1,26
39291,1,1,29
39356,1,1,27
39359,2,2,22
39365,1,1,30
39370,2,1,23
39381,1,1,29
39396,1,1,17
39402,1,1,29
39405,1,1,31
39421,1,1,29
39422,2,2,22
39439,1,1,30
39440,1,1,31
39444,2,1,23
39455,1,1,17
39457,1,1,26
39470,1,2,22
39482,1,1,30
39487,2,1,17
39501,1,1,17
39503,1,2,22
39504,1,1,29
39515,1,1,30
39521,1,2,22
39523,1,1,23
39531,1,1,27
39533,2,1,17
39558,1,1,23
39560,2,1,30
39561,1,1,26
39578,1,1,23
39599,1,1,30
39617,1,1,20
39619,1,1,25
39627,1,1,30
39628,1,1,26
39635,2,2,22
39638,1,1,31
39646,1,1,16
39678,2,2,22
39684,2,2,22
39690,1,1,30
39701,1,2,22
39744,1,1,29
39758,1,1,29
39770,1,1,31
39780,1,1,30
39787,1,2,22
39798,1,1,29
39819,1,1,23
39840,1,1,23
39841,2,2,22
39843,1,1,30
39845,1,1,29
39865,2,2,22
39887,1,1,25
39893,2,1,23
39899,1,1,21
39902,1,1,23
39906,1,1,31
39918,1,1,18
39943,1,1,20
39946,2,1,23
39954,1,1,29
39966,1,1,30
39981,1,1,17
39982,2,1,23
40014,2,1,23
40029,2,2,22
40037,1,1,26
40045,1,1,29
40053,2,1,30
40093,1,1,29
40096,1,1,21
40114,1,1,29
40122,1,1,23
40123,2,2,22
40129,1,1,17
40141,1,1,18
40152,1,1,20
40156,1,1,30
40167,2,2,22
40180,1,1,30
40188,1,1,16
40195,2,2,22
40196,1,2,22
40218,2,2,22
40222,1,1,30
40223,1,1,25
40244,1,1,29
40245,1,1,30
40253,1,1,29
40264,2,2,22
40270,1,1,29
40285,1,1,31
40297,1,1,30
40319,1,1,23
40323,1,1,30
40328,1,1,25
40341,1,1,30
40350,1,1,30
40382,2,1,17
40383,1,1,17
40389,2,2,22
40407,1,1,17
40409,1,1,30
40440,2,1,17
40446,1,1,30
40450,1,1,21
40469,1,2,22
40472,1,1,23
40490,1,2,22
40500,1,1,29
40501,1,1,30
40502,1,1,28
40509,1,1,19
40511,2,1,17
40514,2,1,23
40516,2,1,17
40526,1,1,18
40527,1,1,29
40530,1,1,26
40547,1,1,30
40553,2,1,23
40555,1,1,31
40576,1,1,17
40597,2,1,17
40609,2,1,23
40610,2,2,22
40615,1,1,26
40619,1,1,29
40625,2,1,23
40630,2,2,22
40631,1,1,31
40636,2,2,22
40672,1,1,23
40675,1,1,29
40697,1,1,29
40699,1,1,29
40705,2,2,22
40724,1,1,29
40732,1,1,16
40734,2,2,22
40740,1,1,24
40770,1,2,22
40776,2,2,22
40782,2,2,22
40785,1,1,30
40793,1,1,31
40803,1,1,30
40831,1,1,29
40838,2,1,17
40843,1,1,30
40859,1,1,26
40866,2,2,22
40867,1,1,19
40873,1,1,31
40892,2,2,22
40893,2,1,30
40918,2,2,22
40920,1,1,31
40929,2,2,22
40930,2,1,17
40933,2,1,17
40953,2,1,27
40969,1,1,23
40983,1,1,29
40993,1,1,28
40995,2,1,23
41015,1,1,26
41026,1,1,30
41045,1,1,30
41048,1,1,17
41049,2,1,23
41051,1,1,24
41054,1,1,29
41058,1,1,23
41076,2,2,22
41084,2,1,18
41099,1,1,23
41102,1,1,18
41104,1,1,30
41108,1,1,26
41115,1,1,17
41122,1,1,26
41124,1,1,30
41149,1,1,17
41151,1,1,26
41158,1,1,27
41162,2,1,27
41171,2,2,22
41179,1,1,17
41198,1,1,29
41223,1,1,28
41225,1,1,29
41234,1,1,26
41255,1,1,30
41270,1,1,18
41288,1,1,30
41317,1,1,26
41321,1,1,29
41328,1,1,17
41329,2,1,23
41336,1,1,31
41338,2,2,22
41339,2,1,30
41342,1,1,17
41347,1,1,29
41359,1,1,30
41361,2,2,22
41364,1,1,25
41365,1,1,31
41371,1,1,31
41378,2,1,20
41395,1,1,27
41397,1,1,29
41404,1,1,17
41414,1,1,24
41440,2,1,17
41451,1,1,25
41460,2,2,22
41463,1,1,26
41465,1,1,28
41471,1,1,29
41473,1,1,26
41478,1,1,18
41490,1,1,26
41501,1,1,17
41505,2,2,22
41511,2,1,20
41524,1,1,20
41528,1,1,30
41534,1,1,29
41545,1,1,26
41555,1,1,26
41564,2,1,26
41575,1,1,29
41591,1,1,29
41602,2,2,22
41605,1,1,29
41613,1,2,22
41619,1,1,24
41634,1,1,29
41638,1,1,17
41641,1,1,29
41645,1,1,23
41673,2,2,22
41702,1,1,25
41708,1,1,30
41718,1,1,30
41735,1,1,29
41774,1,1,17
41795,1,1,29
41805,1,1,29
41830,1,1,30
41847,1,1,30
41862,1,1,27
41894,2,2,22
41901,1,1,30
41928,1,1,17
41929,1,1,16
41935,1,1,23
41939,2,1,26
41954,1,1,30
41960,2,1,17
41962,1,1,30
41997,2,2,22
42016,1,1,23
42030,1,1,23
42037,1,1,29
42043,2,1,20
42044,2,2,22
42051,1,1,17
42077,1,1,29
42088,1,1,30
42090,1,1,29
42094,1,1,20
42098,1,1,29
42099,1,1,27
42100,1,1,30
42101,2,2,22
42109,2,1,27
42113,1,1,30
42124,1,1,19
42134,1,1,29
42144,1,1,28
42155,1,1,30
42215,2,1,17
42220,1,2,22
42222,2,1,23
42224,1,1,29
42238,1,1,18
42260,1,1,30
42266,1,1,31
42270,1,1,21
42281,1,1,17
42295,1,1,27
42298,2,1,23
42304,1,1,17
42309,1,1,31
42315,1,1,26
42318,1,1,30
42323,1,1,16
42331,1,2,22
42333,2,2,22
42355,2,1,21
42359,1,1,30
42392,1,1,29
42399,1,1,26
42402,1,1,30
42408,1,2,22
42413,1,1,25
42414,1,1,18
42417,1,1,29
42422,1,1,30
42433,1,1,30
42434,2,2,22
42435,2,1,17
42437,1,1,30
42439,1,1,31
42458,1,1,29
42470,2,1,23
42485,1,1,28
42503,1,1,23
42518,1,1,17
42521,1,1,23
42522,1,1,25
42528,1,1,21
42552,1,1,29
42561,2,1,31
42564,1,1,30
42593,2,2,22
42602,1,1,16
42608,2,1,21
42609,1,1,26
42612,1,1,29
42619,2,2,22
42620,1,1,29
42627,1,1,17
42631,1,1,26
42649,1,1,30
42654,1,1,29
42687,1,1,19
42699,1,1,23
42706,2,1,27
42725,1,1,31
42730,1,1,17
42734,1,1,30
42738,1,1,29
42747,1,1,29
42753,1,1,30
42777,1,1,25
42806,1,1,30
42812,1,1,30
42824,1,1,17
42827,1,1,31
42828,2,1,27
42833,1,1,29
42838,2,2,22
42851,1,1,17
42864,1,1,16
42865,1,1,18
42881,2,2,22
42884,1,1,19
42893,1,1,30
42899,1,1,30
42902,1,1,17
42905,1,1,29
42914,1,1,18
42936,1,1,16
42948,1,1,27
42961,1,1,30
42962,1,1,31
42964,2,1,17
42990,1,1,29
43003,1,1,23
43015,1,1,29
43022,1,1,23
43026,1,1,30
43031,1,2,22
43064,1,1,30
43067,1,1,18
43071,1,1,17
43093,2,1,17
43107,2,1,19
43121,1,1,29
43122,1,1,29
43125,2,1,19
43129,1,1,29
43206,2,1,31
43226,2,1,17
43237,1,1,19
43251,1,1,30
43253,1,1,17
43310,2,1,26
43311,1,1,30
43332,1,1,18
43334,1,1,19
43350,1,1,30
43351,1,1,17
43355,1,1,17
43356,1,1,29
43373,1,1,29
43379,1,1,30
43395,1,1,17
43396,1,1,30
43399,1,1,26
43405,1,1,31
43410,1,1,30
43429,2,1,31
43435,1,1,30
43456,1,1,29
43457,1,1,16
43465,2,1,23
43471,1,1,17
43489,2,2,22
43520,1,1,29
43524,1,2,22
43527,1,1,29
43538,1,1,27
43550,1,1,30
43557,2,1,23
43579,1,1,31
43583,1,1,23
43584,1,1,25
43600,1,1,26
43603,1,1,29
43611,2,2,22
43624,1,1,16
43642,1,1,20
43643,1,1,18
43649,2,2,22
43652,1,1,25
43657,2,2,22
43670,1,1,17
43674,1,1,25
43682,1,1,30
43688,1,1,18
43699,1,1,17
43702,1,1,26
43711,1,1,30
43757,1,1,26
43764,1,1,30
43778,1,2,22
43780,1,1,30
43785,2,1,30
43800,1,1,31
43830,1,1,30
43831,2,1,20
43873,2,2,22
43882,1,1,31
43889,1,1,30
43895,1,1,29
43935,1,1,29
43939,1,1,29
43944,1,1,30
43946,1,2,22
43964,1,1,17
43970,1,1,30
43971,1,1,17
44010,1,1,30
44012,1,1,30
44022,1,1,18
44026,1,1,29
44035,1,1,29
44037,1,1,21
44049,2,1,17
44072,2,1,23
44075,1,1,23
44088,1,1,29
44100,1,1,30
44103,1,1,30
44127,1,1,25
44132,1,1,17
44134,2,1,23
44136,1,1,29
44144,2,2,22
44161,1,1,29
44172,1,1,30
44177,1,1,16
44205,2,1,17
44230,1,1,29
44269,1,1,30
44278,1,1,30
44281,1,1,30
44301,1,1,29
44314,1,1,30
44319,1,1,31
44321,1,1,18
44334,1,1,29
44335,1,1,17
44336,2,2,22
44346,1,1,29
44348,1,1,30
44350,1,1,23
44368,1,1,26
44375,1,1,30
44402,1,1,30
44418,2,1,27
44431,2,1,23
44435,1,1,26
44450,1,1,29
44461,1,1,28
44466,1,1,26
44482,1,1,28
44521,1,1,17
44537,1,1,29
44540,1,1,30
44574,1,1,31
44581,1,1,30
44602,1,1,26
44633,1,1,17
44656,1,1,30
44676,1,1,18
44679,1,1,30
44683,1,1,21
44691,1,1,29
44705,1,1,17
44719,1,1,23
44727,2,1,17
44735,2,1,21
44748,1,1,30
44759,2,1,17
44773,1,1,18
44774,1,1,29
44775,1,1,30
44776,2,1,27
44783,2,2,22
44805,1,1,19
44807,1,1,31
44808,2,2,22
44822,1,1,20
44848,1,1,23
44854,1,1,30
44861,1,1,30
44871,1,1,26
44875,1,1,17
44899,2,2,22
44920,1,1,31
44940,1,1,25
44943,2,1,20
44944,1,1,23
44948,1,1,30
44960,1,1,17
44975,1,1,30
44984,2,2,22
45000,1,1,29
45062,1,1,30
45070,1,1,29
45087,1,1,28
45109,1,1,29
45119,1,1,29
45124,1,1,31
45132,1,1,29
45138,1,1,30
45144,1,1,23
45147,1,1,29
45152,1,1,30
45155,1,1,29
45188,1,1,30
45225,1,1,29
45227,2,2,22
45232,1,1,29
45240,1,1,17
45251,1,1,30
45253,2,1,26
45266,1,1,29
45269,1,1,30
45276,1,1,17
45277,1,1,17
45284,1,1,27
45285,1,1,26
45297,2,1,18
45308,2,1,27
45311,1,1,25
45312,1,1,29
45322,2,1,20
45329,1,1,30
45347,1,1,28
45349,1,1,20
45367,2,1,17
45369,2,1,18
45370,1,1,20
45379,1,2,22
45386,1,1,29
45387,1,1,30
45389,1,1,23
45391,1,1,25
45402,2,2,22
45418,1,1,29
45419,1,1,30
45433,1,1,29
45459,1,1,26
45503,1,1,30
45509,1,1,23
45527,2,1,20
45531,1,2,22
45564,1,1,29
45572,1,1,17
45580,1,1,26
45582,1,1,30
45590,1,1,17
45594,2,1,26
45615,2,2,22
45616,1,1,29
45619,1,1,31
45633,2,1,17
45637,1,1,17
45638,1,2,22
45643,1,1,30
45650,2,2,22
45653,2,1,17
45659,1,1,29
45666,1,2,22
45668,1,1,17
45669,2,1,23
45673,1,1,23
45677,2,2,22
45680,1,1,17
45683,1,1,26
45692,1,1,30
45694,1,1,18
45705,2,1,31
45718,2,1,23
45721,1,1,31
45733,1,1,23
45737,2,1,23
45745,2,1,23
45748,1,1,26
45749,1,1,18
45753,2,1,17
45754,1,1,30
45781,2,1,30
45790,2,1,17
45791,1,1,17
45808,2,1,17
45809,1,1,19
45841,2,1,17
45850,1,1,30
45857,1,1,29
45858,1,1,17
45861,1,1,23
45866,2,2,22
45872,1,1,27
45898,1,1,26
45901,1,1,29
45944,1,1,18
45950,2,1,23
45962,1,1,18
45964,1,1,30
45970,2,2,22
45972,1,2,22
45974,2,1,23
45978,1,1,29
45980,1,1,17
45981,2,2,22
45988,1,1,29
45989,1,1,23
45990,1,1,30
46006,2,1,17
46010,1,1,30
46028,1,1,29
46039,1,1,25
46045,1,1,18
46053,1,1,29
46060,1,1,30
46074,1,1,29
46085,2,1,30
46095,1,1,30
46096,2,1,31
46104,1,1,23
46124,1,1,30
46130,2,2,22
46132,2,1,17
46137,2,1,23
46155,1,1,17
46163,1,1,23
46164,1,1,17
46195,1,1,23
46199,2,1,23
46251,1,1,29
46257,1,1,31
46258,1,1,17
46271,1,1,31
46276,2,1,17
46285,1,1,30
46299,2,1,27
46324,1,1,17
46331,1,1,29
46347,1,1,30
46354,1,1,17
46355,1,1,26
46385,1,1,27
46411,1,1,27
46417,1,1,29
46420,2,2,22
46428,1,1,31
46430,1,1,29
46437,1,1,30
46440,1,1,26
46452,1,1,29
46458,1,1,29
46459,1,1,29
46460,2,1,23
46476,1,1,29
46492,1,2,22
46493,1,1,23
46506,1,1,28
46509,2,1,17
46511,1,1,29
46523,1,1,25
46530,1,1,26
46536,1,1,17
46546,1,1,17
46555,1,1,29
46560,1,1,23
46566,1,1,30
46586,1,1,25
46596,2,1,17
46615,1,1,23
46618,1,2,22
46635,2,1,17
46642,1,1,29
46673,1,1,30
46686,1,1,30
46702,2,1,20
46720,2,2,22
46723,1,1,17
46727,1,1,26
