,y,prediction,leaf
31130,2,2,17
31143,1,1,28
31157,1,1,21
31162,2,2,19
31182,2,1,27
31190,1,1,29
31199,1,1,20
31201,1,1,29
31207,2,2,19
31211,1,1,27
31215,1,1,31
31231,2,1,27
31234,1,1,29
31238,1,1,29
31248,1,1,31
31253,1,1,24
31270,1,1,24
31279,1,1,29
31280,2,2,19
31287,1,1,27
31298,1,1,31
31304,1,1,25
31309,1,1,22
31318,1,1,29
31329,1,1,21
31334,1,1,30
31335,2,1,24
31339,1,1,22
31344,1,1,30
31347,1,1,22
31378,1,1,30
31385,1,1,24
31396,1,1,29
31398,2,2,19
31400,1,2,17
31410,1,1,29
31413,1,1,30
31426,1,1,27
31445,1,1,24
31447,2,1,27
31452,2,2,19
31456,2,2,19
31478,1,1,29
31494,1,1,29
31495,1,1,22
31503,2,1,27
31529,1,1,29
31530,1,1,25
31534,2,1,27
31542,2,1,24
31552,1,1,29
31560,1,1,30
31563,1,1,24
31574,1,1,29
31577,1,1,30
31578,2,2,19
31590,1,1,31
31595,1,1,29
31603,1,1,30
31608,2,2,17
31618,2,1,27
31620,2,1,24
31635,1,1,25
31640,1,1,28
31642,1,1,24
31650,1,1,22
31651,1,1,20
31670,2,2,19
31676,1,1,31
31679,1,1,30
31692,1,1,30
31703,2,1,24
31711,1,1,30
31712,1,1,24
31720,1,1,30
31739,1,1,30
31752,2,1,27
31761,2,2,19
31763,2,1,27
31770,1,1,30
31779,1,1,30
31786,2,1,24
31792,1,1,30
31793,1,1,30
31801,1,2,19
31826,2,1,27
31827,1,1,27
31863,1,2,19
31864,1,1,29
31874,1,1,30
31901,1,1,22
31906,2,1,27
31911,2,1,27
31929,1,1,24
31934,1,1,27
31936,1,1,27
31949,1,2,19
31950,2,2,17
31954,1,1,30
31974,1,2,17
31975,1,1,29
31985,1,1,22
31991,1,1,31
31994,1,1,25
32001,2,2,19
32006,1,1,24
32015,1,1,22
32019,1,1,20
32041,1,1,29
32049,2,2,17
32055,1,1,30
32063,2,1,27
32065,1,1,25
32071,1,1,23
32088,1,1,29
32091,1,1,22
32093,1,1,27
32097,1,1,29
32100,1,1,29
32111,1,1,25
32137,1,1,21
32139,2,2,17
32141,1,1,30
32142,1,1,30
32157,1,1,27
32173,2,2,19
32178,1,1,22
32211,1,1,29
32250,2,2,19
32256,2,1,22
32274,1,1,24
32282,1,1,29
32303,1,1,30
32321,1,1,24
32325,1,1,30
32339,1,1,24
32369,1,1,28
32370,2,1,22
32394,1,1,30
32409,1,1,27
32430,1,1,25
32433,1,2,19
32434,1,1,30
32445,1,1,31
32453,2,1,27
32454,1,1,30
32458,2,2,19
32470,1,1,23
32473,1,1,22
32482,1,1,27
32511,1,1,21
32531,1,1,23
32539,2,2,17
32544,1,1,22
32553,1,1,22
32558,1,1,30
32569,1,1,29
32578,1,1,24
32586,2,1,24
32591,2,1,27
32602,2,1,27
32619,2,1,24
32630,1,1,24
32654,1,1,22
32662,1,1,30
32672,1,1,26
32674,1,1,29
32680,2,1,22
32688,1,1,29
32692,1,1,29
32693,1,1,29
32697,2,1,24
32716,1,1,29
32720,1,1,22
32721,1,1,25
32727,2,2,17
32733,1,1,21
32755,1,1,28
32795,1,1,24
32820,1,1,22
32830,1,1,25
32837,1,1,31
32843,1,1,29
32855,1,1,26
32858,1,1,29
32871,2,1,27
32890,2,2,19
32891,1,1,29
32899,1,1,24
32911,1,1,30
32934,1,2,19
32943,2,1,22
32945,2,1,25
32957,2,2,19
32965,1,1,24
32976,2,1,25
32979,2,2,17
32984,1,1,21
32986,2,1,30
32992,1,1,29
32998,1,1,30
33002,1,1,16
33024,1,1,25
33042,1,1,22
33044,2,1,23
33049,1,1,21
33051,1,1,30
33062,1,1,25
33075,1,1,30
33086,1,1,30
33093,1,1,30
33098,2,1,27
33136,2,1,27
33139,2,2,19
33142,2,2,17
33145,2,1,30
33148,1,2,17
33152,2,1,27
33159,1,1,27
33185,1,1,24
33189,1,1,24
33201,1,1,30
33202,1,1,30
33208,1,2,17
33234,2,2,17
33235,1,1,29
33238,1,1,30
33240,2,2,19
33262,1,2,19
33268,1,1,29
33279,2,2,19
33280,2,2,19
33349,2,1,22
33354,1,1,24
33359,1,1,21
33361,1,1,21
33366,1,1,31
33372,1,1,30
33376,2,2,17
33422,1,1,24
33443,2,2,19
33450,1,2,19
33454,1,1,29
33460,2,1,27
33487,1,1,22
33492,1,2,19
33504,1,1,27
33527,1,1,30
33530,1,1,30
33550,1,1,29
33551,1,2,17
33566,2,1,24
33570,1,1,29
33580,1,1,24
33591,1,1,29
33596,1,1,30
33598,1,1,30
33602,2,1,22
33603,1,1,30
33620,1,1,30
33627,1,1,24
33632,1,1,29
33652,1,1,25
33654,1,1,25
33657,1,1,27
33663,2,1,27
33671,2,2,19
33675,1,1,30
33676,1,1,25
33689,1,1,30
33698,1,1,21
33713,1,1,26
33731,2,2,19
33735,1,1,30
33737,1,1,29
33751,2,2,19
33762,1,1,30
33769,1,1,31
33770,1,1,29
33791,1,1,29
33835,1,1,29
33841,1,1,22
33847,1,1,24
33859,1,1,29
33873,1,1,31
33891,2,2,19
33909,1,1,20
33910,1,1,28
33945,2,1,27
33949,1,1,24
33953,1,1,25
33962,1,1,24
33969,1,1,22
33977,1,1,29
33991,1,1,21
34030,1,1,22
34044,2,1,28
34057,2,2,17
34065,2,1,27
34078,1,2,17
34085,1,1,29
34088,1,1,29
34102,1,1,31
34110,1,1,30
34117,2,2,19
34127,2,1,24
34149,1,1,21
34179,1,1,30
34183,2,2,19
34190,2,2,17
34193,1,1,24
34200,1,1,30
34203,1,1,31
34207,1,1,31
34209,1,1,30
34211,1,1,24
34226,1,1,30
34254,1,1,29
34264,1,1,21
34299,1,1,30
34304,1,1,23
34306,1,1,27
34308,1,1,23
34349,1,1,29
34364,1,1,29
34381,1,1,25
34392,2,1,27
34422,1,1,31
34428,1,1,22
34448,1,1,24
34449,1,1,31
34462,1,1,30
34463,2,1,22
34471,2,1,27
34493,2,2,17
34498,2,1,24
34516,1,1,29
34528,2,2,17
34534,1,1,27
34536,1,1,30
34539,2,1,29
34554,1,1,30
34564,1,1,28
34565,2,1,30
34570,2,2,17
34574,1,1,22
34578,1,1,21
34584,1,1,25
34592,2,2,17
34597,1,1,27
34603,1,1,30
34613,1,1,24
34629,1,1,21
34638,2,2,19
34643,2,2,17
34649,1,1,28
34676,1,1,29
34686,1,1,29
34691,1,2,17
34696,1,1,29
34700,1,1,25
34723,1,1,29
34728,2,2,17
34749,1,1,21
34796,2,1,31
34797,1,1,28
34799,1,1,22
34811,1,1,29
34813,1,1,30
34819,1,1,22
34821,2,2,17
34832,1,1,21
34836,2,2,19
34838,1,1,29
34842,1,1,30
34857,1,1,30
34867,2,1,24
34877,2,2,17
34880,1,1,30
34896,1,1,29
34898,1,1,25
34913,1,1,20
34932,1,1,24
34935,1,1,30
34937,1,1,22
34941,1,1,29
34944,1,1,31
34959,1,1,30
34960,1,1,25
34964,1,1,29
34969,1,1,29
34996,1,1,30
34998,2,1,27
35010,1,1,25
35012,1,1,29
35013,1,1,29
35015,2,2,19
35022,1,1,30
35057,1,2,19
35058,1,1,25
35059,1,2,17
35061,1,1,21
35063,1,1,29
35069,1,1,21
35078,2,1,27
35080,1,1,23
35098,1,1,29
35127,1,1,25
35184,1,1,30
35218,1,1,31
35234,2,2,17
35250,1,1,21
35254,1,1,30
35258,1,1,27
35260,2,1,22
35264,1,2,17
35266,1,1,24
35276,1,1,21
35288,1,1,30
35292,1,1,24
35297,2,2,17
35304,1,1,29
35310,2,1,24
35314,2,1,30
35316,1,1,30
35330,1,1,30
35340,1,1,23
35341,1,1,24
35342,1,2,19
35356,1,1,27
35370,2,1,27
35390,1,1,22
35391,1,1,31
35394,2,1,27
35398,1,1,22
35401,2,1,27
35420,1,1,21
35428,1,1,29
35432,2,1,23
35435,1,1,29
35436,1,1,24
35439,2,1,24
35461,1,1,30
35462,2,1,23
35466,2,1,22
35474,1,1,30
35478,1,1,27
35482,1,1,29
35493,1,1,26
35495,1,1,30
35500,1,1,30
35501,1,1,21
35523,1,1,20
35525,1,1,24
35545,2,1,24
35555,1,1,29
35561,1,1,30
35568,1,1,24
35585,2,2,19
35586,1,1,21
35598,1,1,25
35600,1,1,22
35633,1,1,30
35642,1,1,24
35648,1,1,30
35659,1,1,30
35665,1,1,25
35666,1,1,27
35673,1,1,24
35688,1,1,30
35727,1,1,29
35738,1,1,25
35741,1,1,21
35755,2,1,23
35768,1,1,29
35778,1,1,25
35787,1,2,17
35794,1,1,29
35832,2,1,22
35851,2,1,27
35880,2,2,19
35885,2,1,25
35892,1,1,21
35894,2,1,31
35896,2,1,24
35899,1,1,30
35903,1,1,29
35914,1,1,22
35920,2,1,27
35921,1,1,28
35925,2,1,27
35926,1,1,22
35929,1,1,30
35959,1,1,30
35969,1,1,30
35977,1,1,30
35986,1,1,30
35989,2,1,24
35999,1,1,29
36021,1,1,31
36023,2,1,24
36042,1,1,30
36052,2,2,19
36053,1,1,29
36061,1,1,28
36062,1,1,29
36086,1,1,29
36088,1,1,20
36089,2,1,24
36092,2,1,27
36094,2,2,17
36099,2,1,27
36113,1,1,25
36114,1,1,30
36116,1,1,24
36126,1,1,27
36127,1,1,31
36145,1,1,30
36154,1,1,30
36156,1,1,29
36161,1,1,26
36166,1,1,24
36168,2,1,24
36171,2,1,27
36176,2,1,24
36198,1,1,30
36204,1,1,24
36209,1,1,30
36216,1,1,25
36229,1,1,30
36249,1,1,29
36254,1,2,17
36258,1,1,30
36325,1,1,23
36329,1,1,29
36337,1,1,30
36344,2,1,23
36367,1,1,22
36373,1,1,23
36390,1,1,24
36408,1,1,30
36409,2,1,27
36411,1,1,30
36438,1,1,30
36491,1,1,29
36506,2,1,23
36526,2,1,24
36529,2,2,19
36542,2,1,27
36577,2,2,19
36579,1,1,21
36584,2,1,27
36594,1,1,30
36603,1,1,24
36609,2,1,24
36616,1,1,29
36619,1,1,29
36630,1,1,29
36632,2,1,24
36651,2,2,19
36684,1,1,31
36690,1,1,29
36717,1,1,31
36726,1,1,22
36732,1,1,29
36733,1,1,27
36768,1,1,27
36771,2,1,27
36781,1,1,30
36783,1,1,31
36792,2,2,17
36804,1,1,30
36805,1,1,30
36807,1,1,28
36820,1,1,30
36823,1,1,25
36832,1,1,22
36833,1,2,19
36841,1,1,27
36856,1,1,30
36859,1,1,24
36866,1,1,22
36872,1,1,30
36895,1,1,30
36915,1,1,29
36926,1,1,29
36934,1,1,24
36945,2,1,30
36952,1,1,30
36969,1,1,22
36973,1,1,31
36991,1,2,17
37000,2,1,23
37001,1,1,21
37004,1,1,31
37008,1,1,30
37010,1,2,19
37019,1,1,22
37021,1,1,31
37022,1,1,29
37024,2,1,24
37026,2,2,19
37027,2,2,17
37028,1,1,25
37031,1,1,29
37032,1,1,24
37042,1,1,29
37043,2,2,19
37100,2,2,17
37104,2,2,17
37124,1,1,30
37135,1,1,23
37146,1,1,30
37148,1,1,29
37151,1,1,31
37190,1,1,29
37202,1,1,22
37203,2,1,27
37207,1,1,30
37213,1,1,23
37220,2,1,22
37222,1,1,29
37223,1,1,30
37248,1,1,30
37249,1,1,27
37258,2,2,19
37274,2,1,23
37288,1,1,30
37289,1,1,31
37292,1,1,29
37296,1,1,29
37301,1,1,23
37311,1,1,29
37323,1,1,29
37327,2,1,27
37329,1,1,30
37355,1,1,29
37357,1,1,29
37363,1,1,27
37376,2,1,31
37388,1,1,29
37392,1,1,27
37394,2,1,27
37400,2,1,30
37401,1,1,29
37404,1,1,29
37408,1,1,31
37413,1,1,27
37424,2,1,23
37454,2,1,27
37459,1,1,22
37466,1,1,29
37479,2,2,17
37489,2,2,19
37492,1,1,30
37494,1,1,24
37502,1,1,25
37508,1,1,30
37517,1,1,29
37529,1,1,27
37533,1,1,30
37536,1,1,30
37537,1,1,29
37541,2,2,19
37550,1,1,29
37554,1,1,29
37567,1,1,29
37572,1,1,31
37577,2,1,27
37596,1,1,30
37602,2,2,17
37604,1,1,29
37607,1,1,29
37635,1,1,24
37641,2,1,25
37643,2,2,19
37681,1,1,25
37683,1,1,29
37702,2,2,17
37709,2,2,19
37720,1,1,30
37725,1,1,30
37727,1,1,29
37733,1,1,24
37746,1,1,27
37750,1,1,27
37751,2,2,19
37760,2,2,19
37765,1,1,22
37783,1,1,30
37815,1,1,30
37821,1,1,25
37834,1,1,29
37845,1,1,25
37867,1,1,29
37872,2,2,19
37892,1,1,29
37903,1,1,29
37923,1,1,24
37935,2,1,24
37936,2,1,24
37938,2,1,27
37940,1,1,24
37966,1,1,29
37972,1,1,27
37978,2,2,19
37986,1,1,30
37997,2,2,17
38001,1,1,30
38006,1,1,25
38017,2,2,17
38037,1,1,29
38045,1,1,31
38046,2,2,19
38051,1,1,30
38052,1,1,29
38054,2,2,19
38099,1,1,29
38102,1,1,25
38107,1,1,30
38109,1,1,22
38145,1,1,29
38163,1,1,24
38216,1,1,24
38255,1,1,29
38276,1,1,27
38279,1,1,24
38297,1,1,28
38307,1,1,30
38308,1,2,19
38310,1,1,27
38313,1,1,24
38330,1,1,30
38342,2,1,24
38346,1,1,30
38348,1,1,24
38363,2,1,24
38371,2,2,19
38376,1,1,24
38399,1,2,19
38420,1,1,31
38421,1,1,31
38431,2,2,17
38447,2,1,27
38450,1,1,22
38464,1,2,17
38491,1,1,25
38513,1,1,21
38515,1,1,31
38517,1,1,24
38520,1,1,25
38523,1,1,25
38524,1,1,30
38530,1,1,30
38552,1,1,24
38564,1,1,27
38573,2,2,17
38574,2,1,25
38579,1,1,25
38602,1,1,30
38607,2,2,17
38610,2,1,27
38633,2,1,27
38661,1,1,24
38666,2,1,24
38667,2,2,19
38670,1,1,21
38677,1,1,24
38695,1,1,29
38699,2,1,22
38718,1,1,27
38750,1,1,31
38752,1,1,31
38753,1,1,29
38764,1,1,24
38766,1,2,17
38770,2,1,27
38778,1,1,24
38795,1,1,24
38815,1,1,30
38825,1,1,31
38834,1,1,25
38840,2,2,19
38853,1,1,26
38874,1,1,30
38875,1,1,24
38897,2,2,17
38921,1,1,30
38924,1,1,31
38926,1,1,31
38935,1,1,25
38939,1,1,25
38948,1,1,31
38963,1,1,30
38965,1,1,29
38982,1,1,23
38985,2,1,26
38987,1,1,29
38998,1,1,24
39005,1,1,30
39020,1,1,30
39040,2,1,27
39044,1,1,24
39052,1,1,25
39085,1,1,30
39087,1,1,24
39088,1,1,29
39091,2,2,17
39104,2,1,24
39108,1,1,29
39111,1,1,24
39116,1,1,30
39126,2,1,24
39127,1,1,22
39128,1,1,24
39146,2,2,19
39148,2,2,17
39154,1,1,29
39156,1,1,29
39188,1,1,24
39204,1,1,30
39250,1,1,31
39278,1,1,29
39280,1,1,24
39282,2,2,19
39285,1,1,24
39293,2,1,23
39299,1,1,24
39314,1,1,30
39324,1,1,25
39344,1,1,30
39349,2,2,19
39350,1,1,27
39351,1,2,17
39354,1,1,29
39358,1,1,22
39361,1,1,29
39369,1,1,29
39371,1,1,31
39379,1,1,28
39382,1,1,24
39388,1,1,30
39394,1,1,29
39406,1,1,31
39411,1,2,17
39413,1,1,23
39419,2,1,23
39447,1,1,30
39448,2,1,31
39449,1,1,23
39453,1,1,29
39459,1,1,31
39460,1,1,24
39463,2,1,24
39464,1,2,17
39472,1,1,30
39492,1,1,31
39522,1,1,24
39535,1,1,22
39547,2,1,27
39566,1,1,30
39571,1,1,24
39576,1,1,30
39580,1,1,29
39598,1,1,24
39602,1,1,31
39616,1,1,29
39668,1,1,22
39677,2,2,19
39692,1,1,24
39710,1,1,22
39725,1,1,30
39748,2,1,24
39763,1,1,29
39765,1,1,30
39767,1,2,17
39769,1,1,22
39778,2,1,23
39788,1,1,23
39797,1,1,30
39817,1,1,22
39821,1,1,29
39830,1,1,30
39837,1,1,29
39839,1,1,30
39864,1,1,24
39877,1,1,24
39890,1,1,22
39910,2,1,22
39919,1,1,29
39950,1,1,29
39960,1,1,30
39963,2,1,23
39967,1,1,24
39974,1,1,24
39983,1,1,29
40001,1,1,29
40002,1,1,29
40010,2,1,23
40021,2,2,17
40023,1,1,29
40026,1,1,30
40028,1,1,24
40051,1,1,22
40054,2,1,21
40057,1,1,22
40063,1,1,30
40072,1,1,30
40079,2,2,19
40082,1,1,31
40088,2,1,23
40095,1,1,27
40101,1,1,30
40109,1,1,24
40135,1,1,24
40142,1,1,24
40149,1,1,25
40155,1,1,28
40166,2,2,19
40169,1,1,29
40205,2,1,24
40206,1,1,30
40228,1,1,30
40232,1,1,27
40236,1,1,21
40242,2,2,19
40249,1,1,23
40263,2,1,20
40274,2,1,24
40282,1,1,27
40317,1,1,29
40321,2,1,27
40340,1,1,29
40357,2,1,27
40360,1,1,24
40366,2,1,23
40368,1,1,30
40375,1,1,30
40376,1,1,30
40403,1,1,28
40422,2,1,24
40425,1,1,21
40436,1,1,27
40441,1,1,30
40484,1,1,30
40495,1,1,29
40497,1,1,30
40519,1,1,28
40524,2,2,19
40533,1,1,27
40534,1,1,21
40539,1,1,31
40540,1,1,25
40541,1,1,22
40564,1,1,29
40572,1,1,30
40574,2,1,23
40578,1,1,28
40598,1,1,30
40601,1,1,30
40604,1,1,29
40634,2,1,22
40638,1,1,29
40649,1,1,29
40653,1,1,25
40685,1,1,29
40691,2,2,17
40704,1,1,25
40706,1,1,24
40720,1,1,30
40739,1,1,30
40753,1,1,28
40762,1,2,17
40768,1,1,21
40778,1,1,30
40790,1,1,29
40791,2,1,27
40792,1,1,25
40811,1,1,29
40846,1,1,24
40855,2,1,24
40879,1,1,29
40897,1,1,30
40898,1,1,29
40901,1,1,30
40939,1,1,22
40957,1,1,21
40963,1,1,25
40989,1,2,17
41020,1,1,24
41030,1,1,29
41066,1,1,26
41074,1,2,17
41087,2,2,19
41096,1,1,30
41109,1,1,29
41127,1,1,20
41131,1,1,21
41143,1,1,31
41148,1,1,30
41155,1,1,24
41176,1,1,24
41181,1,1,26
41191,2,2,17
41215,2,2,19
41233,1,1,30
41247,1,1,27
41277,2,2,19
41285,1,1,30
41290,1,1,30
41298,1,1,30
41305,1,1,30
41309,1,1,29
41341,2,1,27
41352,1,1,22
41355,1,1,24
41362,2,2,19
41372,1,1,27
41374,1,1,24
41380,1,1,30
41387,1,1,29
41390,1,1,23
41391,1,1,30
41392,1,1,25
41407,1,2,17
41410,1,1,24
41412,2,1,24
41419,1,1,23
41428,2,1,27
41448,1,1,30
41453,1,1,24
41458,1,1,24
41472,1,1,30
41475,1,1,24
41476,2,2,17
41481,1,1,30
41484,2,1,24
41498,1,1,30
41517,1,1,25
41530,1,1,29
41539,1,1,21
41559,1,1,29
41570,2,1,27
41580,1,1,29
41590,2,2,17
41604,1,2,19
41624,1,1,29
41629,1,2,17
41630,1,1,29
41655,1,1,27
41656,1,1,29
41661,1,1,21
41662,1,1,29
41666,1,1,24
41670,1,1,25
41689,1,1,29
41701,1,1,29
41704,1,1,28
41715,2,1,24
41719,2,1,22
41733,1,1,29
41762,1,1,27
41780,1,1,30
41786,1,1,29
41791,1,1,24
41801,1,1,30
41809,2,2,19
41810,1,1,22
41814,1,1,22
41846,1,1,25
41859,2,2,19
41864,1,1,22
41867,1,1,30
41892,2,2,19
41893,1,1,21
41903,1,1,31
41911,1,1,27
41914,2,2,19
41915,1,1,23
41934,1,1,30
41937,1,1,29
41949,1,1,31
41952,2,1,27
41956,2,1,27
41957,1,2,19
41961,1,1,29
41964,2,1,24
41966,1,1,23
41981,1,1,29
41982,2,1,24
41988,2,1,23
42008,1,2,17
42053,1,1,30
42060,1,1,27
42068,1,1,31
42074,1,1,27
42081,2,2,19
42084,2,1,25
42110,1,1,30
42114,1,1,22
42125,2,2,17
42140,1,1,30
42143,1,1,29
42148,1,1,24
42163,1,1,29
42181,2,2,19
42204,1,1,30
42212,1,1,27
42233,1,1,26
42236,1,1,25
42263,1,1,29
42267,1,1,29
42277,2,1,27
42296,1,1,25
42320,1,1,30
42322,1,1,27
42329,2,1,23
42365,1,2,17
42383,1,1,25
42384,1,1,30
42404,1,1,30
42419,1,1,31
42441,1,1,29
42445,1,1,24
42447,1,1,27
42449,1,1,25
42461,2,2,17
42463,1,1,27
42500,2,1,27
42514,1,2,17
42551,1,1,25
42569,1,1,31
42587,1,1,24
42588,2,1,23
42597,1,1,29
42601,1,1,29
42613,2,1,27
42636,1,1,30
42648,1,1,24
42652,1,1,30
42655,1,1,21
42658,1,1,22
42677,1,1,24
42682,2,2,17
42683,2,1,27
42704,1,1,23
42720,1,1,28
42752,1,1,24
42764,1,1,23
42771,1,1,24
42772,1,1,30
42779,1,1,29
42787,1,1,30
42790,1,1,24
42805,2,1,27
42825,2,1,23
42839,2,1,24
42844,1,1,25
42854,1,2,17
42863,1,1,30
42868,1,1,30
42892,1,1,29
42895,2,1,25
42897,1,1,21
42907,2,2,17
42909,1,1,31
42919,1,1,29
42921,1,1,30
42926,2,1,24
42931,2,1,24
42935,2,1,24
42947,2,1,24
42957,1,1,28
42959,1,1,30
42965,2,2,17
42967,1,1,24
42974,1,1,30
42980,2,2,19
42989,1,1,27
42996,1,1,21
43006,1,1,29
43025,1,1,24
43040,1,1,24
43061,2,1,27
43091,1,1,29
43098,1,1,25
43114,1,1,24
43117,2,1,22
43137,1,1,30
43141,1,1,21
43148,1,1,30
43157,2,2,19
43162,2,1,27
43172,1,1,29
43186,2,1,24
43201,1,1,30
43244,1,1,30
43247,1,1,24
43249,1,1,24
43257,1,1,31
43259,1,1,24
43260,1,1,27
43261,1,1,24
43263,1,1,29
43272,1,1,24
43288,1,1,27
43289,1,1,30
43307,1,1,24
43324,1,1,23
43336,1,1,24
43341,1,1,29
43357,2,2,19
43358,1,1,22
43364,1,1,29
43366,1,1,23
43372,1,1,31
43377,1,1,30
43391,1,1,30
43402,1,1,30
43412,1,1,24
43417,1,1,29
43418,1,1,31
43424,1,1,30
43442,1,1,30
43473,1,1,20
43488,1,1,29
43497,2,1,27
43498,1,1,27
43507,1,1,24
43521,1,1,30
43543,2,1,16
43546,1,1,24
43552,1,1,29
43560,2,1,27
43565,1,1,24
43574,1,1,28
43577,1,1,30
43588,1,1,31
43589,1,1,24
43605,2,1,24
43617,1,1,27
43623,1,1,30
43625,1,1,22
43636,1,1,31
43640,2,2,17
43653,1,1,30
43659,1,1,30
43666,1,1,27
43684,1,1,26
43695,1,1,30
43697,1,1,31
43705,2,1,29
43727,2,2,17
43732,1,1,30
43735,2,1,24
43742,1,1,29
43744,1,1,24
43756,2,2,17
43759,1,1,24
43760,2,1,27
43763,1,1,30
43767,1,1,31
43769,1,1,21
43777,2,2,17
43781,1,1,29
43804,1,1,24
43805,1,1,25
43807,2,1,24
43813,1,1,29
43816,2,1,27
43819,2,1,27
43821,1,1,30
43822,1,1,30
43848,1,1,27
43856,2,1,27
43861,1,2,17
43863,1,1,31
43879,1,1,30
43880,1,1,30
43891,1,1,22
43894,1,1,30
43904,1,1,25
43910,1,1,29
43918,2,1,23
43923,1,1,26
43928,2,1,27
43937,1,1,28
43940,1,1,30
43967,1,1,29
43973,1,1,30
43991,1,1,24
43999,1,1,29
44009,1,1,29
44014,1,1,30
44016,2,1,23
44042,1,1,29
44047,1,1,29
44050,1,1,31
44052,1,1,29
44065,1,1,25
44070,1,1,29
44071,1,1,29
44082,1,1,29
44086,2,1,27
44097,2,2,17
44126,1,1,29
44143,2,1,26
44147,1,1,27
44151,2,2,19
44163,1,1,24
44166,1,1,29
44167,1,1,31
44182,1,1,25
44190,2,2,19
44196,1,1,24
44212,1,1,30
44219,1,1,31
44235,1,1,29
44236,2,2,17
44254,1,1,23
44264,1,1,27
44272,1,1,20
44282,1,1,29
44288,2,2,17
44305,1,1,30
44307,2,1,27
44311,1,1,25
44316,1,1,24
44326,2,2,19
44331,1,1,27
44337,1,1,23
44384,2,1,27
44400,2,2,19
44408,2,1,27
44410,1,1,24
44430,1,1,30
44438,2,2,17
44440,1,1,27
44467,1,1,24
44501,1,1,30
44517,1,1,27
44541,2,1,23
44542,1,1,29
44555,1,1,30
44564,2,1,27
44575,1,1,25
44579,1,1,30
44592,1,1,22
44594,1,1,30
44595,1,1,30
44607,1,1,29
44614,1,2,19
44624,1,1,25
44628,1,1,30
44635,1,1,30
44641,2,1,26
44647,1,1,27
44654,2,1,28
44664,2,1,27
44678,2,1,24
44689,1,1,25
44694,2,2,19
44703,1,1,31
44728,1,1,30
44729,1,1,30
44733,2,1,27
44745,1,1,29
44746,1,1,27
44749,1,2,19
44760,1,1,29
44770,2,1,24
44780,1,1,29
44791,1,1,30
44796,1,1,24
44798,1,1,29
44799,1,1,31
44811,1,1,30
44832,1,1,24
44836,1,1,29
44847,1,1,25
44851,1,1,29
44859,1,1,22
44866,1,1,30
44872,1,1,21
44882,1,1,24
44901,1,1,20
44908,2,1,24
44935,1,1,24
44947,1,1,25
44955,2,1,27
44956,1,1,24
44966,1,1,30
45033,1,1,22
45057,1,1,25
45065,1,1,25
45072,1,1,31
45085,2,1,30
45094,2,1,24
45098,1,1,30
45115,1,1,23
45141,1,1,29
45173,1,1,24
45190,2,2,19
45196,1,1,30
45197,2,2,17
45198,1,2,17
45205,1,1,21
45208,1,1,30
45230,2,2,17
45244,2,2,17
45263,1,1,30
45315,2,2,17
45336,1,2,17
45337,2,2,19
45344,1,1,24
45354,1,1,27
45360,1,1,30
45364,1,2,17
45374,1,1,21
45388,1,1,29
45395,1,1,29
45410,1,1,24
45430,1,1,29
45431,1,1,30
45434,1,1,27
45435,2,1,30
45443,1,1,26
45448,1,1,27
45453,1,1,24
45457,1,1,24
45466,1,1,29
45474,1,1,24
45475,1,1,31
45486,1,1,24
45505,2,2,17
45530,1,1,29
45535,1,1,29
45543,2,1,27
45552,1,1,24
45558,1,1,24
45578,1,1,24
45608,1,1,30
45626,1,1,25
45630,1,2,19
45658,2,2,19
45661,1,1,24
45675,1,1,29
45678,2,2,17
45685,1,1,21
45700,2,1,31
45702,1,1,30
45704,1,1,29
45719,1,1,30
45723,1,1,27
45724,1,1,30
45759,1,1,29
45763,1,1,29
45765,2,1,24
45807,1,1,22
45863,1,1,22
45865,2,1,27
45885,2,1,24
45889,2,2,17
45890,2,1,31
45902,1,1,30
45908,1,1,21
45910,1,1,30
45913,1,1,27
45914,1,1,24
45922,1,1,24
45923,1,1,29
45924,1,1,25
45938,2,2,17
45940,1,1,26
45953,1,1,27
45966,1,1,27
45975,1,1,29
45977,1,1,29
46001,2,2,17
46027,1,1,22
46034,1,1,30
46037,1,1,25
46043,1,1,27
46050,1,1,30
46052,1,1,29
46073,1,1,24
46078,2,1,16
46087,1,1,30
46089,1,1,27
46097,1,1,30
46099,2,1,22
46105,1,1,24
46112,1,1,30
46121,2,1,24
46122,2,1,24
46135,2,2,19
46138,1,1,27
46140,2,2,19
46147,1,1,30
46148,1,1,29
46159,2,1,27
46194,1,1,30
46201,1,1,29
46202,1,1,29
46209,2,2,17
46217,1,1,22
46220,1,1,29
46229,1,1,30
46231,1,1,27
46243,1,1,29
46261,2,1,24
46287,1,1,31
46288,1,1,21
46296,1,1,24
46316,1,1,29
46320,2,1,31
46336,1,1,27
46341,2,1,23
46351,2,1,30
46358,1,2,17
46365,1,1,30
46370,1,1,25
46373,1,1,31
46377,1,1,25
46408,1,1,24
46410,1,1,29
46427,1,1,25
46446,1,1,31
46462,1,1,30
46474,2,2,17
46494,1,1,24
46510,1,1,29
46512,1,1,30
46527,1,1,28
46532,2,1,24
46538,1,2,19
46539,1,1,24
46540,1,1,30
46543,2,1,27
46552,2,2,17
46554,2,1,23
46557,2,2,17
46565,2,1,24
46567,1,1,24
46571,1,2,17
46582,1,1,29
46591,1,1,29
46609,2,2,17
46611,1,1,27
46612,1,1,31
46622,1,1,24
46624,1,1,30
46631,1,1,23
46636,1,1,29
