,y,prediction,leaf
31130,2,2,35
31143,1,1,57
31157,1,1,41
31162,2,2,39
31182,2,1,55
31190,1,1,59
31199,1,1,40
31201,1,1,59
31207,2,2,39
31211,1,1,55
31215,1,1,63
31231,2,1,55
31234,1,1,59
31238,1,1,59
31248,1,1,62
31253,1,1,49
31270,1,1,49
31279,1,1,59
31280,2,2,39
31287,1,1,55
31298,1,1,62
31304,1,1,51
31309,1,1,44
31318,1,1,59
31329,1,1,41
31334,1,1,61
31335,2,1,49
31339,1,1,44
31344,1,1,61
31347,1,1,44
31378,1,1,61
31385,1,1,48
31396,1,1,59
31398,2,2,39
31400,1,2,35
31410,1,1,59
31413,1,1,61
31426,1,1,55
31445,1,1,49
31447,2,1,55
31452,2,2,39
31456,2,2,39
31478,1,1,59
31494,1,1,59
31495,1,1,44
31503,2,1,55
31529,1,1,59
31530,1,1,51
31534,2,1,55
31542,2,1,49
31552,1,1,59
31560,1,1,61
31563,1,1,49
31574,1,1,59
31577,1,1,61
31578,2,2,39
31590,1,1,62
31595,1,1,59
31603,1,1,61
31608,2,2,35
31618,2,1,55
31620,2,1,49
31635,1,1,51
31640,1,1,57
31642,1,1,49
31650,1,1,44
31651,1,1,40
31670,2,2,39
31676,1,1,62
31679,1,1,61
31692,1,1,61
31703,2,1,49
31711,1,1,61
31712,1,1,48
31720,1,1,61
31739,1,1,61
31752,2,1,55
31761,2,2,39
31763,2,2,54
31770,1,1,61
31779,1,1,61
31786,2,1,49
31792,1,1,61
31793,1,1,61
31801,1,1,37
31826,2,1,55
31827,1,2,54
31863,1,1,37
31864,1,1,59
31874,1,1,61
31901,1,1,44
31906,2,1,55
31911,2,1,55
31929,1,1,49
31934,1,1,55
31936,1,1,55
31949,1,2,39
31950,2,2,35
31954,1,1,61
31974,1,2,35
31975,1,1,59
31985,1,1,44
31991,1,1,63
31994,1,1,51
32001,2,2,39
32006,1,1,48
32015,1,1,44
32019,1,1,40
32041,1,1,59
32049,2,2,35
32055,1,1,61
32063,2,1,55
32065,1,1,51
32071,1,1,46
32088,1,1,59
32091,1,1,44
32093,1,1,55
32097,1,1,59
32100,1,1,59
32111,1,1,51
32137,1,1,41
32139,2,2,33
32141,1,1,61
32142,1,1,61
32157,1,2,54
32173,2,2,39
32178,1,1,45
32211,1,1,59
32250,2,2,39
32256,2,1,45
32274,1,1,49
32282,1,1,59
32303,1,1,61
32321,1,1,49
32325,1,1,61
32339,1,1,49
32369,1,1,57
32370,2,1,45
32394,1,1,61
32409,1,1,55
32430,1,1,50
32433,1,2,36
32434,1,1,61
32445,1,1,62
32453,2,1,55
32454,1,1,61
32458,2,2,39
32470,1,1,47
32473,1,1,45
32482,1,1,55
32511,1,1,43
32531,1,1,46
32539,2,2,35
32544,1,1,45
32553,1,1,45
32558,1,1,61
32569,1,1,59
32578,1,1,49
32586,2,1,49
32591,2,2,54
32602,2,1,55
32619,2,1,49
32630,1,1,49
32654,1,1,44
32662,1,1,61
32672,1,1,53
32674,1,1,59
32680,2,1,44
32688,1,1,59
32692,1,1,59
32693,1,1,59
32697,2,1,49
32716,1,1,59
32720,1,1,44
32721,1,1,51
32727,2,2,35
32733,1,1,41
32755,1,1,57
32795,1,1,49
32820,1,1,45
32830,1,1,51
32837,1,1,62
32843,1,1,59
32855,1,1,53
32858,1,1,59
32871,2,1,55
32890,2,2,36
32891,1,1,59
32899,1,1,49
32911,1,1,61
32934,1,1,37
32943,2,1,45
32945,2,1,50
32957,2,2,39
32965,1,1,49
32976,2,1,51
32979,2,2,35
32984,1,1,41
32986,2,1,61
32992,1,1,59
32998,1,1,61
33002,1,1,34
33024,1,1,51
33042,1,1,44
33044,2,1,46
33049,1,1,41
33051,1,1,61
33062,1,1,50
33075,1,1,61
33086,1,1,61
33093,1,1,61
33098,2,1,55
33136,2,1,55
33139,2,2,39
33142,2,2,35
33145,2,1,61
33148,1,2,33
33152,2,1,55
33159,1,1,55
33185,1,1,49
33189,1,1,49
33201,1,1,61
33202,1,1,61
33208,1,2,35
33234,2,2,35
33235,1,1,59
33238,1,1,61
33240,2,2,39
33262,1,2,39
33268,1,1,59
33279,2,2,36
33280,2,2,39
33349,2,1,45
33354,1,1,48
33359,1,1,41
33361,1,1,41
33366,1,1,63
33372,1,1,61
33376,2,2,33
33422,1,1,49
33443,2,2,39
33450,1,2,39
33454,1,1,59
33460,2,1,55
33487,1,1,45
33492,1,2,39
33504,1,1,55
33527,1,1,61
33530,1,1,61
33550,1,1,59
33551,1,2,35
33566,2,1,49
33570,1,1,59
33580,1,1,49
33591,1,1,59
33596,1,1,61
33598,1,1,61
33602,2,1,45
33603,1,1,61
33620,1,1,61
33627,1,1,49
33632,1,1,59
33652,1,1,51
33654,1,1,51
33657,1,2,54
33663,2,1,55
33671,2,1,37
33675,1,1,61
33676,1,1,51
33689,1,1,61
33698,1,1,41
33713,1,1,53
33731,2,2,39
33735,1,1,61
33737,1,1,59
33751,2,2,36
33762,1,1,61
33769,1,1,62
33770,1,1,59
33791,1,1,59
33835,1,1,59
33841,1,1,44
33847,1,1,49
33859,1,1,59
33873,1,1,62
33891,2,2,39
33909,1,1,40
33910,1,1,57
33945,2,1,55
33949,1,1,49
33953,1,1,51
33962,1,1,48
33969,1,1,45
33977,1,1,59
33991,1,1,41
34030,1,1,45
34044,2,1,57
34057,2,2,35
34065,2,2,54
34078,1,2,35
34085,1,1,59
34088,1,1,59
34102,1,1,62
34110,1,1,61
34117,2,2,39
34127,2,1,49
34149,1,1,41
34179,1,1,61
34183,2,2,39
34190,2,2,33
34193,1,1,49
34200,1,1,61
34203,1,1,63
34207,1,1,63
34209,1,1,61
34211,1,1,49
34226,1,1,61
34254,1,1,59
34264,1,1,41
34299,1,1,61
34304,1,1,47
34306,1,1,55
34308,1,1,46
34349,1,1,59
34364,1,1,59
34381,1,1,51
34392,2,1,55
34422,1,1,62
34428,1,1,44
34448,1,1,49
34449,1,1,62
34462,1,1,61
34463,2,1,44
34471,2,1,55
34493,2,2,35
34498,2,1,49
34516,1,1,59
34528,2,2,33
34534,1,2,54
34536,1,1,61
34539,2,1,59
34554,1,1,61
34564,1,1,57
34565,2,1,61
34570,2,2,35
34574,1,1,44
34578,1,1,41
34584,1,1,51
34592,2,2,33
34597,1,1,55
34603,1,1,61
34613,1,1,49
34629,1,1,41
34638,2,2,39
34643,2,2,33
34649,1,1,57
34676,1,1,59
34686,1,1,59
34691,1,2,33
34696,1,1,59
34700,1,1,51
34723,1,1,59
34728,2,2,35
34749,1,1,41
34796,2,1,63
34797,1,1,57
34799,1,1,44
34811,1,1,59
34813,1,1,61
34819,1,1,45
34821,2,2,33
34832,1,1,41
34836,2,2,39
34838,1,1,59
34842,1,1,61
34857,1,1,61
34867,2,1,49
34877,2,2,35
34880,1,1,61
34896,1,1,59
34898,1,1,50
34913,1,1,40
34932,1,1,49
34935,1,1,61
34937,1,1,44
34941,1,1,59
34944,1,1,62
34959,1,1,61
34960,1,1,51
34964,1,1,59
34969,1,1,59
34996,1,1,61
34998,2,2,54
35010,1,1,51
35012,1,1,59
35013,1,1,59
35015,2,2,38
35022,1,1,61
35057,1,2,39
35058,1,1,51
35059,1,2,33
35061,1,1,41
35063,1,1,59
35069,1,1,41
35078,2,1,55
35080,1,1,46
35098,1,1,59
35127,1,1,50
35184,1,1,61
35218,1,1,62
35234,2,2,35
35250,1,1,41
35254,1,1,61
35258,1,1,55
35260,2,1,44
35264,1,2,35
35266,1,1,49
35276,1,1,41
35288,1,1,61
35292,1,1,49
35297,2,2,35
35304,1,1,59
35310,2,1,49
35314,2,1,61
35316,1,1,61
35330,1,1,61
35340,1,1,47
35341,1,1,49
35342,1,2,39
35356,1,1,55
35370,2,1,55
35390,1,1,44
35391,1,1,62
35394,2,1,55
35398,1,1,45
35401,2,1,55
35420,1,1,41
35428,1,1,59
35432,2,1,46
35435,1,1,59
35436,1,1,49
35439,2,1,49
35461,1,1,61
35462,2,1,47
35466,2,1,45
35474,1,1,61
35478,1,1,55
35482,1,1,59
35493,1,1,53
35495,1,1,61
35500,1,1,61
35501,1,1,41
35523,1,1,40
35525,1,1,49
35545,2,1,48
35555,1,1,59
35561,1,1,61
35568,1,1,49
35585,2,2,39
35586,1,1,41
35598,1,1,51
35600,1,1,44
35633,1,1,61
35642,1,1,49
35648,1,1,61
35659,1,1,61
35665,1,1,51
35666,1,1,55
35673,1,1,49
35688,1,1,61
35727,1,1,59
35738,1,1,51
35741,1,1,41
35755,2,1,47
35768,1,1,59
35778,1,1,51
35787,1,2,35
35794,1,1,59
35832,2,1,44
35851,2,2,54
35880,2,2,39
35885,2,1,50
35892,1,1,41
35894,2,1,63
35896,2,1,49
35899,1,1,61
35903,1,1,59
35914,1,1,45
35920,2,1,55
35921,1,1,57
35925,2,1,55
35926,1,1,44
35929,1,1,61
35959,1,1,61
35969,1,1,61
35977,1,1,61
35986,1,1,61
35989,2,1,49
35999,1,1,59
36021,1,1,63
36023,2,1,49
36042,1,1,61
36052,2,2,39
36053,1,1,59
36061,1,1,57
36062,1,1,59
36086,1,1,59
36088,1,1,40
36089,2,1,49
36092,2,2,54
36094,2,2,33
36099,2,1,55
36113,1,1,51
36114,1,1,61
36116,1,1,49
36126,1,1,55
36127,1,1,63
36145,1,1,61
36154,1,1,61
36156,1,1,59
36161,1,1,53
36166,1,1,49
36168,2,1,49
36171,2,1,55
36176,2,1,49
36198,1,1,61
36204,1,1,48
36209,1,1,61
36216,1,1,50
36229,1,1,61
36249,1,1,59
36254,1,2,35
36258,1,1,61
36325,1,1,46
36329,1,1,59
36337,1,1,61
36344,2,1,47
36367,1,1,45
36373,1,1,46
36390,1,1,49
36408,1,1,61
36409,2,2,54
36411,1,1,61
36438,1,1,61
36491,1,1,59
36506,2,1,47
36526,2,1,49
36529,2,2,39
36542,2,1,55
36577,2,2,39
36579,1,1,41
36584,2,1,55
36594,1,1,61
36603,1,1,49
36609,2,1,49
36616,1,1,59
36619,1,1,59
36630,1,1,59
36632,2,1,49
36651,2,2,39
36684,1,1,62
36690,1,1,59
36717,1,1,63
36726,1,1,44
36732,1,1,59
36733,1,1,55
36768,1,1,55
36771,2,2,54
36781,1,1,61
36783,1,1,63
36792,2,2,35
36804,1,1,61
36805,1,1,61
36807,1,1,57
36820,1,1,61
36823,1,1,51
36832,1,1,45
36833,1,1,37
36841,1,1,55
36856,1,1,61
36859,1,1,49
36866,1,1,44
36872,1,1,61
36895,1,1,61
36915,1,1,59
36926,1,1,59
36934,1,1,49
36945,2,1,61
36952,1,1,61
36969,1,1,44
36973,1,1,63
36991,1,2,35
37000,2,1,47
37001,1,1,41
37004,1,1,62
37008,1,1,61
37010,1,2,39
37019,1,1,44
37021,1,1,62
37022,1,1,59
37024,2,1,49
37026,2,2,39
37027,2,2,33
37028,1,1,51
37031,1,1,59
37032,1,1,49
37042,1,1,59
37043,2,2,36
37100,2,1,32
37104,2,2,35
37124,1,1,61
37135,1,1,46
37146,1,1,61
37148,1,1,59
37151,1,1,62
37190,1,1,59
37202,1,1,44
37203,2,1,55
37207,1,1,61
37213,1,1,46
37220,2,1,45
37222,1,1,59
37223,1,1,61
37248,1,1,61
37249,1,1,55
37258,2,2,39
37274,2,1,47
37288,1,1,60
37289,1,1,62
37292,1,1,59
37296,1,1,59
37301,1,1,47
37311,1,1,59
37323,1,1,59
37327,2,1,55
37329,1,1,61
37355,1,1,59
37357,1,1,59
37363,1,1,55
37376,2,1,63
37388,1,1,59
37392,1,2,54
37394,2,1,55
37400,2,1,61
37401,1,1,59
37404,1,1,59
37408,1,1,63
37413,1,1,55
37424,2,1,46
37454,2,2,54
37459,1,1,44
37466,1,1,59
37479,2,2,35
37489,2,2,39
37492,1,1,61
37494,1,1,48
37502,1,1,51
37508,1,1,61
37517,1,1,59
37529,1,1,55
37533,1,1,61
37536,1,1,61
37537,1,1,59
37541,2,2,39
37550,1,1,59
37554,1,1,59
37567,1,1,59
37572,1,1,62
37577,2,1,55
37596,1,1,61
37602,2,2,33
37604,1,1,59
37607,1,1,59
37635,1,1,49
37641,2,1,50
37643,2,2,39
37681,1,1,50
37683,1,1,59
37702,2,2,35
37709,2,2,39
37720,1,1,61
37725,1,1,61
37727,1,1,59
37733,1,1,49
37746,1,1,55
37750,1,1,55
37751,2,2,39
37760,2,2,39
37765,1,1,44
37783,1,1,61
37815,1,1,61
37821,1,1,50
37834,1,1,59
37845,1,1,51
37867,1,1,59
37872,2,2,39
37892,1,1,59
37903,1,1,59
37923,1,1,49
37935,2,1,48
37936,2,1,49
37938,2,1,55
37940,1,1,49
37966,1,1,59
37972,1,1,55
37978,2,2,39
37986,1,1,61
37997,2,2,33
38001,1,1,60
38006,1,1,50
38017,2,2,35
38037,1,1,59
38045,1,1,62
38046,2,2,39
38051,1,1,61
38052,1,1,59
38054,2,2,36
38099,1,1,59
38102,1,1,51
38107,1,1,61
38109,1,1,44
38145,1,1,59
38163,1,1,49
38216,1,1,49
38255,1,1,59
38276,1,1,55
38279,1,1,49
38297,1,1,57
38307,1,1,61
38308,1,2,39
38310,1,2,54
38313,1,1,48
38330,1,1,61
38342,2,1,49
38346,1,1,60
38348,1,1,49
38363,2,1,49
38371,2,2,39
38376,1,1,49
38399,1,2,39
38420,1,1,63
38421,1,1,62
38431,2,2,35
38447,2,2,54
38450,1,1,44
38464,1,2,35
38491,1,1,51
38513,1,1,41
38515,1,1,62
38517,1,1,48
38520,1,1,51
38523,1,1,51
38524,1,1,61
38530,1,1,61
38552,1,1,49
38564,1,1,55
38573,2,2,35
38574,2,1,50
38579,1,1,51
38602,1,1,60
38607,2,2,35
38610,2,1,55
38633,2,1,55
38661,1,1,48
38666,2,1,49
38667,2,2,39
38670,1,1,43
38677,1,1,49
38695,1,1,59
38699,2,1,44
38718,1,1,55
38750,1,1,63
38752,1,1,62
38753,1,1,59
38764,1,1,49
38766,1,2,35
38770,2,1,55
38778,1,1,49
38795,1,1,49
38815,1,1,60
38825,1,1,62
38834,1,1,51
38840,2,2,39
38853,1,1,53
38874,1,1,61
38875,1,1,49
38897,2,2,35
38921,1,1,61
38924,1,1,62
38926,1,1,63
38935,1,1,51
38939,1,1,51
38948,1,1,62
38963,1,1,61
38965,1,1,59
38982,1,1,47
38985,2,1,53
38987,1,1,59
38998,1,1,49
39005,1,1,61
39020,1,1,61
39040,2,1,55
39044,1,1,49
39052,1,1,51
39085,1,1,61
39087,1,1,49
39088,1,1,59
39091,2,2,35
39104,2,1,49
39108,1,1,59
39111,1,1,49
39116,1,1,61
39126,2,1,49
39127,1,1,44
39128,1,1,49
39146,2,2,39
39148,2,2,33
39154,1,1,59
39156,1,1,59
39188,1,1,48
39204,1,1,60
39250,1,1,62
39278,1,1,59
39280,1,1,49
39282,2,2,39
39285,1,1,49
39293,2,1,46
39299,1,1,48
39314,1,1,61
39324,1,1,51
39344,1,1,61
39349,2,2,39
39350,1,1,55
39351,1,2,35
39354,1,1,59
39358,1,1,45
39361,1,1,59
39369,1,1,59
39371,1,1,62
39379,1,1,57
39382,1,1,49
39388,1,1,61
39394,1,1,59
39406,1,1,63
39411,1,2,35
39413,1,1,46
39419,2,1,47
39447,1,1,61
39448,2,1,62
39449,1,1,46
39453,1,1,59
39459,1,1,63
39460,1,1,49
39463,2,1,49
39464,1,1,32
39472,1,1,61
39492,1,1,63
39522,1,1,49
39535,1,1,45
39547,2,2,54
39566,1,1,61
39571,1,1,49
39576,1,1,61
39580,1,1,59
39598,1,1,49
39602,1,1,62
39616,1,1,59
39668,1,1,44
39677,2,2,39
39692,1,1,48
39710,1,1,45
39725,1,1,61
39748,2,1,49
39763,1,1,59
39765,1,1,61
39767,1,2,35
39769,1,1,44
39778,2,1,47
39788,1,1,47
39797,1,1,61
39817,1,1,44
39821,1,1,59
39830,1,1,61
39837,1,1,59
39839,1,1,61
39864,1,1,49
39877,1,1,48
39890,1,1,44
39910,2,1,44
39919,1,1,59
39950,1,1,59
39960,1,1,61
39963,2,1,47
39967,1,1,48
39974,1,1,49
39983,1,1,59
40001,1,1,59
40002,1,1,59
40010,2,1,46
40021,2,2,35
40023,1,1,59
40026,1,1,61
40028,1,1,49
40051,1,1,44
40054,2,1,41
40057,1,1,44
40063,1,1,61
40072,1,1,61
40079,2,2,39
40082,1,1,62
40088,2,1,47
40095,1,1,55
40101,1,1,61
40109,1,1,49
40135,1,1,49
40142,1,1,49
40149,1,1,51
40155,1,1,57
40166,2,2,39
40169,1,1,59
40205,2,1,49
40206,1,1,61
40228,1,1,61
40232,1,1,55
40236,1,1,41
40242,2,2,38
40249,1,1,46
40263,2,1,40
40274,2,1,49
40282,1,1,55
40317,1,1,59
40321,2,1,55
40340,1,1,59
40357,2,1,55
40360,1,1,49
40366,2,1,46
40368,1,1,61
40375,1,1,61
40376,1,1,61
40403,1,1,57
40422,2,1,49
40425,1,1,41
40436,1,1,55
40441,1,1,61
40484,1,1,61
40495,1,1,59
40497,1,1,61
40519,1,1,57
40524,2,1,37
40533,1,1,55
40534,1,1,41
40539,1,1,62
40540,1,1,51
40541,1,1,44
40564,1,1,59
40572,1,1,61
40574,2,1,47
40578,1,1,57
40598,1,1,61
40601,1,1,61
40604,1,1,59
40634,2,1,45
40638,1,1,59
40649,1,1,59
40653,1,1,51
40685,1,1,59
40691,2,2,35
40704,1,1,51
40706,1,1,49
40720,1,1,61
40739,1,1,61
40753,1,1,57
40762,1,2,35
40768,1,1,41
40778,1,1,61
40790,1,1,59
40791,2,1,55
40792,1,1,51
40811,1,1,59
40846,1,1,49
40855,2,1,49
40879,1,1,59
40897,1,1,61
40898,1,1,59
40901,1,1,61
40939,1,1,44
40957,1,1,41
40963,1,1,51
40989,1,2,33
41020,1,1,49
41030,1,1,59
41066,1,1,53
41074,1,2,35
41087,2,2,39
41096,1,1,61
41109,1,1,59
41127,1,1,40
41131,1,1,41
41143,1,1,62
41148,1,1,61
41155,1,1,49
41176,1,1,48
41181,1,1,53
41191,2,2,35
41215,2,2,39
41233,1,1,61
41247,1,2,54
41277,2,2,39
41285,1,1,61
41290,1,1,61
41298,1,1,61
41305,1,1,61
41309,1,1,59
41341,2,1,55
41352,1,1,45
41355,1,1,49
41362,2,2,39
41372,1,1,55
41374,1,1,48
41380,1,1,61
41387,1,1,59
41390,1,1,46
41391,1,1,61
41392,1,1,51
41407,1,2,35
41410,1,1,49
41412,2,1,49
41419,1,1,47
41428,2,1,55
41448,1,1,61
41453,1,1,49
41458,1,1,49
41472,1,1,61
41475,1,1,49
41476,2,2,33
41481,1,1,61
41484,2,1,49
41498,1,1,61
41517,1,1,51
41530,1,1,59
41539,1,1,41
41559,1,1,59
41570,2,1,55
41580,1,1,59
41590,2,2,35
41604,1,1,37
41624,1,1,59
41629,1,2,35
41630,1,1,59
41655,1,2,54
41656,1,1,59
41661,1,1,41
41662,1,1,59
41666,1,1,49
41670,1,1,51
41689,1,1,59
41701,1,1,59
41704,1,1,57
41715,2,1,49
41719,2,1,45
41733,1,1,59
41762,1,1,55
41780,1,1,61
41786,1,1,59
41791,1,1,49
41801,1,1,61
41809,2,2,39
41810,1,1,44
41814,1,1,44
41846,1,1,51
41859,2,2,39
41864,1,1,44
41867,1,1,61
41892,2,2,39
41893,1,1,41
41903,1,1,62
41911,1,1,55
41914,2,2,39
41915,1,1,46
41934,1,1,61
41937,1,1,59
41949,1,1,62
41952,2,1,55
41956,2,1,55
41957,1,2,39
41961,1,1,59
41964,2,1,49
41966,1,1,46
41981,1,1,59
41982,2,1,49
41988,2,1,46
42008,1,2,35
42053,1,1,61
42060,1,1,55
42068,1,1,63
42074,1,1,55
42081,2,2,39
42084,2,1,51
42110,1,1,61
42114,1,1,44
42125,2,2,33
42140,1,1,61
42143,1,1,59
42148,1,1,48
42163,1,1,59
42181,2,2,39
42204,1,1,61
42212,1,1,55
42233,1,1,53
42236,1,1,51
42263,1,1,59
42267,1,1,59
42277,2,1,55
42296,1,1,51
42320,1,1,61
42322,1,1,55
42329,2,1,47
42365,1,2,35
42383,1,1,51
42384,1,1,61
42404,1,1,61
42419,1,1,62
42441,1,1,59
42445,1,1,48
42447,1,1,55
42449,1,1,51
42461,2,2,33
42463,1,1,55
42500,2,2,54
42514,1,2,35
42551,1,1,51
42569,1,1,62
42587,1,1,49
42588,2,1,47
42597,1,1,59
42601,1,1,59
42613,2,1,55
42636,1,1,61
42648,1,1,49
42652,1,1,61
42655,1,1,41
42658,1,1,44
42677,1,1,49
42682,2,2,33
42683,2,1,55
42704,1,1,46
42720,1,1,57
42752,1,1,49
42764,1,1,46
42771,1,1,49
42772,1,1,61
42779,1,1,59
42787,1,1,61
42790,1,1,49
42805,2,1,55
42825,2,1,47
42839,2,1,48
42844,1,1,50
42854,1,2,35
42863,1,1,61
42868,1,1,61
42892,1,1,59
42895,2,1,50
42897,1,1,41
42907,2,2,35
42909,1,1,62
42919,1,1,59
42921,1,1,61
42926,2,1,49
42931,2,1,49
42935,2,1,49
42947,2,1,49
42957,1,1,57
42959,1,1,61
42965,2,2,33
42967,1,1,49
42974,1,1,61
42980,2,2,39
42989,1,1,55
42996,1,1,43
43006,1,1,59
43025,1,1,49
43040,1,1,48
43061,2,1,55
43091,1,1,59
43098,1,1,51
43114,1,1,49
43117,2,1,44
43137,1,1,61
43141,1,1,41
43148,1,1,61
43157,2,2,39
43162,2,1,55
43172,1,1,59
43186,2,1,49
43201,1,1,61
43244,1,1,61
43247,1,1,49
43249,1,1,48
43257,1,1,62
43259,1,1,49
43260,1,1,55
43261,1,1,49
43263,1,1,59
43272,1,1,49
43288,1,2,54
43289,1,1,61
43307,1,1,49
43324,1,1,46
43336,1,1,49
43341,1,1,59
43357,2,2,39
43358,1,1,44
43364,1,1,59
43366,1,1,46
43372,1,1,62
43377,1,1,61
43391,1,1,61
43402,1,1,61
43412,1,1,48
43417,1,1,59
43418,1,1,62
43424,1,1,61
43442,1,1,61
43473,1,1,40
43488,1,1,59
43497,2,1,55
43498,1,1,55
43507,1,1,49
43521,1,1,61
43543,2,1,34
43546,1,1,49
43552,1,1,59
43560,2,2,54
43565,1,1,49
43574,1,1,57
43577,1,1,61
43588,1,1,63
43589,1,1,49
43605,2,1,49
43617,1,1,55
43623,1,1,61
43625,1,1,44
43636,1,1,62
43640,2,2,35
43653,1,1,61
43659,1,1,61
43666,1,2,54
43684,1,1,53
43695,1,1,61
43697,1,1,62
43705,2,1,59
43727,2,2,35
43732,1,1,61
43735,2,1,48
43742,1,1,59
43744,1,1,49
43756,2,2,35
43759,1,1,49
43760,2,1,55
43763,1,1,61
43767,1,1,62
43769,1,1,41
43777,2,2,33
43781,1,1,59
43804,1,1,49
43805,1,1,51
43807,2,1,49
43813,1,1,59
43816,2,1,55
43819,2,1,55
43821,1,1,61
43822,1,1,61
43848,1,1,55
43856,2,1,55
43861,1,2,35
43863,1,1,62
43879,1,1,61
43880,1,1,61
43891,1,1,45
43894,1,1,61
43904,1,1,51
43910,1,1,59
43918,2,1,46
43923,1,1,53
43928,2,1,55
43937,1,1,57
43940,1,1,60
43967,1,1,59
43973,1,1,60
43991,1,1,49
43999,1,1,59
44009,1,1,59
44014,1,1,61
44016,2,1,47
44042,1,1,59
44047,1,1,59
44050,1,1,62
44052,1,1,59
44065,1,1,50
44070,1,1,59
44071,1,1,59
44082,1,1,59
44086,2,1,55
44097,2,2,35
44126,1,1,59
44143,2,1,53
44147,1,2,54
44151,2,2,39
44163,1,1,49
44166,1,1,59
44167,1,1,63
44182,1,1,51
44190,2,2,39
44196,1,1,49
44212,1,1,61
44219,1,1,62
44235,1,1,59
44236,2,2,35
44254,1,1,46
44264,1,2,54
44272,1,1,43
44282,1,1,59
44288,2,2,35
44305,1,1,61
44307,2,1,55
44311,1,1,51
44316,1,1,48
44326,2,2,39
44331,1,1,55
44337,1,1,47
44384,2,1,55
44400,2,2,39
44408,2,1,55
44410,1,1,48
44430,1,1,61
44438,2,2,35
44440,1,1,55
44467,1,1,49
44501,1,1,61
44517,1,1,55
44541,2,1,46
44542,1,1,59
44555,1,1,61
44564,2,1,55
44575,1,1,51
44579,1,1,61
44592,1,1,44
44594,1,1,60
44595,1,1,61
44607,1,1,59
44614,1,2,39
44624,1,1,51
44628,1,1,61
44635,1,1,61
44641,2,1,53
44647,1,1,55
44654,2,1,57
44664,2,1,55
44678,2,1,48
44689,1,1,50
44694,2,2,39
44703,1,1,62
44728,1,1,61
44729,1,1,61
44733,2,1,55
44745,1,1,59
44746,1,1,55
44749,1,2,39
44760,1,1,59
44770,2,1,49
44780,1,1,59
44791,1,1,61
44796,1,1,49
44798,1,1,59
44799,1,1,63
44811,1,1,61
44832,1,1,49
44836,1,1,59
44847,1,1,51
44851,1,1,59
44859,1,1,44
44866,1,1,61
44872,1,1,41
44882,1,1,49
44901,1,1,40
44908,2,1,49
44935,1,1,49
44947,1,1,51
44955,2,1,55
44956,1,1,49
44966,1,1,61
45033,1,1,45
45057,1,1,51
45065,1,1,51
45072,1,1,62
45085,2,1,61
45094,2,1,49
45098,1,1,61
45115,1,1,47
45141,1,1,59
45173,1,1,48
45190,2,2,39
45196,1,1,61
45197,2,2,33
45198,1,2,35
45205,1,1,41
45208,1,1,61
45230,2,2,35
45244,2,2,35
45263,1,1,61
45315,2,2,35
45336,1,2,33
45337,2,2,39
45344,1,1,49
45354,1,1,55
45360,1,1,61
45364,1,2,35
45374,1,1,41
45388,1,1,59
45395,1,1,59
45410,1,1,49
45430,1,1,59
45431,1,1,61
45434,1,1,55
45435,2,1,61
45443,1,1,53
45448,1,1,55
45453,1,1,49
45457,1,1,49
45466,1,1,59
45474,1,1,49
45475,1,1,62
45486,1,1,49
45505,2,2,33
45530,1,1,59
45535,1,1,59
45543,2,1,55
45552,1,1,49
45558,1,1,49
45578,1,1,49
45608,1,1,61
45626,1,1,50
45630,1,2,39
45658,2,2,39
45661,1,1,49
45675,1,1,59
45678,2,2,35
45685,1,1,41
45700,2,1,63
45702,1,1,61
45704,1,1,59
45719,1,1,61
45723,1,1,55
45724,1,1,60
45759,1,1,59
45763,1,1,59
45765,2,1,49
45807,1,1,44
45863,1,1,44
45865,2,1,55
45885,2,1,49
45889,2,2,35
45890,2,1,62
45902,1,1,61
45908,1,1,41
45910,1,1,61
45913,1,1,55
45914,1,1,49
45922,1,1,49
45923,1,1,59
45924,1,1,51
45938,2,2,35
45940,1,1,53
45953,1,1,55
45966,1,1,55
45975,1,1,59
45977,1,1,59
46001,2,2,33
46027,1,1,44
46034,1,1,61
46037,1,1,51
46043,1,1,55
46050,1,1,61
46052,1,1,59
46073,1,1,49
46078,2,1,34
46087,1,1,61
46089,1,1,55
46097,1,1,61
46099,2,1,44
46105,1,1,49
46112,1,1,61
46121,2,1,49
46122,2,1,49
46135,2,1,37
46138,1,1,55
46140,2,2,39
46147,1,1,61
46148,1,1,59
46159,2,2,54
46194,1,1,61
46201,1,1,59
46202,1,1,59
46209,2,2,35
46217,1,1,44
46220,1,1,59
46229,1,1,61
46231,1,1,55
46243,1,1,59
46261,2,1,49
46287,1,1,62
46288,1,1,41
46296,1,1,49
46316,1,1,59
46320,2,1,63
46336,1,1,55
46341,2,1,46
46351,2,1,61
46358,1,2,33
46365,1,1,61
46370,1,1,51
46373,1,1,63
46377,1,1,51
46408,1,1,49
46410,1,1,59
46427,1,1,51
46446,1,1,62
46462,1,1,61
46474,2,2,35
46494,1,1,49
46510,1,1,59
46512,1,1,61
46527,1,1,57
46532,2,1,49
46538,1,1,37
46539,1,1,49
46540,1,1,61
46543,2,2,54
46552,2,2,35
46554,2,1,47
46557,2,2,35
46565,2,1,49
46567,1,1,49
46571,1,2,35
46582,1,1,59
46591,1,1,59
46609,2,2,35
46611,1,1,55
46612,1,1,63
46622,1,1,49
46624,1,1,61
46631,1,1,46
46636,1,1,59
